4,10,MEAN,5,1.467332E-02,1.920268E-02,2.812858E-02,3.330592E-02,3.479782E-02,3.197968E-02,2.580189E-02,1.527222E-02,9.519080E-03,6.375738E-03,2.885858E-03,1.543221E-03,5.982562E-04,2.949995E-04,1.021237E-04,4.684983E-05,2.571462E-05,9.224540E-06,4.574093E-06
4,13.89495494,MEAN,5,1.006506E-02,1.304839E-02,1.843469E-02,2.159775E-02,2.258556E-02,2.087164E-02,1.692697E-02,1.010117E-02,6.356560E-03,4.290143E-03,1.969022E-03,1.062434E-03,4.148532E-04,2.046301E-04,7.086276E-05,3.239510E-05,1.761412E-05,6.108841E-06,2.947240E-06
4,19.30697729,MEAN,5,6.213927E-03,7.930903E-03,1.106716E-02,1.301055E-02,1.377637E-02,1.301446E-02,1.070470E-02,6.478120E-03,4.120032E-03,2.800421E-03,1.301120E-03,7.093945E-04,2.808536E-04,1.393299E-04,4.854577E-05,2.215657E-05,1.193451E-05,3.991558E-06,1.868023E-06
4,26.82695795,MEAN,5,3.523873E-03,4.402420E-03,6.230621E-03,7.444399E-03,8.054203E-03,7.865908E-03,6.595611E-03,4.059278E-03,2.609645E-03,1.785487E-03,8.389383E-04,4.626453E-04,1.864912E-04,9.337766E-05,3.285191E-05,1.498831E-05,7.999688E-06,2.577752E-06,1.168674E-06
4,37.2759372,MEAN,5,1.878569E-03,2.287919E-03,3.356297E-03,4.114632E-03,4.574966E-03,4.646101E-03,3.978759E-03,2.491368E-03,1.618181E-03,1.113876E-03,5.290383E-04,2.953051E-04,1.215134E-04,6.155955E-05,2.192107E-05,1.000789E-05,5.294947E-06,1.644000E-06,7.219084E-07
4,51.79474679,MEAN,5,9.668510E-04,1.143616E-03,1.738749E-03,2.186518E-03,2.500037E-03,2.645785E-03,2.321511E-03,1.487374E-03,9.799495E-04,6.806207E-04,3.280696E-04,1.857410E-04,7.826306E-05,4.016897E-05,1.451241E-05,6.636217E-06,3.484413E-06,1.046329E-06,4.460157E-07
4,71.9685673,MEAN,5,5.203846E-04,5.895751E-04,8.247397E-04,1.009138E-03,1.163619E-03,1.286585E-03,1.192203E-03,8.271959E-04,5.760376E-04,4.152101E-04,2.101612E-04,1.221925E-04,5.341001E-05,2.766738E-05,1.020048E-05,4.674193E-06,2.447992E-06,7.292610E-07,3.062879E-07
4,100,MEAN,5,2.701180E-04,2.933428E-04,3.808356E-04,4.554046E-04,5.296434E-04,6.092517E-04,5.932007E-04,4.433955E-04,3.254750E-04,2.432384E-04,1.293424E-04,7.729577E-05,3.509459E-05,1.839407E-05,6.936055E-06,3.190087E-06,1.668603E-06,4.943509E-07,2.049988E-07
4,138.9495494,MEAN,5,1.236318E-04,1.312362E-04,1.596005E-04,1.852908E-04,2.151489E-04,2.583183E-04,2.686206E-04,2.277713E-04,1.822756E-04,1.444932E-04,8.365613E-05,5.232386E-05,2.483805E-05,1.333419E-05,5.160178E-06,2.423708E-06,1.293263E-06,3.970029E-07,1.687448E-07
4,193.0697729,MEAN,5,5.359275E-05,5.577579E-05,6.415016E-05,7.273021E-05,8.418537E-05,1.044163E-04,1.147174E-04,1.091654E-04,9.473111E-05,7.951082E-05,5.017420E-05,3.289595E-05,1.635934E-05,9.035254E-06,3.602624E-06,1.733260E-06,9.458006E-07,3.023404E-07,1.322834E-07
4,268.2695795,MEAN,5,2.159127E-05,2.212927E-05,2.436668E-05,2.718750E-05,3.129639E-05,3.951582E-05,4.517615E-05,4.752561E-05,4.438894E-05,3.934843E-05,2.710437E-05,1.866764E-05,9.752040E-06,5.574828E-06,2.302777E-06,1.139543E-06,6.380993E-07,2.138926E-07,9.690929E-08
4,372.759372,MEAN,5,7.866398E-06,7.990153E-06,8.562301E-06,9.501630E-06,1.084006E-05,1.364992E-05,1.589802E-05,1.810612E-05,1.801389E-05,1.680577E-05,1.266315E-05,9.188953E-06,5.061429E-06,3.020092E-06,1.302120E-06,6.666049E-07,3.848766E-07,1.365980E-07,6.462168E-08
4,517.9474679,MEAN,5,2.493774E-06,2.532587E-06,2.701372E-06,3.025122E-06,3.403914E-06,4.153963E-06,4.785702E-06,5.731105E-06,5.986801E-06,5.849668E-06,4.835692E-06,3.712297E-06,2.167155E-06,1.365565E-06,6.209965E-07,3.315302E-07,1.986798E-07,7.567235E-08,3.781350E-08
4,719.685673,MEAN,5,6.518226E-07,6.700574E-07,7.339018E-07,8.462532E-07,9.328126E-07,1.060146E-06,1.159626E-06,1.402276E-06,1.507523E-06,1.532325E-06,1.395379E-06,1.139766E-06,7.102470E-07,4.803311E-07,2.337557E-07,1.315966E-07,8.261466E-08,3.440530E-08,1.845340E-08
4,1000,MEAN,5,1.303232E-07,1.379488E-07,1.619956E-07,1.977967E-07,2.115795E-07,2.118780E-07,2.078587E-07,2.399200E-07,2.581551E-07,2.704208E-07,2.728068E-07,2.389812E-07,1.605527E-07,1.191872E-07,6.333524E-08,3.818473E-08,2.543600E-08,1.188751E-08,6.997819E-09
4.25,10,MEAN,5,1.981192E-02,2.564392E-02,3.782355E-02,4.476449E-02,4.678653E-02,4.375028E-02,3.633864E-02,2.281069E-02,1.489669E-02,1.035216E-02,4.991799E-03,2.783500E-03,1.141036E-03,5.828784E-04,2.096870E-04,9.755742E-05,5.375267E-05,1.928455E-05,9.522068E-06
4.25,13.89495494,MEAN,5,1.398161E-02,1.794176E-02,2.547750E-02,2.976608E-02,3.105392E-02,2.907621E-02,2.421305E-02,1.529216E-02,1.007424E-02,7.053172E-03,3.448557E-03,1.938970E-03,7.990329E-04,4.076253E-04,1.463401E-04,6.779022E-05,3.701176E-05,1.286803E-05,6.197745E-06
4.25,19.30697729,MEAN,5,8.851792E-03,1.119493E-02,1.563185E-02,1.827204E-02,1.925000E-02,1.835590E-02,1.546973E-02,9.891095E-03,6.581192E-03,4.639633E-03,2.296511E-03,1.304187E-03,5.442050E-04,2.789208E-04,1.006073E-04,4.650928E-05,2.516061E-05,8.447490E-06,3.952419E-06
4.25,26.82695795,MEAN,5,5.116069E-03,6.339953E-03,8.936667E-03,1.059116E-02,1.137871E-02,1.118732E-02,9.596950E-03,6.231998E-03,4.189190E-03,2.972241E-03,1.487781E-03,8.544123E-04,3.627383E-04,1.875296E-04,6.825008E-05,3.153468E-05,1.690696E-05,5.473266E-06,2.482744E-06
4.25,37.2759372,MEAN,5,2.763672E-03,3.341331E-03,4.865178E-03,5.907024E-03,6.514476E-03,6.649414E-03,5.819471E-03,3.840209E-03,2.606620E-03,1.860207E-03,9.411202E-04,5.470305E-04,2.370001E-04,1.239321E-04,4.563667E-05,2.110092E-05,1.121656E-05,3.500490E-06,1.538547E-06
4.25,51.79474679,MEAN,5,1.435875E-03,1.686923E-03,2.540610E-03,3.161589E-03,3.583541E-03,3.808166E-03,3.412013E-03,2.300886E-03,1.583204E-03,1.139638E-03,5.850190E-04,3.449143E-04,1.530157E-04,8.105683E-05,3.027999E-05,1.402549E-05,7.400628E-06,2.234580E-06,9.535687E-07
4.25,71.9685673,MEAN,5,7.788266E-04,8.767694E-04,1.213821E-03,1.469330E-03,1.679314E-03,1.863448E-03,1.761814E-03,1.284669E-03,9.335514E-04,6.970788E-04,3.756365E-04,2.274637E-04,1.047012E-04,5.597927E-05,2.134126E-05,9.908791E-06,5.216757E-06,1.563186E-06,6.572747E-07
4.25,100,MEAN,5,4.074051E-04,4.397669E-04,5.649598E-04,6.684197E-04,7.706434E-04,8.893556E-04,8.826994E-04,6.920027E-04,5.294954E-04,4.096586E-04,2.318080E-04,1.443063E-04,6.902418E-05,3.734410E-05,1.456378E-05,6.790159E-06,3.571832E-06,1.064826E-06,4.420385E-07
4.25,138.9495494,MEAN,5,1.881736E-04,1.986113E-04,2.391164E-04,2.747703E-04,3.164074E-04,3.810312E-04,4.034299E-04,3.578119E-04,2.980289E-04,2.443613E-04,1.504502E-04,9.805494E-05,4.906619E-05,2.719616E-05,1.088817E-05,5.187684E-06,2.785447E-06,8.608355E-07,3.662404E-07
4.25,193.0697729,MEAN,5,8.253831E-05,8.544643E-05,9.738325E-05,1.093547E-04,1.256130E-04,1.562288E-04,1.744862E-04,1.730299E-04,1.559546E-04,1.352209E-04,9.065814E-05,6.196298E-05,3.251103E-05,1.854479E-05,7.653239E-06,3.738489E-06,2.054467E-06,6.616069E-07,2.896867E-07
4.25,268.2695795,MEAN,5,3.378677E-05,3.446393E-05,3.766039E-05,4.166152E-05,4.763796E-05,6.029857E-05,6.992721E-05,7.626438E-05,7.377065E-05,6.743630E-05,4.928960E-05,3.541062E-05,1.954116E-05,1.154258E-05,4.937946E-06,2.484241E-06,1.402514E-06,4.740357E-07,2.148663E-07
4.25,372.759372,MEAN,5,1.258218E-05,1.272849E-05,1.356595E-05,1.494737E-05,1.696224E-05,2.140472E-05,2.521308E-05,2.955606E-05,3.033203E-05,2.911128E-05,2.323363E-05,1.760104E-05,1.025898E-05,6.329192E-06,2.828735E-06,1.474894E-06,8.599016E-07,3.081129E-07,1.457624E-07
4.25,517.9474679,MEAN,5,4.111498E-06,4.162741E-06,4.429702E-06,4.935414E-06,5.534421E-06,6.765251E-06,7.850025E-06,9.580112E-06,1.026549E-05,1.028415E-05,8.982302E-06,7.207452E-06,4.463018E-06,2.910314E-06,1.373642E-06,7.487666E-07,4.541040E-07,1.749156E-07,8.735340E-08
4.25,719.685673,MEAN,5,1.120817E-06,1.150231E-06,1.262278E-06,1.452245E-06,1.599562E-06,1.819808E-06,1.993348E-06,2.422636E-06,2.650991E-06,2.749943E-06,2.636668E-06,2.254771E-06,1.495352E-06,1.047873E-06,5.302039E-07,3.058274E-07,1.948848E-07,8.227720E-08,4.406660E-08
4.25,1000,MEAN,5,2.375680E-07,2.515235E-07,2.977218E-07,3.641357E-07,3.906519E-07,3.912694E-07,3.813227E-07,4.339299E-07,4.701663E-07,4.993750E-07,5.278934E-07,4.852539E-07,3.485639E-07,2.685874E-07,1.487530E-07,9.233412E-08,6.269481E-08,2.980275E-08,1.749860E-08
4.5,10,MEAN,5,2.606696E-02,3.338636E-02,4.954260E-02,5.865471E-02,6.138221E-02,5.839407E-02,4.984923E-02,3.305109E-02,2.253589E-02,1.620205E-02,8.282242E-03,4.802293E-03,2.076438E-03,1.098647E-03,4.117347E-04,1.948946E-04,1.080878E-04,3.896594E-05,1.922357E-05
4.5,13.89495494,MEAN,5,1.892755E-02,2.405026E-02,3.433366E-02,4.005364E-02,4.173662E-02,3.960094E-02,3.381320E-02,2.251353E-02,1.547126E-02,1.120275E-02,5.805340E-03,3.391406E-03,1.471303E-03,7.761648E-04,2.895507E-04,1.363320E-04,7.495041E-05,2.626494E-05,1.268015E-05
4.5,19.30697729,MEAN,5,1.230491E-02,1.542490E-02,2.156957E-02,2.510423E-02,2.634385E-02,2.535721E-02,2.186390E-02,1.471237E-02,1.020387E-02,7.438420E-03,3.902001E-03,2.301186E-03,1.009464E-03,5.344023E-04,1.999842E-04,9.391736E-05,5.117338E-05,1.734874E-05,8.152040E-06
4.5,26.82695795,MEAN,5,7.261208E-03,8.928040E-03,1.254472E-02,1.476563E-02,1.576744E-02,1.560343E-02,1.367235E-02,9.330840E-03,6.534077E-03,4.792754E-03,2.542332E-03,1.515770E-03,6.759565E-04,3.607134E-04,1.360794E-04,6.385928E-05,3.449121E-05,1.128660E-05,5.147220E-06
4.5,37.2759372,MEAN,5,3.980645E-03,4.779019E-03,6.911034E-03,8.319332E-03,9.107149E-03,9.339433E-03,8.339473E-03,5.776371E-03,4.082140E-03,3.010979E-03,1.614085E-03,9.739120E-04,4.430523E-04,2.390614E-04,9.121175E-05,4.283336E-05,2.294235E-05,7.241987E-06,3.201853E-06
4.5,51.79474679,MEAN,5,2.089870E-03,2.439511E-03,3.640778E-03,4.487764E-03,5.045793E-03,5.381478E-03,4.915051E-03,3.474552E-03,2.487525E-03,1.850058E-03,1.006069E-03,6.157474E-04,2.868143E-04,1.567536E-04,6.066377E-05,2.854315E-05,1.517944E-05,4.637951E-06,1.991377E-06
4.5,71.9685673,MEAN,5,1.143043E-03,1.279070E-03,1.752854E-03,2.100981E-03,2.381418E-03,2.650446E-03,2.552301E-03,1.947962E-03,1.471622E-03,1.134813E-03,6.475995E-04,4.071288E-04,1.967981E-04,1.085584E-04,4.287605E-05,2.022807E-05,1.073680E-05,3.256819E-06,1.377958E-06
4.5,100,MEAN,5,6.027672E-04,6.469688E-04,8.225440E-04,9.636555E-04,1.101987E-03,1.275055E-03,1.287747E-03,1.054560E-03,8.379452E-04,6.690799E-04,4.007522E-04,2.590602E-04,1.301761E-04,7.267220E-05,2.936642E-05,1.391856E-05,7.384670E-06,2.229483E-06,9.312762E-07
4.5,138.9495494,MEAN,5,2.810059E-04,2.950186E-04,3.516441E-04,4.002695E-04,4.573457E-04,5.520368E-04,5.940548E-04,5.488817E-04,4.740425E-04,4.007768E-04,2.610158E-04,1.767025E-04,9.294601E-05,5.316967E-05,2.206332E-05,1.069333E-05,5.794481E-06,1.814443E-06,7.766609E-07
4.5,193.0697729,MEAN,5,1.247310E-04,1.284932E-04,1.451175E-04,1.615290E-04,1.842224E-04,2.295988E-04,2.602163E-04,2.678159E-04,2.497718E-04,2.230268E-04,1.580237E-04,1.122367E-04,6.195654E-05,3.648592E-05,1.561357E-05,7.765676E-06,4.310374E-06,1.407369E-06,6.198562E-07
4.5,268.2695795,MEAN,5,5.188073E-05,5.268942E-05,5.713969E-05,6.271973E-05,7.127410E-05,9.037880E-05,1.061283E-04,1.195090E-04,1.192717E-04,1.120885E-04,8.647001E-05,6.459443E-05,3.754919E-05,2.290866E-05,1.016891E-05,5.215666E-06,2.977454E-06,1.021255E-06,4.654960E-07
4.5,372.759372,MEAN,5,1.974868E-05,1.990542E-05,2.110001E-05,2.310156E-05,2.608914E-05,3.296980E-05,3.920668E-05,4.711461E-05,4.968701E-05,4.890666E-05,4.112342E-05,3.242131E-05,1.994033E-05,1.271463E-05,5.901582E-06,3.142733E-06,1.855651E-06,6.755930E-07,3.212624E-07
4.5,517.9474679,MEAN,5,6.651981E-06,6.716964E-06,7.130855E-06,7.910744E-06,8.844910E-06,1.082267E-05,1.262552E-05,1.563839E-05,1.712431E-05,1.753519E-05,1.609589E-05,1.345680E-05,8.813854E-06,5.945601E-06,2.918055E-06,1.628639E-06,1.002485E-06,3.930348E-07,1.971794E-07
4.5,719.685673,MEAN,5,1.891258E-06,1.938384E-06,2.131333E-06,2.448469E-06,2.696104E-06,3.068427E-06,3.359713E-06,4.087266E-06,4.535264E-06,4.786325E-06,4.806376E-06,4.289540E-06,3.019092E-06,2.191316E-06,1.154941E-06,6.844842E-07,4.440380E-07,1.912692E-07,1.028234E-07
4.5,1000,MEAN,5,4.249782E-07,4.502177E-07,5.371535E-07,6.586024E-07,7.089832E-07,7.097361E-07,6.859167E-07,7.664135E-07,8.330526E-07,8.943749E-07,9.854543E-07,9.475377E-07,7.256823E-07,5.801908E-07,3.355231E-07,2.150256E-07,1.492574E-07,7.263295E-08,4.275568E-08
4.75,10,MEAN,5,3.342839E-02,4.238563E-02,6.321090E-02,7.491107E-02,7.855473E-02,7.599487E-02,6.655397E-02,4.640870E-02,3.292379E-02,2.441963E-02,1.317076E-02,7.919201E-03,3.602086E-03,1.973209E-03,7.720757E-04,3.729946E-04,2.087605E-04,7.595130E-05,3.755147E-05
4.75,13.89495494,MEAN,5,2.496653E-02,3.142416E-02,4.509717E-02,5.259484E-02,5.480051E-02,5.269522E-02,4.606390E-02,3.220470E-02,2.300365E-02,1.717703E-02,9.386914E-03,5.681334E-03,2.588248E-03,1.411594E-03,5.484416E-04,2.632702E-04,1.461403E-04,5.188297E-05,2.520162E-05
4.75,19.30697729,MEAN,5,1.668487E-02,2.073720E-02,2.906002E-02,3.372363E-02,3.528977E-02,3.429086E-02,3.020472E-02,2.130643E-02,1.534752E-02,1.153408E-02,6.379226E-03,3.895234E-03,1.791732E-03,9.794954E-04,3.810997E-04,1.823541E-04,1.003585E-04,3.455104E-05,1.637576E-05
4.75,26.82695795,MEAN,5,1.007029E-02,1.228880E-02,1.722628E-02,2.016379E-02,2.142219E-02,2.133472E-02,1.906518E-02,1.362005E-02,9.899189E-03,7.483806E-03,4.184909E-03,2.582450E-03,1.206489E-03,6.643636E-04,2.603236E-04,1.244368E-04,6.790222E-05,2.259570E-05,1.040875E-05
4.75,37.2759372,MEAN,5,5.611524E-03,6.691929E-03,9.617509E-03,1.149145E-02,1.249676E-02,1.287110E-02,1.170662E-02,8.477239E-03,6.214091E-03,4.722799E-03,2.668466E-03,1.666218E-03,7.937483E-04,4.417848E-04,1.749893E-04,8.370023E-05,4.530372E-05,1.455461E-05,6.504850E-06
4.75,51.79474679,MEAN,5,2.980395E-03,3.457869E-03,5.115971E-03,6.252595E-03,6.978169E-03,7.465613E-03,6.938706E-03,5.121372E-03,3.800602E-03,2.911517E-03,1.668408E-03,1.056690E-03,5.153696E-04,2.904971E-04,1.166886E-04,5.592955E-05,3.006479E-05,9.354331E-06,4.061564E-06
4.75,71.9685673,MEAN,5,1.644886E-03,1.830255E-03,2.483405E-03,2.950002E-03,3.318119E-03,3.701848E-03,3.624451E-03,2.883714E-03,2.256327E-03,1.791319E-03,1.076834E-03,7.006252E-04,3.546609E-04,2.017716E-04,8.271573E-05,3.976416E-05,2.134103E-05,6.594890E-06,2.822050E-06
