3.5,372.759372,MEAN,5,1.798580E-05,1.938433E-05,2.496466E-05,3.180319E-05,3.818676E-05,4.472423E-05,4.432470E-05,3.628992E-05,2.777465E-05,2.124556E-05,1.156935E-05,6.890782E-06,3.014324E-06,1.584056E-06,6.013232E-07,2.917857E-07,1.646534E-07,5.778501E-08,2.768789E-08
3.5,517.9474679,MEAN,5,6.670733E-06,7.065595E-06,8.834274E-06,1.161246E-05,1.423034E-05,1.708034E-05,1.721006E-05,1.490347E-05,1.173993E-05,9.197791E-06,5.235512E-06,3.179879E-06,1.408639E-06,7.624142E-07,2.967984E-07,1.473332E-07,8.518813E-08,3.158952E-08,1.590042E-08
3.5,719.685673,MEAN,5,2.074768E-06,2.185871E-06,2.673749E-06,3.617437E-06,4.485820E-06,5.433416E-06,5.484478E-06,4.975183E-06,3.997031E-06,3.194848E-06,1.897650E-06,1.170359E-06,5.208979E-07,2.924401E-07,1.171462E-07,5.964635E-08,3.544769E-08,1.404110E-08,7.523183E-09
3.5,1000,MEAN,5,5.055630E-07,5.387426E-07,6.514482E-07,9.039691E-07,1.120978E-06,1.341107E-06,1.328615E-06,1.245691E-06,1.007812E-06,8.173726E-07,5.054052E-07,3.146549E-07,1.391734E-07,8.184995E-08,3.389995E-08,1.776771E-08,1.090007E-08,4.682210E-09,2.720022E-09
3.75,10,MEAN,5,5.808069E-03,7.773813E-03,1.107153E-02,1.295194E-02,1.354548E-02,1.230580E-02,9.678261E-03,5.425932E-03,3.240274E-03,2.099327E-03,9.004052E-04,4.667098E-04,1.750970E-04,8.485858E-05,2.884173E-05,1.291508E-05,6.892407E-06,2.328776E-06,1.127621E-06
3.75,13.89495494,MEAN,5,4.831562E-03,6.453924E-03,9.101159E-03,1.054470E-02,1.104340E-02,1.010500E-02,7.988069E-03,4.502590E-03,2.702980E-03,1.756980E-03,7.571899E-04,3.942214E-04,1.489766E-04,7.241137E-05,2.469251E-05,1.101956E-05,5.839382E-06,1.929006E-06,9.195084E-07
3.75,19.30697729,MEAN,5,3.638971E-03,4.842709E-03,6.815686E-03,7.843403E-03,8.244969E-03,7.621387E-03,6.066722E-03,3.443723E-03,2.081686E-03,1.359078E-03,5.896710E-04,3.089834E-04,1.178767E-04,5.749589E-05,1.968639E-05,8.773179E-06,4.621206E-06,1.489813E-06,6.951475E-07
3.75,26.82695795,MEAN,5,2.446772E-03,3.236433E-03,4.631145E-03,5.332854E-03,5.644361E-03,5.284390E-03,4.241442E-03,2.427063E-03,1.479027E-03,9.706514E-04,4.247492E-04,2.244289E-04,8.656297E-05,4.237855E-05,1.457480E-05,6.513355E-06,3.421788E-06,1.078565E-06,4.902679E-07
3.75,37.2759372,MEAN,5,1.477220E-03,1.937608E-03,2.890682E-03,3.362502E-03,3.594065E-03,3.413562E-03,2.764153E-03,1.594873E-03,9.802095E-04,6.469038E-04,2.858841E-04,1.525444E-04,5.952020E-05,2.924659E-05,1.010350E-05,4.550884E-06,2.394778E-06,7.408753E-07,3.270308E-07
3.75,51.79474679,MEAN,5,8.579482E-04,1.111561E-03,1.750181E-03,2.061049E-03,2.223422E-03,2.143500E-03,1.756464E-03,1.027612E-03,6.395342E-04,4.256405E-04,1.906947E-04,1.029592E-04,4.073208E-05,2.009947E-05,6.985944E-06,3.179830E-06,1.679728E-06,5.119584E-07,2.195611E-07
3.75,71.9685673,MEAN,5,7.011358E-04,8.801014E-04,1.349657E-03,1.537517E-03,1.638789E-03,1.603579E-03,1.365885E-03,8.510873E-04,5.551166E-04,3.812095E-04,1.776147E-04,9.795649E-05,4.005249E-05,1.993480E-05,7.068185E-06,3.211142E-06,1.684068E-06,5.064544E-07,2.146129E-07
3.75,100,MEAN,5,5.433213E-04,6.611743E-04,9.996956E-04,1.105355E-03,1.163895E-03,1.154029E-03,1.019786E-03,6.757382E-04,4.613537E-04,3.267405E-04,1.583389E-04,8.919523E-05,3.766011E-05,1.892134E-05,6.846386E-06,3.111584E-06,1.623425E-06,4.831596E-07,2.025062E-07
3.75,138.9495494,MEAN,5,2.863736E-04,3.351793E-04,4.820838E-04,5.513261E-04,6.016610E-04,6.289207E-04,5.804410E-04,4.137179E-04,2.956315E-04,2.159935E-04,1.097750E-04,6.359251E-05,2.761985E-05,1.410912E-05,5.204080E-06,2.406964E-06,1.278881E-06,3.938892E-07,1.692098E-07
3.75,193.0697729,MEAN,5,1.429609E-04,1.614219E-04,2.221237E-04,2.628484E-04,2.966998E-04,3.256145E-04,3.125601E-04,2.389029E-04,1.782172E-04,1.341809E-04,7.150114E-05,4.256297E-05,1.898249E-05,9.878377E-06,3.717879E-06,1.752584E-06,9.497334E-07,3.037748E-07,1.341902E-07
3.75,268.2695795,MEAN,5,6.669069E-05,7.297462E-05,9.654750E-05,1.181643E-04,1.375466E-04,1.575511E-04,1.563825E-04,1.276309E-04,9.904071E-05,7.672636E-05,4.284788E-05,2.617947E-05,1.195963E-05,6.357786E-06,2.445131E-06,1.176642E-06,6.514265E-07,2.173581E-07,9.920011E-08
3.75,372.759372,MEAN,5,2.843105E-05,3.034283E-05,3.880064E-05,4.905988E-05,5.863391E-05,6.952186E-05,7.077741E-05,6.131283E-05,4.924669E-05,3.917188E-05,2.291032E-05,1.434342E-05,6.688938E-06,3.646588E-06,1.435967E-06,7.068192E-07,4.006443E-07,1.403010E-07,6.659730E-08
3.75,517.9474679,MEAN,5,1.071765E-05,1.125747E-05,1.400314E-05,1.825785E-05,2.226731E-05,2.701748E-05,2.789411E-05,2.543647E-05,2.100115E-05,1.710102E-05,1.046497E-05,6.697831E-06,3.173359E-06,1.783773E-06,7.212414E-07,3.640892E-07,2.119014E-07,7.853044E-08,3.913232E-08
3.75,719.685673,MEAN,5,3.409308E-06,3.569063E-06,4.355301E-06,5.839777E-06,7.205981E-06,8.804886E-06,9.075203E-06,8.611594E-06,7.238533E-06,6.009307E-06,3.842573E-06,2.505966E-06,1.198308E-06,6.997585E-07,2.916582E-07,1.515375E-07,9.091343E-08,3.606856E-08,1.911422E-08
3.75,1000,MEAN,5,8.570897E-07,9.100586E-07,1.102098E-06,1.513826E-06,1.867571E-06,2.247496E-06,2.262587E-06,2.198672E-06,1.856520E-06,1.562375E-06,1.041980E-06,6.892824E-07,3.296152E-07,2.020648E-07,8.729054E-08,4.691134E-08,2.916926E-08,1.258781E-08,7.223289E-09
4,10,MEAN,5,8.091421E-03,1.069763E-02,1.531642E-02,1.789174E-02,1.870978E-02,1.734012E-02,1.409594E-02,8.434743E-03,5.303386E-03,3.576566E-03,1.641639E-03,8.890035E-04,3.523170E-04,1.763547E-04,6.195468E-05,2.807434E-05,1.500691E-05,5.034981E-06,2.409978E-06
4,13.89495494,MEAN,5,6.805378E-03,8.978606E-03,1.271817E-02,1.471620E-02,1.540095E-02,1.435894E-02,1.172429E-02,7.049003E-03,4.451130E-03,3.009819E-03,1.387081E-03,7.540645E-04,3.009044E-04,1.510858E-04,5.326834E-05,2.405683E-05,1.277376E-05,4.199205E-06,1.982803E-06
4,19.30697729,MEAN,5,5.197526E-03,6.831209E-03,9.637005E-03,1.107135E-02,1.162024E-02,1.093019E-02,8.980209E-03,5.433477E-03,3.451319E-03,2.342447E-03,1.085928E-03,5.937925E-04,2.391245E-04,1.205127E-04,4.267829E-05,1.924539E-05,1.016068E-05,3.265913E-06,1.512663E-06
4,26.82695795,MEAN,5,3.546301E-03,4.632765E-03,6.622989E-03,7.606855E-03,8.032093E-03,7.642920E-03,6.327368E-03,3.856706E-03,2.467401E-03,1.682384E-03,7.860488E-04,4.331996E-04,1.763386E-04,8.922064E-05,3.174921E-05,1.435460E-05,7.559644E-06,2.379018E-06,1.075236E-06
4,37.2759372,MEAN,5,2.168688E-03,2.809603E-03,4.172994E-03,4.836698E-03,5.154000E-03,4.970695E-03,4.149246E-03,2.548498E-03,1.643250E-03,1.126233E-03,5.311520E-04,2.955240E-04,1.216903E-04,6.181178E-05,2.210192E-05,1.007065E-05,5.312918E-06,1.642497E-06,7.216987E-07
4,51.79474679,MEAN,5,1.272038E-03,1.628041E-03,2.544947E-03,2.983704E-03,3.207424E-03,3.137755E-03,2.649223E-03,1.648829E-03,1.076011E-03,7.434726E-04,3.553741E-04,2.000590E-04,8.354048E-05,4.262295E-05,1.533830E-05,7.062658E-06,3.740862E-06,1.140026E-06,4.869965E-07
4,71.9685673,MEAN,5,1.047251E-03,1.298874E-03,1.974115E-03,2.237576E-03,2.375852E-03,2.357910E-03,2.068344E-03,1.369995E-03,9.366200E-04,6.675997E-04,3.318360E-04,1.908523E-04,8.239843E-05,4.241256E-05,1.557422E-05,7.159066E-06,3.765557E-06,1.132796E-06,4.782928E-07
4,100,MEAN,5,8.164759E-04,9.820055E-04,1.470373E-03,1.616907E-03,1.695732E-03,1.704529E-03,1.550334E-03,1.090954E-03,7.804361E-04,5.735900E-04,2.965582E-04,1.742811E-04,7.774406E-05,4.040539E-05,1.514596E-05,6.967659E-06,3.647301E-06,1.086315E-06,4.537009E-07
4,138.9495494,MEAN,5,4.329169E-04,5.009918E-04,7.134771E-04,8.112303E-04,8.816512E-04,9.338415E-04,8.864505E-04,6.701059E-04,5.015205E-04,3.801865E-04,2.061911E-04,1.246887E-04,5.726474E-05,3.026949E-05,1.157067E-05,5.420306E-06,2.891036E-06,8.915236E-07,3.816130E-07
4,193.0697729,MEAN,5,2.176099E-04,2.430748E-04,3.313179E-04,3.896674E-04,4.380027E-04,4.867827E-04,4.801416E-04,3.885255E-04,3.034070E-04,2.369705E-04,1.347943E-04,8.383728E-05,3.958443E-05,2.132452E-05,8.321675E-06,3.976729E-06,2.164966E-06,6.937523E-07,3.053024E-07
4,268.2695795,MEAN,5,1.024134E-04,1.109439E-04,1.455174E-04,1.769457E-04,2.050868E-04,2.377043E-04,2.421251E-04,2.086849E-04,1.694075E-04,1.361050E-04,8.117590E-05,5.188724E-05,2.513694E-05,1.384120E-05,5.523070E-06,2.697795E-06,1.502098E-06,5.025418E-07,2.284167E-07
4,372.759372,MEAN,5,4.418094E-05,4.672913E-05,5.931969E-05,7.448410E-05,8.862954E-05,1.062208E-04,1.107730E-04,1.009899E-04,8.477839E-05,6.990939E-05,4.369817E-05,2.867238E-05,1.421278E-05,8.032078E-06,3.284685E-06,1.644066E-06,9.386157E-07,3.299492E-07,1.559046E-07
4,517.9474679,MEAN,5,1.692812E-05,1.764670E-05,2.183378E-05,2.825258E-05,3.430170E-05,4.200531E-05,4.431332E-05,4.232417E-05,3.647549E-05,3.077629E-05,2.014780E-05,1.354831E-05,6.845316E-06,3.993128E-06,1.678854E-06,8.639367E-07,5.074926E-07,1.890926E-07,9.373444E-08
4,719.685673,MEAN,5,5.507425E-06,5.733457E-06,6.978563E-06,9.278460E-06,1.139569E-05,1.402446E-05,1.471871E-05,1.453184E-05,1.272754E-05,1.094094E-05,7.494431E-06,5.152986E-06,2.639607E-06,1.602083E-06,6.955584E-07,3.696780E-07,2.244964E-07,8.974252E-08,4.726597E-08
4,1000,MEAN,5,1.428447E-06,1.512486E-06,1.834051E-06,2.495072E-06,3.063049E-06,3.702084E-06,3.776625E-06,3.783324E-06,3.320482E-06,2.890725E-06,2.069138E-06,1.450065E-06,7.475038E-07,4.772967E-07,2.153024E-07,1.189300E-07,7.515588E-08,3.277867E-08,1.866960E-08
4.25,10,MEAN,5,1.106942E-02,1.446826E-02,2.082290E-02,2.430020E-02,2.541780E-02,2.399872E-02,2.010965E-02,1.277572E-02,8.423951E-03,5.895936E-03,2.882119E-03,1.625920E-03,6.786910E-04,3.506116E-04,1.274532E-04,5.858663E-05,3.145169E-05,1.053826E-05,5.008461E-06
4.25,13.89495494,MEAN,5,9.408735E-03,1.227111E-02,1.746087E-02,2.018804E-02,2.112032E-02,2.003706E-02,1.685328E-02,1.075112E-02,7.112883E-03,4.988600E-03,2.446623E-03,1.384829E-03,5.818427E-04,3.015569E-04,1.100458E-04,5.041614E-05,2.689577E-05,8.848605E-06,4.157187E-06
4.25,19.30697729,MEAN,5,7.284780E-03,9.464257E-03,1.338621E-02,1.536150E-02,1.610483E-02,1.539402E-02,1.301895E-02,8.351995E-03,5.552690E-03,3.906253E-03,1.925576E-03,1.095605E-03,4.643937E-04,2.416330E-04,8.860251E-05,4.052799E-05,2.150356E-05,6.930731E-06,3.200718E-06
4.25,26.82695795,MEAN,5,5.044323E-03,6.513778E-03,9.306478E-03,1.066817E-02,1.124222E-02,1.085750E-02,9.246033E-03,5.971348E-03,3.994807E-03,2.821551E-03,1.400753E-03,8.028555E-04,3.439103E-04,1.796923E-04,6.623401E-05,3.037089E-05,1.607669E-05,5.080575E-06,2.293591E-06
4.25,37.2759372,MEAN,5,3.125808E-03,4.003165E-03,5.921073E-03,6.842498E-03,7.271708E-03,7.110999E-03,6.102186E-03,3.968623E-03,2.673872E-03,1.897435E-03,9.503405E-04,5.497397E-04,2.382060E-04,1.249790E-04,4.630577E-05,2.139575E-05,1.134697E-05,3.526075E-06,1.549425E-06
4.25,51.79474679,MEAN,5,1.852454E-03,2.344037E-03,3.638395E-03,4.249346E-03,4.553319E-03,4.513369E-03,3.915426E-03,2.578605E-03,1.757409E-03,1.256836E-03,6.378163E-04,3.732864E-04,1.640522E-04,8.647561E-05,3.225535E-05,1.506135E-05,8.020633E-06,2.458501E-06,1.051048E-06
4.25,71.9685673,MEAN,5,1.536955E-03,1.885026E-03,2.839544E-03,3.204169E-03,3.390178E-03,3.407261E-03,3.069456E-03,2.149661E-03,1.534191E-03,1.131587E-03,5.971062E-04,3.570826E-04,1.623103E-04,8.633427E-05,3.286963E-05,1.532499E-05,8.106240E-06,2.453966E-06,1.037309E-06
4.25,100,MEAN,5,1.205845E-03,1.434578E-03,2.127015E-03,2.327536E-03,2.431918E-03,2.474375E-03,2.309936E-03,1.716987E-03,1.281734E-03,9.746227E-04,5.349683E-04,3.270208E-04,1.536734E-04,8.255468E-05,3.209467E-05,1.498127E-05,7.889349E-06,2.365608E-06,9.892487E-07
4.25,138.9495494,MEAN,5,6.432740E-04,7.366360E-04,1.038611E-03,1.174721E-03,1.271782E-03,1.362832E-03,1.326862E-03,1.058107E-03,8.260288E-04,6.477367E-04,3.730264E-04,2.347848E-04,1.136851E-04,6.213413E-05,2.464225E-05,1.172032E-05,6.292342E-06,1.954444E-06,8.376087E-07
4.25,193.0697729,MEAN,5,3.256056E-04,3.600953E-04,4.861017E-04,5.685285E-04,6.365312E-04,7.152669E-04,7.229171E-04,6.159880E-04,5.015062E-04,4.050873E-04,2.447579E-04,1.585867E-04,7.904024E-05,4.404488E-05,1.784171E-05,8.664383E-06,4.751587E-06,1.534595E-06,6.760337E-07
4.25,268.2695795,MEAN,5,1.546027E-04,1.659402E-04,2.157398E-04,2.607778E-04,3.010340E-04,3.525000E-04,3.674342E-04,3.326480E-04,2.813387E-04,2.336992E-04,1.481268E-04,9.876120E-05,5.058958E-05,2.883141E-05,1.195008E-05,5.939355E-06,3.334809E-06,1.125402E-06,5.118897E-07
4.25,372.759372,MEAN,5,6.749245E-05,7.080188E-05,8.920830E-05,1.112965E-04,1.318868E-04,1.595170E-04,1.699275E-04,1.621680E-04,1.417010E-04,1.207679E-04,8.027956E-05,5.504294E-05,2.891714E-05,1.692754E-05,7.197069E-06,3.671949E-06,2.117177E-06,7.515778E-07,3.552193E-07
4.25,517.9474679,MEAN,5,2.628456E-05,2.721549E-05,3.348740E-05,4.302786E-05,5.201860E-05,6.419102E-05,6.899978E-05,6.865656E-05,6.150913E-05,5.361248E-05,3.736174E-05,2.631862E-05,1.413913E-05,8.552875E-06,3.743334E-06,1.968444E-06,1.170217E-06,4.410138E-07,2.185241E-07
4.25,719.685673,MEAN,5,8.746138E-06,9.061738E-06,1.099927E-05,1.450907E-05,1.774124E-05,2.195634E-05,2.339781E-05,2.390675E-05,2.172798E-05,1.928149E-05,1.407881E-05,1.017584E-05,5.567563E-06,3.509514E-06,1.588936E-06,8.659525E-07,5.337428E-07,2.162765E-07,1.137569E-07
4.25,1000,MEAN,5,2.340392E-06,2.473130E-06,3.002296E-06,4.047389E-06,4.945694E-06,5.993847E-06,6.178669E-06,6.346725E-06,5.766119E-06,5.177073E-06,3.957587E-06,2.929579E-06,1.623210E-06,1.078727E-06,5.086795E-07,2.895159E-07,1.864412E-07,8.267505E-08,4.696479E-08
4.5,10,MEAN,5,1.487158E-02,1.923289E-02,2.782123E-02,3.245062E-02,3.396376E-02,3.262328E-02,2.810199E-02,1.885480E-02,1.298597E-02,9.404666E-03,4.872405E-03,2.855196E-03,1.251686E-03,6.668298E-04,2.511033E-04,1.173724E-04,6.344990E-05,2.135235E-05,1.012156E-05
4.5,13.89495494,MEAN,5,1.276871E-02,1.647670E-02,2.355216E-02,2.722307E-02,2.848181E-02,2.745841E-02,2.372680E-02,1.597511E-02,1.102989E-02,7.999880E-03,4.155292E-03,2.441764E-03,1.077085E-03,5.757641E-04,2.177106E-04,1.014282E-04,5.450839E-05,1.804916E-05,8.474548E-06
4.5,19.30697729,MEAN,5,1.001946E-02,1.287839E-02,1.826643E-02,2.095061E-02,2.194853E-02,2.129132E-02,1.848498E-02,1.250727E-02,8.668988E-03,6.302526E-03,3.287666E-03,1.940850E-03,8.634044E-04,4.634541E-04,1.761499E-04,8.192968E-05,4.380427E-05,1.423804E-05,6.585411E-06
4.5,26.82695795,MEAN,5,7.041431E-03,8.995627E-03,1.284896E-02,1.470950E-02,1.547645E-02,1.514945E-02,1.323434E-02,9.008276E-03,6.276821E-03,4.578764E-03,2.403626E-03,1.428648E-03,6.421320E-04,3.462081E-04,1.323260E-04,6.168820E-05,3.291068E-05,1.050474E-05,4.758353E-06
4.5,37.2759372,MEAN,5,4.422987E-03,5.604260E-03,8.257363E-03,9.520135E-03,1.009365E-02,9.993979E-03,8.792298E-03,6.022623E-03,4.223036E-03,3.093511E-03,1.637453E-03,9.819457E-04,4.464299E-04,2.417527E-04,9.291489E-05,4.364191E-05,2.332939E-05,7.329948E-06,3.236096E-06
4.5,51.79474679,MEAN,5,2.649592E-03,3.317482E-03,5.114020E-03,5.953533E-03,6.361022E-03,6.379134E-03,5.670417E-03,3.930530E-03,2.786299E-03,2.056273E-03,1.102469E-03,6.688305E-04,3.084543E-04,1.678549E-04,6.496770E-05,3.083824E-05,1.655573E-05,5.134492E-06,2.207182E-06
4.5,71.9685673,MEAN,5,2.216238E-03,2.690093E-03,4.016457E-03,4.514656E-03,4.761306E-03,4.838604E-03,4.464021E-03,3.287942E-03,2.439666E-03,1.856427E-03,1.034814E-03,6.415732E-04,3.061335E-04,1.681425E-04,6.644661E-05,3.149854E-05,1.680078E-05,5.148588E-06,2.189241E-06
4.5,100,MEAN,5,1.750214E-03,2.061282E-03,3.026159E-03,3.297093E-03,3.433088E-03,3.530188E-03,3.373116E-03,2.634256E-03,2.043687E-03,1.602902E-03,9.294832E-04,5.892729E-04,2.908544E-04,1.613834E-04,6.514328E-05,3.092901E-05,1.643011E-05,4.989432E-06,2.099150E-06
4.5,138.9495494,MEAN,5,9.395102E-04,1.065464E-03,1.487092E-03,1.674084E-03,1.805917E-03,1.954798E-03,1.946571E-03,1.628776E-03,1.320899E-03,1.068183E-03,6.499974E-04,4.245552E-04,2.161076E-04,1.220324E-04,5.026996E-05,2.433418E-05,1.318580E-05,4.149967E-06,1.789279E-06
4.5,193.0697729,MEAN,5,4.789101E-04,5.247978E-04,7.015205E-04,8.163537E-04,9.106364E-04,1.033004E-03,1.066818E-03,9.520925E-04,8.048246E-04,6.702757E-04,4.280638E-04,2.880852E-04,1.511209E-04,8.704309E-05,3.664140E-05,1.812647E-05,1.004071E-05,3.287906E-06,1.456916E-06
4.5,268.2695795,MEAN,5,2.294274E-04,2.441829E-04,3.146200E-04,3.782488E-04,4.349935E-04,5.137924E-04,5.465211E-04,5.169367E-04,4.536323E-04,3.884128E-04,2.603446E-04,1.805253E-04,9.749081E-05,5.746215E-05,2.476697E-05,1.255554E-05,7.128258E-06,2.441083E-06,1.116497E-06
4.5,372.759372,MEAN,5,1.013568E-04,1.055423E-04,1.319646E-04,1.636743E-04,1.932046E-04,2.354581E-04,2.554956E-04,2.538713E-04,2.299535E-04,2.019398E-04,1.420550E-04,1.014767E-04,5.633605E-05,3.413381E-05,1.510533E-05,7.874818E-06,4.597982E-06,1.658217E-06,7.877151E-07
4.5,517.9474679,MEAN,5,4.012134E-05,4.129511E-05,5.052223E-05,6.449474E-05,7.765986E-05,9.641733E-05,1.053059E-04,1.085770E-04,1.007067E-04,9.040055E-05,6.673244E-05,4.909851E-05,2.796449E-05,1.752816E-05,7.994979E-06,4.306564E-06,2.598031E-06,9.962566E-07,4.958333E-07
4.5,719.685673,MEAN,5,1.365429E-05,1.409090E-05,1.705344E-05,2.232994E-05,2.719088E-05,3.378667E-05,3.645632E-05,3.834274E-05,3.601432E-05,3.289142E-05,2.547437E-05,1.929784E-05,1.124466E-05,7.355878E-06,3.476905E-06,1.947743E-06,1.221788E-06,5.048498E-07,2.664673E-07
4.5,1000,MEAN,5,3.769638E-06,3.978656E-06,4.834442E-06,6.461771E-06,7.861347E-06,9.538428E-06,9.907832E-06,1.037979E-05,9.721812E-06,8.974659E-06,7.290916E-06,5.683953E-06,3.375137E-06,2.332709E-06,1.151206E-06,6.767382E-07,4.453096E-07,2.019759E-07,1.149866E-07
4.75,10,MEAN,5,1.962217E-02,2.513016E-02,3.653252E-02,4.260974E-02,4.463917E-02,4.355930E-02,3.846803E-02,2.711370E-02,1.942825E-02,1.451583E-02,7.931847E-03,4.814100E-03,2.210065E-03,1.213262E-03,4.737851E-04,2.257424E-04,1.232123E-04,4.188263E-05,1.989085E-05
4.75,13.89495494,MEAN,5,1.701077E-02,2.173652E-02,3.121272E-02,3.608562E-02,3.777079E-02,3.695314E-02,3.271561E-02,2.312607E-02,1.659776E-02,1.241243E-02,6.795267E-03,4.133634E-03,1.908808E-03,1.051599E-03,4.124660E-04,1.958873E-04,1.063304E-04,3.563810E-05,1.679703E-05
4.75,19.30697729,MEAN,5,1.352353E-02,1.721201E-02,2.448662E-02,2.808573E-02,2.941430E-02,2.891854E-02,2.570470E-02,1.824702E-02,1.313343E-02,9.838551E-03,5.404822E-03,3.301023E-03,1.536765E-03,8.503228E-04,3.353636E-04,1.589954E-04,8.588954E-05,2.831485E-05,1.317469E-05
4.75,26.82695795,MEAN,5,9.645786E-03,1.220182E-02,1.742966E-02,1.993948E-02,2.095428E-02,2.076109E-02,1.855479E-02,1.324090E-02,9.571212E-03,7.189564E-03,3.971573E-03,2.440900E-03,1.147846E-03,6.380977E-04,2.531768E-04,1.202883E-04,6.485149E-05,2.102852E-05,9.600923E-06
4.75,37.2759372,MEAN,5,6.143736E-03,7.708437E-03,1.131758E-02,1.302619E-02,1.378368E-02,1.379845E-02,1.241114E-02,8.906654E-03,6.473682E-03,4.880665E-03,2.716974E-03,1.684156E-03,8.010443E-04,4.473757E-04,1.785578E-04,8.546424E-05,4.617446E-05,1.475457E-05,6.575009E-06
4.75,51.79474679,MEAN,5,3.721951E-03,4.615033E-03,7.066797E-03,8.205420E-03,8.744642E-03,8.859187E-03,8.046739E-03,5.839412E-03,4.288231E-03,3.255886E-03,1.835253E-03,1.150744E-03,5.552933E-04,3.117194E-04,1.253323E-04,6.062396E-05,3.289949E-05,1.038465E-05,4.509871E-06
4.75,71.9685673,MEAN,5,3.139781E-03,3.774861E-03,5.586586E-03,6.258894E-03,6.581477E-03,6.752530E-03,6.362284E-03,4.902050E-03,3.766285E-03,2.947705E-03,1.727245E-03,1.106953E-03,5.528562E-04,3.133116E-04,1.286587E-04,6.216214E-05,3.352418E-05,1.046184E-05,4.496201E-06
