3.5,372.759372,MEAN,5,9.852699E-06,1.042763E-05,1.240459E-05,1.495298E-05,1.753794E-05,2.098840E-05,2.153876E-05,1.888149E-05,1.504301E-05,1.193980E-05,6.834324E-06,4.191088E-06,1.870647E-06,9.969260E-07,3.851864E-07,1.890769E-07,1.076344E-07,3.843198E-08,1.850113E-08
3.5,517.9474679,MEAN,5,2.903474E-06,3.030263E-06,3.498673E-06,4.291515E-06,5.066347E-06,6.150851E-06,6.504625E-06,6.251283E-06,5.273002E-06,4.374803E-06,2.712062E-06,1.746083E-06,8.207087E-07,4.585870E-07,1.845862E-07,9.269043E-08,5.393726E-08,2.022423E-08,1.018554E-08
3.5,719.685673,MEAN,5,6.795327E-07,7.103317E-07,8.104732E-07,1.016017E-06,1.191786E-06,1.427218E-06,1.521668E-06,1.572421E-06,1.392441E-06,1.200735E-06,8.079369E-07,5.490001E-07,2.757269E-07,1.645239E-07,7.007886E-08,3.614238E-08,2.156906E-08,8.574265E-09,4.577715E-09
3.5,1000,MEAN,5,1.155117E-07,1.235902E-07,1.428611E-07,1.841331E-07,2.107785E-07,2.394687E-07,2.496949E-07,2.700370E-07,2.481079E-07,2.206227E-07,1.616159E-07,1.167617E-07,6.394105E-08,4.179291E-08,1.925315E-08,1.025450E-08,6.304550E-09,2.692474E-09,1.552088E-09
3.75,10,MEAN,5,1.514807E-02,2.201347E-02,3.065019E-02,3.395439E-02,3.423975E-02,2.794332E-02,2.019101E-02,1.013127E-02,5.622737E-03,3.461580E-03,1.364088E-03,6.746060E-04,2.412235E-04,1.144999E-04,3.881977E-05,1.772158E-05,9.679283E-06,3.428204E-06,1.709893E-06
3.75,13.89495494,MEAN,5,1.173241E-02,1.694289E-02,2.333574E-02,2.574987E-02,2.614319E-02,2.192935E-02,1.596560E-02,7.956779E-03,4.419087E-03,2.728641E-03,1.084508E-03,5.409737E-04,1.956808E-04,9.326607E-05,3.159921E-05,1.430808E-05,7.722816E-06,2.658885E-06,1.305109E-06
3.75,19.30697729,MEAN,5,8.077496E-03,1.150472E-02,1.590410E-02,1.765311E-02,1.811792E-02,1.564545E-02,1.152403E-02,5.748015E-03,3.208219E-03,1.989065E-03,7.988646E-04,4.023615E-04,1.474020E-04,7.056397E-05,2.391799E-05,1.077323E-05,5.759161E-06,1.925170E-06,9.231365E-07
3.75,26.82695795,MEAN,5,4.928072E-03,6.850830E-03,9.755458E-03,1.104949E-02,1.151043E-02,1.020260E-02,7.633234E-03,3.852132E-03,2.171492E-03,1.353018E-03,5.498123E-04,2.796950E-04,1.037830E-04,4.989957E-05,1.695061E-05,7.630836E-06,4.055930E-06,1.318030E-06,6.134893E-07
3.75,37.2759372,MEAN,5,2.708471E-03,3.636053E-03,5.494464E-03,6.441725E-03,6.831863E-03,6.182830E-03,4.711691E-03,2.430166E-03,1.389319E-03,8.704130E-04,3.581384E-04,1.840082E-04,6.914331E-05,3.339412E-05,1.139117E-05,5.149547E-06,2.731888E-06,8.648333E-07,3.890699E-07
3.75,51.79474679,MEAN,5,1.423246E-03,1.832300E-03,2.963287E-03,3.604415E-03,3.888427E-03,3.584368E-03,2.791364E-03,1.484917E-03,8.658469E-04,5.469544E-04,2.284797E-04,1.186454E-04,4.524315E-05,2.196998E-05,7.553547E-06,3.438194E-06,1.824558E-06,5.647568E-07,2.457845E-07
3.75,71.9685673,MEAN,5,9.476074E-04,1.176205E-03,1.799601E-03,2.127192E-03,2.286508E-03,2.194534E-03,1.777561E-03,9.974790E-04,6.094265E-04,3.969056E-04,1.714873E-04,9.050720E-05,3.561631E-05,1.745157E-05,6.146133E-06,2.800782E-06,1.480529E-06,4.550150E-07,1.964629E-07
3.75,100,MEAN,5,5.981311E-04,7.146640E-04,1.047695E-03,1.209109E-03,1.293770E-03,1.285656E-03,1.080603E-03,6.395861E-04,4.093429E-04,2.746599E-04,1.227858E-04,6.590854E-05,2.681343E-05,1.328815E-05,4.806081E-06,2.196831E-06,1.158539E-06,3.542193E-07,1.518602E-07
3.75,138.9495494,MEAN,5,2.772791E-04,3.180996E-04,4.355362E-04,5.062490E-04,5.583755E-04,5.933458E-04,5.344608E-04,3.581747E-04,2.461695E-04,1.744028E-04,8.408665E-05,4.694855E-05,1.958972E-05,9.838530E-06,3.599865E-06,1.670961E-06,8.954056E-07,2.824766E-07,1.236451E-07
3.75,193.0697729,MEAN,5,1.204113E-04,1.330559E-04,1.715564E-04,2.013260E-04,2.281536E-04,2.571014E-04,2.466688E-04,1.861839E-04,1.370898E-04,1.023780E-04,5.326638E-05,3.098400E-05,1.331417E-05,6.810079E-06,2.531952E-06,1.195506E-06,6.518583E-07,2.128096E-07,9.541394E-08
3.75,268.2695795,MEAN,5,4.802994E-05,5.139893E-05,6.296138E-05,7.476899E-05,8.664945E-05,1.023964E-04,1.037259E-04,8.746364E-05,6.874824E-05,5.399012E-05,3.033728E-05,1.842575E-05,8.201278E-06,4.301955E-06,1.635105E-06,7.869669E-07,4.373680E-07,1.483456E-07,6.845056E-08
3.75,372.759372,MEAN,5,1.707674E-05,1.784128E-05,2.099008E-05,2.529115E-05,2.977367E-05,3.633637E-05,3.838733E-05,3.573922E-05,2.983508E-05,2.455777E-05,1.491898E-05,9.491108E-06,4.411256E-06,2.396021E-06,9.388175E-07,4.618319E-07,2.622040E-07,9.289855E-08,4.441244E-08
3.75,517.9474679,MEAN,5,5.183044E-06,5.347813E-06,6.130136E-06,7.519843E-06,8.909237E-06,1.099376E-05,1.190625E-05,1.203851E-05,1.059693E-05,9.100010E-06,5.985962E-06,4.006298E-06,1.966370E-06,1.120930E-06,4.580571E-07,2.311606E-07,1.344810E-07,5.014469E-08,2.507201E-08
3.75,719.685673,MEAN,5,1.263719E-06,1.308613E-06,1.490427E-06,1.869911E-06,2.200781E-06,2.666432E-06,2.890405E-06,3.101532E-06,2.850039E-06,2.536990E-06,1.810759E-06,1.282766E-06,6.753731E-07,4.116819E-07,1.782999E-07,9.277698E-08,5.554019E-08,2.202304E-08,1.166776E-08
3.75,1000,MEAN,5,2.273753E-07,2.416749E-07,2.809702E-07,3.628019E-07,4.165819E-07,4.757739E-07,4.993363E-07,5.506568E-07,5.209054E-07,4.763751E-07,3.700001E-07,2.797976E-07,1.614967E-07,1.080366E-07,5.071410E-08,2.740088E-08,1.697794E-08,7.263151E-09,4.152190E-09
4,10,MEAN,5,2.206040E-02,3.132009E-02,4.371080E-02,4.894468E-02,4.984373E-02,4.202841E-02,3.167500E-02,1.718894E-02,1.008622E-02,6.464923E-03,2.706476E-03,1.383540E-03,5.123233E-04,2.472987E-04,8.489357E-05,3.871174E-05,2.100950E-05,7.339632E-06,3.624356E-06
4,13.89495494,MEAN,5,1.736190E-02,2.451497E-02,3.378980E-02,3.762189E-02,3.851729E-02,3.329445E-02,2.526238E-02,1.362223E-02,7.995199E-03,5.137453E-03,2.167108E-03,1.116567E-03,4.180805E-04,2.026961E-04,6.958674E-05,3.148755E-05,1.689966E-05,5.752574E-06,2.800986E-06
4,19.30697729,MEAN,5,1.217480E-02,1.697832E-02,2.340598E-02,2.614617E-02,2.701786E-02,2.399060E-02,1.839895E-02,9.927646E-03,5.851506E-03,3.773580E-03,1.607103E-03,8.355889E-04,3.167931E-04,1.543147E-04,5.303614E-05,2.387688E-05,1.269729E-05,4.203772E-06,2.003290E-06
4,26.82695795,MEAN,5,7.558570E-03,1.030603E-02,1.456722E-02,1.655864E-02,1.734406E-02,1.578482E-02,1.228475E-02,6.701606E-03,3.986296E-03,2.582485E-03,1.112069E-03,5.837854E-04,2.241655E-04,1.097057E-04,3.780662E-05,1.701180E-05,8.996458E-06,2.898769E-06,1.342837E-06
4,37.2759372,MEAN,5,4.213747E-03,5.557487E-03,8.300127E-03,9.743661E-03,1.038058E-02,9.636638E-03,7.632523E-03,4.251041E-03,2.562554E-03,1.668664E-03,7.272654E-04,3.855423E-04,1.499360E-04,7.372802E-05,2.552372E-05,1.153339E-05,6.088551E-06,1.912503E-06,8.570955E-07
4,51.79474679,MEAN,5,2.238463E-03,2.834878E-03,4.517659E-03,5.493796E-03,5.949932E-03,5.622182E-03,4.546728E-03,2.608642E-03,1.602734E-03,1.051977E-03,4.653586E-04,2.493472E-04,9.843073E-05,4.867567E-05,1.698903E-05,7.730828E-06,4.083198E-06,1.254718E-06,5.442556E-07
4,71.9685673,MEAN,5,1.503545E-03,1.837582E-03,2.765910E-03,3.265770E-03,3.522864E-03,3.463705E-03,2.910847E-03,1.759042E-03,1.131571E-03,7.654833E-04,3.501823E-04,1.907419E-04,7.773155E-05,3.879521E-05,1.387358E-05,6.322337E-06,3.327305E-06,1.015647E-06,4.371985E-07
4,100,MEAN,5,9.569520E-04,1.126624E-03,1.624031E-03,1.871347E-03,2.009081E-03,2.043726E-03,1.780246E-03,1.132535E-03,7.625102E-04,5.312069E-04,2.514087E-04,1.393247E-04,5.872941E-05,2.965257E-05,1.089297E-05,4.981718E-06,2.616759E-06,7.950326E-07,3.398479E-07
4,138.9495494,MEAN,5,4.477669E-04,5.064694E-04,6.821086E-04,7.915150E-04,8.758164E-04,9.517994E-04,8.872351E-04,6.374300E-04,4.603437E-04,3.384372E-04,1.727320E-04,9.962137E-05,4.310227E-05,2.206072E-05,8.201127E-06,3.811515E-06,2.035627E-06,6.385483E-07,2.786877E-07
4,193.0697729,MEAN,5,1.967383E-04,2.144871E-04,2.723246E-04,3.190546E-04,3.626922E-04,4.174635E-04,4.136739E-04,3.335509E-04,2.576714E-04,1.995390E-04,1.098879E-04,6.607665E-05,2.947265E-05,1.536871E-05,5.807958E-06,2.748617E-06,1.495035E-06,4.857205E-07,2.171223E-07
4,268.2695795,MEAN,5,7.971145E-05,8.422943E-05,1.017872E-04,1.207009E-04,1.402995E-04,1.690543E-04,1.763927E-04,1.581145E-04,1.301150E-04,1.058532E-04,6.294851E-05,3.956493E-05,1.830592E-05,9.794392E-06,3.786099E-06,1.829060E-06,1.015306E-06,3.430992E-07,1.578182E-07
4,372.759372,MEAN,5,2.895320E-05,2.990116E-05,3.479886E-05,4.188296E-05,4.944827E-05,6.138625E-05,6.654852E-05,6.541838E-05,5.700733E-05,4.854143E-05,3.120382E-05,2.057344E-05,9.959855E-06,5.521902E-06,2.202222E-06,1.089604E-06,6.189532E-07,2.188316E-07,1.042666E-07
4,517.9474679,MEAN,5,9.051033E-06,9.244830E-06,1.052346E-05,1.290140E-05,1.532683E-05,1.917458E-05,2.119885E-05,2.241938E-05,2.051700E-05,1.819105E-05,1.265884E-05,8.798773E-06,4.510890E-06,2.627279E-06,1.093982E-06,5.568431E-07,3.249105E-07,1.211612E-07,6.035728E-08
4,719.685673,MEAN,5,2.299002E-06,2.361513E-06,2.685383E-06,3.369549E-06,3.975780E-06,4.861157E-06,5.340502E-06,5.916040E-06,5.620007E-06,5.151373E-06,3.888390E-06,2.868951E-06,1.583906E-06,9.877920E-07,4.366021E-07,2.300403E-07,1.385845E-07,5.512440E-08,2.908452E-08
4,1000,MEAN,5,4.378348E-07,4.629240E-07,5.414153E-07,6.999041E-07,8.054559E-07,9.224053E-07,9.713182E-07,1.085891E-06,1.053633E-06,9.885098E-07,8.116067E-07,6.417832E-07,3.905427E-07,2.677996E-07,1.285661E-07,7.072207E-08,4.430447E-08,1.909348E-08,1.086362E-08
4.25,10,MEAN,5,3.136743E-02,4.356331E-02,6.096598E-02,6.897373E-02,7.089504E-02,6.163750E-02,4.830163E-02,2.817672E-02,1.741571E-02,1.159407E-02,5.141829E-03,2.714665E-03,1.041367E-03,5.119269E-04,1.785707E-04,8.162517E-05,4.415183E-05,1.529150E-05,7.499590E-06
4.25,13.89495494,MEAN,5,2.507187E-02,3.465580E-02,4.783575E-02,5.372833E-02,5.544043E-02,4.928397E-02,3.885155E-02,2.253141E-02,1.392332E-02,9.287955E-03,4.146374E-03,2.204776E-03,8.548556E-04,4.222005E-04,1.473907E-04,6.688489E-05,3.580508E-05,1.211228E-05,5.868726E-06
4.25,19.30697729,MEAN,5,1.790537E-02,2.447585E-02,3.368125E-02,3.785896E-02,3.936722E-02,3.586816E-02,2.855314E-02,1.656765E-02,1.027426E-02,6.875226E-03,3.095988E-03,1.660252E-03,6.516214E-04,3.234521E-04,1.131222E-04,5.108472E-05,2.710812E-05,8.935980E-06,4.245713E-06
4.25,26.82695795,MEAN,5,1.131653E-02,1.515056E-02,2.127857E-02,2.426899E-02,2.554416E-02,2.381592E-02,1.922084E-02,1.126794E-02,7.046262E-03,4.734685E-03,2.154296E-03,1.165960E-03,4.634541E-04,2.312024E-04,8.112341E-05,3.661740E-05,1.932783E-05,6.208521E-06,2.871890E-06
4.25,37.2759372,MEAN,5,6.403257E-03,8.306328E-03,1.227187E-02,1.441989E-02,1.542148E-02,1.465064E-02,1.202238E-02,7.188512E-03,4.552093E-03,3.073358E-03,1.414671E-03,7.730741E-04,3.112460E-04,1.560549E-04,5.502752E-05,2.494441E-05,1.314543E-05,4.119833E-06,1.845532E-06
4.25,51.79474679,MEAN,5,3.440799E-03,4.291740E-03,6.743788E-03,8.195207E-03,8.903788E-03,8.603242E-03,7.202375E-03,4.430782E-03,2.857663E-03,1.944101E-03,9.080163E-04,5.015439E-04,2.050143E-04,1.033984E-04,3.676997E-05,1.678796E-05,8.853315E-06,2.715925E-06,1.178283E-06
4.25,71.9685673,MEAN,5,2.332490E-03,2.810416E-03,4.163622E-03,4.907898E-03,5.308943E-03,5.333974E-03,4.636060E-03,2.999471E-03,2.023993E-03,1.418652E-03,6.850934E-04,3.847535E-04,1.624209E-04,8.269222E-05,3.013776E-05,1.378420E-05,7.245406E-06,2.208982E-06,9.513464E-07
4.25,100,MEAN,5,1.497290E-03,1.739159E-03,2.466015E-03,2.835444E-03,3.051852E-03,3.169999E-03,2.852671E-03,1.939207E-03,1.368334E-03,9.872867E-04,4.931981E-04,2.819038E-04,1.231592E-04,6.344776E-05,2.376042E-05,1.091148E-05,5.727022E-06,1.738825E-06,7.437420E-07
4.25,138.9495494,MEAN,5,7.072436E-04,7.897610E-04,1.046559E-03,1.211595E-03,1.343833E-03,1.489827E-03,1.432625E-03,1.096992E-03,8.293349E-04,6.311383E-04,3.399661E-04,2.023374E-04,9.080010E-05,4.743212E-05,1.798134E-05,8.397690E-06,4.484336E-06,1.406620E-06,6.142913E-07
4.25,193.0697729,MEAN,5,3.144310E-04,3.386557E-04,4.235147E-04,4.950478E-04,5.640339E-04,6.614445E-04,6.748072E-04,5.778600E-04,4.665876E-04,3.737457E-04,2.172040E-04,1.348825E-04,6.246574E-05,3.325750E-05,1.282205E-05,6.103966E-06,3.322584E-06,1.080340E-06,4.831956E-07
4.25,268.2695795,MEAN,5,1.294081E-04,1.352022E-04,1.612224E-04,1.907760E-04,2.222328E-04,2.723533E-04,2.917799E-04,2.764141E-04,2.372476E-04,1.994452E-04,1.251463E-04,8.131946E-05,3.912198E-05,2.138249E-05,8.437362E-06,4.106176E-06,2.283895E-06,7.732988E-07,3.558512E-07
4.25,372.759372,MEAN,5,4.802078E-05,4.908749E-05,5.652419E-05,6.791004E-05,8.034048E-05,1.011970E-04,1.122205E-04,1.157979E-04,1.049409E-04,9.220783E-05,6.253188E-05,4.268713E-05,2.153100E-05,1.220272E-05,4.971768E-06,2.483091E-06,1.415816E-06,5.023375E-07,2.393975E-07
4.25,517.9474679,MEAN,5,1.546170E-05,1.565481E-05,1.769982E-05,2.167178E-05,2.579468E-05,3.263425E-05,3.671415E-05,4.037580E-05,3.827005E-05,3.494669E-05,2.564954E-05,1.849700E-05,9.907866E-06,5.904789E-06,2.514614E-06,1.295662E-06,7.606725E-07,2.852909E-07,1.421037E-07
4.25,719.685673,MEAN,5,4.091441E-06,4.174445E-06,4.740505E-06,5.945020E-06,7.026430E-06,8.648042E-06,9.598208E-06,1.091273E-05,1.067665E-05,1.005218E-05,8.000276E-06,6.141853E-06,3.556609E-06,2.272690E-06,1.028943E-06,5.509446E-07,3.350839E-07,1.344611E-07,7.090425E-08
4.25,1000,MEAN,5,8.247582E-07,8.685971E-07,1.022174E-06,1.322022E-06,1.523528E-06,1.745067E-06,1.837870E-06,2.070807E-06,2.053204E-06,1.971269E-06,1.705751E-06,1.409073E-06,9.042630E-07,6.365322E-07,3.136861E-07,1.763136E-07,1.120319E-07,4.891380E-08,2.779764E-08
4.5,10,MEAN,5,4.355078E-02,5.924167E-02,8.316860E-02,9.502751E-02,9.852801E-02,8.814383E-02,7.159793E-02,4.462683E-02,2.894621E-02,1.996632E-02,9.353768E-03,5.095971E-03,2.025825E-03,1.015703E-03,3.612965E-04,1.661313E-04,8.983522E-05,3.100271E-05,1.514957E-05
4.5,13.89495494,MEAN,5,3.533302E-02,4.786871E-02,6.621135E-02,7.500052E-02,7.795981E-02,7.112611E-02,5.807496E-02,3.600450E-02,2.333836E-02,1.612356E-02,7.596174E-03,4.165000E-03,1.672809E-03,8.428368E-04,3.002664E-04,1.371345E-04,7.344655E-05,2.481867E-05,1.200414E-05
4.5,19.30697729,MEAN,5,2.569401E-02,3.446678E-02,4.738888E-02,5.359022E-02,5.604625E-02,5.228610E-02,4.307064E-02,2.671481E-02,1.736613E-02,1.202930E-02,5.711279E-03,3.156141E-03,1.282800E-03,6.498112E-04,2.320853E-04,1.055065E-04,5.604196E-05,1.849082E-05,8.787320E-06
4.5,26.82695795,MEAN,5,1.653718E-02,2.176298E-02,3.040275E-02,3.478561E-02,3.677023E-02,3.504169E-02,2.923603E-02,1.830991E-02,1.199264E-02,8.337843E-03,3.996941E-03,2.228283E-03,9.171411E-04,4.670693E-04,1.674609E-04,7.609844E-05,4.021746E-05,1.294877E-05,6.000824E-06
4.5,37.2759372,MEAN,5,9.503412E-03,1.213883E-02,1.775712E-02,2.087856E-02,2.239945E-02,2.172560E-02,1.841349E-02,1.175054E-02,7.787668E-03,5.438138E-03,2.635927E-03,1.483475E-03,6.185007E-04,3.166651E-04,1.141486E-04,5.209685E-05,2.749398E-05,8.644701E-06,3.884038E-06
4.5,51.79474679,MEAN,5,5.168628E-03,6.357063E-03,9.856510E-03,1.196418E-02,1.303023E-02,1.284335E-02,1.109537E-02,7.276018E-03,4.907771E-03,3.452104E-03,1.697312E-03,9.655214E-04,4.087998E-04,2.105875E-04,7.658104E-05,3.520810E-05,1.859813E-05,5.727522E-06,2.493916E-06
4.5,71.9685673,MEAN,5,3.537668E-03,4.207564E-03,6.138498E-03,7.219851E-03,7.825337E-03,8.014355E-03,7.181420E-03,4.945448E-03,3.487386E-03,2.526418E-03,1.284093E-03,7.428331E-04,3.249235E-04,1.690022E-04,6.300386E-05,2.902610E-05,1.528708E-05,4.681333E-06,2.024198E-06
4.5,100,MEAN,5,2.291034E-03,2.628864E-03,3.668016E-03,4.205919E-03,4.534731E-03,4.797683E-03,4.446106E-03,3.210815E-03,2.365513E-03,1.763326E-03,9.269792E-04,5.459581E-04,2.472777E-04,1.301744E-04,4.987842E-05,2.308387E-05,1.214519E-05,3.705800E-06,1.591670E-06
4.5,138.9495494,MEAN,5,1.092601E-03,1.206098E-03,1.573079E-03,1.815752E-03,2.017070E-03,2.275508E-03,2.250071E-03,1.825605E-03,1.439383E-03,1.131076E-03,6.410838E-04,3.933622E-04,1.831413E-04,9.778857E-05,3.794293E-05,1.787113E-05,9.572348E-06,3.019467E-06,1.324173E-06
4.5,193.0697729,MEAN,5,4.915558E-04,5.237226E-04,6.452824E-04,7.520468E-04,8.580790E-04,1.022654E-03,1.070727E-03,9.681059E-04,8.139645E-04,6.727464E-04,4.113457E-04,2.635480E-04,1.267599E-04,6.900949E-05,2.724312E-05,1.309318E-05,7.155276E-06,2.341601E-06,1.051638E-06
4.5,268.2695795,MEAN,5,2.055096E-04,2.125748E-04,2.501893E-04,2.952299E-04,3.443669E-04,4.281579E-04,4.694737E-04,4.672962E-04,4.167593E-04,3.611381E-04,2.383825E-04,1.599843E-04,8.005150E-05,4.476184E-05,1.809629E-05,8.903994E-06,4.978332E-06,1.698467E-06,7.847119E-07
4.5,372.759372,MEAN,5,7.791155E-05,7.893564E-05,8.995426E-05,1.078098E-04,1.276974E-04,1.627915E-04,1.840725E-04,1.982198E-04,1.861099E-04,1.683273E-04,1.200660E-04,8.477869E-05,4.456517E-05,2.585801E-05,1.080264E-05,5.465825E-06,3.138237E-06,1.123739E-06,5.375607E-07
4.5,517.9474679,MEAN,5,2.583814E-05,2.596702E-05,2.916756E-05,3.564363E-05,4.246920E-05,5.419881E-05,6.184988E-05,7.031787E-05,6.877267E-05,6.451886E-05,4.979560E-05,3.722040E-05,2.083621E-05,1.272545E-05,5.562919E-06,2.911993E-06,1.725690E-06,6.546328E-07,3.272022E-07
4.5,719.685673,MEAN,5,7.122970E-06,7.228293E-06,8.199097E-06,1.026988E-05,1.214826E-05,1.501291E-05,1.677965E-05,1.946628E-05,1.954091E-05,1.885081E-05,1.577125E-05,1.258567E-05,7.646520E-06,5.014019E-06,2.333820E-06,1.274536E-06,7.850977E-07,3.196210E-07,1.690513E-07
4.5,1000,MEAN,5,1.519821E-06,1.596458E-06,1.890787E-06,2.444952E-06,2.819203E-06,3.221601E-06,3.382620E-06,3.818919E-06,3.854669E-06,3.777843E-06,3.434882E-06,2.961279E-06,2.004666E-06,1.450781E-06,7.366053E-07,4.245776E-07,2.745157E-07,1.221136E-07,6.956290E-08
4.75,10,MEAN,5,5.904821E-02,7.877485E-02,1.109776E-01,1.280037E-01,1.338002E-01,1.229114E-01,1.031668E-01,6.829269E-02,4.631137E-02,3.301838E-02,1.629355E-02,9.152237E-03,3.771732E-03,1.931530E-03,7.031381E-04,3.263849E-04,1.769763E-04,6.116909E-05,2.987682E-05
4.75,13.89495494,MEAN,5,4.859689E-02,6.460902E-02,8.960634E-02,1.023357E-01,1.071001E-01,1.000793E-01,8.437576E-02,5.558443E-02,3.765397E-02,2.687624E-02,1.332475E-02,7.527233E-03,3.132715E-03,1.612574E-03,5.883503E-04,2.713896E-04,1.458662E-04,4.948912E-05,2.396963E-05
4.75,19.30697729,MEAN,5,3.597531E-02,4.741160E-02,6.518951E-02,7.415548E-02,7.796034E-02,7.431342E-02,6.314962E-02,4.162087E-02,2.825634E-02,2.021183E-02,1.008882E-02,5.740311E-03,2.416925E-03,1.251225E-03,4.580003E-04,2.103462E-04,1.121871E-04,3.724430E-05,1.775957E-05
4.75,26.82695795,MEAN,5,2.358582E-02,3.054412E-02,4.248708E-02,4.875777E-02,5.173049E-02,5.027862E-02,4.323111E-02,2.875360E-02,1.965288E-02,1.410314E-02,7.102188E-03,4.074823E-03,1.737212E-03,9.044645E-04,3.325545E-04,1.526886E-04,8.105044E-05,2.629740E-05,1.224960E-05
4.75,37.2759372,MEAN,5,1.377406E-02,1.734350E-02,2.514425E-02,2.957445E-02,3.180822E-02,3.142407E-02,2.742192E-02,1.856699E-02,1.283078E-02,9.244266E-03,4.704578E-03,2.724238E-03,1.176554E-03,6.160235E-04,2.278298E-04,1.050667E-04,5.570499E-05,1.766842E-05,7.988985E-06
4.75,51.79474679,MEAN,5,7.586880E-03,9.212241E-03,1.410418E-02,1.709331E-02,1.864804E-02,1.870456E-02,1.662232E-02,1.155175E-02,8.118488E-03,5.889742E-03,3.039405E-03,1.778937E-03,7.803838E-04,4.112118E-04,1.534789E-04,7.131078E-05,3.785171E-05,1.176749E-05,5.160412E-06
4.75,71.9685673,MEAN,5,5.245483E-03,6.165963E-03,8.863313E-03,1.039620E-02,1.128170E-02,1.174871E-02,1.081932E-02,7.884157E-03,5.788303E-03,4.323351E-03,2.305857E-03,1.372683E-03,6.223202E-04,3.311768E-04,1.267520E-04,5.903325E-05,3.125177E-05,9.666490E-06,4.211272E-06
