3.75,71.9685673,MEAN,5,2.546943E-03,4.442697E-03,5.580511E-03,5.328139E-03,4.978773E-03,3.977763E-03,2.952990E-03,1.551850E-03,9.108415E-04,5.816354E-04,2.424366E-04,1.257166E-04,4.828171E-05,2.341955E-05,8.202333E-06,3.740996E-06,1.979662E-06,6.098957E-07,2.643930E-07
3.75,100,MEAN,5,1.698552E-03,2.684305E-03,3.530113E-03,3.461330E-03,3.275494E-03,2.646951E-03,2.048198E-03,1.172557E-03,7.313105E-04,4.865763E-04,2.132794E-04,1.133497E-04,4.492695E-05,2.198893E-05,7.846762E-06,3.573245E-06,1.878431E-06,5.713335E-07,2.441898E-07
3.75,138.9495494,MEAN,5,7.936680E-04,1.153446E-03,1.505372E-03,1.553927E-03,1.551363E-03,1.367246E-03,1.114505E-03,6.867870E-04,4.481396E-04,3.075765E-04,1.422169E-04,7.813207E-05,3.212251E-05,1.603100E-05,5.830261E-06,2.699727E-06,1.443751E-06,4.530971E-07,1.978531E-07
3.75,193.0697729,MEAN,5,3.514998E-04,4.722116E-04,6.136881E-04,6.684871E-04,7.032456E-04,6.730958E-04,5.764103E-04,3.818236E-04,2.601632E-04,1.840387E-04,8.965627E-05,5.082691E-05,2.160125E-05,1.100418E-05,4.080445E-06,1.923023E-06,1.047217E-06,3.400701E-07,1.522006E-07
3.75,268.2695795,MEAN,5,1.458131E-04,1.821318E-04,2.361411E-04,2.720567E-04,3.009639E-04,3.107190E-04,2.783635E-04,1.977832E-04,1.403370E-04,1.021974E-04,5.236594E-05,3.055737E-05,1.336071E-05,6.958338E-06,2.632027E-06,1.263657E-06,7.016026E-07,2.366680E-07,1.090682E-07
3.75,372.759372,MEAN,5,5.549709E-05,6.492643E-05,8.407089E-05,1.027090E-04,1.191180E-04,1.313385E-04,1.223462E-04,9.294653E-05,6.841310E-05,5.120191E-05,2.753014E-05,1.647870E-05,7.363331E-06,3.929027E-06,1.516976E-06,7.428411E-07,4.211732E-07,1.483728E-07,7.087136E-08
3.75,517.9474679,MEAN,5,1.878766E-05,2.078934E-05,2.690289E-05,3.496936E-05,4.233295E-05,4.915122E-05,4.720365E-05,3.817074E-05,2.898815E-05,2.224521E-05,1.250971E-05,7.643873E-06,3.458475E-06,1.896423E-06,7.480102E-07,3.741867E-07,2.171185E-07,8.047565E-08,4.020879E-08
3.75,719.685673,MEAN,5,5.412038E-06,5.740728E-06,7.428283E-06,1.031940E-05,1.296027E-05,1.553627E-05,1.520021E-05,1.300123E-05,1.011119E-05,7.930176E-06,4.643035E-06,2.876780E-06,1.301107E-06,7.362390E-07,2.970148E-07,1.521099E-07,9.059521E-08,3.569691E-08,1.889615E-08
3.75,1000,MEAN,5,1.246584E-06,1.291245E-06,1.671541E-06,2.497112E-06,3.226021E-06,3.884601E-06,3.808003E-06,3.415118E-06,2.691687E-06,2.147917E-06,1.301049E-06,8.098198E-07,3.596412E-07,2.112291E-07,8.729779E-08,4.590620E-08,2.818078E-08,1.197469E-08,6.836063E-09
4,10,MEAN,5,6.521021E-02,1.209534E-01,1.141431E-01,1.020567E-01,9.023881E-02,6.824367E-02,4.869915E-02,2.441220E-02,1.369040E-02,8.506853E-03,3.427621E-03,1.718559E-03,6.253577E-04,3.009586E-04,1.036002E-04,4.757529E-05,2.609560E-05,9.410447E-06,4.748207E-06
4,13.89495494,MEAN,5,5.129779E-02,9.437801E-02,8.958445E-02,7.961412E-02,7.051755E-02,5.304669E-02,3.774343E-02,1.887884E-02,1.061934E-02,6.616872E-03,2.680654E-03,1.351185E-03,4.954827E-04,2.390860E-04,8.213688E-05,3.730415E-05,2.018031E-05,7.064189E-06,3.510655E-06
4,19.30697729,MEAN,5,3.546433E-02,6.486627E-02,6.302499E-02,5.600950E-02,4.990378E-02,3.770614E-02,2.689416E-02,1.348526E-02,7.624913E-03,4.768406E-03,1.944478E-03,9.865647E-04,3.651105E-04,1.766246E-04,6.062688E-05,2.734475E-05,1.463360E-05,4.962950E-06,2.409128E-06
4,26.82695795,MEAN,5,2.118722E-02,3.883269E-02,3.972169E-02,3.568476E-02,3.216275E-02,2.474967E-02,1.781933E-02,9.007414E-03,5.130050E-03,3.222072E-03,1.323390E-03,6.764181E-04,2.528224E-04,1.225734E-04,4.210396E-05,1.896482E-05,1.008171E-05,3.312523E-06,1.559610E-06
4,37.2759372,MEAN,5,1.104223E-02,2.052846E-02,2.282170E-02,2.098097E-02,1.923210E-02,1.527257E-02,1.116726E-02,5.717619E-03,3.284738E-03,2.072785E-03,8.577015E-04,4.417983E-04,1.667830E-04,8.101491E-05,2.788932E-05,1.260830E-05,6.682511E-06,2.128893E-06,9.676588E-07
4,51.79474679,MEAN,5,5.447066E-03,1.024255E-02,1.258607E-02,1.193824E-02,1.115900E-02,9.194489E-03,6.868995E-03,3.598769E-03,2.098422E-03,1.335777E-03,5.594542E-04,2.909756E-04,1.111940E-04,5.415301E-05,1.873279E-05,8.519503E-06,4.509516E-06,1.396680E-06,6.129593E-07
4,71.9685673,MEAN,5,3.884021E-03,6.565594E-03,8.336568E-03,8.076688E-03,7.636150E-03,6.351051E-03,4.942245E-03,2.817220E-03,1.746148E-03,1.158390E-03,5.105380E-04,2.724619E-04,1.076990E-04,5.291812E-05,1.865010E-05,8.459829E-06,4.444580E-06,1.357445E-06,5.869922E-07
4,100,MEAN,5,2.609940E-03,3.997300E-03,5.306252E-03,5.274662E-03,5.047843E-03,4.242644E-03,3.438616E-03,2.132787E-03,1.404144E-03,9.704068E-04,4.498265E-04,2.461585E-04,1.004984E-04,4.984704E-05,1.790990E-05,8.116262E-06,4.238071E-06,1.278588E-06,5.451754E-07
4,138.9495494,MEAN,5,1.228461E-03,1.731644E-03,2.278965E-03,2.382439E-03,2.404029E-03,2.201487E-03,1.877839E-03,1.251773E-03,8.617858E-04,6.142475E-04,3.004271E-04,1.700690E-04,7.210032E-05,3.648494E-05,1.337029E-05,6.166654E-06,3.278042E-06,1.021159E-06,4.448621E-07
4,193.0697729,MEAN,5,5.486298E-04,7.159972E-04,9.375544E-04,1.032897E-03,1.097494E-03,1.090193E-03,9.757026E-04,6.976765E-04,5.012280E-04,3.681170E-04,1.897603E-04,1.109588E-04,4.870100E-05,2.517503E-05,9.416159E-06,4.425664E-06,2.398093E-06,7.737478E-07,3.454723E-07
4,268.2695795,MEAN,5,2.300290E-04,2.797952E-04,3.652015E-04,4.247702E-04,4.741710E-04,5.072781E-04,4.741365E-04,3.625887E-04,2.710232E-04,2.048343E-04,1.111147E-04,6.697154E-05,3.030468E-05,1.603210E-05,6.125708E-06,2.938295E-06,1.625594E-06,5.455595E-07,2.508014E-07
4,372.759372,MEAN,5,8.881226E-05,1.015320E-04,1.322184E-04,1.626736E-04,1.901333E-04,2.167773E-04,2.101821E-04,1.711628E-04,1.325526E-04,1.029070E-04,5.861692E-05,3.631076E-05,1.684086E-05,9.141224E-06,3.572304E-06,1.752037E-06,9.918046E-07,3.482600E-07,1.659167E-07
4,517.9474679,MEAN,5,3.066192E-05,3.331752E-05,4.330303E-05,5.649213E-05,6.879970E-05,8.236053E-05,8.205741E-05,7.072890E-05,5.641779E-05,4.487852E-05,2.676191E-05,1.696907E-05,8.001540E-06,4.472188E-06,1.790399E-06,9.001343E-07,5.229190E-07,1.936865E-07,9.650255E-08
4,719.685673,MEAN,5,9.075524E-06,9.518164E-06,1.234748E-05,1.713447E-05,2.159625E-05,2.658503E-05,2.686071E-05,2.429840E-05,1.980124E-05,1.608269E-05,9.998128E-06,6.452583E-06,3.058716E-06,1.769068E-06,7.271730E-07,3.760777E-07,2.251194E-07,8.895731E-08,4.694442E-08
4,1000,MEAN,5,2.170579E-06,2.244257E-06,2.905394E-06,4.307252E-06,5.565524E-06,6.843547E-06,6.884309E-06,6.459101E-06,5.316841E-06,4.387809E-06,2.827231E-06,1.842633E-06,8.644309E-07,5.209380E-07,2.205459E-07,1.179027E-07,7.313280E-08,3.131947E-08,1.781736E-08
4.25,10,MEAN,5,8.858806E-02,1.615249E-01,1.571458E-01,1.429009E-01,1.282483E-01,1.013845E-01,7.584133E-02,4.112289E-02,2.434030E-02,1.570766E-02,6.685517E-03,3.450047E-03,1.292014E-03,6.296359E-04,2.182830E-04,9.999250E-05,5.454123E-05,1.946100E-05,9.748431E-06
4.25,13.89495494,MEAN,5,7.079096E-02,1.278610E-01,1.248457E-01,1.128909E-01,1.014379E-01,7.970804E-02,5.943130E-02,3.215205E-02,1.907445E-02,1.233727E-02,5.277044E-03,2.736611E-03,1.032749E-03,5.048756E-04,1.748604E-04,7.926969E-05,4.267670E-05,1.481876E-05,7.326810E-06
4.25,19.30697729,MEAN,5,4.991979E-02,8.943244E-02,8.904657E-02,8.050239E-02,7.270351E-02,5.729338E-02,4.279083E-02,2.319583E-02,1.382233E-02,8.968641E-03,3.859787E-03,2.014204E-03,7.671921E-04,3.762098E-04,1.303004E-04,5.867007E-05,3.125649E-05,1.053384E-05,5.097797E-06
4.25,26.82695795,MEAN,5,3.044576E-02,5.449353E-02,5.684757E-02,5.191186E-02,4.738064E-02,3.795356E-02,2.858688E-02,1.561113E-02,9.364193E-03,6.099998E-03,2.643472E-03,1.389487E-03,5.346092E-04,2.628625E-04,9.116838E-05,4.099242E-05,2.169537E-05,7.091574E-06,3.334007E-06
4.25,37.2759372,MEAN,5,1.615402E-02,2.924273E-02,3.300239E-02,3.080898E-02,2.857403E-02,2.357936E-02,1.802089E-02,9.960323E-03,6.023566E-03,3.941275E-03,1.720505E-03,9.113838E-04,3.542711E-04,1.745978E-04,6.071852E-05,2.740085E-05,1.445955E-05,4.586057E-06,2.083642E-06
4.25,51.79474679,MEAN,5,8.077575E-03,1.475930E-02,1.834629E-02,1.765323E-02,1.668426E-02,1.426566E-02,1.113100E-02,6.290321E-03,3.859498E-03,2.546921E-03,1.125321E-03,6.020015E-04,2.369770E-04,1.171372E-04,4.095239E-05,1.859430E-05,9.801146E-06,3.023800E-06,1.327279E-06
4.25,71.9685673,MEAN,5,5.817176E-03,9.545589E-03,1.223168E-02,1.201064E-02,1.147533E-02,9.893713E-03,8.035313E-03,4.935979E-03,3.218048E-03,2.212773E-03,1.028895E-03,5.649580E-04,2.301721E-04,1.148293E-04,4.092062E-05,1.853816E-05,9.701859E-06,2.953091E-06,1.277609E-06
4.25,100,MEAN,5,3.939971E-03,5.857352E-03,7.834806E-03,7.886310E-03,7.622891E-03,6.635439E-03,5.608450E-03,3.744315E-03,2.591917E-03,1.856345E-03,9.079804E-04,5.114786E-04,2.153992E-04,1.085228E-04,3.944948E-05,1.786520E-05,9.297247E-06,2.797027E-06,1.193372E-06
4.25,138.9495494,MEAN,5,1.868430E-03,2.558443E-03,3.389251E-03,3.584011E-03,3.650701E-03,3.458972E-03,3.073965E-03,2.202199E-03,1.593305E-03,1.176654E-03,6.073990E-04,3.542011E-04,1.550632E-04,7.974907E-05,2.959062E-05,1.365064E-05,7.237110E-06,2.249782E-06,9.807637E-07
4.25,193.0697729,MEAN,5,8.415348E-04,1.068494E-03,1.407130E-03,1.566003E-03,1.678498E-03,1.723065E-03,1.604635E-03,1.230499E-03,9.284228E-04,7.062925E-04,3.844003E-04,2.317743E-04,1.052075E-04,5.531565E-05,2.097049E-05,9.870835E-06,5.339883E-06,1.721017E-06,7.689178E-07
4.25,268.2695795,MEAN,5,3.566407E-04,4.230553E-04,5.548701E-04,6.507714E-04,7.321276E-04,8.081673E-04,7.846433E-04,6.416223E-04,5.032291E-04,3.938139E-04,2.256583E-04,1.404438E-04,6.586320E-05,3.547681E-05,1.375926E-05,6.621360E-06,3.662469E-06,1.229433E-06,5.655079E-07
4.25,372.759372,MEAN,5,1.396853E-04,1.562771E-04,2.042870E-04,2.528190E-04,2.974226E-04,3.491523E-04,3.508172E-04,3.042483E-04,2.469247E-04,1.983951E-04,1.194527E-04,7.655747E-05,3.690701E-05,2.042653E-05,8.118822E-06,4.004778E-06,2.271091E-06,7.991273E-07,3.808814E-07
4.25,517.9474679,MEAN,5,4.918216E-05,5.255574E-05,6.847664E-05,8.955184E-05,1.095800E-04,1.346744E-04,1.385931E-04,1.265048E-04,1.055698E-04,8.684981E-05,5.479571E-05,3.604485E-05,1.773854E-05,1.012924E-05,4.135882E-06,2.098530E-06,1.224662E-06,4.557206E-07,2.271114E-07
4.25,719.685673,MEAN,5,1.495780E-05,1.553306E-05,2.016388E-05,2.791737E-05,3.526797E-05,4.439247E-05,4.611771E-05,4.383445E-05,3.728303E-05,3.128695E-05,2.060608E-05,1.384846E-05,6.890030E-06,4.082653E-06,1.718201E-06,9.011295E-07,5.439581E-07,2.167194E-07,1.143610E-07
4.25,1000,MEAN,5,3.714639E-06,3.839328E-06,4.961349E-06,7.290388E-06,9.409861E-06,1.176517E-05,1.209222E-05,1.179188E-05,1.009745E-05,8.598190E-06,5.880157E-06,4.011718E-06,1.990889E-06,1.233931E-06,5.377390E-07,2.934714E-07,1.845509E-07,8.008112E-08,4.553702E-08
4.5,10,MEAN,5,1.180782E-01,2.120100E-01,2.122993E-01,1.960753E-01,1.783925E-01,1.467880E-01,1.146004E-01,6.676843E-02,4.155163E-02,2.778779E-02,1.246682E-02,6.620393E-03,2.555179E-03,1.263742E-03,4.432524E-04,2.033424E-04,1.106293E-04,3.923377E-05,1.956093E-05
4.5,13.89495494,MEAN,5,9.578419E-02,1.701701E-01,1.706787E-01,1.568224E-01,1.427817E-01,1.167089E-01,9.079392E-02,5.277697E-02,3.289705E-02,2.203859E-02,9.931546E-03,5.297937E-03,2.060493E-03,1.022799E-03,3.587651E-04,1.629897E-04,8.760173E-05,3.031348E-05,1.494874E-05
4.5,19.30697729,MEAN,5,6.886850E-02,1.211028E-01,1.234171E-01,1.133599E-01,1.036532E-01,8.484548E-02,6.606995E-02,3.846599E-02,2.406496E-02,1.616506E-02,7.326369E-03,3.931499E-03,1.543381E-03,7.689007E-04,2.699613E-04,1.218458E-04,6.483078E-05,2.181704E-05,1.055333E-05
4.5,26.82695795,MEAN,5,4.288642E-02,7.512241E-02,7.982959E-02,7.401138E-02,6.832769E-02,5.674348E-02,4.451998E-02,2.609442E-02,1.642192E-02,1.107023E-02,5.050682E-03,2.729505E-03,1.082579E-03,5.410629E-04,1.903687E-04,8.580024E-05,4.535863E-05,1.482446E-05,6.978300E-06
4.5,37.2759372,MEAN,5,2.317974E-02,4.094244E-02,4.684636E-02,4.435626E-02,4.157482E-02,3.550415E-02,2.823956E-02,1.673988E-02,1.061543E-02,7.185673E-03,3.301947E-03,1.798319E-03,7.208093E-04,3.612511E-04,1.275173E-04,5.768278E-05,3.040801E-05,9.651431E-06,4.395657E-06
4.5,51.79474679,MEAN,5,1.175722E-02,2.091420E-02,2.625932E-02,2.560230E-02,2.443621E-02,2.159186E-02,1.751965E-02,1.060985E-02,6.823165E-03,4.657189E-03,2.165980E-03,1.191497E-03,4.838370E-04,2.432985E-04,8.637988E-05,3.932007E-05,2.070823E-05,6.397495E-06,2.816849E-06
4.5,71.9685673,MEAN,5,8.556280E-03,1.365263E-02,1.762630E-02,1.752127E-02,1.689610E-02,1.503744E-02,1.269088E-02,8.346442E-03,5.701276E-03,4.054082E-03,1.984373E-03,1.120781E-03,4.713046E-04,2.392873E-04,8.663923E-05,3.936374E-05,2.059001E-05,6.279266E-06,2.726045E-06
4.5,100,MEAN,5,5.843201E-03,8.445512E-03,1.136330E-02,1.156846E-02,1.128013E-02,1.012609E-02,8.886815E-03,6.344617E-03,4.599676E-03,3.406147E-03,1.754046E-03,1.016848E-03,4.423435E-04,2.269061E-04,8.385549E-05,3.810791E-05,1.983124E-05,5.981111E-06,2.561176E-06
4.5,138.9495494,MEAN,5,2.792396E-03,3.720004E-03,4.951528E-03,5.290178E-03,5.432764E-03,5.303196E-03,4.888798E-03,3.739497E-03,2.832115E-03,2.162060E-03,1.175317E-03,7.058345E-04,3.195384E-04,1.674153E-04,6.320132E-05,2.928384E-05,1.553611E-05,4.845391E-06,2.120098E-06
4.5,193.0697729,MEAN,5,1.268523E-03,1.569338E-03,2.074719E-03,2.329692E-03,2.515722E-03,2.657482E-03,2.563937E-03,2.094804E-03,1.653395E-03,1.299884E-03,7.452722E-04,4.632366E-04,2.177733E-04,1.167323E-04,4.507243E-05,2.133584E-05,1.156200E-05,3.742178E-06,1.678087E-06
4.5,268.2695795,MEAN,5,5.434244E-04,6.295858E-04,8.282224E-04,9.783224E-04,1.107819E-03,1.256414E-03,1.261590E-03,1.095934E-03,8.983586E-04,7.262808E-04,4.386190E-04,2.818077E-04,1.371603E-04,7.539934E-05,2.982674E-05,1.446052E-05,8.023723E-06,2.708490E-06,1.250326E-06
4.5,372.759372,MEAN,5,2.159247E-04,2.367544E-04,3.100926E-04,3.855547E-04,4.559572E-04,5.487767E-04,5.689134E-04,5.220226E-04,4.422496E-04,3.668971E-04,2.329848E-04,1.544469E-04,7.750108E-05,4.383851E-05,1.780788E-05,8.871579E-06,5.056912E-06,1.792631E-06,8.573724E-07
4.5,517.9474679,MEAN,5,7.753482E-05,8.159860E-05,1.063827E-04,1.392987E-04,1.710459E-04,2.148979E-04,2.274293E-04,2.184042E-04,1.899291E-04,1.612232E-04,1.073829E-04,7.326030E-05,3.768057E-05,2.203462E-05,9.220668E-06,4.741454E-06,2.788956E-06,1.048244E-06,5.241083E-07
4.5,719.685673,MEAN,5,2.422972E-05,2.495046E-05,3.235010E-05,4.463398E-05,5.644432E-05,7.233747E-05,7.693075E-05,7.633043E-05,6.749298E-05,5.838436E-05,4.064730E-05,2.843872E-05,1.487164E-05,9.049257E-06,3.918202E-06,2.092600E-06,1.278093E-06,5.161539E-07,2.731839E-07
4.5,1000,MEAN,5,6.248048E-06,6.464824E-06,8.323406E-06,1.210846E-05,1.559189E-05,1.973775E-05,2.063640E-05,2.077969E-05,1.843736E-05,1.616201E-05,1.170514E-05,8.357243E-06,4.393594E-06,2.807170E-06,1.265380E-06,7.079417E-07,4.528614E-07,2.001757E-07,1.141220E-07
4.75,10,MEAN,5,1.544337E-01,2.735258E-01,2.814533E-01,2.636492E-01,2.428773E-01,2.071259E-01,1.680255E-01,1.044915E-01,6.811025E-02,4.709823E-02,2.222603E-02,1.214360E-02,4.837241E-03,2.433447E-03,8.674928E-04,4.001032E-04,2.177754E-04,7.710764E-05,3.836253E-05
4.75,13.89495494,MEAN,5,1.270822E-01,2.224997E-01,2.289076E-01,2.134247E-01,1.966620E-01,1.665189E-01,1.345743E-01,8.349787E-02,5.447604E-02,3.771736E-02,1.786956E-02,9.803729E-03,3.935073E-03,1.987777E-03,7.093934E-04,3.242665E-04,1.745298E-04,6.046308E-05,2.981345E-05
4.75,19.30697729,MEAN,5,9.312063E-02,1.610638E-01,1.677959E-01,1.563876E-01,1.446117E-01,1.224530E-01,9.899209E-02,6.149491E-02,4.023721E-02,2.791958E-02,1.329735E-02,7.336301E-03,2.972480E-03,1.507846E-03,5.391525E-04,2.449222E-04,1.305682E-04,4.408653E-05,2.137013E-05
4.75,26.82695795,MEAN,5,5.921448E-02,1.017302E-01,1.099932E-01,1.034085E-01,9.645385E-02,8.270646E-02,6.730316E-02,4.206467E-02,2.766705E-02,1.925747E-02,9.229937E-03,5.127321E-03,2.099287E-03,1.068900E-03,3.833144E-04,1.738909E-04,9.212545E-05,3.025624E-05,1.429879E-05
4.75,37.2759372,MEAN,5,3.262102E-02,5.633703E-02,6.527093E-02,6.260903E-02,5.923568E-02,5.213582E-02,4.297103E-02,2.714156E-02,1.797788E-02,1.256127E-02,6.062718E-03,3.393985E-03,1.404738E-03,7.175697E-04,2.583241E-04,1.176206E-04,6.214653E-05,1.984153E-05,9.084026E-06
4.75,51.79474679,MEAN,5,1.679554E-02,2.914132E-02,3.690469E-02,3.641572E-02,3.505840E-02,3.187948E-02,2.678286E-02,1.726840E-02,1.159441E-02,8.166781E-03,3.989252E-03,2.255985E-03,9.463531E-04,4.852313E-04,1.757890E-04,8.055750E-05,4.253188E-05,1.322654E-05,5.858785E-06
4.75,71.9685673,MEAN,5,1.235867E-02,1.920869E-02,2.494615E-02,2.507386E-02,2.437417E-02,2.229886E-02,1.947085E-02,1.362068E-02,9.709895E-03,7.123887E-03,3.662524E-03,2.127235E-03,9.246024E-04,4.788505E-04,1.770078E-04,8.099234E-05,4.248426E-05,1.304988E-05,5.701930E-06
