#,,,,,,,,,,"generated_by='OpenQuake engine 3.27.0-git042cd06101', start_date='2026-08-24T20:59:24', checksum=3485402664"
asset_id,NAME_1,NAME_2,taxonomy,lon,lat,structural-no_damage,structural-slight,structural-moderate,structural-extensive,structural-complete
Res_125146,Jawa Barat Province,BOGOR Regency,CR_LFINF-DUL_H2,107.14542,-6.61708,8.226970E+02,8.030568E+01,8.961687E-01,8.028051E-02,2.085790E-02
Res_125153,Jawa Barat Province,BOGOR Regency,MCF_LWAL-DUL_H2,107.14542,-6.57708,6.580737E+03,3.283846E+02,7.886111E+00,7.860789E-01,2.062007E-01
Res_126382,Jawa Barat Province,BOGOR Regency,MCF_LWAL-DUM_H2,107.14542,-6.53708,1.679782E+02,1.012197E+00,9.069069E-03,4.345248E-04,5.891144E-05
Res_126224,Jawa Barat Province,BOGOR Regency,CR_LFINF-DUL_H2,106.98541,-6.69708,5.491271E+01,3.101366E+01,1.694169E+00,2.682011E-01,1.112672E-01
Res_128774,Jawa Barat Province,CIANJUR Regency,CR_LFINF-DUM_H2,107.14542,-6.85708,2.909959E+01,7.624550E+00,2.396105E-01,2.776714E-02,8.482041E-03
Res_128624,Jawa Barat Province,CIANJUR Regency,MCF_LWAL-DUM_H2,107.06541,-6.85708,2.890871E+02,3.156219E+01,1.205051E+00,1.180771E-01,2.763296E-02
agg14,Jawa Barat Province,BOGOR Regency,W_LFM-DUL_H1,107.10542,-6.65708,4.989513E+02,4.885141E+01,3.798594E+00,3.438530E-01,5.481411E-02
Res_128617,Jawa Barat Province,CIANJUR Regency,W_LFM-DUL_H2,107.02541,-6.69708,1.472153E+02,1.267810E+01,9.792260E-01,1.054326E-01,2.191612E-02
Res_127937,Jawa Barat Province,CIANJUR Regency,W_LFM-DUL_H1,107.02541,-7.17708,1.079926E+02,7.421022E-03,1.924386E-05,0.000000E+00,0.000000E+00
Res_127957,Jawa Barat Province,CIANJUR Regency,W_LFM-DUL_H2,107.02541,-7.05708,8.098396E+01,1.595958E-02,8.217240E-05,1.188039E-06,0.000000E+00
Res_127910,Jawa Barat Province,CIANJUR Regency,CR_LFINF-DUL_H2,107.02541,-7.33708,6.378726E+01,2.123438E-01,3.830165E-04,1.457451E-05,1.917025E-06
Res_128142,Jawa Barat Province,CIANJUR Regency,W_LFM-DUL_H1,107.14542,-7.29708,6.699992E+01,7.562288E-05,0.000000E+00,0.000000E+00,0.000000E+00
agg16,Jawa Barat Province,CIANJUR Regency,W_LFM-DUL_H2,107.06541,-7.33708,2.199985E+02,1.515460E-03,3.182020E-06,0.000000E+00,0.000000E+00
Res_137801,Jawa Barat Province,BANDUNG BARAT Regency,MCF_LWAL-DUM_H2,107.42542,-6.81708,3.536108E+02,5.314897E+00,6.982145E-02,3.892776E-03,5.774093E-04
Res_128911,Jawa Barat Province,CIANJUR Regency,W_LFM-DUL_H1,107.26542,-6.81708,5.350516E+01,4.835594E-01,1.083759E-02,4.140023E-04,3.253184E-05
Res_137714,Jawa Barat Province,BANDUNG BARAT Regency,CR_LFINF-DUL_H2,107.42542,-7.05708,2.343042E+02,6.952969E-01,5.055940E-04,1.036176E-05,0.000000E+00
agg21,Jawa Barat Province,BANDUNG BARAT Regency,W_LFM-DUL_H1,107.18542,-6.97708,1.650000E+02,1.560554E-05,0.000000E+00,0.000000E+00,0.000000E+00
Res_128318,Jawa Barat Province,CIANJUR Regency,CR_LFINF-DUL_H2,107.22542,-7.25708,7.900000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Res_135141,Jawa Barat Province,SUBANG Regency,MCF_LWAL-DUL_H2,107.62542,-6.45708,1.329000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Res_135276,Jawa Barat Province,SUBANG Regency,W_LFM-DUL_H1,107.70541,-6.41708,1.470000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Res_135605,Jawa Barat Province,SUBANG Regency,W_LFM-DUL_H2,107.62542,-6.49708,3.800000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
agg26,Jawa Barat Province,BANDUNG Regency,CR_LFINF-DUL_H2,107.70541,-6.85708,1.410000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Res_135637,Jawa Barat Province,SUBANG Regency,MCF_LWAL-DUM_H2,107.66541,-6.69708,3.230000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Res_137911,Jawa Barat Province,BANDUNG BARAT Regency,CR_LFINF-DUL_H2,107.50542,-6.97708,5.195766E+01,4.231515E-02,2.758178E-05,7.272336E-07,0.000000E+00
Res_129034,Jawa Barat Province,BANDUNG Regency,MCF_LWAL-DUL_H2,107.50542,-7.13708,1.361676E+03,3.232071E-01,6.524344E-04,1.841335E-05,0.000000E+00
Res_129278,Jawa Barat Province,BANDUNG Regency,MUR_LWAL-DNO_H2,107.58542,-7.05708,2.895608E+03,2.376132E+00,1.464454E-02,6.429849E-04,8.446508E-05
Res_129407,Jawa Barat Province,BANDUNG Regency,W_LFM-DUL_H1,107.70541,-7.13708,4.200000E+01,6.872756E-07,0.000000E+00,0.000000E+00,0.000000E+00
Res_129315,Jawa Barat Province,BANDUNG Regency,W_LFM-DUL_H2,107.62542,-7.17708,3.499999E+01,9.140487E-06,0.000000E+00,0.000000E+00,0.000000E+00
Res_129722,Jawa Barat Province,GARUT Regency,MCF_LWAL-DUL_H2,107.50542,-7.29708,5.390000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Res_135315,Jawa Barat Province,SUBANG Regency,MCF_LWAL-DUL_H2,107.74541,-6.65708,7.020000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
