rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,90,0,0,5,5,5,620,0,0,MEAN,5,2.90E-02,5.50E-02,5.99E-02,5.10E-02,3.65E-02,2.69E-02,2.02E-02,1.29E-02,8.53E-03,4.04E-03,2.41E-03,1.00E-03,4.83E-04,1.97E-04,1.01E-04,5.82E-05,1.79E-05,6.74E-06,2.90E-02
4,90,0,0,25,25,25,620,0,0,MEAN,5,3.76E-03,6.78E-03,8.13E-03,7.19E-03,5.35E-03,3.98E-03,3.00E-03,1.92E-03,1.27E-03,6.01E-04,3.58E-04,1.60E-04,8.15E-05,3.36E-05,1.73E-05,9.97E-06,3.07E-06,1.16E-06,3.76E-03
4,90,0,0,50,50,50,620,0,0,MEAN,5,1.24E-03,2.11E-03,2.66E-03,2.51E-03,1.99E-03,1.53E-03,1.18E-03,7.83E-04,5.31E-04,2.59E-04,1.56E-04,7.47E-05,4.02E-05,1.68E-05,8.71E-06,5.02E-06,1.55E-06,5.86E-07,1.24E-03
4,90,0,0,75,75,75,620,0,0,MEAN,5,6.11E-04,9.89E-04,1.13E-03,1.14E-03,9.75E-04,8.05E-04,6.59E-04,4.54E-04,3.30E-04,1.68E-04,1.04E-04,5.21E-05,2.91E-05,1.23E-05,6.43E-06,3.72E-06,1.15E-06,4.36E-07,6.11E-04
4,90,0,0,100,100,100,620,0,0,MEAN,5,3.32E-04,5.11E-04,5.62E-04,5.95E-04,5.35E-04,4.61E-04,3.91E-04,2.85E-04,2.17E-04,1.23E-04,7.87E-05,4.16E-05,2.39E-05,1.03E-05,5.39E-06,3.12E-06,9.71E-07,3.68E-07,3.32E-04
5,30,0,0,0,0,0,620,0,0,MEAN,5,3.86E-01,6.21E-01,7.47E-01,7.60E-01,6.59E-01,5.64E-01,4.82E-01,3.61E-01,2.72E-01,1.55E-01,1.02E-01,5.24E-02,2.99E-02,1.39E-02,7.84E-03,4.80E-03,1.64E-03,6.57E-04,3.86E-01
5,30,0,0,5,5,5,620,0,0,MEAN,5,1.50E-01,2.41E-01,2.91E-01,2.93E-01,2.50E-01,2.10E-01,1.76E-01,1.29E-01,9.51E-02,5.33E-02,3.49E-02,1.78E-02,1.02E-02,4.75E-03,2.67E-03,1.63E-03,5.59E-04,2.24E-04,1.50E-01
5,30,0,0,25,25,25,620,0,0,MEAN,5,2.36E-02,3.65E-02,4.54E-02,4.64E-02,4.01E-02,3.36E-02,2.81E-02,2.05E-02,1.51E-02,8.46E-03,5.56E-03,2.93E-03,1.72E-03,8.06E-04,4.54E-04,2.78E-04,9.54E-05,3.82E-05,2.36E-02
5,30,0,0,50,50,50,620,0,0,MEAN,5,8.21E-03,1.21E-02,1.51E-02,1.61E-02,1.44E-02,1.24E-02,1.07E-02,8.00E-03,6.04E-03,3.50E-03,2.34E-03,1.28E-03,7.71E-04,3.65E-04,2.07E-04,1.27E-04,4.36E-05,1.75E-05,8.21E-03
5,30,0,0,75,75,75,620,0,0,MEAN,5,4.26E-03,6.03E-03,7.15E-03,7.95E-03,7.50E-03,6.75E-03,5.99E-03,4.67E-03,3.67E-03,2.21E-03,1.51E-03,8.55E-04,5.25E-04,2.52E-04,1.43E-04,8.81E-05,3.03E-05,1.22E-05,4.26E-03
5,30,0,0,100,100,100,620,0,0,MEAN,5,2.51E-03,3.41E-03,3.93E-03,4.53E-03,4.46E-03,4.16E-03,3.80E-03,3.10E-03,2.52E-03,1.62E-03,1.13E-03,6.62E-04,4.14E-04,2.01E-04,1.15E-04,7.07E-05,2.44E-05,9.80E-06,2.51E-03
5,60,0,0,0,0,0,620,0,0,MEAN,5,3.86E-01,6.21E-01,7.47E-01,7.60E-01,6.59E-01,5.64E-01,4.82E-01,3.61E-01,2.72E-01,1.55E-01,1.02E-01,5.24E-02,2.99E-02,1.39E-02,7.84E-03,4.80E-03,1.64E-03,6.57E-04,3.86E-01
5,60,0,0,5,5,5,620,0,0,MEAN,5,1.50E-01,2.41E-01,2.91E-01,2.93E-01,2.50E-01,2.10E-01,1.76E-01,1.29E-01,9.51E-02,5.33E-02,3.49E-02,1.78E-02,1.02E-02,4.75E-03,2.67E-03,1.63E-03,5.59E-04,2.24E-04,1.50E-01
5,60,0,0,25,25,25,620,0,0,MEAN,5,2.36E-02,3.65E-02,4.54E-02,4.64E-02,4.01E-02,3.36E-02,2.81E-02,2.05E-02,1.51E-02,8.46E-03,5.56E-03,2.93E-03,1.72E-03,8.06E-04,4.54E-04,2.78E-04,9.54E-05,3.82E-05,2.36E-02
5,60,0,0,50,50,50,620,0,0,MEAN,5,8.21E-03,1.21E-02,1.51E-02,1.61E-02,1.44E-02,1.24E-02,1.07E-02,8.00E-03,6.04E-03,3.50E-03,2.34E-03,1.28E-03,7.71E-04,3.65E-04,2.07E-04,1.27E-04,4.36E-05,1.75E-05,8.21E-03
5,60,0,0,75,75,75,620,0,0,MEAN,5,4.26E-03,6.03E-03,7.15E-03,7.95E-03,7.50E-03,6.75E-03,5.99E-03,4.67E-03,3.67E-03,2.21E-03,1.51E-03,8.55E-04,5.25E-04,2.52E-04,1.43E-04,8.81E-05,3.03E-05,1.22E-05,4.26E-03
5,60,0,0,100,100,100,620,0,0,MEAN,5,2.51E-03,3.41E-03,3.93E-03,4.53E-03,4.46E-03,4.16E-03,3.80E-03,3.10E-03,2.52E-03,1.62E-03,1.13E-03,6.62E-04,4.14E-04,2.01E-04,1.15E-04,7.07E-05,2.44E-05,9.80E-06,2.51E-03
5,90,0,0,0,0,0,620,0,0,MEAN,5,3.86E-01,6.21E-01,7.47E-01,7.60E-01,6.59E-01,5.64E-01,4.82E-01,3.61E-01,2.72E-01,1.55E-01,1.02E-01,5.24E-02,2.99E-02,1.39E-02,7.84E-03,4.80E-03,1.64E-03,6.57E-04,3.86E-01
5,90,0,0,5,5,5,620,0,0,MEAN,5,1.50E-01,2.41E-01,2.91E-01,2.93E-01,2.50E-01,2.10E-01,1.76E-01,1.29E-01,9.51E-02,5.33E-02,3.49E-02,1.78E-02,1.02E-02,4.75E-03,2.67E-03,1.63E-03,5.59E-04,2.24E-04,1.50E-01
5,90,0,0,25,25,25,620,0,0,MEAN,5,2.36E-02,3.65E-02,4.54E-02,4.64E-02,4.01E-02,3.36E-02,2.81E-02,2.05E-02,1.51E-02,8.46E-03,5.56E-03,2.93E-03,1.72E-03,8.06E-04,4.54E-04,2.78E-04,9.54E-05,3.82E-05,2.36E-02
5,90,0,0,50,50,50,620,0,0,MEAN,5,8.21E-03,1.21E-02,1.51E-02,1.61E-02,1.44E-02,1.24E-02,1.07E-02,8.00E-03,6.04E-03,3.50E-03,2.34E-03,1.28E-03,7.71E-04,3.65E-04,2.07E-04,1.27E-04,4.36E-05,1.75E-05,8.21E-03
5,90,0,0,75,75,75,620,0,0,MEAN,5,4.26E-03,6.03E-03,7.15E-03,7.95E-03,7.50E-03,6.75E-03,5.99E-03,4.67E-03,3.67E-03,2.21E-03,1.51E-03,8.55E-04,5.25E-04,2.52E-04,1.43E-04,8.81E-05,3.03E-05,1.22E-05,4.26E-03
5,90,0,0,100,100,100,620,0,0,MEAN,5,2.51E-03,3.41E-03,3.93E-03,4.53E-03,4.46E-03,4.16E-03,3.80E-03,3.10E-03,2.52E-03,1.62E-03,1.13E-03,6.62E-04,4.14E-04,2.01E-04,1.15E-04,7.07E-05,2.44E-05,9.80E-06,2.51E-03
6,30,0,0,0,0,0,620,0,0,MEAN,5,5.65E-01,8.75E-01,1.11E+00,1.19E+00,1.10E+00,9.95E-01,8.99E-01,7.37E-01,6.11E-01,4.23E-01,3.20E-01,2.05E-01,1.38E-01,7.72E-02,4.98E-02,3.41E-02,1.44E-02,6.69E-03,5.65E-01
6,30,0,0,5,5,5,620,0,0,MEAN,5,2.89E-01,4.46E-01,5.68E-01,6.03E-01,5.50E-01,4.87E-01,4.33E-01,3.46E-01,2.82E-01,1.91E-01,1.44E-01,9.18E-02,6.19E-02,3.47E-02,2.23E-02,1.53E-02,6.45E-03,3.00E-03,2.89E-01
6,30,0,0,25,25,25,620,0,0,MEAN,5,6.32E-02,9.54E-02,1.21E-01,1.28E-01,1.16E-01,1.02E-01,8.95E-02,7.06E-02,5.71E-02,3.85E-02,2.91E-02,1.87E-02,1.27E-02,7.15E-03,4.60E-03,3.14E-03,1.33E-03,6.18E-04,6.32E-02
6,30,0,0,50,50,50,620,0,0,MEAN,5,2.54E-02,3.71E-02,4.60E-02,4.99E-02,4.61E-02,4.12E-02,3.68E-02,2.97E-02,2.44E-02,1.69E-02,1.29E-02,8.46E-03,5.81E-03,3.29E-03,2.12E-03,1.45E-03,6.17E-04,2.87E-04,2.54E-02
6,30,0,0,75,75,75,620,0,0,MEAN,5,1.46E-02,2.06E-02,2.50E-02,2.78E-02,2.65E-02,2.42E-02,2.20E-02,1.83E-02,1.54E-02,1.10E-02,8.57E-03,5.72E-03,3.97E-03,2.27E-03,1.47E-03,1.01E-03,4.28E-04,1.99E-04,1.46E-02
6,30,0,0,100,100,100,620,0,0,MEAN,5,9.52E-03,1.30E-02,1.55E-02,1.77E-02,1.73E-02,1.62E-02,1.51E-02,1.30E-02,1.12E-02,8.23E-03,6.54E-03,4.46E-03,3.13E-03,1.80E-03,1.17E-03,8.04E-04,3.42E-04,1.59E-04,9.52E-03
6,60,0,0,0,0,0,620,0,0,MEAN,5,5.65E-01,8.75E-01,1.11E+00,1.19E+00,1.10E+00,9.95E-01,8.99E-01,7.37E-01,6.11E-01,4.23E-01,3.20E-01,2.05E-01,1.38E-01,7.72E-02,4.98E-02,3.41E-02,1.44E-02,6.69E-03,5.65E-01
6,60,0,0,5,5,5,620,0,0,MEAN,5,2.89E-01,4.46E-01,5.67E-01,6.03E-01,5.49E-01,4.87E-01,4.33E-01,3.46E-01,2.82E-01,1.91E-01,1.44E-01,9.18E-02,6.19E-02,3.47E-02,2.23E-02,1.53E-02,6.45E-03,3.00E-03,2.89E-01
6,60,0,0,25,25,25,620,0,0,MEAN,5,6.32E-02,9.54E-02,1.21E-01,1.28E-01,1.16E-01,1.02E-01,8.95E-02,7.06E-02,5.71E-02,3.85E-02,2.91E-02,1.87E-02,1.27E-02,7.15E-03,4.60E-03,3.14E-03,1.33E-03,6.18E-04,6.32E-02
6,60,0,0,50,50,50,620,0,0,MEAN,5,2.54E-02,3.71E-02,4.60E-02,4.99E-02,4.61E-02,4.12E-02,3.68E-02,2.97E-02,2.44E-02,1.69E-02,1.29E-02,8.46E-03,5.81E-03,3.29E-03,2.12E-03,1.45E-03,6.17E-04,2.87E-04,2.54E-02
6,60,0,0,75,75,75,620,0,0,MEAN,5,1.46E-02,2.06E-02,2.50E-02,2.78E-02,2.65E-02,2.42E-02,2.20E-02,1.83E-02,1.54E-02,1.10E-02,8.57E-03,5.72E-03,3.97E-03,2.27E-03,1.47E-03,1.01E-03,4.28E-04,1.99E-04,1.46E-02
6,60,0,0,100,100,100,620,0,0,MEAN,5,9.52E-03,1.30E-02,1.55E-02,1.77E-02,1.73E-02,1.62E-02,1.51E-02,1.30E-02,1.12E-02,8.23E-03,6.54E-03,4.46E-03,3.13E-03,1.80E-03,1.17E-03,8.04E-04,3.42E-04,1.59E-04,9.52E-03
6,90,0,0,0,0,0,620,0,0,MEAN,5,5.65E-01,8.75E-01,1.11E+00,1.19E+00,1.10E+00,9.95E-01,8.99E-01,7.37E-01,6.11E-01,4.23E-01,3.20E-01,2.05E-01,1.38E-01,7.72E-02,4.98E-02,3.41E-02,1.44E-02,6.69E-03,5.65E-01
6,90,0,0,5,5,5,620,0,0,MEAN,5,2.89E-01,4.46E-01,5.67E-01,6.03E-01,5.49E-01,4.87E-01,4.33E-01,3.46E-01,2.82E-01,1.91E-01,1.44E-01,9.18E-02,6.19E-02,3.47E-02,2.23E-02,1.53E-02,6.45E-03,3.00E-03,2.89E-01
6,90,0,0,25,25,25,620,0,0,MEAN,5,6.32E-02,9.54E-02,1.21E-01,1.28E-01,1.16E-01,1.02E-01,8.95E-02,7.06E-02,5.71E-02,3.85E-02,2.91E-02,1.87E-02,1.27E-02,7.15E-03,4.60E-03,3.14E-03,1.33E-03,6.18E-04,6.32E-02
6,90,0,0,50,50,50,620,0,0,MEAN,5,2.54E-02,3.71E-02,4.60E-02,4.99E-02,4.61E-02,4.12E-02,3.68E-02,2.97E-02,2.44E-02,1.69E-02,1.29E-02,8.46E-03,5.81E-03,3.29E-03,2.12E-03,1.45E-03,6.17E-04,2.87E-04,2.54E-02
6,90,0,0,75,75,75,620,0,0,MEAN,5,1.46E-02,2.06E-02,2.50E-02,2.78E-02,2.65E-02,2.42E-02,2.20E-02,1.83E-02,1.54E-02,1.10E-02,8.57E-03,5.72E-03,3.97E-03,2.27E-03,1.47E-03,1.01E-03,4.28E-04,1.99E-04,1.46E-02
6,90,0,0,100,100,100,620,0,0,MEAN,5,9.52E-03,1.30E-02,1.55E-02,1.77E-02,1.73E-02,1.62E-02,1.51E-02,1.30E-02,1.12E-02,8.23E-03,6.54E-03,4.46E-03,3.13E-03,1.80E-03,1.17E-03,8.04E-04,3.42E-04,1.59E-04,9.52E-03
7,30,0,0,0,0,0,620,0,0,MEAN,5,6.25E-01,9.67E-01,1.23E+00,1.34E+00,1.26E+00,1.15E+00,1.06E+00,8.96E-01,7.64E-01,5.67E-01,4.58E-01,3.22E-01,2.32E-01,1.45E-01,1.02E-01,7.53E-02,3.80E-02,2.07E-02,6.25E-01
7,30,0,0,5,5,5,620,0,0,MEAN,5,3.97E-01,6.12E-01,7.79E-01,8.41E-01,7.80E-01,7.05E-01,6.39E-01,5.30E-01,4.46E-01,3.25E-01,2.62E-01,1.84E-01,1.33E-01,8.28E-02,5.81E-02,4.29E-02,2.16E-02,1.18E-02,3.97E-01
7,30,0,0,25,25,25,620,0,0,MEAN,5,1.26E-01,1.91E-01,2.42E-01,2.59E-01,2.38E-01,2.12E-01,1.89E-01,1.54E-01,1.28E-01,9.21E-02,7.41E-02,5.23E-02,3.80E-02,2.38E-02,1.67E-02,1.23E-02,6.21E-03,3.39E-03,1.26E-01
7,30,0,0,50,50,50,620,0,0,MEAN,5,6.08E-02,8.93E-02,1.11E-01,1.21E-01,1.13E-01,1.01E-01,9.10E-02,7.49E-02,6.28E-02,4.61E-02,3.75E-02,2.68E-02,1.97E-02,1.24E-02,8.71E-03,6.43E-03,3.25E-03,1.78E-03,6.08E-02
7,30,0,0,75,75,75,620,0,0,MEAN,5,3.87E-02,5.51E-02,6.76E-02,7.49E-02,7.11E-02,6.50E-02,5.94E-02,5.00E-02,4.26E-02,3.20E-02,2.64E-02,1.93E-02,1.43E-02,9.05E-03,6.36E-03,4.70E-03,2.38E-03,1.30E-03,3.87E-02
7,30,0,0,100,100,100,620,0,0,MEAN,5,2.71E-02,3.75E-02,4.52E-02,5.12E-02,4.98E-02,4.65E-02,4.33E-02,3.74E-02,3.24E-02,2.50E-02,2.10E-02,1.56E-02,1.16E-02,7.44E-03,5.24E-03,3.88E-03,1.97E-03,1.08E-03,2.71E-02
7,60,0,0,0,0,0,620,0,0,MEAN,5,6.25E-01,9.67E-01,1.23E+00,1.34E+00,1.26E+00,1.15E+00,1.06E+00,8.96E-01,7.64E-01,5.67E-01,4.58E-01,3.22E-01,2.32E-01,1.45E-01,1.02E-01,7.53E-02,3.80E-02,2.07E-02,6.25E-01
7,60,0,0,5,5,5,620,0,0,MEAN,5,3.97E-01,6.12E-01,7.79E-01,8.41E-01,7.80E-01,7.05E-01,6.39E-01,5.29E-01,4.46E-01,3.25E-01,2.62E-01,1.84E-01,1.33E-01,8.28E-02,5.81E-02,4.29E-02,2.16E-02,1.18E-02,3.97E-01
7,60,0,0,25,25,25,620,0,0,MEAN,5,1.26E-01,1.91E-01,2.42E-01,2.59E-01,2.38E-01,2.12E-01,1.89E-01,1.54E-01,1.28E-01,9.21E-02,7.41E-02,5.23E-02,3.80E-02,2.38E-02,1.67E-02,1.23E-02,6.21E-03,3.39E-03,1.26E-01
7,60,0,0,50,50,50,620,0,0,MEAN,5,6.08E-02,8.93E-02,1.11E-01,1.21E-01,1.13E-01,1.01E-01,9.10E-02,7.49E-02,6.28E-02,4.61E-02,3.75E-02,2.68E-02,1.97E-02,1.24E-02,8.71E-03,6.43E-03,3.25E-03,1.78E-03,6.08E-02
7,60,0,0,75,75,75,620,0,0,MEAN,5,3.87E-02,5.51E-02,6.76E-02,7.49E-02,7.11E-02,6.50E-02,5.94E-02,5.00E-02,4.26E-02,3.20E-02,2.64E-02,1.93E-02,1.43E-02,9.05E-03,6.36E-03,4.70E-03,2.38E-03,1.30E-03,3.87E-02
7,60,0,0,100,100,100,620,0,0,MEAN,5,2.71E-02,3.75E-02,4.52E-02,5.12E-02,4.98E-02,4.65E-02,4.33E-02,3.74E-02,3.24E-02,2.50E-02,2.10E-02,1.56E-02,1.16E-02,7.44E-03,5.24E-03,3.88E-03,1.97E-03,1.08E-03,2.71E-02
7,90,0,0,0,0,0,620,0,0,MEAN,5,6.25E-01,9.67E-01,1.23E+00,1.34E+00,1.26E+00,1.15E+00,1.06E+00,8.96E-01,7.64E-01,5.67E-01,4.58E-01,3.22E-01,2.32E-01,1.45E-01,1.02E-01,7.53E-02,3.80E-02,2.07E-02,6.25E-01
7,90,0,0,5,5,5,620,0,0,MEAN,5,3.97E-01,6.12E-01,7.79E-01,8.40E-01,7.80E-01,7.05E-01,6.39E-01,5.29E-01,4.46E-01,3.25E-01,2.62E-01,1.84E-01,1.33E-01,8.28E-02,5.81E-02,4.29E-02,2.16E-02,1.18E-02,3.97E-01
7,90,0,0,25,25,25,620,0,0,MEAN,5,1.26E-01,1.91E-01,2.42E-01,2.59E-01,2.38E-01,2.12E-01,1.89E-01,1.54E-01,1.28E-01,9.21E-02,7.41E-02,5.23E-02,3.80E-02,2.38E-02,1.67E-02,1.23E-02,6.21E-03,3.39E-03,1.26E-01
7,90,0,0,50,50,50,620,0,0,MEAN,5,6.08E-02,8.93E-02,1.11E-01,1.21E-01,1.13E-01,1.01E-01,9.10E-02,7.49E-02,6.28E-02,4.61E-02,3.75E-02,2.68E-02,1.97E-02,1.24E-02,8.71E-03,6.43E-03,3.25E-03,1.78E-03,6.08E-02
7,90,0,0,75,75,75,620,0,0,MEAN,5,3.87E-02,5.51E-02,6.76E-02,7.49E-02,7.11E-02,6.50E-02,5.94E-02,5.00E-02,4.26E-02,3.20E-02,2.64E-02,1.93E-02,1.43E-02,9.05E-03,6.36E-03,4.70E-03,2.38E-03,1.30E-03,3.87E-02
7,90,0,0,100,100,100,620,0,0,MEAN,5,2.71E-02,3.75E-02,4.52E-02,5.12E-02,4.98E-02,4.65E-02,4.33E-02,3.74E-02,3.24E-02,2.50E-02,2.10E-02,1.56E-02,1.16E-02,7.44E-03,5.24E-03,3.88E-03,1.97E-03,1.08E-03,2.71E-02
8,30,0,0,0,0,0,620,0,0,MEAN,5,6.62E-01,1.03E+00,1.31E+00,1.44E+00,1.37E+00,1.27E+00,1.18E+00,1.01E+00,8.76E-01,6.64E-01,5.48E-01,3.98E-01,2.93E-01,1.90E-01,1.37E-01,1.04E-01,5.61E-02,3.28E-02,6.62E-01
8,30,0,0,5,5,5,620,0,0,MEAN,5,4.89E-01,7.54E-01,9.65E-01,1.05E+00,9.94E-01,9.12E-01,8.38E-01,7.10E-01,6.08E-01,4.56E-01,3.75E-01,2.72E-01,2.01E-01,1.30E-01,9.39E-02,7.11E-02,3.83E-02,2.24E-02,4.89E-01
8,30,0,0,25,25,25,620,0,0,MEAN,5,2.15E-01,3.26E-01,4.13E-01,4.49E-01,4.19E-01,3.79E-01,3.44E-01,2.85E-01,2.41E-01,1.79E-01,1.47E-01,1.07E-01,7.95E-02,5.16E-02,3.73E-02,2.82E-02,1.52E-02,8.92E-03,2.15E-01
8,30,0,0,50,50,50,620,0,0,MEAN,5,1.25E-01,1.83E-01,2.29E-01,2.51E-01,2.36E-01,2.15E-01,1.95E-01,1.63E-01,1.39E-01,1.04E-01,8.63E-02,6.37E-02,4.78E-02,3.12E-02,2.25E-02,1.71E-02,9.22E-03,5.41E-03,1.25E-01
8,30,0,0,75,75,75,620,0,0,MEAN,5,8.75E-02,1.25E-01,1.54E-01,1.72E-01,1.64E-01,1.51E-01,1.39E-01,1.18E-01,1.02E-01,7.80E-02,6.55E-02,4.91E-02,3.71E-02,2.44E-02,1.76E-02,1.34E-02,7.25E-03,4.25E-03,8.75E-02
8,30,0,0,100,100,100,620,0,0,MEAN,5,6.56E-02,9.14E-02,1.11E-01,1.26E-01,1.23E-01,1.15E-01,1.07E-01,9.33E-02,8.15E-02,6.39E-02,5.44E-02,4.14E-02,3.16E-02,2.09E-02,1.52E-02,1.15E-02,6.24E-03,3.66E-03,6.56E-02
8,60,0,0,0,0,0,620,0,0,MEAN,5,6.62E-01,1.03E+00,1.31E+00,1.44E+00,1.37E+00,1.27E+00,1.18E+00,1.01E+00,8.76E-01,6.64E-01,5.48E-01,3.98E-01,2.93E-01,1.90E-01,1.37E-01,1.04E-01,5.61E-02,3.28E-02,6.62E-01
8,60,0,0,5,5,5,620,0,0,MEAN,5,4.89E-01,7.54E-01,9.65E-01,1.05E+00,9.94E-01,9.12E-01,8.38E-01,7.10E-01,6.08E-01,4.56E-01,3.75E-01,2.72E-01,2.01E-01,1.30E-01,9.39E-02,7.11E-02,3.83E-02,2.24E-02,4.89E-01
8,60,0,0,25,25,25,620,0,0,MEAN,5,2.15E-01,3.26E-01,4.13E-01,4.49E-01,4.19E-01,3.79E-01,3.44E-01,2.85E-01,2.41E-01,1.79E-01,1.47E-01,1.07E-01,7.95E-02,5.16E-02,3.73E-02,2.82E-02,1.52E-02,8.92E-03,2.15E-01
8,60,0,0,50,50,50,620,0,0,MEAN,5,1.25E-01,1.83E-01,2.29E-01,2.51E-01,2.36E-01,2.15E-01,1.95E-01,1.63E-01,1.39E-01,1.04E-01,8.63E-02,6.37E-02,4.78E-02,3.12E-02,2.25E-02,1.71E-02,9.22E-03,5.41E-03,1.25E-01
8,60,0,0,75,75,75,620,0,0,MEAN,5,8.75E-02,1.25E-01,1.54E-01,1.72E-01,1.64E-01,1.51E-01,1.39E-01,1.18E-01,1.02E-01,7.80E-02,6.55E-02,4.91E-02,3.71E-02,2.44E-02,1.76E-02,1.34E-02,7.25E-03,4.25E-03,8.75E-02
8,60,0,0,100,100,100,620,0,0,MEAN,5,6.56E-02,9.14E-02,1.11E-01,1.26E-01,1.23E-01,1.15E-01,1.07E-01,9.33E-02,8.15E-02,6.39E-02,5.44E-02,4.14E-02,3.16E-02,2.09E-02,1.52E-02,1.15E-02,6.24E-03,3.66E-03,6.56E-02
8,90,0,0,0,0,0,620,0,0,MEAN,5,6.62E-01,1.03E+00,1.31E+00,1.44E+00,1.37E+00,1.27E+00,1.18E+00,1.01E+00,8.76E-01,6.64E-01,5.48E-01,3.98E-01,2.93E-01,1.90E-01,1.37E-01,1.04E-01,5.61E-02,3.28E-02,6.62E-01
