rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,60,0,0,75,75,75,620,0,0,MEAN,5,7.71E-04,1.49E-03,1.41E-03,1.34E-03,1.11E-03,9.05E-04,7.34E-04,5.01E-04,3.62E-04,1.81E-04,1.08E-04,5.16E-05,2.78E-05,1.15E-05,6.03E-06,3.51E-06,1.11E-06,4.23E-07,7.71E-04
4,60,0,0,100,100,100,620,0,0,MEAN,5,4.18E-04,7.69E-04,7.05E-04,7.01E-04,6.11E-04,5.18E-04,4.36E-04,3.15E-04,2.38E-04,1.33E-04,8.25E-05,4.11E-05,2.29E-05,9.62E-06,5.06E-06,2.95E-06,9.32E-07,3.57E-07,4.18E-04
4,90,0,0,0,0,0,620,0,0,MEAN,5,1.22E-01,2.78E-01,2.52E-01,2.04E-01,1.44E-01,1.06E-01,8.01E-02,5.19E-02,3.45E-02,1.63E-02,9.47E-03,3.73E-03,1.73E-03,6.89E-04,3.55E-04,2.05E-04,6.42E-05,2.44E-05,1.22E-01
4,90,0,0,5,5,5,620,0,0,MEAN,5,3.65E-02,8.27E-02,7.51E-02,6.00E-02,4.17E-02,3.03E-02,2.25E-02,1.43E-02,9.36E-03,4.35E-03,2.52E-03,9.95E-04,4.62E-04,1.84E-04,9.50E-05,5.49E-05,1.72E-05,6.55E-06,3.65E-02
4,90,0,0,25,25,25,620,0,0,MEAN,5,4.74E-03,1.02E-02,1.02E-02,8.47E-03,6.12E-03,4.47E-03,3.34E-03,2.12E-03,1.39E-03,6.48E-04,3.75E-04,1.58E-04,7.80E-05,3.14E-05,1.63E-05,9.42E-06,2.95E-06,1.13E-06,4.74E-03
4,90,0,0,50,50,50,620,0,0,MEAN,5,1.57E-03,3.17E-03,3.34E-03,2.96E-03,2.27E-03,1.71E-03,1.32E-03,8.64E-04,5.83E-04,2.80E-04,1.64E-04,7.40E-05,3.84E-05,1.57E-05,8.16E-06,4.74E-06,1.49E-06,5.69E-07,1.57E-03
4,90,0,0,75,75,75,620,0,0,MEAN,5,7.71E-04,1.49E-03,1.41E-03,1.34E-03,1.11E-03,9.05E-04,7.34E-04,5.01E-04,3.62E-04,1.81E-04,1.08E-04,5.16E-05,2.78E-05,1.15E-05,6.03E-06,3.51E-06,1.11E-06,4.23E-07,7.71E-04
4,90,0,0,100,100,100,620,0,0,MEAN,5,4.18E-04,7.69E-04,7.05E-04,7.01E-04,6.11E-04,5.18E-04,4.36E-04,3.15E-04,2.38E-04,1.33E-04,8.25E-05,4.11E-05,2.29E-05,9.62E-06,5.06E-06,2.95E-06,9.32E-07,3.57E-07,4.18E-04
5,30,0,0,0,0,0,620,0,0,MEAN,5,4.87E-01,9.34E-01,9.37E-01,8.95E-01,7.53E-01,6.34E-01,5.37E-01,3.99E-01,2.98E-01,1.67E-01,1.07E-01,5.19E-02,2.86E-02,1.30E-02,7.35E-03,4.54E-03,1.58E-03,6.38E-04,4.87E-01
5,30,0,0,5,5,5,620,0,0,MEAN,5,1.90E-01,3.63E-01,3.65E-01,3.45E-01,2.86E-01,2.36E-01,1.96E-01,1.42E-01,1.04E-01,5.74E-02,3.66E-02,1.77E-02,9.76E-03,4.44E-03,2.50E-03,1.54E-03,5.36E-04,2.17E-04,1.90E-01
5,30,0,0,25,25,25,620,0,0,MEAN,5,2.97E-02,5.49E-02,5.69E-02,5.47E-02,4.58E-02,3.78E-02,3.13E-02,2.26E-02,1.66E-02,9.13E-03,5.83E-03,2.90E-03,1.65E-03,7.54E-04,4.26E-04,2.63E-04,9.16E-05,3.71E-05,2.97E-02
5,30,0,0,50,50,50,620,0,0,MEAN,5,1.04E-02,1.82E-02,1.90E-02,1.89E-02,1.65E-02,1.40E-02,1.19E-02,8.83E-03,6.63E-03,3.77E-03,2.45E-03,1.27E-03,7.37E-04,3.42E-04,1.94E-04,1.20E-04,4.18E-05,1.70E-05,1.04E-02
5,30,0,0,75,75,75,620,0,0,MEAN,5,5.37E-03,9.08E-03,8.98E-03,9.37E-03,8.57E-03,7.59E-03,6.68E-03,5.16E-03,4.03E-03,2.39E-03,1.58E-03,8.47E-04,5.02E-04,2.36E-04,1.34E-04,8.32E-05,2.91E-05,1.18E-05,5.37E-03
5,30,0,0,100,100,100,620,0,0,MEAN,5,3.17E-03,5.13E-03,4.93E-03,5.34E-03,5.09E-03,4.67E-03,4.23E-03,3.42E-03,2.76E-03,1.74E-03,1.19E-03,6.55E-04,3.96E-04,1.88E-04,1.07E-04,6.68E-05,2.34E-05,9.51E-06,3.17E-03
5,60,0,0,0,0,0,620,0,0,MEAN,5,4.87E-01,9.34E-01,9.37E-01,8.95E-01,7.53E-01,6.34E-01,5.37E-01,3.99E-01,2.98E-01,1.67E-01,1.07E-01,5.19E-02,2.86E-02,1.30E-02,7.35E-03,4.54E-03,1.58E-03,6.38E-04,4.87E-01
5,60,0,0,5,5,5,620,0,0,MEAN,5,1.90E-01,3.63E-01,3.65E-01,3.45E-01,2.86E-01,2.36E-01,1.96E-01,1.42E-01,1.04E-01,5.74E-02,3.66E-02,1.76E-02,9.76E-03,4.44E-03,2.50E-03,1.54E-03,5.36E-04,2.17E-04,1.90E-01
5,60,0,0,25,25,25,620,0,0,MEAN,5,2.97E-02,5.49E-02,5.69E-02,5.47E-02,4.58E-02,3.78E-02,3.13E-02,2.26E-02,1.66E-02,9.13E-03,5.83E-03,2.90E-03,1.65E-03,7.54E-04,4.26E-04,2.63E-04,9.16E-05,3.71E-05,2.97E-02
5,60,0,0,50,50,50,620,0,0,MEAN,5,1.04E-02,1.82E-02,1.90E-02,1.89E-02,1.65E-02,1.40E-02,1.19E-02,8.83E-03,6.63E-03,3.77E-03,2.45E-03,1.27E-03,7.37E-04,3.42E-04,1.94E-04,1.20E-04,4.18E-05,1.70E-05,1.04E-02
5,60,0,0,75,75,75,620,0,0,MEAN,5,5.37E-03,9.08E-03,8.98E-03,9.37E-03,8.57E-03,7.59E-03,6.68E-03,5.16E-03,4.03E-03,2.39E-03,1.58E-03,8.47E-04,5.02E-04,2.36E-04,1.34E-04,8.32E-05,2.91E-05,1.18E-05,5.37E-03
5,60,0,0,100,100,100,620,0,0,MEAN,5,3.17E-03,5.13E-03,4.93E-03,5.34E-03,5.09E-03,4.67E-03,4.23E-03,3.42E-03,2.76E-03,1.74E-03,1.19E-03,6.55E-04,3.96E-04,1.88E-04,1.07E-04,6.68E-05,2.34E-05,9.51E-06,3.17E-03
5,90,0,0,0,0,0,620,0,0,MEAN,5,4.87E-01,9.34E-01,9.37E-01,8.95E-01,7.53E-01,6.34E-01,5.37E-01,3.99E-01,2.98E-01,1.67E-01,1.07E-01,5.19E-02,2.86E-02,1.30E-02,7.35E-03,4.54E-03,1.58E-03,6.38E-04,4.87E-01
5,90,0,0,5,5,5,620,0,0,MEAN,5,1.90E-01,3.63E-01,3.65E-01,3.45E-01,2.86E-01,2.36E-01,1.96E-01,1.42E-01,1.04E-01,5.74E-02,3.66E-02,1.76E-02,9.76E-03,4.44E-03,2.50E-03,1.54E-03,5.36E-04,2.17E-04,1.90E-01
5,90,0,0,25,25,25,620,0,0,MEAN,5,2.97E-02,5.49E-02,5.69E-02,5.47E-02,4.58E-02,3.78E-02,3.13E-02,2.26E-02,1.66E-02,9.13E-03,5.83E-03,2.90E-03,1.65E-03,7.54E-04,4.26E-04,2.63E-04,9.16E-05,3.71E-05,2.97E-02
5,90,0,0,50,50,50,620,0,0,MEAN,5,1.04E-02,1.82E-02,1.90E-02,1.89E-02,1.65E-02,1.40E-02,1.19E-02,8.83E-03,6.63E-03,3.77E-03,2.45E-03,1.27E-03,7.37E-04,3.42E-04,1.94E-04,1.20E-04,4.18E-05,1.70E-05,1.04E-02
5,90,0,0,75,75,75,620,0,0,MEAN,5,5.37E-03,9.08E-03,8.98E-03,9.37E-03,8.57E-03,7.59E-03,6.68E-03,5.16E-03,4.03E-03,2.39E-03,1.58E-03,8.47E-04,5.02E-04,2.36E-04,1.34E-04,8.32E-05,2.91E-05,1.18E-05,5.37E-03
5,90,0,0,100,100,100,620,0,0,MEAN,5,3.17E-03,5.13E-03,4.93E-03,5.34E-03,5.09E-03,4.67E-03,4.23E-03,3.42E-03,2.76E-03,1.74E-03,1.19E-03,6.55E-04,3.96E-04,1.88E-04,1.07E-04,6.68E-05,2.34E-05,9.51E-06,3.17E-03
6,30,0,0,0,0,0,620,0,0,MEAN,5,7.12E-01,1.32E+00,1.39E+00,1.40E+00,1.26E+00,1.12E+00,1.00E+00,8.14E-01,6.70E-01,4.56E-01,3.36E-01,2.02E-01,1.32E-01,7.23E-02,4.67E-02,3.22E-02,1.38E-02,6.49E-03,7.12E-01
6,30,0,0,5,5,5,620,0,0,MEAN,5,3.65E-01,6.71E-01,7.12E-01,7.11E-01,6.28E-01,5.47E-01,4.82E-01,3.82E-01,3.10E-01,2.06E-01,1.51E-01,9.09E-02,5.92E-02,3.24E-02,2.09E-02,1.44E-02,6.19E-03,2.91E-03,3.65E-01
6,30,0,0,25,25,25,620,0,0,MEAN,5,7.97E-02,1.44E-01,1.51E-01,1.51E-01,1.32E-01,1.14E-01,9.97E-02,7.80E-02,6.27E-02,4.16E-02,3.05E-02,1.85E-02,1.22E-02,6.69E-03,4.31E-03,2.97E-03,1.28E-03,6.00E-04,7.97E-02
6,30,0,0,50,50,50,620,0,0,MEAN,5,3.21E-02,5.58E-02,5.78E-02,5.88E-02,5.27E-02,4.63E-02,4.10E-02,3.27E-02,2.67E-02,1.82E-02,1.35E-02,8.38E-03,5.56E-03,3.08E-03,1.99E-03,1.37E-03,5.92E-04,2.78E-04,3.21E-02
6,30,0,0,75,75,75,620,0,0,MEAN,5,1.84E-02,3.10E-02,3.14E-02,3.28E-02,3.02E-02,2.72E-02,2.45E-02,2.02E-02,1.69E-02,1.18E-02,8.98E-03,5.66E-03,3.80E-03,2.12E-03,1.38E-03,9.51E-04,4.11E-04,1.93E-04,1.84E-02
6,30,0,0,100,100,100,620,0,0,MEAN,5,1.20E-02,1.95E-02,1.94E-02,2.08E-02,1.98E-02,1.82E-02,1.68E-02,1.43E-02,1.22E-02,8.87E-03,6.86E-03,4.41E-03,2.99E-03,1.69E-03,1.10E-03,7.60E-04,3.28E-04,1.55E-04,1.20E-02
6,60,0,0,0,0,0,620,0,0,MEAN,5,7.12E-01,1.32E+00,1.39E+00,1.40E+00,1.26E+00,1.12E+00,1.00E+00,8.14E-01,6.70E-01,4.56E-01,3.36E-01,2.02E-01,1.32E-01,7.23E-02,4.67E-02,3.22E-02,1.38E-02,6.49E-03,7.12E-01
6,60,0,0,5,5,5,620,0,0,MEAN,5,3.65E-01,6.71E-01,7.12E-01,7.11E-01,6.28E-01,5.47E-01,4.82E-01,3.82E-01,3.10E-01,2.06E-01,1.51E-01,9.09E-02,5.92E-02,3.24E-02,2.09E-02,1.44E-02,6.19E-03,2.91E-03,3.65E-01
6,60,0,0,25,25,25,620,0,0,MEAN,5,7.97E-02,1.44E-01,1.51E-01,1.51E-01,1.32E-01,1.14E-01,9.97E-02,7.80E-02,6.27E-02,4.16E-02,3.05E-02,1.85E-02,1.22E-02,6.69E-03,4.31E-03,2.97E-03,1.28E-03,6.00E-04,7.97E-02
6,60,0,0,50,50,50,620,0,0,MEAN,5,3.21E-02,5.58E-02,5.78E-02,5.88E-02,5.27E-02,4.63E-02,4.10E-02,3.27E-02,2.67E-02,1.82E-02,1.35E-02,8.38E-03,5.56E-03,3.08E-03,1.99E-03,1.37E-03,5.92E-04,2.78E-04,3.21E-02
6,60,0,0,75,75,75,620,0,0,MEAN,5,1.84E-02,3.10E-02,3.14E-02,3.28E-02,3.02E-02,2.72E-02,2.45E-02,2.02E-02,1.69E-02,1.18E-02,8.98E-03,5.66E-03,3.80E-03,2.12E-03,1.38E-03,9.51E-04,4.11E-04,1.93E-04,1.84E-02
6,60,0,0,100,100,100,620,0,0,MEAN,5,1.20E-02,1.95E-02,1.94E-02,2.08E-02,1.98E-02,1.82E-02,1.68E-02,1.43E-02,1.22E-02,8.87E-03,6.86E-03,4.41E-03,2.99E-03,1.69E-03,1.10E-03,7.60E-04,3.28E-04,1.55E-04,1.20E-02
6,90,0,0,0,0,0,620,0,0,MEAN,5,7.12E-01,1.32E+00,1.39E+00,1.40E+00,1.26E+00,1.12E+00,1.00E+00,8.14E-01,6.70E-01,4.56E-01,3.36E-01,2.02E-01,1.32E-01,7.23E-02,4.67E-02,3.22E-02,1.38E-02,6.49E-03,7.12E-01
6,90,0,0,5,5,5,620,0,0,MEAN,5,3.65E-01,6.71E-01,7.12E-01,7.11E-01,6.28E-01,5.47E-01,4.82E-01,3.82E-01,3.09E-01,2.06E-01,1.51E-01,9.08E-02,5.92E-02,3.24E-02,2.09E-02,1.44E-02,6.19E-03,2.91E-03,3.65E-01
6,90,0,0,25,25,25,620,0,0,MEAN,5,7.97E-02,1.44E-01,1.51E-01,1.51E-01,1.32E-01,1.14E-01,9.97E-02,7.80E-02,6.27E-02,4.16E-02,3.05E-02,1.85E-02,1.22E-02,6.69E-03,4.31E-03,2.97E-03,1.28E-03,6.00E-04,7.97E-02
6,90,0,0,50,50,50,620,0,0,MEAN,5,3.21E-02,5.58E-02,5.78E-02,5.88E-02,5.27E-02,4.63E-02,4.10E-02,3.27E-02,2.67E-02,1.82E-02,1.35E-02,8.38E-03,5.56E-03,3.08E-03,1.99E-03,1.37E-03,5.92E-04,2.78E-04,3.21E-02
6,90,0,0,75,75,75,620,0,0,MEAN,5,1.84E-02,3.10E-02,3.14E-02,3.28E-02,3.02E-02,2.72E-02,2.45E-02,2.02E-02,1.69E-02,1.18E-02,8.98E-03,5.66E-03,3.80E-03,2.12E-03,1.38E-03,9.51E-04,4.11E-04,1.93E-04,1.84E-02
6,90,0,0,100,100,100,620,0,0,MEAN,5,1.20E-02,1.95E-02,1.94E-02,2.08E-02,1.98E-02,1.82E-02,1.68E-02,1.43E-02,1.22E-02,8.87E-03,6.86E-03,4.41E-03,2.99E-03,1.69E-03,1.10E-03,7.60E-04,3.28E-04,1.55E-04,1.20E-02
7,30,0,0,0,0,0,620,0,0,MEAN,5,7.88E-01,1.45E+00,1.55E+00,1.58E+00,1.44E+00,1.30E+00,1.18E+00,9.89E-01,8.39E-01,6.11E-01,4.80E-01,3.19E-01,2.22E-01,1.36E-01,9.57E-02,7.12E-02,3.65E-02,2.01E-02,7.88E-01
7,30,0,0,5,5,5,620,0,0,MEAN,5,5.01E-01,9.20E-01,9.78E-01,9.90E-01,8.91E-01,7.92E-01,7.11E-01,5.84E-01,4.89E-01,3.51E-01,2.74E-01,1.82E-01,1.27E-01,7.75E-02,5.45E-02,4.05E-02,2.08E-02,1.14E-02,5.01E-01
7,30,0,0,25,25,25,620,0,0,MEAN,5,1.59E-01,2.87E-01,3.03E-01,3.05E-01,2.72E-01,2.38E-01,2.11E-01,1.70E-01,1.40E-01,9.94E-02,7.76E-02,5.17E-02,3.64E-02,2.23E-02,1.56E-02,1.16E-02,5.96E-03,3.29E-03,1.59E-01
7,30,0,0,50,50,50,620,0,0,MEAN,5,7.67E-02,1.34E-01,1.40E-01,1.43E-01,1.29E-01,1.14E-01,1.01E-01,8.26E-02,6.90E-02,4.97E-02,3.93E-02,2.66E-02,1.88E-02,1.16E-02,8.16E-03,6.07E-03,3.12E-03,1.72E-03,7.67E-02
7,30,0,0,75,75,75,620,0,0,MEAN,5,4.88E-02,8.29E-02,8.48E-02,8.82E-02,8.12E-02,7.30E-02,6.62E-02,5.52E-02,4.68E-02,3.45E-02,2.77E-02,1.91E-02,1.36E-02,8.47E-03,5.96E-03,4.44E-03,2.29E-03,1.26E-03,4.88E-02
7,30,0,0,100,100,100,620,0,0,MEAN,5,3.42E-02,5.65E-02,5.68E-02,6.04E-02,5.69E-02,5.23E-02,4.82E-02,4.12E-02,3.56E-02,2.70E-02,2.20E-02,1.54E-02,1.11E-02,6.96E-03,4.91E-03,3.67E-03,1.89E-03,1.04E-03,3.42E-02
7,60,0,0,0,0,0,620,0,0,MEAN,5,7.88E-01,1.45E+00,1.55E+00,1.58E+00,1.44E+00,1.30E+00,1.18E+00,9.89E-01,8.39E-01,6.11E-01,4.80E-01,3.19E-01,2.22E-01,1.36E-01,9.57E-02,7.12E-02,3.65E-02,2.01E-02,7.88E-01
7,60,0,0,5,5,5,620,0,0,MEAN,5,5.00E-01,9.20E-01,9.78E-01,9.90E-01,8.91E-01,7.92E-01,7.11E-01,5.84E-01,4.89E-01,3.51E-01,2.74E-01,1.82E-01,1.27E-01,7.75E-02,5.45E-02,4.05E-02,2.08E-02,1.14E-02,5.00E-01
7,60,0,0,25,25,25,620,0,0,MEAN,5,1.59E-01,2.87E-01,3.03E-01,3.05E-01,2.72E-01,2.38E-01,2.11E-01,1.70E-01,1.40E-01,9.94E-02,7.76E-02,5.17E-02,3.64E-02,2.23E-02,1.56E-02,1.16E-02,5.96E-03,3.29E-03,1.59E-01
7,60,0,0,50,50,50,620,0,0,MEAN,5,7.67E-02,1.34E-01,1.40E-01,1.43E-01,1.29E-01,1.14E-01,1.01E-01,8.26E-02,6.90E-02,4.97E-02,3.93E-02,2.66E-02,1.88E-02,1.16E-02,8.16E-03,6.07E-03,3.12E-03,1.72E-03,7.67E-02
7,60,0,0,75,75,75,620,0,0,MEAN,5,4.88E-02,8.29E-02,8.48E-02,8.82E-02,8.12E-02,7.30E-02,6.62E-02,5.52E-02,4.68E-02,3.45E-02,2.77E-02,1.91E-02,1.36E-02,8.47E-03,5.96E-03,4.44E-03,2.29E-03,1.26E-03,4.88E-02
7,60,0,0,100,100,100,620,0,0,MEAN,5,3.42E-02,5.65E-02,5.68E-02,6.04E-02,5.69E-02,5.23E-02,4.82E-02,4.12E-02,3.56E-02,2.70E-02,2.20E-02,1.54E-02,1.11E-02,6.96E-03,4.91E-03,3.67E-03,1.89E-03,1.04E-03,3.42E-02
7,90,0,0,0,0,0,620,0,0,MEAN,5,7.88E-01,1.45E+00,1.55E+00,1.58E+00,1.44E+00,1.30E+00,1.18E+00,9.89E-01,8.39E-01,6.11E-01,4.80E-01,3.19E-01,2.22E-01,1.36E-01,9.57E-02,7.12E-02,3.65E-02,2.01E-02,7.88E-01
7,90,0,0,5,5,5,620,0,0,MEAN,5,5.00E-01,9.20E-01,9.78E-01,9.90E-01,8.91E-01,7.92E-01,7.11E-01,5.84E-01,4.89E-01,3.51E-01,2.74E-01,1.82E-01,1.27E-01,7.75E-02,5.45E-02,4.05E-02,2.08E-02,1.14E-02,5.00E-01
7,90,0,0,25,25,25,620,0,0,MEAN,5,1.59E-01,2.87E-01,3.03E-01,3.05E-01,2.72E-01,2.38E-01,2.11E-01,1.70E-01,1.40E-01,9.93E-02,7.76E-02,5.17E-02,3.64E-02,2.23E-02,1.56E-02,1.16E-02,5.96E-03,3.29E-03,1.59E-01
7,90,0,0,50,50,50,620,0,0,MEAN,5,7.67E-02,1.34E-01,1.40E-01,1.43E-01,1.29E-01,1.14E-01,1.01E-01,8.26E-02,6.90E-02,4.97E-02,3.93E-02,2.66E-02,1.88E-02,1.16E-02,8.16E-03,6.07E-03,3.12E-03,1.72E-03,7.67E-02
7,90,0,0,75,75,75,620,0,0,MEAN,5,4.87E-02,8.29E-02,8.48E-02,8.82E-02,8.12E-02,7.30E-02,6.62E-02,5.52E-02,4.68E-02,3.45E-02,2.77E-02,1.91E-02,1.36E-02,8.47E-03,5.96E-03,4.44E-03,2.29E-03,1.26E-03,4.87E-02
7,90,0,0,100,100,100,620,0,0,MEAN,5,3.42E-02,5.65E-02,5.68E-02,6.04E-02,5.69E-02,5.23E-02,4.82E-02,4.12E-02,3.56E-02,2.70E-02,2.20E-02,1.54E-02,1.11E-02,6.96E-03,4.91E-03,3.67E-03,1.89E-03,1.04E-03,3.42E-02
8,30,0,0,0,0,0,620,0,0,MEAN,5,8.34E-01,1.54E+00,1.65E+00,1.70E+00,1.57E+00,1.43E+00,1.31E+00,1.12E+00,9.61E-01,7.16E-01,5.74E-01,3.94E-01,2.81E-01,1.78E-01,1.29E-01,9.83E-02,5.38E-02,3.19E-02,8.34E-01
8,30,0,0,5,5,5,620,0,0,MEAN,5,6.17E-01,1.13E+00,1.21E+00,1.24E+00,1.14E+00,1.03E+00,9.34E-01,7.84E-01,6.67E-01,4.92E-01,3.93E-01,2.69E-01,1.92E-01,1.22E-01,8.81E-02,6.71E-02,3.68E-02,2.18E-02,6.17E-01
8,30,0,0,25,25,25,620,0,0,MEAN,5,2.72E-01,4.90E-01,5.18E-01,5.29E-01,4.78E-01,4.26E-01,3.83E-01,3.15E-01,2.65E-01,1.93E-01,1.54E-01,1.06E-01,7.61E-02,4.83E-02,3.49E-02,2.66E-02,1.46E-02,8.65E-03,2.72E-01
8,30,0,0,50,50,50,620,0,0,MEAN,5,1.57E-01,2.76E-01,2.87E-01,2.96E-01,2.70E-01,2.41E-01,2.18E-01,1.80E-01,1.52E-01,1.12E-01,9.04E-02,6.31E-02,4.57E-02,2.92E-02,2.11E-02,1.61E-02,8.85E-03,5.25E-03,1.57E-01
8,30,0,0,75,75,75,620,0,0,MEAN,5,1.10E-01,1.88E-01,1.93E-01,2.02E-01,1.88E-01,1.70E-01,1.55E-01,1.31E-01,1.12E-01,8.41E-02,6.86E-02,4.86E-02,3.55E-02,2.28E-02,1.65E-02,1.26E-02,6.96E-03,4.12E-03,1.10E-01
8,30,0,0,100,100,100,620,0,0,MEAN,5,8.27E-02,1.37E-01,1.39E-01,1.48E-01,1.40E-01,1.29E-01,1.20E-01,1.03E-01,8.95E-02,6.89E-02,5.70E-02,4.10E-02,3.02E-02,1.96E-02,1.42E-02,1.09E-02,5.99E-03,3.56E-03,8.27E-02
8,60,0,0,0,0,0,620,0,0,MEAN,5,8.34E-01,1.54E+00,1.65E+00,1.70E+00,1.57E+00,1.43E+00,1.31E+00,1.12E+00,9.61E-01,7.16E-01,5.74E-01,3.94E-01,2.81E-01,1.78E-01,1.29E-01,9.83E-02,5.38E-02,3.19E-02,8.34E-01
8,60,0,0,5,5,5,620,0,0,MEAN,5,6.17E-01,1.13E+00,1.21E+00,1.24E+00,1.14E+00,1.03E+00,9.34E-01,7.84E-01,6.67E-01,4.92E-01,3.93E-01,2.69E-01,1.92E-01,1.22E-01,8.81E-02,6.71E-02,3.68E-02,2.18E-02,6.17E-01
8,60,0,0,25,25,25,620,0,0,MEAN,5,2.72E-01,4.90E-01,5.18E-01,5.29E-01,4.78E-01,4.26E-01,3.83E-01,3.15E-01,2.65E-01,1.93E-01,1.54E-01,1.06E-01,7.61E-02,4.83E-02,3.49E-02,2.66E-02,1.46E-02,8.65E-03,2.72E-01
8,60,0,0,50,50,50,620,0,0,MEAN,5,1.57E-01,2.76E-01,2.87E-01,2.96E-01,2.70E-01,2.41E-01,2.18E-01,1.80E-01,1.52E-01,1.12E-01,9.04E-02,6.31E-02,4.57E-02,2.92E-02,2.11E-02,1.61E-02,8.85E-03,5.25E-03,1.57E-01
8,60,0,0,75,75,75,620,0,0,MEAN,5,1.10E-01,1.88E-01,1.93E-01,2.02E-01,1.88E-01,1.70E-01,1.55E-01,1.31E-01,1.12E-01,8.41E-02,6.86E-02,4.86E-02,3.55E-02,2.28E-02,1.65E-02,1.26E-02,6.96E-03,4.12E-03,1.10E-01
8,60,0,0,100,100,100,620,0,0,MEAN,5,8.27E-02,1.37E-01,1.39E-01,1.48E-01,1.40E-01,1.29E-01,1.20E-01,1.03E-01,8.95E-02,6.89E-02,5.70E-02,4.10E-02,3.02E-02,1.96E-02,1.42E-02,1.09E-02,5.99E-03,3.56E-03,8.27E-02
8,90,0,0,0,0,0,620,0,0,MEAN,5,8.34E-01,1.54E+00,1.65E+00,1.70E+00,1.57E+00,1.43E+00,1.31E+00,1.12E+00,9.61E-01,7.16E-01,5.74E-01,3.94E-01,2.81E-01,1.78E-01,1.29E-01,9.83E-02,5.38E-02,3.19E-02,8.34E-01
