rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,0,18.90021346,16.03801948,33.35851569,800,0,1000,TOTAL_STDDEV,5,0.574149,0.594221,0.590925,0.597181,0.5999,0.595245,0.590349,0.576162,0.56921,0.569055,0.574843,0.575744,0.585032,0.60185,0.630052,0.652346,0.672291,0.689375,0.574149
4,30,0,0,18.90021346,16.03801948,33.35851569,800,0,100,TOTAL_STDDEV,5,0.574149,0.594221,0.590925,0.597181,0.5999,0.595245,0.590349,0.576162,0.56921,0.569055,0.574843,0.575744,0.585032,0.60185,0.630052,0.652346,0.672291,0.689375,0.574149
4,30,0,0,18.90021346,16.03801948,33.35851569,800,0,500,TOTAL_STDDEV,5,0.574149,0.594221,0.590925,0.597181,0.5999,0.595245,0.590349,0.576162,0.56921,0.569055,0.574843,0.575744,0.585032,0.60185,0.630052,0.652346,0.672291,0.689375,0.574149
4,30,0,0,18.90021346,16.03801948,33.35851569,800,1,1000,TOTAL_STDDEV,5,0.574149,0.594221,0.590925,0.597181,0.5999,0.595245,0.590349,0.576162,0.56921,0.569055,0.574843,0.575744,0.585032,0.60185,0.630052,0.652346,0.672291,0.689375,0.574149
4,30,0,0,18.90021346,16.03801948,33.35851569,800,1,100,TOTAL_STDDEV,5,0.574149,0.594221,0.590925,0.597181,0.5999,0.595245,0.590349,0.576162,0.56921,0.569055,0.574843,0.575744,0.585032,0.60185,0.630052,0.652346,0.672291,0.689375,0.574149
4,30,0,0,18.90021346,16.03801948,33.35851569,800,1,500,TOTAL_STDDEV,5,0.574149,0.594221,0.590925,0.597181,0.5999,0.595245,0.590349,0.576162,0.56921,0.569055,0.574843,0.575744,0.585032,0.60185,0.630052,0.652346,0.672291,0.689375,0.574149
4,30,0,0,50.39858029,49.39652716,66.71703138,400,0,1000,TOTAL_STDDEV,5,0.573999,0.594005,0.590722,0.596975,0.599711,0.595077,0.590209,0.576062,0.569136,0.569016,0.574819,0.575731,0.585026,0.60185,0.630052,0.652346,0.672291,0.689375,0.573999
4,30,0,0,50.39858029,49.39652716,66.71703138,400,0,100,TOTAL_STDDEV,5,0.573999,0.594005,0.590722,0.596975,0.599711,0.595077,0.590209,0.576062,0.569136,0.569016,0.574819,0.575731,0.585026,0.60185,0.630052,0.652346,0.672291,0.689375,0.573999
4,30,0,0,50.39858029,49.39652716,66.71703138,400,0,500,TOTAL_STDDEV,5,0.573999,0.594005,0.590722,0.596975,0.599711,0.595077,0.590209,0.576062,0.569136,0.569016,0.574819,0.575731,0.585026,0.60185,0.630052,0.652346,0.672291,0.689375,0.573999
4,30,0,0,50.39858029,49.39652716,66.71703138,400,1,1000,TOTAL_STDDEV,5,0.573999,0.594005,0.590722,0.596975,0.599711,0.595077,0.590209,0.576062,0.569136,0.569016,0.574819,0.575731,0.585026,0.60185,0.630052,0.652346,0.672291,0.689375,0.573999
4,30,0,0,50.39858029,49.39652716,66.71703138,400,1,100,TOTAL_STDDEV,5,0.573999,0.594005,0.590722,0.596975,0.599711,0.595077,0.590209,0.576062,0.569136,0.569016,0.574819,0.575731,0.585026,0.60185,0.630052,0.652346,0.672291,0.689375,0.573999
4,30,0,0,50.39858029,49.39652716,66.71703138,400,1,500,TOTAL_STDDEV,5,0.573999,0.594005,0.590722,0.596975,0.599711,0.595077,0.590209,0.576062,0.569136,0.569016,0.574819,0.575731,0.585026,0.60185,0.630052,0.652346,0.672291,0.689375,0.573999
4,30,0,0,50.39858029,49.39652716,66.71703138,600,0,1000,TOTAL_STDDEV,5,0.574167,0.594281,0.591081,0.597287,0.599961,0.595279,0.590368,0.576167,0.569211,0.569054,0.574842,0.575744,0.585033,0.601852,0.630053,0.652346,0.672291,0.689375,0.574167
4,30,0,0,50.39858029,49.39652716,66.71703138,600,0,100,TOTAL_STDDEV,5,0.574167,0.594281,0.591081,0.597287,0.599961,0.595279,0.590368,0.576167,0.569211,0.569054,0.574842,0.575744,0.585033,0.601852,0.630053,0.652346,0.672291,0.689375,0.574167
4,30,0,0,50.39858029,49.39652716,66.71703138,600,0,500,TOTAL_STDDEV,5,0.574167,0.594281,0.591081,0.597287,0.599961,0.595279,0.590368,0.576167,0.569211,0.569054,0.574842,0.575744,0.585033,0.601852,0.630053,0.652346,0.672291,0.689375,0.574167
4,30,0,0,50.39858029,49.39652716,66.71703138,600,1,1000,TOTAL_STDDEV,5,0.574167,0.594281,0.591081,0.597287,0.599961,0.595279,0.590368,0.576167,0.569211,0.569054,0.574842,0.575744,0.585033,0.601852,0.630053,0.652346,0.672291,0.689375,0.574167
4,30,0,0,50.39858029,49.39652716,66.71703138,600,1,100,TOTAL_STDDEV,5,0.574167,0.594281,0.591081,0.597287,0.599961,0.595279,0.590368,0.576167,0.569211,0.569054,0.574842,0.575744,0.585033,0.601852,0.630053,0.652346,0.672291,0.689375,0.574167
4,30,0,0,50.39858029,49.39652716,66.71703138,600,1,500,TOTAL_STDDEV,5,0.574167,0.594281,0.591081,0.597287,0.599961,0.595279,0.590368,0.576167,0.569211,0.569054,0.574842,0.575744,0.585033,0.601852,0.630053,0.652346,0.672291,0.689375,0.574167
4,30,0,0,50.39858029,49.39652716,66.71703138,800,0,1000,TOTAL_STDDEV,5,0.574209,0.594356,0.591199,0.597383,0.600034,0.595334,0.590409,0.576192,0.569228,0.569062,0.574846,0.575747,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574209
4,30,0,0,50.39858029,49.39652716,66.71703138,800,0,100,TOTAL_STDDEV,5,0.574209,0.594356,0.591199,0.597383,0.600034,0.595334,0.590409,0.576192,0.569228,0.569062,0.574846,0.575747,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574209
4,30,0,0,50.39858029,49.39652716,66.71703138,800,0,500,TOTAL_STDDEV,5,0.574209,0.594356,0.591199,0.597383,0.600034,0.595334,0.590409,0.576192,0.569228,0.569062,0.574846,0.575747,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574209
4,30,0,0,50.39858029,49.39652716,66.71703138,800,1,1000,TOTAL_STDDEV,5,0.574209,0.594356,0.591199,0.597383,0.600034,0.595334,0.590409,0.576192,0.569228,0.569062,0.574846,0.575747,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574209
4,30,0,0,50.39858029,49.39652716,66.71703138,800,1,100,TOTAL_STDDEV,5,0.574209,0.594356,0.591199,0.597383,0.600034,0.595334,0.590409,0.576192,0.569228,0.569062,0.574846,0.575747,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574209
4,30,0,0,50.39858029,49.39652716,66.71703138,800,1,500,TOTAL_STDDEV,5,0.574209,0.594356,0.591199,0.597383,0.600034,0.595334,0.590409,0.576192,0.569228,0.569062,0.574846,0.575747,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574209
4,30,0,0,5.559866553,0,11.11950523,400,0,1000,TOTAL_STDDEV,5,0.56578,0.578623,0.566308,0.575802,0.583501,0.582681,0.580856,0.570314,0.565275,0.567316,0.573861,0.575262,0.58473,0.601779,0.630045,0.652346,0.672291,0.689375,0.56578
4,30,0,0,5.559866553,0,11.11950523,400,0,100,TOTAL_STDDEV,5,0.56578,0.578623,0.566308,0.575802,0.583501,0.582681,0.580856,0.570314,0.565275,0.567316,0.573861,0.575262,0.58473,0.601779,0.630045,0.652346,0.672291,0.689375,0.56578
4,30,0,0,5.559866553,0,11.11950523,400,0,500,TOTAL_STDDEV,5,0.56578,0.578623,0.566308,0.575802,0.583501,0.582681,0.580856,0.570314,0.565275,0.567316,0.573861,0.575262,0.58473,0.601779,0.630045,0.652346,0.672291,0.689375,0.56578
4,30,0,0,5.559866553,0,11.11950523,400,1,1000,TOTAL_STDDEV,5,0.56578,0.578623,0.566308,0.575802,0.583501,0.582681,0.580856,0.570314,0.565275,0.567316,0.573861,0.575262,0.58473,0.601779,0.630045,0.652346,0.672291,0.689375,0.56578
4,30,0,0,5.559866553,0,11.11950523,400,1,100,TOTAL_STDDEV,5,0.56578,0.578623,0.566308,0.575802,0.583501,0.582681,0.580856,0.570314,0.565275,0.567316,0.573861,0.575262,0.58473,0.601779,0.630045,0.652346,0.672291,0.689375,0.56578
4,30,0,0,5.559866553,0,11.11950523,400,1,500,TOTAL_STDDEV,5,0.56578,0.578623,0.566308,0.575802,0.583501,0.582681,0.580856,0.570314,0.565275,0.567316,0.573861,0.575262,0.58473,0.601779,0.630045,0.652346,0.672291,0.689375,0.56578
4,30,0,0,5.559866553,0,11.11950523,600,0,1000,TOTAL_STDDEV,5,0.572161,0.5901,0.583226,0.590771,0.595255,0.591888,0.587942,0.574798,0.568347,0.568722,0.574666,0.575645,0.584925,0.60181,0.630048,0.652346,0.672291,0.689375,0.572161
4,30,0,0,5.559866553,0,11.11950523,600,0,100,TOTAL_STDDEV,5,0.572161,0.5901,0.583226,0.590771,0.595255,0.591888,0.587942,0.574798,0.568347,0.568722,0.574666,0.575645,0.584925,0.60181,0.630048,0.652346,0.672291,0.689375,0.572161
4,30,0,0,5.559866553,0,11.11950523,600,0,500,TOTAL_STDDEV,5,0.572161,0.5901,0.583226,0.590771,0.595255,0.591888,0.587942,0.574798,0.568347,0.568722,0.574666,0.575645,0.584925,0.60181,0.630048,0.652346,0.672291,0.689375,0.572161
4,30,0,0,5.559866553,0,11.11950523,600,1,1000,TOTAL_STDDEV,5,0.572161,0.5901,0.583226,0.590771,0.595255,0.591888,0.587942,0.574798,0.568347,0.568722,0.574666,0.575645,0.584925,0.60181,0.630048,0.652346,0.672291,0.689375,0.572161
4,30,0,0,5.559866553,0,11.11950523,600,1,100,TOTAL_STDDEV,5,0.572161,0.5901,0.583226,0.590771,0.595255,0.591888,0.587942,0.574798,0.568347,0.568722,0.574666,0.575645,0.584925,0.60181,0.630048,0.652346,0.672291,0.689375,0.572161
4,30,0,0,5.559866553,0,11.11950523,600,1,500,TOTAL_STDDEV,5,0.572161,0.5901,0.583226,0.590771,0.595255,0.591888,0.587942,0.574798,0.568347,0.568722,0.574666,0.575645,0.584925,0.60181,0.630048,0.652346,0.672291,0.689375,0.572161
4,30,0,0,5.559866553,0,11.11950523,800,0,1000,TOTAL_STDDEV,5,0.573751,0.593307,0.588908,0.595559,0.598783,0.594479,0.589826,0.575887,0.569046,0.569,0.574815,0.575727,0.585,0.601832,0.63005,0.652346,0.672291,0.689375,0.573751
4,30,0,0,5.559866553,0,11.11950523,800,0,100,TOTAL_STDDEV,5,0.573751,0.593307,0.588908,0.595559,0.598783,0.594479,0.589826,0.575887,0.569046,0.569,0.574815,0.575727,0.585,0.601832,0.63005,0.652346,0.672291,0.689375,0.573751
4,30,0,0,5.559866553,0,11.11950523,800,0,500,TOTAL_STDDEV,5,0.573751,0.593307,0.588908,0.595559,0.598783,0.594479,0.589826,0.575887,0.569046,0.569,0.574815,0.575727,0.585,0.601832,0.63005,0.652346,0.672291,0.689375,0.573751
4,30,0,0,5.559866553,0,11.11950523,800,1,1000,TOTAL_STDDEV,5,0.573751,0.593307,0.588908,0.595559,0.598783,0.594479,0.589826,0.575887,0.569046,0.569,0.574815,0.575727,0.585,0.601832,0.63005,0.652346,0.672291,0.689375,0.573751
4,30,0,0,5.559866553,0,11.11950523,800,1,100,TOTAL_STDDEV,5,0.573751,0.593307,0.588908,0.595559,0.598783,0.594479,0.589826,0.575887,0.569046,0.569,0.574815,0.575727,0.585,0.601832,0.63005,0.652346,0.672291,0.689375,0.573751
4,30,0,0,5.559866553,0,11.11950523,800,1,500,TOTAL_STDDEV,5,0.573751,0.593307,0.588908,0.595559,0.598783,0.594479,0.589826,0.575887,0.569046,0.569,0.574815,0.575727,0.585,0.601832,0.63005,0.652346,0.672291,0.689375,0.573751
4,30,0,0,83.35704446,82.7550413,100.0755471,400,0,1000,TOTAL_STDDEV,5,0.574138,0.59425,0.591071,0.597263,0.599928,0.595242,0.590332,0.576137,0.569187,0.569039,0.574832,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574138
4,30,0,0,83.35704446,82.7550413,100.0755471,400,0,100,TOTAL_STDDEV,5,0.574138,0.59425,0.591071,0.597263,0.599928,0.595242,0.590332,0.576137,0.569187,0.569039,0.574832,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574138
4,30,0,0,83.35704446,82.7550413,100.0755471,400,0,500,TOTAL_STDDEV,5,0.574138,0.59425,0.591071,0.597263,0.599928,0.595242,0.590332,0.576137,0.569187,0.569039,0.574832,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574138
4,30,0,0,83.35704446,82.7550413,100.0755471,400,1,1000,TOTAL_STDDEV,5,0.574138,0.59425,0.591071,0.597263,0.599928,0.595242,0.590332,0.576137,0.569187,0.569039,0.574832,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574138
4,30,0,0,83.35704446,82.7550413,100.0755471,400,1,100,TOTAL_STDDEV,5,0.574138,0.59425,0.591071,0.597263,0.599928,0.595242,0.590332,0.576137,0.569187,0.569039,0.574832,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574138
4,30,0,0,83.35704446,82.7550413,100.0755471,400,1,500,TOTAL_STDDEV,5,0.574138,0.59425,0.591071,0.597263,0.599928,0.595242,0.590332,0.576137,0.569187,0.569039,0.574832,0.575738,0.585031,0.601852,0.630053,0.652346,0.672291,0.689375,0.574138
4,30,0,0,83.35704446,82.7550413,100.0755471,600,0,1000,TOTAL_STDDEV,5,0.574201,0.594346,0.591191,0.597373,0.600022,0.595323,0.590399,0.576185,0.569223,0.569059,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574201
4,30,0,0,83.35704446,82.7550413,100.0755471,600,0,100,TOTAL_STDDEV,5,0.574201,0.594346,0.591191,0.597373,0.600022,0.595323,0.590399,0.576185,0.569223,0.569059,0.574844,0.575745,0.585035,0.601853,0.630053,0.652346,0.672291,0.689375,0.574201
