rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,60,-70,0,75,75,75,620,0,100,MEAN,5,3.75E-04,5.31E-04,6.77E-04,7.44E-04,6.99E-04,6.24E-04,5.40E-04,3.97E-04,2.99E-04,1.56E-04,9.38E-05,4.38E-05,2.31E-05,9.04E-06,4.45E-06,2.48E-06,7.51E-07,2.86E-07,3.75E-04
4,60,-70,0,100,100,100,620,0,100,MEAN,5,2.04E-04,2.75E-04,3.37E-04,3.88E-04,3.83E-04,3.57E-04,3.21E-04,2.49E-04,1.97E-04,1.15E-04,7.13E-05,3.49E-05,1.90E-05,7.55E-06,3.74E-06,2.09E-06,6.33E-07,2.42E-07,2.04E-04
4,90,-70,0,0,0,0,620,0,100,MEAN,5,5.95E-02,9.96E-02,1.22E-01,1.14E-01,9.07E-02,7.36E-02,5.91E-02,4.12E-02,2.86E-02,1.40E-02,8.18E-03,3.17E-03,1.44E-03,5.41E-04,2.62E-04,1.45E-04,4.36E-05,1.65E-05,5.95E-02
4,90,-70,0,5,5,5,620,0,100,MEAN,5,1.78E-02,2.96E-02,3.61E-02,3.33E-02,2.62E-02,2.09E-02,1.66E-02,1.13E-02,7.74E-03,3.76E-03,2.18E-03,8.45E-04,3.84E-04,1.45E-04,7.02E-05,3.88E-05,1.17E-05,4.43E-06,1.78E-02
4,90,-70,0,25,25,25,620,0,100,MEAN,5,2.31E-03,3.64E-03,4.88E-03,4.69E-03,3.84E-03,3.09E-03,2.46E-03,1.68E-03,1.15E-03,5.59E-04,3.24E-04,1.34E-04,6.47E-05,2.46E-05,1.20E-05,6.66E-06,2.00E-06,7.61E-07,2.31E-03
4,90,-70,0,50,50,50,620,0,100,MEAN,5,7.63E-04,1.13E-03,1.60E-03,1.63E-03,1.42E-03,1.18E-03,9.67E-04,6.84E-04,4.82E-04,2.41E-04,1.42E-04,6.28E-05,3.19E-05,1.23E-05,6.03E-06,3.35E-06,1.01E-06,3.85E-07,7.63E-04
4,90,-70,0,75,75,75,620,0,100,MEAN,5,3.75E-04,5.31E-04,6.77E-04,7.44E-04,6.99E-04,6.24E-04,5.40E-04,3.97E-04,2.99E-04,1.56E-04,9.38E-05,4.38E-05,2.31E-05,9.04E-06,4.45E-06,2.48E-06,7.51E-07,2.86E-07,3.75E-04
4,90,-70,0,100,100,100,620,0,100,MEAN,5,2.04E-04,2.75E-04,3.37E-04,3.88E-04,3.83E-04,3.57E-04,3.21E-04,2.49E-04,1.97E-04,1.15E-04,7.13E-05,3.49E-05,1.90E-05,7.55E-06,3.74E-06,2.09E-06,6.33E-07,2.42E-07,2.04E-04
5,30,-70,0,0,0,0,620,0,100,MEAN,5,2.38E-01,3.36E-01,4.54E-01,5.01E-01,4.77E-01,4.41E-01,3.97E-01,3.17E-01,2.47E-01,1.45E-01,9.28E-02,4.41E-02,2.38E-02,1.02E-02,5.43E-03,3.21E-03,1.07E-03,4.31E-04,2.38E-01
5,30,-70,0,5,5,5,620,0,100,MEAN,5,9.27E-02,1.30E-01,1.76E-01,1.93E-01,1.80E-01,1.64E-01,1.45E-01,1.13E-01,8.65E-02,4.96E-02,3.16E-02,1.50E-02,8.10E-03,3.48E-03,1.85E-03,1.09E-03,3.64E-04,1.47E-04,9.27E-02
5,30,-70,0,25,25,25,620,0,100,MEAN,5,1.45E-02,1.96E-02,2.73E-02,3.03E-02,2.88E-02,2.61E-02,2.31E-02,1.79E-02,1.37E-02,7.88E-03,5.04E-03,2.47E-03,1.37E-03,5.92E-04,3.14E-04,1.86E-04,6.22E-05,2.51E-05,1.45E-02
5,30,-70,0,50,50,50,620,0,100,MEAN,5,5.04E-03,6.51E-03,9.08E-03,1.05E-02,1.04E-02,9.65E-03,8.73E-03,6.99E-03,5.49E-03,3.26E-03,2.12E-03,1.08E-03,6.12E-04,2.68E-04,1.43E-04,8.48E-05,2.84E-05,1.15E-05,5.04E-03
5,30,-70,0,75,75,75,620,0,100,MEAN,5,2.62E-03,3.24E-03,4.30E-03,5.18E-03,5.38E-03,5.24E-03,4.91E-03,4.08E-03,3.33E-03,2.06E-03,1.37E-03,7.19E-04,4.17E-04,1.85E-04,9.91E-05,5.88E-05,1.98E-05,7.99E-06,2.62E-03
5,30,-70,0,100,100,100,620,0,100,MEAN,5,1.54E-03,1.83E-03,2.36E-03,2.95E-03,3.19E-03,3.22E-03,3.11E-03,2.71E-03,2.28E-03,1.50E-03,1.03E-03,5.56E-04,3.28E-04,1.47E-04,7.93E-05,4.72E-05,1.59E-05,6.43E-06,1.54E-03
5,60,-70,0,0,0,0,620,0,100,MEAN,5,2.38E-01,3.36E-01,4.54E-01,5.01E-01,4.77E-01,4.41E-01,3.97E-01,3.17E-01,2.47E-01,1.45E-01,9.28E-02,4.41E-02,2.38E-02,1.02E-02,5.43E-03,3.21E-03,1.07E-03,4.31E-04,2.38E-01
5,60,-70,0,5,5,5,620,0,100,MEAN,5,9.27E-02,1.30E-01,1.76E-01,1.93E-01,1.80E-01,1.64E-01,1.45E-01,1.13E-01,8.65E-02,4.96E-02,3.16E-02,1.50E-02,8.10E-03,3.48E-03,1.85E-03,1.09E-03,3.64E-04,1.47E-04,9.27E-02
5,60,-70,0,25,25,25,620,0,100,MEAN,5,1.45E-02,1.96E-02,2.73E-02,3.03E-02,2.88E-02,2.61E-02,2.31E-02,1.79E-02,1.37E-02,7.88E-03,5.04E-03,2.47E-03,1.37E-03,5.92E-04,3.14E-04,1.86E-04,6.22E-05,2.51E-05,1.45E-02
5,60,-70,0,50,50,50,620,0,100,MEAN,5,5.04E-03,6.51E-03,9.08E-03,1.05E-02,1.04E-02,9.65E-03,8.73E-03,6.99E-03,5.49E-03,3.26E-03,2.12E-03,1.08E-03,6.12E-04,2.68E-04,1.43E-04,8.48E-05,2.84E-05,1.15E-05,5.04E-03
5,60,-70,0,75,75,75,620,0,100,MEAN,5,2.62E-03,3.24E-03,4.30E-03,5.18E-03,5.38E-03,5.24E-03,4.91E-03,4.08E-03,3.33E-03,2.06E-03,1.37E-03,7.19E-04,4.17E-04,1.85E-04,9.91E-05,5.88E-05,1.98E-05,7.99E-06,2.62E-03
5,60,-70,0,100,100,100,620,0,100,MEAN,5,1.54E-03,1.83E-03,2.36E-03,2.95E-03,3.19E-03,3.22E-03,3.11E-03,2.71E-03,2.28E-03,1.50E-03,1.03E-03,5.56E-04,3.28E-04,1.47E-04,7.93E-05,4.72E-05,1.59E-05,6.43E-06,1.54E-03
5,90,-70,0,0,0,0,620,0,100,MEAN,5,2.38E-01,3.36E-01,4.54E-01,5.01E-01,4.77E-01,4.41E-01,3.97E-01,3.17E-01,2.47E-01,1.45E-01,9.28E-02,4.41E-02,2.38E-02,1.02E-02,5.43E-03,3.21E-03,1.07E-03,4.31E-04,2.38E-01
5,90,-70,0,5,5,5,620,0,100,MEAN,5,9.27E-02,1.30E-01,1.76E-01,1.93E-01,1.80E-01,1.64E-01,1.45E-01,1.13E-01,8.65E-02,4.96E-02,3.16E-02,1.50E-02,8.10E-03,3.48E-03,1.85E-03,1.09E-03,3.64E-04,1.47E-04,9.27E-02
5,90,-70,0,25,25,25,620,0,100,MEAN,5,1.45E-02,1.96E-02,2.73E-02,3.03E-02,2.88E-02,2.61E-02,2.31E-02,1.79E-02,1.37E-02,7.87E-03,5.04E-03,2.47E-03,1.37E-03,5.92E-04,3.14E-04,1.86E-04,6.22E-05,2.51E-05,1.45E-02
5,90,-70,0,50,50,50,620,0,100,MEAN,5,5.04E-03,6.51E-03,9.08E-03,1.05E-02,1.04E-02,9.65E-03,8.73E-03,6.99E-03,5.49E-03,3.26E-03,2.12E-03,1.08E-03,6.12E-04,2.68E-04,1.43E-04,8.48E-05,2.84E-05,1.15E-05,5.04E-03
5,90,-70,0,75,75,75,620,0,100,MEAN,5,2.62E-03,3.24E-03,4.30E-03,5.18E-03,5.38E-03,5.24E-03,4.91E-03,4.08E-03,3.33E-03,2.06E-03,1.37E-03,7.19E-04,4.17E-04,1.85E-04,9.91E-05,5.88E-05,1.98E-05,7.99E-06,2.62E-03
5,90,-70,0,100,100,100,620,0,100,MEAN,5,1.54E-03,1.83E-03,2.36E-03,2.95E-03,3.19E-03,3.22E-03,3.11E-03,2.71E-03,2.28E-03,1.50E-03,1.03E-03,5.56E-04,3.28E-04,1.47E-04,7.93E-05,4.72E-05,1.59E-05,6.43E-06,1.54E-03
6,30,-70,0,0,0,0,620,0,100,MEAN,5,3.48E-01,4.73E-01,6.75E-01,7.86E-01,7.99E-01,7.78E-01,7.42E-01,6.48E-01,5.56E-01,3.94E-01,2.90E-01,1.72E-01,1.09E-01,5.67E-02,3.45E-02,2.28E-02,9.39E-03,4.39E-03,3.48E-01
6,30,-70,0,5,5,5,620,0,100,MEAN,5,1.78E-01,2.41E-01,3.45E-01,3.97E-01,3.97E-01,3.80E-01,3.56E-01,3.04E-01,2.57E-01,1.78E-01,1.31E-01,7.72E-02,4.91E-02,2.55E-02,1.55E-02,1.02E-02,4.20E-03,1.97E-03,1.78E-01
6,30,-70,0,25,25,25,620,0,100,MEAN,5,3.89E-02,5.14E-02,7.28E-02,8.39E-02,8.33E-02,7.90E-02,7.35E-02,6.18E-02,5.19E-02,3.59E-02,2.64E-02,1.57E-02,1.01E-02,5.25E-03,3.18E-03,2.10E-03,8.67E-04,4.06E-04,3.89E-02
6,30,-70,0,50,50,50,620,0,100,MEAN,5,1.56E-02,2.00E-02,2.77E-02,3.26E-02,3.31E-02,3.20E-02,3.01E-02,2.59E-02,2.21E-02,1.57E-02,1.17E-02,7.12E-03,4.61E-03,2.42E-03,1.47E-03,9.71E-04,4.02E-04,1.88E-04,1.56E-02
6,30,-70,0,75,75,75,620,0,100,MEAN,5,8.97E-03,1.11E-02,1.51E-02,1.82E-02,1.90E-02,1.88E-02,1.81E-02,1.60E-02,1.40E-02,1.02E-02,7.76E-03,4.81E-03,3.15E-03,1.67E-03,1.02E-03,6.72E-04,2.79E-04,1.31E-04,8.97E-03
6,30,-70,0,100,100,100,620,0,100,MEAN,5,5.85E-03,6.98E-03,9.30E-03,1.15E-02,1.24E-02,1.26E-02,1.24E-02,1.14E-02,1.01E-02,7.65E-03,5.93E-03,3.75E-03,2.48E-03,1.32E-03,8.11E-04,5.37E-04,2.23E-04,1.05E-04,5.85E-03
6,60,-70,0,0,0,0,620,0,100,MEAN,5,3.48E-01,4.73E-01,6.75E-01,7.86E-01,7.99E-01,7.78E-01,7.42E-01,6.48E-01,5.56E-01,3.94E-01,2.90E-01,1.72E-01,1.09E-01,5.67E-02,3.45E-02,2.28E-02,9.39E-03,4.39E-03,3.48E-01
6,60,-70,0,5,5,5,620,0,100,MEAN,5,1.78E-01,2.41E-01,3.45E-01,3.97E-01,3.97E-01,3.80E-01,3.56E-01,3.04E-01,2.57E-01,1.78E-01,1.31E-01,7.72E-02,4.91E-02,2.55E-02,1.55E-02,1.02E-02,4.20E-03,1.97E-03,1.78E-01
6,60,-70,0,25,25,25,620,0,100,MEAN,5,3.89E-02,5.14E-02,7.28E-02,8.39E-02,8.33E-02,7.90E-02,7.35E-02,6.18E-02,5.19E-02,3.59E-02,2.64E-02,1.57E-02,1.01E-02,5.25E-03,3.18E-03,2.10E-03,8.67E-04,4.06E-04,3.89E-02
6,60,-70,0,50,50,50,620,0,100,MEAN,5,1.56E-02,2.00E-02,2.77E-02,3.26E-02,3.31E-02,3.20E-02,3.01E-02,2.59E-02,2.21E-02,1.57E-02,1.17E-02,7.12E-03,4.61E-03,2.42E-03,1.47E-03,9.71E-04,4.02E-04,1.88E-04,1.56E-02
6,60,-70,0,75,75,75,620,0,100,MEAN,5,8.97E-03,1.11E-02,1.51E-02,1.82E-02,1.90E-02,1.88E-02,1.81E-02,1.60E-02,1.40E-02,1.02E-02,7.76E-03,4.81E-03,3.15E-03,1.67E-03,1.02E-03,6.72E-04,2.79E-04,1.31E-04,8.97E-03
6,60,-70,0,100,100,100,620,0,100,MEAN,5,5.85E-03,6.98E-03,9.30E-03,1.15E-02,1.24E-02,1.26E-02,1.24E-02,1.14E-02,1.01E-02,7.65E-03,5.93E-03,3.75E-03,2.48E-03,1.32E-03,8.11E-04,5.37E-04,2.23E-04,1.05E-04,5.85E-03
6,90,-70,0,0,0,0,620,0,100,MEAN,5,3.48E-01,4.73E-01,6.75E-01,7.86E-01,7.99E-01,7.78E-01,7.42E-01,6.48E-01,5.56E-01,3.94E-01,2.90E-01,1.72E-01,1.09E-01,5.67E-02,3.45E-02,2.28E-02,9.39E-03,4.39E-03,3.48E-01
6,90,-70,0,5,5,5,620,0,100,MEAN,5,1.78E-01,2.41E-01,3.44E-01,3.97E-01,3.97E-01,3.80E-01,3.56E-01,3.04E-01,2.57E-01,1.78E-01,1.31E-01,7.72E-02,4.91E-02,2.55E-02,1.55E-02,1.02E-02,4.20E-03,1.97E-03,1.78E-01
6,90,-70,0,25,25,25,620,0,100,MEAN,5,3.89E-02,5.14E-02,7.28E-02,8.39E-02,8.33E-02,7.90E-02,7.35E-02,6.18E-02,5.19E-02,3.59E-02,2.64E-02,1.57E-02,1.01E-02,5.25E-03,3.18E-03,2.10E-03,8.67E-04,4.06E-04,3.89E-02
6,90,-70,0,50,50,50,620,0,100,MEAN,5,1.56E-02,2.00E-02,2.77E-02,3.26E-02,3.31E-02,3.20E-02,3.01E-02,2.59E-02,2.21E-02,1.57E-02,1.17E-02,7.12E-03,4.61E-03,2.42E-03,1.47E-03,9.71E-04,4.02E-04,1.88E-04,1.56E-02
6,90,-70,0,75,75,75,620,0,100,MEAN,5,8.97E-03,1.11E-02,1.51E-02,1.82E-02,1.90E-02,1.88E-02,1.81E-02,1.60E-02,1.40E-02,1.02E-02,7.76E-03,4.81E-03,3.15E-03,1.67E-03,1.02E-03,6.72E-04,2.79E-04,1.31E-04,8.97E-03
6,90,-70,0,100,100,100,620,0,100,MEAN,5,5.85E-03,6.98E-03,9.30E-03,1.15E-02,1.24E-02,1.26E-02,1.24E-02,1.14E-02,1.01E-02,7.65E-03,5.93E-03,3.75E-03,2.48E-03,1.32E-03,8.11E-04,5.37E-04,2.23E-04,1.05E-04,5.85E-03
7,30,-70,0,0,0,0,620,0,100,MEAN,5,3.85E-01,5.23E-01,7.49E-01,8.84E-01,9.12E-01,9.03E-01,8.74E-01,7.87E-01,6.96E-01,5.28E-01,4.15E-01,2.71E-01,1.85E-01,1.07E-01,7.07E-02,5.03E-02,2.48E-02,1.36E-02,3.85E-01
7,30,-70,0,5,5,5,620,0,100,MEAN,5,2.45E-01,3.31E-01,4.74E-01,5.54E-01,5.64E-01,5.51E-01,5.27E-01,4.65E-01,4.06E-01,3.03E-01,2.37E-01,1.55E-01,1.05E-01,6.08E-02,4.03E-02,2.86E-02,1.41E-02,7.74E-03,2.45E-01
7,30,-70,0,25,25,25,620,0,100,MEAN,5,7.77E-02,1.03E-01,1.46E-01,1.70E-01,1.71E-01,1.65E-01,1.55E-01,1.35E-01,1.16E-01,8.58E-02,6.71E-02,4.40E-02,3.02E-02,1.75E-02,1.15E-02,8.21E-03,4.05E-03,2.22E-03,7.77E-02
7,30,-70,0,50,50,50,620,0,100,MEAN,5,3.74E-02,4.81E-02,6.72E-02,7.93E-02,8.09E-02,7.86E-02,7.47E-02,6.55E-02,5.71E-02,4.29E-02,3.40E-02,2.26E-02,1.56E-02,9.11E-03,6.03E-03,4.29E-03,2.12E-03,1.17E-03,3.74E-02
7,30,-70,0,75,75,75,620,0,100,MEAN,5,2.38E-02,2.96E-02,4.07E-02,4.90E-02,5.10E-02,5.05E-02,4.87E-02,4.37E-02,3.87E-02,2.98E-02,2.39E-02,1.62E-02,1.13E-02,6.64E-03,4.41E-03,3.14E-03,1.55E-03,8.54E-04,2.38E-02
7,30,-70,0,100,100,100,620,0,100,MEAN,5,1.67E-02,2.02E-02,2.72E-02,3.35E-02,3.58E-02,3.61E-02,3.55E-02,3.27E-02,2.95E-02,2.33E-02,1.90E-02,1.31E-02,9.23E-03,5.46E-03,3.63E-03,2.59E-03,1.28E-03,7.07E-04,1.67E-02
7,60,-70,0,0,0,0,620,0,100,MEAN,5,3.85E-01,5.23E-01,7.49E-01,8.84E-01,9.12E-01,9.03E-01,8.74E-01,7.87E-01,6.96E-01,5.28E-01,4.15E-01,2.71E-01,1.85E-01,1.07E-01,7.07E-02,5.03E-02,2.48E-02,1.36E-02,3.85E-01
7,60,-70,0,5,5,5,620,0,100,MEAN,5,2.45E-01,3.30E-01,4.74E-01,5.54E-01,5.64E-01,5.51E-01,5.26E-01,4.65E-01,4.06E-01,3.03E-01,2.37E-01,1.55E-01,1.05E-01,6.08E-02,4.03E-02,2.86E-02,1.41E-02,7.74E-03,2.45E-01
7,60,-70,0,25,25,25,620,0,100,MEAN,5,7.77E-02,1.03E-01,1.46E-01,1.70E-01,1.71E-01,1.65E-01,1.55E-01,1.35E-01,1.16E-01,8.58E-02,6.71E-02,4.40E-02,3.02E-02,1.75E-02,1.15E-02,8.21E-03,4.05E-03,2.22E-03,7.77E-02
7,60,-70,0,50,50,50,620,0,100,MEAN,5,3.74E-02,4.81E-02,6.72E-02,7.93E-02,8.09E-02,7.86E-02,7.47E-02,6.55E-02,5.71E-02,4.29E-02,3.40E-02,2.26E-02,1.56E-02,9.11E-03,6.03E-03,4.29E-03,2.12E-03,1.17E-03,3.74E-02
7,60,-70,0,75,75,75,620,0,100,MEAN,5,2.38E-02,2.96E-02,4.07E-02,4.90E-02,5.10E-02,5.05E-02,4.87E-02,4.37E-02,3.87E-02,2.98E-02,2.39E-02,1.62E-02,1.13E-02,6.64E-03,4.41E-03,3.14E-03,1.55E-03,8.54E-04,2.38E-02
7,60,-70,0,100,100,100,620,0,100,MEAN,5,1.67E-02,2.02E-02,2.72E-02,3.35E-02,3.58E-02,3.61E-02,3.55E-02,3.27E-02,2.95E-02,2.33E-02,1.90E-02,1.31E-02,9.23E-03,5.46E-03,3.63E-03,2.59E-03,1.28E-03,7.07E-04,1.67E-02
7,90,-70,0,0,0,0,620,0,100,MEAN,5,3.85E-01,5.23E-01,7.49E-01,8.84E-01,9.12E-01,9.03E-01,8.74E-01,7.87E-01,6.96E-01,5.28E-01,4.15E-01,2.71E-01,1.85E-01,1.07E-01,7.07E-02,5.03E-02,2.48E-02,1.36E-02,3.85E-01
7,90,-70,0,5,5,5,620,0,100,MEAN,5,2.45E-01,3.30E-01,4.74E-01,5.54E-01,5.64E-01,5.51E-01,5.26E-01,4.65E-01,4.06E-01,3.03E-01,2.37E-01,1.54E-01,1.05E-01,6.08E-02,4.03E-02,2.86E-02,1.41E-02,7.74E-03,2.45E-01
7,90,-70,0,25,25,25,620,0,100,MEAN,5,7.77E-02,1.03E-01,1.46E-01,1.70E-01,1.71E-01,1.65E-01,1.55E-01,1.35E-01,1.16E-01,8.58E-02,6.71E-02,4.40E-02,3.02E-02,1.75E-02,1.15E-02,8.21E-03,4.05E-03,2.22E-03,7.77E-02
7,90,-70,0,50,50,50,620,0,100,MEAN,5,3.74E-02,4.81E-02,6.72E-02,7.93E-02,8.09E-02,7.86E-02,7.47E-02,6.55E-02,5.71E-02,4.29E-02,3.40E-02,2.26E-02,1.56E-02,9.11E-03,6.03E-03,4.29E-03,2.12E-03,1.17E-03,3.74E-02
7,90,-70,0,75,75,75,620,0,100,MEAN,5,2.38E-02,2.96E-02,4.07E-02,4.90E-02,5.10E-02,5.05E-02,4.87E-02,4.37E-02,3.87E-02,2.98E-02,2.39E-02,1.62E-02,1.13E-02,6.64E-03,4.41E-03,3.14E-03,1.55E-03,8.54E-04,2.38E-02
7,90,-70,0,100,100,100,620,0,100,MEAN,5,1.67E-02,2.02E-02,2.72E-02,3.35E-02,3.58E-02,3.61E-02,3.55E-02,3.27E-02,2.95E-02,2.33E-02,1.90E-02,1.31E-02,9.23E-03,5.46E-03,3.63E-03,2.59E-03,1.28E-03,7.07E-04,1.67E-02
8,30,-70,0,0,0,0,620,0,100,MEAN,5,4.08E-01,5.54E-01,7.99E-01,9.51E-01,9.94E-01,9.95E-01,9.74E-01,8.91E-01,7.98E-01,6.19E-01,4.97E-01,3.35E-01,2.33E-01,1.40E-01,9.52E-02,6.95E-02,3.66E-02,2.16E-02,4.08E-01
8,30,-70,0,5,5,5,620,0,100,MEAN,5,3.02E-01,4.08E-01,5.87E-01,6.95E-01,7.20E-01,7.14E-01,6.92E-01,6.24E-01,5.53E-01,4.25E-01,3.40E-01,2.29E-01,1.59E-01,9.54E-02,6.51E-02,4.75E-02,2.50E-02,1.47E-02,3.02E-01
8,30,-70,0,25,25,25,620,0,100,MEAN,5,1.33E-01,1.76E-01,2.51E-01,2.95E-01,3.02E-01,2.96E-01,2.83E-01,2.50E-01,2.19E-01,1.66E-01,1.33E-01,9.00E-02,6.32E-02,3.79E-02,2.58E-02,1.88E-02,9.92E-03,5.86E-03,1.33E-01
8,30,-70,0,50,50,50,620,0,100,MEAN,5,7.66E-02,9.88E-02,1.39E-01,1.65E-01,1.70E-01,1.67E-01,1.61E-01,1.43E-01,1.26E-01,9.69E-02,7.82E-02,5.36E-02,3.79E-02,2.29E-02,1.56E-02,1.14E-02,6.01E-03,3.55E-03,7.66E-02
8,30,-70,0,75,75,75,620,0,100,MEAN,5,5.38E-02,6.75E-02,9.30E-02,1.12E-01,1.18E-01,1.18E-01,1.14E-01,1.04E-01,9.27E-02,7.26E-02,5.93E-02,4.13E-02,2.95E-02,1.79E-02,1.22E-02,8.93E-03,4.72E-03,2.79E-03,5.38E-02
8,30,-70,0,100,100,100,620,0,100,MEAN,5,4.03E-02,4.92E-02,6.67E-02,8.21E-02,8.81E-02,8.94E-02,8.81E-02,8.17E-02,7.41E-02,5.95E-02,4.93E-02,3.49E-02,2.51E-02,1.53E-02,1.05E-02,7.68E-03,4.07E-03,2.41E-03,4.03E-02
8,60,-70,0,0,0,0,620,0,100,MEAN,5,4.08E-01,5.54E-01,7.99E-01,9.51E-01,9.94E-01,9.95E-01,9.74E-01,8.91E-01,7.98E-01,6.19E-01,4.97E-01,3.35E-01,2.33E-01,1.40E-01,9.52E-02,6.95E-02,3.66E-02,2.16E-02,4.08E-01
8,60,-70,0,5,5,5,620,0,100,MEAN,5,3.02E-01,4.08E-01,5.87E-01,6.95E-01,7.19E-01,7.13E-01,6.92E-01,6.24E-01,5.53E-01,4.25E-01,3.40E-01,2.29E-01,1.59E-01,9.54E-02,6.51E-02,4.75E-02,2.50E-02,1.47E-02,3.02E-01
8,60,-70,0,25,25,25,620,0,100,MEAN,5,1.33E-01,1.76E-01,2.51E-01,2.95E-01,3.02E-01,2.96E-01,2.83E-01,2.50E-01,2.19E-01,1.66E-01,1.33E-01,9.00E-02,6.32E-02,3.79E-02,2.58E-02,1.88E-02,9.92E-03,5.86E-03,1.33E-01
8,60,-70,0,50,50,50,620,0,100,MEAN,5,7.66E-02,9.88E-02,1.39E-01,1.65E-01,1.70E-01,1.67E-01,1.61E-01,1.43E-01,1.26E-01,9.69E-02,7.82E-02,5.36E-02,3.79E-02,2.29E-02,1.56E-02,1.14E-02,6.01E-03,3.55E-03,7.66E-02
8,60,-70,0,75,75,75,620,0,100,MEAN,5,5.38E-02,6.75E-02,9.30E-02,1.12E-01,1.18E-01,1.18E-01,1.14E-01,1.04E-01,9.27E-02,7.26E-02,5.93E-02,4.13E-02,2.95E-02,1.79E-02,1.22E-02,8.93E-03,4.72E-03,2.79E-03,5.38E-02
8,60,-70,0,100,100,100,620,0,100,MEAN,5,4.03E-02,4.92E-02,6.67E-02,8.21E-02,8.81E-02,8.94E-02,8.81E-02,8.17E-02,7.41E-02,5.95E-02,4.93E-02,3.49E-02,2.51E-02,1.53E-02,1.05E-02,7.68E-03,4.07E-03,2.41E-03,4.03E-02
8,90,-70,0,0,0,0,620,0,100,MEAN,5,4.08E-01,5.54E-01,7.99E-01,9.51E-01,9.94E-01,9.95E-01,9.74E-01,8.91E-01,7.98E-01,6.19E-01,4.97E-01,3.35E-01,2.33E-01,1.40E-01,9.52E-02,6.95E-02,3.66E-02,2.16E-02,4.08E-01
