rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
5,30,0,10,0.019505231,0.019505231,0.019505231,620,0,100,TOTAL_STDDEV,5,0.622053497,0.631542691,0.624120477,0.640234438,0.650125668,0.652275601,0.653411245,0.634564189,0.623896242,0.611903384,0.609022855,0.613581447,0.624426359,0.643422371,0.670531244,0.691631954,0.710475784,0.726661985,0.622053497
5,30,0,10,5.559866553,5.559866553,5.559866553,620,0,100,TOTAL_STDDEV,5,0.611699036,0.619322213,0.608739678,0.625892069,0.637576132,0.640414556,0.641975069,0.625285903,0.615889126,0.605702908,0.603861136,0.607834686,0.61842235,0.636944915,0.66401846,0.685261594,0.704275892,0.720601368,0.611699036
5,30,0,10,18.90021346,18.90021346,18.90021346,620,0,100,TOTAL_STDDEV,5,0.610884258,0.619548126,0.610242191,0.62693357,0.638101006,0.640250077,0.64116452,0.624326703,0.614839115,0.604494739,0.602672402,0.60613971,0.616552655,0.63465906,0.661583666,0.682864358,0.701943596,0.718322081,0.610884258
5,30,0,10,50.39858029,50.39858029,50.39858029,620,0,100,TOTAL_STDDEV,5,0.577146988,0.591238719,0.585054124,0.598179947,0.60621399,0.601836561,0.597234085,0.583383404,0.576599323,0.571978649,0.57458857,0.574199103,0.582627749,0.5984117,0.626805181,0.649214726,0.669253943,0.686412879,0.577146988
5,30,0,10,83.35704446,83.35704446,83.35704446,620,0,100,TOTAL_STDDEV,5,0.577738394,0.592167721,0.586460512,0.59943071,0.60723785,0.602682473,0.597919669,0.583856914,0.576945502,0.572154727,0.574697651,0.574261586,0.582676592,0.59843024,0.626807299,0.649214726,0.669253943,0.686412879,0.577738394
5,30,0,10,116.5433737,116.5433737,116.5433737,620,0,100,TOTAL_STDDEV,5,0.577969669,0.592515568,0.586970851,0.599897501,0.607632084,0.603015726,0.598193996,0.584049509,0.577087085,0.57222666,0.574741952,0.574286644,0.582695956,0.59843747,0.626808119,0.649214726,0.669253943,0.686412879,0.577969669
6,30,0,2,0.019505231,0.019505231,0.019505231,620,0,100,TOTAL_STDDEV,5,0.546881236,0.569470527,0.566863424,0.572213876,0.57574175,0.57657063,0.576596449,0.566391538,0.562076036,0.565779154,0.573736713,0.583157691,0.59759625,0.61945639,0.648089111,0.669970902,0.689407057,0.706076405,0.546881236
6,30,0,2,5.559866553,5.559866553,5.559866553,620,0,100,TOTAL_STDDEV,5,0.546970681,0.569389233,0.566753527,0.572529406,0.576465846,0.577535395,0.577647518,0.567468809,0.563106639,0.566567191,0.574357816,0.583633368,0.598082453,0.619730251,0.64812624,0.669970902,0.689407057,0.706076405,0.546970681
6,30,0,2,18.90021346,18.90021346,18.90021346,620,0,100,TOTAL_STDDEV,5,0.545945083,0.57028109,0.570367126,0.57587622,0.578895607,0.578746129,0.577767811,0.567119076,0.562522403,0.56556724,0.573264724,0.581782397,0.596004874,0.616923541,0.645021776,0.666902901,0.686425932,0.703165955,0.545945083
6,30,0,2,50.39858029,50.39858029,50.39858029,620,0,100,TOTAL_STDDEV,5,0.528805211,0.556610588,0.559764394,0.563704424,0.564899775,0.561005222,0.556829697,0.54736302,0.5439571,0.549497409,0.559261505,0.565582836,0.578795223,0.598150538,0.626768648,0.649214726,0.669253943,0.686412879,0.528805211
6,30,0,2,83.35704446,83.35704446,83.35704446,620,0,100,TOTAL_STDDEV,5,0.52958341,0.557848707,0.561754912,0.565576998,0.566503587,0.562381377,0.557994379,0.548244732,0.544664885,0.549934715,0.55957593,0.565805754,0.579001789,0.598250037,0.626782011,0.649214726,0.669253943,0.686412879,0.52958341
6,30,0,2,116.5433737,116.5433737,116.5433737,620,0,100,TOTAL_STDDEV,5,0.529945516,0.558405403,0.562627958,0.566408243,0.567226575,0.563008072,0.558527584,0.548649097,0.544988399,0.550132555,0.559717035,0.565904702,0.579092603,0.598293336,0.626787823,0.649214726,0.669253943,0.686412879,0.529945516
6,30,0,10,0.019505231,0.019505231,0.019505231,620,0,100,TOTAL_STDDEV,5,0.551897034,0.578184666,0.581314493,0.585920134,0.586986269,0.585471089,0.583531259,0.571035862,0.565516857,0.567653026,0.574949468,0.583826363,0.598053328,0.619506416,0.648088624,0.669970902,0.689407057,0.706076405,0.551897034
6,30,0,10,5.559866553,5.559866553,5.559866553,620,0,100,TOTAL_STDDEV,5,0.544353534,0.568005047,0.566978644,0.572526774,0.5757464,0.575773322,0.575019968,0.564705464,0.560375622,0.564050702,0.572105062,0.580911339,0.595129995,0.616423535,0.644953037,0.666902901,0.686425932,0.703165955,0.544353534
6,30,0,10,18.90021346,18.90021346,18.90021346,620,0,100,TOTAL_STDDEV,5,0.543972194,0.568052794,0.567602586,0.57310529,0.576266113,0.576097236,0.575118018,0.564823295,0.560490586,0.56402591,0.572017847,0.580526239,0.594726159,0.615641613,0.643822221,0.665744506,0.685300537,0.702067395,0.543972194
6,30,0,10,50.39858029,50.39858029,50.39858029,620,0,100,TOTAL_STDDEV,5,0.52817927,0.555668785,0.558334596,0.562343625,0.563710791,0.559965867,0.555934053,0.54666959,0.543400249,0.549170373,0.559043046,0.565456209,0.578705347,0.598128737,0.626767502,0.649214726,0.669253943,0.686412879,0.52817927
6,30,0,10,83.35704446,83.35704446,83.35704446,620,0,100,TOTAL_STDDEV,5,0.529180614,0.55727346,0.560910517,0.564754529,0.565761303,0.561714547,0.557407291,0.547776439,0.544281565,0.549702936,0.559418171,0.56571225,0.578934986,0.598233951,0.626781174,0.649214726,0.669253943,0.686412879,0.529180614
6,30,0,10,116.5433737,116.5433737,116.5433737,620,0,100,TOTAL_STDDEV,5,0.529679893,0.558045338,0.56211627,0.565893181,0.566742641,0.562558282,0.55812045,0.548311028,0.544704226,0.549953994,0.559592766,0.565829222,0.579038126,0.59828015,0.626787137,0.649214726,0.669253943,0.686412879,0.529679893
7,30,0,2,0.019505231,0.019505231,0.019505231,620,0,100,TOTAL_STDDEV,5,0.477582033,0.517572227,0.526065452,0.519167278,0.513774679,0.511116209,0.508272404,0.504561964,0.505464124,0.523033065,0.540939286,0.554766186,0.572821155,0.59680318,0.626589254,0.649214726,0.669253943,0.686412879,0.477582033
7,30,0,2,5.559866553,5.559866553,5.559866553,620,0,100,TOTAL_STDDEV,5,0.477307319,0.516916443,0.524977604,0.518389239,0.513459657,0.511130672,0.508474082,0.504919361,0.50586224,0.523370135,0.541209592,0.554976449,0.573038983,0.59692518,0.626604938,0.649214726,0.669253943,0.686412879,0.477307319
7,30,0,2,18.90021346,18.90021346,18.90021346,620,0,100,TOTAL_STDDEV,5,0.478628834,0.519163492,0.528833319,0.52245137,0.5171901,0.514482008,0.511447339,0.507366927,0.507966365,0.524775182,0.542234826,0.555690233,0.573707681,0.597241328,0.626644113,0.649214726,0.669253943,0.686412879,0.478628834
7,30,0,2,50.39858029,50.39858029,50.39858029,620,0,100,TOTAL_STDDEV,5,0.4805554,0.522431578,0.534453886,0.528171615,0.522319763,0.519006765,0.515390964,0.510515619,0.510615798,0.526516181,0.543517319,0.556610063,0.574578888,0.597661906,0.626698404,0.649214726,0.669253943,0.686412879,0.4805554
7,30,0,2,83.35704446,83.35704446,83.35704446,620,0,100,TOTAL_STDDEV,5,0.481468249,0.523955436,0.537039411,0.530725871,0.524563468,0.520950177,0.517053098,0.511798288,0.5116681,0.527189394,0.544012426,0.556969841,0.574921151,0.597829827,0.626720817,0.649214726,0.669253943,0.686412879,0.481468249
7,30,0,2,116.5433737,116.5433737,116.5433737,620,0,100,TOTAL_STDDEV,5,0.482009687,0.524834296,0.538498127,0.532164499,0.525830629,0.5220473,0.51798778,0.512510875,0.512245618,0.527552054,0.544276974,0.557160874,0.575101799,0.597918331,0.626732769,0.649214726,0.669253943,0.686412879,0.482009687
7,30,0,10,0.019505231,0.019505231,0.019505231,620,0,100,TOTAL_STDDEV,5,0.481962891,0.525214408,0.539021177,0.532020516,0.524581864,0.519736083,0.515011788,0.50900962,0.508720878,0.524741422,0.542002456,0.555317501,0.573175658,0.596836611,0.62658896,0.649214726,0.669253943,0.686412879,0.481962891
7,30,0,10,5.559866553,5.559866553,5.559866553,620,0,100,TOTAL_STDDEV,5,0.477870346,0.518181272,0.527468521,0.521001813,0.515674114,0.512922912,0.509910086,0.505920933,0.506629033,0.523802713,0.541492571,0.555137183,0.573152137,0.596932658,0.626604148,0.649214726,0.669253943,0.686412879,0.477870346
7,30,0,10,18.90021346,18.90021346,18.90021346,620,0,100,TOTAL_STDDEV,5,0.47806989,0.518289508,0.527462696,0.521061794,0.515936913,0.513370737,0.510472382,0.506586352,0.507320136,0.524385748,0.541976378,0.555544881,0.573603294,0.597212765,0.626642454,0.649214726,0.669253943,0.686412879,0.47806989
7,30,0,10,50.39858029,50.39858029,50.39858029,620,0,100,TOTAL_STDDEV,5,0.479821818,0.52127863,0.532614743,0.526322426,0.520657944,0.517538976,0.51411189,0.509504974,0.50978528,0.526010455,0.543171979,0.55640462,0.57442821,0.597624241,0.626696427,0.649214726,0.669253943,0.686412879,0.479821818
7,30,0,10,83.35704446,83.35704446,83.35704446,620,0,100,TOTAL_STDDEV,5,0.48084699,0.523018551,0.535584241,0.529250625,0.523212368,0.51973679,0.515982454,0.510938314,0.510953725,0.526744641,0.543702508,0.556779996,0.574780311,0.59779448,0.626718954,0.649214726,0.669253943,0.686412879,0.48084699
7,30,0,10,116.5433737,116.5433737,116.5433737,620,0,100,TOTAL_STDDEV,5,0.481515382,0.524122794,0.537425766,0.531054451,0.524783705,0.52108334,0.517120267,0.511794548,0.511639696,0.527163754,0.544000965,0.55698759,0.574971918,0.597885461,0.626731023,0.649214726,0.669253943,0.686412879,0.481515382
