rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,60,0,0,75,75,75,620,0,0,MEAN,5,5.19E-04,7.35E-04,9.30E-04,1.00E-03,8.91E-04,7.55E-04,6.31E-04,4.47E-04,3.30E-04,1.70E-04,1.03E-04,5.00E-05,2.72E-05,1.14E-05,5.94E-06,3.45E-06,1.08E-06,4.13E-07,5.19E-04
4,60,0,0,100,100,100,620,0,0,MEAN,5,2.82E-04,3.80E-04,4.63E-04,5.23E-04,4.88E-04,4.32E-04,3.75E-04,2.80E-04,2.17E-04,1.25E-04,7.87E-05,3.99E-05,2.24E-05,9.47E-06,4.98E-06,2.90E-06,9.14E-07,3.49E-07,2.82E-04
4,90,0,0,0,0,0,620,0,0,MEAN,5,8.21E-02,1.37E-01,1.66E-01,1.52E-01,1.15E-01,8.86E-02,6.88E-02,4.62E-02,3.15E-02,1.53E-02,9.03E-03,3.62E-03,1.69E-03,6.78E-04,3.50E-04,2.02E-04,6.29E-05,2.39E-05,8.21E-02
4,90,0,0,5,5,5,620,0,0,MEAN,5,2.46E-02,4.09E-02,4.94E-02,4.48E-02,3.33E-02,2.53E-02,1.93E-02,1.27E-02,8.53E-03,4.09E-03,2.41E-03,9.64E-04,4.52E-04,1.81E-04,9.36E-05,5.40E-05,1.68E-05,6.40E-06,2.46E-02
4,90,0,0,25,25,25,620,0,0,MEAN,5,3.20E-03,5.04E-03,6.71E-03,6.32E-03,4.89E-03,3.73E-03,2.87E-03,1.89E-03,1.27E-03,6.09E-04,3.58E-04,1.53E-04,7.63E-05,3.09E-05,1.60E-05,9.26E-06,2.89E-06,1.10E-06,3.20E-03
4,90,0,0,50,50,50,620,0,0,MEAN,5,1.06E-03,1.57E-03,2.20E-03,2.21E-03,1.81E-03,1.43E-03,1.13E-03,7.70E-04,5.31E-04,2.63E-04,1.56E-04,7.17E-05,3.76E-05,1.55E-05,8.04E-06,4.66E-06,1.46E-06,5.56E-07,1.06E-03
4,90,0,0,75,75,75,620,0,0,MEAN,5,5.19E-04,7.35E-04,9.30E-04,1.00E-03,8.91E-04,7.55E-04,6.31E-04,4.47E-04,3.30E-04,1.70E-04,1.03E-04,5.00E-05,2.72E-05,1.14E-05,5.94E-06,3.45E-06,1.08E-06,4.13E-07,5.19E-04
4,90,0,0,100,100,100,620,0,0,MEAN,5,2.82E-04,3.80E-04,4.63E-04,5.23E-04,4.88E-04,4.32E-04,3.75E-04,2.80E-04,2.17E-04,1.25E-04,7.87E-05,3.99E-05,2.24E-05,9.47E-06,4.98E-06,2.90E-06,9.14E-07,3.49E-07,2.82E-04
5,30,0,0,0,0,0,620,0,0,MEAN,5,3.28E-01,4.62E-01,6.16E-01,6.68E-01,6.02E-01,5.29E-01,4.61E-01,3.55E-01,2.72E-01,1.57E-01,1.02E-01,5.03E-02,2.80E-02,1.28E-02,7.24E-03,4.46E-03,1.54E-03,6.24E-04,3.28E-01
5,30,0,0,5,5,5,620,0,0,MEAN,5,1.28E-01,1.79E-01,2.40E-01,2.58E-01,2.28E-01,1.97E-01,1.69E-01,1.27E-01,9.52E-02,5.40E-02,3.49E-02,1.71E-02,9.54E-03,4.37E-03,2.46E-03,1.52E-03,5.26E-04,2.12E-04,1.28E-01
5,30,0,0,25,25,25,620,0,0,MEAN,5,2.00E-02,2.71E-02,3.74E-02,4.08E-02,3.66E-02,3.15E-02,2.69E-02,2.01E-02,1.51E-02,8.58E-03,5.56E-03,2.81E-03,1.61E-03,7.43E-04,4.19E-04,2.59E-04,8.97E-05,3.63E-05,2.00E-02
5,30,0,0,50,50,50,620,0,0,MEAN,5,6.97E-03,9.01E-03,1.25E-02,1.41E-02,1.32E-02,1.17E-02,1.02E-02,7.87E-03,6.05E-03,3.55E-03,2.34E-03,1.23E-03,7.21E-04,3.37E-04,1.91E-04,1.18E-04,4.10E-05,1.66E-05,6.97E-03
5,30,0,0,75,75,75,620,0,0,MEAN,5,3.62E-03,4.48E-03,5.90E-03,6.99E-03,6.85E-03,6.33E-03,5.73E-03,4.60E-03,3.68E-03,2.24E-03,1.51E-03,8.21E-04,4.91E-04,2.32E-04,1.32E-04,8.18E-05,2.85E-05,1.15E-05,3.62E-03
5,30,0,0,100,100,100,620,0,0,MEAN,5,2.13E-03,2.53E-03,3.24E-03,3.98E-03,4.07E-03,3.90E-03,3.63E-03,3.05E-03,2.52E-03,1.64E-03,1.13E-03,6.35E-04,3.87E-04,1.85E-04,1.06E-04,6.57E-05,2.29E-05,9.30E-06,2.13E-03
5,60,0,0,0,0,0,620,0,0,MEAN,5,3.28E-01,4.62E-01,6.16E-01,6.68E-01,6.02E-01,5.29E-01,4.61E-01,3.55E-01,2.72E-01,1.57E-01,1.02E-01,5.03E-02,2.80E-02,1.28E-02,7.24E-03,4.46E-03,1.54E-03,6.24E-04,3.28E-01
5,60,0,0,5,5,5,620,0,0,MEAN,5,1.28E-01,1.79E-01,2.40E-01,2.58E-01,2.28E-01,1.97E-01,1.69E-01,1.27E-01,9.51E-02,5.40E-02,3.49E-02,1.71E-02,9.54E-03,4.37E-03,2.46E-03,1.52E-03,5.26E-04,2.12E-04,1.28E-01
5,60,0,0,25,25,25,620,0,0,MEAN,5,2.00E-02,2.71E-02,3.74E-02,4.08E-02,3.66E-02,3.15E-02,2.69E-02,2.01E-02,1.51E-02,8.58E-03,5.56E-03,2.81E-03,1.61E-03,7.43E-04,4.19E-04,2.59E-04,8.97E-05,3.63E-05,2.00E-02
5,60,0,0,50,50,50,620,0,0,MEAN,5,6.97E-03,9.01E-03,1.25E-02,1.41E-02,1.32E-02,1.17E-02,1.02E-02,7.87E-03,6.05E-03,3.55E-03,2.34E-03,1.23E-03,7.21E-04,3.37E-04,1.91E-04,1.18E-04,4.10E-05,1.66E-05,6.97E-03
5,60,0,0,75,75,75,620,0,0,MEAN,5,3.62E-03,4.48E-03,5.90E-03,6.99E-03,6.85E-03,6.33E-03,5.73E-03,4.60E-03,3.68E-03,2.24E-03,1.51E-03,8.21E-04,4.91E-04,2.32E-04,1.32E-04,8.18E-05,2.85E-05,1.15E-05,3.62E-03
5,60,0,0,100,100,100,620,0,0,MEAN,5,2.13E-03,2.53E-03,3.24E-03,3.98E-03,4.07E-03,3.90E-03,3.63E-03,3.05E-03,2.52E-03,1.64E-03,1.13E-03,6.35E-04,3.87E-04,1.85E-04,1.06E-04,6.57E-05,2.29E-05,9.30E-06,2.13E-03
5,90,0,0,0,0,0,620,0,0,MEAN,5,3.28E-01,4.62E-01,6.16E-01,6.68E-01,6.02E-01,5.29E-01,4.61E-01,3.55E-01,2.72E-01,1.57E-01,1.02E-01,5.03E-02,2.80E-02,1.28E-02,7.24E-03,4.46E-03,1.54E-03,6.24E-04,3.28E-01
5,90,0,0,5,5,5,620,0,0,MEAN,5,1.28E-01,1.79E-01,2.40E-01,2.58E-01,2.28E-01,1.97E-01,1.69E-01,1.27E-01,9.51E-02,5.40E-02,3.49E-02,1.71E-02,9.54E-03,4.37E-03,2.46E-03,1.52E-03,5.26E-04,2.12E-04,1.28E-01
5,90,0,0,25,25,25,620,0,0,MEAN,5,2.00E-02,2.71E-02,3.74E-02,4.08E-02,3.66E-02,3.15E-02,2.69E-02,2.01E-02,1.51E-02,8.58E-03,5.56E-03,2.81E-03,1.61E-03,7.43E-04,4.19E-04,2.59E-04,8.97E-05,3.63E-05,2.00E-02
5,90,0,0,50,50,50,620,0,0,MEAN,5,6.97E-03,9.01E-03,1.25E-02,1.41E-02,1.32E-02,1.17E-02,1.02E-02,7.87E-03,6.05E-03,3.55E-03,2.34E-03,1.23E-03,7.21E-04,3.37E-04,1.91E-04,1.18E-04,4.10E-05,1.66E-05,6.97E-03
5,90,0,0,75,75,75,620,0,0,MEAN,5,3.62E-03,4.48E-03,5.90E-03,6.99E-03,6.85E-03,6.33E-03,5.73E-03,4.60E-03,3.68E-03,2.24E-03,1.51E-03,8.21E-04,4.91E-04,2.32E-04,1.32E-04,8.18E-05,2.85E-05,1.15E-05,3.62E-03
5,90,0,0,100,100,100,620,0,0,MEAN,5,2.13E-03,2.53E-03,3.24E-03,3.98E-03,4.07E-03,3.90E-03,3.63E-03,3.05E-03,2.52E-03,1.64E-03,1.13E-03,6.35E-04,3.87E-04,1.85E-04,1.06E-04,6.57E-05,2.29E-05,9.30E-06,2.13E-03
6,30,0,0,0,0,0,620,0,0,MEAN,5,4.80E-01,6.50E-01,9.15E-01,1.05E+00,1.01E+00,9.33E-01,8.60E-01,7.25E-01,6.11E-01,4.28E-01,3.20E-01,1.96E-01,1.29E-01,7.11E-02,4.60E-02,3.17E-02,1.35E-02,6.35E-03,4.80E-01
6,30,0,0,5,5,5,620,0,0,MEAN,5,2.46E-01,3.32E-01,4.68E-01,5.30E-01,5.02E-01,4.56E-01,4.14E-01,3.41E-01,2.82E-01,1.94E-01,1.44E-01,8.81E-02,5.79E-02,3.19E-02,2.06E-02,1.42E-02,6.07E-03,2.84E-03,2.46E-01
6,30,0,0,25,25,25,620,0,0,MEAN,5,5.37E-02,7.09E-02,9.95E-02,1.13E-01,1.06E-01,9.53E-02,8.56E-02,6.95E-02,5.71E-02,3.91E-02,2.91E-02,1.79E-02,1.19E-02,6.58E-03,4.25E-03,2.92E-03,1.25E-03,5.87E-04,5.37E-02
6,30,0,0,50,50,50,620,0,0,MEAN,5,2.16E-02,2.76E-02,3.80E-02,4.39E-02,4.21E-02,3.86E-02,3.52E-02,2.92E-02,2.44E-02,1.71E-02,1.29E-02,8.12E-03,5.44E-03,3.03E-03,1.96E-03,1.35E-03,5.80E-04,2.72E-04,2.16E-02
6,30,0,0,75,75,75,620,0,0,MEAN,5,1.24E-02,1.53E-02,2.07E-02,2.45E-02,2.42E-02,2.27E-02,2.11E-02,1.80E-02,1.54E-02,1.11E-02,8.57E-03,5.49E-03,3.71E-03,2.09E-03,1.36E-03,9.36E-04,4.02E-04,1.89E-04,1.24E-02
6,30,0,0,100,100,100,620,0,0,MEAN,5,8.09E-03,9.65E-03,1.28E-02,1.55E-02,1.58E-02,1.52E-02,1.45E-02,1.28E-02,1.12E-02,8.34E-03,6.54E-03,4.28E-03,2.92E-03,1.66E-03,1.08E-03,7.47E-04,3.22E-04,1.51E-04,8.09E-03
6,60,0,0,0,0,0,620,0,0,MEAN,5,4.80E-01,6.50E-01,9.15E-01,1.05E+00,1.01E+00,9.33E-01,8.60E-01,7.25E-01,6.11E-01,4.28E-01,3.20E-01,1.96E-01,1.29E-01,7.11E-02,4.60E-02,3.17E-02,1.35E-02,6.35E-03,4.80E-01
6,60,0,0,5,5,5,620,0,0,MEAN,5,2.46E-01,3.32E-01,4.68E-01,5.30E-01,5.02E-01,4.56E-01,4.14E-01,3.41E-01,2.82E-01,1.94E-01,1.44E-01,8.81E-02,5.79E-02,3.19E-02,2.06E-02,1.42E-02,6.07E-03,2.84E-03,2.46E-01
6,60,0,0,25,25,25,620,0,0,MEAN,5,5.37E-02,7.09E-02,9.95E-02,1.13E-01,1.06E-01,9.53E-02,8.56E-02,6.95E-02,5.71E-02,3.91E-02,2.91E-02,1.79E-02,1.19E-02,6.58E-03,4.25E-03,2.92E-03,1.25E-03,5.87E-04,5.37E-02
6,60,0,0,50,50,50,620,0,0,MEAN,5,2.16E-02,2.76E-02,3.80E-02,4.39E-02,4.21E-02,3.86E-02,3.52E-02,2.92E-02,2.44E-02,1.71E-02,1.29E-02,8.12E-03,5.44E-03,3.03E-03,1.96E-03,1.35E-03,5.80E-04,2.72E-04,2.16E-02
6,60,0,0,75,75,75,620,0,0,MEAN,5,1.24E-02,1.53E-02,2.07E-02,2.45E-02,2.42E-02,2.27E-02,2.11E-02,1.80E-02,1.54E-02,1.11E-02,8.57E-03,5.49E-03,3.71E-03,2.09E-03,1.36E-03,9.36E-04,4.02E-04,1.89E-04,1.24E-02
6,60,0,0,100,100,100,620,0,0,MEAN,5,8.09E-03,9.65E-03,1.28E-02,1.55E-02,1.58E-02,1.52E-02,1.45E-02,1.28E-02,1.12E-02,8.34E-03,6.54E-03,4.28E-03,2.92E-03,1.66E-03,1.08E-03,7.47E-04,3.22E-04,1.51E-04,8.09E-03
6,90,0,0,0,0,0,620,0,0,MEAN,5,4.80E-01,6.50E-01,9.15E-01,1.05E+00,1.01E+00,9.33E-01,8.60E-01,7.25E-01,6.11E-01,4.28E-01,3.20E-01,1.96E-01,1.29E-01,7.11E-02,4.60E-02,3.17E-02,1.35E-02,6.35E-03,4.80E-01
6,90,0,0,5,5,5,620,0,0,MEAN,5,2.46E-01,3.32E-01,4.68E-01,5.30E-01,5.02E-01,4.56E-01,4.14E-01,3.41E-01,2.82E-01,1.94E-01,1.44E-01,8.81E-02,5.79E-02,3.19E-02,2.06E-02,1.42E-02,6.07E-03,2.84E-03,2.46E-01
6,90,0,0,25,25,25,620,0,0,MEAN,5,5.37E-02,7.09E-02,9.95E-02,1.13E-01,1.06E-01,9.53E-02,8.56E-02,6.95E-02,5.71E-02,3.91E-02,2.91E-02,1.79E-02,1.19E-02,6.58E-03,4.25E-03,2.92E-03,1.25E-03,5.87E-04,5.37E-02
6,90,0,0,50,50,50,620,0,0,MEAN,5,2.16E-02,2.76E-02,3.80E-02,4.39E-02,4.21E-02,3.86E-02,3.52E-02,2.92E-02,2.44E-02,1.71E-02,1.29E-02,8.12E-03,5.44E-03,3.03E-03,1.96E-03,1.35E-03,5.80E-04,2.72E-04,2.16E-02
6,90,0,0,75,75,75,620,0,0,MEAN,5,1.24E-02,1.53E-02,2.07E-02,2.45E-02,2.42E-02,2.27E-02,2.11E-02,1.80E-02,1.54E-02,1.11E-02,8.57E-03,5.49E-03,3.71E-03,2.09E-03,1.36E-03,9.36E-04,4.02E-04,1.89E-04,1.24E-02
6,90,0,0,100,100,100,620,0,0,MEAN,5,8.09E-03,9.65E-03,1.28E-02,1.55E-02,1.58E-02,1.52E-02,1.45E-02,1.28E-02,1.12E-02,8.34E-03,6.54E-03,4.28E-03,2.92E-03,1.66E-03,1.08E-03,7.47E-04,3.22E-04,1.51E-04,8.09E-03
7,30,0,0,0,0,0,620,0,0,MEAN,5,5.31E-01,7.19E-01,1.02E+00,1.18E+00,1.15E+00,1.08E+00,1.01E+00,8.82E-01,7.65E-01,5.75E-01,4.58E-01,3.09E-01,2.17E-01,1.34E-01,9.43E-02,7.00E-02,3.58E-02,1.97E-02,5.31E-01
7,30,0,0,5,5,5,620,0,0,MEAN,5,3.37E-01,4.55E-01,6.43E-01,7.39E-01,7.12E-01,6.61E-01,6.11E-01,5.21E-01,4.46E-01,3.30E-01,2.62E-01,1.76E-01,1.24E-01,7.63E-02,5.37E-02,3.98E-02,2.04E-02,1.12E-02,3.37E-01
7,30,0,0,25,25,25,620,0,0,MEAN,5,1.07E-01,1.42E-01,1.99E-01,2.28E-01,2.17E-01,1.98E-01,1.81E-01,1.51E-01,1.28E-01,9.34E-02,7.40E-02,5.02E-02,3.56E-02,2.19E-02,1.54E-02,1.14E-02,5.85E-03,3.22E-03,1.07E-01
7,30,0,0,50,50,50,620,0,0,MEAN,5,5.17E-02,6.64E-02,9.20E-02,1.06E-01,1.03E-01,9.48E-02,8.71E-02,7.37E-02,6.29E-02,4.67E-02,3.75E-02,2.58E-02,1.84E-02,1.14E-02,8.04E-03,5.97E-03,3.06E-03,1.68E-03,5.17E-02
7,30,0,0,75,75,75,620,0,0,MEAN,5,3.28E-02,4.10E-02,5.58E-02,6.59E-02,6.49E-02,6.09E-02,5.69E-02,4.92E-02,4.26E-02,3.25E-02,2.64E-02,1.85E-02,1.33E-02,8.33E-03,5.88E-03,4.37E-03,2.24E-03,1.23E-03,3.28E-02
7,30,0,0,100,100,100,620,0,0,MEAN,5,2.30E-02,2.79E-02,3.73E-02,4.50E-02,4.55E-02,4.36E-02,4.14E-02,3.68E-02,3.25E-02,2.54E-02,2.10E-02,1.49E-02,1.09E-02,6.85E-03,4.84E-03,3.61E-03,1.85E-03,1.02E-03,2.30E-02
7,60,0,0,0,0,0,620,0,0,MEAN,5,5.31E-01,7.19E-01,1.02E+00,1.18E+00,1.15E+00,1.08E+00,1.01E+00,8.82E-01,7.65E-01,5.75E-01,4.58E-01,3.09E-01,2.17E-01,1.34E-01,9.43E-02,7.00E-02,3.58E-02,1.97E-02,5.31E-01
7,60,0,0,5,5,5,620,0,0,MEAN,5,3.37E-01,4.55E-01,6.43E-01,7.39E-01,7.12E-01,6.61E-01,6.11E-01,5.21E-01,4.46E-01,3.30E-01,2.62E-01,1.76E-01,1.24E-01,7.63E-02,5.37E-02,3.98E-02,2.04E-02,1.12E-02,3.37E-01
7,60,0,0,25,25,25,620,0,0,MEAN,5,1.07E-01,1.42E-01,1.99E-01,2.28E-01,2.17E-01,1.98E-01,1.81E-01,1.51E-01,1.28E-01,9.34E-02,7.40E-02,5.02E-02,3.56E-02,2.19E-02,1.54E-02,1.14E-02,5.85E-03,3.22E-03,1.07E-01
7,60,0,0,50,50,50,620,0,0,MEAN,5,5.17E-02,6.64E-02,9.20E-02,1.06E-01,1.03E-01,9.48E-02,8.71E-02,7.37E-02,6.29E-02,4.67E-02,3.75E-02,2.58E-02,1.84E-02,1.14E-02,8.04E-03,5.97E-03,3.06E-03,1.68E-03,5.17E-02
7,60,0,0,75,75,75,620,0,0,MEAN,5,3.28E-02,4.10E-02,5.58E-02,6.59E-02,6.49E-02,6.09E-02,5.69E-02,4.92E-02,4.26E-02,3.25E-02,2.64E-02,1.85E-02,1.33E-02,8.33E-03,5.88E-03,4.37E-03,2.24E-03,1.23E-03,3.28E-02
7,60,0,0,100,100,100,620,0,0,MEAN,5,2.30E-02,2.79E-02,3.73E-02,4.50E-02,4.55E-02,4.36E-02,4.14E-02,3.68E-02,3.25E-02,2.54E-02,2.10E-02,1.49E-02,1.09E-02,6.85E-03,4.84E-03,3.61E-03,1.85E-03,1.02E-03,2.30E-02
7,90,0,0,0,0,0,620,0,0,MEAN,5,5.31E-01,7.19E-01,1.02E+00,1.18E+00,1.15E+00,1.08E+00,1.01E+00,8.82E-01,7.65E-01,5.75E-01,4.58E-01,3.09E-01,2.17E-01,1.34E-01,9.43E-02,7.00E-02,3.58E-02,1.97E-02,5.31E-01
7,90,0,0,5,5,5,620,0,0,MEAN,5,3.37E-01,4.55E-01,6.43E-01,7.39E-01,7.12E-01,6.61E-01,6.11E-01,5.21E-01,4.46E-01,3.30E-01,2.62E-01,1.76E-01,1.24E-01,7.63E-02,5.37E-02,3.98E-02,2.04E-02,1.12E-02,3.37E-01
7,90,0,0,25,25,25,620,0,0,MEAN,5,1.07E-01,1.42E-01,1.99E-01,2.28E-01,2.17E-01,1.98E-01,1.81E-01,1.51E-01,1.28E-01,9.34E-02,7.40E-02,5.02E-02,3.56E-02,2.19E-02,1.54E-02,1.14E-02,5.85E-03,3.22E-03,1.07E-01
7,90,0,0,50,50,50,620,0,0,MEAN,5,5.17E-02,6.64E-02,9.20E-02,1.06E-01,1.03E-01,9.48E-02,8.71E-02,7.37E-02,6.29E-02,4.67E-02,3.75E-02,2.58E-02,1.84E-02,1.14E-02,8.04E-03,5.97E-03,3.06E-03,1.68E-03,5.17E-02
7,90,0,0,75,75,75,620,0,0,MEAN,5,3.28E-02,4.10E-02,5.58E-02,6.59E-02,6.49E-02,6.09E-02,5.68E-02,4.92E-02,4.26E-02,3.25E-02,2.64E-02,1.85E-02,1.33E-02,8.33E-03,5.88E-03,4.37E-03,2.24E-03,1.23E-03,3.28E-02
7,90,0,0,100,100,100,620,0,0,MEAN,5,2.30E-02,2.79E-02,3.73E-02,4.50E-02,4.55E-02,4.36E-02,4.14E-02,3.68E-02,3.25E-02,2.54E-02,2.10E-02,1.49E-02,1.09E-02,6.85E-03,4.84E-03,3.61E-03,1.85E-03,1.02E-03,2.30E-02
8,30,0,0,0,0,0,620,0,0,MEAN,5,5.62E-01,7.62E-01,1.08E+00,1.27E+00,1.25E+00,1.19E+00,1.13E+00,9.98E-01,8.76E-01,6.73E-01,5.48E-01,3.82E-01,2.74E-01,1.75E-01,1.27E-01,9.67E-02,5.28E-02,3.12E-02,5.62E-01
8,30,0,0,5,5,5,620,0,0,MEAN,5,4.16E-01,5.61E-01,7.96E-01,9.26E-01,9.08E-01,8.55E-01,8.02E-01,6.99E-01,6.08E-01,4.62E-01,3.75E-01,2.61E-01,1.88E-01,1.20E-01,8.68E-02,6.60E-02,3.61E-02,2.13E-02,4.16E-01
8,30,0,0,25,25,25,620,0,0,MEAN,5,1.83E-01,2.42E-01,3.41E-01,3.95E-01,3.82E-01,3.55E-01,3.29E-01,2.81E-01,2.41E-01,1.81E-01,1.47E-01,1.03E-01,7.44E-02,4.76E-02,3.44E-02,2.62E-02,1.43E-02,8.46E-03,1.83E-01
8,30,0,0,50,50,50,620,0,0,MEAN,5,1.06E-01,1.36E-01,1.89E-01,2.21E-01,2.16E-01,2.01E-01,1.87E-01,1.61E-01,1.39E-01,1.05E-01,8.63E-02,6.12E-02,4.47E-02,2.87E-02,2.08E-02,1.58E-02,8.68E-03,5.13E-03,1.06E-01
8,30,0,0,75,75,75,620,0,0,MEAN,5,7.43E-02,9.31E-02,1.27E-01,1.51E-01,1.50E-01,1.42E-01,1.33E-01,1.17E-01,1.02E-01,7.90E-02,6.55E-02,4.71E-02,3.47E-02,2.25E-02,1.63E-02,1.24E-02,6.82E-03,4.03E-03,7.43E-02
8,30,0,0,100,100,100,620,0,0,MEAN,5,5.57E-02,6.79E-02,9.12E-02,1.10E-01,1.12E-01,1.08E-01,1.03E-01,9.18E-02,8.16E-02,6.47E-02,5.44E-02,3.98E-02,2.95E-02,1.93E-02,1.40E-02,1.07E-02,5.87E-03,3.48E-03,5.57E-02
8,60,0,0,0,0,0,620,0,0,MEAN,5,5.62E-01,7.62E-01,1.08E+00,1.27E+00,1.25E+00,1.19E+00,1.13E+00,9.98E-01,8.76E-01,6.73E-01,5.48E-01,3.82E-01,2.74E-01,1.75E-01,1.27E-01,9.67E-02,5.28E-02,3.12E-02,5.62E-01
8,60,0,0,5,5,5,620,0,0,MEAN,5,4.16E-01,5.61E-01,7.96E-01,9.26E-01,9.08E-01,8.55E-01,8.02E-01,6.99E-01,6.08E-01,4.62E-01,3.75E-01,2.61E-01,1.88E-01,1.20E-01,8.68E-02,6.60E-02,3.61E-02,2.13E-02,4.16E-01
8,60,0,0,25,25,25,620,0,0,MEAN,5,1.83E-01,2.42E-01,3.41E-01,3.95E-01,3.82E-01,3.55E-01,3.29E-01,2.81E-01,2.41E-01,1.81E-01,1.47E-01,1.03E-01,7.44E-02,4.76E-02,3.44E-02,2.62E-02,1.43E-02,8.46E-03,1.83E-01
8,60,0,0,50,50,50,620,0,0,MEAN,5,1.06E-01,1.36E-01,1.89E-01,2.21E-01,2.16E-01,2.01E-01,1.87E-01,1.61E-01,1.39E-01,1.05E-01,8.63E-02,6.12E-02,4.47E-02,2.87E-02,2.08E-02,1.58E-02,8.68E-03,5.13E-03,1.06E-01
8,60,0,0,75,75,75,620,0,0,MEAN,5,7.43E-02,9.31E-02,1.27E-01,1.51E-01,1.50E-01,1.42E-01,1.33E-01,1.17E-01,1.02E-01,7.90E-02,6.55E-02,4.71E-02,3.47E-02,2.25E-02,1.63E-02,1.24E-02,6.82E-03,4.03E-03,7.43E-02
8,60,0,0,100,100,100,620,0,0,MEAN,5,5.57E-02,6.79E-02,9.12E-02,1.10E-01,1.12E-01,1.08E-01,1.03E-01,9.18E-02,8.16E-02,6.47E-02,5.44E-02,3.98E-02,2.95E-02,1.93E-02,1.40E-02,1.07E-02,5.87E-03,3.48E-03,5.57E-02
8,90,0,0,0,0,0,620,0,0,MEAN,5,5.62E-01,7.62E-01,1.08E+00,1.27E+00,1.25E+00,1.19E+00,1.13E+00,9.98E-01,8.76E-01,6.73E-01,5.48E-01,3.82E-01,2.74E-01,1.75E-01,1.27E-01,9.67E-02,5.28E-02,3.12E-02,5.62E-01
