rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,0,0.019505231,0,0,800,0,500,TOTAL_STDDEV,5,0.673657,0.671748,0.659801,0.687795,0.70696,0.717738,0.725806,0.702143,0.687075,0.660727,0.64767,0.65546,0.668251,0.689156,0.713971,0.733727,0.751516,0.766836,0.673657
4,30,0,0,0.019505231,0,0,800,1,1000,TOTAL_STDDEV,5,0.673657,0.671748,0.659801,0.687795,0.70696,0.717738,0.725806,0.702143,0.687075,0.660727,0.64767,0.65546,0.668251,0.689156,0.713971,0.733727,0.751516,0.766836,0.673657
4,30,0,0,0.019505231,0,0,800,1,100,TOTAL_STDDEV,5,0.673657,0.671748,0.659801,0.687795,0.70696,0.717738,0.725806,0.702143,0.687075,0.660727,0.64767,0.65546,0.668251,0.689156,0.713971,0.733727,0.751516,0.766836,0.673657
4,30,0,0,0.019505231,0,0,800,1,500,TOTAL_STDDEV,5,0.673657,0.671748,0.659801,0.687795,0.70696,0.717738,0.725806,0.702143,0.687075,0.660727,0.64767,0.65546,0.668251,0.689156,0.713971,0.733727,0.751516,0.766836,0.673657
4,30,0,0,116.5433737,116.1135563,133.4340628,400,0,1000,TOTAL_STDDEV,5,0.582224,0.591296,0.583597,0.603278,0.616114,0.611538,0.606747,0.592549,0.585487,0.575694,0.574837,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582224
4,30,0,0,116.5433737,116.1135563,133.4340628,400,0,100,TOTAL_STDDEV,5,0.582224,0.591296,0.583597,0.603278,0.616114,0.611538,0.606747,0.592549,0.585487,0.575694,0.574837,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582224
4,30,0,0,116.5433737,116.1135563,133.4340628,400,0,500,TOTAL_STDDEV,5,0.582224,0.591296,0.583597,0.603278,0.616114,0.611538,0.606747,0.592549,0.585487,0.575694,0.574837,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582224
4,30,0,0,116.5433737,116.1135563,133.4340628,400,1,1000,TOTAL_STDDEV,5,0.582224,0.591296,0.583597,0.603278,0.616114,0.611538,0.606747,0.592549,0.585487,0.575694,0.574837,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582224
4,30,0,0,116.5433737,116.1135563,133.4340628,400,1,100,TOTAL_STDDEV,5,0.582224,0.591296,0.583597,0.603278,0.616114,0.611538,0.606747,0.592549,0.585487,0.575694,0.574837,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582224
4,30,0,0,116.5433737,116.1135563,133.4340628,400,1,500,TOTAL_STDDEV,5,0.582224,0.591296,0.583597,0.603278,0.616114,0.611538,0.606747,0.592549,0.585487,0.575694,0.574837,0.572956,0.580468,0.595085,0.623591,0.646107,0.66624,0.683475,0.582224
4,30,0,0,116.5433737,116.1135563,133.4340628,600,0,1000,TOTAL_STDDEV,5,0.582253,0.591339,0.583648,0.603326,0.616158,0.611577,0.606782,0.592576,0.585508,0.575707,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582253
4,30,0,0,116.5433737,116.1135563,133.4340628,600,0,100,TOTAL_STDDEV,5,0.582253,0.591339,0.583648,0.603326,0.616158,0.611577,0.606782,0.592576,0.585508,0.575707,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582253
4,30,0,0,116.5433737,116.1135563,133.4340628,600,0,500,TOTAL_STDDEV,5,0.582253,0.591339,0.583648,0.603326,0.616158,0.611577,0.606782,0.592576,0.585508,0.575707,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582253
4,30,0,0,116.5433737,116.1135563,133.4340628,600,1,1000,TOTAL_STDDEV,5,0.582253,0.591339,0.583648,0.603326,0.616158,0.611577,0.606782,0.592576,0.585508,0.575707,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582253
4,30,0,0,116.5433737,116.1135563,133.4340628,600,1,100,TOTAL_STDDEV,5,0.582253,0.591339,0.583648,0.603326,0.616158,0.611577,0.606782,0.592576,0.585508,0.575707,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582253
4,30,0,0,116.5433737,116.1135563,133.4340628,600,1,500,TOTAL_STDDEV,5,0.582253,0.591339,0.583648,0.603326,0.616158,0.611577,0.606782,0.592576,0.585508,0.575707,0.574845,0.572961,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582253
4,30,0,0,116.5433737,116.1135563,133.4340628,800,0,1000,TOTAL_STDDEV,5,0.58226,0.59135,0.583665,0.603341,0.616171,0.611588,0.606791,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,0,116.5433737,116.1135563,133.4340628,800,0,100,TOTAL_STDDEV,5,0.58226,0.59135,0.583665,0.603341,0.616171,0.611588,0.606791,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,0,116.5433737,116.1135563,133.4340628,800,0,500,TOTAL_STDDEV,5,0.58226,0.59135,0.583665,0.603341,0.616171,0.611588,0.606791,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,0,116.5433737,116.1135563,133.4340628,800,1,1000,TOTAL_STDDEV,5,0.58226,0.59135,0.583665,0.603341,0.616171,0.611588,0.606791,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,0,116.5433737,116.1135563,133.4340628,800,1,100,TOTAL_STDDEV,5,0.58226,0.59135,0.583665,0.603341,0.616171,0.611588,0.606791,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,0,116.5433737,116.1135563,133.4340628,800,1,500,TOTAL_STDDEV,5,0.58226,0.59135,0.583665,0.603341,0.616171,0.611588,0.606791,0.592582,0.585512,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.58226
4,30,0,0,18.90021346,16.03801948,33.35851569,400,0,1000,TOTAL_STDDEV,5,0.659381,0.658572,0.647362,0.674389,0.692837,0.701436,0.707689,0.685587,0.671786,0.647982,0.636771,0.64307,0.655025,0.674821,0.700098,0.720228,0.738342,0.75393,0.659381
4,30,0,0,18.90021346,16.03801948,33.35851569,400,0,100,TOTAL_STDDEV,5,0.659381,0.658572,0.647362,0.674389,0.692837,0.701436,0.707689,0.685587,0.671786,0.647982,0.636771,0.64307,0.655025,0.674821,0.700098,0.720228,0.738342,0.75393,0.659381
4,30,0,0,18.90021346,16.03801948,33.35851569,400,0,500,TOTAL_STDDEV,5,0.659381,0.658572,0.647362,0.674389,0.692837,0.701436,0.707689,0.685587,0.671786,0.647982,0.636771,0.64307,0.655025,0.674821,0.700098,0.720228,0.738342,0.75393,0.659381
4,30,0,0,18.90021346,16.03801948,33.35851569,400,1,1000,TOTAL_STDDEV,5,0.659381,0.658572,0.647362,0.674389,0.692837,0.701436,0.707689,0.685587,0.671786,0.647982,0.636771,0.64307,0.655025,0.674821,0.700098,0.720228,0.738342,0.75393,0.659381
4,30,0,0,18.90021346,16.03801948,33.35851569,400,1,100,TOTAL_STDDEV,5,0.659381,0.658572,0.647362,0.674389,0.692837,0.701436,0.707689,0.685587,0.671786,0.647982,0.636771,0.64307,0.655025,0.674821,0.700098,0.720228,0.738342,0.75393,0.659381
4,30,0,0,18.90021346,16.03801948,33.35851569,400,1,500,TOTAL_STDDEV,5,0.659381,0.658572,0.647362,0.674389,0.692837,0.701436,0.707689,0.685587,0.671786,0.647982,0.636771,0.64307,0.655025,0.674821,0.700098,0.720228,0.738342,0.75393,0.659381
4,30,0,0,18.90021346,16.03801948,33.35851569,600,0,1000,TOTAL_STDDEV,5,0.660241,0.660144,0.649547,0.676151,0.694147,0.702422,0.708424,0.686049,0.672105,0.648137,0.636865,0.643118,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660241
4,30,0,0,18.90021346,16.03801948,33.35851569,600,0,100,TOTAL_STDDEV,5,0.660241,0.660144,0.649547,0.676151,0.694147,0.702422,0.708424,0.686049,0.672105,0.648137,0.636865,0.643118,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660241
4,30,0,0,18.90021346,16.03801948,33.35851569,600,0,500,TOTAL_STDDEV,5,0.660241,0.660144,0.649547,0.676151,0.694147,0.702422,0.708424,0.686049,0.672105,0.648137,0.636865,0.643118,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660241
4,30,0,0,18.90021346,16.03801948,33.35851569,600,1,1000,TOTAL_STDDEV,5,0.660241,0.660144,0.649547,0.676151,0.694147,0.702422,0.708424,0.686049,0.672105,0.648137,0.636865,0.643118,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660241
4,30,0,0,18.90021346,16.03801948,33.35851569,600,1,100,TOTAL_STDDEV,5,0.660241,0.660144,0.649547,0.676151,0.694147,0.702422,0.708424,0.686049,0.672105,0.648137,0.636865,0.643118,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660241
4,30,0,0,18.90021346,16.03801948,33.35851569,600,1,500,TOTAL_STDDEV,5,0.660241,0.660144,0.649547,0.676151,0.694147,0.702422,0.708424,0.686049,0.672105,0.648137,0.636865,0.643118,0.655052,0.674827,0.700099,0.720228,0.738342,0.75393,0.660241
4,30,0,0,18.90021346,16.03801948,33.35851569,800,0,1000,TOTAL_STDDEV,5,0.660453,0.660576,0.650263,0.676701,0.694531,0.702695,0.708617,0.68616,0.672177,0.648168,0.636883,0.643128,0.655063,0.67483,0.700099,0.720228,0.738342,0.75393,0.660453
4,30,0,0,18.90021346,16.03801948,33.35851569,800,0,100,TOTAL_STDDEV,5,0.660453,0.660576,0.650263,0.676701,0.694531,0.702695,0.708617,0.68616,0.672177,0.648168,0.636883,0.643128,0.655063,0.67483,0.700099,0.720228,0.738342,0.75393,0.660453
4,30,0,0,18.90021346,16.03801948,33.35851569,800,0,500,TOTAL_STDDEV,5,0.660453,0.660576,0.650263,0.676701,0.694531,0.702695,0.708617,0.68616,0.672177,0.648168,0.636883,0.643128,0.655063,0.67483,0.700099,0.720228,0.738342,0.75393,0.660453
4,30,0,0,18.90021346,16.03801948,33.35851569,800,1,1000,TOTAL_STDDEV,5,0.660453,0.660576,0.650263,0.676701,0.694531,0.702695,0.708617,0.68616,0.672177,0.648168,0.636883,0.643128,0.655063,0.67483,0.700099,0.720228,0.738342,0.75393,0.660453
4,30,0,0,18.90021346,16.03801948,33.35851569,800,1,100,TOTAL_STDDEV,5,0.660453,0.660576,0.650263,0.676701,0.694531,0.702695,0.708617,0.68616,0.672177,0.648168,0.636883,0.643128,0.655063,0.67483,0.700099,0.720228,0.738342,0.75393,0.660453
4,30,0,0,18.90021346,16.03801948,33.35851569,800,1,500,TOTAL_STDDEV,5,0.660453,0.660576,0.650263,0.676701,0.694531,0.702695,0.708617,0.68616,0.672177,0.648168,0.636883,0.643128,0.655063,0.67483,0.700099,0.720228,0.738342,0.75393,0.660453
4,30,0,0,50.39858029,49.39652716,66.71703138,400,0,1000,TOTAL_STDDEV,5,0.582044,0.590975,0.58314,0.602906,0.615835,0.611324,0.606586,0.592449,0.585419,0.575663,0.574819,0.572946,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582044
4,30,0,0,50.39858029,49.39652716,66.71703138,400,0,100,TOTAL_STDDEV,5,0.582044,0.590975,0.58314,0.602906,0.615835,0.611324,0.606586,0.592449,0.585419,0.575663,0.574819,0.572946,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582044
4,30,0,0,50.39858029,49.39652716,66.71703138,400,0,500,TOTAL_STDDEV,5,0.582044,0.590975,0.58314,0.602906,0.615835,0.611324,0.606586,0.592449,0.585419,0.575663,0.574819,0.572946,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582044
4,30,0,0,50.39858029,49.39652716,66.71703138,400,1,1000,TOTAL_STDDEV,5,0.582044,0.590975,0.58314,0.602906,0.615835,0.611324,0.606586,0.592449,0.585419,0.575663,0.574819,0.572946,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582044
4,30,0,0,50.39858029,49.39652716,66.71703138,400,1,100,TOTAL_STDDEV,5,0.582044,0.590975,0.58314,0.602906,0.615835,0.611324,0.606586,0.592449,0.585419,0.575663,0.574819,0.572946,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582044
4,30,0,0,50.39858029,49.39652716,66.71703138,400,1,500,TOTAL_STDDEV,5,0.582044,0.590975,0.58314,0.602906,0.615835,0.611324,0.606586,0.592449,0.585419,0.575663,0.574819,0.572946,0.580461,0.595083,0.623591,0.646107,0.66624,0.683475,0.582044
4,30,0,0,50.39858029,49.39652716,66.71703138,600,0,1000,TOTAL_STDDEV,5,0.58221,0.591253,0.583504,0.603214,0.616078,0.61152,0.60674,0.592552,0.585493,0.5757,0.574842,0.572959,0.580469,0.595085,0.623591,0.646107,0.66624,0.683475,0.58221
4,30,0,0,50.39858029,49.39652716,66.71703138,600,0,100,TOTAL_STDDEV,5,0.58221,0.591253,0.583504,0.603214,0.616078,0.61152,0.60674,0.592552,0.585493,0.5757,0.574842,0.572959,0.580469,0.595085,0.623591,0.646107,0.66624,0.683475,0.58221
4,30,0,0,50.39858029,49.39652716,66.71703138,600,0,500,TOTAL_STDDEV,5,0.58221,0.591253,0.583504,0.603214,0.616078,0.61152,0.60674,0.592552,0.585493,0.5757,0.574842,0.572959,0.580469,0.595085,0.623591,0.646107,0.66624,0.683475,0.58221
4,30,0,0,50.39858029,49.39652716,66.71703138,600,1,1000,TOTAL_STDDEV,5,0.58221,0.591253,0.583504,0.603214,0.616078,0.61152,0.60674,0.592552,0.585493,0.5757,0.574842,0.572959,0.580469,0.595085,0.623591,0.646107,0.66624,0.683475,0.58221
4,30,0,0,50.39858029,49.39652716,66.71703138,600,1,100,TOTAL_STDDEV,5,0.58221,0.591253,0.583504,0.603214,0.616078,0.61152,0.60674,0.592552,0.585493,0.5757,0.574842,0.572959,0.580469,0.595085,0.623591,0.646107,0.66624,0.683475,0.58221
4,30,0,0,50.39858029,49.39652716,66.71703138,600,1,500,TOTAL_STDDEV,5,0.58221,0.591253,0.583504,0.603214,0.616078,0.61152,0.60674,0.592552,0.585493,0.5757,0.574842,0.572959,0.580469,0.595085,0.623591,0.646107,0.66624,0.683475,0.58221
4,30,0,0,50.39858029,49.39652716,66.71703138,800,0,1000,TOTAL_STDDEV,5,0.582251,0.591329,0.583623,0.60331,0.61615,0.611574,0.606781,0.592577,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582251
4,30,0,0,50.39858029,49.39652716,66.71703138,800,0,100,TOTAL_STDDEV,5,0.582251,0.591329,0.583623,0.60331,0.61615,0.611574,0.606781,0.592577,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582251
4,30,0,0,50.39858029,49.39652716,66.71703138,800,0,500,TOTAL_STDDEV,5,0.582251,0.591329,0.583623,0.60331,0.61615,0.611574,0.606781,0.592577,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582251
4,30,0,0,50.39858029,49.39652716,66.71703138,800,1,1000,TOTAL_STDDEV,5,0.582251,0.591329,0.583623,0.60331,0.61615,0.611574,0.606781,0.592577,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582251
4,30,0,0,50.39858029,49.39652716,66.71703138,800,1,100,TOTAL_STDDEV,5,0.582251,0.591329,0.583623,0.60331,0.61615,0.611574,0.606781,0.592577,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582251
4,30,0,0,50.39858029,49.39652716,66.71703138,800,1,500,TOTAL_STDDEV,5,0.582251,0.591329,0.583623,0.60331,0.61615,0.611574,0.606781,0.592577,0.585509,0.575708,0.574846,0.572962,0.580471,0.595086,0.623592,0.646107,0.66624,0.683475,0.582251
4,30,0,0,5.559866553,0,11.11950523,400,0,1000,TOTAL_STDDEV,5,0.667013,0.659041,0.64016,0.671153,0.694387,0.70826,0.718745,0.697722,0.684058,0.659325,0.646851,0.655075,0.668065,0.689157,0.713973,0.733727,0.751516,0.766836,0.667013
4,30,0,0,5.559866553,0,11.11950523,400,0,100,TOTAL_STDDEV,5,0.667013,0.659041,0.64016,0.671153,0.694387,0.70826,0.718745,0.697722,0.684058,0.659325,0.646851,0.655075,0.668065,0.689157,0.713973,0.733727,0.751516,0.766836,0.667013
4,30,0,0,5.559866553,0,11.11950523,400,0,500,TOTAL_STDDEV,5,0.667013,0.659041,0.64016,0.671153,0.694387,0.70826,0.718745,0.697722,0.684058,0.659325,0.646851,0.655075,0.668065,0.689157,0.713973,0.733727,0.751516,0.766836,0.667013
4,30,0,0,5.559866553,0,11.11950523,400,1,1000,TOTAL_STDDEV,5,0.667013,0.659041,0.64016,0.671153,0.694387,0.70826,0.718745,0.697722,0.684058,0.659325,0.646851,0.655075,0.668065,0.689157,0.713973,0.733727,0.751516,0.766836,0.667013
4,30,0,0,5.559866553,0,11.11950523,400,1,100,TOTAL_STDDEV,5,0.667013,0.659041,0.64016,0.671153,0.694387,0.70826,0.718745,0.697722,0.684058,0.659325,0.646851,0.655075,0.668065,0.689157,0.713973,0.733727,0.751516,0.766836,0.667013
4,30,0,0,5.559866553,0,11.11950523,400,1,500,TOTAL_STDDEV,5,0.667013,0.659041,0.64016,0.671153,0.694387,0.70826,0.718745,0.697722,0.684058,0.659325,0.646851,0.655075,0.668065,0.689157,0.713973,0.733727,0.751516,0.766836,0.667013
4,30,0,0,5.559866553,0,11.11950523,600,0,1000,TOTAL_STDDEV,5,0.672434,0.669141,0.655173,0.684038,0.704293,0.715854,0.724483,0.701393,0.686599,0.660535,0.647566,0.655411,0.668236,0.689184,0.713975,0.733727,0.751516,0.766836,0.672434
4,30,0,0,5.559866553,0,11.11950523,600,0,100,TOTAL_STDDEV,5,0.672434,0.669141,0.655173,0.684038,0.704293,0.715854,0.724483,0.701393,0.686599,0.660535,0.647566,0.655411,0.668236,0.689184,0.713975,0.733727,0.751516,0.766836,0.672434
4,30,0,0,5.559866553,0,11.11950523,600,0,500,TOTAL_STDDEV,5,0.672434,0.669141,0.655173,0.684038,0.704293,0.715854,0.724483,0.701393,0.686599,0.660535,0.647566,0.655411,0.668236,0.689184,0.713975,0.733727,0.751516,0.766836,0.672434
4,30,0,0,5.559866553,0,11.11950523,600,1,1000,TOTAL_STDDEV,5,0.672434,0.669141,0.655173,0.684038,0.704293,0.715854,0.724483,0.701393,0.686599,0.660535,0.647566,0.655411,0.668236,0.689184,0.713975,0.733727,0.751516,0.766836,0.672434
4,30,0,0,5.559866553,0,11.11950523,600,1,100,TOTAL_STDDEV,5,0.672434,0.669141,0.655173,0.684038,0.704293,0.715854,0.724483,0.701393,0.686599,0.660535,0.647566,0.655411,0.668236,0.689184,0.713975,0.733727,0.751516,0.766836,0.672434
4,30,0,0,5.559866553,0,11.11950523,600,1,500,TOTAL_STDDEV,5,0.672434,0.669141,0.655173,0.684038,0.704293,0.715854,0.724483,0.701393,0.686599,0.660535,0.647566,0.655411,0.668236,0.689184,0.713975,0.733727,0.751516,0.766836,0.672434
4,30,0,0,5.559866553,0,11.11950523,800,0,1000,TOTAL_STDDEV,5,0.673788,0.671971,0.660237,0.688178,0.707277,0.717997,0.726013,0.702285,0.687178,0.660774,0.647698,0.655483,0.668302,0.689203,0.713977,0.733727,0.751516,0.766836,0.673788
4,30,0,0,5.559866553,0,11.11950523,800,0,100,TOTAL_STDDEV,5,0.673788,0.671971,0.660237,0.688178,0.707277,0.717997,0.726013,0.702285,0.687178,0.660774,0.647698,0.655483,0.668302,0.689203,0.713977,0.733727,0.751516,0.766836,0.673788
4,30,0,0,5.559866553,0,11.11950523,800,0,500,TOTAL_STDDEV,5,0.673788,0.671971,0.660237,0.688178,0.707277,0.717997,0.726013,0.702285,0.687178,0.660774,0.647698,0.655483,0.668302,0.689203,0.713977,0.733727,0.751516,0.766836,0.673788
4,30,0,0,5.559866553,0,11.11950523,800,1,1000,TOTAL_STDDEV,5,0.673788,0.671971,0.660237,0.688178,0.707277,0.717997,0.726013,0.702285,0.687178,0.660774,0.647698,0.655483,0.668302,0.689203,0.713977,0.733727,0.751516,0.766836,0.673788
4,30,0,0,5.559866553,0,11.11950523,800,1,100,TOTAL_STDDEV,5,0.673788,0.671971,0.660237,0.688178,0.707277,0.717997,0.726013,0.702285,0.687178,0.660774,0.647698,0.655483,0.668302,0.689203,0.713977,0.733727,0.751516,0.766836,0.673788
4,30,0,0,5.559866553,0,11.11950523,800,1,500,TOTAL_STDDEV,5,0.673788,0.671971,0.660237,0.688178,0.707277,0.717997,0.726013,0.702285,0.687178,0.660774,0.647698,0.655483,0.668302,0.689203,0.713977,0.733727,0.751516,0.766836,0.673788
4,30,0,0,83.35704446,82.7550413,100.0755471,400,0,1000,TOTAL_STDDEV,5,0.58218,0.591222,0.583493,0.60319,0.616046,0.611484,0.606706,0.592523,0.585469,0.575686,0.574832,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.58218
4,30,0,0,83.35704446,82.7550413,100.0755471,400,0,100,TOTAL_STDDEV,5,0.58218,0.591222,0.583493,0.60319,0.616046,0.611484,0.606706,0.592523,0.585469,0.575686,0.574832,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.58218
4,30,0,0,83.35704446,82.7550413,100.0755471,400,0,500,TOTAL_STDDEV,5,0.58218,0.591222,0.583493,0.60319,0.616046,0.611484,0.606706,0.592523,0.585469,0.575686,0.574832,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.58218
4,30,0,0,83.35704446,82.7550413,100.0755471,400,1,1000,TOTAL_STDDEV,5,0.58218,0.591222,0.583493,0.60319,0.616046,0.611484,0.606706,0.592523,0.585469,0.575686,0.574832,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.58218
4,30,0,0,83.35704446,82.7550413,100.0755471,400,1,100,TOTAL_STDDEV,5,0.58218,0.591222,0.583493,0.60319,0.616046,0.611484,0.606706,0.592523,0.585469,0.575686,0.574832,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.58218
4,30,0,0,83.35704446,82.7550413,100.0755471,400,1,500,TOTAL_STDDEV,5,0.58218,0.591222,0.583493,0.60319,0.616046,0.611484,0.606706,0.592523,0.585469,0.575686,0.574832,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.58218
4,30,0,0,83.35704446,82.7550413,100.0755471,600,0,1000,TOTAL_STDDEV,5,0.582243,0.591319,0.583615,0.6033,0.616139,0.611563,0.606771,0.592569,0.585504,0.575705,0.574844,0.572961,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582243
4,30,0,0,83.35704446,82.7550413,100.0755471,600,0,100,TOTAL_STDDEV,5,0.582243,0.591319,0.583615,0.6033,0.616139,0.611563,0.606771,0.592569,0.585504,0.575705,0.574844,0.572961,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582243
