rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,60,90,0,75,75,75,620,0,100,MEAN,5,7.94E-04,1.53E-03,1.47E-03,1.41E-03,1.23E-03,1.05E-03,8.75E-04,6.10E-04,4.42E-04,2.15E-04,1.22E-04,5.10E-05,2.48E-05,9.29E-06,4.54E-06,2.53E-06,7.67E-07,2.93E-07,7.94E-04
4,60,90,0,100,100,100,620,0,100,MEAN,5,4.31E-04,7.92E-04,7.30E-04,7.37E-04,6.76E-04,6.01E-04,5.20E-04,3.83E-04,2.90E-04,1.58E-04,9.28E-05,4.07E-05,2.04E-05,7.75E-06,3.81E-06,2.12E-06,6.47E-07,2.47E-07,4.31E-04
4,90,90,0,0,0,0,620,0,100,MEAN,5,1.25E-01,2.86E-01,2.61E-01,2.14E-01,1.59E-01,1.23E-01,9.53E-02,6.30E-02,4.21E-02,1.93E-02,1.06E-02,3.69E-03,1.55E-03,5.55E-04,2.67E-04,1.48E-04,4.45E-05,1.69E-05,1.25E-01
4,90,90,0,5,5,5,620,0,100,MEAN,5,3.76E-02,8.52E-02,7.77E-02,6.30E-02,4.61E-02,3.51E-02,2.68E-02,1.73E-02,1.14E-02,5.16E-03,2.84E-03,9.83E-04,4.13E-04,1.48E-04,7.15E-05,3.95E-05,1.19E-05,4.53E-06,3.76E-02
4,90,90,0,25,25,25,620,0,100,MEAN,5,4.89E-03,1.05E-02,1.06E-02,8.91E-03,6.77E-03,5.19E-03,3.98E-03,2.58E-03,1.70E-03,7.68E-04,4.22E-04,1.56E-04,6.96E-05,2.53E-05,1.22E-05,6.78E-06,2.05E-06,7.79E-07,4.89E-03
4,90,90,0,50,50,50,620,0,100,MEAN,5,1.62E-03,3.27E-03,3.46E-03,3.11E-03,2.51E-03,1.99E-03,1.57E-03,1.05E-03,7.11E-04,3.31E-04,1.84E-04,7.31E-05,3.43E-05,1.26E-05,6.14E-06,3.41E-06,1.03E-06,3.94E-07,1.62E-03
4,90,90,0,75,75,75,620,0,100,MEAN,5,7.94E-04,1.53E-03,1.47E-03,1.41E-03,1.23E-03,1.05E-03,8.75E-04,6.10E-04,4.42E-04,2.15E-04,1.22E-04,5.10E-05,2.48E-05,9.29E-06,4.54E-06,2.53E-06,7.67E-07,2.93E-07,7.94E-04
4,90,90,0,100,100,100,620,0,100,MEAN,5,4.31E-04,7.92E-04,7.30E-04,7.37E-04,6.76E-04,6.01E-04,5.20E-04,3.83E-04,2.90E-04,1.58E-04,9.28E-05,4.07E-05,2.04E-05,7.75E-06,3.81E-06,2.12E-06,6.47E-07,2.47E-07,4.31E-04
5,30,90,0,0,0,0,620,0,100,MEAN,5,5.01E-01,9.60E-01,9.66E-01,9.37E-01,8.31E-01,7.32E-01,6.38E-01,4.84E-01,3.63E-01,1.98E-01,1.21E-01,5.13E-02,2.56E-02,1.05E-02,5.53E-03,3.26E-03,1.09E-03,4.41E-04,5.01E-01
5,30,90,0,5,5,5,620,0,100,MEAN,5,1.95E-01,3.73E-01,3.77E-01,3.62E-01,3.15E-01,2.73E-01,2.33E-01,1.72E-01,1.27E-01,6.81E-02,4.11E-02,1.74E-02,8.71E-03,3.58E-03,1.88E-03,1.11E-03,3.72E-04,1.50E-04,1.95E-01
5,30,90,0,25,25,25,620,0,100,MEAN,5,3.06E-02,5.65E-02,5.89E-02,5.75E-02,5.07E-02,4.37E-02,3.73E-02,2.74E-02,2.02E-02,1.08E-02,6.56E-03,2.87E-03,1.47E-03,6.08E-04,3.20E-04,1.89E-04,6.35E-05,2.57E-05,3.06E-02
5,30,90,0,50,50,50,620,0,100,MEAN,5,1.07E-02,1.88E-02,1.96E-02,1.99E-02,1.83E-02,1.62E-02,1.41E-02,1.07E-02,8.09E-03,4.47E-03,2.76E-03,1.25E-03,6.58E-04,2.75E-04,1.46E-04,8.63E-05,2.90E-05,1.17E-05,1.07E-02
5,30,90,0,75,75,75,620,0,100,MEAN,5,5.53E-03,9.35E-03,9.30E-03,9.85E-03,9.49E-03,8.80E-03,7.96E-03,6.27E-03,4.92E-03,2.83E-03,1.78E-03,8.37E-04,4.49E-04,1.90E-04,1.01E-04,5.99E-05,2.02E-05,8.17E-06,5.53E-03
5,30,90,0,100,100,100,620,0,100,MEAN,5,3.26E-03,5.28E-03,5.11E-03,5.62E-03,5.64E-03,5.41E-03,5.04E-03,4.16E-03,3.37E-03,2.07E-03,1.34E-03,6.47E-04,3.53E-04,1.51E-04,8.08E-05,4.81E-05,1.62E-05,6.58E-06,3.26E-03
5,60,90,0,0,0,0,620,0,100,MEAN,5,5.01E-01,9.60E-01,9.66E-01,9.37E-01,8.31E-01,7.32E-01,6.38E-01,4.84E-01,3.63E-01,1.98E-01,1.21E-01,5.13E-02,2.56E-02,1.05E-02,5.53E-03,3.26E-03,1.09E-03,4.41E-04,5.01E-01
5,60,90,0,5,5,5,620,0,100,MEAN,5,1.95E-01,3.73E-01,3.77E-01,3.62E-01,3.15E-01,2.73E-01,2.33E-01,1.72E-01,1.27E-01,6.81E-02,4.11E-02,1.74E-02,8.71E-03,3.58E-03,1.88E-03,1.11E-03,3.72E-04,1.50E-04,1.95E-01
5,60,90,0,25,25,25,620,0,100,MEAN,5,3.06E-02,5.65E-02,5.89E-02,5.75E-02,5.07E-02,4.37E-02,3.73E-02,2.74E-02,2.02E-02,1.08E-02,6.56E-03,2.87E-03,1.47E-03,6.08E-04,3.20E-04,1.89E-04,6.35E-05,2.57E-05,3.06E-02
5,60,90,0,50,50,50,620,0,100,MEAN,5,1.07E-02,1.88E-02,1.96E-02,1.99E-02,1.83E-02,1.62E-02,1.41E-02,1.07E-02,8.09E-03,4.47E-03,2.76E-03,1.25E-03,6.58E-04,2.75E-04,1.46E-04,8.63E-05,2.90E-05,1.17E-05,1.07E-02
5,60,90,0,75,75,75,620,0,100,MEAN,5,5.53E-03,9.35E-03,9.30E-03,9.85E-03,9.49E-03,8.80E-03,7.96E-03,6.27E-03,4.92E-03,2.83E-03,1.78E-03,8.37E-04,4.49E-04,1.90E-04,1.01E-04,5.99E-05,2.02E-05,8.17E-06,5.53E-03
5,60,90,0,100,100,100,620,0,100,MEAN,5,3.26E-03,5.28E-03,5.11E-03,5.62E-03,5.64E-03,5.41E-03,5.04E-03,4.16E-03,3.37E-03,2.07E-03,1.34E-03,6.47E-04,3.53E-04,1.51E-04,8.08E-05,4.81E-05,1.62E-05,6.58E-06,3.26E-03
5,90,90,0,0,0,0,620,0,100,MEAN,5,5.01E-01,9.60E-01,9.66E-01,9.37E-01,8.31E-01,7.32E-01,6.38E-01,4.84E-01,3.63E-01,1.98E-01,1.21E-01,5.13E-02,2.56E-02,1.05E-02,5.53E-03,3.26E-03,1.09E-03,4.41E-04,5.01E-01
5,90,90,0,5,5,5,620,0,100,MEAN,5,1.95E-01,3.73E-01,3.77E-01,3.62E-01,3.15E-01,2.73E-01,2.33E-01,1.72E-01,1.27E-01,6.81E-02,4.11E-02,1.74E-02,8.71E-03,3.58E-03,1.88E-03,1.11E-03,3.72E-04,1.50E-04,1.95E-01
5,90,90,0,25,25,25,620,0,100,MEAN,5,3.06E-02,5.65E-02,5.89E-02,5.75E-02,5.07E-02,4.37E-02,3.73E-02,2.74E-02,2.02E-02,1.08E-02,6.56E-03,2.87E-03,1.47E-03,6.08E-04,3.20E-04,1.89E-04,6.35E-05,2.57E-05,3.06E-02
5,90,90,0,50,50,50,620,0,100,MEAN,5,1.07E-02,1.88E-02,1.96E-02,1.99E-02,1.83E-02,1.62E-02,1.41E-02,1.07E-02,8.09E-03,4.47E-03,2.76E-03,1.25E-03,6.58E-04,2.75E-04,1.46E-04,8.63E-05,2.90E-05,1.17E-05,1.07E-02
5,90,90,0,75,75,75,620,0,100,MEAN,5,5.53E-03,9.35E-03,9.30E-03,9.85E-03,9.49E-03,8.80E-03,7.96E-03,6.27E-03,4.92E-03,2.83E-03,1.78E-03,8.37E-04,4.49E-04,1.90E-04,1.01E-04,5.99E-05,2.02E-05,8.17E-06,5.53E-03
5,90,90,0,100,100,100,620,0,100,MEAN,5,3.26E-03,5.28E-03,5.11E-03,5.62E-03,5.64E-03,5.41E-03,5.04E-03,4.16E-03,3.37E-03,2.07E-03,1.34E-03,6.47E-04,3.53E-04,1.51E-04,8.08E-05,4.81E-05,1.62E-05,6.58E-06,3.26E-03
6,30,90,0,0,0,0,620,0,100,MEAN,5,7.32E-01,1.35E+00,1.43E+00,1.47E+00,1.39E+00,1.29E+00,1.19E+00,9.87E-01,8.16E-01,5.40E-01,3.77E-01,2.00E-01,1.18E-01,5.82E-02,3.52E-02,2.32E-02,9.59E-03,4.49E-03,7.32E-01
6,30,90,0,5,5,5,620,0,100,MEAN,5,3.75E-01,6.90E-01,7.35E-01,7.44E-01,6.93E-01,6.32E-01,5.73E-01,4.64E-01,3.77E-01,2.44E-01,1.70E-01,8.98E-02,5.29E-02,2.61E-02,1.58E-02,1.04E-02,4.29E-03,2.01E-03,3.75E-01
6,30,90,0,25,25,25,620,0,100,MEAN,5,8.21E-02,1.48E-01,1.56E-01,1.58E-01,1.46E-01,1.32E-01,1.19E-01,9.48E-02,7.64E-02,4.93E-02,3.43E-02,1.83E-02,1.09E-02,5.39E-03,3.24E-03,2.14E-03,8.86E-04,4.15E-04,8.21E-02
6,30,90,0,50,50,50,620,0,100,MEAN,5,3.30E-02,5.75E-02,5.98E-02,6.18E-02,5.83E-02,5.36E-02,4.88E-02,3.98E-02,3.26E-02,2.16E-02,1.52E-02,8.28E-03,4.96E-03,2.48E-03,1.50E-03,9.89E-04,4.11E-04,1.93E-04,3.30E-02
6,30,90,0,75,75,75,620,0,100,MEAN,5,1.90E-02,3.19E-02,3.25E-02,3.45E-02,3.35E-02,3.15E-02,2.92E-02,2.46E-02,2.06E-02,1.40E-02,1.01E-02,5.60E-03,3.39E-03,1.71E-03,1.04E-03,6.85E-04,2.85E-04,1.34E-04,1.90E-02
6,30,90,0,100,100,100,620,0,100,MEAN,5,1.24E-02,2.01E-02,2.01E-02,2.19E-02,2.19E-02,2.12E-02,2.01E-02,1.74E-02,1.49E-02,1.05E-02,7.71E-03,4.36E-03,2.67E-03,1.36E-03,8.26E-04,5.47E-04,2.28E-04,1.07E-04,1.24E-02
6,60,90,0,0,0,0,620,0,100,MEAN,5,7.32E-01,1.35E+00,1.43E+00,1.47E+00,1.39E+00,1.29E+00,1.19E+00,9.87E-01,8.16E-01,5.40E-01,3.77E-01,2.00E-01,1.18E-01,5.82E-02,3.52E-02,2.32E-02,9.59E-03,4.49E-03,7.32E-01
6,60,90,0,5,5,5,620,0,100,MEAN,5,3.75E-01,6.90E-01,7.34E-01,7.44E-01,6.92E-01,6.32E-01,5.73E-01,4.64E-01,3.77E-01,2.44E-01,1.70E-01,8.98E-02,5.29E-02,2.61E-02,1.58E-02,1.04E-02,4.29E-03,2.01E-03,3.75E-01
6,60,90,0,25,25,25,620,0,100,MEAN,5,8.21E-02,1.48E-01,1.56E-01,1.58E-01,1.46E-01,1.32E-01,1.19E-01,9.48E-02,7.64E-02,4.93E-02,3.43E-02,1.83E-02,1.09E-02,5.39E-03,3.24E-03,2.14E-03,8.86E-04,4.15E-04,8.21E-02
6,60,90,0,50,50,50,620,0,100,MEAN,5,3.30E-02,5.75E-02,5.98E-02,6.18E-02,5.83E-02,5.36E-02,4.88E-02,3.98E-02,3.26E-02,2.16E-02,1.52E-02,8.28E-03,4.96E-03,2.48E-03,1.50E-03,9.89E-04,4.11E-04,1.93E-04,3.30E-02
6,60,90,0,75,75,75,620,0,100,MEAN,5,1.90E-02,3.19E-02,3.25E-02,3.45E-02,3.35E-02,3.15E-02,2.92E-02,2.46E-02,2.06E-02,1.40E-02,1.01E-02,5.60E-03,3.39E-03,1.71E-03,1.04E-03,6.85E-04,2.85E-04,1.34E-04,1.90E-02
6,60,90,0,100,100,100,620,0,100,MEAN,5,1.24E-02,2.01E-02,2.01E-02,2.19E-02,2.19E-02,2.12E-02,2.01E-02,1.74E-02,1.49E-02,1.05E-02,7.71E-03,4.36E-03,2.67E-03,1.36E-03,8.26E-04,5.47E-04,2.28E-04,1.07E-04,1.24E-02
6,90,90,0,0,0,0,620,0,100,MEAN,5,7.32E-01,1.35E+00,1.43E+00,1.47E+00,1.39E+00,1.29E+00,1.19E+00,9.87E-01,8.16E-01,5.40E-01,3.77E-01,2.00E-01,1.18E-01,5.82E-02,3.52E-02,2.32E-02,9.59E-03,4.49E-03,7.32E-01
6,90,90,0,5,5,5,620,0,100,MEAN,5,3.75E-01,6.90E-01,7.34E-01,7.44E-01,6.92E-01,6.32E-01,5.73E-01,4.64E-01,3.77E-01,2.44E-01,1.70E-01,8.98E-02,5.29E-02,2.61E-02,1.58E-02,1.04E-02,4.29E-03,2.01E-03,3.75E-01
6,90,90,0,25,25,25,620,0,100,MEAN,5,8.21E-02,1.48E-01,1.56E-01,1.58E-01,1.46E-01,1.32E-01,1.19E-01,9.47E-02,7.64E-02,4.93E-02,3.43E-02,1.83E-02,1.09E-02,5.39E-03,3.24E-03,2.14E-03,8.86E-04,4.15E-04,8.21E-02
6,90,90,0,50,50,50,620,0,100,MEAN,5,3.30E-02,5.75E-02,5.98E-02,6.18E-02,5.83E-02,5.36E-02,4.88E-02,3.98E-02,3.26E-02,2.16E-02,1.52E-02,8.28E-03,4.96E-03,2.48E-03,1.50E-03,9.89E-04,4.11E-04,1.93E-04,3.30E-02
6,90,90,0,75,75,75,620,0,100,MEAN,5,1.90E-02,3.19E-02,3.25E-02,3.45E-02,3.35E-02,3.15E-02,2.92E-02,2.46E-02,2.06E-02,1.40E-02,1.01E-02,5.60E-03,3.39E-03,1.71E-03,1.04E-03,6.85E-04,2.85E-04,1.34E-04,1.90E-02
6,90,90,0,100,100,100,620,0,100,MEAN,5,1.24E-02,2.01E-02,2.01E-02,2.19E-02,2.19E-02,2.12E-02,2.01E-02,1.74E-02,1.49E-02,1.05E-02,7.71E-03,4.36E-03,2.67E-03,1.36E-03,8.26E-04,5.47E-04,2.28E-04,1.07E-04,1.24E-02
7,30,90,0,0,0,0,620,0,100,MEAN,5,8.10E-01,1.49E+00,1.59E+00,1.65E+00,1.59E+00,1.50E+00,1.40E+00,1.20E+00,1.02E+00,7.24E-01,5.40E-01,3.15E-01,1.98E-01,1.09E-01,7.21E-02,5.12E-02,2.53E-02,1.39E-02,8.10E-01
7,30,90,0,5,5,5,620,0,100,MEAN,5,5.15E-01,9.46E-01,1.01E+00,1.04E+00,9.83E-01,9.15E-01,8.45E-01,7.09E-01,5.96E-01,4.16E-01,3.08E-01,1.80E-01,1.13E-01,6.24E-02,4.10E-02,2.91E-02,1.44E-02,7.92E-03,5.15E-01
7,30,90,0,25,25,25,620,0,100,MEAN,5,1.64E-01,2.95E-01,3.13E-01,3.20E-01,3.00E-01,2.75E-01,2.50E-01,2.06E-01,1.71E-01,1.18E-01,8.73E-02,5.11E-02,3.25E-02,1.79E-02,1.18E-02,8.36E-03,4.14E-03,2.28E-03,1.64E-01
7,30,90,0,50,50,50,620,0,100,MEAN,5,7.90E-02,1.38E-01,1.45E-01,1.50E-01,1.42E-01,1.32E-01,1.21E-01,1.00E-01,8.41E-02,5.89E-02,4.42E-02,2.63E-02,1.68E-02,9.36E-03,6.14E-03,4.37E-03,2.17E-03,1.19E-03,7.90E-02
7,30,90,0,75,75,75,620,0,100,MEAN,5,5.02E-02,8.54E-02,8.78E-02,9.27E-02,8.98E-02,8.46E-02,7.88E-02,6.70E-02,5.70E-02,4.09E-02,3.11E-02,1.88E-02,1.22E-02,6.82E-03,4.49E-03,3.20E-03,1.59E-03,8.74E-04,5.02E-02
7,30,90,0,100,100,100,620,0,100,MEAN,5,3.52E-02,5.81E-02,5.88E-02,6.34E-02,6.30E-02,6.06E-02,5.74E-02,5.01E-02,4.34E-02,3.20E-02,2.47E-02,1.52E-02,9.93E-03,5.61E-03,3.70E-03,2.64E-03,1.31E-03,7.23E-04,3.52E-02
7,60,90,0,0,0,0,620,0,100,MEAN,5,8.10E-01,1.49E+00,1.59E+00,1.65E+00,1.59E+00,1.50E+00,1.40E+00,1.20E+00,1.02E+00,7.24E-01,5.40E-01,3.15E-01,1.98E-01,1.09E-01,7.21E-02,5.12E-02,2.53E-02,1.39E-02,8.10E-01
7,60,90,0,5,5,5,620,0,100,MEAN,5,5.15E-01,9.46E-01,1.01E+00,1.04E+00,9.83E-01,9.15E-01,8.45E-01,7.09E-01,5.96E-01,4.16E-01,3.08E-01,1.80E-01,1.13E-01,6.24E-02,4.10E-02,2.91E-02,1.44E-02,7.92E-03,5.15E-01
7,60,90,0,25,25,25,620,0,100,MEAN,5,1.64E-01,2.95E-01,3.13E-01,3.20E-01,3.00E-01,2.75E-01,2.50E-01,2.06E-01,1.71E-01,1.18E-01,8.73E-02,5.11E-02,3.25E-02,1.79E-02,1.18E-02,8.36E-03,4.14E-03,2.28E-03,1.64E-01
7,60,90,0,50,50,50,620,0,100,MEAN,5,7.90E-02,1.38E-01,1.45E-01,1.50E-01,1.42E-01,1.32E-01,1.21E-01,1.00E-01,8.41E-02,5.89E-02,4.42E-02,2.63E-02,1.68E-02,9.36E-03,6.14E-03,4.37E-03,2.17E-03,1.19E-03,7.90E-02
7,60,90,0,75,75,75,620,0,100,MEAN,5,5.02E-02,8.54E-02,8.78E-02,9.27E-02,8.98E-02,8.46E-02,7.88E-02,6.70E-02,5.70E-02,4.09E-02,3.11E-02,1.88E-02,1.22E-02,6.82E-03,4.49E-03,3.20E-03,1.59E-03,8.74E-04,5.02E-02
7,60,90,0,100,100,100,620,0,100,MEAN,5,3.52E-02,5.81E-02,5.88E-02,6.34E-02,6.30E-02,6.06E-02,5.74E-02,5.01E-02,4.34E-02,3.20E-02,2.47E-02,1.52E-02,9.93E-03,5.61E-03,3.70E-03,2.64E-03,1.31E-03,7.23E-04,3.52E-02
7,90,90,0,0,0,0,620,0,100,MEAN,5,8.10E-01,1.49E+00,1.59E+00,1.65E+00,1.59E+00,1.50E+00,1.40E+00,1.20E+00,1.02E+00,7.24E-01,5.40E-01,3.15E-01,1.98E-01,1.09E-01,7.21E-02,5.12E-02,2.53E-02,1.39E-02,8.10E-01
7,90,90,0,5,5,5,620,0,100,MEAN,5,5.15E-01,9.45E-01,1.01E+00,1.04E+00,9.83E-01,9.15E-01,8.45E-01,7.09E-01,5.96E-01,4.16E-01,3.08E-01,1.80E-01,1.13E-01,6.24E-02,4.10E-02,2.91E-02,1.44E-02,7.92E-03,5.15E-01
7,90,90,0,25,25,25,620,0,100,MEAN,5,1.64E-01,2.95E-01,3.13E-01,3.20E-01,3.00E-01,2.75E-01,2.50E-01,2.06E-01,1.71E-01,1.18E-01,8.73E-02,5.11E-02,3.25E-02,1.79E-02,1.18E-02,8.36E-03,4.14E-03,2.28E-03,1.64E-01
7,90,90,0,50,50,50,620,0,100,MEAN,5,7.90E-02,1.38E-01,1.45E-01,1.50E-01,1.42E-01,1.32E-01,1.21E-01,1.00E-01,8.41E-02,5.89E-02,4.42E-02,2.63E-02,1.68E-02,9.36E-03,6.14E-03,4.37E-03,2.17E-03,1.19E-03,7.90E-02
7,90,90,0,75,75,75,620,0,100,MEAN,5,5.02E-02,8.54E-02,8.78E-02,9.27E-02,8.98E-02,8.46E-02,7.88E-02,6.70E-02,5.70E-02,4.09E-02,3.11E-02,1.88E-02,1.22E-02,6.82E-03,4.49E-03,3.20E-03,1.59E-03,8.74E-04,5.02E-02
7,90,90,0,100,100,100,620,0,100,MEAN,5,3.52E-02,5.81E-02,5.88E-02,6.34E-02,6.30E-02,6.05E-02,5.74E-02,5.01E-02,4.34E-02,3.20E-02,2.47E-02,1.52E-02,9.93E-03,5.61E-03,3.70E-03,2.64E-03,1.31E-03,7.23E-04,3.52E-02
8,30,90,0,0,0,0,620,0,100,MEAN,5,8.58E-01,1.58E+00,1.70E+00,1.78E+00,1.73E+00,1.65E+00,1.56E+00,1.36E+00,1.17E+00,8.48E-01,6.45E-01,3.89E-01,2.51E-01,1.43E-01,9.70E-02,7.07E-02,3.73E-02,2.21E-02,8.58E-01
8,30,90,0,5,5,5,620,0,100,MEAN,5,6.34E-01,1.17E+00,1.25E+00,1.30E+00,1.25E+00,1.18E+00,1.11E+00,9.51E-01,8.12E-01,5.82E-01,4.41E-01,2.66E-01,1.71E-01,9.80E-02,6.63E-02,4.83E-02,2.55E-02,1.51E-02,6.34E-01
8,30,90,0,25,25,25,620,0,100,MEAN,5,2.80E-01,5.04E-01,5.35E-01,5.54E-01,5.28E-01,4.92E-01,4.55E-01,3.82E-01,3.22E-01,2.28E-01,1.73E-01,1.05E-01,6.80E-02,3.89E-02,2.63E-02,1.92E-02,1.01E-02,5.99E-03,2.80E-01
8,30,90,0,50,50,50,620,0,100,MEAN,5,1.62E-01,2.84E-01,2.97E-01,3.10E-01,2.98E-01,2.79E-01,2.59E-01,2.19E-01,1.86E-01,1.33E-01,1.02E-01,6.23E-02,4.08E-02,2.35E-02,1.59E-02,1.16E-02,6.14E-03,3.63E-03,1.62E-01
8,30,90,0,75,75,75,620,0,100,MEAN,5,1.14E-01,1.94E-01,2.00E-01,2.12E-01,2.07E-01,1.97E-01,1.85E-01,1.59E-01,1.36E-01,9.96E-02,7.72E-02,4.80E-02,3.17E-02,1.84E-02,1.25E-02,9.10E-03,4.82E-03,2.85E-03,1.14E-01
8,30,90,0,100,100,100,620,0,100,MEAN,5,8.51E-02,1.41E-01,1.43E-01,1.55E-01,1.55E-01,1.49E-01,1.42E-01,1.25E-01,1.09E-01,8.16E-02,6.41E-02,4.05E-02,2.70E-02,1.58E-02,1.07E-02,7.82E-03,4.16E-03,2.46E-03,8.51E-02
8,60,90,0,0,0,0,620,0,100,MEAN,5,8.58E-01,1.58E+00,1.70E+00,1.78E+00,1.73E+00,1.65E+00,1.56E+00,1.36E+00,1.17E+00,8.48E-01,6.45E-01,3.89E-01,2.51E-01,1.43E-01,9.70E-02,7.07E-02,3.73E-02,2.21E-02,8.58E-01
8,60,90,0,5,5,5,620,0,100,MEAN,5,6.34E-01,1.17E+00,1.25E+00,1.30E+00,1.25E+00,1.18E+00,1.11E+00,9.51E-01,8.12E-01,5.82E-01,4.41E-01,2.66E-01,1.71E-01,9.80E-02,6.63E-02,4.83E-02,2.55E-02,1.51E-02,6.34E-01
8,60,90,0,25,25,25,620,0,100,MEAN,5,2.80E-01,5.04E-01,5.35E-01,5.54E-01,5.28E-01,4.92E-01,4.55E-01,3.82E-01,3.22E-01,2.28E-01,1.73E-01,1.05E-01,6.80E-02,3.89E-02,2.63E-02,1.92E-02,1.01E-02,5.99E-03,2.80E-01
8,60,90,0,50,50,50,620,0,100,MEAN,5,1.62E-01,2.84E-01,2.97E-01,3.10E-01,2.98E-01,2.79E-01,2.59E-01,2.19E-01,1.86E-01,1.33E-01,1.02E-01,6.23E-02,4.08E-02,2.35E-02,1.59E-02,1.16E-02,6.14E-03,3.63E-03,1.62E-01
8,60,90,0,75,75,75,620,0,100,MEAN,5,1.14E-01,1.94E-01,2.00E-01,2.12E-01,2.07E-01,1.97E-01,1.85E-01,1.59E-01,1.36E-01,9.96E-02,7.72E-02,4.80E-02,3.17E-02,1.84E-02,1.25E-02,9.10E-03,4.82E-03,2.85E-03,1.14E-01
8,60,90,0,100,100,100,620,0,100,MEAN,5,8.51E-02,1.41E-01,1.43E-01,1.55E-01,1.55E-01,1.49E-01,1.42E-01,1.25E-01,1.09E-01,8.16E-02,6.41E-02,4.05E-02,2.70E-02,1.58E-02,1.07E-02,7.82E-03,4.16E-03,2.46E-03,8.51E-02
8,90,90,0,0,0,0,620,0,100,MEAN,5,8.58E-01,1.58E+00,1.70E+00,1.78E+00,1.73E+00,1.65E+00,1.56E+00,1.36E+00,1.17E+00,8.48E-01,6.45E-01,3.89E-01,2.51E-01,1.43E-01,9.70E-02,7.07E-02,3.73E-02,2.21E-02,8.58E-01
