rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,60,-70,0,75,75,75,620,0,100,MEAN,5,4.42E-04,7.15E-04,8.21E-04,8.46E-04,7.65E-04,6.66E-04,5.64E-04,4.03E-04,2.99E-04,1.54E-04,9.38E-05,4.57E-05,2.47E-05,9.82E-06,4.82E-06,2.67E-06,7.98E-07,3.01E-07,4.42E-04
4,60,-70,0,100,100,100,620,0,100,MEAN,5,2.40E-04,3.69E-04,4.09E-04,4.41E-04,4.19E-04,3.81E-04,3.35E-04,2.53E-04,1.97E-04,1.13E-04,7.13E-05,3.64E-05,2.03E-05,8.19E-06,4.04E-06,2.25E-06,6.73E-07,2.55E-07,2.40E-04
4,90,-70,0,0,0,0,620,0,100,MEAN,5,7.00E-02,1.34E-01,1.48E-01,1.29E-01,9.93E-02,7.85E-02,6.17E-02,4.18E-02,2.86E-02,1.39E-02,8.19E-03,3.30E-03,1.54E-03,5.87E-04,2.84E-04,1.56E-04,4.63E-05,1.74E-05,7.00E-02
4,90,-70,0,5,5,5,620,0,100,MEAN,5,2.10E-02,3.98E-02,4.37E-02,3.79E-02,2.87E-02,2.23E-02,1.73E-02,1.15E-02,7.74E-03,3.71E-03,2.18E-03,8.80E-04,4.10E-04,1.57E-04,7.60E-05,4.18E-05,1.24E-05,4.67E-06,2.10E-02
4,90,-70,0,25,25,25,620,0,100,MEAN,5,2.72E-03,4.90E-03,5.92E-03,5.33E-03,4.20E-03,3.29E-03,2.57E-03,1.70E-03,1.15E-03,5.52E-04,3.24E-04,1.40E-04,6.92E-05,2.67E-05,1.30E-05,7.16E-06,2.13E-06,8.02E-07,2.72E-03
4,90,-70,0,50,50,50,620,0,100,MEAN,5,8.98E-04,1.52E-03,1.94E-03,1.86E-03,1.56E-03,1.26E-03,1.01E-03,6.95E-04,4.82E-04,2.38E-04,1.42E-04,6.55E-05,3.41E-05,1.34E-05,6.53E-06,3.61E-06,1.08E-06,4.06E-07,8.98E-04
4,90,-70,0,75,75,75,620,0,100,MEAN,5,4.42E-04,7.15E-04,8.21E-04,8.46E-04,7.65E-04,6.66E-04,5.64E-04,4.03E-04,2.99E-04,1.54E-04,9.38E-05,4.57E-05,2.47E-05,9.82E-06,4.82E-06,2.67E-06,7.98E-07,3.01E-07,4.42E-04
4,90,-70,0,100,100,100,620,0,100,MEAN,5,2.40E-04,3.69E-04,4.09E-04,4.41E-04,4.19E-04,3.81E-04,3.35E-04,2.53E-04,1.97E-04,1.13E-04,7.13E-05,3.64E-05,2.03E-05,8.19E-06,4.04E-06,2.25E-06,6.73E-07,2.55E-07,2.40E-04
5,30,-70,0,0,0,0,620,0,100,MEAN,5,2.80E-01,4.52E-01,5.50E-01,5.70E-01,5.22E-01,4.70E-01,4.15E-01,3.22E-01,2.47E-01,1.43E-01,9.28E-02,4.59E-02,2.54E-02,1.11E-02,5.88E-03,3.45E-03,1.14E-03,4.55E-04,2.80E-01
5,30,-70,0,5,5,5,620,0,100,MEAN,5,1.09E-01,1.75E-01,2.14E-01,2.19E-01,1.97E-01,1.74E-01,1.51E-01,1.15E-01,8.65E-02,4.89E-02,3.16E-02,1.56E-02,8.66E-03,3.78E-03,2.00E-03,1.17E-03,3.87E-04,1.55E-04,1.09E-01
5,30,-70,0,25,25,25,620,0,100,MEAN,5,1.71E-02,2.64E-02,3.31E-02,3.45E-02,3.15E-02,2.78E-02,2.41E-02,1.82E-02,1.37E-02,7.77E-03,5.04E-03,2.57E-03,1.46E-03,6.42E-04,3.40E-04,2.00E-04,6.61E-05,2.64E-05,1.71E-02
5,30,-70,0,50,50,50,620,0,100,MEAN,5,5.93E-03,8.77E-03,1.10E-02,1.19E-02,1.13E-02,1.03E-02,9.13E-03,7.11E-03,5.48E-03,3.21E-03,2.12E-03,1.12E-03,6.54E-04,2.91E-04,1.55E-04,9.12E-05,3.02E-05,1.21E-05,5.93E-03
5,30,-70,0,75,75,75,620,0,100,MEAN,5,3.08E-03,4.36E-03,5.21E-03,5.90E-03,5.89E-03,5.59E-03,5.13E-03,4.15E-03,3.33E-03,2.03E-03,1.37E-03,7.49E-04,4.46E-04,2.01E-04,1.07E-04,6.33E-05,2.10E-05,8.42E-06,3.08E-03
5,30,-70,0,100,100,100,620,0,100,MEAN,5,1.81E-03,2.46E-03,2.86E-03,3.36E-03,3.50E-03,3.44E-03,3.25E-03,2.75E-03,2.28E-03,1.48E-03,1.03E-03,5.80E-04,3.51E-04,1.60E-04,8.59E-05,5.08E-05,1.69E-05,6.78E-06,1.81E-03
5,60,-70,0,0,0,0,620,0,100,MEAN,5,2.80E-01,4.52E-01,5.50E-01,5.70E-01,5.22E-01,4.70E-01,4.15E-01,3.22E-01,2.47E-01,1.43E-01,9.28E-02,4.59E-02,2.54E-02,1.11E-02,5.88E-03,3.45E-03,1.14E-03,4.55E-04,2.80E-01
5,60,-70,0,5,5,5,620,0,100,MEAN,5,1.09E-01,1.75E-01,2.14E-01,2.19E-01,1.97E-01,1.74E-01,1.51E-01,1.15E-01,8.65E-02,4.89E-02,3.16E-02,1.56E-02,8.66E-03,3.78E-03,2.00E-03,1.17E-03,3.87E-04,1.55E-04,1.09E-01
5,60,-70,0,25,25,25,620,0,100,MEAN,5,1.71E-02,2.64E-02,3.31E-02,3.45E-02,3.15E-02,2.78E-02,2.41E-02,1.82E-02,1.37E-02,7.77E-03,5.04E-03,2.57E-03,1.46E-03,6.42E-04,3.40E-04,2.00E-04,6.61E-05,2.64E-05,1.71E-02
5,60,-70,0,50,50,50,620,0,100,MEAN,5,5.93E-03,8.77E-03,1.10E-02,1.19E-02,1.13E-02,1.03E-02,9.13E-03,7.11E-03,5.48E-03,3.21E-03,2.12E-03,1.12E-03,6.54E-04,2.91E-04,1.55E-04,9.12E-05,3.02E-05,1.21E-05,5.93E-03
5,60,-70,0,75,75,75,620,0,100,MEAN,5,3.08E-03,4.36E-03,5.21E-03,5.90E-03,5.89E-03,5.59E-03,5.13E-03,4.15E-03,3.33E-03,2.03E-03,1.37E-03,7.49E-04,4.46E-04,2.01E-04,1.07E-04,6.33E-05,2.10E-05,8.42E-06,3.08E-03
5,60,-70,0,100,100,100,620,0,100,MEAN,5,1.81E-03,2.46E-03,2.86E-03,3.36E-03,3.50E-03,3.44E-03,3.25E-03,2.75E-03,2.28E-03,1.48E-03,1.03E-03,5.80E-04,3.51E-04,1.60E-04,8.59E-05,5.08E-05,1.69E-05,6.78E-06,1.81E-03
5,90,-70,0,0,0,0,620,0,100,MEAN,5,2.80E-01,4.52E-01,5.50E-01,5.70E-01,5.22E-01,4.70E-01,4.15E-01,3.22E-01,2.47E-01,1.43E-01,9.28E-02,4.59E-02,2.54E-02,1.11E-02,5.88E-03,3.45E-03,1.14E-03,4.55E-04,2.80E-01
5,90,-70,0,5,5,5,620,0,100,MEAN,5,1.09E-01,1.75E-01,2.14E-01,2.19E-01,1.97E-01,1.74E-01,1.51E-01,1.15E-01,8.65E-02,4.89E-02,3.16E-02,1.56E-02,8.66E-03,3.78E-03,2.00E-03,1.17E-03,3.87E-04,1.55E-04,1.09E-01
5,90,-70,0,25,25,25,620,0,100,MEAN,5,1.71E-02,2.64E-02,3.31E-02,3.45E-02,3.15E-02,2.78E-02,2.41E-02,1.82E-02,1.37E-02,7.77E-03,5.04E-03,2.57E-03,1.46E-03,6.42E-04,3.40E-04,2.00E-04,6.61E-05,2.64E-05,1.71E-02
5,90,-70,0,50,50,50,620,0,100,MEAN,5,5.93E-03,8.77E-03,1.10E-02,1.19E-02,1.13E-02,1.03E-02,9.13E-03,7.11E-03,5.48E-03,3.21E-03,2.12E-03,1.12E-03,6.54E-04,2.91E-04,1.55E-04,9.12E-05,3.02E-05,1.21E-05,5.93E-03
5,90,-70,0,75,75,75,620,0,100,MEAN,5,3.08E-03,4.36E-03,5.21E-03,5.90E-03,5.89E-03,5.59E-03,5.13E-03,4.15E-03,3.33E-03,2.03E-03,1.37E-03,7.49E-04,4.46E-04,2.01E-04,1.07E-04,6.33E-05,2.10E-05,8.42E-06,3.08E-03
5,90,-70,0,100,100,100,620,0,100,MEAN,5,1.81E-03,2.46E-03,2.86E-03,3.36E-03,3.50E-03,3.44E-03,3.25E-03,2.75E-03,2.28E-03,1.48E-03,1.03E-03,5.80E-04,3.51E-04,1.60E-04,8.59E-05,5.08E-05,1.69E-05,6.78E-06,1.81E-03
6,30,-70,0,0,0,0,620,0,100,MEAN,5,4.10E-01,6.36E-01,8.18E-01,8.95E-01,8.75E-01,8.30E-01,7.75E-01,6.58E-01,5.56E-01,3.89E-01,2.90E-01,1.79E-01,1.17E-01,6.16E-02,3.74E-02,2.45E-02,9.98E-03,4.63E-03,4.10E-01
6,30,-70,0,5,5,5,620,0,100,MEAN,5,2.10E-01,3.24E-01,4.18E-01,4.52E-01,4.35E-01,4.05E-01,3.73E-01,3.09E-01,2.57E-01,1.76E-01,1.31E-01,8.04E-02,5.25E-02,2.76E-02,1.67E-02,1.10E-02,4.47E-03,2.07E-03,2.10E-01
6,30,-70,0,25,25,25,620,0,100,MEAN,5,4.58E-02,6.91E-02,8.82E-02,9.54E-02,9.12E-02,8.43E-02,7.68E-02,6.29E-02,5.19E-02,3.54E-02,2.64E-02,1.64E-02,1.08E-02,5.69E-03,3.45E-03,2.26E-03,9.22E-04,4.28E-04,4.58E-02
6,30,-70,0,50,50,50,620,0,100,MEAN,5,1.84E-02,2.68E-02,3.36E-02,3.71E-02,3.62E-02,3.41E-02,3.15E-02,2.64E-02,2.21E-02,1.55E-02,1.17E-02,7.41E-03,4.93E-03,2.63E-03,1.59E-03,1.05E-03,4.27E-04,1.99E-04,1.84E-02
6,30,-70,0,75,75,75,620,0,100,MEAN,5,1.06E-02,1.49E-02,1.82E-02,2.07E-02,2.08E-02,2.00E-02,1.89E-02,1.63E-02,1.40E-02,1.01E-02,7.76E-03,5.01E-03,3.37E-03,1.81E-03,1.10E-03,7.24E-04,2.96E-04,1.38E-04,1.06E-02
6,30,-70,0,100,100,100,620,0,100,MEAN,5,6.88E-03,9.39E-03,1.13E-02,1.31E-02,1.36E-02,1.34E-02,1.29E-02,1.15E-02,1.01E-02,7.55E-03,5.93E-03,3.91E-03,2.65E-03,1.44E-03,8.78E-04,5.78E-04,2.37E-04,1.10E-04,6.88E-03
6,60,-70,0,0,0,0,620,0,100,MEAN,5,4.10E-01,6.36E-01,8.18E-01,8.95E-01,8.75E-01,8.30E-01,7.75E-01,6.58E-01,5.56E-01,3.89E-01,2.90E-01,1.79E-01,1.17E-01,6.16E-02,3.74E-02,2.45E-02,9.98E-03,4.63E-03,4.10E-01
6,60,-70,0,5,5,5,620,0,100,MEAN,5,2.10E-01,3.24E-01,4.17E-01,4.52E-01,4.35E-01,4.05E-01,3.72E-01,3.09E-01,2.57E-01,1.76E-01,1.31E-01,8.04E-02,5.25E-02,2.76E-02,1.67E-02,1.10E-02,4.47E-03,2.07E-03,2.10E-01
6,60,-70,0,25,25,25,620,0,100,MEAN,5,4.58E-02,6.91E-02,8.82E-02,9.54E-02,9.12E-02,8.43E-02,7.68E-02,6.29E-02,5.19E-02,3.54E-02,2.64E-02,1.64E-02,1.08E-02,5.69E-03,3.45E-03,2.26E-03,9.22E-04,4.28E-04,4.58E-02
6,60,-70,0,50,50,50,620,0,100,MEAN,5,1.84E-02,2.68E-02,3.36E-02,3.71E-02,3.62E-02,3.41E-02,3.15E-02,2.64E-02,2.21E-02,1.55E-02,1.17E-02,7.41E-03,4.93E-03,2.63E-03,1.59E-03,1.05E-03,4.27E-04,1.99E-04,1.84E-02
6,60,-70,0,75,75,75,620,0,100,MEAN,5,1.06E-02,1.49E-02,1.82E-02,2.07E-02,2.08E-02,2.00E-02,1.89E-02,1.63E-02,1.40E-02,1.01E-02,7.76E-03,5.01E-03,3.37E-03,1.81E-03,1.10E-03,7.24E-04,2.96E-04,1.38E-04,1.06E-02
6,60,-70,0,100,100,100,620,0,100,MEAN,5,6.88E-03,9.39E-03,1.13E-02,1.31E-02,1.36E-02,1.34E-02,1.29E-02,1.15E-02,1.01E-02,7.55E-03,5.93E-03,3.91E-03,2.65E-03,1.44E-03,8.78E-04,5.78E-04,2.37E-04,1.10E-04,6.88E-03
6,90,-70,0,0,0,0,620,0,100,MEAN,5,4.10E-01,6.36E-01,8.18E-01,8.95E-01,8.75E-01,8.30E-01,7.75E-01,6.58E-01,5.56E-01,3.89E-01,2.90E-01,1.79E-01,1.17E-01,6.16E-02,3.74E-02,2.45E-02,9.98E-03,4.63E-03,4.10E-01
6,90,-70,0,5,5,5,620,0,100,MEAN,5,2.10E-01,3.24E-01,4.17E-01,4.52E-01,4.35E-01,4.05E-01,3.72E-01,3.09E-01,2.57E-01,1.76E-01,1.31E-01,8.04E-02,5.25E-02,2.76E-02,1.67E-02,1.10E-02,4.47E-03,2.07E-03,2.10E-01
6,90,-70,0,25,25,25,620,0,100,MEAN,5,4.58E-02,6.91E-02,8.82E-02,9.54E-02,9.12E-02,8.43E-02,7.68E-02,6.28E-02,5.19E-02,3.54E-02,2.64E-02,1.64E-02,1.08E-02,5.69E-03,3.45E-03,2.26E-03,9.22E-04,4.28E-04,4.58E-02
6,90,-70,0,50,50,50,620,0,100,MEAN,5,1.84E-02,2.68E-02,3.36E-02,3.71E-02,3.62E-02,3.41E-02,3.15E-02,2.64E-02,2.21E-02,1.55E-02,1.17E-02,7.41E-03,4.93E-03,2.63E-03,1.59E-03,1.05E-03,4.27E-04,1.99E-04,1.84E-02
6,90,-70,0,75,75,75,620,0,100,MEAN,5,1.06E-02,1.49E-02,1.82E-02,2.07E-02,2.08E-02,2.00E-02,1.89E-02,1.63E-02,1.40E-02,1.01E-02,7.76E-03,5.01E-03,3.37E-03,1.81E-03,1.10E-03,7.24E-04,2.96E-04,1.38E-04,1.06E-02
6,90,-70,0,100,100,100,620,0,100,MEAN,5,6.88E-03,9.39E-03,1.13E-02,1.31E-02,1.36E-02,1.34E-02,1.29E-02,1.15E-02,1.01E-02,7.55E-03,5.93E-03,3.91E-03,2.65E-03,1.44E-03,8.78E-04,5.78E-04,2.37E-04,1.10E-04,6.88E-03
7,30,-70,0,0,0,0,620,0,100,MEAN,5,4.54E-01,7.03E-01,9.08E-01,1.01E+00,9.99E-01,9.63E-01,9.14E-01,8.00E-01,6.96E-01,5.21E-01,4.15E-01,2.82E-01,1.97E-01,1.16E-01,7.66E-02,5.41E-02,2.63E-02,1.43E-02,4.54E-01
7,30,-70,0,5,5,5,620,0,100,MEAN,5,2.88E-01,4.45E-01,5.74E-01,6.30E-01,6.18E-01,5.88E-01,5.50E-01,4.73E-01,4.06E-01,2.99E-01,2.37E-01,1.61E-01,1.13E-01,6.60E-02,4.36E-02,3.08E-02,1.50E-02,8.16E-03,2.88E-01
7,30,-70,0,25,25,25,620,0,100,MEAN,5,9.14E-02,1.38E-01,1.77E-01,1.93E-01,1.87E-01,1.76E-01,1.62E-01,1.37E-01,1.16E-01,8.47E-02,6.71E-02,4.58E-02,3.23E-02,1.90E-02,1.25E-02,8.84E-03,4.31E-03,2.34E-03,9.14E-02
7,30,-70,0,50,50,50,620,0,100,MEAN,5,4.40E-02,6.47E-02,8.15E-02,9.02E-02,8.86E-02,8.38E-02,7.81E-02,6.66E-02,5.71E-02,4.23E-02,3.40E-02,2.35E-02,1.67E-02,9.89E-03,6.53E-03,4.62E-03,2.25E-03,1.23E-03,4.40E-02
7,30,-70,0,75,75,75,620,0,100,MEAN,5,2.80E-02,3.99E-02,4.93E-02,5.57E-02,5.59E-02,5.39E-02,5.09E-02,4.44E-02,3.87E-02,2.94E-02,2.39E-02,1.69E-02,1.21E-02,7.21E-03,4.77E-03,3.38E-03,1.65E-03,9.00E-04,2.80E-02
7,30,-70,0,100,100,100,620,0,100,MEAN,5,1.96E-02,2.72E-02,3.30E-02,3.81E-02,3.91E-02,3.85E-02,3.71E-02,3.32E-02,2.95E-02,2.30E-02,1.90E-02,1.36E-02,9.86E-03,5.93E-03,3.93E-03,2.79E-03,1.36E-03,7.45E-04,1.96E-02
7,60,-70,0,0,0,0,620,0,100,MEAN,5,4.54E-01,7.03E-01,9.08E-01,1.01E+00,9.99E-01,9.63E-01,9.14E-01,8.00E-01,6.96E-01,5.21E-01,4.15E-01,2.82E-01,1.97E-01,1.16E-01,7.66E-02,5.41E-02,2.63E-02,1.43E-02,4.54E-01
7,60,-70,0,5,5,5,620,0,100,MEAN,5,2.88E-01,4.45E-01,5.74E-01,6.30E-01,6.18E-01,5.87E-01,5.50E-01,4.72E-01,4.06E-01,2.99E-01,2.37E-01,1.61E-01,1.13E-01,6.60E-02,4.36E-02,3.08E-02,1.50E-02,8.16E-03,2.88E-01
7,60,-70,0,25,25,25,620,0,100,MEAN,5,9.14E-02,1.38E-01,1.77E-01,1.93E-01,1.87E-01,1.76E-01,1.62E-01,1.37E-01,1.16E-01,8.47E-02,6.71E-02,4.58E-02,3.23E-02,1.90E-02,1.25E-02,8.84E-03,4.31E-03,2.34E-03,9.14E-02
7,60,-70,0,50,50,50,620,0,100,MEAN,5,4.40E-02,6.47E-02,8.15E-02,9.02E-02,8.86E-02,8.38E-02,7.81E-02,6.66E-02,5.71E-02,4.23E-02,3.40E-02,2.35E-02,1.67E-02,9.89E-03,6.53E-03,4.62E-03,2.25E-03,1.23E-03,4.40E-02
7,60,-70,0,75,75,75,620,0,100,MEAN,5,2.80E-02,3.99E-02,4.93E-02,5.57E-02,5.59E-02,5.39E-02,5.09E-02,4.44E-02,3.87E-02,2.94E-02,2.39E-02,1.69E-02,1.21E-02,7.21E-03,4.77E-03,3.38E-03,1.65E-03,9.00E-04,2.80E-02
7,60,-70,0,100,100,100,620,0,100,MEAN,5,1.96E-02,2.72E-02,3.30E-02,3.81E-02,3.91E-02,3.85E-02,3.71E-02,3.32E-02,2.95E-02,2.30E-02,1.90E-02,1.36E-02,9.86E-03,5.93E-03,3.93E-03,2.79E-03,1.36E-03,7.45E-04,1.96E-02
7,90,-70,0,0,0,0,620,0,100,MEAN,5,4.54E-01,7.03E-01,9.08E-01,1.01E+00,9.99E-01,9.63E-01,9.14E-01,8.00E-01,6.96E-01,5.21E-01,4.15E-01,2.82E-01,1.97E-01,1.16E-01,7.66E-02,5.41E-02,2.63E-02,1.43E-02,4.54E-01
7,90,-70,0,5,5,5,620,0,100,MEAN,5,2.88E-01,4.45E-01,5.74E-01,6.30E-01,6.18E-01,5.87E-01,5.50E-01,4.72E-01,4.06E-01,2.99E-01,2.37E-01,1.61E-01,1.13E-01,6.60E-02,4.36E-02,3.08E-02,1.50E-02,8.16E-03,2.88E-01
7,90,-70,0,25,25,25,620,0,100,MEAN,5,9.14E-02,1.38E-01,1.77E-01,1.93E-01,1.87E-01,1.76E-01,1.62E-01,1.37E-01,1.16E-01,8.47E-02,6.71E-02,4.58E-02,3.23E-02,1.90E-02,1.25E-02,8.84E-03,4.31E-03,2.34E-03,9.14E-02
7,90,-70,0,50,50,50,620,0,100,MEAN,5,4.40E-02,6.47E-02,8.15E-02,9.02E-02,8.86E-02,8.38E-02,7.81E-02,6.66E-02,5.71E-02,4.23E-02,3.40E-02,2.35E-02,1.67E-02,9.89E-03,6.53E-03,4.62E-03,2.25E-03,1.23E-03,4.40E-02
7,90,-70,0,75,75,75,620,0,100,MEAN,5,2.80E-02,3.99E-02,4.93E-02,5.57E-02,5.59E-02,5.39E-02,5.09E-02,4.44E-02,3.87E-02,2.94E-02,2.39E-02,1.69E-02,1.21E-02,7.21E-03,4.77E-03,3.38E-03,1.65E-03,9.00E-04,2.80E-02
7,90,-70,0,100,100,100,620,0,100,MEAN,5,1.96E-02,2.72E-02,3.30E-02,3.81E-02,3.91E-02,3.85E-02,3.71E-02,3.32E-02,2.95E-02,2.30E-02,1.90E-02,1.36E-02,9.86E-03,5.93E-03,3.93E-03,2.79E-03,1.36E-03,7.45E-04,1.96E-02
8,30,-70,0,0,0,0,620,0,100,MEAN,5,4.80E-01,7.46E-01,9.68E-01,1.08E+00,1.09E+00,1.06E+00,1.02E+00,9.06E-01,7.97E-01,6.11E-01,4.97E-01,3.49E-01,2.49E-01,1.51E-01,1.03E-01,7.47E-02,3.89E-02,2.27E-02,4.80E-01
8,30,-70,0,5,5,5,620,0,100,MEAN,5,3.55E-01,5.49E-01,7.11E-01,7.91E-01,7.88E-01,7.61E-01,7.23E-01,6.34E-01,5.53E-01,4.19E-01,3.40E-01,2.38E-01,1.70E-01,1.04E-01,7.04E-02,5.11E-02,2.66E-02,1.55E-02,3.55E-01
8,30,-70,0,25,25,25,620,0,100,MEAN,5,1.56E-01,2.37E-01,3.04E-01,3.36E-01,3.31E-01,3.15E-01,2.96E-01,2.54E-01,2.19E-01,1.64E-01,1.33E-01,9.38E-02,6.75E-02,4.11E-02,2.79E-02,2.03E-02,1.05E-02,6.17E-03,1.56E-01
8,30,-70,0,50,50,50,620,0,100,MEAN,5,9.02E-02,1.33E-01,1.68E-01,1.87E-01,1.86E-01,1.78E-01,1.68E-01,1.46E-01,1.26E-01,9.56E-02,7.82E-02,5.58E-02,4.05E-02,2.48E-02,1.69E-02,1.23E-02,6.39E-03,3.74E-03,9.02E-02
8,30,-70,0,75,75,75,620,0,100,MEAN,5,6.33E-02,9.08E-02,1.13E-01,1.28E-01,1.29E-01,1.26E-01,1.20E-01,1.05E-01,9.26E-02,7.16E-02,5.93E-02,4.30E-02,3.15E-02,1.94E-02,1.32E-02,9.61E-03,5.02E-03,2.94E-03,6.33E-02
8,30,-70,0,100,100,100,620,0,100,MEAN,5,4.75E-02,6.62E-02,8.08E-02,9.34E-02,9.65E-02,9.53E-02,9.21E-02,8.31E-02,7.41E-02,5.87E-02,4.93E-02,3.63E-02,2.68E-02,1.67E-02,1.14E-02,8.27E-03,4.33E-03,2.53E-03,4.75E-02
8,60,-70,0,0,0,0,620,0,100,MEAN,5,4.80E-01,7.46E-01,9.68E-01,1.08E+00,1.09E+00,1.06E+00,1.02E+00,9.06E-01,7.97E-01,6.11E-01,4.97E-01,3.49E-01,2.49E-01,1.51E-01,1.03E-01,7.47E-02,3.89E-02,2.27E-02,4.80E-01
8,60,-70,0,5,5,5,620,0,100,MEAN,5,3.55E-01,5.49E-01,7.11E-01,7.91E-01,7.88E-01,7.61E-01,7.23E-01,6.34E-01,5.53E-01,4.19E-01,3.40E-01,2.38E-01,1.70E-01,1.04E-01,7.04E-02,5.11E-02,2.66E-02,1.55E-02,3.55E-01
8,60,-70,0,25,25,25,620,0,100,MEAN,5,1.56E-01,2.37E-01,3.04E-01,3.36E-01,3.31E-01,3.15E-01,2.96E-01,2.54E-01,2.19E-01,1.64E-01,1.33E-01,9.38E-02,6.75E-02,4.11E-02,2.79E-02,2.03E-02,1.05E-02,6.17E-03,1.56E-01
8,60,-70,0,50,50,50,620,0,100,MEAN,5,9.02E-02,1.33E-01,1.68E-01,1.87E-01,1.86E-01,1.78E-01,1.68E-01,1.46E-01,1.26E-01,9.56E-02,7.82E-02,5.58E-02,4.05E-02,2.48E-02,1.69E-02,1.23E-02,6.39E-03,3.74E-03,9.02E-02
8,60,-70,0,75,75,75,620,0,100,MEAN,5,6.33E-02,9.08E-02,1.13E-01,1.28E-01,1.29E-01,1.26E-01,1.20E-01,1.05E-01,9.26E-02,7.16E-02,5.93E-02,4.30E-02,3.15E-02,1.94E-02,1.32E-02,9.61E-03,5.02E-03,2.94E-03,6.33E-02
8,60,-70,0,100,100,100,620,0,100,MEAN,5,4.75E-02,6.62E-02,8.08E-02,9.34E-02,9.65E-02,9.53E-02,9.21E-02,8.31E-02,7.41E-02,5.87E-02,4.93E-02,3.63E-02,2.68E-02,1.67E-02,1.14E-02,8.27E-03,4.33E-03,2.53E-03,4.75E-02
8,90,-70,0,0,0,0,620,0,100,MEAN,5,4.80E-01,7.46E-01,9.68E-01,1.08E+00,1.09E+00,1.06E+00,1.02E+00,9.06E-01,7.97E-01,6.11E-01,4.97E-01,3.49E-01,2.49E-01,1.51E-01,1.03E-01,7.47E-02,3.89E-02,2.27E-02,4.80E-01
