rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,60,90,0,75,75,75,620,0,100,MEAN,5,5.35E-04,7.58E-04,9.64E-04,1.06E-03,9.86E-04,8.75E-04,7.52E-04,5.43E-04,4.02E-04,2.02E-04,1.16E-04,4.95E-05,2.43E-05,9.14E-06,4.47E-06,2.49E-06,7.52E-07,2.86E-07,5.35E-04
4,60,90,0,100,100,100,620,0,100,MEAN,5,2.90E-04,3.92E-04,4.80E-04,5.50E-04,5.41E-04,5.01E-04,4.46E-04,3.41E-04,2.64E-04,1.48E-04,8.85E-05,3.94E-05,2.00E-05,7.63E-06,3.75E-06,2.09E-06,6.34E-07,2.42E-07,2.90E-04
4,90,90,0,0,0,0,620,0,100,MEAN,5,8.45E-02,1.41E-01,1.71E-01,1.60E-01,1.27E-01,1.03E-01,8.19E-02,5.62E-02,3.84E-02,1.81E-02,1.02E-02,3.57E-03,1.51E-03,5.47E-04,2.63E-04,1.45E-04,4.36E-05,1.65E-05,8.45E-02
4,90,90,0,5,5,5,620,0,100,MEAN,5,2.54E-02,4.21E-02,5.11E-02,4.70E-02,3.68E-02,2.93E-02,2.30E-02,1.55E-02,1.04E-02,4.85E-03,2.71E-03,9.53E-04,4.04E-04,1.46E-04,7.04E-05,3.89E-05,1.17E-05,4.43E-06,2.54E-02
4,90,90,0,25,25,25,620,0,100,MEAN,5,3.29E-03,5.19E-03,6.95E-03,6.65E-03,5.41E-03,4.33E-03,3.42E-03,2.30E-03,1.55E-03,7.22E-04,4.02E-04,1.52E-04,6.81E-05,2.49E-05,1.21E-05,6.67E-06,2.01E-06,7.61E-07,3.29E-03
4,90,90,0,50,50,50,620,0,100,MEAN,5,1.09E-03,1.61E-03,2.28E-03,2.32E-03,2.01E-03,1.66E-03,1.35E-03,9.37E-04,6.48E-04,3.11E-04,1.76E-04,7.09E-05,3.35E-05,1.24E-05,6.05E-06,3.36E-06,1.01E-06,3.85E-07,1.09E-03
4,90,90,0,75,75,75,620,0,100,MEAN,5,5.35E-04,7.58E-04,9.64E-04,1.06E-03,9.86E-04,8.75E-04,7.52E-04,5.43E-04,4.02E-04,2.02E-04,1.16E-04,4.95E-05,2.43E-05,9.14E-06,4.47E-06,2.49E-06,7.52E-07,2.86E-07,5.35E-04
4,90,90,0,100,100,100,620,0,100,MEAN,5,2.90E-04,3.92E-04,4.80E-04,5.50E-04,5.41E-04,5.01E-04,4.46E-04,3.41E-04,2.64E-04,1.48E-04,8.85E-05,3.94E-05,2.00E-05,7.63E-06,3.75E-06,2.09E-06,6.34E-07,2.42E-07,2.90E-04
5,30,90,0,0,0,0,620,0,100,MEAN,5,3.38E-01,4.74E-01,6.35E-01,6.99E-01,6.64E-01,6.11E-01,5.48E-01,4.31E-01,3.31E-01,1.86E-01,1.15E-01,4.97E-02,2.50E-02,1.03E-02,5.45E-03,3.21E-03,1.07E-03,4.31E-04,3.38E-01
5,30,90,0,5,5,5,620,0,100,MEAN,5,1.32E-01,1.84E-01,2.48E-01,2.70E-01,2.52E-01,2.28E-01,2.01E-01,1.54E-01,1.16E-01,6.40E-02,3.92E-02,1.69E-02,8.52E-03,3.52E-03,1.85E-03,1.09E-03,3.64E-04,1.47E-04,1.32E-01
5,30,90,0,25,25,25,620,0,100,MEAN,5,2.06E-02,2.79E-02,3.88E-02,4.29E-02,4.05E-02,3.65E-02,3.21E-02,2.45E-02,1.84E-02,1.02E-02,6.26E-03,2.78E-03,1.44E-03,5.98E-04,3.16E-04,1.86E-04,6.22E-05,2.51E-05,2.06E-02
5,30,90,0,50,50,50,620,0,100,MEAN,5,7.19E-03,9.28E-03,1.29E-02,1.49E-02,1.46E-02,1.35E-02,1.22E-02,9.57E-03,7.38E-03,4.20E-03,2.63E-03,1.22E-03,6.44E-04,2.71E-04,1.44E-04,8.49E-05,2.84E-05,1.15E-05,7.19E-03
5,30,90,0,75,75,75,620,0,100,MEAN,5,3.73E-03,4.62E-03,6.12E-03,7.35E-03,7.59E-03,7.34E-03,6.83E-03,5.59E-03,4.48E-03,2.66E-03,1.70E-03,8.11E-04,4.39E-04,1.87E-04,9.94E-05,5.89E-05,1.98E-05,7.99E-06,3.73E-03
5,30,90,0,100,100,100,620,0,100,MEAN,5,2.20E-03,2.61E-03,3.36E-03,4.19E-03,4.51E-03,4.52E-03,4.33E-03,3.71E-03,3.07E-03,1.94E-03,1.27E-03,6.28E-04,3.46E-04,1.49E-04,7.96E-05,4.73E-05,1.59E-05,6.43E-06,2.20E-03
5,60,90,0,0,0,0,620,0,100,MEAN,5,3.38E-01,4.74E-01,6.35E-01,6.99E-01,6.64E-01,6.11E-01,5.48E-01,4.31E-01,3.31E-01,1.86E-01,1.15E-01,4.97E-02,2.50E-02,1.03E-02,5.45E-03,3.21E-03,1.07E-03,4.31E-04,3.38E-01
5,60,90,0,5,5,5,620,0,100,MEAN,5,1.32E-01,1.84E-01,2.48E-01,2.70E-01,2.52E-01,2.28E-01,2.00E-01,1.54E-01,1.16E-01,6.40E-02,3.92E-02,1.69E-02,8.52E-03,3.52E-03,1.85E-03,1.09E-03,3.64E-04,1.47E-04,1.32E-01
5,60,90,0,25,25,25,620,0,100,MEAN,5,2.06E-02,2.79E-02,3.88E-02,4.29E-02,4.05E-02,3.65E-02,3.21E-02,2.45E-02,1.84E-02,1.02E-02,6.26E-03,2.78E-03,1.44E-03,5.98E-04,3.16E-04,1.86E-04,6.22E-05,2.51E-05,2.06E-02
5,60,90,0,50,50,50,620,0,100,MEAN,5,7.19E-03,9.28E-03,1.29E-02,1.49E-02,1.46E-02,1.35E-02,1.22E-02,9.57E-03,7.38E-03,4.20E-03,2.63E-03,1.22E-03,6.44E-04,2.71E-04,1.44E-04,8.49E-05,2.84E-05,1.15E-05,7.19E-03
5,60,90,0,75,75,75,620,0,100,MEAN,5,3.73E-03,4.62E-03,6.12E-03,7.35E-03,7.59E-03,7.34E-03,6.83E-03,5.59E-03,4.48E-03,2.66E-03,1.70E-03,8.11E-04,4.39E-04,1.87E-04,9.94E-05,5.89E-05,1.98E-05,7.99E-06,3.73E-03
5,60,90,0,100,100,100,620,0,100,MEAN,5,2.20E-03,2.61E-03,3.36E-03,4.19E-03,4.51E-03,4.52E-03,4.33E-03,3.71E-03,3.07E-03,1.94E-03,1.27E-03,6.28E-04,3.46E-04,1.49E-04,7.96E-05,4.73E-05,1.59E-05,6.43E-06,2.20E-03
5,90,90,0,0,0,0,620,0,100,MEAN,5,3.38E-01,4.74E-01,6.35E-01,6.99E-01,6.64E-01,6.11E-01,5.48E-01,4.31E-01,3.31E-01,1.86E-01,1.15E-01,4.97E-02,2.50E-02,1.03E-02,5.45E-03,3.21E-03,1.07E-03,4.31E-04,3.38E-01
5,90,90,0,5,5,5,620,0,100,MEAN,5,1.32E-01,1.84E-01,2.48E-01,2.70E-01,2.52E-01,2.28E-01,2.00E-01,1.54E-01,1.16E-01,6.39E-02,3.92E-02,1.69E-02,8.52E-03,3.52E-03,1.85E-03,1.09E-03,3.64E-04,1.47E-04,1.32E-01
5,90,90,0,25,25,25,620,0,100,MEAN,5,2.06E-02,2.79E-02,3.88E-02,4.29E-02,4.05E-02,3.65E-02,3.21E-02,2.45E-02,1.84E-02,1.02E-02,6.26E-03,2.78E-03,1.44E-03,5.98E-04,3.16E-04,1.86E-04,6.22E-05,2.51E-05,2.06E-02
5,90,90,0,50,50,50,620,0,100,MEAN,5,7.19E-03,9.28E-03,1.29E-02,1.49E-02,1.46E-02,1.35E-02,1.22E-02,9.57E-03,7.38E-03,4.20E-03,2.63E-03,1.22E-03,6.44E-04,2.71E-04,1.44E-04,8.49E-05,2.84E-05,1.15E-05,7.19E-03
5,90,90,0,75,75,75,620,0,100,MEAN,5,3.73E-03,4.62E-03,6.12E-03,7.35E-03,7.59E-03,7.34E-03,6.83E-03,5.59E-03,4.48E-03,2.66E-03,1.70E-03,8.11E-04,4.39E-04,1.87E-04,9.94E-05,5.89E-05,1.98E-05,7.99E-06,3.73E-03
5,90,90,0,100,100,100,620,0,100,MEAN,5,2.20E-03,2.61E-03,3.36E-03,4.19E-03,4.51E-03,4.52E-03,4.33E-03,3.71E-03,3.07E-03,1.94E-03,1.27E-03,6.28E-04,3.46E-04,1.49E-04,7.96E-05,4.73E-05,1.59E-05,6.43E-06,2.20E-03
6,30,90,0,0,0,0,620,0,100,MEAN,5,4.94E-01,6.68E-01,9.43E-01,1.10E+00,1.11E+00,1.08E+00,1.02E+00,8.80E-01,7.44E-01,5.07E-01,3.60E-01,1.94E-01,1.15E-01,5.73E-02,3.46E-02,2.28E-02,9.40E-03,4.39E-03,4.94E-01
6,30,90,0,5,5,5,620,0,100,MEAN,5,2.53E-01,3.41E-01,4.83E-01,5.56E-01,5.54E-01,5.27E-01,4.92E-01,4.13E-01,3.44E-01,2.30E-01,1.62E-01,8.71E-02,5.17E-02,2.57E-02,1.55E-02,1.02E-02,4.21E-03,1.97E-03,2.53E-01
6,30,90,0,25,25,25,620,0,100,MEAN,5,5.53E-02,7.30E-02,1.03E-01,1.18E-01,1.17E-01,1.10E-01,1.02E-01,8.45E-02,6.97E-02,4.63E-02,3.27E-02,1.77E-02,1.06E-02,5.30E-03,3.20E-03,2.10E-03,8.68E-04,4.06E-04,5.53E-02
6,30,90,0,50,50,50,620,0,100,MEAN,5,2.23E-02,2.84E-02,3.93E-02,4.61E-02,4.66E-02,4.47E-02,4.19E-02,3.55E-02,2.97E-02,2.03E-02,1.45E-02,8.03E-03,4.85E-03,2.44E-03,1.48E-03,9.73E-04,4.03E-04,1.88E-04,2.23E-02
6,30,90,0,75,75,75,620,0,100,MEAN,5,1.28E-02,1.58E-02,2.14E-02,2.57E-02,2.68E-02,2.63E-02,2.51E-02,2.19E-02,1.88E-02,1.32E-02,9.64E-03,5.43E-03,3.31E-03,1.68E-03,1.02E-03,6.73E-04,2.79E-04,1.31E-04,1.28E-02
6,30,90,0,100,100,100,620,0,100,MEAN,5,8.34E-03,9.94E-03,1.32E-02,1.63E-02,1.75E-02,1.76E-02,1.72E-02,1.55E-02,1.36E-02,9.88E-03,7.36E-03,4.23E-03,2.61E-03,1.34E-03,8.14E-04,5.38E-04,2.23E-04,1.05E-04,8.34E-03
6,60,90,0,0,0,0,620,0,100,MEAN,5,4.94E-01,6.68E-01,9.43E-01,1.10E+00,1.11E+00,1.08E+00,1.02E+00,8.80E-01,7.44E-01,5.07E-01,3.60E-01,1.94E-01,1.15E-01,5.73E-02,3.46E-02,2.28E-02,9.40E-03,4.39E-03,4.94E-01
6,60,90,0,5,5,5,620,0,100,MEAN,5,2.53E-01,3.41E-01,4.83E-01,5.56E-01,5.54E-01,5.27E-01,4.92E-01,4.13E-01,3.44E-01,2.30E-01,1.62E-01,8.71E-02,5.17E-02,2.57E-02,1.55E-02,1.02E-02,4.21E-03,1.97E-03,2.53E-01
6,60,90,0,25,25,25,620,0,100,MEAN,5,5.53E-02,7.30E-02,1.03E-01,1.18E-01,1.17E-01,1.10E-01,1.02E-01,8.45E-02,6.97E-02,4.63E-02,3.27E-02,1.77E-02,1.06E-02,5.30E-03,3.20E-03,2.10E-03,8.68E-04,4.06E-04,5.53E-02
6,60,90,0,50,50,50,620,0,100,MEAN,5,2.23E-02,2.84E-02,3.93E-02,4.61E-02,4.66E-02,4.47E-02,4.19E-02,3.55E-02,2.97E-02,2.03E-02,1.45E-02,8.03E-03,4.85E-03,2.44E-03,1.48E-03,9.73E-04,4.03E-04,1.88E-04,2.23E-02
6,60,90,0,75,75,75,620,0,100,MEAN,5,1.28E-02,1.58E-02,2.14E-02,2.57E-02,2.68E-02,2.63E-02,2.51E-02,2.19E-02,1.88E-02,1.32E-02,9.64E-03,5.43E-03,3.31E-03,1.68E-03,1.02E-03,6.73E-04,2.79E-04,1.31E-04,1.28E-02
6,60,90,0,100,100,100,620,0,100,MEAN,5,8.34E-03,9.94E-03,1.32E-02,1.63E-02,1.75E-02,1.76E-02,1.72E-02,1.55E-02,1.36E-02,9.88E-03,7.36E-03,4.23E-03,2.61E-03,1.34E-03,8.14E-04,5.38E-04,2.23E-04,1.05E-04,8.34E-03
6,90,90,0,0,0,0,620,0,100,MEAN,5,4.94E-01,6.68E-01,9.43E-01,1.10E+00,1.11E+00,1.08E+00,1.02E+00,8.80E-01,7.44E-01,5.07E-01,3.60E-01,1.94E-01,1.15E-01,5.73E-02,3.46E-02,2.28E-02,9.40E-03,4.39E-03,4.94E-01
6,90,90,0,5,5,5,620,0,100,MEAN,5,2.53E-01,3.41E-01,4.83E-01,5.55E-01,5.53E-01,5.27E-01,4.92E-01,4.13E-01,3.44E-01,2.30E-01,1.62E-01,8.71E-02,5.17E-02,2.57E-02,1.55E-02,1.02E-02,4.21E-03,1.97E-03,2.53E-01
6,90,90,0,25,25,25,620,0,100,MEAN,5,5.53E-02,7.30E-02,1.03E-01,1.18E-01,1.17E-01,1.10E-01,1.02E-01,8.45E-02,6.97E-02,4.63E-02,3.27E-02,1.77E-02,1.06E-02,5.30E-03,3.20E-03,2.10E-03,8.68E-04,4.06E-04,5.53E-02
6,90,90,0,50,50,50,620,0,100,MEAN,5,2.23E-02,2.84E-02,3.93E-02,4.61E-02,4.66E-02,4.47E-02,4.19E-02,3.55E-02,2.97E-02,2.02E-02,1.45E-02,8.03E-03,4.85E-03,2.44E-03,1.48E-03,9.73E-04,4.03E-04,1.88E-04,2.23E-02
6,90,90,0,75,75,75,620,0,100,MEAN,5,1.28E-02,1.58E-02,2.14E-02,2.57E-02,2.68E-02,2.63E-02,2.51E-02,2.19E-02,1.88E-02,1.32E-02,9.64E-03,5.43E-03,3.31E-03,1.68E-03,1.02E-03,6.73E-04,2.79E-04,1.31E-04,1.28E-02
6,90,90,0,100,100,100,620,0,100,MEAN,5,8.34E-03,9.94E-03,1.32E-02,1.63E-02,1.75E-02,1.76E-02,1.72E-02,1.55E-02,1.36E-02,9.88E-03,7.36E-03,4.23E-03,2.61E-03,1.34E-03,8.14E-04,5.38E-04,2.23E-04,1.05E-04,8.34E-03
7,30,90,0,0,0,0,620,0,100,MEAN,5,5.46E-01,7.38E-01,1.05E+00,1.23E+00,1.27E+00,1.25E+00,1.20E+00,1.07E+00,9.31E-01,6.80E-01,5.15E-01,3.06E-01,1.94E-01,1.08E-01,7.10E-02,5.04E-02,2.48E-02,1.36E-02,5.46E-01
7,30,90,0,5,5,5,620,0,100,MEAN,5,3.47E-01,4.67E-01,6.63E-01,7.73E-01,7.86E-01,7.63E-01,7.26E-01,6.32E-01,5.43E-01,3.91E-01,2.94E-01,1.74E-01,1.11E-01,6.15E-02,4.04E-02,2.87E-02,1.41E-02,7.74E-03,3.47E-01
7,30,90,0,25,25,25,620,0,100,MEAN,5,1.10E-01,1.46E-01,2.06E-01,2.39E-01,2.40E-01,2.29E-01,2.15E-01,1.83E-01,1.56E-01,1.11E-01,8.33E-02,4.96E-02,3.18E-02,1.77E-02,1.16E-02,8.22E-03,4.05E-03,2.22E-03,1.10E-01
7,30,90,0,50,50,50,620,0,100,MEAN,5,5.32E-02,6.83E-02,9.51E-02,1.12E-01,1.14E-01,1.10E-01,1.04E-01,8.95E-02,7.66E-02,5.53E-02,4.21E-02,2.55E-02,1.65E-02,9.21E-03,6.05E-03,4.30E-03,2.12E-03,1.17E-03,5.32E-02
7,30,90,0,75,75,75,620,0,100,MEAN,5,3.38E-02,4.22E-02,5.77E-02,6.92E-02,7.18E-02,7.06E-02,6.77E-02,5.98E-02,5.20E-02,3.85E-02,2.97E-02,1.83E-02,1.19E-02,6.71E-03,4.42E-03,3.14E-03,1.56E-03,8.54E-04,3.38E-02
7,30,90,0,100,100,100,620,0,100,MEAN,5,2.37E-02,2.87E-02,3.86E-02,4.73E-02,5.03E-02,5.05E-02,4.93E-02,4.47E-02,3.96E-02,3.01E-02,2.36E-02,1.48E-02,9.71E-03,5.52E-03,3.64E-03,2.59E-03,1.29E-03,7.07E-04,2.37E-02
7,60,90,0,0,0,0,620,0,100,MEAN,5,5.46E-01,7.38E-01,1.05E+00,1.23E+00,1.27E+00,1.25E+00,1.20E+00,1.07E+00,9.31E-01,6.80E-01,5.15E-01,3.06E-01,1.94E-01,1.08E-01,7.10E-02,5.04E-02,2.48E-02,1.36E-02,5.46E-01
7,60,90,0,5,5,5,620,0,100,MEAN,5,3.47E-01,4.67E-01,6.63E-01,7.73E-01,7.85E-01,7.63E-01,7.26E-01,6.32E-01,5.43E-01,3.91E-01,2.94E-01,1.74E-01,1.11E-01,6.15E-02,4.04E-02,2.87E-02,1.41E-02,7.74E-03,3.47E-01
7,60,90,0,25,25,25,620,0,100,MEAN,5,1.10E-01,1.46E-01,2.06E-01,2.39E-01,2.40E-01,2.29E-01,2.15E-01,1.83E-01,1.56E-01,1.11E-01,8.33E-02,4.96E-02,3.18E-02,1.77E-02,1.16E-02,8.22E-03,4.05E-03,2.22E-03,1.10E-01
7,60,90,0,50,50,50,620,0,100,MEAN,5,5.32E-02,6.83E-02,9.51E-02,1.12E-01,1.14E-01,1.10E-01,1.04E-01,8.95E-02,7.66E-02,5.53E-02,4.21E-02,2.55E-02,1.65E-02,9.21E-03,6.05E-03,4.30E-03,2.12E-03,1.17E-03,5.32E-02
7,60,90,0,75,75,75,620,0,100,MEAN,5,3.38E-02,4.22E-02,5.77E-02,6.92E-02,7.18E-02,7.06E-02,6.77E-02,5.98E-02,5.20E-02,3.85E-02,2.97E-02,1.83E-02,1.19E-02,6.71E-03,4.42E-03,3.14E-03,1.56E-03,8.54E-04,3.38E-02
7,60,90,0,100,100,100,620,0,100,MEAN,5,2.37E-02,2.87E-02,3.86E-02,4.73E-02,5.03E-02,5.05E-02,4.93E-02,4.47E-02,3.96E-02,3.01E-02,2.36E-02,1.48E-02,9.71E-03,5.52E-03,3.64E-03,2.59E-03,1.29E-03,7.07E-04,2.37E-02
7,90,90,0,0,0,0,620,0,100,MEAN,5,5.46E-01,7.38E-01,1.05E+00,1.23E+00,1.27E+00,1.25E+00,1.20E+00,1.07E+00,9.31E-01,6.80E-01,5.15E-01,3.06E-01,1.94E-01,1.08E-01,7.10E-02,5.04E-02,2.48E-02,1.36E-02,5.46E-01
7,90,90,0,5,5,5,620,0,100,MEAN,5,3.47E-01,4.67E-01,6.63E-01,7.73E-01,7.85E-01,7.63E-01,7.26E-01,6.32E-01,5.43E-01,3.91E-01,2.94E-01,1.74E-01,1.11E-01,6.15E-02,4.04E-02,2.87E-02,1.41E-02,7.74E-03,3.47E-01
7,90,90,0,25,25,25,620,0,100,MEAN,5,1.10E-01,1.46E-01,2.06E-01,2.39E-01,2.40E-01,2.29E-01,2.15E-01,1.83E-01,1.56E-01,1.11E-01,8.33E-02,4.96E-02,3.18E-02,1.77E-02,1.16E-02,8.22E-03,4.05E-03,2.22E-03,1.10E-01
7,90,90,0,50,50,50,620,0,100,MEAN,5,5.32E-02,6.83E-02,9.51E-02,1.12E-01,1.14E-01,1.10E-01,1.04E-01,8.95E-02,7.66E-02,5.53E-02,4.21E-02,2.55E-02,1.65E-02,9.21E-03,6.05E-03,4.30E-03,2.12E-03,1.17E-03,5.32E-02
7,90,90,0,75,75,75,620,0,100,MEAN,5,3.38E-02,4.22E-02,5.77E-02,6.92E-02,7.18E-02,7.06E-02,6.77E-02,5.98E-02,5.20E-02,3.85E-02,2.97E-02,1.83E-02,1.19E-02,6.71E-03,4.42E-03,3.14E-03,1.56E-03,8.54E-04,3.38E-02
7,90,90,0,100,100,100,620,0,100,MEAN,5,2.37E-02,2.87E-02,3.86E-02,4.73E-02,5.03E-02,5.05E-02,4.93E-02,4.47E-02,3.96E-02,3.01E-02,2.36E-02,1.48E-02,9.71E-03,5.52E-03,3.64E-03,2.59E-03,1.29E-03,7.07E-04,2.37E-02
8,30,90,0,0,0,0,620,0,100,MEAN,5,5.78E-01,7.83E-01,1.12E+00,1.33E+00,1.38E+00,1.38E+00,1.34E+00,1.21E+00,1.07E+00,7.97E-01,6.16E-01,3.77E-01,2.45E-01,1.41E-01,9.56E-02,6.96E-02,3.66E-02,2.16E-02,5.78E-01
8,30,90,0,5,5,5,620,0,100,MEAN,5,4.27E-01,5.76E-01,8.20E-01,9.69E-01,1.00E+00,9.88E-01,9.53E-01,8.48E-01,7.40E-01,5.47E-01,4.21E-01,2.58E-01,1.68E-01,9.65E-02,6.53E-02,4.75E-02,2.50E-02,1.47E-02,4.27E-01
8,30,90,0,25,25,25,620,0,100,MEAN,5,1.88E-01,2.49E-01,3.52E-01,4.14E-01,4.22E-01,4.11E-01,3.91E-01,3.41E-01,2.94E-01,2.14E-01,1.65E-01,1.02E-01,6.64E-02,3.83E-02,2.59E-02,1.89E-02,9.93E-03,5.86E-03,1.88E-01
8,30,90,0,50,50,50,620,0,100,MEAN,5,1.09E-01,1.40E-01,1.95E-01,2.32E-01,2.38E-01,2.33E-01,2.22E-01,1.95E-01,1.69E-01,1.25E-01,9.70E-02,6.04E-02,3.99E-02,2.31E-02,1.57E-02,1.14E-02,6.02E-03,3.55E-03,1.09E-01
8,30,90,0,75,75,75,620,0,100,MEAN,5,7.65E-02,9.58E-02,1.31E-01,1.58E-01,1.66E-01,1.64E-01,1.59E-01,1.42E-01,1.24E-01,9.36E-02,7.36E-02,4.66E-02,3.10E-02,1.81E-02,1.23E-02,8.95E-03,4.73E-03,2.79E-03,7.65E-02
8,30,90,0,100,100,100,620,0,100,MEAN,5,5.74E-02,6.99E-02,9.43E-02,1.16E-01,1.24E-01,1.25E-01,1.22E-01,1.12E-01,9.94E-02,7.67E-02,6.12E-02,3.93E-02,2.64E-02,1.55E-02,1.05E-02,7.70E-03,4.07E-03,2.41E-03,5.74E-02
8,60,90,0,0,0,0,620,0,100,MEAN,5,5.78E-01,7.83E-01,1.12E+00,1.33E+00,1.38E+00,1.38E+00,1.34E+00,1.21E+00,1.07E+00,7.97E-01,6.16E-01,3.77E-01,2.45E-01,1.41E-01,9.56E-02,6.96E-02,3.66E-02,2.16E-02,5.78E-01
8,60,90,0,5,5,5,620,0,100,MEAN,5,4.27E-01,5.76E-01,8.20E-01,9.69E-01,1.00E+00,9.88E-01,9.53E-01,8.48E-01,7.40E-01,5.47E-01,4.21E-01,2.58E-01,1.68E-01,9.65E-02,6.53E-02,4.75E-02,2.50E-02,1.47E-02,4.27E-01
8,60,90,0,25,25,25,620,0,100,MEAN,5,1.88E-01,2.49E-01,3.52E-01,4.14E-01,4.22E-01,4.11E-01,3.91E-01,3.41E-01,2.94E-01,2.14E-01,1.65E-01,1.02E-01,6.64E-02,3.83E-02,2.59E-02,1.89E-02,9.93E-03,5.86E-03,1.88E-01
8,60,90,0,50,50,50,620,0,100,MEAN,5,1.09E-01,1.40E-01,1.95E-01,2.32E-01,2.38E-01,2.33E-01,2.22E-01,1.95E-01,1.69E-01,1.25E-01,9.70E-02,6.04E-02,3.99E-02,2.31E-02,1.57E-02,1.14E-02,6.02E-03,3.55E-03,1.09E-01
8,60,90,0,75,75,75,620,0,100,MEAN,5,7.65E-02,9.58E-02,1.31E-01,1.58E-01,1.66E-01,1.64E-01,1.59E-01,1.42E-01,1.24E-01,9.36E-02,7.36E-02,4.66E-02,3.10E-02,1.81E-02,1.23E-02,8.95E-03,4.73E-03,2.79E-03,7.65E-02
8,60,90,0,100,100,100,620,0,100,MEAN,5,5.74E-02,6.99E-02,9.43E-02,1.16E-01,1.24E-01,1.25E-01,1.22E-01,1.12E-01,9.94E-02,7.67E-02,6.12E-02,3.93E-02,2.64E-02,1.55E-02,1.05E-02,7.70E-03,4.07E-03,2.41E-03,5.74E-02
8,90,90,0,0,0,0,620,0,100,MEAN,5,5.78E-01,7.83E-01,1.12E+00,1.33E+00,1.38E+00,1.38E+00,1.34E+00,1.21E+00,1.07E+00,7.97E-01,6.16E-01,3.77E-01,2.45E-01,1.41E-01,9.56E-02,6.96E-02,3.66E-02,2.16E-02,5.78E-01
