rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,60,-70,0,75,75,75,620,0,100,MEAN,5,5.57E-04,1.08E-03,1.03E-03,9.97E-04,8.74E-04,7.48E-04,6.28E-04,4.45E-04,3.28E-04,1.66E-04,9.82E-05,4.52E-05,2.36E-05,9.19E-06,4.52E-06,2.52E-06,7.66E-07,2.93E-07,5.57E-04
4,60,-70,0,100,100,100,620,0,100,MEAN,5,3.02E-04,5.56E-04,5.13E-04,5.19E-04,4.79E-04,4.28E-04,3.73E-04,2.79E-04,2.16E-04,1.22E-04,7.47E-05,3.60E-05,1.94E-05,7.67E-06,3.79E-06,2.12E-06,6.46E-07,2.47E-07,3.02E-04
4,90,-70,0,0,0,0,620,0,100,MEAN,5,8.83E-02,2.02E-01,1.85E-01,1.52E-01,1.13E-01,8.82E-02,6.88E-02,4.62E-02,3.13E-02,1.50E-02,8.58E-03,3.27E-03,1.47E-03,5.49E-04,2.66E-04,1.48E-04,4.45E-05,1.69E-05,8.83E-02
4,90,-70,0,5,5,5,620,0,100,MEAN,5,2.64E-02,5.99E-02,5.49E-02,4.46E-02,3.28E-02,2.51E-02,1.93E-02,1.27E-02,8.50E-03,4.00E-03,2.29E-03,8.71E-04,3.92E-04,1.47E-04,7.12E-05,3.95E-05,1.19E-05,4.53E-06,2.64E-02
4,90,-70,0,25,25,25,620,0,100,MEAN,5,3.43E-03,7.37E-03,7.43E-03,6.28E-03,4.80E-03,3.70E-03,2.86E-03,1.88E-03,1.26E-03,5.95E-04,3.39E-04,1.39E-04,6.62E-05,2.50E-05,1.22E-05,6.77E-06,2.04E-06,7.79E-07,3.43E-03
4,90,-70,0,50,50,50,620,0,100,MEAN,5,1.13E-03,2.29E-03,2.43E-03,2.19E-03,1.78E-03,1.42E-03,1.13E-03,7.68E-04,5.29E-04,2.57E-04,1.48E-04,6.48E-05,3.26E-05,1.25E-05,6.12E-06,3.41E-06,1.03E-06,3.94E-07,1.13E-03
4,90,-70,0,75,75,75,620,0,100,MEAN,5,5.57E-04,1.08E-03,1.03E-03,9.97E-04,8.74E-04,7.48E-04,6.28E-04,4.45E-04,3.28E-04,1.66E-04,9.82E-05,4.52E-05,2.36E-05,9.19E-06,4.52E-06,2.52E-06,7.66E-07,2.93E-07,5.57E-04
4,90,-70,0,100,100,100,620,0,100,MEAN,5,3.02E-04,5.56E-04,5.13E-04,5.19E-04,4.79E-04,4.28E-04,3.73E-04,2.79E-04,2.16E-04,1.22E-04,7.47E-05,3.60E-05,1.94E-05,7.67E-06,3.79E-06,2.12E-06,6.46E-07,2.47E-07,3.02E-04
5,30,-70,0,0,0,0,620,0,100,MEAN,5,3.53E-01,6.79E-01,6.90E-01,6.71E-01,5.97E-01,5.28E-01,4.62E-01,3.56E-01,2.71E-01,1.54E-01,9.72E-02,4.55E-02,2.43E-02,1.04E-02,5.51E-03,3.26E-03,1.09E-03,4.41E-04,3.53E-01
5,30,-70,0,5,5,5,620,0,100,MEAN,5,1.38E-01,2.63E-01,2.68E-01,2.58E-01,2.26E-01,1.96E-01,1.69E-01,1.26E-01,9.49E-02,5.28E-02,3.31E-02,1.55E-02,8.28E-03,3.54E-03,1.87E-03,1.11E-03,3.71E-04,1.50E-04,1.38E-01
5,30,-70,0,25,25,25,620,0,100,MEAN,5,2.15E-02,3.97E-02,4.15E-02,4.06E-02,3.60E-02,3.13E-02,2.69E-02,2.01E-02,1.50E-02,8.38E-03,5.28E-03,2.54E-03,1.40E-03,6.01E-04,3.19E-04,1.89E-04,6.34E-05,2.57E-05,2.15E-02
5,30,-70,0,50,50,50,620,0,100,MEAN,5,7.48E-03,1.32E-02,1.38E-02,1.40E-02,1.29E-02,1.16E-02,1.02E-02,7.85E-03,6.02E-03,3.46E-03,2.22E-03,1.11E-03,6.26E-04,2.72E-04,1.45E-04,8.62E-05,2.90E-05,1.17E-05,7.48E-03
5,30,-70,0,75,75,75,620,0,100,MEAN,5,3.88E-03,6.56E-03,6.54E-03,6.95E-03,6.73E-03,6.28E-03,5.71E-03,4.58E-03,3.66E-03,2.19E-03,1.44E-03,7.42E-04,4.26E-04,1.88E-04,1.01E-04,5.98E-05,2.02E-05,8.17E-06,3.88E-03
5,30,-70,0,100,100,100,620,0,100,MEAN,5,2.29E-03,3.71E-03,3.59E-03,3.96E-03,4.00E-03,3.86E-03,3.62E-03,3.04E-03,2.51E-03,1.60E-03,1.08E-03,5.74E-04,3.36E-04,1.50E-04,8.05E-05,4.80E-05,1.62E-05,6.58E-06,2.29E-03
5,60,-70,0,0,0,0,620,0,100,MEAN,5,3.53E-01,6.79E-01,6.90E-01,6.71E-01,5.97E-01,5.28E-01,4.62E-01,3.56E-01,2.71E-01,1.54E-01,9.72E-02,4.55E-02,2.43E-02,1.04E-02,5.51E-03,3.26E-03,1.09E-03,4.41E-04,3.53E-01
5,60,-70,0,5,5,5,620,0,100,MEAN,5,1.38E-01,2.63E-01,2.68E-01,2.58E-01,2.26E-01,1.96E-01,1.69E-01,1.26E-01,9.49E-02,5.28E-02,3.31E-02,1.55E-02,8.28E-03,3.54E-03,1.87E-03,1.11E-03,3.71E-04,1.50E-04,1.38E-01
5,60,-70,0,25,25,25,620,0,100,MEAN,5,2.15E-02,3.97E-02,4.15E-02,4.06E-02,3.60E-02,3.13E-02,2.69E-02,2.01E-02,1.50E-02,8.38E-03,5.28E-03,2.54E-03,1.40E-03,6.01E-04,3.19E-04,1.89E-04,6.34E-05,2.57E-05,2.15E-02
5,60,-70,0,50,50,50,620,0,100,MEAN,5,7.48E-03,1.32E-02,1.38E-02,1.40E-02,1.29E-02,1.16E-02,1.02E-02,7.85E-03,6.02E-03,3.46E-03,2.22E-03,1.11E-03,6.26E-04,2.72E-04,1.45E-04,8.62E-05,2.90E-05,1.17E-05,7.48E-03
5,60,-70,0,75,75,75,620,0,100,MEAN,5,3.88E-03,6.56E-03,6.54E-03,6.95E-03,6.73E-03,6.28E-03,5.71E-03,4.58E-03,3.66E-03,2.19E-03,1.44E-03,7.42E-04,4.26E-04,1.88E-04,1.01E-04,5.98E-05,2.02E-05,8.17E-06,3.88E-03
5,60,-70,0,100,100,100,620,0,100,MEAN,5,2.29E-03,3.71E-03,3.59E-03,3.96E-03,4.00E-03,3.86E-03,3.62E-03,3.04E-03,2.51E-03,1.60E-03,1.08E-03,5.74E-04,3.36E-04,1.50E-04,8.05E-05,4.80E-05,1.62E-05,6.58E-06,2.29E-03
5,90,-70,0,0,0,0,620,0,100,MEAN,5,3.53E-01,6.79E-01,6.90E-01,6.71E-01,5.97E-01,5.28E-01,4.62E-01,3.56E-01,2.71E-01,1.54E-01,9.72E-02,4.55E-02,2.43E-02,1.04E-02,5.51E-03,3.26E-03,1.09E-03,4.41E-04,3.53E-01
5,90,-70,0,5,5,5,620,0,100,MEAN,5,1.38E-01,2.63E-01,2.68E-01,2.58E-01,2.26E-01,1.96E-01,1.69E-01,1.26E-01,9.49E-02,5.28E-02,3.31E-02,1.55E-02,8.28E-03,3.54E-03,1.87E-03,1.11E-03,3.71E-04,1.50E-04,1.38E-01
5,90,-70,0,25,25,25,620,0,100,MEAN,5,2.15E-02,3.97E-02,4.15E-02,4.06E-02,3.60E-02,3.13E-02,2.69E-02,2.01E-02,1.50E-02,8.38E-03,5.28E-03,2.54E-03,1.40E-03,6.01E-04,3.19E-04,1.89E-04,6.34E-05,2.57E-05,2.15E-02
5,90,-70,0,50,50,50,620,0,100,MEAN,5,7.48E-03,1.32E-02,1.38E-02,1.40E-02,1.29E-02,1.16E-02,1.02E-02,7.85E-03,6.02E-03,3.46E-03,2.22E-03,1.11E-03,6.26E-04,2.72E-04,1.45E-04,8.62E-05,2.90E-05,1.17E-05,7.48E-03
5,90,-70,0,75,75,75,620,0,100,MEAN,5,3.88E-03,6.56E-03,6.54E-03,6.95E-03,6.73E-03,6.28E-03,5.71E-03,4.58E-03,3.66E-03,2.19E-03,1.44E-03,7.42E-04,4.26E-04,1.88E-04,1.01E-04,5.98E-05,2.02E-05,8.17E-06,3.88E-03
5,90,-70,0,100,100,100,620,0,100,MEAN,5,2.29E-03,3.71E-03,3.59E-03,3.96E-03,4.00E-03,3.86E-03,3.62E-03,3.04E-03,2.51E-03,1.60E-03,1.08E-03,5.74E-04,3.36E-04,1.50E-04,8.05E-05,4.80E-05,1.62E-05,6.58E-06,2.29E-03
6,30,-70,0,0,0,0,620,0,100,MEAN,5,5.17E-01,9.57E-01,1.03E+00,1.05E+00,9.99E-01,9.33E-01,8.63E-01,7.27E-01,6.10E-01,4.19E-01,3.04E-01,1.77E-01,1.12E-01,5.76E-02,3.50E-02,2.31E-02,9.58E-03,4.49E-03,5.17E-01
6,30,-70,0,5,5,5,620,0,100,MEAN,5,2.64E-01,4.88E-01,5.24E-01,5.32E-01,4.97E-01,4.56E-01,4.15E-01,3.41E-01,2.82E-01,1.90E-01,1.37E-01,7.96E-02,5.03E-02,2.59E-02,1.57E-02,1.04E-02,4.29E-03,2.01E-03,2.64E-01
6,30,-70,0,25,25,25,620,0,100,MEAN,5,5.77E-02,1.04E-01,1.11E-01,1.12E-01,1.04E-01,9.47E-02,8.55E-02,6.94E-02,5.69E-02,3.82E-02,2.76E-02,1.62E-02,1.03E-02,5.33E-03,3.23E-03,2.13E-03,8.85E-04,4.15E-04,5.77E-02
6,30,-70,0,50,50,50,620,0,100,MEAN,5,2.32E-02,4.04E-02,4.21E-02,4.37E-02,4.14E-02,3.83E-02,3.51E-02,2.91E-02,2.43E-02,1.67E-02,1.23E-02,7.34E-03,4.72E-03,2.46E-03,1.49E-03,9.87E-04,4.10E-04,1.93E-04,2.32E-02
6,30,-70,0,75,75,75,620,0,100,MEAN,5,1.33E-02,2.24E-02,2.29E-02,2.43E-02,2.37E-02,2.25E-02,2.10E-02,1.80E-02,1.53E-02,1.09E-02,8.13E-03,4.96E-03,3.22E-03,1.69E-03,1.03E-03,6.84E-04,2.84E-04,1.34E-04,1.33E-02
6,30,-70,0,100,100,100,620,0,100,MEAN,5,8.68E-03,1.41E-02,1.41E-02,1.54E-02,1.55E-02,1.51E-02,1.44E-02,1.27E-02,1.11E-02,8.15E-03,6.21E-03,3.87E-03,2.54E-03,1.35E-03,8.23E-04,5.46E-04,2.28E-04,1.07E-04,8.68E-03
6,60,-70,0,0,0,0,620,0,100,MEAN,5,5.17E-01,9.57E-01,1.03E+00,1.05E+00,9.99E-01,9.33E-01,8.63E-01,7.27E-01,6.10E-01,4.19E-01,3.04E-01,1.77E-01,1.12E-01,5.76E-02,3.50E-02,2.31E-02,9.58E-03,4.49E-03,5.17E-01
6,60,-70,0,5,5,5,620,0,100,MEAN,5,2.64E-01,4.88E-01,5.24E-01,5.32E-01,4.97E-01,4.55E-01,4.15E-01,3.41E-01,2.82E-01,1.90E-01,1.37E-01,7.96E-02,5.03E-02,2.59E-02,1.57E-02,1.04E-02,4.29E-03,2.01E-03,2.64E-01
6,60,-70,0,25,25,25,620,0,100,MEAN,5,5.77E-02,1.04E-01,1.11E-01,1.12E-01,1.04E-01,9.47E-02,8.55E-02,6.94E-02,5.69E-02,3.82E-02,2.76E-02,1.62E-02,1.03E-02,5.33E-03,3.23E-03,2.13E-03,8.85E-04,4.15E-04,5.77E-02
6,60,-70,0,50,50,50,620,0,100,MEAN,5,2.32E-02,4.04E-02,4.21E-02,4.37E-02,4.14E-02,3.83E-02,3.51E-02,2.91E-02,2.43E-02,1.67E-02,1.23E-02,7.34E-03,4.72E-03,2.46E-03,1.49E-03,9.87E-04,4.10E-04,1.93E-04,2.32E-02
6,60,-70,0,75,75,75,620,0,100,MEAN,5,1.33E-02,2.24E-02,2.29E-02,2.43E-02,2.37E-02,2.25E-02,2.10E-02,1.80E-02,1.53E-02,1.09E-02,8.13E-03,4.96E-03,3.22E-03,1.69E-03,1.03E-03,6.84E-04,2.84E-04,1.34E-04,1.33E-02
6,60,-70,0,100,100,100,620,0,100,MEAN,5,8.68E-03,1.41E-02,1.41E-02,1.54E-02,1.55E-02,1.51E-02,1.44E-02,1.27E-02,1.11E-02,8.15E-03,6.21E-03,3.87E-03,2.54E-03,1.35E-03,8.23E-04,5.46E-04,2.28E-04,1.07E-04,8.68E-03
6,90,-70,0,0,0,0,620,0,100,MEAN,5,5.17E-01,9.57E-01,1.03E+00,1.05E+00,9.99E-01,9.33E-01,8.63E-01,7.27E-01,6.10E-01,4.19E-01,3.04E-01,1.77E-01,1.12E-01,5.76E-02,3.50E-02,2.31E-02,9.58E-03,4.49E-03,5.17E-01
6,90,-70,0,5,5,5,620,0,100,MEAN,5,2.64E-01,4.88E-01,5.24E-01,5.32E-01,4.97E-01,4.55E-01,4.15E-01,3.41E-01,2.82E-01,1.90E-01,1.37E-01,7.96E-02,5.03E-02,2.59E-02,1.57E-02,1.04E-02,4.29E-03,2.01E-03,2.64E-01
6,90,-70,0,25,25,25,620,0,100,MEAN,5,5.77E-02,1.04E-01,1.11E-01,1.12E-01,1.04E-01,9.47E-02,8.55E-02,6.94E-02,5.69E-02,3.82E-02,2.76E-02,1.62E-02,1.03E-02,5.33E-03,3.23E-03,2.13E-03,8.85E-04,4.15E-04,5.77E-02
6,90,-70,0,50,50,50,620,0,100,MEAN,5,2.32E-02,4.04E-02,4.21E-02,4.37E-02,4.14E-02,3.83E-02,3.51E-02,2.91E-02,2.43E-02,1.67E-02,1.23E-02,7.34E-03,4.72E-03,2.46E-03,1.49E-03,9.87E-04,4.10E-04,1.93E-04,2.32E-02
6,90,-70,0,75,75,75,620,0,100,MEAN,5,1.33E-02,2.24E-02,2.29E-02,2.43E-02,2.37E-02,2.25E-02,2.10E-02,1.80E-02,1.53E-02,1.09E-02,8.13E-03,4.96E-03,3.22E-03,1.69E-03,1.03E-03,6.84E-04,2.84E-04,1.34E-04,1.33E-02
6,90,-70,0,100,100,100,620,0,100,MEAN,5,8.68E-03,1.41E-02,1.41E-02,1.54E-02,1.55E-02,1.51E-02,1.44E-02,1.27E-02,1.11E-02,8.15E-03,6.21E-03,3.87E-03,2.54E-03,1.35E-03,8.23E-04,5.46E-04,2.28E-04,1.07E-04,8.68E-03
7,30,-70,0,0,0,0,620,0,100,MEAN,5,5.72E-01,1.06E+00,1.14E+00,1.18E+00,1.14E+00,1.08E+00,1.02E+00,8.83E-01,7.64E-01,5.62E-01,4.35E-01,2.80E-01,1.89E-01,1.08E-01,7.18E-02,5.11E-02,2.53E-02,1.39E-02,5.72E-01
7,30,-70,0,5,5,5,620,0,100,MEAN,5,3.63E-01,6.69E-01,7.20E-01,7.42E-01,7.06E-01,6.60E-01,6.13E-01,5.22E-01,4.45E-01,3.23E-01,2.49E-01,1.59E-01,1.08E-01,6.18E-02,4.09E-02,2.91E-02,1.44E-02,7.92E-03,3.63E-01
7,30,-70,0,25,25,25,620,0,100,MEAN,5,1.15E-01,2.08E-01,2.22E-01,2.28E-01,2.14E-01,1.97E-01,1.81E-01,1.51E-01,1.27E-01,9.13E-02,7.03E-02,4.53E-02,3.09E-02,1.77E-02,1.17E-02,8.35E-03,4.13E-03,2.28E-03,1.15E-01
7,30,-70,0,50,50,50,620,0,100,MEAN,5,5.55E-02,9.73E-02,1.02E-01,1.06E-01,1.01E-01,9.42E-02,8.70E-02,7.35E-02,6.26E-02,4.57E-02,3.56E-02,2.33E-02,1.60E-02,9.25E-03,6.12E-03,4.36E-03,2.16E-03,1.19E-03,5.55E-02
7,30,-70,0,75,75,75,620,0,100,MEAN,5,3.53E-02,6.00E-02,6.19E-02,6.56E-02,6.39E-02,6.05E-02,5.67E-02,4.91E-02,4.25E-02,3.17E-02,2.51E-02,1.67E-02,1.16E-02,6.75E-03,4.47E-03,3.19E-03,1.59E-03,8.74E-04,3.53E-02
7,30,-70,0,100,100,100,620,0,100,MEAN,5,2.47E-02,4.08E-02,4.14E-02,4.48E-02,4.47E-02,4.33E-02,4.13E-02,3.67E-02,3.23E-02,2.48E-02,1.99E-02,1.35E-02,9.44E-03,5.55E-03,3.69E-03,2.63E-03,1.31E-03,7.23E-04,2.47E-02
7,60,-70,0,0,0,0,620,0,100,MEAN,5,5.72E-01,1.06E+00,1.14E+00,1.18E+00,1.14E+00,1.08E+00,1.02E+00,8.83E-01,7.64E-01,5.62E-01,4.35E-01,2.80E-01,1.89E-01,1.08E-01,7.18E-02,5.11E-02,2.53E-02,1.39E-02,5.72E-01
7,60,-70,0,5,5,5,620,0,100,MEAN,5,3.63E-01,6.69E-01,7.20E-01,7.42E-01,7.06E-01,6.60E-01,6.13E-01,5.22E-01,4.45E-01,3.23E-01,2.49E-01,1.59E-01,1.08E-01,6.18E-02,4.09E-02,2.91E-02,1.44E-02,7.92E-03,3.63E-01
7,60,-70,0,25,25,25,620,0,100,MEAN,5,1.15E-01,2.08E-01,2.22E-01,2.28E-01,2.14E-01,1.97E-01,1.81E-01,1.51E-01,1.27E-01,9.13E-02,7.03E-02,4.53E-02,3.09E-02,1.77E-02,1.17E-02,8.35E-03,4.13E-03,2.28E-03,1.15E-01
7,60,-70,0,50,50,50,620,0,100,MEAN,5,5.55E-02,9.73E-02,1.02E-01,1.06E-01,1.01E-01,9.42E-02,8.70E-02,7.35E-02,6.26E-02,4.57E-02,3.56E-02,2.33E-02,1.60E-02,9.25E-03,6.12E-03,4.36E-03,2.16E-03,1.19E-03,5.55E-02
7,60,-70,0,75,75,75,620,0,100,MEAN,5,3.53E-02,6.00E-02,6.19E-02,6.56E-02,6.39E-02,6.05E-02,5.67E-02,4.91E-02,4.25E-02,3.17E-02,2.51E-02,1.67E-02,1.16E-02,6.75E-03,4.47E-03,3.19E-03,1.59E-03,8.74E-04,3.53E-02
7,60,-70,0,100,100,100,620,0,100,MEAN,5,2.47E-02,4.08E-02,4.14E-02,4.48E-02,4.47E-02,4.33E-02,4.13E-02,3.67E-02,3.23E-02,2.48E-02,1.99E-02,1.35E-02,9.44E-03,5.55E-03,3.69E-03,2.63E-03,1.31E-03,7.23E-04,2.47E-02
7,90,-70,0,0,0,0,620,0,100,MEAN,5,5.72E-01,1.06E+00,1.14E+00,1.18E+00,1.14E+00,1.08E+00,1.02E+00,8.83E-01,7.64E-01,5.62E-01,4.35E-01,2.80E-01,1.89E-01,1.08E-01,7.18E-02,5.11E-02,2.53E-02,1.39E-02,5.72E-01
7,90,-70,0,5,5,5,620,0,100,MEAN,5,3.63E-01,6.69E-01,7.20E-01,7.42E-01,7.06E-01,6.60E-01,6.13E-01,5.22E-01,4.45E-01,3.23E-01,2.49E-01,1.59E-01,1.08E-01,6.18E-02,4.09E-02,2.91E-02,1.44E-02,7.92E-03,3.63E-01
7,90,-70,0,25,25,25,620,0,100,MEAN,5,1.15E-01,2.08E-01,2.22E-01,2.28E-01,2.14E-01,1.97E-01,1.81E-01,1.51E-01,1.27E-01,9.13E-02,7.03E-02,4.53E-02,3.09E-02,1.77E-02,1.17E-02,8.35E-03,4.13E-03,2.28E-03,1.15E-01
7,90,-70,0,50,50,50,620,0,100,MEAN,5,5.55E-02,9.73E-02,1.02E-01,1.06E-01,1.01E-01,9.42E-02,8.70E-02,7.35E-02,6.26E-02,4.57E-02,3.56E-02,2.33E-02,1.60E-02,9.25E-03,6.12E-03,4.36E-03,2.16E-03,1.19E-03,5.55E-02
7,90,-70,0,75,75,75,620,0,100,MEAN,5,3.53E-02,6.00E-02,6.19E-02,6.56E-02,6.39E-02,6.05E-02,5.67E-02,4.91E-02,4.25E-02,3.17E-02,2.51E-02,1.67E-02,1.16E-02,6.75E-03,4.47E-03,3.19E-03,1.59E-03,8.74E-04,3.53E-02
7,90,-70,0,100,100,100,620,0,100,MEAN,5,2.47E-02,4.08E-02,4.14E-02,4.48E-02,4.47E-02,4.33E-02,4.13E-02,3.67E-02,3.23E-02,2.48E-02,1.99E-02,1.35E-02,9.44E-03,5.55E-03,3.69E-03,2.63E-03,1.31E-03,7.23E-04,2.47E-02
8,30,-70,0,0,0,0,620,0,100,MEAN,5,6.06E-01,1.12E+00,1.21E+00,1.27E+00,1.24E+00,1.19E+00,1.13E+00,1.00E+00,8.75E-01,6.59E-01,5.20E-01,3.45E-01,2.38E-01,1.42E-01,9.66E-02,7.06E-02,3.73E-02,2.21E-02,6.06E-01
8,30,-70,0,5,5,5,620,0,100,MEAN,5,4.48E-01,8.25E-01,8.92E-01,9.31E-01,9.00E-01,8.55E-01,8.05E-01,7.00E-01,6.07E-01,4.52E-01,3.56E-01,2.36E-01,1.63E-01,9.70E-02,6.60E-02,4.82E-02,2.55E-02,1.51E-02,4.48E-01
8,30,-70,0,25,25,25,620,0,100,MEAN,5,1.97E-01,3.56E-01,3.81E-01,3.96E-01,3.78E-01,3.54E-01,3.29E-01,2.81E-01,2.41E-01,1.77E-01,1.39E-01,9.28E-02,6.46E-02,3.85E-02,2.62E-02,1.91E-02,1.01E-02,5.99E-03,1.97E-01
8,30,-70,0,50,50,50,620,0,100,MEAN,5,1.14E-01,2.00E-01,2.11E-01,2.21E-01,2.13E-01,2.01E-01,1.87E-01,1.61E-01,1.38E-01,1.03E-01,8.19E-02,5.53E-02,3.88E-02,2.32E-02,1.58E-02,1.16E-02,6.13E-03,3.63E-03,1.14E-01
8,30,-70,0,75,75,75,620,0,100,MEAN,5,7.99E-02,1.37E-01,1.41E-01,1.51E-01,1.48E-01,1.41E-01,1.33E-01,1.16E-01,1.02E-01,7.73E-02,6.22E-02,4.26E-02,3.01E-02,1.82E-02,1.24E-02,9.08E-03,4.82E-03,2.85E-03,7.99E-02
8,30,-70,0,100,100,100,620,0,100,MEAN,5,5.98E-02,9.95E-02,1.01E-01,1.10E-01,1.10E-01,1.07E-01,1.03E-01,9.17E-02,8.13E-02,6.33E-02,5.17E-02,3.59E-02,2.56E-02,1.56E-02,1.07E-02,7.81E-03,4.15E-03,2.46E-03,5.98E-02
8,60,-70,0,0,0,0,620,0,100,MEAN,5,6.06E-01,1.12E+00,1.21E+00,1.27E+00,1.24E+00,1.19E+00,1.13E+00,1.00E+00,8.75E-01,6.59E-01,5.20E-01,3.45E-01,2.38E-01,1.42E-01,9.66E-02,7.06E-02,3.73E-02,2.21E-02,6.06E-01
8,60,-70,0,5,5,5,620,0,100,MEAN,5,4.48E-01,8.25E-01,8.92E-01,9.31E-01,9.00E-01,8.55E-01,8.05E-01,7.00E-01,6.07E-01,4.52E-01,3.56E-01,2.36E-01,1.63E-01,9.70E-02,6.60E-02,4.82E-02,2.55E-02,1.51E-02,4.48E-01
8,60,-70,0,25,25,25,620,0,100,MEAN,5,1.97E-01,3.56E-01,3.81E-01,3.96E-01,3.78E-01,3.54E-01,3.29E-01,2.81E-01,2.41E-01,1.77E-01,1.39E-01,9.28E-02,6.46E-02,3.85E-02,2.62E-02,1.91E-02,1.01E-02,5.99E-03,1.97E-01
8,60,-70,0,50,50,50,620,0,100,MEAN,5,1.14E-01,2.00E-01,2.11E-01,2.21E-01,2.13E-01,2.01E-01,1.87E-01,1.61E-01,1.38E-01,1.03E-01,8.19E-02,5.53E-02,3.88E-02,2.32E-02,1.58E-02,1.16E-02,6.13E-03,3.63E-03,1.14E-01
8,60,-70,0,75,75,75,620,0,100,MEAN,5,7.99E-02,1.37E-01,1.41E-01,1.51E-01,1.48E-01,1.41E-01,1.33E-01,1.16E-01,1.02E-01,7.73E-02,6.22E-02,4.26E-02,3.01E-02,1.82E-02,1.24E-02,9.08E-03,4.82E-03,2.85E-03,7.99E-02
8,60,-70,0,100,100,100,620,0,100,MEAN,5,5.98E-02,9.95E-02,1.01E-01,1.10E-01,1.10E-01,1.07E-01,1.03E-01,9.17E-02,8.13E-02,6.33E-02,5.17E-02,3.59E-02,2.56E-02,1.56E-02,1.07E-02,7.81E-03,4.15E-03,2.46E-03,5.98E-02
8,90,-70,0,0,0,0,620,0,100,MEAN,5,6.06E-01,1.12E+00,1.21E+00,1.27E+00,1.24E+00,1.19E+00,1.13E+00,1.00E+00,8.75E-01,6.59E-01,5.20E-01,3.45E-01,2.38E-01,1.42E-01,9.66E-02,7.06E-02,3.73E-02,2.21E-02,6.06E-01
