3.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,0.00180289,9.41396e-05,9.68688e-05,0.000101273,0.000176774,0.000242811,0.000196889,0.000142274,0.000132664,0.000124106,0.000113326,0.000103883,9.60528e-05,6.45021e-05,3.49607e-05,2.18058e-05,1.45973e-05,1.04763e-05,7.79781e-06,5.96359e-06,4.6942e-06,1.9744e-06,1.14793e-06,8.68664e-07,7.44155e-07,6.42067e-07,5.51599e-07,4.62511e-07,3.80129e-07,2.99444e-07,2.31954e-07,1.77119e-07,1.33846e-07,1.01639e-07,8.01233e-08,6.48808e-08,5.44191e-08,4.68495e-08,4.12711e-08
3.0,-90.0,0.0,760.0,100.0,MEAN,5.0,0.0728672,0.00556565,0.00570118,0.00591653,0.0110212,0.0135241,0.00900797,0.00591829,0.00545507,0.00504721,0.00455712,0.00413255,0.00379265,0.00244784,0.00123459,0.000733135,0.000473716,0.000329282,0.000239214,0.000179363,0.00013837,5.07851e-05,2.74228e-05,1.94092e-05,1.54391e-05,1.23637e-05,9.84358e-06,7.71192e-06,5.80137e-06,4.30841e-06,3.11663e-06,2.25411e-06,1.66482e-06,1.24678e-06,9.8438e-07,8.17596e-07,7.03836e-07,6.23599e-07,5.62293e-07
3.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,0.00594526,0.000361643,0.000370238,0.000391326,0.000730986,0.000959954,0.000712481,0.000488181,0.000451225,0.000418597,0.000379486,0.000345469,0.000318887,0.000211804,0.000113407,7.08467e-05,4.72214e-05,3.41151e-05,2.54266e-05,1.94421e-05,1.52793e-05,6.38551e-06,3.88909e-06,2.97255e-06,2.54407e-06,2.1932e-06,1.87989e-06,1.56554e-06,1.26912e-06,9.92156e-07,7.62956e-07,5.81118e-07,4.41153e-07,3.37322e-07,2.68105e-07,2.19787e-07,1.86702e-07,1.62727e-07,1.44759e-07
3.0,-90.0,0.0,1000.0,0.0,MEAN,5.0,0.0578649,0.00472068,0.00483069,0.00505439,0.00971956,0.0118314,0.00768323,0.00490051,0.00449373,0.00413736,0.00371881,0.00335782,0.00306873,0.00194299,0.000961505,0.000561897,0.000359906,0.000248532,0.000179074,0.000132728,0.000101222,3.65325e-05,1.94552e-05,1.41555e-05,1.17685e-05,9.82771e-06,8.16574e-06,6.60988e-06,5.10545e-06,3.82385e-06,2.78573e-06,2.02575e-06,1.50226e-06,1.12846e-06,9.01473e-07,7.47436e-07,6.42741e-07,5.69138e-07,5.13057e-07
3.0,-90.0,100.0,1600.0,0.0,MEAN,5.0,0.000436386,1.62749e-05,1.68167e-05,1.78629e-05,3.10303e-05,4.28136e-05,3.66217e-05,2.7522e-05,2.58462e-05,2.43435e-05,2.24025e-05,2.06893e-05,1.93152e-05,1.35925e-05,8.02475e-06,5.38315e-06,3.74843e-06,2.83812e-06,2.19474e-06,1.73811e-06,1.41664e-06,6.63334e-07,4.24083e-07,3.23969e-07,2.77486e-07,2.39127e-07,2.05961e-07,1.7433e-07,1.45767e-07,1.15642e-07,9.00654e-08,6.8877e-08,5.19155e-08,3.92597e-08,3.09621e-08,2.49359e-08,2.07801e-08,1.77847e-08,1.56076e-08
3.0,-90.0,100.0,760.0,100.0,MEAN,5.0,0.000685014,2.44729e-05,2.53537e-05,2.63916e-05,4.23834e-05,5.92225e-05,5.31018e-05,4.17383e-05,3.95195e-05,3.75138e-05,3.47434e-05,3.22829e-05,3.02001e-05,2.14727e-05,1.26508e-05,8.40782e-06,5.84736e-06,4.35415e-06,3.34552e-06,2.64589e-06,2.15466e-06,9.87205e-07,5.99657e-07,4.40777e-07,3.60898e-07,2.98066e-07,2.45886e-07,2.01379e-07,1.63967e-07,1.28967e-07,9.97319e-08,7.58574e-08,5.69475e-08,4.29389e-08,3.3474e-08,2.70112e-08,2.25392e-08,1.93064e-08,1.69518e-08
3.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.0014463,7.38104e-05,7.58297e-05,8.0238e-05,0.000146754,0.000200648,0.000159197,0.000113299,0.000105325,9.82456e-05,8.95443e-05,8.19365e-05,7.59249e-05,5.14398e-05,2.84749e-05,1.82159e-05,1.23166e-05,9.0474e-06,6.83353e-06,5.29401e-06,4.21898e-06,1.84423e-06,1.1443e-06,8.75425e-07,7.50622e-07,6.48025e-07,5.56971e-07,4.67142e-07,3.84001e-07,3.02531e-07,2.34354e-07,1.7895e-07,1.35223e-07,1.02674e-07,8.09267e-08,6.55182e-08,5.4941e-08,4.72866e-08,4.1645e-08
3.0,-90.0,100.0,250.0,900.0,MEAN,5.0,0.00174296,4.76844e-05,4.96053e-05,4.99509e-05,7.05161e-05,0.000101793,0.000101145,8.96435e-05,8.66692e-05,8.39251e-05,7.91598e-05,7.48511e-05,7.12242e-05,5.47331e-05,3.48284e-05,2.46997e-05,1.77981e-05,1.36722e-05,1.09349e-05,9.14457e-06,7.8746e-06,3.94723e-06,2.58433e-06,1.97723e-06,1.65354e-06,1.37166e-06,1.12803e-06,9.10814e-07,7.26228e-07,5.5697e-07,4.17766e-07,3.07494e-07,2.22998e-07,1.62239e-07,1.21954e-07,9.48474e-08,7.62501e-08,6.29115e-08,5.32022e-08
3.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,0.00180289,9.41396e-05,9.68688e-05,0.000101273,0.000176774,0.000242811,0.000196889,0.000142274,0.000132664,0.000124106,0.000113326,0.000103883,9.60528e-05,6.45021e-05,3.49607e-05,2.18058e-05,1.45973e-05,1.04763e-05,7.79781e-06,5.96359e-06,4.6942e-06,1.9744e-06,1.14793e-06,8.68664e-07,7.44155e-07,6.42067e-07,5.51599e-07,4.62511e-07,3.80129e-07,2.99444e-07,2.31954e-07,1.77119e-07,1.33846e-07,1.01639e-07,8.01233e-08,6.48808e-08,5.44191e-08,4.68495e-08,4.12711e-08
3.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.0014463,7.38104e-05,7.58297e-05,8.0238e-05,0.000146754,0.000200648,0.000159197,0.000113299,0.000105325,9.82456e-05,8.95443e-05,8.19365e-05,7.59249e-05,5.14398e-05,2.84749e-05,1.82159e-05,1.23166e-05,9.0474e-06,6.83353e-06,5.29401e-06,4.21898e-06,1.84423e-06,1.1443e-06,8.75425e-07,7.50622e-07,6.48025e-07,5.56971e-07,4.67142e-07,3.84001e-07,3.02531e-07,2.34354e-07,1.7895e-07,1.35223e-07,1.02674e-07,8.09267e-08,6.55182e-08,5.4941e-08,4.72866e-08,4.1645e-08
3.0,-90.0,20.0,250.0,900.0,MEAN,5.0,0.0237151,0.00105786,0.00109035,0.00109247,0.00165792,0.00227723,0.00196306,0.00158628,0.00150945,0.00143967,0.00133772,0.00124687,0.00117309,0.000850922,0.000491138,0.000324416,0.000223793,0.000164051,0.000126473,0.000102134,8.48166e-05,3.79697e-05,2.36929e-05,1.81399e-05,1.51593e-05,1.25802e-05,1.02958e-05,8.17939e-06,6.32288e-06,4.77856e-06,3.53896e-06,2.59434e-06,1.89493e-06,1.39397e-06,1.05602e-06,8.35992e-07,6.85082e-07,5.75631e-07,4.93447e-07
3.0,-90.0,100.0,200.0,1000.0,MEAN,5.0,0.00210222,5.4514e-05,5.67572e-05,5.67731e-05,7.81003e-05,0.00011348,0.000115106,0.000104505,0.000101462,9.8643e-05,9.33835e-05,8.86109e-05,8.46059e-05,6.60382e-05,4.26767e-05,3.06625e-05,2.22527e-05,1.72114e-05,1.38895e-05,1.17604e-05,1.02539e-05,5.23143e-06,3.34421e-06,2.5774e-06,2.18157e-06,1.84275e-06,1.55247e-06,1.25043e-06,9.93074e-07,7.57907e-07,5.65039e-07,4.13159e-07,2.97534e-07,2.14888e-07,1.60319e-07,1.23731e-07,9.86969e-08,8.07924e-08,6.7785e-08
3.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,0.00594526,0.000361643,0.000370238,0.000391326,0.000730986,0.000959954,0.000712481,0.000488181,0.000451225,0.000418597,0.000379486,0.000345469,0.000318887,0.000211804,0.000113407,7.08467e-05,4.72214e-05,3.41151e-05,2.54266e-05,1.94421e-05,1.52793e-05,6.38551e-06,3.88909e-06,2.97255e-06,2.54407e-06,2.1932e-06,1.87989e-06,1.56554e-06,1.26912e-06,9.92156e-07,7.62956e-07,5.81118e-07,4.41153e-07,3.37322e-07,2.68105e-07,2.19787e-07,1.86702e-07,1.62727e-07,1.44759e-07
3.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,0.000909808,4.07044e-05,4.20054e-05,4.39935e-05,7.49475e-05,0.000103855,8.76486e-05,6.51132e-05,6.10197e-05,5.73566e-05,5.26231e-05,4.84577e-05,4.49684e-05,3.07611e-05,1.72037e-05,1.09798e-05,7.45501e-06,5.43057e-06,4.08931e-06,3.16178e-06,2.51693e-06,1.09563e-06,6.46389e-07,4.88748e-07,4.18512e-07,3.60795e-07,3.10259e-07,2.61334e-07,2.16639e-07,1.71256e-07,1.33004e-07,1.01592e-07,7.66068e-08,5.79935e-08,4.56716e-08,3.68382e-08,3.07629e-08,2.63776e-08,2.31717e-08
3.0,-90.0,75.0,400.0,500.0,MEAN,5.0,0.00196429,7.05315e-05,7.30345e-05,7.44282e-05,0.000114016,0.000162287,0.00014906,0.000122255,0.000116558,0.000111373,0.000103731,9.69067e-05,9.11994e-05,6.65115e-05,3.96356e-05,2.66866e-05,1.86571e-05,1.38383e-05,1.06463e-05,8.4883e-06,6.96496e-06,3.14612e-06,1.91231e-06,1.4152e-06,1.15762e-06,9.50872e-07,7.76671e-07,6.25404e-07,4.97552e-07,3.83638e-07,2.90525e-07,2.16584e-07,1.59566e-07,1.18156e-07,9.0268e-08,7.16194e-08,5.88096e-08,4.95704e-08,4.27972e-08
3.0,-90.0,100.0,400.0,500.0,MEAN,5.0,0.00117448,3.59689e-05,3.73525e-05,3.8144e-05,5.6864e-05,8.09633e-05,7.70303e-05,6.48923e-05,6.21878e-05,5.97142e-05,5.58904e-05,5.24591e-05,4.95593e-05,3.68539e-05,2.27e-05,1.56627e-05,1.11182e-05,8.37463e-06,6.5203e-06,5.25651e-06,4.36185e-06,2.03924e-06,1.25862e-06,9.3083e-07,7.60927e-07,6.24424e-07,5.1061e-07,4.13056e-07,3.31407e-07,2.56411e-07,1.94719e-07,1.45337e-07,1.07035e-07,7.91811e-08,6.05878e-08,4.80077e-08,3.93482e-08,3.31131e-08,2.85676e-08
3.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,0.000451002,1.81563e-05,1.8775e-05,1.98359e-05,3.3747e-05,4.64725e-05,3.97975e-05,2.96444e-05,2.78074e-05,2.6162e-05,2.40327e-05,2.21567e-05,2.05699e-05,1.41257e-05,8.0403e-06,5.38315e-06,3.74843e-06,2.83789e-06,2.19429e-06,1.73747e-06,1.41588e-06,6.62713e-07,4.23541e-07,3.23486e-07,2.77025e-07,2.38702e-07,2.05578e-07,1.73996e-07,1.45483e-07,1.15414e-07,8.98871e-08,6.87408e-08,5.18133e-08,3.91831e-08,3.09027e-08,2.4889e-08,2.0742e-08,1.77529e-08,1.55805e-08
3.0,-90.0,100.0,1000.0,0.0,MEAN,5.0,0.00054398,2.07575e-05,2.14826e-05,2.25459e-05,3.73779e-05,5.18101e-05,4.52925e-05,3.45605e-05,3.2555e-05,3.07513e-05,2.83522e-05,2.62309e-05,2.44357e-05,1.70441e-05,9.85257e-06,6.44401e-06,4.44253e-06,3.28637e-06,2.50444e-06,1.95795e-06,1.57621e-06,7.1015e-07,4.2543e-07,3.21467e-07,2.75096e-07,2.36928e-07,2.03975e-07,1.72601e-07,1.44298e-07,1.14462e-07,8.91433e-08,6.81723e-08,5.13869e-08,3.88639e-08,3.06547e-08,2.46933e-08,2.05827e-08,1.76203e-08,1.54674e-08
3.0,-90.0,0.0,250.0,900.0,MEAN,5.0,0.182925,0.0106617,0.0109686,0.0110068,0.0179679,0.0227068,0.0167333,0.0123974,0.0116684,0.0110133,0.0101273,0.00934596,0.00872511,0.00609224,0.00332318,0.00210917,0.00141392,0.00101497,0.000768455,0.000610201,0.000498587,0.000201511,0.000117828,8.69634e-05,7.06991e-05,5.68811e-05,4.51533e-05,3.4879e-05,2.56947e-05,1.86068e-05,1.30553e-05,9.1373e-06,6.51919e-06,4.71078e-06,3.58633e-06,2.87091e-06,2.38107e-06,2.03205e-06,1.76473e-06
4.0,-90.0,0.0,600.0,300.0,MEAN,5.0,0.761855,0.0291194,0.0296981,0.0303918,0.0493337,0.064001,0.0560995,0.0458774,0.0439421,0.0421728,0.0396225,0.0373254,0.035499,0.0269055,0.0166836,0.0112904,0.00789792,0.00579808,0.00440464,0.00344798,0.00275931,0.00107152,0.00057778,0.000388396,0.00028763,0.000220823,0.00017227,0.00013537,0.000104729,8.05817e-05,6.07335e-05,4.64959e-05,3.69384e-05,2.9911e-05,2.53179e-05,2.20159e-05,1.94486e-05,1.74358e-05,1.57851e-05
4.0,-90.0,100.0,250.0,900.0,MEAN,5.0,0.0231849,0.000393834,0.000407406,0.000404821,0.000515373,0.000748818,0.000896025,0.000929236,0.00092499,0.000920959,0.000896123,0.000872972,0.000853979,0.00074211,0.000552553,0.000431891,0.000329839,0.000261482,0.000213348,0.000181265,0.000157711,7.91601e-05,5.01656e-05,3.57705e-05,2.76327e-05,2.19599e-05,1.77141e-05,1.43698e-05,1.17907e-05,9.40282e-06,7.40959e-06,5.85139e-06,4.65115e-06,3.73301e-06,3.07657e-06,2.56138e-06,2.15905e-06,1.84025e-06,1.59223e-06
4.0,-90.0,20.0,760.0,100.0,MEAN,5.0,0.0982057,0.00331593,0.00338507,0.00347081,0.00542444,0.0074371,0.00717365,0.00610504,0.00586873,0.00565195,0.00532973,0.00503845,0.00479957,0.00367408,0.00232977,0.0016021,0.00113668,0.000839029,0.000637697,0.000497271,0.000396384,0.000163912,9.1851e-05,6.29976e-05,4.75056e-05,3.74749e-05,3.00838e-05,2.43249e-05,1.97575e-05,1.5905e-05,1.27113e-05,1.02641e-05,8.43142e-06,7.02577e-06,5.99501e-06,5.22458e-06,4.62137e-06,4.13412e-06,3.74184e-06
4.0,-90.0,0.0,400.0,500.0,MEAN,5.0,1.05701,0.036429,0.0372169,0.0376297,0.0579721,0.0756497,0.0687452,0.0587878,0.0567492,0.0548714,0.0519076,0.0492201,0.0471149,0.0368042,0.0235348,0.0163499,0.0116101,0.00855965,0.00652136,0.00512803,0.00412,0.00159311,0.000854236,0.000570794,0.000418512,0.000318093,0.000245608,0.000190954,0.000146097,0.0001111,8.27488e-05,6.26029e-05,4.91632e-05,3.93776e-05,3.29971e-05,2.84278e-05,2.48943e-05,2.21321e-05,1.98738e-05
4.0,-90.0,0.0,760.0,100.0,MEAN,5.0,0.626031,0.0253765,0.0258568,0.0266423,0.0445352,0.0575364,0.0493428,0.0393077,0.0374774,0.0358118,0.0335112,0.0314471,0.0297961,0.0221958,0.013525,0.00901997,0.00625825,0.00455141,0.00341486,0.00262859,0.00206832,0.000778711,0.000409252,0.000271026,0.000198769,0.000151944,0.000118308,9.31052e-05,7.22843e-05,5.58797e-05,4.2382e-05,3.26747e-05,2.6157e-05,2.1354e-05,1.82307e-05,1.59948e-05,1.42599e-05,1.2904e-05,1.1793e-05
4.0,-90.0,0.0,250.0,900.0,MEAN,5.0,1.50554,0.0460464,0.0471497,0.0469126,0.0680506,0.0896425,0.0846208,0.0760333,0.0740284,0.072166,0.0687797,0.0656865,0.0633241,0.05119,0.0338821,0.0242755,0.0175479,0.0132238,0.0103805,0.00850374,0.00712361,0.00301534,0.00174162,0.0012098,0.000908633,0.000698457,0.000542496,0.000421042,0.000320145,0.000241331,0.000177538,0.000132452,0.000102427,8.06828e-05,6.6418e-05,5.61636e-05,4.82407e-05,4.20485e-05,3.70116e-05
4.0,-90.0,20.0,400.0,500.0,MEAN,5.0,0.168007,0.00485714,0.00497046,0.00499985,0.00724627,0.0101106,0.0103462,0.00943912,0.00918426,0.00894767,0.00852738,0.00814349,0.00783444,0.0062748,0.00416208,0.00297283,0.00215369,0.00160858,0.00123923,0.000985344,0.000800577,0.00033812,0.000192633,0.000132986,0.000100142,7.84992e-05,6.24698e-05,4.9893e-05,3.99334e-05,3.16223e-05,2.48179e-05,1.96653e-05,1.58472e-05,1.29558e-05,1.08509e-05,9.28578e-06,8.06784e-06,7.09056e-06,6.30586e-06
4.0,-90.0,20.0,600.0,300.0,MEAN,5.0,0.119739,0.00381888,0.00390197,0.0039728,0.00603946,0.00833451,0.00821678,0.00717431,0.00692744,0.00669998,0.00634271,0.00601852,0.00575408,0.00447863,0.00288729,0.00201331,0.00143938,0.00107203,0.000824672,0.000653764,0.000529863,0.000225849,0.000129829,9.03484e-05,6.87731e-05,5.44747e-05,4.38098e-05,3.5368e-05,2.86258e-05,2.29359e-05,1.82152e-05,1.46057e-05,1.19067e-05,9.84114e-06,8.32561e-06,7.19133e-06,6.30294e-06,5.58596e-06,5.00853e-06
4.0,-90.0,75.0,400.0,500.0,MEAN,5.0,0.025043,0.00055148,0.000567869,0.000571391,0.000789916,0.00113655,0.00126372,0.001216,0.00119405,0.00117349,0.0011279,0.00108591,0.00105097,0.000868096,0.000606845,0.000450971,0.000334483,0.000256338,0.000201402,0.000163291,0.00013549,6.13833e-05,3.61123e-05,2.49087e-05,1.88129e-05,1.47944e-05,1.18458e-05,9.58059e-06,7.84287e-06,6.28626e-06,4.99737e-06,3.99178e-06,3.2178e-06,2.62374e-06,2.19372e-06,1.86004e-06,1.59894e-06,1.39038e-06,1.22676e-06
4.0,-90.0,75.0,600.0,300.0,MEAN,5.0,0.0178182,0.000432528,0.000444708,0.000452913,0.000656319,0.000933276,0.000999572,0.000920605,0.000897123,0.000875291,0.000835702,0.000799476,0.000768958,0.000617393,0.000419619,0.000304528,0.000222956,0.000170421,0.000133731,0.000108126,8.95158e-05,4.09588e-05,2.43256e-05,1.69186e-05,1.29184e-05,1.0266e-05,8.30718e-06,6.79141e-06,5.62206e-06,4.55947e-06,3.66786e-06,2.96476e-06,2.41768e-06,1.99297e-06,1.68318e-06,1.44049e-06,1.24916e-06,1.09534e-06,9.74371e-07
4.0,-90.0,75.0,1600.0,0.0,MEAN,5.0,0.0093071,0.000249621,0.000255756,0.000267679,0.000431254,0.000601377,0.000601175,0.000516039,0.000496562,0.000478675,0.00045236,0.000428522,0.000409839,0.000320343,0.000214629,0.000155061,0.000112811,8.69018e-05,6.78135e-05,5.40087e-05,4.40156e-05,1.99701e-05,1.21688e-05,8.66969e-06,6.86063e-06,5.66566e-06,4.77817e-06,4.04348e-06,3.44964e-06,2.83512e-06,2.31149e-06,1.89176e-06,1.56074e-06,1.3009e-06,1.12105e-06,9.6613e-07,8.44415e-07,7.46757e-07,6.70223e-07
4.0,-90.0,50.0,600.0,300.0,MEAN,5.0,0.0332541,0.00092585,0.00094922,0.000965788,0.00143529,0.0020353,0.00210981,0.00189713,0.00184038,0.00178786,0.00169973,0.00161943,0.00155266,0.00122648,0.000810768,0.000576199,0.000416512,0.000314202,0.000244088,0.000195468,0.000160209,7.10065e-05,4.15626e-05,2.89342e-05,2.20896e-05,1.75532e-05,1.41782e-05,1.15345e-05,9.46577e-06,7.64695e-06,6.12899e-06,4.94354e-06,4.0303e-06,3.32421e-06,2.80323e-06,2.40286e-06,2.08834e-06,1.83502e-06,1.63434e-06
4.0,-90.0,75.0,250.0,900.0,MEAN,5.0,0.0371408,0.000730564,0.000753598,0.000747686,0.000978729,0.00142764,0.00165767,0.0016781,0.0016624,0.00164758,0.00159584,0.00154783,0.00150883,0.00128793,0.000930157,0.000710507,0.000534964,0.000418132,0.000337489,0.00028386,0.000244441,0.000118775,7.41412e-05,5.29083e-05,4.08809e-05,3.24984e-05,2.61693e-05,2.11258e-05,1.71865e-05,1.36549e-05,1.07218e-05,8.44556e-06,6.70401e-06,5.37593e-06,4.41562e-06,3.67482e-06,3.09848e-06,2.64158e-06,2.28462e-06
4.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,0.0179524,0.000596143,0.000609524,0.00063389,0.00102578,0.0014238,0.00137917,0.00114561,0.00109612,0.00105092,0.000987146,0.000929713,0.000881414,0.00066142,0.000415543,0.000293417,0.000210762,0.000160217,0.000123756,9.7604e-05,7.8737e-05,3.45889e-05,2.07655e-05,1.4805e-05,1.17118e-05,9.67015e-06,8.13988e-06,6.85427e-06,5.79679e-06,4.74555e-06,3.85484e-06,3.14814e-06,2.59665e-06,2.16563e-06,1.86346e-06,1.60855e-06,1.40909e-06,1.2488e-06,1.12223e-06
4.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,0.412169,0.0188267,0.0191476,0.0200244,0.0354603,0.0451494,0.0369803,0.027918,0.0263705,0.024975,0.0231803,0.0215831,0.0202947,0.0146014,0.0085959,0.00577508,0.00401183,0.00296646,0.00223977,0.00172611,0.00135914,0.000522751,0.000289057,0.000198906,0.000152574,0.000121683,9.89132e-05,8.04449e-05,6.4136e-05,5.00073e-05,3.81983e-05,2.96093e-05,2.37987e-05,1.94863e-05,1.68303e-05,1.47382e-05,1.31229e-05,1.18657e-05,1.0839e-05
4.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,0.00961883,0.000278477,0.000285538,0.000297245,0.00046901,0.000652771,0.000653307,0.000555835,0.00053424,0.000514432,0.000485278,0.000458914,0.000436462,0.000332909,0.000215045,0.000155061,0.000112811,8.68947e-05,6.77995e-05,5.39887e-05,4.39918e-05,1.99514e-05,1.21533e-05,8.65675e-06,6.84921e-06,5.6556e-06,4.76926e-06,4.03573e-06,3.44292e-06,2.82953e-06,2.30691e-06,1.88801e-06,1.55767e-06,1.29837e-06,1.1189e-06,9.64312e-07,8.42866e-07,7.45424e-07,6.6906e-07
