3.0,-90.0,0.0,600.0,300.0,MEAN,5.0,0.0906285,0.00652954,0.00669087,0.00689196,0.0124592,0.015397,0.0105026,0.00709078,0.00656649,0.00610273,0.00553289,0.00503723,0.00464052,0.003047,0.0015634,0.000942126,0.000613874,0.000432942,0.000320953,0.00024721,0.000195927,7.6005e-05,4.29846e-05,3.12878e-05,2.53991e-05,2.0577e-05,1.65101e-05,1.2951e-05,9.71573e-06,7.18995e-06,5.16976e-06,3.71153e-06,2.71665e-06,2.0131e-06,1.56907e-06,1.28665e-06,1.09352e-06,9.56445e-07,8.51267e-07
3.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.00182101,9.63093e-05,9.81924e-05,0.000103222,0.000187179,0.000260614,0.000208583,0.000149116,0.000138647,0.000129349,0.000117901,0.000107891,9.99452e-05,6.74162e-05,3.70055e-05,2.36001e-05,1.59477e-05,1.17056e-05,8.83207e-06,6.82002e-06,5.40165e-06,2.30947e-06,1.40072e-06,1.06258e-06,9.05969e-07,7.7992e-07,6.68497e-07,5.56004e-07,4.49416e-07,3.5103e-07,2.69466e-07,2.03873e-07,1.52638e-07,1.14651e-07,8.9005e-08,7.14154e-08,5.9589e-08,5.11595e-08,4.49661e-08
3.0,-90.0,20.0,600.0,300.0,MEAN,5.0,0.0124792,0.00069629,0.000713173,0.000731607,0.0012247,0.0016517,0.00131828,0.000971107,0.000909109,0.000853685,0.000781953,0.000718929,0.000667323,0.000454574,0.000246142,0.000154304,0.000103493,7.45573e-05,5.63035e-05,4.41072e-05,3.55044e-05,1.52168e-05,9.14981e-06,6.89794e-06,5.747e-06,4.79703e-06,3.96349e-06,3.18885e-06,2.49693e-06,1.92277e-06,1.45457e-06,1.09034e-06,8.14668e-07,6.12628e-07,4.73277e-07,3.82904e-07,3.21128e-07,2.76365e-07,2.42674e-07
3.0,-90.0,75.0,600.0,300.0,MEAN,5.0,0.00197662,8.25751e-05,8.44011e-05,8.6204e-05,0.000136649,0.000197551,0.000177072,0.000139939,0.00013244,0.000125664,0.000116274,0.000107942,0.00010091,7.10594e-05,4.06491e-05,2.66025e-05,1.83416e-05,1.36231e-05,1.05339e-05,8.42156e-06,6.90431e-06,3.12393e-06,1.89286e-06,1.41355e-06,1.17184e-06,9.75403e-07,8.06249e-07,6.50145e-07,5.11001e-07,3.94087e-07,2.97997e-07,2.21673e-07,1.62822e-07,1.19774e-07,9.01812e-08,7.10836e-08,5.82785e-08,4.9197e-08,4.25572e-08
3.0,-90.0,100.0,600.0,300.0,MEAN,5.0,0.00132807,4.81968e-05,4.92135e-05,5.02015e-05,7.7112e-05,0.00011255,0.000104953,8.53834e-05,8.12313e-05,7.74605e-05,7.20264e-05,6.71812e-05,6.3036e-05,4.51582e-05,2.65846e-05,1.78002e-05,1.24568e-05,9.39188e-06,7.34544e-06,5.92798e-06,4.89945e-06,2.26853e-06,1.37965e-06,1.02517e-06,8.46877e-07,7.03189e-07,5.81063e-07,4.68713e-07,3.68365e-07,2.83807e-07,2.14201e-07,1.58776e-07,1.16032e-07,8.48083e-08,6.34715e-08,4.97415e-08,4.06044e-08,3.41795e-08,2.95154e-08
3.0,-90.0,0.0,760.0,100.0,MEAN,5.0,0.0743468,0.00567199,0.00580696,0.0060235,0.0111971,0.0137511,0.00917727,0.00603876,0.00556729,0.00515208,0.00465275,0.00422009,0.00387355,0.00250126,0.00126221,0.000750045,0.00048497,0.000337743,0.000246006,0.000185031,0.000143152,5.29309e-05,2.87412e-05,2.04238e-05,1.62987e-05,1.30847e-05,1.0439e-05,8.18257e-06,6.15124e-06,4.5688e-06,3.30486e-06,2.38946e-06,1.76312e-06,1.31835e-06,1.03778e-06,8.6007e-07,7.39177e-07,6.54016e-07,5.88941e-07
3.0,-90.0,20.0,760.0,100.0,MEAN,5.0,0.0102324,0.000604285,0.000618393,0.000638864,0.00109922,0.00147235,0.00114975,0.000825595,0.00076946,0.000719494,0.000656482,0.00060133,0.000556146,0.000372627,0.000198486,0.000122722,8.16904e-05,5.81192e-05,4.31273e-05,3.29942e-05,2.59278e-05,1.05936e-05,6.11609e-06,4.50191e-06,3.68748e-06,3.05022e-06,2.50598e-06,2.01472e-06,1.58086e-06,1.22181e-06,9.29861e-07,7.01953e-07,5.28723e-07,4.012e-07,3.13025e-07,2.55954e-07,2.17071e-07,1.88978e-07,1.67892e-07
3.0,-90.0,50.0,760.0,100.0,MEAN,5.0,0.00285852,0.000144822,0.00014804,0.000152506,0.000255663,0.000360498,0.000302448,0.000226141,0.000211994,0.00019933,0.000182849,0.000168349,0.000156269,0.000106501,5.83383e-05,3.68605e-05,2.48776e-05,1.79863e-05,1.35161e-05,1.04555e-05,8.30055e-06,3.49901e-06,2.02955e-06,1.48744e-06,1.21635e-06,1.00569e-06,8.27e-07,6.66207e-07,5.24693e-07,4.06502e-07,3.0988e-07,2.33178e-07,1.73845e-07,1.3015e-07,9.98167e-08,8.01869e-08,6.69385e-08,5.74635e-08,5.04836e-08
3.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,0.00651851,0.00040186,0.00041017,0.000432409,0.000804772,0.0010644,0.000792926,0.000544392,0.000503236,0.000466895,0.000423299,0.000385378,0.000355696,0.000235878,0.000125905,7.85731e-05,5.23673e-05,3.78244e-05,2.81816e-05,2.15218e-05,1.68727e-05,6.99213e-06,4.2211e-06,3.21601e-06,2.74654e-06,2.36546e-06,2.02568e-06,1.68145e-06,1.35406e-06,1.05508e-06,8.08591e-07,6.13735e-07,4.64224e-07,3.53425e-07,2.7912e-07,2.27955e-07,1.93238e-07,1.68246e-07,1.49542e-07
3.0,-90.0,75.0,760.0,100.0,MEAN,5.0,0.00162066,7.16568e-05,7.3177e-05,7.52691e-05,0.000122631,0.000176064,0.000154404,0.000118948,0.000112075,0.000105892,9.75994e-05,9.02694e-05,8.40838e-05,5.82405e-05,3.27749e-05,2.11552e-05,1.44763e-05,1.06186e-05,8.06819e-06,6.2993e-06,5.04173e-06,2.17473e-06,1.26522e-06,9.22525e-07,7.51883e-07,6.20212e-07,5.09762e-07,4.10763e-07,3.23525e-07,2.5042e-07,1.905e-07,1.42712e-07,1.05672e-07,7.84382e-08,5.96458e-08,4.75162e-08,3.93942e-08,3.36408e-08,2.94428e-08
3.0,-90.0,100.0,760.0,100.0,MEAN,5.0,0.0010889,4.18239e-05,4.26686e-05,4.38333e-05,6.92011e-05,0.000100307,9.15164e-05,7.25751e-05,6.87399e-05,6.5272e-05,6.04578e-05,5.61816e-05,5.25246e-05,3.70115e-05,2.14347e-05,1.41553e-05,9.83163e-06,7.32056e-06,5.62604e-06,4.4341e-06,3.57771e-06,1.57924e-06,9.22183e-07,6.69057e-07,5.4338e-07,4.47124e-07,3.67385e-07,2.96134e-07,2.3322e-07,1.80343e-07,1.36932e-07,1.02219e-07,7.53055e-08,5.55395e-08,4.198e-08,3.32499e-08,2.74471e-08,2.33719e-08,2.042e-08
3.0,-90.0,0.0,1000.0,0.0,MEAN,5.0,0.05904,0.00481087,0.00492032,0.00514577,0.00987467,0.01203,0.00782763,0.00500026,0.00458617,0.00422333,0.00379686,0.00342895,0.00313418,0.00198539,0.000983018,0.000574857,0.000368456,0.000254577,0.000183537,0.000136093,0.000103799,3.74955e-05,1.99671e-05,1.45351e-05,1.20887e-05,1.01017e-05,8.39854e-06,6.79597e-06,5.2428e-06,3.92567e-06,2.85949e-06,2.07872e-06,1.54034e-06,1.15564e-06,9.20891e-07,7.6235e-07,6.54969e-07,5.7964e-07,5.22274e-07
3.0,-90.0,20.0,1000.0,0.0,MEAN,5.0,0.00812571,0.000512543,0.000523973,0.00054577,0.000969398,0.00128807,0.000980665,0.000683616,0.000633859,0.000589793,0.000535719,0.000488599,0.000449992,0.000295775,0.000154583,9.40576e-05,6.20642e-05,4.38079e-05,3.2176e-05,2.42678e-05,1.88002e-05,7.50433e-06,4.24896e-06,3.20389e-06,2.73499e-06,2.35484e-06,2.01614e-06,1.67331e-06,1.34739e-06,1.04982e-06,8.04549e-07,6.10668e-07,4.61916e-07,3.51685e-07,2.77767e-07,2.26873e-07,1.92342e-07,1.67487e-07,1.48887e-07
3.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,0.00226999,0.000122835,0.000125436,0.000130283,0.000225468,0.000315378,0.000257969,0.000187251,0.000174634,0.000163397,0.000149213,0.000136788,0.000126441,8.45354e-05,4.54344e-05,2.8251e-05,1.89007e-05,1.35574e-05,1.00839e-05,7.69019e-06,6.01871e-06,2.47865e-06,1.40997e-06,1.05857e-06,9.02159e-07,7.7642e-07,6.65349e-07,5.53313e-07,4.47204e-07,3.49281e-07,2.68119e-07,2.02854e-07,1.51879e-07,1.14087e-07,8.85736e-08,7.10762e-08,5.93127e-08,5.09286e-08,4.4769e-08
3.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,0.00128699,6.07779e-05,6.2004e-05,6.43011e-05,0.000108148,0.000154027,0.000131697,9.84923e-05,9.23239e-05,8.68027e-05,7.96456e-05,7.33467e-05,6.80343e-05,4.62287e-05,2.55254e-05,1.6214e-05,1.09983e-05,8.00388e-06,6.01942e-06,4.63325e-06,3.65574e-06,1.54055e-06,8.78974e-07,6.56536e-07,5.57669e-07,4.78819e-07,4.1012e-07,3.41156e-07,2.75746e-07,2.1517e-07,1.64827e-07,1.24153e-07,9.232e-08,6.87576e-08,5.29275e-08,4.21175e-08,3.49063e-08,2.98151e-08,2.61099e-08
3.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,0.0473624,0.00377198,0.00385167,0.00407695,0.00819773,0.00994106,0.00632911,0.00398192,0.00364108,0.00334329,0.00300009,0.00270455,0.00247741,0.00158333,0.000800651,0.00048022,0.000310888,0.000219806,0.000160753,0.000120694,9.31572e-05,3.49363e-05,1.98361e-05,1.45901e-05,1.21398e-05,1.01473e-05,8.43828e-06,6.82902e-06,5.26874e-06,3.94533e-06,2.87385e-06,2.08916e-06,1.54803e-06,1.16136e-06,9.25376e-07,7.65988e-07,6.58019e-07,5.82267e-07,5.24573e-07
3.0,-90.0,100.0,1000.0,0.0,MEAN,5.0,0.00086471,3.54742e-05,3.61537e-05,3.7446e-05,6.10283e-05,8.77525e-05,7.80577e-05,6.00942e-05,5.66259e-05,5.35055e-05,4.93363e-05,4.56493e-05,4.2499e-05,2.93781e-05,1.66935e-05,1.0849e-05,7.46958e-06,5.51794e-06,4.19741e-06,3.26136e-06,2.59419e-06,1.11871e-06,6.40657e-07,4.7615e-07,4.03023e-07,3.45191e-07,2.95573e-07,2.45952e-07,1.98777e-07,1.54957e-07,1.18479e-07,8.89262e-08,6.57902e-08,4.8685e-08,3.72515e-08,2.94721e-08,2.43203e-08,2.0714e-08,1.81085e-08
3.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,0.0489487,0.00420802,0.00430019,0.00452726,0.00891544,0.0107906,0.00687796,0.004289,0.00391736,0.00359304,0.0032184,0.00289636,0.00263835,0.00164544,0.000802202,0.00048022,0.000310888,0.000219793,0.000160729,0.000120662,9.31216e-05,3.49132e-05,1.98182e-05,1.45746e-05,1.21255e-05,1.01345e-05,8.42715e-06,6.81976e-06,5.26147e-06,3.93982e-06,2.86983e-06,2.08624e-06,1.54588e-06,1.15976e-06,9.24119e-07,7.64969e-07,6.57165e-07,5.81531e-07,5.23929e-07
3.0,-90.0,20.0,1250.0,0.0,MEAN,5.0,0.00673685,0.000448316,0.000457933,0.00048017,0.00087523,0.00115537,0.000861687,0.000586374,0.000541421,0.000501772,0.000454101,0.000412709,0.000378802,0.00024513,0.000126149,7.85731e-05,5.23673e-05,3.78223e-05,2.81775e-05,2.15162e-05,1.68663e-05,6.98751e-06,4.21728e-06,3.21261e-06,2.7433e-06,2.36249e-06,2.023e-06,1.67917e-06,1.35219e-06,1.0536e-06,8.07459e-07,6.12875e-07,4.63578e-07,3.52937e-07,2.78741e-07,2.27652e-07,1.92987e-07,1.68033e-07,1.49359e-07
3.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,0.001882,0.000107443,0.000109627,0.000114624,0.000203566,0.000282887,0.000226671,0.000160615,0.000149167,0.000139012,0.00012648,0.000115542,0.000106438,7.00607e-05,3.70772e-05,2.36001e-05,1.59477e-05,1.1705e-05,8.83078e-06,6.81824e-06,5.3996e-06,2.30794e-06,1.39945e-06,1.06145e-06,9.04902e-07,7.7894e-07,6.67615e-07,5.5525e-07,4.48797e-07,3.5054e-07,2.69089e-07,2.03587e-07,1.52425e-07,1.14493e-07,8.88842e-08,7.13204e-08,5.95116e-08,5.10948e-08,4.49109e-08
3.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,0.00106701,5.31618e-05,5.41892e-05,5.65723e-05,9.76424e-05,0.000138159,0.000115719,8.44822e-05,7.88601e-05,7.38483e-05,6.75114e-05,6.19544e-05,5.72711e-05,3.83131e-05,2.08303e-05,1.35447e-05,9.27996e-06,6.91029e-06,5.27139e-06,4.1079e-06,3.27969e-06,1.43445e-06,8.72419e-07,6.58324e-07,5.59365e-07,4.80373e-07,4.11517e-07,3.4235e-07,2.76728e-07,2.15945e-07,1.65424e-07,1.24602e-07,9.26521e-08,6.90024e-08,5.3113e-08,4.22621e-08,3.50233e-08,2.99124e-08,2.61927e-08
3.0,-90.0,50.0,250.0,900.0,MEAN,5.0,0.00727106,0.000282073,0.000289536,0.000288535,0.00042517,0.000619306,0.00057576,0.000485425,0.00046466,0.000445689,0.000416374,0.000390116,0.000368341,0.000271322,0.000160528,0.000108235,7.56891e-05,5.70147e-05,4.52778e-05,3.76511e-05,3.18017e-05,1.44232e-05,8.76006e-06,6.71934e-06,5.68467e-06,4.81857e-06,4.08462e-06,3.37932e-06,2.71962e-06,2.123e-06,1.60604e-06,1.18398e-06,8.56375e-07,6.17818e-07,4.5474e-07,3.4956e-07,2.78604e-07,2.28008e-07,1.90826e-07
3.0,-90.0,20.0,250.0,900.0,MEAN,5.0,0.0259979,0.00117528,0.00120773,0.00120693,0.00182486,0.00252435,0.00218409,0.00176843,0.00168297,0.00160534,0.00149174,0.00139052,0.00130813,0.000947384,0.000545126,0.000359713,0.000248126,0.000183942,0.000144262,0.000118656,9.92172e-05,4.36392e-05,2.63919e-05,2.03348e-05,1.72329e-05,1.46142e-05,1.23771e-05,1.02196e-05,8.19399e-06,6.38101e-06,4.81928e-06,3.56422e-06,2.60453e-06,1.90449e-06,1.42607e-06,1.11578e-06,9.03469e-07,7.4984e-07,6.34624e-07
3.0,-90.0,50.0,600.0,300.0,MEAN,5.0,0.00348635,0.000166886,0.000170744,0.00017466,0.000284882,0.000404483,0.000346842,0.000266042,0.000250508,0.000236543,0.00021783,0.000201302,0.000187536,0.000129939,7.23528e-05,4.6351e-05,3.15198e-05,2.30751e-05,1.76465e-05,1.39778e-05,1.1367e-05,5.02619e-06,3.03634e-06,2.27913e-06,1.89571e-06,1.58165e-06,1.308e-06,1.05446e-06,8.28741e-07,6.39715e-07,4.84741e-07,3.62193e-07,2.67865e-07,1.98737e-07,1.50917e-07,1.19959e-07,9.90267e-08,8.40358e-08,7.297e-08
3.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,0.000716912,3.10289e-05,3.1597e-05,3.29451e-05,5.51e-05,7.8712e-05,6.85874e-05,5.1546e-05,4.83679e-05,4.55204e-05,4.18198e-05,3.8559e-05,3.57755e-05,2.43478e-05,1.36229e-05,9.06297e-06,6.30253e-06,4.76401e-06,3.6758e-06,2.89157e-06,2.32734e-06,1.04166e-06,6.3588e-07,4.77447e-07,4.04248e-07,3.46311e-07,2.9658e-07,2.46813e-07,1.99485e-07,1.55516e-07,1.18907e-07,8.92477e-08,6.60269e-08,4.88583e-08,3.73821e-08,2.95733e-08,2.44018e-08,2.07816e-08,1.81659e-08
3.0,-90.0,100.0,200.0,1000.0,MEAN,5.0,0.00334145,9.31564e-05,9.55111e-05,9.42858e-05,0.000127506,0.000192185,0.000198353,0.000181695,0.000176463,0.000171614,0.000162481,0.000154191,0.000147131,0.000113815,7.23011e-05,5.16177e-05,3.74117e-05,2.91119e-05,2.37191e-05,2.01253e-05,1.73299e-05,8.22099e-06,5.01944e-06,3.80293e-06,3.18238e-06,2.67252e-06,2.25274e-06,1.85495e-06,1.48416e-06,1.14923e-06,8.60377e-07,6.25127e-07,4.43914e-07,3.13534e-07,2.26109e-07,1.70416e-07,1.33598e-07,1.07896e-07,8.93493e-08
3.0,-90.0,50.0,200.0,1000.0,MEAN,5.0,0.00876836,0.00032242,0.000331226,0.000327886,0.000470813,0.000690288,0.0006551,0.000565783,0.000543854,0.000523737,0.000491084,0.00046173,0.00043745,0.000327291,0.000196658,0.000134335,9.46127e-05,7.1489e-05,5.69544e-05,4.7433e-05,4.01901e-05,1.82108e-05,1.1046e-05,8.45441e-06,7.12361e-06,6.01112e-06,5.07101e-06,4.17303e-06,3.33903e-06,2.59042e-06,1.94705e-06,1.42601e-06,1.02479e-06,7.34726e-07,5.37623e-07,4.10983e-07,3.25822e-07,2.65279e-07,2.20895e-07
3.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,0.00497267,0.000159583,0.000163781,0.000161882,0.000225916,0.000337274,0.000334592,0.000297735,0.000287653,0.000278359,0.000262249,0.000247699,0.00023549,0.000179063,0.000110533,7.71304e-05,5.50768e-05,4.2221e-05,3.40101e-05,2.85871e-05,2.44185e-05,1.13202e-05,6.88646e-06,5.24361e-06,4.40349e-06,3.70708e-06,3.12577e-06,2.57296e-06,2.05885e-06,1.59579e-06,1.19696e-06,8.72762e-07,6.22921e-07,4.42803e-07,3.21258e-07,2.43535e-07,1.9175e-07,1.55302e-07,1.2883e-07
3.0,-90.0,20.0,200.0,1000.0,MEAN,5.0,0.0313325,0.00134255,0.00138078,0.00137063,0.00201938,0.00281176,0.00248317,0.00205954,0.00196823,0.00188493,0.00175797,0.00164443,0.00155227,0.00114186,0.000667258,0.000446091,0.000309915,0.000230457,0.000181327,0.000149378,0.000125307,5.50818e-05,3.32764e-05,2.55852e-05,2.15948e-05,1.8231e-05,1.5366e-05,1.26199e-05,1.00602e-05,7.78592e-06,5.84254e-06,4.29284e-06,3.11674e-06,2.26487e-06,1.68599e-06,1.31184e-06,1.05659e-06,8.72413e-07,7.34625e-07
3.0,-90.0,100.0,1600.0,0.0,MEAN,5.0,0.000693678,2.78136e-05,2.83014e-05,2.96682e-05,5.06643e-05,7.25148e-05,6.31143e-05,4.78555e-05,4.49567e-05,4.23564e-05,3.89831e-05,3.60054e-05,3.35933e-05,2.34287e-05,1.35966e-05,9.06297e-06,6.30253e-06,4.76428e-06,3.67634e-06,2.89232e-06,2.32822e-06,1.04235e-06,6.36456e-07,4.77951e-07,4.04725e-07,3.46747e-07,2.96972e-07,2.47148e-07,1.9976e-07,1.55733e-07,1.19074e-07,8.93728e-08,6.61189e-08,4.89258e-08,3.74329e-08,2.96128e-08,2.44336e-08,2.08079e-08,1.81882e-08
3.0,-90.0,0.0,250.0,900.0,MEAN,5.0,0.186593,0.0108619,0.0111686,0.0112022,0.0182477,0.0230778,0.0170398,0.0126439,0.0119029,0.0112369,0.0103351,0.0095395,0.00890709,0.0062224,0.00339611,0.00215698,0.00144698,0.00105102,0.000810009,0.00065592,0.00054077,0.000216528,0.000123683,9.21544e-05,7.6132e-05,6.26762e-05,5.15535e-05,4.15044e-05,3.18832e-05,2.3861e-05,1.71285e-05,1.21327e-05,8.68525e-06,6.25816e-06,4.72787e-06,3.7493e-06,3.07651e-06,2.59505e-06,2.22617e-06
4.0,-90.0,0.0,600.0,300.0,MEAN,5.0,0.777296,0.0296737,0.0302469,0.0309391,0.050116,0.0650656,0.0571454,0.0468049,0.04484,0.0430434,0.0404488,0.0381112,0.0362517,0.0274896,0.0170553,0.0115499,0.00808499,0.00596818,0.00457098,0.00361548,0.00292341,0.00116401,0.000640808,0.000436594,0.000326871,0.000252832,0.000198415,0.000156352,0.000121056,9.32531e-05,7.03022e-05,5.3801e-05,4.26829e-05,3.44791e-05,2.90591e-05,2.5171e-05,2.21549e-05,1.97915e-05,1.78536e-05
4.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.021871,0.000697256,0.000706954,0.000734358,0.00120303,0.00170372,0.00166282,0.00139982,0.00134113,0.00128747,0.00121159,0.00114314,0.00108949,0.000834128,0.000538988,0.000380144,0.000272897,0.000207308,0.000159983,0.000125785,0.000100863,4.33551e-05,2.54513e-05,1.79969e-05,1.41592e-05,1.16591e-05,9.78801e-06,8.17379e-06,6.79755e-06,5.51719e-06,4.44119e-06,3.59369e-06,2.93684e-06,2.42297e-06,2.05342e-06,1.75664e-06,1.53111e-06,1.3535e-06,1.21383e-06
4.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,0.406909,0.0171983,0.0174686,0.0183586,0.033126,0.0422928,0.0346689,0.0264468,0.0250149,0.0237219,0.0220614,0.0205807,0.0194632,0.0143568,0.00877122,0.00590829,0.00410713,0.0030382,0.00229481,0.00176879,0.00139249,0.000535694,0.000296031,0.000203732,0.000156292,0.000124706,0.000101418,8.2446e-05,6.56479e-05,5.11706e-05,3.90806e-05,3.02836e-05,2.4322e-05,1.9891e-05,1.71379e-05,1.49852e-05,1.33317e-05,1.20488e-05,1.10019e-05
4.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,0.0164116,0.000475379,0.000482265,0.000493809,0.000749588,0.00107932,0.00111717,0.000980203,0.00094632,0.000915104,0.000866482,0.000822352,0.000784439,0.000603669,0.000390983,0.000274106,0.000197248,0.00014831,0.000113906,8.91539e-05,7.1132e-05,3.00614e-05,1.66e-05,1.15561e-05,9.06303e-06,7.44991e-06,6.25517e-06,5.2262e-06,4.34656e-06,3.52575e-06,2.83523e-06,2.28821e-06,1.86171e-06,1.52681e-06,1.28626e-06,1.09384e-06,9.49048e-07,8.36272e-07,7.48427e-07
