3.0,0.0,600.0,300.0,MEAN,5.0,0.107337,0.00790522,0.00810255,0.00824279,0.0143041,0.0193837,0.0132825,0.00860608,0.00793848,0.00735023,0.00665655,0.00605382,0.00557907,0.00367776,0.00190557,0.00114841,0.000743604,0.000520501,0.000383814,0.000294704,0.000232754,8.81673e-05,4.80648e-05,3.31113e-05,2.60332e-05,2.08035e-05,1.671e-05,1.32843e-05,1.01208e-05,7.69112e-06,5.7391e-06,4.28283e-06,3.24514e-06,2.48117e-06,1.98505e-06,1.65985e-06,1.42989e-06,1.26117e-06,1.12764e-06
3.0,50.0,1600.0,0.0,MEAN,5.0,0.00177405,0.000102347,0.000104572,0.000108749,0.000187637,0.000287485,0.000232286,0.000160726,0.000149047,0.000138702,0.000126456,0.000115746,0.000107565,7.36894e-05,4.10269e-05,2.58925e-05,1.73113e-05,1.25133e-05,9.34347e-06,7.16243e-06,5.63396e-06,2.34244e-06,1.3778e-06,9.96776e-07,8.28615e-07,7.05271e-07,6.0455e-07,5.09403e-07,4.18766e-07,3.3628e-07,2.6822e-07,2.11102e-07,1.63605e-07,1.26885e-07,1.01002e-07,8.25112e-08,6.95313e-08,5.98753e-08,5.25643e-08
3.0,20.0,600.0,300.0,MEAN,5.0,0.0138253,0.000805469,0.000825753,0.000837095,0.0013405,0.00198487,0.00159476,0.00113106,0.00105521,0.000987632,0.000904104,0.000830759,0.000772186,0.000530276,0.000290449,0.000181465,0.000120784,8.61388e-05,6.45964e-05,5.03774e-05,4.0366e-05,1.6879e-05,9.8072e-06,7.01677e-06,5.67524e-06,4.67706e-06,3.86802e-06,3.15411e-06,2.51003e-06,1.98611e-06,1.56044e-06,1.2166e-06,9.41231e-07,7.30635e-07,5.7923e-07,4.77659e-07,4.05613e-07,3.51434e-07,3.09467e-07
3.0,75.0,600.0,300.0,MEAN,5.0,0.00172814,8.17169e-05,8.3791e-05,8.47385e-05,0.000127245,0.000202818,0.000183958,0.000141326,0.000133488,0.00012642,0.000117084,0.000108792,0.000102184,7.35357e-05,4.27623e-05,2.75288e-05,1.87308e-05,1.36403e-05,1.04074e-05,8.24013e-06,6.69622e-06,2.93781e-06,1.73141e-06,1.23809e-06,1.00434e-06,8.27475e-07,6.83463e-07,5.58122e-07,4.46377e-07,3.54048e-07,2.78236e-07,2.15307e-07,1.63646e-07,1.24308e-07,9.58995e-08,7.6887e-08,6.35217e-08,5.36125e-08,4.61619e-08
3.0,100.0,600.0,300.0,MEAN,5.0,0.00104181,4.44117e-05,4.55408e-05,4.60398e-05,6.66955e-05,0.000107535,0.000101707,8.07871e-05,7.67576e-05,7.31029e-05,6.80859e-05,6.36053e-05,6.00538e-05,4.42396e-05,2.65344e-05,1.73719e-05,1.19664e-05,8.80677e-06,6.77664e-06,5.40318e-06,4.41785e-06,1.97765e-06,1.17329e-06,8.38213e-07,6.80014e-07,5.59518e-07,4.61619e-07,3.76928e-07,3.01582e-07,2.39048e-07,1.87545e-07,1.4461e-07,1.09313e-07,8.25107e-08,6.32261e-08,5.03489e-08,4.13243e-08,3.46663e-08,2.96937e-08
3.0,0.0,760.0,100.0,MEAN,5.0,0.0880635,0.00686845,0.00703362,0.00720555,0.0128588,0.017319,0.0116114,0.00733216,0.00673315,0.00620764,0.00559978,0.00507365,0.00465868,0.00302002,0.00153887,0.000914479,0.000587575,0.000406119,0.000294233,0.000220608,0.000170079,6.14057e-05,3.21403e-05,2.16151e-05,1.67061e-05,1.32289e-05,1.05654e-05,8.39316e-06,6.4077e-06,4.88727e-06,3.66882e-06,2.75726e-06,2.1061e-06,1.62487e-06,1.31291e-06,1.10954e-06,9.66552e-07,8.62387e-07,7.80149e-07
3.0,20.0,760.0,100.0,MEAN,5.0,0.0113362,0.00069905,0.000716024,0.000730991,0.00120319,0.0017694,0.00139093,0.000961613,0.000893149,0.000832414,0.000759057,0.000694888,0.000643559,0.000434694,0.000234221,0.000144326,9.534e-05,6.71481e-05,4.94802e-05,3.7685e-05,2.94784e-05,1.17508e-05,6.55555e-06,4.57948e-06,3.64144e-06,2.97394e-06,2.44561e-06,1.99278e-06,1.58915e-06,1.26206e-06,9.97543e-07,7.8324e-07,6.10863e-07,4.7848e-07,3.83102e-07,3.19293e-07,2.7418e-07,2.4031e-07,2.14102e-07
3.0,50.0,760.0,100.0,MEAN,5.0,0.00278481,0.000153901,0.000157659,0.000160671,0.000256289,0.000397667,0.000336816,0.000243747,0.000227896,0.000213742,0.000196117,0.000180606,0.000168183,0.000116411,6.4678e-05,4.04408e-05,2.70047e-05,1.92273e-05,1.42986e-05,1.09804e-05,8.65753e-06,3.54896e-06,1.99634e-06,1.39533e-06,1.11249e-06,9.09433e-07,7.47891e-07,6.10369e-07,4.88908e-07,3.89422e-07,3.08447e-07,2.41446e-07,1.86336e-07,1.44037e-07,1.13271e-07,9.26455e-08,7.8107e-08,6.72534e-08,5.90141e-08
3.0,20.0,1600.0,0.0,MEAN,5.0,0.00722171,0.000464881,0.000474928,0.000494764,0.000880891,0.00127915,0.00095926,0.000634082,0.00058413,0.000540171,0.000489439,0.000445337,0.000411602,0.000275167,0.000148572,9.24056e-05,6.11174e-05,4.37005e-05,3.23329e-05,2.45816e-05,1.91833e-05,7.75596e-06,4.52439e-06,3.27142e-06,2.71225e-06,2.30631e-06,1.97688e-06,1.66313e-06,1.36116e-06,1.08984e-06,8.67446e-07,6.84805e-07,5.36344e-07,4.21503e-07,3.41606e-07,2.84366e-07,2.44076e-07,2.13947e-07,1.90702e-07
3.0,75.0,760.0,100.0,MEAN,5.0,0.00141692,7.09121e-05,7.2648e-05,7.39895e-05,0.000114192,0.000180758,0.000160408,0.000120127,0.000112962,0.000106529,9.82791e-05,9.09799e-05,8.51456e-05,6.02701e-05,3.44788e-05,2.18918e-05,1.47835e-05,1.0632e-05,7.97128e-06,6.1636e-06,4.88978e-06,2.04516e-06,1.1573e-06,8.08018e-07,6.44411e-07,5.26151e-07,4.32129e-07,3.52623e-07,2.8261e-07,2.24977e-07,1.77867e-07,1.38613e-07,1.06207e-07,8.14069e-08,6.34278e-08,5.13954e-08,4.29384e-08,3.66601e-08,3.19366e-08
3.0,100.0,760.0,100.0,MEAN,5.0,0.000854192,3.85392e-05,3.94844e-05,4.01994e-05,5.98531e-05,9.58373e-05,8.86854e-05,6.86681e-05,6.49541e-05,6.16e-05,5.71501e-05,5.31911e-05,5.00396e-05,3.62586e-05,2.13942e-05,1.38146e-05,9.44457e-06,6.86448e-06,5.19038e-06,4.04155e-06,3.22604e-06,1.37674e-06,7.84246e-07,5.47043e-07,4.36316e-07,3.5577e-07,2.91864e-07,2.38143e-07,1.90937e-07,1.51901e-07,1.19892e-07,9.30992e-08,7.09444e-08,5.40348e-08,4.18178e-08,3.36559e-08,2.79337e-08,2.37048e-08,2.05433e-08
3.0,0.0,1000.0,0.0,MEAN,5.0,0.0699325,0.00582569,0.00595969,0.00615557,0.0113402,0.0151514,0.00990376,0.00607124,0.00554657,0.0050886,0.00456968,0.0041225,0.00376945,0.00239716,0.00119849,0.000700884,0.00044641,0.000306116,0.000219518,0.000162261,0.000123323,4.34989e-05,2.23285e-05,1.53829e-05,1.23908e-05,1.02131e-05,8.50024e-06,6.97088e-06,5.46138e-06,4.19931e-06,3.17439e-06,2.39869e-06,1.83999e-06,1.42434e-06,1.16503e-06,9.83473e-07,8.5644e-07,7.64314e-07,6.91839e-07
3.0,20.0,1000.0,0.0,MEAN,5.0,0.00900228,0.000592921,0.000606697,0.000624473,0.00106109,0.00154794,0.00118638,0.000796243,0.00073575,0.000682356,0.000619425,0.000564618,0.000520719,0.000345041,0.000182413,0.000110616,7.24346e-05,5.06135e-05,3.69156e-05,2.7718e-05,2.13747e-05,8.32411e-06,4.55426e-06,3.25909e-06,2.70085e-06,2.29595e-06,1.96758e-06,1.65508e-06,1.35446e-06,1.08441e-06,8.63109e-07,6.81384e-07,5.33677e-07,4.19428e-07,3.39951e-07,2.83016e-07,2.42944e-07,2.12981e-07,1.89866e-07
3.0,50.0,1000.0,0.0,MEAN,5.0,0.00221146,0.000130535,0.000133586,0.000137258,0.000226021,0.000347895,0.000287283,0.00020183,0.000187734,0.000175212,0.000160041,0.000146748,0.000136081,9.24015e-05,5.03718e-05,3.09951e-05,2.05168e-05,1.44928e-05,1.06678e-05,8.07629e-06,6.27755e-06,2.51403e-06,1.3869e-06,9.93021e-07,8.2513e-07,7.02105e-07,6.01703e-07,5.06937e-07,4.16705e-07,3.34605e-07,2.66879e-07,2.10047e-07,1.62792e-07,1.2626e-07,1.00512e-07,8.21193e-08,6.9209e-08,5.96051e-08,5.23339e-08
3.0,75.0,1000.0,0.0,MEAN,5.0,0.0011252,6.01462e-05,6.15557e-05,6.3208e-05,0.000100706,0.000158134,0.000136818,9.94688e-05,9.3055e-05,8.73251e-05,8.02003e-05,7.3924e-05,6.88935e-05,4.78397e-05,2.68524e-05,1.67786e-05,1.12318e-05,8.014e-06,5.94712e-06,4.53343e-06,3.54557e-06,1.44876e-06,8.04e-07,5.75045e-07,4.77958e-07,4.06202e-07,3.47662e-07,2.92868e-07,2.40873e-07,1.93308e-07,1.53897e-07,1.20588e-07,9.27869e-08,7.136e-08,5.62835e-08,4.5556e-08,3.80467e-08,3.2491e-08,2.83215e-08
3.0,0.0,1600.0,0.0,MEAN,5.0,0.0561005,0.00456764,0.00466529,0.00487701,0.00941435,0.0125204,0.00800779,0.00483479,0.00440356,0.00402827,0.00361073,0.00325158,0.00297956,0.00191171,0.000976145,0.0005855,0.000376663,0.000264305,0.000192266,0.000143901,0.00011068,4.053e-05,2.2182e-05,1.5441e-05,1.24432e-05,1.02591e-05,8.54045e-06,7.00478e-06,5.48841e-06,4.22034e-06,3.19034e-06,2.41074e-06,1.84918e-06,1.43138e-06,1.1707e-06,9.88168e-07,8.60429e-07,7.67778e-07,6.94884e-07
3.0,100.0,1000.0,0.0,MEAN,5.0,0.000678327,3.26882e-05,3.34556e-05,3.43417e-05,5.27843e-05,8.38421e-05,7.5643e-05,5.68591e-05,5.35073e-05,5.04956e-05,4.66371e-05,4.32195e-05,4.04883e-05,2.87804e-05,1.6662e-05,1.0588e-05,7.17551e-06,5.17417e-06,3.87238e-06,2.97263e-06,2.33919e-06,9.75264e-07,5.4483e-07,3.89316e-07,3.23614e-07,2.74664e-07,2.34815e-07,1.97788e-07,1.62739e-07,1.30519e-07,1.03735e-07,8.09922e-08,6.19802e-08,4.7366e-08,3.71075e-08,2.9832e-08,2.47514e-08,2.1009e-08,1.82178e-08
3.0,0.0,1250.0,0.0,MEAN,5.0,0.0579796,0.00509567,0.00520855,0.00541569,0.0102386,0.0135904,0.00870221,0.00520763,0.0047377,0.00432918,0.00387348,0.00348219,0.00317312,0.0019867,0.000978037,0.0005855,0.000376663,0.00026429,0.000192238,0.000143863,0.000110638,4.05031e-05,2.2162e-05,1.54248e-05,1.24285e-05,1.02462e-05,8.52919e-06,6.99528e-06,5.48084e-06,4.21445e-06,3.18587e-06,2.40737e-06,1.84661e-06,1.42941e-06,1.16911e-06,9.86852e-07,8.59312e-07,7.66808e-07,6.94031e-07
3.0,20.0,1250.0,0.0,MEAN,5.0,0.0074636,0.000518622,0.000530232,0.000549413,0.000958013,0.00138847,0.00104244,0.00068298,0.000628453,0.000580522,0.000525054,0.000476921,0.00043834,0.000285961,0.00014886,9.24056e-05,6.11174e-05,4.3698e-05,3.23281e-05,2.45752e-05,1.9176e-05,7.75083e-06,4.5203e-06,3.26797e-06,2.70906e-06,2.30341e-06,1.97428e-06,1.66088e-06,1.35928e-06,1.08832e-06,8.66231e-07,6.83846e-07,5.35596e-07,4.20921e-07,3.41143e-07,2.83988e-07,2.43759e-07,2.13676e-07,1.90468e-07
3.0,50.0,1250.0,0.0,MEAN,5.0,0.00183348,0.000114178,0.00011675,0.00012076,0.000204065,0.000312054,0.000252429,0.00017312,0.000160356,0.000149063,0.000135658,0.000123955,0.000114552,7.658e-05,4.11065e-05,2.58925e-05,1.73113e-05,1.25125e-05,9.3421e-06,7.16055e-06,5.63181e-06,2.34089e-06,1.37655e-06,9.95724e-07,8.27638e-07,7.04384e-07,6.03753e-07,5.08712e-07,4.18188e-07,3.35811e-07,2.67844e-07,2.10807e-07,1.63377e-07,1.2671e-07,1.00864e-07,8.24014e-08,6.9441e-08,5.97996e-08,5.24997e-08
3.0,75.0,1250.0,0.0,MEAN,5.0,0.000932879,5.26093e-05,5.37975e-05,5.56105e-05,9.09232e-05,0.000141843,0.000120219,8.53197e-05,7.94844e-05,7.42927e-05,6.79816e-05,6.2442e-05,5.79944e-05,3.96483e-05,2.19132e-05,1.40164e-05,9.4769e-06,6.91902e-06,5.20808e-06,4.0194e-06,3.18085e-06,1.34898e-06,7.98004e-07,5.76611e-07,4.79411e-07,4.0752e-07,3.48846e-07,2.93893e-07,2.41731e-07,1.94005e-07,1.54454e-07,1.21023e-07,9.31206e-08,7.1614e-08,5.64808e-08,4.57125e-08,3.81743e-08,3.25971e-08,2.84112e-08
3.0,50.0,250.0,900.0,MEAN,5.0,0.00708342,0.000299746,0.00030834,0.000303973,0.000426196,0.000683132,0.00064116,0.000523196,0.000499493,0.000477894,0.000446568,0.000418502,0.000396406,0.000296556,0.000177966,0.000118744,8.21579e-05,6.09465e-05,4.78982e-05,3.95404e-05,3.31686e-05,1.46289e-05,8.6167e-06,6.30324e-06,5.19929e-06,4.35736e-06,3.6939e-06,3.09608e-06,2.53414e-06,2.03379e-06,1.59861e-06,1.22596e-06,9.17907e-07,6.8374e-07,5.16033e-07,4.03871e-07,3.25088e-07,2.66853e-07,2.23071e-07
3.0,20.0,250.0,900.0,MEAN,5.0,0.0287957,0.00135919,0.00139799,0.00138056,0.00199676,0.0030324,0.0026411,0.00205889,0.00195266,0.00185648,0.00172408,0.00160617,0.00151308,0.00110473,0.000643015,0.000422884,0.000289487,0.000212449,0.000165462,0.000135488,0.000112776,4.83999e-05,2.82867e-05,2.06848e-05,1.70176e-05,1.42486e-05,1.20789e-05,1.01083e-05,8.23697e-06,6.59124e-06,5.17005e-06,3.97696e-06,3.00916e-06,2.27134e-06,1.74532e-06,1.3919e-06,1.14116e-06,9.5352e-07,8.09296e-07
3.0,50.0,600.0,300.0,MEAN,5.0,0.00339646,0.000177348,0.000181838,0.00018401,0.000285579,0.000446185,0.000386254,0.000286754,0.000269298,0.000253646,0.000233636,0.000215958,0.000201833,0.00014203,8.02154e-05,5.08531e-05,3.42147e-05,2.46671e-05,1.86683e-05,1.46796e-05,1.18558e-05,5.09794e-06,2.98666e-06,2.138e-06,1.73385e-06,1.43026e-06,1.18288e-06,9.66077e-07,7.72219e-07,6.12836e-07,4.82499e-07,3.75035e-07,2.87111e-07,2.19943e-07,1.71259e-07,1.38597e-07,1.15549e-07,9.83525e-08,8.53002e-08
3.0,100.0,1250.0,0.0,MEAN,5.0,0.000562386,2.8592e-05,2.9239e-05,3.02139e-05,4.76569e-05,7.52045e-05,6.64658e-05,4.87711e-05,4.57041e-05,4.29596e-05,3.95318e-05,3.65065e-05,3.4083e-05,2.38525e-05,1.35972e-05,8.84489e-06,6.05441e-06,4.4672e-06,3.39116e-06,2.63558e-06,2.09857e-06,9.08097e-07,5.40767e-07,3.90376e-07,3.24598e-07,2.75555e-07,2.35614e-07,1.98481e-07,1.63319e-07,1.30989e-07,1.0411e-07,8.12849e-08,6.22031e-08,4.75347e-08,3.72376e-08,2.99345e-08,2.48344e-08,2.10776e-08,1.82756e-08
3.0,100.0,200.0,1000.0,MEAN,5.0,0.00262126,8.58415e-05,8.83847e-05,8.64706e-05,0.000110283,0.000183624,0.000192221,0.000171917,0.000166748,0.000161963,0.000153594,0.000145987,0.000140174,0.000111502,7.21658e-05,5.03766e-05,3.59394e-05,2.72987e-05,2.18827e-05,1.83438e-05,1.56267e-05,7.16692e-06,4.26866e-06,3.10941e-06,2.55535e-06,2.12649e-06,1.78966e-06,1.4917e-06,1.21508e-06,9.67984e-07,7.53309e-07,5.69354e-07,4.18206e-07,3.0504e-07,2.25235e-07,1.72497e-07,1.35967e-07,1.09433e-07,8.98889e-08
3.0,50.0,200.0,1000.0,MEAN,5.0,0.00854199,0.000342617,0.000352733,0.000345425,0.000471943,0.000761419,0.000729501,0.000609797,0.000584614,0.000561573,0.000526688,0.00049532,0.000470773,0.000357726,0.000218017,0.000147376,0.000102697,7.64178e-05,6.02496e-05,4.98124e-05,4.1917e-05,1.84704e-05,1.08652e-05,7.93086e-06,6.51536e-06,5.43577e-06,4.58593e-06,3.82327e-06,3.11131e-06,2.48157e-06,1.93804e-06,1.47658e-06,1.09842e-06,8.13123e-07,6.10087e-07,4.74838e-07,3.80185e-07,3.10474e-07,2.58221e-07
3.0,75.0,200.0,1000.0,MEAN,5.0,0.00434757,0.000157925,0.000162597,0.000159131,0.000210371,0.000346268,0.000347604,0.000300688,0.000289932,0.000280036,0.000264076,0.000249649,0.000238465,0.000185304,0.000116279,7.98165e-05,5.62459e-05,4.22745e-05,3.36018e-05,2.79714e-05,2.36826e-05,1.06458e-05,6.29907e-06,4.59275e-06,3.77407e-06,3.14487e-06,2.64974e-06,2.20878e-06,1.79847e-06,1.43366e-06,1.11758e-06,8.47698e-07,6.26071e-07,4.59562e-07,3.41629e-07,2.63418e-07,2.09002e-07,1.69241e-07,1.39741e-07
3.0,20.0,200.0,1000.0,MEAN,5.0,0.0347001,0.00155243,0.0015981,0.0015676,0.00220929,0.00337718,0.00300229,0.00239741,0.00228324,0.00217945,0.00203142,0.00189913,0.00179516,0.00133127,0.000786941,0.000524343,0.000361515,0.00026613,0.000207942,0.000170543,0.000142413,6.10869e-05,3.5665e-05,2.60254e-05,2.1325e-05,1.7775e-05,1.49958e-05,1.24824e-05,1.0113e-05,8.04244e-06,6.2678e-06,4.78995e-06,3.60094e-06,2.70114e-06,2.06343e-06,1.63648e-06,1.33456e-06,1.10939e-06,9.36819e-07
3.0,100.0,1600.0,0.0,MEAN,5.0,0.00054416,2.56293e-05,2.61893e-05,2.72086e-05,4.38204e-05,6.92835e-05,6.1162e-05,4.52793e-05,4.24807e-05,3.99736e-05,3.68503e-05,3.40889e-05,3.2004e-05,2.29521e-05,1.35709e-05,8.84489e-06,6.05441e-06,4.46746e-06,3.39166e-06,2.63627e-06,2.09937e-06,9.08699e-07,5.41257e-07,3.90789e-07,3.24981e-07,2.75902e-07,2.35926e-07,1.9875e-07,1.63544e-07,1.31172e-07,1.04256e-07,8.13989e-08,6.22899e-08,4.76003e-08,3.72883e-08,2.99744e-08,2.48667e-08,2.11042e-08,1.8298e-08
3.0,0.0,250.0,900.0,MEAN,5.0,0.220398,0.0131066,0.0134805,0.0133523,0.0208672,0.0289238,0.0214468,0.0152721,0.0143207,0.0134688,0.0123741,0.0114095,0.010657,0.00747557,0.00412107,0.0026184,0.00174596,0.00125892,0.000965304,0.000779468,0.000640592,0.000250795,0.000138223,9.75056e-05,7.8026e-05,6.33635e-05,5.21766e-05,4.25722e-05,3.32124e-05,2.55243e-05,1.90149e-05,1.40003e-05,1.03749e-05,7.71324e-06,5.98128e-06,4.8368e-06,4.02286e-06,3.42183e-06,2.94894e-06
4.0,0.0,600.0,300.0,MEAN,5.0,0.920322,0.0359044,0.0366074,0.0369829,0.0574898,0.0818143,0.0721844,0.0567445,0.0541502,0.0517871,0.0486126,0.0457557,0.0435398,0.0331503,0.0207724,0.0140698,0.00978823,0.00717177,0.00546395,0.00430852,0.00347178,0.00134999,0.000716406,0.000461982,0.000335009,0.000255606,0.000200813,0.000160375,0.000126103,9.97534e-05,7.80446e-05,6.20824e-05,5.09863e-05,4.24958e-05,3.67629e-05,3.2472e-05,2.89699e-05,2.60972e-05,2.365e-05
4.0,50.0,1600.0,0.0,MEAN,5.0,0.0213071,0.000740965,0.000752888,0.000773673,0.00120597,0.00187938,0.00185178,0.0015088,0.00144173,0.00138056,0.00129951,0.00122637,0.00117256,0.000911745,0.000597561,0.000417069,0.00029623,0.000221611,0.000169246,0.0001321,0.000105201,4.3974e-05,2.50349e-05,1.68825e-05,1.29503e-05,1.05431e-05,8.8517e-06,7.48871e-06,6.33395e-06,5.28538e-06,4.42065e-06,3.72111e-06,3.14786e-06,2.68151e-06,2.33019e-06,2.02957e-06,1.78658e-06,1.58409e-06,1.41894e-06
4.0,0.0,1600.0,0.0,MEAN,5.0,0.481982,0.0208261,0.0211587,0.0219613,0.0380423,0.0532664,0.0438641,0.0321113,0.0302533,0.028582,0.0265519,0.0247434,0.0234082,0.0173344,0.0106938,0.00720357,0.00497608,0.00365329,0.00274468,0.00210889,0.00165442,0.000621464,0.00033104,0.000215615,0.000160198,0.00012608,0.000102645,8.4568e-05,6.83849e-05,5.47374e-05,4.33845e-05,3.4945e-05,2.90535e-05,2.45158e-05,2.16814e-05,1.93318e-05,1.74326e-05,1.58875e-05,1.45738e-05
4.0,75.0,1000.0,0.0,MEAN,5.0,0.0143485,0.000470439,0.000478778,0.000485413,0.000698006,0.0011081,0.00116061,0.00098992,0.000953813,0.000920613,0.000872517,0.000828824,0.000794345,0.000624706,0.000411309,0.00028365,0.000201434,0.000148497,0.000112538,8.72332e-05,6.89882e-05,2.82704e-05,1.5184e-05,1.01217e-05,7.7676e-06,6.32006e-06,5.30255e-06,4.48647e-06,3.79687e-06,3.16754e-06,2.64722e-06,2.22249e-06,1.87113e-06,1.5846e-06,1.36782e-06,1.18314e-06,1.03444e-06,9.11328e-07,8.11819e-07
