3.0,0.0,600.0,300.0,MEAN,5.0,0.107186,0.00783506,0.00803383,0.00817563,0.0142134,0.0192367,0.0131615,0.00851447,0.00785227,0.00726891,0.00658148,0.00598431,0.00551336,0.00363047,0.0018803,0.00113402,0.000734377,0.000514382,0.000379477,0.000291554,0.000230461,8.74772e-05,4.77544e-05,3.28906e-05,2.58504e-05,2.06546e-05,1.6596e-05,1.32074e-05,1.00817e-05,7.66899e-06,5.7293e-06,4.2816e-06,3.24962e-06,2.48928e-06,1.99734e-06,1.67336e-06,1.44395e-06,1.27556e-06,1.14229e-06
3.0,50.0,1600.0,0.0,MEAN,5.0,0.00174544,9.02786e-05,9.27576e-05,9.6922e-05,0.000170136,0.000254998,0.000203332,0.000138869,0.000128588,0.000119495,0.000108789,9.9439e-05,9.21616e-05,6.26468e-05,3.50219e-05,2.24369e-05,1.50872e-05,1.10102e-05,8.2776e-06,6.39644e-06,5.08221e-06,2.17328e-06,1.30037e-06,9.41234e-07,7.81293e-07,6.65454e-07,5.72976e-07,4.87305e-07,4.07062e-07,3.29543e-07,2.65191e-07,2.1072e-07,1.64984e-07,1.29345e-07,1.04697e-07,8.64752e-08,7.35666e-08,6.39221e-08,5.66235e-08
3.0,20.0,600.0,300.0,MEAN,5.0,0.0137358,0.000766402,0.000787439,0.000799761,0.00128963,0.00189307,0.0015129,0.00106735,0.000995166,0.000930893,0.000851662,0.00078213,0.000726194,0.000497101,0.00027268,0.000171368,0.000114315,8.18334e-05,6.15338e-05,4.81421e-05,3.87297e-05,1.6376e-05,9.57988e-06,6.85505e-06,5.54083e-06,4.5673e-06,3.78392e-06,3.09718e-06,2.48085e-06,1.96953e-06,1.55307e-06,1.21567e-06,9.44567e-07,7.36603e-07,5.88127e-07,4.87271e-07,4.15452e-07,3.61336e-07,3.19404e-07
3.0,75.0,600.0,300.0,MEAN,5.0,0.00168635,6.76413e-05,6.99431e-05,7.12429e-05,0.000109787,0.000169282,0.00015052,0.000113393,0.000106867,0.000100994,9.33353e-05,8.65473e-05,8.09621e-05,5.75855e-05,3.36961e-05,2.21891e-05,1.52292e-05,1.12508e-05,8.67329e-06,6.95059e-06,5.73433e-06,2.62467e-06,1.58725e-06,1.13591e-06,9.19431e-07,7.58325e-07,6.30587e-07,5.22186e-07,4.27795e-07,3.43466e-07,2.73542e-07,2.14724e-07,1.65713e-07,1.27929e-07,1.01192e-07,8.24733e-08,6.91102e-08,5.91178e-08,5.15904e-08
3.0,100.0,600.0,300.0,MEAN,5.0,0.00100828,3.44944e-05,3.57708e-05,3.65109e-05,5.47537e-05,8.44507e-05,7.77824e-05,6.0187e-05,5.70157e-05,5.41478e-05,5.02876e-05,4.68498e-05,4.3995e-05,3.19072e-05,1.92979e-05,1.30228e-05,9.07531e-06,6.80859e-06,5.31185e-06,4.3042e-06,3.59111e-06,1.70123e-06,1.04467e-06,7.47127e-07,6.04359e-07,4.97982e-07,4.1457e-07,3.44885e-07,2.84943e-07,2.29561e-07,1.83337e-07,1.44088e-07,1.11158e-07,8.57304e-08,6.79198e-08,5.52833e-08,4.62401e-08,3.94909e-08,3.44372e-08
3.0,0.0,760.0,100.0,MEAN,5.0,0.0879386,0.00680743,0.00697389,0.00714677,0.0127771,0.0171874,0.0115053,0.00725396,0.0066599,0.00613884,0.00553652,0.0050153,0.00460372,0.00298115,0.00151844,0.000903016,0.000580278,0.000401341,0.000290906,0.000218248,0.000168402,6.09248e-05,3.19326e-05,2.1471e-05,1.65888e-05,1.31342e-05,1.04934e-05,8.34457e-06,6.38292e-06,4.87321e-06,3.66255e-06,2.75647e-06,2.10901e-06,1.63019e-06,1.32104e-06,1.11856e-06,9.76057e-07,8.72226e-07,7.90282e-07
3.0,20.0,760.0,100.0,MEAN,5.0,0.0112628,0.00066514,0.000682797,0.000698386,0.00115751,0.00168755,0.00131952,0.000907434,0.000842315,0.000784583,0.00071502,0.000654205,0.000605221,0.000407495,0.00021989,0.000136294,9.02335e-05,6.37916e-05,4.71341e-05,3.60127e-05,2.82833e-05,1.14006e-05,6.40359e-06,4.47392e-06,3.5552e-06,2.90415e-06,2.39244e-06,1.9568e-06,1.57068e-06,1.25153e-06,9.92832e-07,7.82644e-07,6.13027e-07,4.82388e-07,3.88987e-07,3.25718e-07,2.80831e-07,2.47081e-07,2.20976e-07
3.0,50.0,760.0,100.0,MEAN,5.0,0.00273989,0.000135754,0.000139846,0.000143198,0.000232384,0.000352729,0.000294833,0.0002106,0.000196614,0.000184143,0.000168718,0.000155161,0.000144099,9.89661e-05,5.52112e-05,3.50437e-05,2.35354e-05,1.69177e-05,1.26675e-05,9.80611e-06,7.80967e-06,3.29267e-06,1.88415e-06,1.31758e-06,1.04896e-06,8.5809e-07,7.08831e-07,5.83892e-07,4.75243e-07,3.8162e-07,3.04963e-07,2.41009e-07,1.87906e-07,1.4683e-07,1.17415e-07,9.70963e-08,8.264e-08,7.17988e-08,6.35715e-08
3.0,20.0,1600.0,0.0,MEAN,5.0,0.00717494,0.00044233,0.000452889,0.000472696,0.000847452,0.00121997,0.000910008,0.000598357,0.000550884,0.000509133,0.000461044,0.000419264,0.000387083,0.00025795,0.000139482,8.72631e-05,5.78438e-05,4.15161e-05,3.07998e-05,2.34907e-05,1.84056e-05,7.52482e-06,4.41951e-06,3.19602e-06,2.64802e-06,2.25218e-06,1.93391e-06,1.63311e-06,1.34534e-06,1.08074e-06,8.6335e-07,6.84285e-07,5.38244e-07,4.24945e-07,3.46854e-07,2.90089e-07,2.49997e-07,2.19975e-07,1.96825e-07
3.0,75.0,760.0,100.0,MEAN,5.0,0.00138266,5.86975e-05,6.06416e-05,6.22057e-05,9.85247e-05,0.000150869,0.00013125,9.63837e-05,9.04339e-05,8.51033e-05,7.83446e-05,7.23772e-05,6.74619e-05,4.71971e-05,2.71687e-05,1.76455e-05,1.20198e-05,8.76955e-06,6.64307e-06,5.19902e-06,4.18737e-06,1.82717e-06,1.06094e-06,7.41328e-07,5.89933e-07,4.82183e-07,3.98697e-07,3.29918e-07,2.70846e-07,2.18253e-07,1.74867e-07,1.38238e-07,1.07548e-07,8.37783e-08,6.69283e-08,5.51297e-08,4.6716e-08,4.04247e-08,3.56923e-08
3.0,100.0,760.0,100.0,MEAN,5.0,0.000826698,2.99332e-05,3.10135e-05,3.18793e-05,4.91364e-05,7.5264e-05,6.78237e-05,5.11581e-05,4.82479e-05,4.56275e-05,4.22104e-05,3.91789e-05,3.66586e-05,2.61509e-05,1.55595e-05,1.03561e-05,7.16272e-06,5.30699e-06,4.06846e-06,3.21951e-06,2.62232e-06,1.18431e-06,6.98275e-07,4.87598e-07,3.87773e-07,3.16643e-07,2.62117e-07,2.17899e-07,1.80404e-07,1.45873e-07,1.17202e-07,9.27629e-08,7.21418e-08,5.61434e-08,4.49222e-08,3.69544e-08,3.12566e-08,2.70038e-08,2.3825e-08
3.0,0.0,1000.0,0.0,MEAN,5.0,0.0698334,0.00577392,0.00590908,0.00610536,0.0112681,0.0150362,0.00981332,0.00600649,0.00548623,0.00503221,0.00451805,0.00407509,0.00372498,0.0023663,0.00118258,0.000692099,0.000440866,0.000302515,0.000217036,0.000160525,0.000122108,4.31582e-05,2.21842e-05,1.52803e-05,1.23038e-05,1.014e-05,8.44226e-06,6.93051e-06,5.44026e-06,4.18722e-06,3.16898e-06,2.398e-06,1.84253e-06,1.42899e-06,1.17224e-06,9.91475e-07,8.64862e-07,7.73034e-07,7.00824e-07
3.0,20.0,1000.0,0.0,MEAN,5.0,0.00894398,0.000564159,0.000578544,0.000596618,0.00102081,0.00147633,0.00112547,0.000751381,0.000693874,0.000643148,0.000583489,0.000531562,0.000489699,0.000323451,0.000171252,0.00010446,6.85548e-05,4.80835e-05,3.51653e-05,2.64879e-05,2.05081e-05,8.07603e-06,4.44869e-06,3.18397e-06,2.63688e-06,2.24208e-06,1.9248e-06,1.62521e-06,1.33871e-06,1.07535e-06,8.59033e-07,6.80866e-07,5.35569e-07,4.22854e-07,3.45173e-07,2.8871e-07,2.48838e-07,2.18982e-07,1.95962e-07
3.0,50.0,1000.0,0.0,MEAN,5.0,0.00217579,0.000115144,0.000118493,0.000122331,0.000204939,0.00030858,0.000251474,0.000174383,0.000161964,0.000150948,0.000137681,0.000126073,0.000116594,7.85549e-05,4.29989e-05,2.68585e-05,1.7881e-05,1.27519e-05,9.45084e-06,7.21256e-06,5.66278e-06,2.33248e-06,1.30895e-06,9.37688e-07,7.78008e-07,6.62467e-07,5.70278e-07,4.84947e-07,4.05058e-07,3.27901e-07,2.63865e-07,2.09667e-07,1.64163e-07,1.28708e-07,1.04189e-07,8.60644e-08,7.32255e-08,6.36336e-08,5.63754e-08
3.0,75.0,1000.0,0.0,MEAN,5.0,0.00109799,4.97861e-05,5.13825e-05,5.31413e-05,8.68887e-05,0.000131986,0.000111948,7.98084e-05,7.44968e-05,6.97619e-05,6.39328e-05,5.88088e-05,5.45851e-05,3.74629e-05,2.11592e-05,1.35241e-05,9.13201e-06,6.61013e-06,4.95619e-06,3.82397e-06,3.03625e-06,1.29434e-06,7.37056e-07,5.27583e-07,4.37551e-07,3.72257e-07,3.20765e-07,2.74011e-07,2.30846e-07,1.8753e-07,1.51301e-07,1.20261e-07,9.39589e-08,7.34386e-08,5.93897e-08,4.88659e-08,4.1394e-08,3.58275e-08,3.16521e-08
3.0,0.0,1600.0,0.0,MEAN,5.0,0.056021,0.00452706,0.00462568,0.00483723,0.00935456,0.0124252,0.00793466,0.00478322,0.00435565,0.00398362,0.00356994,0.00321418,0.00294441,0.0018871,0.000963187,0.00057816,0.000371985,0.000261196,0.000190093,0.000142361,0.000109589,4.02125e-05,2.20387e-05,1.53381e-05,1.23558e-05,1.01857e-05,8.4822e-06,6.96422e-06,5.46718e-06,4.20819e-06,3.1849e-06,2.41005e-06,1.85174e-06,1.43606e-06,1.17795e-06,9.96206e-07,8.68891e-07,7.76538e-07,7.03909e-07
3.0,100.0,1000.0,0.0,MEAN,5.0,0.000656494,2.53888e-05,2.62782e-05,2.72339e-05,4.33332e-05,6.58438e-05,5.78494e-05,4.23603e-05,3.97452e-05,3.74023e-05,3.44456e-05,3.18341e-05,2.96613e-05,2.07574e-05,1.21179e-05,7.93721e-06,5.44188e-06,4.00019e-06,3.03535e-06,2.36801e-06,1.90144e-06,8.38945e-07,4.85104e-07,3.47011e-07,2.8761e-07,2.44456e-07,2.10882e-07,1.80974e-07,1.53761e-07,1.25339e-07,1.01407e-07,8.06997e-08,6.30263e-08,4.92144e-08,3.98622e-08,3.27556e-08,2.76958e-08,2.39329e-08,2.11281e-08
3.0,0.0,1250.0,0.0,MEAN,5.0,0.0578973,0.00505039,0.00516432,0.00537151,0.0101736,0.0134871,0.00862273,0.00515209,0.00468615,0.0042812,0.00382972,0.00344214,0.00313568,0.00196113,0.000965054,0.00057816,0.000371985,0.000261181,0.000190065,0.000142324,0.000109547,4.01859e-05,2.20187e-05,1.53219e-05,1.23412e-05,1.01729e-05,8.47102e-06,6.95478e-06,5.45964e-06,4.20232e-06,3.18043e-06,2.40667e-06,1.84916e-06,1.43408e-06,1.17635e-06,9.94881e-07,8.67762e-07,7.75557e-07,7.03045e-07
3.0,20.0,1250.0,0.0,MEAN,5.0,0.00741526,0.000493464,0.000505626,0.000524906,0.000921646,0.00132423,0.000988922,0.0006445,0.000592684,0.000547165,0.000494593,0.000448999,0.000412228,0.000268068,0.000139752,8.72631e-05,5.78438e-05,4.15137e-05,3.07953e-05,2.34846e-05,1.83986e-05,7.51983e-06,4.41552e-06,3.19264e-06,2.6449e-06,2.24935e-06,1.93136e-06,1.6309e-06,1.34348e-06,1.07923e-06,8.6214e-07,6.83327e-07,5.37495e-07,4.24359e-07,3.46383e-07,2.89702e-07,2.49672e-07,2.19697e-07,1.96583e-07
3.0,50.0,1250.0,0.0,MEAN,5.0,0.0018039,0.000100715,0.000103559,0.000107627,0.000185031,0.00027679,0.000220964,0.000149578,0.000138345,0.000128421,0.000116705,0.000106491,9.81485e-05,6.51041e-05,3.50898e-05,2.24369e-05,1.50872e-05,1.10095e-05,8.27639e-06,6.39476e-06,5.08027e-06,2.17184e-06,1.29919e-06,9.40242e-07,7.80373e-07,6.64617e-07,5.7222e-07,4.86645e-07,4.065e-07,3.29083e-07,2.64819e-07,2.10425e-07,1.64754e-07,1.29167e-07,1.04555e-07,8.63601e-08,7.3471e-08,6.38412e-08,5.6554e-08
3.0,75.0,1250.0,0.0,MEAN,5.0,0.000910318,4.35473e-05,4.49065e-05,4.67538e-05,7.84483e-05,0.000118388,9.83661e-05,6.8456e-05,6.36327e-05,5.93507e-05,5.41925e-05,4.96745e-05,4.59496e-05,3.10483e-05,1.72672e-05,1.12976e-05,7.70522e-06,5.70696e-06,4.34029e-06,3.39039e-06,2.72393e-06,1.20519e-06,7.3156e-07,5.2902e-07,4.38882e-07,3.73465e-07,3.21858e-07,2.7497e-07,2.31669e-07,1.88206e-07,1.51848e-07,1.20696e-07,9.42969e-08,7.37001e-08,5.95979e-08,4.90338e-08,4.15328e-08,3.59444e-08,3.17524e-08
3.0,50.0,250.0,900.0,MEAN,5.0,0.00696947,0.000264417,0.000273518,0.000270931,0.00038647,0.000605983,0.000561288,0.000452085,0.000430966,0.00041175,0.00038421,0.000359571,0.000339669,0.000252137,0.000151929,0.000102904,7.16077e-05,5.36289e-05,4.24366e-05,3.53136e-05,2.99218e-05,1.35728e-05,8.1325e-06,5.95204e-06,4.90238e-06,4.11136e-06,3.50097e-06,2.96178e-06,2.46331e-06,1.99304e-06,1.58056e-06,1.22374e-06,9.25641e-07,6.96998e-07,5.34913e-07,4.23274e-07,3.43955e-07,2.84888e-07,2.40298e-07
3.0,20.0,250.0,900.0,MEAN,5.0,0.0286116,0.00129339,0.00133326,0.00131913,0.0019212,0.00289254,0.00250589,0.00194319,0.00184181,0.00175008,0.00162431,0.00151237,0.00142316,0.00103576,0.000603756,0.000399402,0.000274015,0.000201853,0.000157634,0.000129488,0.000108214,4.69597e-05,2.76315e-05,2.02082e-05,1.66146e-05,1.39143e-05,1.18164e-05,9.9258e-06,8.14122e-06,6.53621e-06,5.14564e-06,3.97394e-06,3.01982e-06,2.28989e-06,1.77213e-06,1.41991e-06,1.16884e-06,9.80386e-07,8.35282e-07
3.0,50.0,600.0,300.0,MEAN,5.0,0.00334167,0.000156436,0.000161294,0.000163999,0.000258943,0.000395767,0.000338111,0.00024776,0.000232334,0.000218522,0.000200996,0.000185534,0.000172931,0.000120747,6.84746e-05,4.40665e-05,2.98192e-05,2.17042e-05,1.65387e-05,1.31097e-05,1.06948e-05,4.7298e-06,2.8188e-06,2.01887e-06,1.63483e-06,1.34951e-06,1.1211e-06,9.24169e-07,7.50636e-07,6.00557e-07,4.77051e-07,3.74357e-07,2.8953e-07,2.24208e-07,1.77525e-07,1.45255e-07,1.22255e-07,1.05e-07,9.18875e-08
3.0,100.0,1250.0,0.0,MEAN,5.0,0.000544285,2.22073e-05,2.29662e-05,2.39605e-05,3.91238e-05,5.90604e-05,5.08308e-05,3.63347e-05,3.3949e-05,3.18204e-05,2.91978e-05,2.68896e-05,2.49689e-05,1.72032e-05,9.88895e-06,6.63053e-06,4.59163e-06,3.45363e-06,2.65815e-06,2.09951e-06,1.70585e-06,7.81167e-07,4.81487e-07,3.47956e-07,2.88485e-07,2.45249e-07,2.116e-07,1.81608e-07,1.54308e-07,1.25791e-07,1.01774e-07,8.09914e-08,6.3253e-08,4.93896e-08,4.0002e-08,3.28682e-08,2.77887e-08,2.40109e-08,2.11951e-08
3.0,100.0,200.0,1000.0,MEAN,5.0,0.00253697,6.66753e-05,6.94257e-05,6.85764e-05,9.05412e-05,0.000144213,0.000147012,0.000128086,0.000123867,0.000119974,0.000113449,0.000107535,0.000102696,8.04229e-05,5.24873e-05,3.77664e-05,2.72576e-05,2.11058e-05,1.71534e-05,1.46133e-05,1.27028e-05,6.16528e-06,3.80074e-06,2.77153e-06,2.27105e-06,1.89262e-06,1.60726e-06,1.36489e-06,1.14805e-06,9.2957e-07,7.36406e-07,5.67297e-07,4.25265e-07,3.16943e-07,2.41955e-07,1.89403e-07,1.52141e-07,1.24663e-07,1.04249e-07
3.0,50.0,200.0,1000.0,MEAN,5.0,0.00840478,0.000302243,0.000312906,0.000307886,0.000427964,0.000675446,0.000638644,0.000526932,0.000504426,0.000483862,0.000453157,0.000425586,0.000403405,0.000304153,0.000186127,0.00012772,8.95123e-05,6.72447e-05,5.33812e-05,4.44887e-05,3.78147e-05,1.71372e-05,1.02547e-05,7.48898e-06,6.14329e-06,5.12889e-06,4.34642e-06,3.65742e-06,3.02435e-06,2.43185e-06,1.91616e-06,1.4739e-06,1.10768e-06,8.2889e-07,6.32408e-07,4.97649e-07,4.02249e-07,3.31458e-07,2.78163e-07
3.0,75.0,200.0,1000.0,MEAN,5.0,0.00424263,0.00013073,0.000135733,0.000133795,0.000181519,0.000289031,0.000284441,0.000241275,0.000232129,0.000223731,0.000210529,0.000198619,0.000188953,0.000145121,9.16329e-05,6.4339e-05,4.57339e-05,3.48711e-05,2.80046e-05,2.35952e-05,2.02817e-05,9.51129e-06,5.77464e-06,4.2137e-06,3.45501e-06,2.88207e-06,2.44474e-06,2.06656e-06,1.72361e-06,1.39081e-06,1.09873e-06,8.45401e-07,6.3398e-07,4.72949e-07,3.60483e-07,2.82557e-07,2.27389e-07,1.8662e-07,1.56175e-07
3.0,20.0,200.0,1000.0,MEAN,5.0,0.0344798,0.00147735,0.00152417,0.00149791,0.0021258,0.00322158,0.00284875,0.00226282,0.00215375,0.00205466,0.00191398,0.00178833,0.00168859,0.00124824,0.000738941,0.000495257,0.000342214,0.000252871,0.000198115,0.000162999,0.000136658,5.92706e-05,3.4839e-05,2.54258e-05,2.082e-05,1.73579e-05,1.46698e-05,1.22571e-05,9.99544e-06,7.97529e-06,6.2382e-06,4.78631e-06,3.6137e-06,2.7232e-06,2.09512e-06,1.66941e-06,1.36694e-06,1.14064e-06,9.66901e-07
3.0,100.0,1600.0,0.0,MEAN,5.0,0.000526645,1.99061e-05,2.05708e-05,2.15772e-05,3.59743e-05,5.44105e-05,4.67747e-05,3.37333e-05,3.15547e-05,2.96086e-05,2.72172e-05,2.51088e-05,2.34458e-05,1.65538e-05,9.86981e-06,6.63053e-06,4.59163e-06,3.45383e-06,2.65854e-06,2.10006e-06,1.7065e-06,7.81685e-07,4.81923e-07,3.48323e-07,2.88825e-07,2.45558e-07,2.1188e-07,1.81854e-07,1.54522e-07,1.25967e-07,1.01917e-07,8.11049e-08,6.33412e-08,4.94578e-08,4.00564e-08,3.2912e-08,2.78248e-08,2.40413e-08,2.12211e-08
3.0,0.0,250.0,900.0,MEAN,5.0,0.220117,0.0129924,0.0133684,0.0132458,0.0207391,0.028711,0.0212566,0.0151132,0.0141686,0.013323,0.0122375,0.0112812,0.0105341,0.0073812,0.00406734,0.00258615,0.00172464,0.00124435,0.000954565,0.00077126,0.000634374,0.000248851,0.000137334,9.68567e-05,7.74784e-05,6.291e-05,5.18208e-05,4.23258e-05,3.3084e-05,2.54508e-05,1.89824e-05,1.39963e-05,1.03892e-05,7.73845e-06,6.01831e-06,4.87615e-06,4.06242e-06,3.46088e-06,2.98724e-06
4.0,0.0,600.0,300.0,MEAN,5.0,0.919036,0.0355868,0.0362979,0.0366826,0.0571278,0.0811988,0.071531,0.0561436,0.053565,0.0512168,0.0480668,0.0452326,0.0430291,0.0327256,0.0204978,0.0138941,0.00966705,0.00708762,0.00540232,0.00426253,0.00343765,0.00133943,0.000711785,0.000458906,0.000332658,0.000253777,0.000199443,0.000159447,0.000125615,9.94663e-05,7.79113e-05,6.20644e-05,5.10567e-05,4.26347e-05,3.69905e-05,3.27362e-05,2.92548e-05,2.63949e-05,2.39572e-05
4.0,50.0,1600.0,0.0,MEAN,5.0,0.0209634,0.000653595,0.000667825,0.000689535,0.00109349,0.001667,0.00162096,0.00130362,0.00124383,0.00118938,0.00111795,0.00105359,0.00100465,0.000775117,0.000510096,0.000361407,0.000258173,0.000194991,0.000149939,0.000117973,9.4898e-05,4.07985e-05,2.36279e-05,1.59418e-05,1.22107e-05,9.94788e-06,8.38942e-06,7.16386e-06,6.15692e-06,5.17947e-06,4.37073e-06,3.71438e-06,3.17438e-06,2.73351e-06,2.41544e-06,2.12707e-06,1.89027e-06,1.69115e-06,1.52852e-06
4.0,0.0,1600.0,0.0,MEAN,5.0,0.481298,0.0206411,0.020979,0.0217822,0.0378006,0.0528613,0.0434635,0.0317688,0.0299242,0.0282652,0.0262519,0.0244588,0.0231321,0.0171113,0.0105518,0.00711327,0.00491429,0.00361031,0.00271364,0.00208633,0.00163811,0.000616597,0.000328901,0.000214178,0.000159073,0.000125178,0.000101945,8.40784e-05,6.81205e-05,5.45799e-05,4.33104e-05,3.49349e-05,2.90937e-05,2.4596e-05,2.18156e-05,1.9489e-05,1.7604e-05,1.60688e-05,1.47631e-05
4.0,75.0,1000.0,0.0,MEAN,5.0,0.0140015,0.000389406,0.000399652,0.000408105,0.000602238,0.000924868,0.000949643,0.000794259,0.000763592,0.000735455,0.000695539,0.000659354,0.000629369,0.000489203,0.000324104,0.000228631,0.000163776,0.000122484,9.37866e-05,7.35815e-05,5.90782e-05,2.5257e-05,1.39198e-05,9.28632e-06,7.11092e-06,5.79192e-06,4.89232e-06,4.1976e-06,3.63881e-06,3.07286e-06,2.60257e-06,2.21647e-06,1.89476e-06,1.63076e-06,1.4433e-06,1.2691e-06,1.12544e-06,1.00491e-06,9.07289e-07
