3.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,7.7299700e-04,4.3012600e-05,4.3979700e-05,4.6037700e-05,7.8427500e-05,1.1161100e-04,9.4123700e-05,6.9609900e-05,6.5105100e-05,6.1081800e-05,5.5955700e-05,5.1451500e-05,4.7777000e-05,3.2555500e-05,1.7816700e-05,1.1379500e-05,7.7365600e-06,5.6854300e-06,4.2992400e-06,3.3262900e-06,2.6401600e-06,1.1444300e-06,7.0196700e-07,5.3606200e-07,4.6036600e-07,3.9664100e-07,3.3891600e-07,2.8157500e-07,2.2790600e-07,1.7800100e-07,1.3641400e-07,1.0271800e-07,7.6279100e-08,5.6814900e-08,4.3633100e-08,3.4615200e-08,2.8494000e-08,2.4101200e-08,2.0885000e-08
3.0,-90.0,75.0,600.0,300.0,MEAN,5.0,1.4319700e-03,6.6810700e-05,6.8499600e-05,7.0151800e-05,1.0975800e-04,1.5959100e-04,1.4402900e-04,1.1530500e-04,1.0934000e-04,1.0394000e-04,9.6372200e-05,8.9643200e-05,8.4182200e-05,6.0381100e-05,3.4768500e-05,2.2350000e-05,1.5291100e-05,1.1151000e-05,8.4803800e-06,6.6620200e-06,5.3724500e-06,2.3494800e-06,1.4050600e-06,1.0476800e-06,8.6831000e-07,7.1998600e-07,5.9033200e-07,4.7384000e-07,3.7215600e-07,2.8682900e-07,2.1689100e-07,1.6129800e-07,1.1839400e-07,8.7209800e-08,6.5637900e-08,5.1708300e-08,4.2229300e-08,3.5414900e-08,3.0415500e-08
3.0,-90.0,100.0,1000.0,0.0,MEAN,5.0,5.6207200e-04,2.6725400e-05,2.7350100e-05,2.8430100e-05,4.5530100e-05,6.5972200e-05,5.9224000e-05,4.6389700e-05,4.3827400e-05,4.1516300e-05,3.8387000e-05,3.5612300e-05,3.3355200e-05,2.3631900e-05,1.3547200e-05,8.5960900e-06,5.8577900e-06,4.2508500e-06,3.1950700e-06,2.4578700e-06,1.9390900e-06,8.2554100e-07,4.7780900e-07,3.6065900e-07,3.0953300e-07,2.6620600e-07,2.2712300e-07,1.8863800e-07,1.5272300e-07,1.1919200e-07,9.1189600e-08,6.8419300e-08,5.0533900e-08,3.7404200e-08,2.8536300e-08,2.2489300e-08,1.8394600e-08,1.5467700e-08,1.3336800e-08
3.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,9.3235700e-04,4.9174700e-05,5.0322100e-05,5.2327300e-05,8.6865700e-05,1.2443000e-04,1.0712000e-04,8.1153600e-05,7.6220600e-05,7.1796700e-05,6.6012900e-05,6.0912500e-05,5.6756000e-05,3.9281600e-05,2.1832600e-05,1.3622100e-05,9.1691500e-06,6.5839200e-06,4.9069200e-06,3.7483900e-06,2.9391200e-06,1.2263400e-06,7.0509800e-07,5.3271600e-07,4.5716100e-07,3.9369400e-07,3.3627400e-07,2.7931900e-07,2.2604900e-07,1.7653300e-07,1.3528600e-07,1.0186800e-07,7.5651300e-08,5.6351900e-08,4.3283000e-08,3.4343000e-08,2.8275300e-08,2.3921200e-08,2.0733500e-08
3.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,4.6600100e-04,2.3376400e-05,2.3903000e-05,2.5012900e-05,4.1107300e-05,5.9175600e-05,5.2038700e-05,3.9790900e-05,3.7435900e-05,3.5320400e-05,3.2538700e-05,3.0080900e-05,2.8078300e-05,1.9585500e-05,1.1055300e-05,7.1809400e-06,4.9425700e-06,3.6707500e-06,2.7993900e-06,2.1811000e-06,1.7418500e-06,7.7039500e-07,4.7568700e-07,3.6292300e-07,3.1170400e-07,2.6819900e-07,2.2890800e-07,1.9016100e-07,1.5397800e-07,1.2018300e-07,9.1950500e-08,6.8990000e-08,5.0953300e-08,3.7711500e-08,2.8767100e-08,2.2667500e-08,1.8536900e-08,1.5584100e-08,1.3434300e-08
3.0,-90.0,20.0,200.0,1000.0,MEAN,5.0,2.8766900e-02,1.2699700e-03,1.3071900e-03,1.2985200e-03,1.9069400e-03,2.6593500e-03,2.3524900e-03,1.9575600e-03,1.8717000e-03,1.7933400e-03,1.6734200e-03,1.5661300e-03,1.4801000e-03,1.0939900e-03,6.4031800e-04,4.2600600e-04,2.9532800e-04,2.1716100e-04,1.6847500e-04,1.3732200e-04,1.1501500e-04,5.1847400e-05,3.1383800e-05,2.4203300e-05,2.0485000e-05,1.7306800e-05,1.4484700e-05,1.1435700e-05,8.7478500e-06,6.5572500e-06,4.8092400e-06,3.4884900e-06,2.5193700e-06,1.8313800e-06,1.3672200e-06,1.0690600e-06,8.6575900e-07,7.1898100e-07,6.0914300e-07
3.0,-90.0,100.0,600.0,300.0,MEAN,5.0,8.6326300e-04,3.6310400e-05,3.7229900e-05,3.8114500e-05,5.7529600e-05,8.4615500e-05,7.9630600e-05,6.5911900e-05,6.2871700e-05,6.0103700e-05,5.6041700e-05,5.2410100e-05,4.9473800e-05,3.6325600e-05,2.1574100e-05,1.4103800e-05,9.7689200e-06,7.1995600e-06,5.5219000e-06,4.3683900e-06,3.5444900e-06,1.5816100e-06,9.5214100e-07,7.0930100e-07,5.8791300e-07,4.8683800e-07,3.9871600e-07,3.2000800e-07,2.5143600e-07,1.9366200e-07,1.4619600e-07,1.0833500e-07,7.9085200e-08,5.7886500e-08,4.3274700e-08,3.3860900e-08,2.7472500e-08,2.2899600e-08,1.9564800e-08
3.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,1.8324500e-03,1.0672400e-04,1.0920700e-04,1.1363100e-04,1.9495800e-04,2.7374600e-04,2.2492600e-04,1.6466700e-04,1.5377100e-04,1.4405500e-04,1.3173000e-04,1.2091800e-04,1.1210600e-04,7.5871800e-05,4.0955300e-05,2.5164100e-05,1.6749100e-05,1.1906600e-05,8.8019000e-06,6.6777300e-06,5.2038300e-06,2.1280700e-06,1.2162900e-06,9.1992400e-07,7.8922700e-07,6.8048500e-07,5.8199400e-07,4.8348400e-07,3.9105900e-07,3.0556700e-07,2.3460300e-07,1.7744100e-07,1.3272800e-07,9.9705900e-08,7.7295300e-08,6.1906800e-08,5.1434200e-08,4.3883600e-08,3.8312500e-08
3.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,4.6485700e-02,3.7344400e-03,3.8138900e-03,4.0374800e-03,8.1205300e-03,9.8518700e-03,6.2696100e-03,3.9445600e-03,3.6069200e-03,3.3119500e-03,2.9720000e-03,2.6792600e-03,2.4546300e-03,1.5697200e-03,7.9366500e-04,4.7535200e-04,3.0749200e-04,2.1718800e-04,1.5872500e-04,1.1909900e-04,9.1880600e-05,3.4393500e-05,1.9519800e-05,1.4361400e-05,1.1954700e-05,9.9904200e-06,8.3018900e-06,6.7149300e-06,5.1774600e-06,3.8744200e-06,2.8193600e-06,2.0472800e-06,1.5156200e-06,1.1362300e-06,9.0491000e-07,7.4868900e-07,6.4258600e-07,5.6796800e-07,5.1106800e-07
3.0,-90.0,0.0,200.0,1000.0,MEAN,5.0,2.1932700e-01,1.2205400e-02,1.2563300e-02,1.2512700e-02,1.9862000e-02,2.5296700e-02,1.9041300e-02,1.4467700e-02,1.3675900e-02,1.2961300e-02,1.1963900e-02,1.1080900e-02,1.0382600e-02,7.3714700e-03,4.0849800e-03,2.6254500e-03,1.7727900e-03,1.2806800e-03,9.7824500e-04,7.8650900e-04,6.5065200e-04,2.6816600e-04,1.5332300e-04,1.1409400e-04,9.3926900e-05,7.6964200e-05,6.2568800e-05,4.8162900e-05,3.5272300e-05,2.5392600e-05,1.7687800e-05,1.2280700e-05,8.6862000e-06,6.2191700e-06,4.6855400e-06,3.7149600e-06,3.0520100e-06,2.5801600e-06,2.2196200e-06
3.0,-90.0,0.0,760.0,100.0,MEAN,5.0,7.2970700e-02,5.6155400e-03,5.7500100e-03,5.9651900e-03,1.1091600e-02,1.3627700e-02,9.0909900e-03,5.9820900e-03,5.5150700e-03,5.1037700e-03,4.6091900e-03,4.1806300e-03,3.8379200e-03,2.4797700e-03,1.2511900e-03,7.4244100e-04,4.7967300e-04,3.3320200e-04,2.4194900e-04,1.8130200e-04,1.3974700e-04,5.1186100e-05,2.7601100e-05,1.9539500e-05,1.5548300e-05,1.2452800e-05,9.9111800e-06,7.7568300e-06,5.8238800e-06,4.3208400e-06,3.1219600e-06,2.2547600e-06,1.6625200e-06,1.2427100e-06,9.7832300e-07,8.1099800e-07,6.9698100e-07,6.1656500e-07,5.5508400e-07
3.0,-90.0,20.0,1000.0,0.0,MEAN,5.0,7.4594200e-03,4.8476300e-04,4.9597700e-04,5.1697600e-04,9.1526200e-04,1.2180200e-03,9.2886400e-04,6.4963000e-04,6.0264700e-04,5.6101800e-04,5.0985000e-04,4.6523900e-04,4.2898000e-04,2.8331600e-04,1.4831300e-04,8.9806300e-05,5.9132700e-05,4.1581700e-05,3.0458800e-05,2.2918100e-05,1.7718700e-05,7.0461900e-06,3.9940300e-06,3.0191900e-06,2.5833300e-06,2.2252600e-06,1.9031300e-06,1.5785100e-06,1.2711000e-06,9.9030200e-07,7.5872900e-07,5.7560900e-07,4.3511900e-07,3.3121600e-07,2.6142800e-07,2.1335500e-07,1.8054900e-07,1.5680500e-07,1.3899700e-07
3.0,-90.0,20.0,760.0,100.0,MEAN,5.0,9.3933800e-03,5.7153300e-04,5.8535200e-04,6.0515900e-04,1.0378300e-03,1.3922800e-03,1.0890200e-03,7.8455100e-04,7.3157100e-04,6.8439100e-04,6.2478100e-04,5.7257900e-04,5.3017800e-04,3.5693100e-04,1.9043600e-04,1.1717500e-04,7.7831800e-05,5.5092000e-05,4.0687800e-05,3.0970600e-05,2.4221200e-05,9.7951500e-06,5.6297100e-06,4.1397400e-06,3.3890700e-06,2.7994600e-06,2.2941700e-06,1.8416900e-06,1.4443600e-06,1.1157900e-06,8.4885200e-07,6.4049800e-07,4.8220400e-07,3.6594500e-07,2.8547100e-07,2.3338200e-07,1.9771100e-07,1.7181000e-07,1.5233500e-07
3.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,5.9840200e-03,3.8008000e-04,3.8825500e-04,4.0959600e-04,7.5982900e-04,1.0065200e-03,7.5104200e-04,5.1732900e-04,4.7845600e-04,4.4411600e-04,4.0285800e-04,3.6695200e-04,3.3908700e-04,2.2594200e-04,1.2079800e-04,7.5021700e-05,4.9893800e-05,3.5910100e-05,2.6692200e-05,2.0344900e-05,1.5924900e-05,6.5816600e-06,3.9813900e-06,3.0426900e-06,2.6057800e-06,2.2459100e-06,1.9216700e-06,1.5943200e-06,1.2840400e-06,1.0005100e-06,7.6657700e-07,5.8156000e-07,4.3959500e-07,3.3458900e-07,2.6404900e-07,2.1545100e-07,1.8228100e-07,1.5826800e-07,1.4025600e-07
3.0,-90.0,0.0,1000.0,0.0,MEAN,5.0,5.7947100e-02,4.7629900e-03,4.8720700e-03,5.0959500e-03,9.7816800e-03,1.1922100e-02,7.7540500e-03,4.9533400e-03,4.5431600e-03,4.1837300e-03,3.7613100e-03,3.3968900e-03,3.1053600e-03,1.9683300e-03,9.7444000e-04,5.6903000e-04,3.6443100e-04,2.5149000e-04,1.8112200e-04,1.3416300e-04,1.0223000e-04,3.6820900e-05,1.9581800e-05,1.4250500e-05,1.1851700e-05,9.8985700e-06,8.2218100e-06,6.6483700e-06,5.1252700e-06,3.8348800e-06,2.7904900e-06,2.0263300e-06,1.5001800e-06,1.1247800e-06,8.9592700e-07,7.4140400e-07,6.3648300e-07,5.6271700e-07,5.0647900e-07
3.0,-90.0,75.0,250.0,900.0,MEAN,5.0,2.9871000e-03,1.1295300e-04,1.1618600e-04,1.1592000e-04,1.6385800e-04,2.4443500e-04,2.3917700e-04,2.1046500e-04,2.0288600e-04,1.9591400e-04,1.8428000e-04,1.7379000e-04,1.6540500e-04,1.2612500e-04,7.7166500e-05,5.2206300e-05,3.6729900e-05,2.7387700e-05,2.1422400e-05,1.7505100e-05,1.4682300e-05,6.8160800e-06,4.2831200e-06,3.2765200e-06,2.7478800e-06,2.2792300e-06,1.8596700e-06,1.4739600e-06,1.1376700e-06,8.5900400e-07,6.3401000e-07,4.5948200e-07,3.2829500e-07,2.3524400e-07,1.7219400e-07,1.3191200e-07,1.0474800e-07,8.5408000e-08,7.1315500e-08
3.0,-90.0,100.0,1600.0,0.0,MEAN,5.0,4.5089900e-04,2.0954100e-05,2.1409900e-05,2.2524900e-05,3.7798100e-05,5.4516600e-05,4.7886100e-05,3.6942100e-05,3.4795600e-05,3.2865400e-05,3.0331500e-05,2.8088900e-05,2.6365600e-05,1.8846200e-05,1.1033900e-05,7.1809400e-06,4.9425700e-06,3.6710500e-06,2.7999700e-06,2.1819000e-06,1.7427900e-06,7.7111700e-07,4.7629600e-07,3.6346500e-07,3.1222300e-07,2.6867700e-07,2.2933500e-07,1.9052600e-07,1.5427900e-07,1.2042100e-07,9.2132800e-08,6.9126700e-08,5.1053700e-08,3.7785200e-08,2.8822400e-08,2.2710200e-08,1.8571000e-08,1.5612000e-08,1.3457700e-08
3.0,-90.0,100.0,760.0,100.0,MEAN,5.0,7.0779600e-04,3.1509100e-05,3.2278600e-05,3.3279500e-05,5.1627400e-05,7.5410800e-05,6.9435300e-05,5.6024300e-05,5.3203400e-05,5.0646100e-05,4.7040300e-05,4.3828800e-05,4.1223800e-05,2.9772200e-05,1.7394700e-05,1.1215800e-05,7.7101600e-06,5.6320000e-06,4.2680800e-06,3.3214600e-06,2.6507100e-06,1.1476100e-06,6.7348700e-07,4.9451400e-07,4.0607700e-07,3.3489900e-07,2.7379100e-07,2.2008900e-07,1.7354100e-07,1.3429600e-07,1.0202100e-07,7.6132300e-08,5.6002200e-08,4.1326200e-08,3.1160700e-08,2.4600300e-08,2.0143000e-08,1.6947800e-08,1.4616700e-08
3.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,1.4700100e-03,8.3677100e-05,8.5488400e-05,9.0028700e-05,1.6185000e-04,2.2621200e-04,1.8186600e-04,1.3113100e-04,1.2208300e-04,1.1403800e-04,1.0408600e-04,9.5373200e-05,8.8614400e-05,6.0507100e-05,3.3357300e-05,2.1021400e-05,1.4132200e-05,1.0282500e-05,7.7134600e-06,5.9279700e-06,4.6770200e-06,1.9877800e-06,1.2124400e-06,9.2708300e-07,7.9608600e-07,6.8680000e-07,5.8766200e-07,4.8832400e-07,3.9504100e-07,3.0871700e-07,2.3703000e-07,1.7927500e-07,1.3409300e-07,1.0072100e-07,7.8070300e-08,6.2515100e-08,5.1927300e-08,4.4293000e-08,3.8659600e-08
3.0,-90.0,50.0,760.0,100.0,MEAN,5.0,2.3075400e-03,1.2582700e-04,1.2888600e-04,1.3301300e-04,2.2106700e-04,3.1291000e-04,2.6370700e-04,1.9886600e-04,1.8666800e-04,1.7573400e-04,1.6142400e-04,1.4881700e-04,1.3855300e-04,9.5585800e-05,5.2587100e-05,3.2832900e-05,2.2045500e-05,1.5775100e-05,1.1757900e-05,9.0240100e-06,7.1135700e-06,2.9583100e-06,1.7144000e-06,1.2613500e-06,1.0353900e-06,8.5607800e-07,7.0157900e-07,5.6409400e-07,4.4436300e-07,3.4428900e-07,2.6247000e-07,1.9744400e-07,1.4709100e-07,1.1016000e-07,8.4404000e-08,6.7717900e-08,5.6323100e-08,4.8082900e-08,4.1989100e-08
3.0,-90.0,75.0,760.0,100.0,MEAN,5.0,1.1740800e-03,5.7976700e-05,5.9390000e-05,6.1253000e-05,9.8498500e-05,1.4223200e-04,1.2558900e-04,9.8008300e-05,9.2526500e-05,8.7585500e-05,8.0893700e-05,7.4966300e-05,7.0144900e-05,4.9488300e-05,2.8033300e-05,1.7773400e-05,1.2068600e-05,8.7231000e-06,6.5548300e-06,5.0654200e-06,4.0177400e-06,1.7047800e-06,9.9385700e-07,7.3042900e-07,5.9975000e-07,4.9528200e-07,4.0537000e-07,3.2588900e-07,2.5686100e-07,1.9890300e-07,1.5135500e-07,1.1335200e-07,8.3837600e-08,6.2260600e-08,4.7263700e-08,3.7566600e-08,3.0962900e-08,2.6210200e-08,2.2723200e-08
3.0,-90.0,0.0,600.0,300.0,MEAN,5.0,8.8951400e-02,6.4646200e-03,6.6253200e-03,6.8253000e-03,1.2342100e-02,1.5259200e-02,1.0404100e-02,7.0243700e-03,6.5050100e-03,6.0456200e-03,5.4811800e-03,4.9902200e-03,4.5979200e-03,3.0208700e-03,1.5497800e-03,9.3258500e-04,6.0717400e-04,4.2558800e-04,3.1279700e-04,2.3829700e-04,1.8676300e-04,7.0516600e-05,3.9008100e-05,2.8020200e-05,2.2507900e-05,1.8101400e-05,1.4433100e-05,1.1278300e-05,8.4379600e-06,6.2308900e-06,4.4737600e-06,3.2085000e-06,2.3477800e-06,1.7407000e-06,1.3586500e-06,1.1162900e-06,9.5059100e-07,8.3309400e-07,7.4299300e-07
3.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,7.7299700e-04,4.3012600e-05,4.3979700e-05,4.6037700e-05,7.8427500e-05,1.1161100e-04,9.4123700e-05,6.9609900e-05,6.5105100e-05,6.1081800e-05,5.5955700e-05,5.1451500e-05,4.7777000e-05,3.2555500e-05,1.7816700e-05,1.1379500e-05,7.7365600e-06,5.6854300e-06,4.2992400e-06,3.3262900e-06,2.6401600e-06,1.1444300e-06,7.0196700e-07,5.3606200e-07,4.6036600e-07,3.9664100e-07,3.3891600e-07,2.8157500e-07,2.2790600e-07,1.7800100e-07,1.3641400e-07,1.0271800e-07,7.6279100e-08,5.6814900e-08,4.3633100e-08,3.4615200e-08,2.8494000e-08,2.4101200e-08,2.0885000e-08
3.0,-90.0,20.0,600.0,300.0,MEAN,5.0,1.1456000e-02,6.5855600e-04,6.7507200e-04,6.9301300e-04,1.1563100e-03,1.5619000e-03,1.2486600e-03,9.2284100e-04,8.6435400e-04,8.1204300e-04,7.4420100e-04,6.8456400e-04,6.3617000e-04,4.3543100e-04,2.3616000e-04,1.4733100e-04,9.8605100e-05,7.0420000e-05,5.2636700e-05,4.0729900e-05,3.2386400e-05,1.3498900e-05,7.9587400e-06,5.9376600e-06,4.9065900e-06,4.0695300e-06,3.3409500e-06,2.6778100e-06,2.0926700e-06,1.6090300e-06,1.2164000e-06,9.1142000e-07,6.8095900e-07,5.1258700e-07,3.9645000e-07,3.2123700e-07,2.6965200e-07,2.3214800e-07,2.0390400e-07
3.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,4.8042700e-02,4.1661400e-03,4.2580100e-03,4.4834300e-03,8.8314800e-03,1.0693800e-02,6.8133000e-03,4.2487500e-03,3.8806100e-03,3.5593500e-03,3.1882600e-03,2.8692800e-03,2.6140900e-03,1.6313000e-03,7.9520300e-04,4.7535200e-04,3.0749200e-04,2.1717000e-04,1.5869200e-04,1.1905500e-04,9.1831200e-05,3.4361300e-05,1.9494800e-05,1.4340000e-05,1.1934800e-05,9.9726800e-06,8.2864200e-06,6.7020700e-06,5.1673800e-06,3.8667800e-06,2.8137800e-06,2.0432300e-06,1.5126300e-06,1.1340200e-06,9.0317400e-07,7.4728100e-07,6.4140600e-07,5.6695300e-07,5.1018200e-07
3.0,-90.0,100.0,250.0,900.0,MEAN,5.0,1.8008900e-03,6.1392700e-05,6.3152700e-05,6.2986100e-05,8.5893600e-05,1.2961300e-04,1.3225100e-04,1.2032200e-04,1.1667500e-04,1.1330100e-04,1.0717400e-04,1.0161800e-04,9.7219300e-05,7.5885900e-05,4.7887200e-05,3.2947700e-05,2.3467500e-05,1.7684200e-05,1.3950000e-05,1.1479200e-05,9.6873200e-06,4.5885600e-06,2.9025000e-06,2.2182800e-06,1.8605300e-06,1.5411600e-06,1.2560400e-06,9.9543600e-07,7.6863300e-07,5.7998700e-07,4.2735600e-07,3.0860900e-07,2.1929600e-07,1.5614600e-07,1.1352600e-07,8.6381800e-08,6.8143900e-08,5.5225700e-08,4.5873900e-08
3.0,-90.0,0.0,400.0,500.0,MEAN,5.0,1.2464900e-01,8.2067400e-03,8.4238800e-03,8.5738600e-03,1.4773200e-02,1.8456400e-02,1.3060000e-02,9.2141400e-03,8.5985100e-03,8.0498700e-03,7.3474200e-03,6.7323800e-03,6.2421200e-03,4.2208800e-03,2.2285500e-03,1.3740000e-03,9.0666400e-04,6.3741500e-04,4.6924600e-04,3.5861400e-04,2.8180300e-04,1.0548800e-04,5.7854900e-05,4.1236300e-05,3.2771500e-05,2.6083300e-05,2.0580200e-05,1.5910000e-05,1.1771100e-05,8.5907000e-06,6.0954000e-06,4.3199600e-06,3.1247700e-06,2.2916200e-06,1.7707600e-06,1.4414100e-06,1.2167700e-06,1.0574900e-06,9.3544500e-07
