3.0,75.0,600.0,300.0,MEAN,5.0,2.3854500e-03,1.0099800e-04,1.0324200e-04,1.0412800e-04,1.5842000e-04,2.5106000e-04,2.2616200e-04,1.7152100e-04,1.6169000e-04,1.5284200e-04,1.4126200e-04,1.3099900e-04,1.2248900e-04,8.6540500e-05,4.9995000e-05,3.2766600e-05,2.2467500e-05,1.6493400e-05,1.2594900e-05,9.9403300e-06,8.0388200e-06,3.4699500e-06,1.9841200e-06,1.3831300e-06,1.0979400e-06,8.9525200e-07,7.3723500e-07,6.0085500e-07,4.7891300e-07,3.7895800e-07,2.9755800e-07,2.3034900e-07,1.7541800e-07,1.3340200e-07,1.0334500e-07,8.3307600e-08,6.9488700e-08,5.9405200e-08,5.1855000e-08
3.0,100.0,1000.0,0.0,MEAN,5.0,1.0435600e-03,4.3389000e-05,4.4224500e-05,4.5232300e-05,7.0751800e-05,1.1152200e-04,9.9698300e-05,7.3656500e-05,6.9132500e-05,6.5077900e-05,5.9939500e-05,5.5400400e-05,5.1587500e-05,3.5778500e-05,2.0531700e-05,1.3362900e-05,9.1498700e-06,6.7136600e-06,5.0818100e-06,3.9368900e-06,3.1207900e-06,1.3152400e-06,7.2572700e-07,5.1005200e-07,4.1776000e-07,3.5291300e-07,3.0266200e-07,2.5534900e-07,2.0969700e-07,1.6796700e-07,1.3341100e-07,1.0420000e-07,7.9878100e-08,6.1035200e-08,4.7963900e-08,3.8717800e-08,3.2416900e-08,2.7877100e-08,2.4515700e-08
3.0,75.0,1000.0,0.0,MEAN,5.0,1.5531800e-03,7.4338300e-05,7.5845500e-05,7.7671400e-05,1.2537900e-04,1.9574900e-04,1.6820800e-04,1.2072100e-04,1.1271500e-04,1.0557700e-04,9.6762900e-05,8.9014500e-05,8.2583600e-05,5.6300400e-05,3.1394200e-05,1.9971100e-05,1.3472400e-05,9.7383100e-06,7.2877200e-06,5.5929500e-06,4.3978400e-06,1.8111900e-06,9.9568700e-07,7.0328000e-07,5.7806000e-07,4.8953100e-07,4.1995600e-07,3.5419100e-07,2.9089400e-07,2.3323500e-07,1.8560100e-07,1.4547700e-07,1.1208800e-07,8.6199700e-08,6.8147900e-08,5.5330200e-08,4.6527200e-08,4.0125600e-08,3.5348300e-08
3.0,100.0,1250.0,0.0,MEAN,5.0,8.6519400e-04,3.7951900e-05,3.8650600e-05,3.9795500e-05,6.3879000e-05,1.0003300e-04,8.7602600e-05,6.3179200e-05,5.9050600e-05,5.5365700e-05,5.0807600e-05,4.6795600e-05,4.3426200e-05,2.9652300e-05,1.6755100e-05,1.1163000e-05,7.7202800e-06,5.7974800e-06,4.4524800e-06,3.4935700e-06,2.8033500e-06,1.2273900e-06,7.2250400e-07,5.1325500e-07,4.2068900e-07,3.5555500e-07,3.0504000e-07,2.5741200e-07,2.1141900e-07,1.6936400e-07,1.3452400e-07,1.0506900e-07,8.0541000e-08,6.1536600e-08,4.8351900e-08,3.9024700e-08,3.2667700e-08,2.8086900e-08,2.4694900e-08
3.0,20.0,200.0,1000.0,MEAN,5.0,3.7793800e-02,1.6411000e-03,1.6880100e-03,1.6546100e-03,2.3394800e-03,3.5705800e-03,3.1689200e-03,2.5221900e-03,2.4008800e-03,2.2906500e-03,2.1339500e-03,1.9939800e-03,1.8826100e-03,1.3894700e-03,8.2001400e-04,5.4904100e-04,3.7935600e-04,2.7812600e-04,2.1529800e-04,1.7539800e-04,1.4670900e-04,6.4896900e-05,3.7815600e-05,2.7511300e-05,2.2480200e-05,1.8724100e-05,1.5712700e-05,1.2585700e-05,9.7823000e-06,7.5349800e-06,5.7424000e-06,4.3366300e-06,3.2472300e-06,2.4378400e-06,1.8704200e-06,1.4934200e-06,1.2293600e-06,1.0335300e-06,8.8335100e-07
3.0,100.0,600.0,300.0,MEAN,5.0,1.6027600e-03,5.8950100e-05,6.0199600e-05,6.0640000e-05,8.9398000e-05,1.4303600e-04,1.3405000e-04,1.0465300e-04,9.9171900e-05,9.4213600e-05,8.7505800e-05,8.1531500e-05,7.6516300e-05,5.4996500e-05,3.2696900e-05,2.1924800e-05,1.5259000e-05,1.1370700e-05,8.7826400e-06,6.9970600e-06,5.7045300e-06,2.5198000e-06,1.4461700e-06,1.0031100e-06,7.9347200e-07,6.4540700e-07,5.3132500e-07,4.3317800e-07,3.4523400e-07,2.7291100e-07,2.1388600e-07,1.6499000e-07,1.2500900e-07,9.4457500e-08,7.2736300e-08,5.8295400e-08,4.8414900e-08,4.1271600e-08,3.5963900e-08
3.0,50.0,1000.0,0.0,MEAN,5.0,2.7395000e-03,1.5024200e-04,1.5343800e-04,1.5737400e-04,2.6139200e-04,4.0080300e-04,3.2948800e-04,2.2951100e-04,2.1320500e-04,1.9873700e-04,1.8128200e-04,1.6600800e-04,1.5348100e-04,1.0295300e-04,5.5880700e-05,3.4797300e-05,2.3152500e-05,1.6495200e-05,1.2208600e-05,9.2830900e-06,7.2404800e-06,2.9141100e-06,1.5971900e-06,1.1339400e-06,9.3514600e-07,7.9378800e-07,6.8130400e-07,5.7445500e-07,4.7177100e-07,3.7860500e-07,3.0191100e-07,2.3769600e-07,1.8440100e-07,1.4302800e-07,1.1404500e-07,9.3373600e-08,7.9059000e-08,6.8540200e-08,6.0609200e-08
3.0,0.0,1600.0,0.0,MEAN,5.0,5.7158500e-02,4.6135600e-03,4.7115000e-03,4.9246800e-03,9.5038500e-03,1.2633800e-02,8.0837800e-03,4.8805800e-03,4.4452600e-03,4.0664000e-03,3.6448600e-03,3.2822700e-03,3.0072200e-03,1.9282800e-03,9.8473700e-04,5.9149600e-04,3.8082200e-04,2.6749500e-04,1.9473100e-04,1.4583700e-04,1.1222900e-04,4.1176600e-05,2.2546800e-05,1.5691100e-05,1.2639600e-05,1.0423500e-05,8.6837200e-06,7.1262700e-06,5.5871300e-06,4.2991300e-06,3.2531800e-06,2.4609400e-06,1.8894100e-06,1.4635500e-06,1.1976000e-06,1.0113500e-06,8.8139100e-07,7.8736500e-07,7.1347300e-07
3.0,0.0,200.0,1000.0,MEAN,5.0,2.6840200e-01,1.4994200e-02,1.5434200e-02,1.5174600e-02,2.3093800e-02,3.2205000e-02,2.4359200e-02,1.7759400e-02,1.6721100e-02,1.5787600e-02,1.4555900e-02,1.3466800e-02,1.2618700e-02,8.9851300e-03,5.0306500e-03,3.2439900e-03,2.1809100e-03,1.5672400e-03,1.1929100e-03,9.5774500e-04,7.9077700e-04,3.2021600e-04,1.7693900e-04,1.2461700e-04,9.9294000e-05,8.0295100e-05,6.5444600e-05,5.1112800e-05,3.8063200e-05,2.8176200e-05,2.0409500e-05,1.4762100e-05,1.0828500e-05,8.0107600e-06,6.2010500e-06,5.0182600e-06,4.1862300e-06,3.5768400e-06,3.0986700e-06
3.0,0.0,760.0,100.0,MEAN,5.0,8.9724300e-02,6.9374900e-03,7.1032900e-03,7.2759800e-03,1.2981100e-02,1.7475800e-02,1.1721600e-02,7.4016200e-03,6.7969000e-03,6.2663900e-03,5.6527100e-03,5.1215400e-03,4.7019200e-03,3.0462000e-03,1.5524200e-03,9.2384500e-04,5.9406400e-04,4.1038200e-04,2.9683400e-04,2.2200500e-04,1.7069500e-04,6.1281100e-05,3.1881300e-05,2.1348600e-05,1.6439100e-05,1.2992600e-05,1.0367000e-05,8.2319900e-06,6.2847000e-06,4.7944900e-06,3.6023400e-06,2.7103500e-06,2.0725400e-06,1.6007100e-06,1.2947600e-06,1.0955200e-06,9.5600200e-07,8.5473500e-07,7.7492100e-07
3.0,20.0,1000.0,0.0,MEAN,5.0,9.8063800e-03,6.2689800e-04,6.4094300e-04,6.5925300e-04,1.1238500e-03,1.6369700e-03,1.2525400e-03,8.3789800e-04,7.7385500e-04,7.1735600e-04,6.5085500e-04,5.9296900e-04,5.4622400e-04,3.6021400e-04,1.9012500e-04,1.1585300e-04,7.6025500e-05,5.3300900e-05,3.8955500e-05,2.9294400e-05,2.2616500e-05,8.8227300e-06,4.8131500e-06,3.4320000e-06,2.8350000e-06,2.4075200e-06,2.0644900e-06,1.7372500e-06,1.4214100e-06,1.1379600e-06,9.0594800e-07,7.1555500e-07,5.6082700e-07,4.4089900e-07,3.5764400e-07,2.9804500e-07,2.5637600e-07,2.2540600e-07,2.0156600e-07
3.0,20.0,760.0,100.0,MEAN,5.0,1.2348800e-02,7.3911000e-04,7.5644000e-04,7.7170400e-04,1.2743500e-03,1.8711700e-03,1.4685000e-03,1.0119200e-03,9.3940500e-04,8.7510900e-04,7.9757100e-04,7.2978000e-04,6.7508000e-04,4.5381000e-04,2.4412300e-04,1.5115900e-04,1.0006700e-04,7.0619000e-05,5.2038000e-05,3.9587200e-05,3.0916500e-05,1.2264800e-05,6.7843000e-06,4.7057600e-06,3.7192300e-06,3.0287500e-06,2.4886800e-06,2.0269000e-06,1.6151600e-06,1.2821700e-06,1.0135600e-06,7.9622000e-07,6.2151500e-07,4.8712800e-07,3.9053600e-07,3.2602200e-07,2.8074500e-07,2.4697500e-07,2.2091000e-07
3.0,20.0,1600.0,0.0,MEAN,5.0,7.8667600e-03,4.9152100e-04,5.0173500e-04,5.2232100e-04,9.3299400e-04,1.3527200e-03,1.0127600e-03,6.6725400e-04,6.1438200e-04,5.6787700e-04,5.1427300e-04,4.6769800e-04,4.3176200e-04,2.8726700e-04,1.5485400e-04,9.6780000e-05,6.4147300e-05,4.6030900e-05,3.4138300e-05,2.6005300e-05,2.0326900e-05,8.2410900e-06,4.7979200e-06,3.4587100e-06,2.8596300e-06,2.4298600e-06,2.0845900e-06,1.7546400e-06,1.4358900e-06,1.1496900e-06,9.1531800e-07,7.2295300e-07,5.6659600e-07,4.4538900e-07,3.6123000e-07,3.0097400e-07,2.5883400e-07,2.2750900e-07,2.0339200e-07
3.0,0.0,1000.0,0.0,MEAN,5.0,7.1251400e-02,5.8842500e-03,6.0187200e-03,6.2157400e-03,1.1448000e-02,1.5288500e-02,9.9977600e-03,6.1287500e-03,5.5990900e-03,5.1367600e-03,4.6128700e-03,4.1614100e-03,3.8044400e-03,2.4179400e-03,1.2090300e-03,7.0806300e-04,4.5134000e-04,3.0974300e-04,2.2220900e-04,1.6428300e-04,1.2487000e-04,4.4082800e-05,2.2618400e-05,1.5570000e-05,1.2530700e-05,1.0327700e-05,8.5999600e-06,7.0556300e-06,5.5308000e-06,4.2552600e-06,3.2198700e-06,2.4357600e-06,1.8701700e-06,1.4488000e-06,1.1857100e-06,1.0015100e-06,8.7302000e-07,7.8008700e-07,7.0706600e-07
3.0,75.0,250.0,900.0,MEAN,5.0,4.9757300e-03,1.7073700e-04,1.7510000e-04,1.7204800e-04,2.3648000e-04,3.8448600e-04,3.7552200e-04,3.1303600e-04,2.9998700e-04,2.8805100e-04,2.7008400e-04,2.5393300e-04,2.4064200e-04,1.8074500e-04,1.1094800e-04,7.6529900e-05,5.3962200e-05,4.0505200e-05,3.1813300e-05,2.6117000e-05,2.1967500e-05,1.0066300e-05,6.0482100e-06,4.3255600e-06,3.4745600e-06,2.8340600e-06,2.3224400e-06,1.8690600e-06,1.4640200e-06,1.1349200e-06,8.6981200e-07,6.5618300e-07,4.8641800e-07,3.5984400e-07,2.7111400e-07,2.1252400e-07,1.7236300e-07,1.4326400e-07,1.2158500e-07
3.0,100.0,1600.0,0.0,MEAN,5.0,8.3715400e-04,3.4019200e-05,3.4619300e-05,3.5837100e-05,5.8736600e-05,9.2156800e-05,8.0612100e-05,5.8655800e-05,5.4886000e-05,5.1517400e-05,4.7361200e-05,4.3696500e-05,4.0777300e-05,2.8533000e-05,1.6722700e-05,1.1163000e-05,7.7202800e-06,5.7979500e-06,4.4533900e-06,3.4948600e-06,2.8048600e-06,1.2285400e-06,7.2342800e-07,5.1402100e-07,4.2139000e-07,3.5618800e-07,3.0561000e-07,2.5790600e-07,2.1183200e-07,1.6969800e-07,1.3479100e-07,1.0527700e-07,8.0699800e-08,6.1656700e-08,4.8444800e-08,3.9098300e-08,3.2727700e-08,2.8137200e-08,2.4737800e-08
3.0,100.0,760.0,100.0,MEAN,5.0,1.3141200e-03,5.1155400e-05,5.2193700e-05,5.2947700e-05,8.0226800e-05,1.2747700e-04,1.1688800e-04,8.8954200e-05,8.3922000e-05,7.9389200e-05,7.3451200e-05,6.8182500e-05,6.3757200e-05,4.5075000e-05,2.6363000e-05,1.7435300e-05,1.2043300e-05,8.8950100e-06,6.7884500e-06,5.3201500e-06,4.2660900e-06,1.8283700e-06,1.0229300e-06,6.9935300e-07,5.4805900e-07,4.4397900e-07,3.6485100e-07,2.9792300e-07,2.3828000e-07,1.8925200e-07,1.4925800e-07,1.1594600e-07,8.8521800e-08,6.7434900e-08,5.2375000e-08,4.2352200e-08,3.5498200e-08,3.0544700e-08,2.6868400e-08
3.0,50.0,1600.0,0.0,MEAN,5.0,2.1976500e-03,1.1779700e-04,1.2011200e-04,1.2468600e-04,2.1700200e-04,3.3120600e-04,2.6641100e-04,1.8276900e-04,1.6926900e-04,1.5732600e-04,1.4324000e-04,1.3093700e-04,1.2131900e-04,8.2103900e-05,4.5513800e-05,2.9068700e-05,1.9535100e-05,1.4245300e-05,1.0698900e-05,8.2407900e-06,6.5075000e-06,2.7220000e-06,1.5921300e-06,1.1427700e-06,9.4327300e-07,8.0115400e-07,6.8794000e-07,5.8020700e-07,4.7657600e-07,3.8250800e-07,3.0503400e-07,2.4015300e-07,1.8629800e-07,1.4448500e-07,1.1518800e-07,9.4291000e-08,7.9817100e-08,6.9179700e-08,6.1158300e-08
3.0,50.0,760.0,100.0,MEAN,5.0,3.4497500e-03,1.7713400e-04,1.8108700e-04,1.8421700e-04,2.9639700e-04,4.5814600e-04,3.8629800e-04,2.7717800e-04,2.5881600e-04,2.4244200e-04,2.2214700e-04,2.0431000e-04,1.8968800e-04,1.2970300e-04,7.1751500e-05,4.5401700e-05,3.0473800e-05,2.1854700e-05,1.6308600e-05,1.2544800e-05,9.8976500e-06,4.0510000e-06,2.2512800e-06,1.5547900e-06,1.2268200e-06,9.9861800e-07,8.2129400e-07,6.7023200e-07,5.3607700e-07,4.2658300e-07,3.3777300e-07,2.6449200e-07,2.0435600e-07,1.5802500e-07,1.2453300e-07,1.0213800e-07,8.6573700e-08,7.5099000e-08,6.6425600e-08
3.0,75.0,760.0,100.0,MEAN,5.0,1.9558600e-03,8.7644500e-05,8.9512800e-05,9.0920000e-05,1.4216900e-04,2.2375400e-04,1.9721000e-04,1.4579300e-04,1.3682800e-04,1.2879400e-04,1.1857500e-04,1.0955200e-04,1.0206500e-04,7.0929100e-05,4.0310500e-05,2.6057300e-05,1.7732700e-05,1.2902400e-05,9.7351800e-06,7.5580900e-06,6.0117900e-06,2.5178000e-06,1.4034500e-06,9.6429700e-07,7.5835800e-07,6.1584900e-07,5.0624500e-07,4.1324500e-07,3.3054500e-07,2.6279000e-07,2.0764700e-07,1.6187700e-07,1.2421800e-07,9.5238000e-08,7.4415300e-08,6.0523900e-08,5.0949700e-08,4.3965200e-08,3.8740500e-08
3.0,0.0,600.0,300.0,MEAN,5.0,1.0936100e-01,7.9845800e-03,8.1827000e-03,8.3232700e-03,1.4439800e-02,1.9558700e-02,1.3408300e-02,8.6874000e-03,8.0134700e-03,7.4196400e-03,6.7193200e-03,6.1108400e-03,5.6307400e-03,3.7095700e-03,1.9223100e-03,1.1601500e-03,7.5180700e-04,5.2406700e-04,3.8369000e-04,2.9175200e-04,2.2809400e-04,8.4416800e-05,4.5053700e-05,3.0613100e-05,2.3796800e-05,1.8885800e-05,1.5096800e-05,1.1969200e-05,9.1056200e-06,6.9139200e-06,5.1621500e-06,3.8567900e-06,2.9268000e-06,2.2421500e-06,1.7981100e-06,1.5079100e-06,1.3038600e-06,1.1549100e-06,1.0372500e-06
3.0,75.0,1250.0,0.0,MEAN,5.0,1.2877100e-03,6.5022900e-05,6.6286300e-05,6.8335500e-05,1.1319900e-04,1.7558200e-04,1.4780000e-04,1.0354900e-04,9.6277400e-05,8.9820500e-05,8.2020800e-05,7.5188600e-05,6.9518800e-05,4.6660200e-05,2.5619600e-05,1.6683300e-05,1.1367500e-05,8.4093600e-06,6.3852000e-06,4.9631500e-06,3.9505000e-06,1.6902100e-06,9.9126600e-07,7.0769700e-07,5.8211300e-07,4.9319500e-07,4.2325500e-07,3.5705200e-07,2.9328400e-07,2.3517400e-07,1.8715000e-07,1.4669000e-07,1.1301900e-07,8.6907900e-08,6.8699100e-08,5.5768700e-08,4.6887100e-08,4.0427600e-08,3.5606600e-08
3.0,20.0,600.0,300.0,MEAN,5.0,1.5060200e-02,8.5162100e-04,8.7235700e-04,8.8371100e-04,1.4197800e-03,2.0989900e-03,1.6836700e-03,1.1902200e-03,1.1098500e-03,1.0382800e-03,9.4996600e-04,8.7246200e-04,8.0999800e-04,5.5358900e-04,3.0272500e-04,1.9005500e-04,1.2677100e-04,9.0264800e-05,6.7318700e-05,5.2060800e-05,4.1338000e-05,1.6902100e-05,9.5908800e-06,6.7494700e-06,5.3845700e-06,4.4028300e-06,3.6242100e-06,2.9470900e-06,2.3401400e-06,1.8489500e-06,1.4524300e-06,1.1330100e-06,8.7769000e-07,6.8233100e-07,5.4236100e-07,4.4875100e-07,3.8289900e-07,3.3371000e-07,2.9569200e-07
3.0,0.0,1250.0,0.0,MEAN,5.0,5.9073000e-02,5.1468900e-03,5.2601400e-03,5.4686300e-03,1.0335900e-02,1.3713500e-02,8.7847900e-03,5.2569600e-03,4.7825600e-03,4.3701500e-03,3.9100900e-03,3.5150600e-03,3.2025700e-03,2.0039200e-03,9.8664600e-04,5.9149600e-04,3.8082200e-04,2.6747300e-04,1.9469100e-04,1.4578300e-04,1.1216800e-04,4.1138100e-05,2.2518000e-05,1.5667700e-05,1.2618600e-05,1.0405000e-05,8.6675300e-06,7.1126200e-06,5.5762500e-06,4.2906500e-06,3.2467400e-06,2.4560700e-06,1.8856900e-06,1.4607000e-06,1.1953000e-06,1.0094500e-06,8.7977300e-07,7.8595800e-07,7.1223400e-07
3.0,100.0,250.0,900.0,MEAN,5.0,3.3434300e-03,9.9665600e-05,1.0211000e-04,1.0020500e-04,1.3346500e-04,2.1908400e-04,2.2261300e-04,1.9102800e-04,1.8402400e-04,1.7758600e-04,1.6733100e-04,1.5806800e-04,1.5034700e-04,1.1488100e-04,7.2570800e-05,5.1214500e-05,3.6653600e-05,2.7928100e-05,2.2186400e-05,1.8385800e-05,1.5590100e-05,7.3102600e-06,4.4084500e-06,3.1371300e-06,2.5110500e-06,2.0431400e-06,1.6737800e-06,1.3474700e-06,1.0553700e-06,8.1732500e-07,6.2522400e-07,4.6999900e-07,3.4663800e-07,2.5479400e-07,1.9081600e-07,1.4871600e-07,1.2009100e-07,9.9532300e-08,8.4324900e-08
3.0,0.0,400.0,500.0,MEAN,5.0,1.5313800e-01,1.0125500e-02,1.0393100e-02,1.0444600e-02,1.7261100e-02,2.3617200e-02,1.6801600e-02,1.1376300e-02,1.0574600e-02,9.8628600e-03,8.9921300e-03,8.2305900e-03,7.6317500e-03,5.1751900e-03,2.7603900e-03,1.7071400e-03,1.1213600e-03,7.8408900e-04,5.7504700e-04,4.3868400e-04,3.4390500e-04,1.2622500e-04,6.6806300e-05,4.5047600e-05,3.4646500e-05,2.7213100e-05,2.1526500e-05,1.6884500e-05,1.2702500e-05,9.5324100e-06,7.0333200e-06,5.1928300e-06,3.8954200e-06,2.9517700e-06,2.3435000e-06,1.9470900e-06,1.6689500e-06,1.4659900e-06,1.3059200e-06
