3.0,-90.0,0.0,600.0,300.0,MEAN,5.0,0.0889514,0.00646462,0.00662532,0.0068253,0.0123421,0.0152592,0.0104041,0.00702437,0.00650501,0.00604562,0.00548118,0.00499022,0.00459792,0.00302087,0.00154978,0.000932585,0.000607174,0.000427786,0.0003169,0.000243937,0.000193234,7.4818e-05,4.22943e-05,3.07934e-05,2.50081e-05,2.02556e-05,1.62405e-05,1.27325e-05,9.54572e-06,7.05945e-06,5.07082e-06,3.63647e-06,2.65928e-06,1.9692e-06,1.5341e-06,1.25738e-06,1.06769e-06,9.32804e-07,8.2922e-07
3.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.00147001,8.36771e-05,8.54884e-05,9.00287e-05,0.00016185,0.000226212,0.000181866,0.000131131,0.000122083,0.000114038,0.000104086,9.53732e-05,8.86144e-05,6.05071e-05,3.33573e-05,2.10214e-05,1.41322e-05,1.02825e-05,7.71331e-06,5.92777e-06,4.67679e-06,1.98761e-06,1.2123e-06,9.26957e-07,7.95965e-07,6.86689e-07,5.87563e-07,4.8824e-07,3.94971e-07,3.08661e-07,2.36987e-07,1.79243e-07,1.34069e-07,1.00703e-07,7.80566e-08,6.25044e-08,5.19187e-08,4.42858e-08,3.86535e-08
3.0,-90.0,20.0,600.0,300.0,MEAN,5.0,0.011456,0.000658556,0.000675072,0.000693013,0.00115631,0.0015619,0.00124866,0.000922841,0.000864354,0.000812043,0.000744201,0.000684564,0.00063617,0.000435431,0.00023616,0.000147331,9.86051e-05,7.07837e-05,5.33271e-05,4.1694e-05,3.35085e-05,1.43223e-05,8.62922e-06,6.52531e-06,5.45164e-06,4.55384e-06,3.75934e-06,3.02307e-06,2.36741e-06,1.823e-06,1.37874e-06,1.03299e-06,7.71308e-07,5.79875e-07,4.47645e-07,3.61838e-07,3.02869e-07,2.59933e-07,2.27568e-07
3.0,-90.0,75.0,600.0,300.0,MEAN,5.0,0.00143197,6.68107e-05,6.84996e-05,7.01518e-05,0.000109758,0.000159591,0.000144029,0.000115305,0.00010934,0.00010394,9.63722e-05,8.96432e-05,8.41822e-05,6.03811e-05,3.47685e-05,2.235e-05,1.52911e-05,1.12086e-05,8.59162e-06,6.81971e-06,5.55859e-06,2.49279e-06,1.52343e-06,1.15137e-06,9.64764e-07,8.05673e-07,6.64259e-07,5.34935e-07,4.21014e-07,3.2497e-07,2.45837e-07,1.82813e-07,1.34102e-07,9.86579e-08,7.41138e-08,5.82437e-08,4.74313e-08,3.96536e-08,3.39454e-08
3.0,-90.0,100.0,600.0,300.0,MEAN,5.0,0.000863263,3.63104e-05,3.72299e-05,3.81145e-05,5.75296e-05,8.46155e-05,7.96306e-05,6.59119e-05,6.28717e-05,6.01037e-05,5.60417e-05,5.24101e-05,4.94738e-05,3.63256e-05,2.15741e-05,1.41038e-05,9.76892e-06,7.23675e-06,5.59433e-06,4.47179e-06,3.6673e-06,1.67808e-06,1.03235e-06,7.795e-07,6.5322e-07,5.44777e-07,4.48648e-07,3.61268e-07,2.84445e-07,2.19415e-07,1.65707e-07,1.22786e-07,8.95782e-08,6.54854e-08,4.88629e-08,3.81405e-08,3.08566e-08,2.56404e-08,2.18354e-08
3.0,-90.0,0.0,760.0,100.0,MEAN,5.0,0.0729707,0.00561554,0.00575001,0.00596519,0.0110916,0.0136277,0.00909099,0.00598209,0.00551507,0.00510377,0.00460919,0.00418063,0.00383792,0.00247977,0.00125119,0.000742441,0.000479673,0.000333718,0.000242898,0.00018258,0.000141183,5.21041e-05,2.82796e-05,2.0101e-05,1.60478e-05,1.28804e-05,1.02686e-05,8.04446e-06,6.04361e-06,4.48588e-06,3.24161e-06,2.34114e-06,1.72589e-06,1.2896e-06,1.01465e-06,8.40501e-07,7.21719e-07,6.37851e-07,5.73688e-07
3.0,-90.0,20.0,760.0,100.0,MEAN,5.0,0.00939338,0.000571533,0.000585352,0.000605159,0.00103783,0.00139228,0.00108902,0.000784551,0.000731571,0.000684391,0.000624781,0.000572579,0.000530178,0.000356931,0.000190436,0.000117175,7.78318e-05,5.51773e-05,4.08474e-05,3.11889e-05,2.44702e-05,9.97083e-06,5.7681e-06,4.25871e-06,3.49796e-06,2.89559e-06,2.3769e-06,1.90998e-06,1.49885e-06,1.15841e-06,8.81387e-07,6.65034e-07,5.00583e-07,3.7975e-07,2.96072e-07,2.41872e-07,2.04728e-07,1.77741e-07,1.57441e-07
3.0,-90.0,50.0,760.0,100.0,MEAN,5.0,0.00230754,0.000125827,0.000128886,0.000133013,0.000221067,0.00031291,0.000263707,0.000198866,0.000186668,0.000175734,0.000161424,0.000148817,0.000138553,9.55858e-05,5.25871e-05,3.28329e-05,2.20455e-05,1.57995e-05,1.1804e-05,9.08761e-06,7.18669e-06,3.01137e-06,1.75654e-06,1.2976e-06,1.06866e-06,8.85471e-07,7.26876e-07,5.85011e-07,4.61128e-07,3.57439e-07,2.7253e-07,2.05007e-07,1.52697e-07,1.14316e-07,8.75383e-08,7.01813e-08,5.83221e-08,4.97429e-08,4.33964e-08
3.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,0.00598402,0.00038008,0.000388255,0.000409596,0.000759829,0.00100652,0.000751042,0.000517329,0.000478456,0.000444116,0.000402858,0.000366952,0.000339087,0.000225942,0.000120798,7.50217e-05,4.98938e-05,3.59098e-05,2.66917e-05,2.03442e-05,1.59242e-05,6.58111e-06,3.98093e-06,3.04227e-06,2.60538e-06,2.24554e-06,1.92134e-06,1.59404e-06,1.28382e-06,1.00033e-06,7.66438e-07,5.81455e-07,4.39517e-07,3.3453e-07,2.64003e-07,2.15414e-07,1.8225e-07,1.58242e-07,1.40234e-07
3.0,-90.0,75.0,760.0,100.0,MEAN,5.0,0.00117408,5.79767e-05,5.939e-05,6.1253e-05,9.84985e-05,0.000142232,0.000125589,9.80083e-05,9.25265e-05,8.75855e-05,8.08937e-05,7.49663e-05,7.01449e-05,4.94883e-05,2.80333e-05,1.77734e-05,1.20686e-05,8.73661e-06,6.58053e-06,5.10112e-06,4.05904e-06,1.73536e-06,1.01829e-06,7.51421e-07,6.1902e-07,5.12289e-07,4.19986e-07,3.37973e-07,2.66552e-07,2.065e-07,1.57156e-07,1.17694e-07,8.70329e-08,6.46094e-08,4.90189e-08,3.89333e-08,3.20619e-08,2.71151e-08,2.34848e-08
3.0,-90.0,100.0,760.0,100.0,MEAN,5.0,0.000707796,3.15091e-05,3.22786e-05,3.32795e-05,5.16274e-05,7.54108e-05,6.94353e-05,5.60243e-05,5.32034e-05,5.06461e-05,4.70403e-05,4.38288e-05,4.12238e-05,2.97722e-05,1.73947e-05,1.12158e-05,7.71016e-06,5.64072e-06,4.28482e-06,3.34487e-06,2.67796e-06,1.1682e-06,6.90042e-07,5.08726e-07,4.19125e-07,3.46397e-07,2.83664e-07,2.2825e-07,1.80088e-07,1.39426e-07,1.05931e-07,7.90487e-08,5.81367e-08,4.28853e-08,3.23179e-08,2.54952e-08,2.0858e-08,1.75329e-08,1.51066e-08
3.0,-90.0,0.0,1000.0,0.0,MEAN,5.0,0.0579471,0.00476299,0.00487207,0.00509595,0.00978168,0.0119221,0.00775405,0.00495334,0.00454316,0.00418373,0.00376131,0.00339689,0.00310536,0.00196833,0.00097444,0.00056903,0.000364431,0.000251543,0.000181219,0.000134291,0.000102372,3.69097e-05,1.96464e-05,1.43054e-05,1.19026e-05,9.94397e-06,8.26139e-06,6.68127e-06,5.15106e-06,3.85442e-06,2.80476e-06,2.03669e-06,1.50781e-06,1.13044e-06,9.00366e-07,7.45005e-07,6.39499e-07,5.65313e-07,5.08748e-07
3.0,-90.0,20.0,1000.0,0.0,MEAN,5.0,0.00745942,0.000484763,0.000495977,0.000516976,0.000915262,0.00121802,0.000928864,0.00064963,0.000602647,0.000561018,0.00050985,0.000465239,0.00042898,0.000283316,0.000148313,8.98063e-05,5.91327e-05,4.15904e-05,3.04749e-05,2.29399e-05,1.77433e-05,7.06318e-06,4.0072e-06,3.03081e-06,2.59443e-06,2.23547e-06,1.91229e-06,1.58632e-06,1.2775e-06,9.95347e-07,7.62607e-07,5.7855e-07,4.37331e-07,3.32883e-07,2.62723e-07,2.14391e-07,1.81405e-07,1.57528e-07,1.39619e-07
3.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,0.00183245,0.000106724,0.000109207,0.000113631,0.000194958,0.000273746,0.000224926,0.000164667,0.000153771,0.000144055,0.00013173,0.000120918,0.000112106,7.58718e-05,4.09553e-05,2.51641e-05,1.67491e-05,1.19091e-05,8.80658e-06,6.68409e-06,5.21104e-06,2.13321e-06,1.2203e-06,9.23465e-07,7.92618e-07,6.83606e-07,5.84796e-07,4.85876e-07,3.93027e-07,3.07124e-07,2.35803e-07,1.78347e-07,1.33403e-07,1.00208e-07,7.76783e-08,6.22074e-08,5.16779e-08,4.4086e-08,3.84841e-08
3.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,0.000932357,4.91747e-05,5.03221e-05,5.23273e-05,8.68657e-05,0.00012443,0.00010712,8.11536e-05,7.62206e-05,7.17967e-05,6.60129e-05,6.09125e-05,5.6756e-05,3.92816e-05,2.18326e-05,1.36221e-05,9.16915e-06,6.5853e-06,4.90953e-06,3.75196e-06,2.9432e-06,1.2293e-06,7.07423e-07,5.34766e-07,4.59125e-07,3.955e-07,3.37893e-07,2.80701e-07,2.27187e-07,1.77432e-07,1.35977e-07,1.02389e-07,7.60358e-08,5.66355e-08,4.34975e-08,3.45097e-08,2.84093e-08,2.40315e-08,2.08263e-08
3.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,0.0464857,0.00373444,0.00381389,0.00403748,0.00812053,0.00985187,0.00626961,0.00394456,0.00360692,0.00331195,0.002972,0.00267926,0.00245463,0.00156972,0.000793665,0.000475352,0.000307492,0.000217186,0.000158722,0.000119095,9.18762e-05,3.43905e-05,1.95175e-05,1.43595e-05,1.19529e-05,9.98881e-06,8.30048e-06,6.71376e-06,5.17655e-06,3.87372e-06,2.81885e-06,2.04691e-06,1.51534e-06,1.13603e-06,9.04751e-07,7.48561e-07,6.42478e-07,5.67875e-07,5.10988e-07
3.0,-90.0,100.0,1000.0,0.0,MEAN,5.0,0.000562072,2.67254e-05,2.73501e-05,2.84301e-05,4.55301e-05,6.59722e-05,5.9224e-05,4.63897e-05,4.38274e-05,4.15163e-05,3.8387e-05,3.56123e-05,3.33552e-05,2.36319e-05,1.35472e-05,8.59609e-06,5.85779e-06,4.25174e-06,3.19677e-06,2.46021e-06,1.94178e-06,8.27533e-07,4.79385e-07,3.62047e-07,3.10863e-07,2.67427e-07,2.28217e-07,1.89571e-07,1.53492e-07,1.19799e-07,9.16557e-08,6.87689e-08,5.07908e-08,3.75925e-08,2.86777e-08,2.25985e-08,1.84818e-08,1.5539e-08,1.33966e-08
3.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,0.0480427,0.00416614,0.00425801,0.00448343,0.00883148,0.0106938,0.0068133,0.00424875,0.00388061,0.00355935,0.00318826,0.00286928,0.00261409,0.0016313,0.000795203,0.000475352,0.000307492,0.000217174,0.000158699,0.000119064,9.18412e-05,3.43678e-05,1.94999e-05,1.43443e-05,1.19388e-05,9.97625e-06,8.28953e-06,6.70465e-06,5.16941e-06,3.86831e-06,2.8149e-06,2.04405e-06,1.51323e-06,1.13446e-06,9.03523e-07,7.47564e-07,6.41644e-07,5.67157e-07,5.10361e-07
3.0,-90.0,20.0,1250.0,0.0,MEAN,5.0,0.00618445,0.000424017,0.000433466,0.000454837,0.000826352,0.00109253,0.000816171,0.000557223,0.000514761,0.000477291,0.000432173,0.000392977,0.000361114,0.000234805,0.000121032,7.50217e-05,4.98938e-05,3.59077e-05,2.66878e-05,2.03389e-05,1.59181e-05,6.57674e-06,3.97732e-06,3.03906e-06,2.60232e-06,2.24272e-06,1.91881e-06,1.59188e-06,1.28205e-06,9.98934e-07,7.65365e-07,5.80641e-07,4.38904e-07,3.34068e-07,2.63644e-07,2.15128e-07,1.82013e-07,1.58042e-07,1.40062e-07
3.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,0.00151924,9.33502e-05,9.54433e-05,9.99727e-05,0.00017602,0.000245544,0.000197637,0.000141244,0.000131346,0.000122556,0.00011166,0.000102137,9.43709e-05,6.28805e-05,3.3422e-05,2.10214e-05,1.41322e-05,1.02819e-05,7.71219e-06,5.92622e-06,4.67501e-06,1.98629e-06,1.2112e-06,9.2598e-07,7.95027e-07,6.85825e-07,5.86787e-07,4.87577e-07,3.94426e-07,3.08231e-07,2.36655e-07,1.78992e-07,1.33883e-07,1.00565e-07,7.79506e-08,6.24212e-08,5.18512e-08,4.42298e-08,3.8606e-08
3.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,0.000772997,4.30126e-05,4.39797e-05,4.60377e-05,7.84275e-05,0.000111611,9.41237e-05,6.96099e-05,6.51051e-05,6.10818e-05,5.59557e-05,5.14515e-05,4.7777e-05,3.25555e-05,1.78167e-05,1.13795e-05,7.73656e-06,5.68553e-06,4.29942e-06,3.32654e-06,2.64045e-06,1.14464e-06,7.02148e-07,5.36222e-07,4.60521e-07,3.96783e-07,3.39044e-07,2.81683e-07,2.27996e-07,1.78071e-07,1.36469e-07,1.02759e-07,7.63093e-08,5.68372e-08,4.365e-08,3.46283e-08,2.85046e-08,2.41099e-08,2.08924e-08
3.0,-90.0,50.0,250.0,900.0,MEAN,5.0,0.00586984,0.00024509,0.000252091,0.00025167,0.000367663,0.000537598,0.000502055,0.000426915,0.000409184,0.000392965,0.000367619,0.000344885,0.000326611,0.000243535,0.000144714,9.64154e-05,6.70773e-05,5.00861e-05,3.95449e-05,3.27271e-05,2.75356e-05,1.24134e-05,7.58177e-06,5.86177e-06,4.99445e-06,4.24256e-06,3.5901e-06,2.96745e-06,2.39014e-06,1.86676e-06,1.41246e-06,1.04094e-06,7.52197e-07,5.42657e-07,3.98804e-07,3.05943e-07,2.42742e-07,1.97373e-07,1.64037e-07
3.0,-90.0,20.0,250.0,900.0,MEAN,5.0,0.0238681,0.00111169,0.00114332,0.00114338,0.00172316,0.0023874,0.00206904,0.00168077,0.00160034,0.00152725,0.00141992,0.00132424,0.00124724,0.00090761,0.000523087,0.000343497,0.000236435,0.00017465,0.000136649,0.000112174,9.36475e-05,4.10757e-05,2.48907e-05,1.92365e-05,1.63473e-05,1.38733e-05,1.17396e-05,9.68832e-06,7.76894e-06,6.04991e-06,4.56804e-06,3.37676e-06,2.46591e-06,1.80267e-06,1.34883e-06,1.0544e-06,8.52097e-07,7.05256e-07,5.95121e-07
3.0,-90.0,50.0,600.0,300.0,MEAN,5.0,0.00281436,0.000144997,0.000148654,0.000152335,0.000246333,0.000351091,0.000302417,0.000233956,0.000220582,0.000208544,0.000192308,0.000177948,0.000166276,0.000116623,6.52203e-05,4.12865e-05,2.79316e-05,2.02697e-05,1.54113e-05,1.21492e-05,9.84162e-06,4.32572e-06,2.6279e-06,1.98825e-06,1.66553e-06,1.39258e-06,1.14964e-06,9.2594e-07,7.28341e-07,5.62503e-07,4.26315e-07,3.18435e-07,2.35279e-07,1.7456e-07,1.32353e-07,1.04991e-07,8.62799e-08,7.27449e-08,6.27261e-08
3.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,0.000466001,2.33764e-05,2.3903e-05,2.50129e-05,4.11073e-05,5.91756e-05,5.20387e-05,3.97909e-05,3.74359e-05,3.53204e-05,3.25387e-05,3.00809e-05,2.80783e-05,1.95855e-05,1.10553e-05,7.18094e-06,4.94257e-06,3.67081e-06,2.79951e-06,2.18126e-06,1.74204e-06,7.70541e-07,4.7581e-07,3.63033e-07,3.11808e-07,2.68295e-07,2.28994e-07,1.90235e-07,1.54039e-07,1.20231e-07,9.19871e-08,6.90175e-08,5.09735e-08,3.77264e-08,2.87783e-08,2.26761e-08,1.85437e-08,1.55897e-08,1.3439e-08
3.0,-90.0,100.0,200.0,1000.0,MEAN,5.0,0.00217207,7.0185e-05,7.22571e-05,7.1588e-05,9.51306e-05,0.000144493,0.000150504,0.000140268,0.000136588,0.000133169,0.000126429,0.000120297,0.000115483,9.1559e-05,5.86776e-05,4.09011e-05,2.93406e-05,2.24328e-05,1.80655e-05,1.51822e-05,1.29722e-05,6.08138e-06,3.75593e-06,2.89162e-06,2.45466e-06,2.07046e-06,1.73937e-06,1.42973e-06,1.14604e-06,8.88483e-07,6.65592e-07,4.83427e-07,3.42706e-07,2.42098e-07,1.74068e-07,1.30671e-07,1.01526e-07,8.09402e-08,6.61003e-08
3.0,-90.0,50.0,200.0,1000.0,MEAN,5.0,0.00707877,0.000280154,0.000288397,0.000286001,0.000407144,0.000599231,0.000571257,0.000497603,0.000478939,0.000461795,0.000433595,0.000408211,0.000387903,0.000293783,0.000177291,0.00011967,8.38506e-05,6.28034e-05,4.97446e-05,4.12309e-05,3.47995e-05,1.56734e-05,9.56028e-06,7.3754e-06,6.25866e-06,5.29256e-06,4.45707e-06,3.66443e-06,2.93452e-06,2.27776e-06,1.71237e-06,1.25373e-06,9.00124e-07,6.45344e-07,4.71491e-07,3.59702e-07,2.83882e-07,2.29637e-07,1.89885e-07
3.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,0.00360264,0.000129125,0.000132932,0.000131746,0.000181472,0.000272486,0.000272175,0.000245343,0.000237501,0.000230258,0.00021738,0.000205725,0.000196469,0.000152167,9.45496e-05,6.48056e-05,4.59201e-05,3.47403e-05,2.7741e-05,2.3151e-05,1.96601e-05,9.03343e-06,5.54248e-06,4.27107e-06,3.62537e-06,3.06201e-06,2.57528e-06,2.11702e-06,1.69628e-06,1.31591e-06,9.87449e-07,7.19765e-07,5.13045e-07,3.64736e-07,2.64021e-07,1.99545e-07,1.56061e-07,1.25176e-07,1.0276e-07
3.0,-90.0,20.0,200.0,1000.0,MEAN,5.0,0.0287669,0.00126997,0.00130719,0.00129852,0.00190694,0.00265935,0.00235249,0.00195756,0.0018717,0.00179334,0.00167342,0.00156613,0.0014801,0.00109399,0.000640318,0.000426006,0.000295328,0.000218829,0.000171768,0.000141225,0.000118278,5.18474e-05,3.13838e-05,2.42033e-05,2.0485e-05,1.73068e-05,1.45745e-05,1.19638e-05,9.53838e-06,7.38192e-06,5.53796e-06,4.06706e-06,2.95085e-06,2.14379e-06,1.59467e-06,1.23967e-06,9.9651e-07,8.20541e-07,6.88896e-07
3.0,-90.0,100.0,1600.0,0.0,MEAN,5.0,0.000450899,2.09541e-05,2.14099e-05,2.25249e-05,3.77981e-05,5.45166e-05,4.78861e-05,3.69421e-05,3.47956e-05,3.28654e-05,3.03315e-05,2.80889e-05,2.63656e-05,1.88462e-05,1.10339e-05,7.18094e-06,4.94257e-06,3.67102e-06,2.79992e-06,2.18183e-06,1.7427e-06,7.71051e-07,4.76241e-07,3.63416e-07,3.12176e-07,2.68633e-07,2.29296e-07,1.90493e-07,1.54251e-07,1.20399e-07,9.21162e-08,6.91143e-08,5.10446e-08,3.77785e-08,2.88174e-08,2.27063e-08,1.85679e-08,1.56094e-08,1.34556e-08
3.0,-90.0,0.0,250.0,900.0,MEAN,5.0,0.183164,0.0107556,0.011061,0.0110956,0.0180795,0.0228761,0.0168838,0.0125283,0.0117942,0.0111343,0.0102408,0.00945263,0.00882735,0.0061704,0.00336723,0.00213555,0.00143146,0.00103868,0.000799911,0.000647335,0.000533409,0.000213162,0.0001217,9.06991e-05,7.49604e-05,6.16976e-05,5.07117e-05,4.08039e-05,3.13253e-05,2.3428e-05,1.68007e-05,1.18874e-05,8.50186e-06,6.12169e-06,4.6225e-06,3.66399e-06,3.00385e-06,2.53091e-06,2.16852e-06
4.0,-90.0,0.0,600.0,300.0,MEAN,5.0,0.762923,0.0293795,0.0299514,0.0306407,0.0496467,0.0644869,0.0566126,0.046369,0.0444226,0.0426428,0.0400728,0.0377574,0.0359207,0.027255,0.0169073,0.0114333,0.00799697,0.00589725,0.00451335,0.00356768,0.00288327,0.00114585,0.000630523,0.000429697,0.00032184,0.000248884,0.000195175,0.000153714,0.000118938,9.15605e-05,6.89568e-05,5.27129e-05,4.17816e-05,3.37272e-05,2.84114e-05,2.45983e-05,2.16317e-05,1.93023e-05,1.73912e-05
4.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.0176554,0.000605802,0.000615489,0.000640494,0.00104023,0.00147882,0.00144983,0.00123099,0.00118091,0.00113506,0.00106963,0.00101051,0.000965978,0.000748642,0.000485853,0.000338607,0.00024183,0.000182103,0.000139718,0.000109329,8.73279e-05,3.73129e-05,2.20277e-05,1.56999e-05,1.244e-05,1.02653e-05,8.60299e-06,7.17758e-06,5.97405e-06,4.85128e-06,3.90589e-06,3.15953e-06,2.57957e-06,2.12821e-06,1.80083e-06,1.53745e-06,1.33403e-06,1.17164e-06,1.04343e-06
4.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,0.399377,0.0170271,0.0172973,0.0181809,0.0328141,0.0419134,0.0343429,0.0261987,0.0247803,0.0234995,0.0218549,0.0203882,0.0192842,0.0142335,0.00869468,0.00584839,0.00406227,0.003002,0.00226581,0.00174536,0.00137334,0.000527326,0.000291276,0.000200512,0.000153886,0.000122758,9.97615e-05,8.10545e-05,6.44992e-05,5.02418e-05,3.83326e-05,2.96711e-05,2.38085e-05,1.94572e-05,1.6756e-05,1.46443e-05,1.30168e-05,1.1751e-05,1.07169e-05
