3.0,-90.0,0.0,600.0,MEAN,5.0,0.0888257,0.00640724,0.00656911,0.00676968,0.0122638,0.0151435,0.0103093,0.00694957,0.00643435,0.00597871,0.00541935,0.0049329,0.00454374,0.00298202,0.00152923,0.000920903,0.000599639,0.000416539,0.000301793,0.000225627,0.000173477,6.26094e-05,3.33e-05,2.33175e-05,1.83425e-05,1.4554e-05,1.14885e-05,8.93141e-06,6.66901e-06,4.91572e-06,3.53078e-06,2.53613e-06,1.86105e-06,1.38565e-06,1.08854e-06,9.00189e-07,7.71973e-07,6.81586e-07,6.1254e-07
3.0,-90.0,75.0,250.0,MEAN,5.0,0.00291493,9.34999e-05,9.69875e-05,9.74614e-05,0.000141381,0.000204025,0.000195711,0.000168873,0.000162431,0.000156518,0.000146909,0.000138261,0.000131058,9.8772e-05,6.08083e-05,4.20815e-05,2.98645e-05,2.20836e-05,1.68567e-05,1.33191e-05,1.08204e-05,4.6906e-06,2.74885e-06,1.98299e-06,1.58113e-06,1.27235e-06,1.01993e-06,8.07966e-07,6.32971e-07,4.80606e-07,3.58809e-07,2.63857e-07,1.91949e-07,1.40553e-07,1.06371e-07,8.37295e-08,6.82893e-08,5.72153e-08,4.91192e-08
3.0,-90.0,100.0,400.0,MEAN,5.0,0.00117448,3.59689e-05,3.73525e-05,3.8144e-05,5.6864e-05,8.09633e-05,7.70303e-05,6.48923e-05,6.21878e-05,5.97142e-05,5.58904e-05,5.24591e-05,4.95593e-05,3.68539e-05,2.27e-05,1.56627e-05,1.11182e-05,8.30793e-06,6.38974e-06,5.06907e-06,4.13724e-06,1.86017e-06,1.11013e-06,8.03996e-07,6.46156e-07,5.24422e-07,4.25163e-07,3.42183e-07,2.7366e-07,2.11241e-07,1.6031e-07,1.19667e-07,8.8215e-08,6.53848e-08,5.01784e-08,3.99101e-08,3.28562e-08,2.7784e-08,2.40912e-08
3.0,-90.0,75.0,400.0,MEAN,5.0,0.00196429,7.05315e-05,7.30345e-05,7.44282e-05,0.000114016,0.000162287,0.00014906,0.000122255,0.000116558,0.000111373,0.000103731,9.69067e-05,9.11994e-05,6.65115e-05,3.96356e-05,2.66866e-05,1.86571e-05,1.37281e-05,1.04331e-05,8.1856e-06,6.60631e-06,2.86987e-06,1.68669e-06,1.22236e-06,9.83017e-07,7.9859e-07,6.46699e-07,5.18096e-07,4.10854e-07,3.16055e-07,2.39186e-07,1.7833e-07,1.3151e-07,9.75688e-08,7.47594e-08,5.9539e-08,4.91067e-08,4.15927e-08,3.6091e-08
3.0,-90.0,100.0,250.0,MEAN,5.0,0.00174296,4.76844e-05,4.96053e-05,4.99509e-05,7.05161e-05,0.000101793,0.000101145,8.96435e-05,8.66692e-05,8.39251e-05,7.91598e-05,7.48511e-05,7.12242e-05,5.47331e-05,3.48284e-05,2.46997e-05,1.77981e-05,1.33652e-05,1.03244e-05,8.24849e-06,6.77666e-06,3.0404e-06,1.80921e-06,1.30429e-06,1.0393e-06,8.35533e-07,6.70541e-07,5.33632e-07,4.21606e-07,3.21222e-07,2.40485e-07,1.77059e-07,1.28757e-07,9.41904e-08,7.1396e-08,5.61254e-08,4.56909e-08,3.822e-08,3.27877e-08
3.0,-90.0,50.0,400.0,MEAN,5.0,0.0038923,0.000163112,0.000168414,0.000171323,0.0002689,0.000379382,0.000334803,0.0002671,0.000253382,0.000240959,0.000223365,0.000207725,0.000194782,0.000139453,8.0539e-05,5.29951e-05,3.6529e-05,2.64819e-05,1.98935e-05,1.54385e-05,1.23205e-05,5.17156e-06,2.99537e-06,2.17252e-06,1.74789e-06,1.42116e-06,1.14975e-06,9.1693e-07,7.20912e-07,5.52629e-07,4.17135e-07,3.10908e-07,2.29772e-07,1.70998e-07,1.31153e-07,1.04862e-07,8.68692e-08,7.38733e-08,6.42816e-08
3.0,-90.0,0.0,400.0,MEAN,5.0,0.124476,0.00813423,0.00835275,0.00850434,0.0146803,0.0183176,0.0129418,0.00911662,0.00850566,0.00796129,0.00726499,0.00665547,0.00616896,0.00416685,0.0021991,0.00135685,0.000895452,0.000624929,0.000454669,0.00034214,0.000264666,9.54735e-05,5.06998e-05,3.53802e-05,2.76331e-05,2.17493e-05,1.70194e-05,1.31038e-05,9.6824e-06,7.05697e-06,5.00972e-06,3.55592e-06,2.5789e-06,1.89852e-06,1.47561e-06,1.20803e-06,1.026e-06,8.97426e-07,7.9911e-07
3.0,-90.0,0.0,760.0,MEAN,5.0,0.0728672,0.00556565,0.00570118,0.00591653,0.0110212,0.0135241,0.00900797,0.00591829,0.00545507,0.00504721,0.00455712,0.00413255,0.00379265,0.00244784,0.00123459,0.000733135,0.000473716,0.000328212,0.000237251,0.000176729,0.000135422,4.89191e-05,2.60557e-05,1.8285e-05,1.44444e-05,1.15152e-05,9.136e-06,7.14271e-06,5.36612e-06,3.98141e-06,2.8793e-06,2.08255e-06,1.53871e-06,1.15325e-06,9.11622e-07,7.58331e-07,6.53994e-07,5.80584e-07,5.24583e-07
3.0,-90.0,75.0,200.0,MEAN,5.0,0.00351564,0.000106888,0.000110967,0.000110769,0.000156582,0.000227442,0.000222716,0.000196862,0.000190148,0.000183959,0.000173298,0.000163671,0.000155675,0.000119168,7.45079e-05,5.22383e-05,3.73374e-05,2.76743e-05,2.11681e-05,1.67819e-05,1.36764e-05,5.92276e-06,3.46621e-06,2.49504e-06,1.98135e-06,1.58724e-06,1.26624e-06,9.97736e-07,7.77135e-07,5.86421e-07,4.34994e-07,3.17796e-07,2.29698e-07,1.6715e-07,1.25759e-07,9.84421e-08,7.98631e-08,6.6568e-08,5.68591e-08
3.0,-90.0,20.0,400.0,MEAN,5.0,0.0159953,0.000798828,0.000821916,0.000835187,0.00133863,0.00181371,0.00149725,0.00115003,0.00108472,0.00102591,0.000945931,0.000875205,0.000817513,0.000573821,0.000320575,0.000206005,0.000139985,9.98124e-05,7.39921e-05,5.66777e-05,4.46059e-05,1.79028e-05,1.01792e-05,7.37655e-06,5.92393e-06,4.80976e-06,3.8806e-06,3.07291e-06,2.38261e-06,1.81236e-06,1.35801e-06,1.00963e-06,7.49609e-07,5.61791e-07,4.34501e-07,3.5177e-07,2.95202e-07,2.5422e-07,2.23445e-07
3.0,-90.0,75.0,760.0,MEAN,5.0,0.00114569,4.79902e-05,4.95747e-05,5.14977e-05,8.49843e-05,0.000118713,0.000102761,7.86366e-05,7.40736e-05,6.99699e-05,6.44856e-05,5.9638e-05,5.55766e-05,3.87539e-05,2.20898e-05,1.43259e-05,9.81245e-06,7.17162e-06,5.41782e-06,4.20997e-06,3.3673e-06,1.46711e-06,8.65685e-07,6.31327e-07,5.13673e-07,4.22746e-07,3.47124e-07,2.824e-07,2.277e-07,1.78312e-07,1.37471e-07,1.04441e-07,7.84659e-08,5.92675e-08,4.61858e-08,3.73751e-08,3.13014e-08,2.69081e-08,2.36923e-08
3.0,-90.0,50.0,200.0,MEAN,5.0,0.00696498,0.000247137,0.00025583,0.000254916,0.000369197,0.000531561,0.000500098,0.000429976,0.000413236,0.000397883,0.000373053,0.000350733,0.000332387,0.000249782,0.000151355,0.000103707,7.3084e-05,5.33704e-05,4.03525e-05,3.16443e-05,2.55007e-05,1.06718e-05,6.15542e-06,4.43443e-06,3.523e-06,2.82464e-06,2.2512e-06,1.7658e-06,1.36361e-06,1.02537e-06,7.58618e-07,5.54058e-07,4.01325e-07,2.92946e-07,2.20623e-07,1.7338e-07,1.41277e-07,1.18232e-07,1.01271e-07
3.0,-90.0,100.0,760.0,MEAN,5.0,0.000685014,2.44729e-05,2.53537e-05,2.63916e-05,4.23834e-05,5.92225e-05,5.31018e-05,4.17383e-05,3.95195e-05,3.75138e-05,3.47434e-05,3.22829e-05,3.02001e-05,2.14727e-05,1.26508e-05,8.40782e-06,5.84736e-06,4.33999e-06,3.31807e-06,2.60704e-06,2.10876e-06,9.50932e-07,5.69763e-07,4.15247e-07,3.37646e-07,2.77611e-07,2.28211e-07,1.86515e-07,1.51665e-07,1.19178e-07,9.21375e-08,7.00838e-08,5.26339e-08,3.97176e-08,3.09999e-08,2.50532e-08,2.09431e-08,1.79747e-08,1.58149e-08
3.0,-90.0,50.0,760.0,MEAN,5.0,0.00227031,0.00011099,0.000114325,0.000118548,0.000200447,0.00027755,0.000230836,0.000171823,0.000161045,0.000151398,0.000138872,0.000127851,0.000118712,8.12619e-05,4.489e-05,2.8451e-05,1.92133e-05,1.38351e-05,1.03311e-05,7.94062e-06,6.2802e-06,2.64383e-06,1.53738e-06,1.12207e-06,9.1336e-07,7.52315e-07,6.17141e-07,4.99795e-07,3.99537e-07,3.11783e-07,2.39746e-07,1.82086e-07,1.37095e-07,1.03872e-07,8.10254e-08,6.58265e-08,5.53718e-08,4.77917e-08,4.21982e-08
3.0,-90.0,20.0,760.0,MEAN,5.0,0.00933254,0.000543809,0.000558189,0.000578166,0.000998435,0.00132787,0.0010331,0.000740349,0.000689934,0.000645065,0.000588534,0.000539057,0.000498595,0.000334597,0.000178784,0.000110654,7.36629e-05,5.2168e-05,3.84406e-05,2.91617e-05,2.27441e-05,9.15404e-06,5.22506e-06,3.81007e-06,3.09563e-06,2.54616e-06,2.08297e-06,1.67497e-06,1.32047e-06,1.0225e-06,7.8051e-07,5.913e-07,4.47258e-07,3.41257e-07,2.68432e-07,2.20821e-07,1.88167e-07,1.64466e-07,1.46682e-07
3.0,-90.0,20.0,200.0,MEAN,5.0,0.0285836,0.00120852,0.00124669,0.00124076,0.00183481,0.00253673,0.00223209,0.00184759,0.00176548,0.00169059,0.00157662,0.0014747,0.00139217,0.00102571,0.00060124,0.000402361,0.000279551,0.000200797,0.000149831,0.000115989,9.21924e-05,3.69168e-05,2.09137e-05,1.50557e-05,1.19398e-05,9.55957e-06,7.59816e-06,5.91773e-06,4.50672e-06,3.36271e-06,2.46974e-06,1.79923e-06,1.30929e-06,9.62433e-07,7.30908e-07,5.81618e-07,4.80093e-07,4.06872e-07,3.52022e-07
4.0,-90.0,75.0,760.0,MEAN,5.0,0.0146098,0.000375359,0.000385591,0.000395483,0.000589038,0.000831863,0.000871709,0.000782597,0.000759255,0.000737647,0.000701553,0.00066865,0.000640801,0.000506061,0.000338358,0.000242187,0.00017598,0.000132888,0.000102522,8.10091e-05,6.55196e-05,2.86284e-05,1.6349e-05,1.11124e-05,8.34802e-06,6.57746e-06,5.29435e-06,4.32612e-06,3.58921e-06,2.92182e-06,2.36467e-06,1.9249e-06,1.58234e-06,1.31608e-06,1.12242e-06,9.70675e-07,8.51039e-07,7.54734e-07,6.79126e-07
4.0,-90.0,50.0,250.0,MEAN,5.0,0.0692451,0.00156184,0.00160653,0.00159231,0.00213717,0.00310817,0.00349252,0.00345184,0.0034041,0.00335919,0.00323986,0.00312958,0.00304104,0.00255403,0.0017942,0.00134225,0.000997916,0.000752542,0.000580838,0.000462315,0.000376082,0.000158512,8.86644e-05,5.96835e-05,4.39355e-05,3.38473e-05,2.65497e-05,2.10214e-05,1.67989e-05,1.32079e-05,1.03133e-05,8.10881e-06,6.45273e-06,5.20586e-06,4.30526e-06,3.62733e-06,3.10398e-06,2.68852e-06,2.36163e-06
4.0,-90.0,0.0,600.0,MEAN,5.0,0.761855,0.0291194,0.0296981,0.0303918,0.0493337,0.064001,0.0560995,0.0458774,0.0439421,0.0421728,0.0396225,0.0373254,0.035499,0.0269055,0.0166836,0.0112904,0.00789792,0.00574232,0.00429827,0.00329993,0.00258851,0.000958877,0.00049644,0.000325379,0.000236058,0.000178828,0.000138066,0.000107825,8.30945e-05,6.37565e-05,4.80142e-05,3.67627e-05,2.924e-05,2.37325e-05,2.01597e-05,1.76106e-05,1.56404e-05,1.41039e-05,1.28468e-05
4.0,-90.0,20.0,200.0,MEAN,5.0,0.297671,0.00727915,0.00746915,0.00735512,0.0098268,0.0139838,0.0152355,0.0149737,0.0147589,0.0145571,0.0140309,0.0135449,0.0131691,0.0110731,0.00770777,0.00573649,0.00425104,0.00317412,0.00243275,0.0019253,0.00155538,0.000633117,0.000348626,0.000234354,0.00017137,0.000131024,0.000101843,7.95957e-05,6.23725e-05,4.83373e-05,3.71592e-05,2.88551e-05,2.28123e-05,1.8328e-05,1.51171e-05,1.27635e-05,1.09561e-05,9.52191e-06,8.37779e-06
4.0,-90.0,100.0,400.0,MEAN,5.0,0.015628,0.000297185,0.000306887,0.000309253,0.000415775,0.00059587,0.000682746,0.000673015,0.000664053,0.000655619,0.000633035,0.000612141,0.00059453,0.000499949,0.000360317,0.000274002,0.000206139,0.00015896,0.000124719,0.000100518,8.28879e-05,3.73116e-05,2.15504e-05,1.45455e-05,1.07982e-05,8.39586e-06,6.67662e-06,5.39859e-06,4.44301e-06,3.56619e-06,2.8433e-06,2.27717e-06,1.83993e-06,1.50446e-06,1.26586e-06,1.07778e-06,9.30334e-07,8.12724e-07,7.20999e-07
4.0,-90.0,75.0,250.0,MEAN,5.0,0.0371408,0.000730564,0.000753598,0.000747686,0.000978729,0.00142764,0.00165767,0.0016781,0.0016624,0.00164758,0.00159584,0.00154783,0.00150883,0.00128793,0.000930157,0.000710507,0.000534964,0.000408743,0.000318646,0.000256044,0.000210359,9.14876e-05,5.19041e-05,3.49012e-05,2.5695e-05,1.9796e-05,1.5556e-05,1.23773e-05,9.97747e-06,7.87518e-06,6.17196e-06,4.86304e-06,3.87084e-06,3.12109e-06,2.58505e-06,2.17455e-06,1.85668e-06,1.60481e-06,1.40797e-06
4.0,-90.0,100.0,760.0,MEAN,5.0,0.00911611,0.00020224,0.000208344,0.000214009,0.00030997,0.000435996,0.000470809,0.000433011,0.000422124,0.000411999,0.000393634,0.000376818,0.000362397,0.000291371,0.000200854,0.000147118,0.000108435,8.30537e-05,6.47745e-05,5.1704e-05,4.22535e-05,1.90753e-05,1.1061e-05,7.51262e-06,5.6426e-06,4.4445e-06,3.58376e-06,2.94263e-06,2.46236e-06,2.01198e-06,1.63417e-06,1.33364e-06,1.0978e-06,9.13875e-07,7.8204e-07,6.76569e-07,5.9301e-07,5.25786e-07,4.73306e-07
4.0,-90.0,100.0,250.0,MEAN,5.0,0.0231849,0.000393834,0.000407406,0.000404821,0.000515373,0.000748818,0.000896025,0.000929236,0.00092499,0.000920959,0.000896123,0.000872972,0.000853979,0.00074211,0.000552553,0.000431891,0.000329839,0.000255611,0.000201436,0.000163502,0.000135722,6.09738e-05,3.51195e-05,2.35962e-05,1.73681e-05,1.33766e-05,1.05299e-05,8.41906e-06,6.84501e-06,5.42289e-06,4.2653e-06,3.36929e-06,2.68553e-06,2.16726e-06,1.80112e-06,1.51568e-06,1.29375e-06,1.11799e-06,9.81265e-07
4.0,-90.0,50.0,400.0,MEAN,5.0,0.0467261,0.00118004,0.00121167,0.00121799,0.00172666,0.0024772,0.00266576,0.00250442,0.0024481,0.00239557,0.00229273,0.0021984,0.0021209,0.0017236,0.00117196,0.000852919,0.000624615,0.000468675,0.000360124,0.000284582,0.000229943,9.70558e-05,5.44173e-05,3.67931e-05,2.73164e-05,2.12445e-05,1.68342e-05,1.34797e-05,1.0904e-05,8.68575e-06,6.87498e-06,5.48041e-06,4.42094e-06,3.61379e-06,3.02581e-06,2.57935e-06,2.23207e-06,1.95442e-06,1.73524e-06
4.0,-90.0,20.0,400.0,MEAN,5.0,0.168007,0.00485714,0.00497046,0.00499985,0.00724627,0.0101106,0.0103462,0.00943912,0.00918426,0.00894767,0.00852738,0.00814349,0.00783444,0.0062748,0.00416208,0.00297283,0.00215369,0.00159577,0.00121441,0.000950207,0.000759352,0.000308431,0.000169906,0.000114865,8.50376e-05,6.59274e-05,5.20159e-05,4.13323e-05,3.29751e-05,2.60517e-05,2.04324e-05,1.61919e-05,1.30608e-05,1.06984e-05,8.98666e-06,7.71951e-06,6.73674e-06,5.94943e-06,5.31776e-06
4.0,-90.0,0.0,200.0,MEAN,5.0,1.76217,0.051047,0.0523315,0.0516149,0.0728679,0.0966255,0.0927509,0.0852201,0.0832902,0.0814908,0.0779228,0.0746532,0.0721937,0.0592725,0.039829,0.0289431,0.0210903,0.0155829,0.0118559,0.00933458,0.00750784,0.00288798,0.00153171,0.00100317,0.000715412,0.000530667,0.000400328,0.000304614,0.000228187,0.000169827,0.000123899,9.18587e-05,7.07715e-05,5.57054e-05,4.59702e-05,3.90742e-05,3.38061e-05,2.97211e-05,2.64038e-05
4.0,-90.0,75.0,400.0,MEAN,5.0,0.025043,0.00055148,0.000567869,0.000571391,0.000789916,0.00113655,0.00126372,0.001216,0.00119405,0.00117349,0.0011279,0.00108591,0.00105097,0.000868096,0.000606845,0.000450971,0.000334483,0.000254296,0.000197369,0.000157468,0.000128513,5.59934e-05,3.18516e-05,2.15147e-05,1.59753e-05,1.2425e-05,9.86344e-06,7.93674e-06,6.47626e-06,5.17886e-06,4.1143e-06,3.28673e-06,2.65201e-06,2.16658e-06,1.81682e-06,1.5463e-06,1.33514e-06,1.16662e-06,1.03453e-06
4.0,-90.0,20.0,600.0,MEAN,5.0,0.119739,0.00381888,0.00390197,0.0039728,0.00603946,0.00833451,0.00821678,0.00717431,0.00692744,0.00669998,0.00634271,0.00601852,0.00575408,0.00447863,0.00288729,0.00201331,0.00143938,0.00106172,0.000804756,0.000625694,0.000497066,0.000202106,0.000111551,7.56896e-05,5.6442e-05,4.4115e-05,3.51114e-05,2.81715e-05,2.27124e-05,1.8147e-05,1.44004e-05,1.15483e-05,9.42521e-06,7.80835e-06,6.62937e-06,5.75236e-06,5.06877e-06,4.51853e-06,4.07622e-06
4.0,-90.0,75.0,200.0,MEAN,5.0,0.0447754,0.000834801,0.000861841,0.000849376,0.00108343,0.00159073,0.00188538,0.00195511,0.00194495,0.00193531,0.00188141,0.0018312,0.00179117,0.00155296,0.00113903,0.00088148,0.000668446,0.000511935,0.00039993,0.00032245,0.00026576,0.000115494,6.54461e-05,4.3913e-05,3.2199e-05,2.46953e-05,1.93125e-05,1.52844e-05,1.22499e-05,9.60906e-06,7.48244e-06,5.85717e-06,4.63208e-06,3.71168e-06,3.05621e-06,2.55665e-06,2.17136e-06,1.86714e-06,1.62983e-06
4.0,-90.0,20.0,250.0,MEAN,5.0,0.247864,0.00639533,0.0065565,0.0065015,0.00891557,0.0126043,0.0134599,0.0129169,0.0126791,0.0124564,0.0119629,0.0115087,0.0111517,0.00923177,0.00632783,0.00464777,0.00341936,0.00254692,0.0019476,0.00153561,0.00123612,0.000502503,0.000276621,0.000186283,0.000136761,0.000105032,8.20342e-05,6.44568e-05,5.0802e-05,3.96152e-05,3.06511e-05,2.39576e-05,1.90633e-05,1.54117e-05,1.27866e-05,1.08559e-05,9.36832e-06,8.18409e-06,7.23737e-06
4.0,-90.0,0.0,760.0,MEAN,5.0,0.626031,0.0253765,0.0258568,0.0266423,0.0445352,0.0575364,0.0493428,0.0393077,0.0374774,0.0358118,0.0335112,0.0314471,0.0297961,0.0221958,0.013525,0.00901997,0.00625825,0.00453661,0.00338684,0.00259,0.00202425,0.000750099,0.00038885,0.000255327,0.000185962,0.000141517,0.000109803,8.62332e-05,6.68612e-05,5.16385e-05,3.91547e-05,3.01878e-05,2.41756e-05,1.9752e-05,1.68832e-05,1.48354e-05,1.32501e-05,1.20139e-05,1.1002e-05
4.0,-90.0,20.0,760.0,MEAN,5.0,0.0982057,0.00331593,0.00338507,0.00347081,0.00542444,0.0074371,0.00717365,0.00610504,0.00586873,0.00565195,0.00532973,0.00503845,0.00479957,0.00367408,0.00232977,0.0016021,0.00113668,0.000836301,0.000632464,0.000489971,0.00038794,0.00015789,8.72719e-05,5.93487e-05,4.44449e-05,3.49031e-05,2.79213e-05,2.25294e-05,1.82752e-05,1.46978e-05,1.17433e-05,9.48292e-06,7.79277e-06,6.49869e-06,5.5519e-06,4.84587e-06,4.29411e-06,3.84894e-06,3.49089e-06
4.0,-90.0,100.0,200.0,MEAN,5.0,0.0279571,0.000450132,0.000466032,0.000459993,0.000570651,0.000834573,0.0010194,0.00108296,0.00108253,0.00108213,0.00105681,0.00103312,0.0010141,0.000895103,0.000676847,0.000535984,0.000412263,0.000320238,0.000252893,0.000205962,0.000171507,7.69828e-05,4.42836e-05,2.96892e-05,2.17644e-05,1.66872e-05,1.30728e-05,1.03965e-05,8.404e-06,6.61685e-06,5.17094e-06,4.05806e-06,3.21367e-06,2.57736e-06,2.1294e-06,1.78201e-06,1.51302e-06,1.30074e-06,1.13589e-06
4.0,-90.0,100.0,600.0,MEAN,5.0,0.0111183,0.000233049,0.000240294,0.000245094,0.000345391,0.000489182,0.000539903,0.000509402,0.000498805,0.000488906,0.00046893,0.00045057,0.000434898,0.000355489,0.000249102,0.000184994,0.000137384,0.000105489,8.24538e-05,6.60499e-05,5.41563e-05,2.44225e-05,1.41409e-05,9.58228e-06,7.16621e-06,5.61772e-06,4.50669e-06,3.67957e-06,3.06023e-06,2.48413e-06,2.00392e-06,1.6241e-06,1.32777e-06,1.09804e-06,9.33812e-07,8.03132e-07,6.99989e-07,6.17256e-07,5.52666e-07
4.0,-90.0,75.0,600.0,MEAN,5.0,0.0178182,0.000432528,0.000444708,0.000452913,0.000656319,0.000933276,0.000999572,0.000920605,0.000897123,0.000875291,0.000835702,0.000799476,0.000768958,0.000617393,0.000419619,0.000304528,0.000222956,0.000168782,0.000130501,0.000103484,8.39751e-05,3.6653e-05,2.0901e-05,1.41736e-05,1.06021e-05,8.3137e-06,6.65779e-06,5.40952e-06,4.46068e-06,3.60747e-06,2.8997e-06,2.34414e-06,1.91381e-06,1.5813e-06,1.34025e-06,1.15226e-06,1.00456e-06,8.86034e-07,7.92996e-07
