3.0,75.0,1250.0,0.0,MEAN,5.0,0.000932879,5.26093e-05,5.37975e-05,5.56105e-05,9.09232e-05,0.000141843,0.000120219,8.53197e-05,7.94844e-05,7.42927e-05,6.79816e-05,6.2442e-05,5.79944e-05,3.96483e-05,2.19132e-05,1.40164e-05,9.4769e-06,6.9189e-06,5.20786e-06,4.01911e-06,3.18051e-06,1.34873e-06,7.97798e-07,5.76437e-07,4.7925e-07,4.07374e-07,3.48715e-07,2.9378e-07,2.41636e-07,1.93928e-07,1.54392e-07,1.20975e-07,9.30837e-08,7.15859e-08,5.6459e-08,4.56952e-08,3.81602e-08,3.25853e-08,2.84013e-08
3.0,75.0,600.0,300.0,MEAN,5.0,0.00172814,8.17169e-05,8.3791e-05,8.47385e-05,0.000127245,0.000202818,0.000183958,0.000141326,0.000133488,0.00012642,0.000117084,0.000108792,0.000102184,7.35357e-05,4.27623e-05,2.75288e-05,1.87308e-05,1.35702e-05,1.02726e-05,8.0496e-06,6.47199e-06,2.76891e-06,1.59688e-06,1.12659e-06,9.03926e-07,7.39469e-07,6.07399e-07,4.9438e-07,3.94576e-07,3.12494e-07,2.45475e-07,1.89968e-07,1.44476e-07,1.09883e-07,8.4932e-08,6.82597e-08,5.65551e-08,4.78816e-08,4.13616e-08
3.0,100.0,1000.0,0.0,MEAN,5.0,0.000678327,3.26882e-05,3.34556e-05,3.43417e-05,5.27843e-05,8.38421e-05,7.5643e-05,5.68591e-05,5.35073e-05,5.04956e-05,4.66371e-05,4.32195e-05,4.04883e-05,2.87804e-05,1.6662e-05,1.0588e-05,7.17551e-06,5.17308e-06,3.87033e-06,2.9698e-06,2.33595e-06,9.72917e-07,5.43039e-07,3.87823e-07,3.2223e-07,2.7341e-07,2.3369e-07,1.96814e-07,1.61924e-07,1.29857e-07,1.03207e-07,8.05805e-08,6.16667e-08,4.71288e-08,3.69245e-08,2.96878e-08,2.46347e-08,2.09126e-08,1.81366e-08
3.0,75.0,1000.0,0.0,MEAN,5.0,0.0011252,6.01462e-05,6.15557e-05,6.3208e-05,0.000100706,0.000158134,0.000136818,9.94688e-05,9.3055e-05,8.73251e-05,8.02003e-05,7.3924e-05,6.88935e-05,4.78397e-05,2.68524e-05,1.67786e-05,1.12318e-05,8.01232e-06,5.94397e-06,4.52912e-06,3.54066e-06,1.44527e-06,8.01357e-07,5.72841e-07,4.75913e-07,4.04347e-07,3.45996e-07,2.91426e-07,2.39667e-07,1.92328e-07,1.53114e-07,1.19975e-07,9.23176e-08,7.10026e-08,5.6006e-08,4.53358e-08,3.78673e-08,3.23419e-08,2.81952e-08
3.0,100.0,1250.0,0.0,MEAN,5.0,0.000562386,2.8592e-05,2.9239e-05,3.02139e-05,4.76569e-05,7.52045e-05,6.64658e-05,4.87711e-05,4.57041e-05,4.29596e-05,3.95318e-05,3.65065e-05,3.4083e-05,2.38525e-05,1.35972e-05,8.84489e-06,6.05441e-06,4.46713e-06,3.39102e-06,2.63538e-06,2.09834e-06,9.07927e-07,5.40628e-07,3.90259e-07,3.24489e-07,2.75456e-07,2.35526e-07,1.98404e-07,1.63255e-07,1.30937e-07,1.04068e-07,8.12525e-08,6.21785e-08,4.7516e-08,3.72232e-08,2.99231e-08,2.48253e-08,2.107e-08,1.82692e-08
3.0,20.0,200.0,1000.0,MEAN,5.0,0.0347001,0.00155243,0.0015981,0.0015676,0.00220929,0.00337718,0.00300229,0.00239741,0.00228324,0.00217945,0.00203142,0.00189913,0.00179516,0.00133127,0.000786941,0.000524343,0.000361515,0.000264102,0.000203955,0.00016583,0.000138484,6.10869e-05,3.5665e-05,2.60254e-05,2.1325e-05,1.7775e-05,1.49034e-05,1.19314e-05,9.27485e-06,7.14398e-06,5.44304e-06,4.10855e-06,3.0744e-06,2.30751e-06,1.76912e-06,1.41126e-06,1.15945e-06,9.72077e-07,8.28364e-07
3.0,100.0,600.0,300.0,MEAN,5.0,0.00104181,4.44117e-05,4.55408e-05,4.60398e-05,6.66955e-05,0.000107535,0.000101707,8.07871e-05,7.67576e-05,7.31029e-05,6.80859e-05,6.36053e-05,6.00538e-05,4.42396e-05,2.65344e-05,1.73719e-05,1.19664e-05,8.76152e-06,6.68891e-06,5.27824e-06,4.26991e-06,1.86395e-06,1.08213e-06,7.62726e-07,6.12028e-07,5.00011e-07,4.10244e-07,3.33879e-07,2.66584e-07,2.10991e-07,1.65463e-07,1.27591e-07,9.6508e-08,7.29361e-08,5.59954e-08,4.46993e-08,3.67921e-08,3.09607e-08,2.66059e-08
3.0,50.0,1000.0,0.0,MEAN,5.0,0.00221146,0.000130535,0.000133586,0.000137258,0.000226021,0.000347895,0.000287283,0.00020183,0.000187734,0.000175212,0.000160041,0.000146748,0.000136081,9.24015e-05,5.03718e-05,3.09951e-05,2.05168e-05,1.44897e-05,1.06621e-05,8.06859e-06,6.26886e-06,2.50798e-06,1.38234e-06,9.89213e-07,8.216e-07,6.98899e-07,5.9882e-07,5.04441e-07,4.14618e-07,3.32909e-07,2.65522e-07,2.08979e-07,1.61968e-07,1.25628e-07,1.00016e-07,8.17225e-08,6.88824e-08,5.93315e-08,5.21005e-08
3.0,0.0,1600.0,0.0,MEAN,5.0,0.0561005,0.00456764,0.00466529,0.00487701,0.00941435,0.0125204,0.00800779,0.00483479,0.00440356,0.00402827,0.00361073,0.00325158,0.00297956,0.00191171,0.000976145,0.0005855,0.000376663,0.000264307,0.00019227,0.000143906,0.000110685,4.05334e-05,2.21846e-05,1.54431e-05,1.24451e-05,1.02608e-05,8.54191e-06,7.006e-06,5.48938e-06,4.2211e-06,3.19092e-06,2.41118e-06,1.84951e-06,1.43164e-06,1.17091e-06,9.88337e-07,8.60573e-07,7.67903e-07,6.94994e-07
3.0,0.0,200.0,1000.0,MEAN,5.0,0.263499,0.0148493,0.0152872,0.0150322,0.0228841,0.0319281,0.02414,0.0176,0.0165711,0.0156461,0.0144256,0.0133464,0.0125078,0.00891152,0.00498869,0.00321228,0.00215784,0.00154908,0.00117821,0.000945333,0.000780106,0.000315257,0.000174105,0.00012265,9.77662e-05,7.90416e-05,6.4376e-05,5.02502e-05,3.73972e-05,2.76648e-05,2.00189e-05,1.44635e-05,1.05998e-05,7.83607e-06,6.06284e-06,4.90408e-06,4.08735e-06,3.48843e-06,3.01842e-06
3.0,0.0,760.0,100.0,MEAN,5.0,0.0880635,0.00686845,0.00703362,0.00720555,0.0128588,0.017319,0.0116114,0.00733216,0.00673315,0.00620764,0.00559978,0.00507365,0.00465868,0.00302002,0.00153887,0.000914479,0.000587575,0.000405491,0.000293084,0.000219064,0.000168348,6.03238e-05,3.13692e-05,2.10112e-05,1.6186e-05,1.27898e-05,1.01977e-05,8.09306e-06,6.17474e-06,4.70747e-06,3.5334e-06,2.65553e-06,2.02878e-06,1.5658e-06,1.2659e-06,1.07059e-06,9.33423e-07,8.33608e-07,7.54851e-07
3.0,20.0,1000.0,0.0,MEAN,5.0,0.00900228,0.000592921,0.000606697,0.000624473,0.00106109,0.00154794,0.00118638,0.000796243,0.00073575,0.000682356,0.000619425,0.000564618,0.000520719,0.000345041,0.000182413,0.000110616,7.24346e-05,5.06029e-05,3.6896e-05,2.76916e-05,2.13451e-05,8.30407e-06,4.53929e-06,3.2466e-06,2.68929e-06,2.28547e-06,1.95815e-06,1.64693e-06,1.34768e-06,1.07891e-06,8.58719e-07,6.7792e-07,5.30978e-07,4.17327e-07,3.38274e-07,2.81648e-07,2.41798e-07,2.12004e-07,1.89019e-07
3.0,20.0,760.0,100.0,MEAN,5.0,0.0113362,0.00069905,0.000716024,0.000730991,0.00120319,0.0017694,0.00139093,0.000961613,0.000893149,0.000832414,0.000759057,0.000694888,0.000643559,0.000434694,0.000234221,0.000144326,9.534e-05,6.70443e-05,4.92869e-05,3.74212e-05,2.91784e-05,1.15438e-05,6.39828e-06,4.45155e-06,3.52809e-06,2.87522e-06,2.3605e-06,1.92152e-06,1.53137e-06,1.21563e-06,9.60721e-07,7.54343e-07,5.88435e-07,4.61085e-07,3.69385e-07,3.08086e-07,2.64782e-07,2.32291e-07,2.07159e-07
3.0,20.0,1600.0,0.0,MEAN,5.0,0.00722171,0.000464881,0.000474928,0.000494764,0.000880891,0.00127915,0.00095926,0.000634082,0.00058413,0.000540171,0.000489439,0.000445337,0.000411602,0.000275167,0.000148572,9.24056e-05,6.11174e-05,4.37009e-05,3.23335e-05,2.45824e-05,1.91842e-05,7.75662e-06,4.52492e-06,3.27186e-06,2.71266e-06,2.30668e-06,1.97722e-06,1.66342e-06,1.3614e-06,1.09003e-06,8.67602e-07,6.84928e-07,5.3644e-07,4.21577e-07,3.41666e-07,2.84415e-07,2.44117e-07,2.13981e-07,1.90732e-07
3.0,0.0,1000.0,0.0,MEAN,5.0,0.0699325,0.00582569,0.00595969,0.00615557,0.0113402,0.0151514,0.00990376,0.00607124,0.00554657,0.0050886,0.00456968,0.0041225,0.00376945,0.00239716,0.00119849,0.000700884,0.00044641,0.000306052,0.000219401,0.000162107,0.000123153,4.33942e-05,2.22551e-05,1.53239e-05,1.23378e-05,1.01664e-05,8.45951e-06,6.93655e-06,5.43404e-06,4.17803e-06,3.15825e-06,2.3865e-06,1.83068e-06,1.4172e-06,1.15929e-06,9.78721e-07,8.524e-07,7.60805e-07,6.88753e-07
3.0,75.0,250.0,900.0,MEAN,5.0,0.00360482,0.000138149,0.000142118,0.000140018,0.000189956,0.000310627,0.000305468,0.000257948,0.000247681,0.000238273,0.000223872,0.0002109,0.000200765,0.000153595,9.49036e-05,6.43003e-05,4.49902e-05,3.33281e-05,2.59488e-05,2.11503e-05,1.76866e-05,8.03275e-06,4.86781e-06,3.5233e-06,2.86059e-06,2.34091e-06,1.91343e-06,1.53785e-06,1.20621e-06,9.35866e-07,7.17565e-07,5.41152e-07,4.0062e-07,2.96403e-07,2.2281e-07,1.74136e-07,1.40282e-07,1.15473e-07,9.69811e-08
3.0,100.0,1600.0,0.0,MEAN,5.0,0.00054416,2.56293e-05,2.61893e-05,2.72086e-05,4.38204e-05,6.92835e-05,6.1162e-05,4.52793e-05,4.24807e-05,3.99736e-05,3.68503e-05,3.40889e-05,3.2004e-05,2.29521e-05,1.35709e-05,8.84489e-06,6.05441e-06,4.46749e-06,3.39172e-06,2.63635e-06,2.09947e-06,9.08776e-07,5.4132e-07,3.90842e-07,3.2503e-07,2.75947e-07,2.35966e-07,1.98785e-07,1.63573e-07,1.31196e-07,1.04275e-07,8.14135e-08,6.23011e-08,4.76087e-08,3.72948e-08,2.99795e-08,2.48709e-08,2.11077e-08,1.83009e-08
3.0,100.0,760.0,100.0,MEAN,5.0,0.000854192,3.85392e-05,3.94844e-05,4.01994e-05,5.98531e-05,9.58373e-05,8.86854e-05,6.86681e-05,6.49541e-05,6.16e-05,5.71501e-05,5.31911e-05,5.00396e-05,3.62586e-05,2.13942e-05,1.38146e-05,9.44457e-06,6.85387e-06,5.17011e-06,4.01326e-06,3.19321e-06,1.35249e-06,7.65431e-07,5.31761e-07,4.22734e-07,3.4396e-07,2.81707e-07,2.29629e-07,1.83996e-07,1.46313e-07,1.15466e-07,8.96644e-08,6.83398e-08,5.20704e-08,4.03204e-08,3.24745e-08,2.69763e-08,2.29137e-08,1.98771e-08
3.0,50.0,1600.0,0.0,MEAN,5.0,0.00177405,0.000102347,0.000104572,0.000108749,0.000187637,0.000287485,0.000232286,0.000160726,0.000149047,0.000138702,0.000126456,0.000115746,0.000107565,7.36894e-05,4.10269e-05,2.58925e-05,1.73113e-05,1.25134e-05,9.34364e-06,7.16267e-06,5.63423e-06,2.34264e-06,1.37796e-06,9.96912e-07,8.2874e-07,7.05385e-07,6.04653e-07,5.09492e-07,4.1884e-07,3.36341e-07,2.68268e-07,2.1114e-07,1.63634e-07,1.26907e-07,1.01019e-07,8.25253e-08,6.9543e-08,5.98851e-08,5.25725e-08
3.0,50.0,760.0,100.0,MEAN,5.0,0.00278481,0.000153901,0.000157659,0.000160671,0.000256289,0.000397667,0.000336816,0.000243747,0.000227896,0.000213742,0.000196117,0.000180606,0.000168183,0.000116411,6.4678e-05,4.04408e-05,2.70047e-05,1.91976e-05,1.42428e-05,1.09036e-05,8.56945e-06,3.48643e-06,1.94845e-06,1.35635e-06,1.07786e-06,8.79244e-07,7.21862e-07,5.88545e-07,4.71133e-07,3.75096e-07,2.97061e-07,2.32538e-07,1.79495e-07,1.388e-07,1.09215e-07,8.93935e-08,7.54299e-08,6.5009e-08,5.71004e-08
3.0,75.0,760.0,100.0,MEAN,5.0,0.00141692,7.09121e-05,7.2648e-05,7.39895e-05,0.000114192,0.000180758,0.000160408,0.000120127,0.000112962,0.000106529,9.82791e-05,9.09799e-05,8.51456e-05,6.02701e-05,3.44788e-05,2.18918e-05,1.47835e-05,1.06156e-05,7.94015e-06,6.12046e-06,4.84003e-06,2.00913e-06,1.12954e-06,7.85445e-07,6.24351e-07,5.08685e-07,4.17089e-07,3.40015e-07,2.72336e-07,2.167e-07,1.71302e-07,1.335e-07,1.02307e-07,7.84475e-08,6.11568e-08,4.95914e-08,4.14666e-08,3.54367e-08,3.0901e-08
3.0,0.0,600.0,300.0,MEAN,5.0,0.107337,0.00790522,0.00810255,0.00824279,0.0143041,0.0193837,0.0132825,0.00860608,0.00793848,0.00735023,0.00665655,0.00605382,0.00557907,0.00367776,0.00190557,0.00114841,0.000743604,0.000517827,0.000378845,0.00028789,0.000224959,8.30984e-05,4.43302e-05,3.01293e-05,2.34305e-05,1.85909e-05,1.48503e-05,1.17671e-05,8.9463e-06,6.78843e-06,5.06335e-06,3.7788e-06,2.865e-06,2.19325e-06,1.75803e-06,1.47361e-06,1.27306e-06,1.12636e-06,1.01038e-06
3.0,75.0,1250.0,0.0,MEAN,5.0,0.000932879,5.26093e-05,5.37975e-05,5.56105e-05,9.09232e-05,0.000141843,0.000120219,8.53197e-05,7.94844e-05,7.42927e-05,6.79816e-05,6.2442e-05,5.79944e-05,3.96483e-05,2.19132e-05,1.40164e-05,9.4769e-06,6.9189e-06,5.20786e-06,4.01911e-06,3.18051e-06,1.34873e-06,7.97798e-07,5.76437e-07,4.7925e-07,4.07374e-07,3.48715e-07,2.9378e-07,2.41636e-07,1.93928e-07,1.54392e-07,1.20975e-07,9.30837e-08,7.15859e-08,5.6459e-08,4.56952e-08,3.81602e-08,3.25853e-08,2.84013e-08
3.0,20.0,600.0,300.0,MEAN,5.0,0.0138253,0.000805469,0.000825753,0.000837095,0.0013405,0.00198487,0.00159476,0.00113106,0.00105521,0.000987632,0.000904104,0.000830759,0.000772186,0.000530276,0.000290449,0.000181465,0.000120784,8.56962e-05,6.376e-05,4.92126e-05,3.90142e-05,1.59086e-05,9.04519e-06,6.38486e-06,5.10784e-06,4.17964e-06,3.43754e-06,2.79388e-06,2.21875e-06,1.75301e-06,1.37671e-06,1.07342e-06,8.30976e-07,6.45852e-07,5.12986e-07,4.24062e-07,3.61127e-07,3.13868e-07,2.77286e-07
3.0,0.0,1250.0,0.0,MEAN,5.0,0.0579796,0.00509567,0.00520855,0.00541569,0.0102386,0.0135904,0.00870221,0.00520763,0.0047377,0.00432918,0.00387348,0.00348219,0.00317312,0.0019867,0.000978037,0.0005855,0.000376663,0.000264286,0.00019223,0.000143852,0.000110626,4.04955e-05,2.21562e-05,1.54201e-05,1.24243e-05,1.02425e-05,8.52598e-06,6.99258e-06,5.47868e-06,4.21277e-06,3.18461e-06,2.4064e-06,1.84587e-06,1.42885e-06,1.16866e-06,9.86479e-07,8.58994e-07,7.66532e-07,6.93788e-07
3.0,100.0,250.0,900.0,MEAN,5.0,0.00217334,7.50886e-05,7.72491e-05,7.60813e-05,9.95762e-05,0.000164716,0.000168911,0.000147473,0.00014244,0.000137801,0.000130203,0.000123321,0.000118006,9.2416e-05,5.88959e-05,4.05811e-05,2.87458e-05,2.15204e-05,1.68979e-05,1.38698e-05,1.16697e-05,5.40766e-06,3.29873e-06,2.38535e-06,1.93685e-06,1.58287e-06,1.29235e-06,1.03859e-06,8.14938e-07,6.31884e-07,4.83677e-07,3.63463e-07,2.67608e-07,1.96741e-07,1.46898e-07,1.14032e-07,9.12608e-08,7.46662e-08,6.23832e-08
3.0,0.0,400.0,500.0,MEAN,5.0,0.15031,0.0100255,0.0102919,0.0103442,0.0171,0.023408,0.0166456,0.0112708,0.0104766,0.00977145,0.0089089,0.0081545,0.00756236,0.00513123,0.00273655,0.00168997,0.00110919,0.000774795,0.000567814,0.000432896,0.000339192,0.000124257,6.57341e-05,4.43359e-05,3.41132e-05,2.67882e-05,2.11749e-05,1.65996e-05,1.24802e-05,9.35939e-06,6.89871e-06,5.08781e-06,3.81317e-06,2.8874e-06,2.29127e-06,1.90279e-06,1.62954e-06,1.42975e-06,1.2721e-06
3.0,100.0,1600.0,0.0,MEAN,5.0,0.00054416,2.56293e-05,2.61893e-05,2.72086e-05,4.38204e-05,6.92835e-05,6.1162e-05,4.52793e-05,4.24807e-05,3.99736e-05,3.68503e-05,3.40889e-05,3.2004e-05,2.29521e-05,1.35709e-05,8.84489e-06,6.05441e-06,4.46749e-06,3.39172e-06,2.63635e-06,2.09947e-06,9.08776e-07,5.4132e-07,3.90842e-07,3.2503e-07,2.75947e-07,2.35966e-07,1.98785e-07,1.63573e-07,1.31196e-07,1.04275e-07,8.14135e-08,6.23011e-08,4.76087e-08,3.72948e-08,2.99795e-08,2.48709e-08,2.11077e-08,1.83009e-08
3.0,20.0,1000.0,0.0,MEAN,5.0,0.00900228,0.000592921,0.000606697,0.000624473,0.00106109,0.00154794,0.00118638,0.000796243,0.00073575,0.000682356,0.000619425,0.000564618,0.000520719,0.000345041,0.000182413,0.000110616,7.24346e-05,5.06029e-05,3.6896e-05,2.76916e-05,2.13451e-05,8.30407e-06,4.53929e-06,3.2466e-06,2.68929e-06,2.28547e-06,1.95815e-06,1.64693e-06,1.34768e-06,1.07891e-06,8.58719e-07,6.7792e-07,5.30978e-07,4.17327e-07,3.38274e-07,2.81648e-07,2.41798e-07,2.12004e-07,1.89019e-07
3.0,50.0,250.0,900.0,MEAN,5.0,0.00708342,0.000299746,0.00030834,0.000303973,0.000426196,0.000683132,0.00064116,0.000523196,0.000499493,0.000477894,0.000446568,0.000418502,0.000396406,0.000296556,0.000177966,0.000118744,8.21579e-05,6.02543e-05,4.65337e-05,3.767e-05,3.1308e-05,1.39376e-05,8.39658e-06,6.08412e-06,4.93838e-06,4.04616e-06,3.3116e-06,2.66192e-06,2.0867e-06,1.61993e-06,1.24436e-06,9.42614e-07,7.02876e-07,5.24439e-07,3.97897e-07,3.13898e-07,2.55179e-07,2.11837e-07,1.79207e-07
3.0,75.0,1600.0,0.0,MEAN,5.0,0.000902646,4.71578e-05,4.81863e-05,5.00791e-05,8.36037e-05,0.000130675,0.000110625,7.92112e-05,7.38786e-05,6.91288e-05,6.33702e-05,5.83068e-05,5.44568e-05,3.81517e-05,2.18708e-05,1.40164e-05,9.4769e-06,6.91947e-06,5.20894e-06,4.02059e-06,3.18222e-06,1.34999e-06,7.98819e-07,5.77298e-07,4.80049e-07,4.08099e-07,3.49366e-07,2.94344e-07,2.42108e-07,1.94311e-07,1.54698e-07,1.21215e-07,9.32672e-08,7.17257e-08,5.65675e-08,4.57812e-08,3.82304e-08,3.26436e-08,2.84507e-08
3.0,20.0,400.0,500.0,MEAN,5.0,0.0194275,0.0010267,0.00105416,0.00105578,0.00161281,0.00241615,0.00201529,0.00149334,0.00140385,0.00132353,0.00121969,0.00112792,0.00105493,0.000745307,0.000419891,0.000268643,0.000181148,0.000128865,9.60004e-05,7.43035e-05,5.90398e-05,2.38387e-05,1.34271e-05,9.39997e-06,7.43839e-06,6.02323e-06,4.9018e-06,3.9413e-06,3.09519e-06,2.41692e-06,1.87573e-06,1.44526e-06,1.10599e-06,8.50262e-07,6.68585e-07,5.47569e-07,4.62247e-07,3.9841e-07,3.4911e-07
3.0,50.0,1000.0,0.0,MEAN,5.0,0.00221146,0.000130535,0.000133586,0.000137258,0.000226021,0.000347895,0.000287283,0.00020183,0.000187734,0.000175212,0.000160041,0.000146748,0.000136081,9.24015e-05,5.03718e-05,3.09951e-05,2.05168e-05,1.44897e-05,1.06621e-05,8.06859e-06,6.26886e-06,2.50798e-06,1.38234e-06,9.89213e-07,8.216e-07,6.98899e-07,5.9882e-07,5.04441e-07,4.14618e-07,3.32909e-07,2.65522e-07,2.08979e-07,1.61968e-07,1.25628e-07,1.00016e-07,8.17225e-08,6.88824e-08,5.93315e-08,5.21005e-08
3.0,50.0,1600.0,0.0,MEAN,5.0,0.00177405,0.000102347,0.000104572,0.000108749,0.000187637,0.000287485,0.000232286,0.000160726,0.000149047,0.000138702,0.000126456,0.000115746,0.000107565,7.36894e-05,4.10269e-05,2.58925e-05,1.73113e-05,1.25134e-05,9.34364e-06,7.16267e-06,5.63423e-06,2.34264e-06,1.37796e-06,9.96912e-07,8.2874e-07,7.05385e-07,6.04653e-07,5.09492e-07,4.1884e-07,3.36341e-07,2.68268e-07,2.1114e-07,1.63634e-07,1.26907e-07,1.01019e-07,8.25253e-08,6.9543e-08,5.98851e-08,5.25725e-08
3.0,20.0,250.0,900.0,MEAN,5.0,0.0287957,0.00135919,0.00139799,0.00138056,0.00199676,0.0030324,0.0026411,0.00205889,0.00195266,0.00185648,0.00172408,0.00160617,0.00151308,0.00110473,0.000643015,0.000422884,0.000289487,0.000210036,0.000160749,0.000129079,0.00010645,4.61126e-05,2.75642e-05,1.99657e-05,1.61636e-05,1.3231e-05,1.08289e-05,8.6908e-06,6.78263e-06,5.24997e-06,4.02436e-06,3.0578e-06,2.30423e-06,1.74215e-06,1.34576e-06,1.08182e-06,8.95756e-07,7.56937e-07,6.50156e-07
