3.0,0.0,600.0,MEAN,5.0,0.107186,0.00783506,0.00803383,0.00817563,0.0142134,0.0192367,0.0131615,0.00851447,0.00785227,0.00726891,0.00658148,0.00598431,0.00551336,0.00363047,0.0018803,0.00113402,0.000734377,0.000506818,0.000365518,0.000272583,0.000208956,7.37805e-05,3.78434e-05,2.50727e-05,1.90943e-05,1.49477e-05,1.18206e-05,9.31854e-06,7.07076e-06,5.35557e-06,3.9961e-06,2.98691e-06,2.27104e-06,1.7459e-06,1.40852e-06,1.18833e-06,1.03385e-06,9.21518e-07,8.32985e-07
3.0,75.0,250.0,MEAN,5.0,0.00351774,0.000114357,0.000118635,0.000117723,0.000163901,0.000259277,0.000249956,0.000206976,0.000198297,0.000190361,0.000178473,0.000167787,0.000159077,0.000120285,7.47861e-05,5.18305e-05,3.65811e-05,2.68736e-05,2.04185e-05,1.60927e-05,1.30346e-05,5.52788e-06,3.1241e-06,2.13234e-06,1.64598e-06,1.30678e-06,1.04942e-06,8.42988e-07,6.71105e-07,5.23611e-07,4.06096e-07,3.10757e-07,2.34237e-07,1.77095e-07,1.37639e-07,1.10531e-07,9.14556e-08,7.73563e-08,6.67965e-08
3.0,100.0,400.0,MEAN,5.0,0.0014174,4.39938e-05,4.56906e-05,4.60751e-05,6.59236e-05,0.000102893,9.8385e-05,7.95369e-05,7.59222e-05,7.26287e-05,6.79016e-05,6.36644e-05,6.01572e-05,4.48827e-05,2.79191e-05,1.92919e-05,1.36192e-05,1.01103e-05,7.74013e-06,6.12484e-06,4.98396e-06,2.19225e-06,1.26168e-06,8.64553e-07,6.72659e-07,5.38613e-07,4.37454e-07,3.57016e-07,2.90146e-07,2.30143e-07,1.81438e-07,1.40937e-07,1.07649e-07,8.23839e-08,6.49283e-08,5.26849e-08,4.40021e-08,3.75645e-08,3.27612e-08
3.0,75.0,400.0,MEAN,5.0,0.00237055,8.62671e-05,8.93375e-05,8.99033e-05,0.00013218,0.000206241,0.000190382,0.000149843,0.000142298,0.000135459,0.000126023,0.000117605,0.000110701,8.10008e-05,4.87479e-05,3.287e-05,2.28537e-05,1.67063e-05,1.26379e-05,9.89045e-06,7.95831e-06,3.38218e-06,1.91695e-06,1.31443e-06,1.02334e-06,8.20198e-07,6.65396e-07,5.40553e-07,4.35606e-07,3.44336e-07,2.70708e-07,2.10028e-07,1.60482e-07,1.22935e-07,9.6735e-08,7.8597e-08,6.57654e-08,5.62341e-08,4.90797e-08
3.0,100.0,250.0,MEAN,5.0,0.00210343,5.83225e-05,6.0678e-05,6.03363e-05,8.17496e-05,0.000129362,0.000129183,0.000109872,0.000105809,0.000102074,9.61703e-05,9.08378e-05,8.64536e-05,6.6656e-05,4.28353e-05,3.04224e-05,2.18014e-05,1.62645e-05,1.25062e-05,9.96633e-06,8.16348e-06,3.58314e-06,2.0562e-06,1.40253e-06,1.08193e-06,8.58143e-07,6.89926e-07,5.56762e-07,4.47006e-07,3.49964e-07,2.72179e-07,2.0853e-07,1.57123e-07,1.18679e-07,9.2383e-08,7.40906e-08,6.11908e-08,5.16742e-08,4.45874e-08
3.0,50.0,400.0,MEAN,5.0,0.00469728,0.0001995,0.000206005,0.000206941,0.000311732,0.000482124,0.000427604,0.000327367,0.000309332,0.000293063,0.000271359,0.000252087,0.000236427,0.000169828,9.90534e-05,6.52731e-05,4.4745e-05,3.22264e-05,2.40973e-05,1.86537e-05,1.48419e-05,6.09472e-06,3.40428e-06,2.33615e-06,1.81958e-06,1.45962e-06,1.18298e-06,9.56675e-07,7.64342e-07,6.02078e-07,4.72108e-07,3.6617e-07,2.80391e-07,2.15456e-07,1.69706e-07,1.38428e-07,1.16338e-07,9.98781e-08,8.74157e-08
3.0,0.0,400.0,MEAN,5.0,0.150103,0.00993696,0.0102051,0.0102604,0.0169927,0.0232323,0.0164952,0.0111517,0.0103636,0.00966409,0.0088091,0.00806148,0.00747385,0.00506561,0.00270043,0.0016689,0.00109549,0.000759625,0.000550181,0.000413012,0.000318568,0.000112461,5.76048e-05,3.80397e-05,2.87645e-05,2.2337e-05,1.75112e-05,1.36718e-05,1.02657e-05,7.68844e-06,5.66996e-06,4.18797e-06,3.14704e-06,2.39211e-06,1.90936e-06,1.5947e-06,1.37406e-06,1.21334e-06,1.0867e-06
3.0,0.0,760.0,MEAN,5.0,0.0879386,0.00680743,0.00697389,0.00714677,0.0127771,0.0171874,0.0115053,0.00725396,0.0066599,0.00613884,0.00553652,0.0050153,0.00460372,0.00298115,0.00151844,0.000903016,0.000580278,0.000399418,0.000287392,0.000213539,0.000163138,5.76522e-05,2.96128e-05,1.96622e-05,1.50368e-05,1.18268e-05,9.40013e-06,7.45232e-06,5.68939e-06,4.33766e-06,3.25876e-06,2.45271e-06,1.8777e-06,1.45307e-06,1.17959e-06,1.00107e-06,8.75852e-07,7.84961e-07,7.13372e-07
3.0,75.0,200.0,MEAN,5.0,0.00424263,0.00013073,0.000135733,0.000133795,0.000181519,0.000289031,0.000284441,0.000241275,0.000232129,0.000223731,0.000210529,0.000198619,0.000188953,0.000145121,9.16329e-05,6.4339e-05,4.57339e-05,3.36765e-05,2.56405e-05,2.02763e-05,1.64747e-05,6.97994e-06,3.93939e-06,2.68296e-06,2.06262e-06,1.63019e-06,1.30284e-06,1.04098e-06,8.23953e-07,6.38894e-07,4.92321e-07,3.74283e-07,2.80302e-07,2.10606e-07,1.62725e-07,1.29953e-07,1.06955e-07,9.00013e-08,7.73219e-08
3.0,20.0,400.0,MEAN,5.0,0.0193021,0.000976934,0.00100527,0.00100872,0.00155166,0.00230451,0.00191193,0.00140928,0.00132403,0.00124755,0.001149,0.00106195,0.000992144,0.000698708,0.000394217,0.000253703,0.000171452,0.000121452,8.96201e-05,6.8476e-05,5.37305e-05,2.10977e-05,1.15685e-05,7.93204e-06,6.16687e-06,4.9399e-06,3.99278e-06,3.20611e-06,2.52614e-06,1.97452e-06,1.53698e-06,1.18909e-06,9.14752e-07,7.07849e-07,5.62223e-07,4.64368e-07,3.95345e-07,3.4371e-07,3.03859e-07
3.0,75.0,760.0,MEAN,5.0,0.00138266,5.86975e-05,6.06416e-05,6.22057e-05,9.85247e-05,0.000150869,0.00013125,9.63837e-05,9.04339e-05,8.51033e-05,7.83446e-05,7.23772e-05,6.74619e-05,4.71971e-05,2.71687e-05,1.76455e-05,1.20198e-05,8.72753e-06,6.56283e-06,5.08683e-06,4.05647e-06,1.72902e-06,9.83866e-07,6.78878e-07,5.34743e-07,4.34185e-07,3.57159e-07,2.94642e-07,2.41417e-07,1.94268e-07,1.55588e-07,1.23005e-07,9.57523e-08,7.46761e-08,5.97622e-08,4.93386e-08,4.192e-08,3.63802e-08,3.22188e-08
3.0,50.0,200.0,MEAN,5.0,0.00840478,0.000302243,0.000312906,0.000307886,0.000427964,0.000675446,0.000638644,0.000526932,0.000504426,0.000483862,0.000453157,0.000425586,0.000403405,0.000304153,0.000186127,0.00012772,8.95123e-05,6.49409e-05,4.88749e-05,3.8231e-05,3.07167e-05,1.25763e-05,6.99564e-06,4.76841e-06,3.6675e-06,2.90107e-06,2.31628e-06,1.84234e-06,1.44576e-06,1.11712e-06,8.58595e-07,6.52538e-07,4.89738e-07,3.69108e-07,2.85475e-07,2.28877e-07,1.89203e-07,1.59852e-07,1.37718e-07
3.0,100.0,760.0,MEAN,5.0,0.000826698,2.99332e-05,3.10135e-05,3.18793e-05,4.91364e-05,7.5264e-05,6.78237e-05,5.11581e-05,4.82479e-05,4.56275e-05,4.22104e-05,3.91789e-05,3.66586e-05,2.61509e-05,1.55595e-05,1.03561e-05,7.16272e-06,5.28156e-06,4.01932e-06,3.15004e-06,2.54034e-06,1.12069e-06,6.47546e-07,4.46523e-07,3.51496e-07,2.85123e-07,2.34809e-07,1.946e-07,1.60802e-07,1.29842e-07,1.0428e-07,8.25408e-08,6.42293e-08,5.00436e-08,4.01123e-08,3.30725e-08,2.80477e-08,2.43021e-08,2.15064e-08
3.0,50.0,760.0,MEAN,5.0,0.00273989,0.000135754,0.000139846,0.000143198,0.000232384,0.000352729,0.000294833,0.0002106,0.000196614,0.000184143,0.000168718,0.000155161,0.000144099,9.89661e-05,5.52112e-05,3.50437e-05,2.35354e-05,1.68366e-05,1.25145e-05,9.59451e-06,7.56553e-06,3.1158e-06,1.74726e-06,1.20659e-06,9.50823e-07,7.72673e-07,6.34982e-07,5.21459e-07,4.23606e-07,3.39681e-07,2.71341e-07,2.14451e-07,1.67297e-07,1.30877e-07,1.04843e-07,8.68969e-08,7.4156e-08,6.46154e-08,5.73848e-08
3.0,20.0,760.0,MEAN,5.0,0.0112628,0.00066514,0.000682797,0.000698386,0.00115751,0.00168755,0.00131952,0.000907434,0.000842315,0.000784583,0.00071502,0.000654205,0.000605221,0.000407495,0.00021989,0.000136294,9.02335e-05,6.3486e-05,4.65648e-05,3.52356e-05,2.73991e-05,1.07882e-05,5.93838e-06,4.09704e-06,3.2226e-06,2.61506e-06,2.14319e-06,1.74757e-06,1.40002e-06,1.11399e-06,8.83372e-07,6.964e-07,5.45791e-07,4.29978e-07,3.47338e-07,2.91503e-07,2.52e-07,2.22361e-07,1.99471e-07
3.0,20.0,200.0,MEAN,5.0,0.0344798,0.00147735,0.00152417,0.00149791,0.0021258,0.00322158,0.00284875,0.00226282,0.00215375,0.00205466,0.00191398,0.00178833,0.00168859,0.00124824,0.000738941,0.000495257,0.000342214,0.000244208,0.00018139,0.000140072,0.000111007,4.34962e-05,2.37668e-05,1.61892e-05,1.24294e-05,9.81818e-06,7.8178e-06,6.17423e-06,4.77823e-06,3.66361e-06,2.79522e-06,2.11903e-06,1.59773e-06,1.21265e-06,9.45759e-07,7.67788e-07,6.42957e-07,5.501e-07,4.7871e-07
4.0,75.0,760.0,MEAN,5.0,0.0176316,0.000459107,0.000471668,0.000477717,0.000682888,0.00105719,0.00111338,0.000959217,0.000926946,0.000897189,0.000852329,0.000811481,0.000777839,0.000616314,0.000416154,0.000298306,0.000215566,0.000161719,0.000124189,9.78818e-05,7.89291e-05,3.37392e-05,1.85809e-05,1.19494e-05,8.69045e-06,6.75545e-06,5.44741e-06,4.51364e-06,3.80544e-06,3.18326e-06,2.67631e-06,2.26704e-06,1.93093e-06,1.65824e-06,1.45235e-06,1.28138e-06,1.13974e-06,1.02042e-06,9.23534e-07
4.0,50.0,250.0,MEAN,5.0,0.0835303,0.00190924,0.00196408,0.00192231,0.00247603,0.00394702,0.0044571,0.00422739,0.00415252,0.00408237,0.00393293,0.00379497,0.00368836,0.00310802,0.00220508,0.00165214,0.00122161,0.000915249,0.000703193,0.000558318,0.000452841,0.000186763,0.000100759,6.41764e-05,4.57368e-05,3.47628e-05,2.73172e-05,2.19326e-05,1.7811e-05,1.43898e-05,1.16725e-05,9.55009e-06,7.87429e-06,6.5593e-06,5.57078e-06,4.7884e-06,4.15697e-06,3.63494e-06,3.21155e-06
4.0,0.0,600.0,MEAN,5.0,0.919036,0.0355868,0.0362979,0.0366826,0.0571278,0.0811988,0.071531,0.0561436,0.053565,0.0512168,0.0480668,0.0452326,0.0430291,0.0327256,0.0204978,0.0138941,0.00966705,0.0069834,0.00520359,0.00398519,0.00311687,0.00112971,0.000564061,0.000349827,0.000245717,0.000183657,0.000142055,0.000112498,8.81004e-05,6.94615e-05,5.4342e-05,4.32971e-05,3.56817e-05,2.99026e-05,2.60856e-05,2.32475e-05,2.09462e-05,1.90688e-05,1.74701e-05
4.0,20.0,200.0,MEAN,5.0,0.35826,0.0088746,0.00910748,0.00885516,0.0113498,0.0176977,0.019372,0.0182697,0.0179367,0.0176248,0.0169685,0.016363,0.0159122,0.0134255,0.00943935,0.00703724,0.00518735,0.00384857,0.00293668,0.00231891,0.00186833,0.000745023,0.000396015,0.000251959,0.000178384,0.000134564,0.000104786,8.30455e-05,6.613e-05,5.26625e-05,4.20564e-05,3.39839e-05,2.78379e-05,2.3093e-05,1.95608e-05,1.68489e-05,1.46728e-05,1.28738e-05,1.13928e-05
4.0,100.0,400.0,MEAN,5.0,0.0188598,0.000363474,0.000375378,0.000373539,0.00048199,0.000757213,0.000871959,0.000824841,0.000810656,0.000797359,0.000769027,0.000742845,0.000721619,0.000608828,0.000443134,0.000337476,0.000252497,0.000193438,0.000151071,0.000121449,9.98487e-05,4.39716e-05,2.44921e-05,1.5641e-05,1.12411e-05,8.62304e-06,6.86963e-06,5.6326e-06,4.71068e-06,3.88529e-06,3.21802e-06,2.68192e-06,2.24527e-06,1.8956e-06,1.63796e-06,1.42277e-06,1.24594e-06,1.09882e-06,9.80477e-07
4.0,75.0,250.0,MEAN,5.0,0.0448134,0.000893328,0.000921589,0.000902913,0.00113431,0.00181369,0.00211642,0.00205603,0.00202879,0.00200315,0.00193807,0.00187773,0.0018308,0.00156795,0.00114362,0.000874862,0.000655106,0.000497279,0.000385887,0.000309298,0.000253356,0.000107807,5.89873e-05,3.75294e-05,2.67488e-05,2.03316e-05,1.60057e-05,1.29138e-05,1.05786e-05,8.57983e-06,6.98536e-06,5.72742e-06,4.72359e-06,3.93252e-06,3.34493e-06,2.87061e-06,2.48654e-06,2.16974e-06,1.91468e-06
4.0,100.0,760.0,MEAN,5.0,0.0110016,0.000247362,0.000254853,0.000258508,0.000359357,0.000554094,0.000601335,0.000530735,0.000515356,0.000501108,0.000478232,0.00045731,0.000439897,0.000354851,0.000247035,0.000181208,0.000132827,0.000101072,7.84643e-05,6.2473e-05,5.09012e-05,2.24807e-05,1.25711e-05,8.07848e-06,5.87406e-06,4.56477e-06,3.68737e-06,3.07019e-06,2.61071e-06,2.19201e-06,1.84954e-06,1.57069e-06,1.33965e-06,1.15147e-06,1.01192e-06,8.93131e-07,7.94182e-07,7.10874e-07,6.43643e-07
4.0,100.0,250.0,MEAN,5.0,0.0279771,0.000481636,0.000498283,0.000488926,0.000597385,0.000951463,0.0011442,0.00113871,0.00112905,0.00111991,0.00108849,0.00105923,0.00103639,0.00090361,0.000679469,0.000531875,0.00040397,0.000311019,0.000243973,0.000197531,0.00016348,7.18543e-05,3.9913e-05,2.53733e-05,1.80804e-05,1.37386e-05,1.08343e-05,8.78399e-06,7.25738e-06,5.90812e-06,4.82743e-06,3.96816e-06,3.27716e-06,2.73071e-06,2.33056e-06,2.00084e-06,1.73264e-06,1.51155e-06,1.33441e-06
4.0,50.0,400.0,MEAN,5.0,0.0563839,0.00144306,0.00148188,0.00147098,0.00200129,0.00314722,0.00340373,0.00306869,0.00298789,0.00291282,0.00278465,0.00266721,0.00257371,0.00209855,0.00144107,0.00105033,0.000764974,0.000570255,0.000436164,0.000343806,0.000276969,0.000114374,6.18436e-05,3.95636e-05,2.84366e-05,2.18193e-05,1.73209e-05,1.4064e-05,1.15609e-05,9.46296e-06,7.78104e-06,6.45451e-06,5.39489e-06,4.55332e-06,3.91525e-06,3.40498e-06,2.98927e-06,2.64242e-06,2.35973e-06
4.0,20.0,400.0,MEAN,5.0,0.202658,0.00593642,0.00607558,0.00603509,0.00839278,0.0128334,0.0131977,0.0115552,0.0111991,0.0108698,0.0103477,0.00987133,0.00949873,0.00763354,0.00511406,0.00365853,0.00263611,0.0019406,0.00147013,0.00114746,0.000914296,0.000363381,0.000193067,0.000123507,8.8522e-05,6.771e-05,5.35192e-05,4.31237e-05,3.49616e-05,2.83827e-05,2.31251e-05,1.90699e-05,1.59381e-05,1.34799e-05,1.16283e-05,1.01904e-05,9.02209e-06,8.04374e-06,7.23154e-06
4.0,0.0,200.0,MEAN,5.0,2.09102,0.0612038,0.0627641,0.0610839,0.0825371,0.119672,0.11521,0.101553,0.0988572,0.0963533,0.0920257,0.0880645,0.0851801,0.0702202,0.0477023,0.0347688,0.0252278,0.0185366,0.014056,0.0110585,0.00888508,0.00337212,0.00173526,0.00107749,0.000744374,0.000544891,0.000411858,0.000317807,0.000241932,0.000185023,0.000140228,0.000108187,8.63627e-05,7.01879e-05,5.9483e-05,5.15812e-05,4.52742e-05,4.01834e-05,3.59061e-05
4.0,75.0,400.0,MEAN,5.0,0.030221,0.000674464,0.000694578,0.000690142,0.000915669,0.0014442,0.00161383,0.00149023,0.00145756,0.00142709,0.00137011,0.00131769,0.00127555,0.00105709,0.000746287,0.000555414,0.000409687,0.000309441,0.000239063,0.000190253,0.000154805,6.5987e-05,3.61992e-05,2.3135e-05,1.66305e-05,1.27612e-05,1.01486e-05,8.28077e-06,6.86641e-06,5.64226e-06,4.65652e-06,3.87092e-06,3.23626e-06,2.72986e-06,2.35088e-06,2.04125e-06,1.78806e-06,1.57729e-06,1.40684e-06
4.0,20.0,600.0,MEAN,5.0,0.144495,0.0046703,0.0047724,0.00479826,0.0070004,0.0105891,0.0104919,0.00879123,0.00845537,0.0081471,0.00770403,0.00730242,0.00698299,0.00545325,0.00355052,0.00247946,0.00176295,0.00129192,0.000974743,0.000755952,0.000598753,0.000238174,0.000126775,8.13883e-05,5.87563e-05,4.53084e-05,3.61263e-05,2.93926e-05,2.40807e-05,1.97707e-05,1.62983e-05,1.36009e-05,1.15016e-05,9.83841e-06,8.57807e-06,7.59364e-06,6.78829e-06,6.10915e-06,5.54318e-06
4.0,75.0,200.0,MEAN,5.0,0.0540192,0.00102067,0.00105384,0.00102559,0.00125549,0.00202062,0.00240681,0.00239508,0.00237325,0.00235263,0.00228453,0.00222118,0.00217305,0.00189031,0.00140021,0.00108522,0.000818446,0.000622733,0.000484256,0.000389466,0.000320044,0.000136089,7.43762e-05,4.72195e-05,3.35194e-05,2.53635e-05,1.98708e-05,1.59469e-05,1.29879e-05,1.04689e-05,8.46854e-06,6.89824e-06,5.65253e-06,4.67666e-06,3.95459e-06,3.37501e-06,2.90796e-06,2.52441e-06,2.21639e-06
4.0,20.0,250.0,MEAN,5.0,0.298599,0.00780465,0.00800233,0.00783548,0.0103083,0.0159688,0.0171346,0.0157798,0.0154284,0.0151006,0.014486,0.0139211,0.0134921,0.0112076,0.00775957,0.00570892,0.0041777,0.00309189,0.00235382,0.00185159,0.00148632,0.000591611,0.00031426,0.000200283,0.00014236,0.000107871,8.44045e-05,6.72505e-05,5.38625e-05,4.31599e-05,3.46906e-05,2.82159e-05,2.3263e-05,1.94185e-05,1.65452e-05,1.43308e-05,1.25464e-05,1.10651e-05,9.84198e-06
4.0,0.0,760.0,MEAN,5.0,0.755516,0.0310384,0.031629,0.0321821,0.0516309,0.0731211,0.0630225,0.0481788,0.0457548,0.0435573,0.0407133,0.0381646,0.036168,0.0270315,0.0166347,0.0111101,0.00766604,0.00552085,0.00410262,0.00312945,0.00243854,0.000884007,0.000441935,0.000274559,0.00019359,0.000145347,0.000112978,8.99711e-05,7.08891e-05,5.62591e-05,4.43148e-05,3.55535e-05,2.95016e-05,2.48873e-05,2.1846e-05,1.95841e-05,1.77451e-05,1.62431e-05,1.49615e-05
4.0,20.0,760.0,MEAN,5.0,0.118518,0.00405576,0.00414074,0.0041925,0.0062887,0.00945156,0.00916246,0.00748285,0.00716492,0.00687437,0.00647518,0.00611472,0.00582597,0.00447453,0.00286544,0.00197333,0.00139238,0.00101774,0.000766132,0.000592023,0.000467337,0.000186076,9.91863e-05,6.3819e-05,4.6268e-05,3.58476e-05,2.87285e-05,2.3506e-05,1.93762e-05,1.6013e-05,1.3291e-05,1.11684e-05,9.50954e-06,8.18826e-06,7.18389e-06,6.39697e-06,5.75085e-06,5.20384e-06,4.74721e-06
4.0,100.0,200.0,MEAN,5.0,0.0337338,0.000550451,0.000569952,0.000555525,0.000661415,0.00106035,0.00130165,0.00132698,0.00132124,0.00131579,0.00128356,0.00125344,0.00123061,0.00108981,0.000832242,0.000660013,0.00050488,0.000389625,0.000306273,0.000248811,0.000206571,9.07171e-05,5.03275e-05,3.1925e-05,2.2657e-05,1.71387e-05,1.34507e-05,1.08471e-05,8.91029e-06,7.20891e-06,5.85242e-06,4.77935e-06,3.92165e-06,3.24744e-06,2.75535e-06,2.35241e-06,2.02629e-06,1.75863e-06,1.54468e-06
4.0,100.0,600.0,MEAN,5.0,0.0134178,0.000285043,0.000293934,0.000296054,0.000400417,0.000621675,0.000689574,0.000624356,0.000608963,0.000594639,0.000569703,0.000546808,0.000527895,0.000432933,0.000306372,0.000227858,0.000168288,0.000128375,9.98793e-05,7.98065e-05,6.52397e-05,2.87823e-05,1.60713e-05,1.0304e-05,7.46015e-06,5.76974e-06,4.63698e-06,3.83907e-06,3.24459e-06,2.7064e-06,2.26802e-06,1.91278e-06,1.62028e-06,1.38352e-06,1.20831e-06,1.06021e-06,9.37451e-07,8.34543e-07,7.51563e-07
4.0,75.0,600.0,MEAN,5.0,0.0215034,0.000529022,0.000543975,0.00054708,0.000760872,0.00118603,0.00127665,0.00112834,0.00109523,0.00106457,0.00101528,0.000970227,0.000933377,0.000751884,0.000516087,0.000375087,0.000273106,0.000205397,0.00015808,0.000125037,0.000101161,4.3196e-05,2.37543e-05,1.52411e-05,1.1037e-05,8.53867e-06,6.85027e-06,5.644e-06,4.72941e-06,3.93027e-06,3.28186e-06,2.76079e-06,2.33542e-06,1.99242e-06,1.73422e-06,1.52108e-06,1.34535e-06,1.19794e-06,1.07838e-06
4.0,50.0,200.0,MEAN,5.0,0.10062,0.00217986,0.00224437,0.00218186,0.00273843,0.00439395,0.00506427,0.00492005,0.00485314,0.00479018,0.0046317,0.00448487,0.00437374,0.00374347,0.00269725,0.00204749,0.00152481,0.00114512,0.000881689,0.000702467,0.00057162,0.000235674,0.000127034,8.07451e-05,5.73132e-05,4.33661e-05,3.39139e-05,2.7084e-05,2.18675e-05,1.7558e-05,1.41509e-05,1.15024e-05,9.42286e-06,7.80051e-06,6.58614e-06,5.6298e-06,4.8615e-06,4.22913e-06,3.7176e-06
