3.0,-90.0,0.0,600.0,MEAN,5.0,9.0628500e-02,6.5295400e-03,6.6908700e-03,6.8919600e-03,1.2459200e-02,1.5397000e-02,1.0502600e-02,7.0907800e-03,6.5664900e-03,6.1027300e-03,5.5328900e-03,5.0372300e-03,4.6405200e-03,3.0470000e-03,1.5634000e-03,9.4212600e-04,6.1387400e-04,4.2657500e-04,3.0914700e-04,2.3112500e-04,1.7764500e-04,6.4104500e-05,3.4063600e-05,2.3850900e-05,1.8761000e-05,1.4891500e-05,1.1759400e-05,9.1376500e-06,6.8141200e-06,5.0210400e-06,3.6058300e-06,2.5892200e-06,1.8985700e-06,1.4119300e-06,1.1065100e-06,9.1371400e-07,7.8294800e-07,6.9097700e-07,6.2076400e-07
3.0,-90.0,75.0,250.0,MEAN,5.0,4.1231300e-03,1.3959900e-04,1.4315200e-04,1.4243900e-04,2.0399200e-04,3.0255900e-04,2.9403300e-04,2.5541500e-04,2.4573500e-04,2.3684700e-04,2.2232300e-04,2.0925300e-04,1.9826100e-04,1.4842200e-04,9.0213300e-05,6.2136400e-05,4.4055200e-05,3.2538600e-05,2.4797700e-05,1.9497800e-05,1.5693500e-05,6.5792800e-06,3.7256000e-06,2.6535300e-06,2.0978300e-06,1.6808500e-06,1.3417600e-06,1.0495600e-06,8.0163400e-07,6.0078300e-07,4.4240100e-07,3.2081400e-07,2.3015100e-07,1.6580600e-07,1.2266200e-07,9.5266100e-08,7.7121600e-08,6.4374700e-08,5.5100800e-08
3.0,-90.0,100.0,400.0,MEAN,5.0,1.8669300e-03,6.1469200e-05,6.2860600e-05,6.3351500e-05,9.2841900e-05,1.3712600e-04,1.3275100e-04,1.1283200e-04,1.0816600e-04,1.0389600e-04,9.7253200e-05,9.1291300e-05,8.6192000e-05,6.3521600e-05,3.8460500e-05,2.6368900e-05,1.8693700e-05,1.3946200e-05,1.0703300e-05,8.4354100e-06,6.7997000e-06,2.9232700e-06,1.6662400e-06,1.1862900e-06,9.4258500e-07,7.6056300e-07,6.1313800e-07,4.8520000e-07,3.7509100e-07,2.8452600e-07,2.1198200e-07,1.5530400e-07,1.1237000e-07,8.1497800e-08,6.0675900e-08,4.7403600e-08,3.8639200e-08,3.2512200e-08,2.8079000e-08
3.0,-90.0,75.0,400.0,MEAN,5.0,2.7785800e-03,1.0531200e-04,1.0780300e-04,1.0878200e-04,1.6451800e-04,2.4067800e-04,2.2396100e-04,1.8491900e-04,1.7634700e-04,1.6854400e-04,1.5699200e-04,1.4667500e-04,1.3797300e-04,9.9951800e-05,5.8805900e-05,3.9407300e-05,2.7524000e-05,2.0228600e-05,1.5348900e-05,1.1983500e-05,9.5819700e-06,4.0255300e-06,2.2860400e-06,1.6357100e-06,1.3042700e-06,1.0549900e-06,8.5075400e-07,6.7301200e-07,5.2033100e-07,3.9508600e-07,2.9491000e-07,2.1682500e-07,1.5768300e-07,1.1509900e-07,8.6209200e-08,6.7742600e-08,5.5457900e-08,4.6797200e-08,4.0486100e-08
3.0,-90.0,100.0,250.0,MEAN,5.0,2.7704800e-03,8.1487600e-05,8.3477900e-05,8.2958000e-05,1.1512700e-04,1.7239600e-04,1.7430000e-04,1.5586100e-04,1.5074000e-04,1.4601300e-04,1.3773600e-04,1.3025200e-04,1.2386400e-04,9.4333600e-05,5.9006700e-05,4.1581100e-05,2.9923500e-05,2.2434600e-05,1.7293400e-05,1.3725700e-05,1.1137300e-05,4.7779200e-06,2.7155200e-06,1.9244700e-06,1.5160900e-06,1.2117600e-06,9.6700300e-07,7.5666500e-07,5.7787300e-07,4.3266200e-07,3.1799900e-07,2.2978700e-07,1.6401300e-07,1.1740200e-07,8.6332300e-08,6.6663500e-08,5.3733000e-08,4.4724200e-08,3.8215000e-08
3.0,-90.0,50.0,400.0,MEAN,5.0,4.9006200e-03,2.1282500e-04,2.1807300e-04,2.2039200e-04,3.4295600e-04,4.9273600e-04,4.3864100e-04,3.5151900e-04,3.3352500e-04,3.1722700e-04,2.9408300e-04,2.7350900e-04,2.5639100e-04,1.8275500e-04,1.0466200e-04,6.8656400e-05,4.7296300e-05,3.4261700e-05,2.5711200e-05,1.9888800e-05,1.5774700e-05,6.4766300e-06,3.6669900e-06,2.6373200e-06,2.1099500e-06,1.7106900e-06,1.3802000e-06,1.0915400e-06,8.4387100e-07,6.4133600e-07,4.7971900e-07,3.5427100e-07,2.5940900e-07,1.9098000e-07,1.4427000e-07,1.1432000e-07,9.4234100e-08,7.9936500e-08,6.9418800e-08
3.0,-90.0,0.0,400.0,MEAN,5.0,1.2699500e-01,8.2887800e-03,8.5068400e-03,8.6572000e-03,1.4912600e-02,1.8621800e-02,1.3182600e-02,9.3005700e-03,8.6791400e-03,8.1253300e-03,7.4161900e-03,6.7953200e-03,6.2995100e-03,4.2571200e-03,2.2480000e-03,1.3879800e-03,9.1662300e-04,6.3993100e-04,4.6571200e-04,3.5045300e-04,2.7100800e-04,9.7750000e-05,5.1861300e-05,3.6189200e-05,2.8263500e-05,2.2253500e-05,1.7420700e-05,1.3406400e-05,9.8930800e-06,7.2081700e-06,5.1162100e-06,3.6303700e-06,2.6309000e-06,1.9345200e-06,1.4999600e-06,1.2261800e-06,1.0405900e-06,9.0979000e-07,8.0983900e-07
3.0,-90.0,0.0,760.0,MEAN,5.0,7.4346800e-02,5.6719900e-03,5.8069600e-03,6.0235000e-03,1.1197100e-02,1.3751100e-02,9.1772700e-03,6.0387600e-03,5.5672900e-03,5.1520800e-03,4.6527500e-03,4.2200900e-03,3.8735500e-03,2.5012600e-03,1.2622100e-03,7.5004500e-04,4.8497000e-04,3.3612400e-04,2.4303500e-04,1.8103800e-04,1.3867600e-04,5.0087700e-05,2.6653300e-05,1.8703300e-05,1.4773900e-05,1.1782200e-05,9.3514500e-06,7.3076400e-06,5.4828800e-06,4.0667100e-06,2.9405000e-06,2.1261500e-06,1.5697400e-06,1.1751100e-06,9.2666600e-07,7.6972500e-07,6.6329100e-07,5.8858300e-07,5.3162600e-07
3.0,-90.0,75.0,200.0,MEAN,5.0,4.9726700e-03,1.5958300e-04,1.6378100e-04,1.6188200e-04,2.2591600e-04,3.3727400e-04,3.3459200e-04,2.9773500e-04,2.8765300e-04,2.7835900e-04,2.6224900e-04,2.4769900e-04,2.3549000e-04,1.7906300e-04,1.1053300e-04,7.7130400e-05,5.5076800e-05,4.0774500e-05,3.1139100e-05,2.4566100e-05,1.9835100e-05,8.3074400e-06,4.6978600e-06,3.3387300e-06,2.6288500e-06,2.0968500e-06,1.6657700e-06,1.2960700e-06,9.8421200e-07,7.3305800e-07,5.3633400e-07,3.8639600e-07,2.7541200e-07,1.9718200e-07,1.4501900e-07,1.1200600e-07,9.0192200e-08,7.4897800e-08,6.3783200e-08
3.0,-90.0,20.0,400.0,MEAN,5.0,1.7536900e-02,8.8760800e-04,9.1050800e-04,9.2281100e-04,1.4736300e-03,2.0108500e-03,1.6661200e-03,1.2823100e-03,1.2096300e-03,1.1441700e-03,1.0550400e-03,9.7621200e-04,9.1178600e-04,6.3898100e-04,3.5587500e-04,2.2845500e-04,1.5522900e-04,1.1065900e-04,8.2006300e-05,6.2739600e-05,4.9257900e-05,1.9604700e-05,1.1049300e-05,7.9817100e-06,6.3963400e-06,5.1883700e-06,4.1822500e-06,3.3010100e-06,2.5425200e-06,1.9276400e-06,1.4395000e-06,1.0664900e-06,7.8895300e-07,5.8871400e-07,4.5243200e-07,3.6490700e-07,3.0558600e-07,2.6288400e-07,2.3086400e-07
3.0,-90.0,75.0,760.0,MEAN,5.0,1.6206600e-03,7.1656800e-05,7.3177000e-05,7.5269100e-05,1.2263100e-04,1.7606400e-04,1.5440400e-04,1.1894800e-04,1.1207500e-04,1.0589200e-04,9.7599400e-05,9.0269400e-05,8.4083800e-05,5.8240500e-05,3.2774900e-05,2.1155200e-05,1.4476300e-05,1.0567700e-05,7.9707300e-06,6.1633800e-06,4.8841100e-06,2.0579100e-06,1.1733100e-06,8.4481200e-07,6.8154200e-07,5.5847400e-07,4.5665300e-07,3.6684200e-07,2.8837300e-07,2.2290000e-07,1.6949700e-07,1.2698600e-07,9.4082100e-08,6.9916100e-08,5.3259400e-08,4.2524900e-08,3.5349800e-08,3.0275100e-08,2.6577500e-08
3.0,-90.0,50.0,200.0,MEAN,5.0,8.7683600e-03,3.2242000e-04,3.3122600e-04,3.2788600e-04,4.7081300e-04,6.9028800e-04,6.5510000e-04,5.6578300e-04,5.4385400e-04,5.2373700e-04,4.9108400e-04,4.6173000e-04,4.3745000e-04,3.2729100e-04,1.9665800e-04,1.3433500e-04,9.4612700e-05,6.9039800e-05,5.2146500e-05,4.0761100e-05,3.2646200e-05,1.3364100e-05,7.5354600e-06,5.3831200e-06,4.2527400e-06,3.4000900e-06,2.7024300e-06,2.1020700e-06,1.5961900e-06,1.1899600e-06,8.7243700e-07,6.3133500e-07,4.5309100e-07,3.2717600e-07,2.4268800e-07,1.8901800e-07,1.5325500e-07,1.2793600e-07,1.0936500e-07
3.0,-90.0,100.0,760.0,MEAN,5.0,1.0889000e-03,4.1823900e-05,4.2668600e-05,4.3833300e-05,6.9201100e-05,1.0030700e-04,9.1516400e-05,7.2575100e-05,6.8739900e-05,6.5272000e-05,6.0457800e-05,5.6181600e-05,5.2524600e-05,3.7011500e-05,2.1434700e-05,1.4155300e-05,9.8316300e-06,7.2854800e-06,5.5580800e-06,4.3384200e-06,3.4658600e-06,1.4944100e-06,8.5518800e-07,6.1269600e-07,4.9254500e-07,4.0261600e-07,3.2910900e-07,2.6447000e-07,2.0787900e-07,1.6052400e-07,1.2183500e-07,9.0955100e-08,6.7046000e-08,4.9505300e-08,3.7485100e-08,2.9757200e-08,2.4629300e-08,2.1033600e-08,1.8432700e-08
3.0,-90.0,50.0,760.0,MEAN,5.0,2.8585200e-03,1.4482200e-04,1.4804000e-04,1.5250600e-04,2.5566300e-04,3.6049800e-04,3.0244800e-04,2.2614100e-04,2.1199400e-04,1.9933000e-04,1.8284900e-04,1.6834900e-04,1.5626900e-04,1.0650100e-04,5.8338300e-05,3.6860500e-05,2.4877600e-05,1.7900100e-05,1.3352800e-05,1.0229900e-05,8.0410600e-06,3.3110600e-06,1.8821100e-06,1.3621400e-06,1.1025500e-06,9.0558300e-07,7.4084100e-07,5.9497300e-07,4.6768300e-07,3.6183000e-07,2.7571600e-07,2.0748200e-07,1.5477800e-07,1.1600900e-07,8.9129200e-08,7.1763700e-08,6.0066400e-08,5.1714400e-08,4.5570600e-08
3.0,-90.0,20.0,760.0,MEAN,5.0,1.0232400e-02,6.0428500e-04,6.1839300e-04,6.3886400e-04,1.0992200e-03,1.4723500e-03,1.1497500e-03,8.2559500e-04,7.6946000e-04,7.1949400e-04,6.5648200e-04,6.0133000e-04,5.5614600e-04,3.7262700e-04,1.9848600e-04,1.2272200e-04,8.1690400e-05,5.7840700e-05,4.2606400e-05,3.2282200e-05,2.5117200e-05,1.0024500e-05,5.6717700e-06,4.1226700e-06,3.3425000e-06,2.7465900e-06,2.2448900e-06,1.7993000e-06,1.4090900e-06,1.0875400e-06,8.2734500e-07,6.2460000e-07,4.7073300e-07,3.5761100e-07,2.7950900e-07,2.2906700e-07,1.9478600e-07,1.7007100e-07,1.5155300e-07
3.0,-90.0,20.0,200.0,MEAN,5.0,3.1332500e-02,1.3425500e-03,1.3807800e-03,1.3706300e-03,2.0193800e-03,2.8117600e-03,2.4831700e-03,2.0595400e-03,1.9682300e-03,1.8849300e-03,1.7579700e-03,1.6444300e-03,1.5522700e-03,1.1418600e-03,6.6725800e-04,4.4609100e-04,3.0991500e-04,2.2256200e-04,1.6602000e-04,1.2836600e-04,1.0178700e-04,4.0422200e-05,2.2700700e-05,1.6290700e-05,1.2892000e-05,1.0312000e-05,8.1887900e-06,6.3569900e-06,4.8092000e-06,3.5766200e-06,2.6179300e-06,1.9005600e-06,1.3780000e-06,1.0085500e-06,7.6107100e-07,6.0333900e-07,4.9698100e-07,4.2073900e-07,3.6371100e-07
4.0,-90.0,75.0,760.0,MEAN,5.0,2.0666500e-02,5.6047000e-04,5.6916900e-04,5.7803900e-04,8.4997100e-04,1.2337400e-03,1.3097900e-03,1.1837800e-03,1.1487700e-03,1.1163400e-03,1.0618100e-03,1.0120900e-03,9.6949000e-04,7.6052300e-04,5.0202700e-04,3.5763900e-04,2.5962300e-04,1.9581700e-04,1.5083100e-04,1.1859700e-04,9.5033200e-05,4.0157000e-05,2.2158600e-05,1.4870000e-05,1.1076200e-05,8.6892500e-06,6.9648900e-06,5.6196800e-06,4.5456000e-06,3.6524200e-06,2.9155600e-06,2.3404100e-06,1.8972500e-06,1.5525400e-06,1.2943200e-06,1.1044200e-06,9.6110800e-07,8.4917400e-07,7.6182800e-07
4.0,-90.0,50.0,250.0,MEAN,5.0,8.7132700e-02,2.0363600e-03,2.0787400e-03,2.0468500e-03,2.7234000e-03,4.0328200e-03,4.5708300e-03,4.5379700e-03,4.4760100e-03,4.4177200e-03,4.2610600e-03,4.1162800e-03,3.9986700e-03,3.3436800e-03,2.3293500e-03,1.7373500e-03,1.2909700e-03,9.7284400e-04,7.5014000e-04,5.9517700e-04,4.8122200e-04,1.9844900e-04,1.0853100e-04,7.2448800e-05,5.3034900e-05,4.0742400e-05,3.1871200e-05,2.5024600e-05,1.9664200e-05,1.5328000e-05,1.1860700e-05,9.2398000e-06,7.2850600e-06,5.8141500e-06,4.7358400e-06,3.9545000e-06,3.3671400e-06,2.9091900e-06,2.5503700e-06
4.0,-90.0,0.0,600.0,MEAN,5.0,7.7729600e-01,2.9673700e-02,3.0246900e-02,3.0939100e-02,5.0116000e-02,6.5065600e-02,5.7145400e-02,4.6804900e-02,4.4840000e-02,4.3043400e-02,4.0448800e-02,3.8111200e-02,3.6251700e-02,2.7489600e-02,1.7055300e-02,1.1549900e-02,8.0849900e-03,5.8804100e-03,4.4028300e-03,3.3802300e-03,2.6506200e-03,9.8175700e-04,5.0781400e-04,3.3281800e-04,2.4144300e-04,1.8297400e-04,1.4132200e-04,1.1031500e-04,8.4902600e-05,6.5122500e-05,4.9034800e-05,3.7532400e-05,2.9829500e-05,2.4182500e-05,2.0492400e-05,1.7875200e-05,1.5862700e-05,1.4298300e-05,1.3019300e-05
4.0,-90.0,20.0,200.0,MEAN,5.0,3.2592900e-01,8.0756500e-03,8.2615900e-03,8.1138800e-03,1.0798500e-02,1.5473100e-02,1.6917700e-02,1.6659900e-02,1.6422700e-02,1.6199700e-02,1.5615000e-02,1.5075100e-02,1.4655600e-02,1.2304200e-02,8.5388900e-03,6.3492900e-03,4.7052700e-03,3.5128100e-03,2.6917200e-03,2.1279400e-03,1.7152000e-03,6.9280300e-04,3.7833400e-04,2.5355800e-04,1.8502900e-04,1.4133500e-04,1.0975900e-04,8.5503900e-05,6.6558600e-05,5.1412000e-05,3.9388900e-05,3.0480100e-05,2.4009600e-05,1.9206300e-05,1.5741000e-05,1.3240100e-05,1.1341500e-05,9.8464100e-06,8.6559600e-06
4.0,-90.0,100.0,400.0,MEAN,5.0,2.4839800e-02,5.0780900e-04,5.1639500e-04,5.1355700e-04,6.7872100e-04,1.0090000e-03,1.1763500e-03,1.1699600e-03,1.1547700e-03,1.1404700e-03,1.1012900e-03,1.0650500e-03,1.0337700e-03,8.6154900e-04,6.1037800e-04,4.6122600e-04,3.4654400e-04,2.6680500e-04,2.0889000e-04,1.6725400e-04,1.3621700e-04,5.8632200e-05,3.2345000e-05,2.1461600e-05,1.5751800e-05,1.2176400e-05,9.6285000e-06,7.6549500e-06,6.0897900e-06,4.8033900e-06,3.7597600e-06,2.9553200e-06,2.3437400e-06,1.8752100e-06,1.5306900e-06,1.2801500e-06,1.0940800e-06,9.5103200e-07,8.4034800e-07
4.0,-90.0,75.0,250.0,MEAN,5.0,5.2514000e-02,1.0902100e-03,1.1117400e-03,1.0921800e-03,1.4113100e-03,2.1156400e-03,2.4886100e-03,2.5361800e-03,2.5131000e-03,2.4913000e-03,2.4132600e-03,2.3408300e-03,2.2808300e-03,1.9339600e-03,1.3790300e-03,1.0484600e-03,7.8870300e-04,6.0192200e-04,4.6851600e-04,3.7464600e-04,3.0496800e-04,1.2829600e-04,7.0341100e-05,4.6701300e-05,3.4091500e-05,2.6151600e-05,2.0464300e-05,1.6078200e-05,1.2636100e-05,9.8443800e-06,7.6098400e-06,5.9127800e-06,4.6412000e-06,3.6818600e-06,2.9809700e-06,2.4741700e-06,2.0968200e-06,1.8056200e-06,1.5794300e-06
4.0,-90.0,100.0,760.0,MEAN,5.0,1.4490900e-02,3.4562400e-04,3.5062900e-04,3.5544300e-04,5.0610000e-04,7.3846200e-04,8.1139800e-04,7.5292400e-04,7.3423900e-04,7.1685500e-04,6.8496900e-04,6.5577100e-04,6.3028600e-04,5.0222200e-04,3.4031400e-04,2.4768500e-04,1.8232000e-04,1.3942100e-04,1.0850400e-04,8.6041500e-05,6.9446100e-05,2.9977200e-05,1.6602100e-05,1.1084900e-05,8.2312000e-06,6.4458100e-06,5.1682400e-06,4.1725200e-06,3.3750300e-06,2.7099800e-06,2.1609000e-06,1.7308100e-06,1.3984000e-06,1.1390800e-06,9.4564700e-07,8.0360100e-07,6.9738700e-07,6.1526300e-07,5.5165300e-07
4.0,-90.0,100.0,250.0,MEAN,5.0,3.6841400e-02,6.7275300e-04,6.8533100e-04,6.7205200e-04,8.4101500e-04,1.2675100e-03,1.5432000e-03,1.6146900e-03,1.6078500e-03,1.6013600e-03,1.5583300e-03,1.5182200e-03,1.4842800e-03,1.2783300e-03,9.3565000e-04,7.2672000e-04,5.5429700e-04,4.2888100e-04,3.3726900e-04,2.7197400e-04,2.2298300e-04,9.5801900e-05,5.2708600e-05,3.4815100e-05,2.5335500e-05,1.9399800e-05,1.5185400e-05,1.1937800e-05,9.3820700e-06,7.3042200e-06,5.6401000e-06,4.3726900e-06,3.4208800e-06,2.7013400e-06,2.1779300e-06,1.8002600e-06,1.5214700e-06,1.3082500e-06,1.1437000e-06
4.0,-90.0,50.0,400.0,MEAN,5.0,5.8822500e-02,1.5393600e-03,1.5686000e-03,1.5665000e-03,2.2015800e-03,3.2161900e-03,3.4912300e-03,3.2947700e-03,3.2212600e-03,3.1527000e-03,3.0175600e-03,2.8935900e-03,2.7907800e-03,2.2580900e-03,1.5225600e-03,1.1047000e-03,8.0854400e-04,6.0623600e-04,4.6535300e-04,3.6655400e-04,2.9436500e-04,1.2153800e-04,6.6615200e-05,4.4663700e-05,3.2974200e-05,2.5572400e-05,2.0208400e-05,1.6046700e-05,1.2763800e-05,1.0080000e-05,7.9064600e-06,6.2447900e-06,4.9911900e-06,4.0360500e-06,3.3284400e-06,2.8119900e-06,2.4213000e-06,2.1148300e-06,1.8739200e-06
4.0,-90.0,20.0,400.0,MEAN,5.0,1.8416200e-01,5.3952900e-03,5.5045300e-03,5.5227500e-03,7.9739100e-03,1.1203800e-02,1.1507000e-02,1.0519500e-02,1.0236700e-02,9.9740700e-03,9.5062200e-03,9.0788700e-03,8.7336400e-03,6.9841700e-03,4.6185200e-03,3.2956200e-03,2.3874600e-03,1.7686600e-03,1.3455900e-03,1.0515800e-03,8.3836600e-04,3.3770900e-04,1.8441600e-04,1.2428400e-04,9.1817500e-05,7.1116200e-05,5.6059000e-05,4.4400300e-05,3.5188200e-05,2.7708800e-05,2.1658400e-05,1.7103800e-05,1.3746300e-05,1.1211100e-05,9.3575100e-06,8.0077900e-06,6.9737200e-06,6.1521900e-06,5.4943300e-06
4.0,-90.0,0.0,200.0,MEAN,5.0,1.7953000e+00,5.1931700e-02,5.3210700e-02,5.2454200e-02,7.3880600e-02,9.8026100e-02,9.4264300e-02,8.6741100e-02,8.4794300e-02,8.2978800e-02,7.9361400e-02,7.6045800e-02,7.3551000e-02,6.0420000e-02,4.0625800e-02,2.9546000e-02,2.1546600e-02,1.5926800e-02,1.2122100e-02,9.5456900e-03,7.6763500e-03,2.9545700e-03,1.5664100e-03,1.0260200e-03,7.3170500e-04,5.4296000e-04,4.0976500e-04,3.1164700e-04,2.3315200e-04,1.7346500e-04,1.2653300e-04,9.3781900e-05,7.2198300e-05,5.6761700e-05,4.6728900e-05,3.9661200e-05,3.4286700e-05,3.0130500e-05,2.6758300e-05
