3.0,0.0,600.0,300.0,MEAN,5.0,1.0936100e-01,7.9845800e-03,8.1827000e-03,8.3232700e-03,1.4439800e-02,1.9558700e-02,1.3408300e-02,8.6874000e-03,8.0134700e-03,7.4196400e-03,6.7193200e-03,6.1108400e-03,5.6307400e-03,3.7095700e-03,1.9223100e-03,1.1601500e-03,7.5180700e-04,5.2677300e-04,3.8872300e-04,2.9865800e-04,2.3599700e-04,8.9566100e-05,4.8849300e-05,3.3642900e-05,2.6440200e-05,2.1133400e-05,1.6987400e-05,1.3512400e-05,1.0301000e-05,7.8333000e-06,5.8510800e-06,4.3712300e-06,3.3151300e-06,2.5364800e-06,2.0303000e-06,1.6985000e-06,1.4644700e-06,1.2931300e-06,1.1576300e-06
3.0,50.0,1600.0,0.0,MEAN,5.0,2.1976500e-03,1.1779700e-04,1.2011200e-04,1.2468600e-04,2.1700200e-04,3.3120600e-04,2.6641100e-04,1.8276900e-04,1.6926900e-04,1.5732600e-04,1.4324000e-04,1.3093700e-04,1.2131900e-04,8.2103900e-05,4.5513800e-05,2.9068700e-05,1.9535100e-05,1.4245200e-05,1.0698700e-05,8.2405100e-06,6.5071800e-06,2.7217600e-06,1.5919400e-06,1.1426100e-06,9.4313000e-07,8.0102500e-07,6.8782300e-07,5.8010500e-07,4.7649200e-07,3.8243900e-07,3.0497900e-07,2.4011000e-07,1.8626500e-07,1.4445900e-07,1.1516800e-07,9.4274800e-08,7.9803700e-08,6.9168500e-08,6.1148700e-08
3.0,20.0,600.0,300.0,MEAN,5.0,1.5060200e-02,8.5162100e-04,8.7235700e-04,8.8371100e-04,1.4197800e-03,2.0989900e-03,1.6836700e-03,1.1902200e-03,1.1098500e-03,1.0382800e-03,9.4996600e-04,8.7246200e-04,8.0999800e-04,5.5358900e-04,3.0272500e-04,1.9005500e-04,1.2677100e-04,9.0730900e-05,6.8201700e-05,5.3293100e-05,4.2770300e-05,1.7933100e-05,1.0398900e-05,7.4174600e-06,5.9827100e-06,4.9268200e-06,4.0780600e-06,3.3270700e-06,2.6473600e-06,2.0948100e-06,1.6462700e-06,1.2841400e-06,9.9414200e-07,7.7190300e-07,6.1239700e-07,5.0546800e-07,4.3006600e-07,3.7365000e-07,3.3000900e-07
3.0,75.0,600.0,300.0,MEAN,5.0,2.3854500e-03,1.0099800e-04,1.0324200e-04,1.0412800e-04,1.5842000e-04,2.5106000e-04,2.2616200e-04,1.7152100e-04,1.6169000e-04,1.5284200e-04,1.4126200e-04,1.3099900e-04,1.2248900e-04,8.6540500e-05,4.9995000e-05,3.2766600e-05,2.2467500e-05,1.6578600e-05,1.2760200e-05,1.0175600e-05,8.3173600e-06,3.6816100e-06,2.1512800e-06,1.5200100e-06,1.2199000e-06,1.0018000e-06,8.2955800e-07,6.7832600e-07,5.4178600e-07,4.2935000e-07,3.3727000e-07,2.6107400e-07,1.9869200e-07,1.5091400e-07,1.1669000e-07,9.3836900e-08,7.8048700e-08,6.6515300e-08,5.7873000e-08
3.0,100.0,600.0,300.0,MEAN,5.0,1.6027600e-03,5.8950100e-05,6.0199600e-05,6.0640000e-05,8.9398000e-05,1.4303600e-04,1.3405000e-04,1.0465300e-04,9.9171900e-05,9.4213600e-05,8.7505800e-05,8.1531500e-05,7.6516300e-05,5.4996500e-05,3.2696900e-05,2.1924800e-05,1.5259000e-05,1.1429500e-05,8.8978400e-06,7.1626700e-06,5.9021800e-06,2.6735000e-06,1.5680000e-06,1.1023900e-06,8.8161400e-07,7.2221700e-07,5.9786200e-07,4.8903000e-07,3.9055700e-07,3.0920200e-07,2.4243100e-07,1.8699800e-07,1.4159500e-07,1.0685700e-07,8.2128900e-08,6.5663300e-08,5.4378800e-08,4.6211200e-08,4.0137600e-08
3.0,0.0,760.0,100.0,MEAN,5.0,8.9724300e-02,6.9374900e-03,7.1032900e-03,7.2759800e-03,1.2981100e-02,1.7475800e-02,1.1721600e-02,7.4016200e-03,6.7969000e-03,6.2663900e-03,5.6527100e-03,5.1215400e-03,4.7019200e-03,3.0462000e-03,1.5524200e-03,9.2384500e-04,5.9406400e-04,4.1101700e-04,2.9799800e-04,2.2356900e-04,1.7245000e-04,6.2380200e-05,3.2665000e-05,2.1962200e-05,1.6967300e-05,1.3438800e-05,1.0740800e-05,8.5372600e-06,6.5218100e-06,4.9776200e-06,3.7404100e-06,2.8141700e-06,2.1515300e-06,1.6611000e-06,1.3428400e-06,1.1353700e-06,9.8993300e-07,8.8424300e-07,8.0089200e-07
3.0,20.0,760.0,100.0,MEAN,5.0,1.2348800e-02,7.3911000e-04,7.5644000e-04,7.7170400e-04,1.2743500e-03,1.8711700e-03,1.4685000e-03,1.0119200e-03,9.3940500e-04,8.7510900e-04,7.9757100e-04,7.2978000e-04,6.7508000e-04,4.5381000e-04,2.4412300e-04,1.5115900e-04,1.0006700e-04,7.0728300e-05,5.2242100e-05,3.9866300e-05,3.1234300e-05,1.2484800e-05,6.9510600e-06,4.8409900e-06,3.8387300e-06,3.1327500e-06,2.5784200e-06,2.1020600e-06,1.6761000e-06,1.3311400e-06,1.0524100e-06,8.2672100e-07,6.4520300e-07,5.0550600e-07,4.0503900e-07,3.3788200e-07,2.9070900e-07,2.5550200e-07,2.2831300e-07
3.0,50.0,760.0,100.0,MEAN,5.0,3.4497500e-03,1.7713400e-04,1.8108700e-04,1.8421700e-04,2.9639700e-04,4.5814600e-04,3.8629800e-04,2.7717800e-04,2.5881600e-04,2.4244200e-04,2.2214700e-04,2.0431000e-04,1.8968800e-04,1.2970300e-04,7.1751500e-05,4.5401700e-05,3.0473800e-05,2.1888500e-05,1.6372600e-05,1.2633200e-05,9.9993800e-06,4.1236600e-06,2.3066200e-06,1.5994800e-06,1.2662400e-06,1.0329100e-06,8.5090900e-07,6.9508500e-07,5.5630300e-07,4.4287600e-07,3.5071800e-07,2.7462400e-07,2.1214400e-07,1.6398600e-07,1.2915800e-07,1.0585400e-07,8.9646400e-08,7.7691700e-08,6.8651900e-08
3.0,20.0,1600.0,0.0,MEAN,5.0,7.8667600e-03,4.9152100e-04,5.0173500e-04,5.2232100e-04,9.3299400e-04,1.3527200e-03,1.0127600e-03,6.6725400e-04,6.1438200e-04,5.6787700e-04,5.1427300e-04,4.6769800e-04,4.3176200e-04,2.8726700e-04,1.5485400e-04,9.6780000e-05,6.4147300e-05,4.6030500e-05,3.4137600e-05,2.6004400e-05,2.0326000e-05,8.2403800e-06,4.7973600e-06,3.4582400e-06,2.8592000e-06,2.4294700e-06,2.0842400e-06,1.7543400e-06,1.4356300e-06,1.1494900e-06,9.1515400e-07,7.2282300e-07,5.6649400e-07,4.4531000e-07,3.6116700e-07,3.0092200e-07,2.5879100e-07,2.2747200e-07,2.0336000e-07
3.0,75.0,760.0,100.0,MEAN,5.0,1.9558600e-03,8.7644500e-05,8.9512800e-05,9.0920000e-05,1.4216900e-04,2.2375400e-04,1.9721000e-04,1.4579300e-04,1.3682800e-04,1.2879400e-04,1.1857500e-04,1.0955200e-04,1.0206500e-04,7.0929100e-05,4.0310500e-05,2.6057300e-05,1.7732700e-05,1.2922400e-05,9.7733400e-06,7.6113600e-06,6.0735900e-06,2.5629600e-06,1.4379500e-06,9.9200900e-07,7.8272400e-07,6.3699500e-07,5.2450000e-07,4.2856800e-07,3.4301600e-07,2.7282800e-07,2.1560600e-07,1.6807800e-07,1.2895200e-07,9.8831000e-08,7.7178700e-08,6.2725600e-08,5.2758000e-08,4.5483100e-08,4.0038900e-08
3.0,100.0,760.0,100.0,MEAN,5.0,1.3141200e-03,5.1155400e-05,5.2193700e-05,5.2947700e-05,8.0226800e-05,1.2747700e-04,1.1688800e-04,8.8954200e-05,8.3922000e-05,7.9389200e-05,7.3451200e-05,6.8182500e-05,6.3757200e-05,4.5075000e-05,2.6363000e-05,1.7435300e-05,1.2043300e-05,8.9087800e-06,6.8150600e-06,5.3576500e-06,4.3099400e-06,1.8611600e-06,1.0480800e-06,7.1945200e-07,5.6566900e-07,4.5922300e-07,3.7800700e-07,3.0897000e-07,2.4727000e-07,1.9648000e-07,1.5497800e-07,1.2038800e-07,9.1895700e-08,6.9978900e-08,5.4320000e-08,4.3892900e-08,3.6758100e-08,3.1599200e-08,2.7768800e-08
3.0,0.0,1000.0,0.0,MEAN,5.0,7.1251400e-02,5.8842500e-03,6.0187200e-03,6.2157400e-03,1.1448000e-02,1.5288500e-02,9.9977600e-03,6.1287500e-03,5.5990900e-03,5.1367600e-03,4.6128700e-03,4.1614100e-03,3.8044400e-03,2.4179400e-03,1.2090300e-03,7.0806300e-04,4.5134000e-04,3.0980800e-04,2.2232700e-04,1.6443900e-04,1.2504300e-04,4.4189200e-05,2.2693000e-05,1.5629900e-05,1.2584600e-05,1.0375100e-05,8.6413600e-06,7.0905500e-06,5.5586400e-06,4.2769400e-06,3.2363300e-06,2.4482100e-06,1.8796800e-06,1.4560900e-06,1.1915900e-06,1.0063700e-06,8.7715700e-07,7.8368400e-07,7.1023300e-07
3.0,20.0,1000.0,0.0,MEAN,5.0,9.8063800e-03,6.2689800e-04,6.4094300e-04,6.5925300e-04,1.1238500e-03,1.6369700e-03,1.2525400e-03,8.3789800e-04,7.7385500e-04,7.1735600e-04,6.5085500e-04,5.9296900e-04,5.4622400e-04,3.6021400e-04,1.9012500e-04,1.1585300e-04,7.6025500e-05,5.3312100e-05,3.8976200e-05,2.9322300e-05,2.2647900e-05,8.8440200e-06,4.8290300e-06,3.4452100e-06,2.8471700e-06,2.4185600e-06,2.0744300e-06,1.7458500e-06,1.4285600e-06,1.1437600e-06,9.1057900e-07,7.1921000e-07,5.6367800e-07,4.4311800e-07,3.5941700e-07,2.9949300e-07,2.5759100e-07,2.2644500e-07,2.0246900e-07
3.0,50.0,1000.0,0.0,MEAN,5.0,2.7395000e-03,1.5024200e-04,1.5343800e-04,1.5737400e-04,2.6139200e-04,4.0080300e-04,3.2948800e-04,2.2951100e-04,2.1320500e-04,1.9873700e-04,1.8128200e-04,1.6600800e-04,1.5348100e-04,1.0295300e-04,5.5880700e-05,3.4797300e-05,2.3152500e-05,1.6498700e-05,1.2215100e-05,9.2919300e-06,7.2505300e-06,2.9211400e-06,1.6024500e-06,1.1383100e-06,9.3916400e-07,7.9743000e-07,6.8458400e-07,5.7729800e-07,4.7414600e-07,3.8053400e-07,3.0345400e-07,2.3891000e-07,1.8533900e-07,1.4374800e-07,1.1461000e-07,9.3827100e-08,7.9433700e-08,6.8856400e-08,6.0880700e-08
3.0,75.0,1000.0,0.0,MEAN,5.0,1.5531800e-03,7.4338300e-05,7.5845500e-05,7.7671400e-05,1.2537900e-04,1.9574900e-04,1.6820800e-04,1.2072100e-04,1.1271500e-04,1.0557700e-04,9.6762900e-05,8.9014500e-05,8.2583600e-05,5.6300400e-05,3.1394200e-05,1.9971100e-05,1.3472400e-05,9.7403500e-06,7.2915900e-06,5.5982800e-06,4.4039400e-06,1.8155600e-06,9.9897100e-07,7.0598700e-07,5.8054400e-07,4.9177600e-07,4.2197700e-07,3.5594400e-07,2.9235800e-07,2.3442300e-07,1.8655000e-07,1.4622000e-07,1.1265800e-07,8.6633600e-08,6.8485500e-08,5.5598800e-08,4.6747700e-08,4.0310600e-08,3.5506600e-08
3.0,0.0,1600.0,0.0,MEAN,5.0,5.7158500e-02,4.6135600e-03,4.7115000e-03,4.9246800e-03,9.5038500e-03,1.2633800e-02,8.0837800e-03,4.8805800e-03,4.4452600e-03,4.0664000e-03,3.6448600e-03,3.2822700e-03,3.0072200e-03,1.9282800e-03,9.8473700e-04,5.9149600e-04,3.8082200e-04,2.6749300e-04,1.9472700e-04,1.4583200e-04,1.1222300e-04,4.1173100e-05,2.2544100e-05,1.5689000e-05,1.2637700e-05,1.0421800e-05,8.6822400e-06,7.1250300e-06,5.5861500e-06,4.2983500e-06,3.2525900e-06,2.4605000e-06,1.8890700e-06,1.4632900e-06,1.1973900e-06,1.0111700e-06,8.8124400e-07,7.8723700e-07,7.1336000e-07
3.0,100.0,1000.0,0.0,MEAN,5.0,1.0435600e-03,4.3389000e-05,4.4224500e-05,4.5232300e-05,7.0751800e-05,1.1152200e-04,9.9698300e-05,7.3656500e-05,6.9132500e-05,6.5077900e-05,5.9939500e-05,5.5400400e-05,5.1587500e-05,3.5778500e-05,2.0531700e-05,1.3362900e-05,9.1498700e-06,6.7150700e-06,5.0845100e-06,3.9406400e-06,3.1251200e-06,1.3184200e-06,7.2811900e-07,5.1201500e-07,4.1955500e-07,3.5453200e-07,3.0411900e-07,2.5661300e-07,2.1075200e-07,1.6882300e-07,1.3409300e-07,1.0473200e-07,8.0284100e-08,6.1342400e-08,4.8201600e-08,3.8905900e-08,3.2570500e-08,2.8005600e-08,2.4625500e-08
3.0,0.0,1250.0,0.0,MEAN,5.0,5.9073000e-02,5.1468900e-03,5.2601400e-03,5.4686300e-03,1.0335900e-02,1.3713500e-02,8.7847900e-03,5.2569600e-03,4.7825600e-03,4.3701500e-03,3.9100900e-03,3.5150600e-03,3.2025700e-03,2.0039200e-03,9.8664600e-04,5.9149600e-04,3.8082200e-04,2.6747800e-04,1.9469900e-04,1.4579400e-04,1.1218000e-04,4.1145800e-05,2.2523700e-05,1.5672500e-05,1.2622800e-05,1.0408700e-05,8.6707900e-06,7.1153600e-06,5.5784400e-06,4.2923600e-06,3.2480400e-06,2.4570500e-06,1.8864400e-06,1.4612800e-06,1.1957600e-06,1.0098300e-06,8.8009900e-07,7.8624200e-07,7.1248400e-07
3.0,20.0,1250.0,0.0,MEAN,5.0,8.1302500e-03,5.4834100e-04,5.6016100e-04,5.8001300e-04,1.0146800e-03,1.4683200e-03,1.1005800e-03,7.1871000e-04,6.6100100e-04,6.1029700e-04,5.5169600e-04,5.0086800e-04,4.5981000e-04,2.9853600e-04,1.5515400e-04,9.6780000e-05,6.4147300e-05,4.6027900e-05,3.4132600e-05,2.5997600e-05,2.0318200e-05,8.2349300e-06,4.7930200e-06,3.4545900e-06,2.8558300e-06,2.4264100e-06,2.0814900e-06,1.7519600e-06,1.4336500e-06,1.1478800e-06,9.1387100e-07,7.2181100e-07,5.6570500e-07,4.4469600e-07,3.6067700e-07,3.0052200e-07,2.5845500e-07,2.2718400e-07,2.0311100e-07
3.0,50.0,1250.0,0.0,MEAN,5.0,2.2712600e-03,1.3141500e-04,1.3409900e-04,1.3845800e-04,2.3600000e-04,3.5951100e-04,2.8951300e-04,1.9686400e-04,1.8211200e-04,1.6907800e-04,1.5366300e-04,1.4022300e-04,1.2920000e-04,8.5324500e-05,4.5602100e-05,2.9068700e-05,1.9535100e-05,1.4244400e-05,1.0697100e-05,8.2383600e-06,6.5047000e-06,2.7199600e-06,1.5905000e-06,1.1414000e-06,9.4202000e-07,8.0001800e-07,6.8691600e-07,5.7931900e-07,4.7583400e-07,3.8190500e-07,3.0455100e-07,2.3977400e-07,1.8600500e-07,1.4426000e-07,1.1501200e-07,9.4149400e-08,7.9700100e-08,6.9081000e-08,6.1073600e-08
3.0,75.0,1250.0,0.0,MEAN,5.0,1.2877100e-03,6.5022900e-05,6.6286300e-05,6.8335500e-05,1.1319900e-04,1.7558200e-04,1.4780000e-04,1.0354900e-04,9.6277400e-05,8.9820500e-05,8.2020800e-05,7.5188600e-05,6.9518800e-05,4.6660200e-05,2.5619600e-05,1.6683300e-05,1.1367500e-05,8.4094900e-06,6.3854600e-06,4.9635200e-06,3.9509300e-06,1.6905300e-06,9.9152100e-07,7.0791000e-07,5.8230800e-07,4.9337200e-07,4.2341400e-07,3.5719000e-07,2.9339900e-07,2.3526800e-07,1.8722500e-07,1.4674900e-07,1.1306400e-07,8.6942100e-08,6.8725600e-08,5.5789900e-08,4.6904500e-08,4.0442100e-08,3.5619100e-08
3.0,50.0,250.0,900.0,MEAN,5.0,8.7742500e-03,3.4497200e-04,3.5413500e-04,3.4849500e-04,4.9285100e-04,7.8694500e-04,7.3527200e-04,5.9488900e-04,5.6720200e-04,5.4200400e-04,5.0578500e-04,4.7337800e-04,4.4704600e-04,3.3038600e-04,1.9741000e-04,1.3329800e-04,9.2704400e-05,6.9376500e-05,5.4841300e-05,4.5489000e-05,3.8307200e-05,1.6997300e-05,9.9558000e-06,7.2254100e-06,5.9178300e-06,4.9489500e-06,4.2027100e-06,3.5258000e-06,2.8834600e-06,2.3129600e-06,1.8177000e-06,1.3944200e-06,1.0450400e-06,7.7844200e-07,5.8841100e-07,4.6145100e-07,3.7311600e-07,3.0827100e-07,2.5950200e-07
3.0,20.0,250.0,900.0,MEAN,5.0,3.1364700e-02,1.4368900e-03,1.4767200e-03,1.4572700e-03,2.1145400e-03,3.2062500e-03,2.7878700e-03,2.1662000e-03,2.0534100e-03,1.9513400e-03,1.8112200e-03,1.6865100e-03,1.5869000e-03,1.1531000e-03,6.7008800e-04,4.4283500e-04,3.0379500e-04,2.2374500e-04,1.7467500e-04,1.4331400e-04,1.1948100e-04,5.1420000e-05,2.9992700e-05,2.1865800e-05,1.7939500e-05,1.5009500e-05,1.2734900e-05,1.0662600e-05,8.6876300e-06,6.9519800e-06,5.4544000e-06,4.1977400e-06,3.1783200e-06,2.3996300e-06,1.8452600e-06,1.4729300e-06,1.2099600e-06,1.0138000e-06,8.6301600e-07
3.0,50.0,600.0,300.0,MEAN,5.0,4.2074300e-03,2.0412000e-04,2.0885900e-04,2.1097600e-04,3.3026900e-04,5.1403800e-04,4.4299400e-04,3.2608000e-04,3.0583300e-04,2.8770000e-04,2.6464300e-04,2.4430000e-04,2.2763800e-04,1.5824700e-04,8.8987700e-05,5.7091000e-05,3.8609900e-05,2.8081200e-05,2.1375900e-05,1.6889100e-05,1.3693300e-05,5.9234700e-06,3.4508500e-06,2.4508000e-06,1.9734700e-06,1.6244400e-06,1.3458100e-06,1.1001600e-06,8.7866800e-07,6.9695500e-07,5.4862400e-07,4.2657000e-07,3.2687700e-07,2.5040600e-07,1.9528000e-07,1.5835600e-07,1.3262000e-07,1.1361800e-07,9.9230800e-08
3.0,100.0,1250.0,0.0,MEAN,5.0,8.6519400e-04,3.7951900e-05,3.8650600e-05,3.9795500e-05,6.3879000e-05,1.0003300e-04,8.7602600e-05,6.3179200e-05,5.9050600e-05,5.5365700e-05,5.0807600e-05,4.6795600e-05,4.3426200e-05,2.9652300e-05,1.6755100e-05,1.1163000e-05,7.7202800e-06,5.7975700e-06,4.4526600e-06,3.4938300e-06,2.8036600e-06,1.2276200e-06,7.2269000e-07,5.1340900e-07,4.2083000e-07,3.5568200e-07,3.0515400e-07,2.5751100e-07,2.1150200e-07,1.6943100e-07,1.3457800e-07,1.0511100e-07,8.0572900e-08,6.1560800e-08,4.8370600e-08,3.9039500e-08,3.2679800e-08,2.8097000e-08,2.4703500e-08
3.0,100.0,200.0,1000.0,MEAN,5.0,4.0324400e-03,1.1393600e-04,1.1682800e-04,1.1388600e-04,1.4781400e-04,2.4422900e-04,2.5332900e-04,2.2268700e-04,2.1542400e-04,2.0871900e-04,1.9738900e-04,1.8711700e-04,1.7858500e-04,1.3860300e-04,8.8919700e-05,6.3575200e-05,4.5825100e-05,3.5426200e-05,2.8730700e-05,2.4316000e-05,2.0875900e-05,9.6884200e-06,5.7046500e-06,4.0893700e-06,3.3129100e-06,2.7448300e-06,2.3178700e-06,1.9353500e-06,1.5735700e-06,1.2520600e-06,9.7376400e-07,7.3624000e-07,5.4171000e-07,3.9504900e-07,2.9257300e-07,2.2496500e-07,1.7891900e-07,1.4587700e-07,1.2150500e-07
3.0,50.0,200.0,1000.0,MEAN,5.0,1.0580700e-02,3.9429900e-04,4.0510900e-04,3.9600500e-04,5.4573400e-04,8.7709900e-04,8.3654900e-04,6.9332900e-04,6.6383400e-04,6.3688100e-04,5.9650300e-04,5.6024500e-04,5.3089000e-04,3.9851600e-04,2.4182700e-04,1.6543300e-04,1.1587600e-04,8.6984200e-05,6.8980500e-05,5.7304200e-05,4.8409300e-05,2.1460400e-05,1.2553700e-05,9.0911400e-06,7.4157800e-06,6.1737700e-06,5.2176000e-06,4.3539200e-06,3.5401900e-06,2.8222000e-06,2.2036400e-06,1.6794800e-06,1.2505600e-06,9.2574500e-07,6.9565800e-07,5.4253500e-07,4.3635200e-07,3.5866200e-07,3.0039200e-07
