3.0,0.0,600.0,MEAN,5.0,0.109361,0.00798458,0.0081827,0.00832327,0.0144398,0.0195587,0.0134083,0.0086874,0.00801347,0.00741964,0.00671932,0.00611084,0.00563074,0.00370957,0.00192231,0.00116015,0.000751807,0.000519027,0.000374423,0.000279225,0.000213976,7.55423e-05,3.87111e-05,2.56462e-05,1.953e-05,1.52942e-05,1.20993e-05,9.53371e-06,7.22462e-06,5.47032e-06,4.08104e-06,3.04944e-06,2.31683e-06,1.77901e-06,1.43176e-06,1.20618e-06,1.04855e-06,9.34214e-07,8.44169e-07
3.0,75.0,250.0,MEAN,5.0,0.00497573,0.000170737,0.0001751,0.000172048,0.00023648,0.000384486,0.000375522,0.000313036,0.000299987,0.000288051,0.000270084,0.000253933,0.000240642,0.000180745,0.000110948,7.65299e-05,5.39622e-05,3.95957e-05,3.00371e-05,2.35577e-05,1.89047e-05,7.75364e-06,4.23418e-06,2.85338e-06,2.18388e-06,1.72633e-06,1.38055e-06,1.09505e-06,8.49927e-07,6.54541e-07,5.00704e-07,3.77837e-07,2.80854e-07,2.08914e-07,1.58719e-07,1.2576e-07,1.03284e-07,8.70359e-08,7.49308e-08
3.0,100.0,400.0,MEAN,5.0,0.00225306,7.51831e-05,7.68926e-05,7.65237e-05,0.000107633,0.000174267,0.000169552,0.000138294,0.000132053,0.000126365,0.000118153,0.00011079,0.000104623,7.73597e-05,4.73028e-05,3.24787e-05,2.28986e-05,1.69717e-05,1.29652e-05,1.01923e-05,8.19129e-06,3.44513e-06,1.89371e-06,1.27565e-06,9.81247e-07,7.81143e-07,6.30864e-07,5.06231e-07,3.97688e-07,3.09985e-07,2.39919e-07,1.82908e-07,1.37125e-07,1.02686e-07,7.85116e-08,6.2577e-08,5.1747e-08,4.39571e-08,3.81843e-08
3.0,75.0,400.0,MEAN,5.0,0.00335324,0.000128806,0.000131867,0.000131399,0.000190726,0.000305862,0.000286044,0.000226646,0.000215289,0.000204992,0.000190727,0.000178001,0.000167475,0.000121725,7.23251e-05,4.85377e-05,3.37149e-05,2.46169e-05,1.85925e-05,1.44793e-05,1.15429e-05,4.74413e-06,2.59812e-06,1.7589e-06,1.35776e-06,1.08353e-06,8.7535e-07,7.02185e-07,5.51678e-07,4.30438e-07,3.33775e-07,2.55364e-07,1.92421e-07,1.45023e-07,1.1155e-07,8.94264e-08,7.42712e-08,6.32707e-08,5.50565e-08
3.0,100.0,250.0,MEAN,5.0,0.00334343,9.96656e-05,0.00010211,0.000100205,0.000133465,0.000219084,0.000222613,0.000191028,0.000184024,0.000177586,0.000167331,0.000158068,0.000150347,0.000114881,7.25708e-05,5.12145e-05,3.66536e-05,2.7301e-05,2.09476e-05,1.65841e-05,1.34164e-05,5.6308e-06,3.08623e-06,2.06942e-06,1.57828e-06,1.24455e-06,9.9496e-07,7.89463e-07,6.12687e-07,4.71376e-07,3.59908e-07,2.70631e-07,2.00146e-07,1.47925e-07,1.1171e-07,8.80019e-08,7.19612e-08,6.04679e-08,5.1968e-08
3.0,50.0,400.0,MEAN,5.0,0.0059141,0.0002603,0.000266746,0.000266209,0.000397581,0.000626168,0.000560216,0.000430827,0.000407166,0.000385817,0.000357268,0.000331915,0.000311205,0.00022256,0.000128721,8.45621e-05,5.79336e-05,4.16935e-05,3.11442e-05,2.40307e-05,1.90027e-05,7.63275e-06,4.16757e-06,2.83595e-06,2.19649e-06,1.75698e-06,1.4201e-06,1.13886e-06,8.9471e-07,6.98721e-07,5.4294e-07,4.17241e-07,3.16558e-07,2.40631e-07,1.86679e-07,1.50914e-07,1.26202e-07,1.08076e-07,9.44016e-08
3.0,0.0,400.0,MEAN,5.0,0.153138,0.0101255,0.0103931,0.0104446,0.0172611,0.0236172,0.0168016,0.0113763,0.0105746,0.00986286,0.00899213,0.00823059,0.00763175,0.00517519,0.00276039,0.00170714,0.00112136,0.000777845,0.000563532,0.00042304,0.000326196,0.000115142,5.89242e-05,3.89094e-05,2.94207e-05,2.28549e-05,1.79241e-05,1.39874e-05,1.04891e-05,7.85316e-06,5.79048e-06,4.27565e-06,3.21049e-06,2.43747e-06,1.94087e-06,1.61866e-06,1.39359e-06,1.23005e-06,1.10129e-06
3.0,0.0,760.0,MEAN,5.0,0.0897243,0.00693749,0.00710329,0.00727598,0.0129811,0.0174758,0.0117216,0.00740162,0.0067969,0.00626639,0.00565271,0.00512154,0.00470192,0.0030462,0.00155242,0.000923845,0.000594064,0.000409047,0.000294399,0.000218745,0.000167059,5.90294e-05,3.02919e-05,2.01121e-05,1.538e-05,1.2101e-05,9.62182e-06,7.6244e-06,5.81319e-06,4.4306e-06,3.32803e-06,2.50406e-06,1.91555e-06,1.48062e-06,1.19906e-06,1.01611e-06,8.88303e-07,7.95775e-07,7.22949e-07
3.0,75.0,200.0,MEAN,5.0,0.00600082,0.000195174,0.000200328,0.000195528,0.000261889,0.000428591,0.00042731,0.000364893,0.00035115,0.000338529,0.000318578,0.000300579,0.000285821,0.000218053,0.000135933,9.49944e-05,6.74605e-05,4.96166e-05,3.77172e-05,2.96807e-05,2.3893e-05,9.79015e-06,5.33915e-06,3.59019e-06,2.73668e-06,2.15359e-06,1.71393e-06,1.35225e-06,1.04351e-06,7.98651e-07,6.07017e-07,4.55076e-07,3.36087e-07,2.48446e-07,1.87648e-07,1.47858e-07,1.20789e-07,1.01263e-07,8.67379e-08
3.0,20.0,400.0,MEAN,5.0,0.0211622,0.00108549,0.00111361,0.00111454,0.00170811,0.00255494,0.00212753,0.00157135,0.00147646,0.00139132,0.00128149,0.00118448,0.00110653,0.000778034,0.000437619,0.000281347,0.00019012,0.000134649,9.93258e-05,7.57989e-05,5.93335e-05,2.31033e-05,1.25573e-05,8.58275e-06,6.65865e-06,5.32873e-06,4.30315e-06,3.44409e-06,2.69569e-06,2.10012e-06,1.62921e-06,1.25605e-06,9.62762e-07,7.41772e-07,5.85424e-07,4.8171e-07,4.09252e-07,3.55424e-07,3.13948e-07
3.0,75.0,760.0,MEAN,5.0,0.00195586,8.76445e-05,8.95128e-05,9.092e-05,0.000142169,0.000223754,0.00019721,0.000145793,0.000136828,0.000128794,0.000118575,0.000109552,0.000102065,7.09291e-05,4.03105e-05,2.60573e-05,1.77327e-05,1.28604e-05,9.65529e-06,7.44711e-06,5.88371e-06,2.42529e-06,1.33349e-06,9.08443e-07,7.09498e-07,5.73586e-07,4.69855e-07,3.82743e-07,3.05746e-07,2.42845e-07,1.91835e-07,1.49556e-07,1.14809e-07,8.80933e-08,6.89151e-08,5.61367e-08,4.73418e-08,4.09325e-08,3.61423e-08
3.0,50.0,200.0,MEAN,5.0,0.0105807,0.000394299,0.000405109,0.000396005,0.000545734,0.000877099,0.000836549,0.000693329,0.000663834,0.000636881,0.000596503,0.000560245,0.00053089,0.000398516,0.000241827,0.000165433,0.000115876,8.40041e-05,6.31573e-05,4.92438e-05,3.93227e-05,1.57489e-05,8.56399e-06,5.78854e-06,4.42717e-06,3.49209e-06,2.78055e-06,2.19319e-06,1.69235e-06,1.29643e-06,9.87413e-07,7.43551e-07,5.52909e-07,4.12237e-07,3.14027e-07,2.49521e-07,2.05244e-07,1.72972e-07,1.48724e-07
3.0,100.0,760.0,MEAN,5.0,0.00131412,5.11554e-05,5.21937e-05,5.29477e-05,8.02268e-05,0.000127477,0.000116888,8.89542e-05,8.3922e-05,7.93892e-05,7.34512e-05,6.81825e-05,6.37572e-05,4.5075e-05,2.6363e-05,1.74353e-05,1.20433e-05,8.86609e-06,6.73275e-06,5.24204e-06,4.1752e-06,1.76119e-06,9.71938e-07,6.58846e-07,5.12748e-07,4.13511e-07,3.38624e-07,2.75933e-07,2.20403e-07,1.74888e-07,1.37892e-07,1.07122e-07,8.18165e-08,6.2376e-08,4.85039e-08,3.92822e-08,3.29844e-08,2.84377e-08,2.50664e-08
3.0,50.0,760.0,MEAN,5.0,0.00344975,0.000177134,0.000181087,0.000184217,0.000296397,0.000458146,0.000386298,0.000277178,0.000258816,0.000242442,0.000222147,0.00020431,0.000189688,0.000129703,7.17515e-05,4.54017e-05,3.04738e-05,2.17836e-05,1.61748e-05,1.23606e-05,9.68678e-06,3.90216e-06,2.13905e-06,1.46474e-06,1.14778e-06,9.30088e-07,7.62258e-07,6.20763e-07,4.95858e-07,3.94206e-07,3.12052e-07,2.44361e-07,1.88876e-07,1.4617e-07,1.15329e-07,9.47347e-08,8.0443e-08,6.99187e-08,6.19707e-08
3.0,20.0,760.0,MEAN,5.0,0.0123488,0.00073911,0.00075644,0.000771704,0.00127435,0.00187117,0.0014685,0.00101192,0.000939405,0.000875109,0.000797571,0.00072978,0.00067508,0.00045381,0.000244123,0.000151159,0.000100067,7.03894e-05,5.16111e-05,3.9006e-05,3.02578e-05,1.18141e-05,6.44608e-06,4.43319e-06,3.47961e-06,2.82091e-06,2.30979e-06,1.87729e-06,1.49398e-06,1.18485e-06,9.36378e-07,7.3562e-07,5.74437e-07,4.50584e-07,3.61671e-07,3.0239e-07,2.60864e-07,2.29939e-07,2.06094e-07
3.0,20.0,200.0,MEAN,5.0,0.0377938,0.0016411,0.00168801,0.00165461,0.00233948,0.00357058,0.00316892,0.00252219,0.00240088,0.00229065,0.00213395,0.00199398,0.00188261,0.00138947,0.000820014,0.000549041,0.000379356,0.000270661,0.000200976,0.00015501,0.000122553,4.76251e-05,2.57973e-05,1.75171e-05,1.34205e-05,1.0591e-05,8.4255e-06,6.63254e-06,5.09892e-06,3.89665e-06,2.96294e-06,2.23837e-06,1.68159e-06,1.27076e-06,9.84787e-07,7.96462e-07,6.65574e-07,5.68847e-07,4.94605e-07
4.0,75.0,760.0,MEAN,5.0,0.0249411,0.000685518,0.000696228,0.000698232,0.000985395,0.00156792,0.00167291,0.00145094,0.00140249,0.00135779,0.00129001,0.00122828,0.00117682,0.000926214,0.000617454,0.000440511,0.000318025,0.000238301,0.000182708,0.000143299,0.000114483,4.7326e-05,2.51837e-05,1.59901e-05,1.15305e-05,8.92437e-06,7.16624e-06,5.86328e-06,4.81945e-06,3.97924e-06,3.29981e-06,2.75641e-06,2.31522e-06,1.95618e-06,1.67479e-06,1.45793e-06,1.28715e-06,1.1481e-06,1.036e-06
4.0,50.0,250.0,MEAN,5.0,0.105094,0.00248889,0.00254095,0.00247062,0.00315456,0.00512003,0.00583177,0.00555616,0.00545875,0.00536746,0.00517131,0.00499023,0.00484863,0.00406798,0.00286215,0.00213801,0.00158005,0.00118296,0.000908003,0.000718655,0.000579359,0.000233799,0.000123331,7.79018e-05,5.52092e-05,4.18444e-05,3.27924e-05,2.61093e-05,2.08488e-05,1.66995e-05,1.34238e-05,1.08821e-05,8.88998e-06,7.32575e-06,6.12795e-06,5.22029e-06,4.5094e-06,3.93328e-06,3.46821e-06
4.0,0.0,600.0,MEAN,5.0,0.937656,0.0362637,0.0369683,0.0373428,0.0580326,0.0825473,0.0728628,0.0572772,0.0546584,0.052273,0.0490681,0.0461839,0.0439405,0.0334353,0.0209541,0.0142132,0.00989591,0.00715126,0.00533013,0.00408213,0.00319164,0.00115666,0.000576982,0.000357823,0.000251321,0.000187915,0.000145404,0.000115096,9.00173e-05,7.09497e-05,5.54971e-05,4.42035e-05,3.64011e-05,3.04696e-05,2.65161e-05,2.35968e-05,2.12439e-05,1.93315e-05,1.77047e-05
4.0,20.0,200.0,MEAN,5.0,0.392155,0.00984229,0.0100703,0.0097652,0.012467,0.0195739,0.0215005,0.0203173,0.019949,0.0196041,0.0188751,0.0182026,0.0176997,0.014911,0.0104524,0.00778562,0.00573927,0.00425755,0.00324808,0.0025621,0.00205968,0.00081513,0.000429738,0.000272601,0.000192601,0.000145153,0.00011293,8.92096e-05,7.05684e-05,5.60124e-05,4.458e-05,3.58978e-05,2.9299e-05,2.41997e-05,2.03681e-05,1.74781e-05,1.51889e-05,1.33125e-05,1.17711e-05
4.0,100.0,400.0,MEAN,5.0,0.0299759,0.000621058,0.000631623,0.000620294,0.00078678,0.00128213,0.00150228,0.00143381,0.00140963,0.00138695,0.00133781,0.00129239,0.00125469,0.00104913,0.000750638,0.000568047,0.000424463,0.000324665,0.00025302,0.000202077,0.000164087,6.9097e-05,3.676e-05,2.30779e-05,1.63978e-05,1.25058e-05,9.90685e-06,7.98676e-06,6.45666e-06,5.2332e-06,4.25525e-06,3.4806e-06,2.86007e-06,2.36273e-06,1.98063e-06,1.68991e-06,1.46524e-06,1.28581e-06,1.14278e-06
4.0,75.0,250.0,MEAN,5.0,0.063356,0.00133293,0.0013594,0.00131875,0.0016354,0.00268725,0.00317671,0.00310677,0.00306639,0.00302838,0.00293023,0.00283923,0.002767,0.00235401,0.00169521,0.00129079,0.000965686,0.000732198,0.000567308,0.000452514,0.000367264,0.000151173,7.99385e-05,5.02176e-05,3.54895e-05,2.68591e-05,2.10559e-05,1.67751e-05,1.33973e-05,1.07252e-05,8.61273e-06,6.96375e-06,5.66367e-06,4.63908e-06,3.85722e-06,3.26613e-06,2.80814e-06,2.44123e-06,2.14785e-06
4.0,100.0,760.0,MEAN,5.0,0.0174882,0.000422738,0.000428902,0.000429352,0.000586736,0.000938488,0.00103635,0.000922848,0.000896406,0.000871899,0.000832181,0.000795851,0.000765075,0.000611639,0.00041856,0.000305078,0.000223332,0.000169669,0.000131435,0.000103962,8.36592e-05,3.53288e-05,1.88686e-05,1.19198e-05,8.56884e-06,6.62023e-06,5.31765e-06,4.35338e-06,3.57835e-06,2.95247e-06,2.44568e-06,2.03845e-06,1.70648e-06,1.43523e-06,1.22362e-06,1.06083e-06,9.33966e-07,8.31848e-07,7.50186e-07
4.0,100.0,250.0,MEAN,5.0,0.0444529,0.000822655,0.000838121,0.000811594,0.000974731,0.0016103,0.00197032,0.0019784,0.00196227,0.00194701,0.00189257,0.00184187,0.00180106,0.0015563,0.00115041,0.000894849,0.000678796,0.00052179,0.000408449,0.000328547,0.000268565,0.000112892,5.99017e-05,3.74369e-05,2.63745e-05,1.99247e-05,1.56244e-05,1.24553e-05,9.94728e-06,7.9578e-06,6.38341e-06,5.1499e-06,4.17451e-06,3.40365e-06,2.81813e-06,2.37651e-06,2.03761e-06,1.76878e-06,1.5553e-06
4.0,50.0,400.0,MEAN,5.0,0.0709778,0.00188235,0.00191831,0.00189178,0.00255156,0.00408572,0.00445729,0.00403675,0.00393118,0.00383309,0.00366466,0.00351035,0.00338631,0.00274909,0.00187204,0.00136029,0.000990176,0.000737591,0.000563585,0.000442819,0.000354552,0.00014322,7.57051e-05,4.80264e-05,3.43263e-05,2.62642e-05,2.07926e-05,1.67422e-05,1.35327e-05,1.09819e-05,8.94846e-06,7.35476e-06,6.09076e-06,5.08537e-06,4.30683e-06,3.71208e-06,3.2427e-06,2.8593e-06,2.54832e-06
4.0,20.0,400.0,MEAN,5.0,0.222134,0.00659362,0.00672786,0.00666573,0.00923461,0.0142192,0.0146765,0.0128762,0.0124808,0.0121151,0.011534,0.0110038,0.0105876,0.00849555,0.00567432,0.0040554,0.002922,0.00215069,0.00162881,0.0012698,0.00100938,0.000397863,0.000209552,0.000133633,9.5579e-05,7.30389e-05,5.76791e-05,4.63247e-05,3.73081e-05,3.01882e-05,2.45128e-05,2.01439e-05,1.67746e-05,1.41259e-05,1.21082e-05,1.0571e-05,9.33946e-06,8.31788e-06,7.47166e-06
4.0,0.0,200.0,MEAN,5.0,2.1298,0.0622462,0.0637999,0.0620583,0.0836553,0.12136,0.117041,0.103323,0.1006,0.0980715,0.0936852,0.0896695,0.086745,0.0715503,0.0486373,0.0354798,0.0257645,0.0189393,0.0143671,0.0113053,0.00908211,0.0034494,0.00177448,0.00110201,0.00076132,0.000557511,0.000421567,0.000325144,0.000247196,0.000188987,0.000143209,0.000110451,8.8104e-05,7.15188e-05,6.04646e-05,5.23562e-05,4.59179e-05,4.0737e-05,3.63882e-05
4.0,75.0,400.0,MEAN,5.0,0.0427431,0.00100684,0.00102503,0.00100848,0.0013209,0.00214107,0.00242389,0.00225329,0.00220448,0.00215892,0.0020729,0.00199375,0.0019291,0.00158808,0.00110694,0.000819961,0.000604262,0.000455874,0.00035164,0.000278479,0.000224502,9.25511e-05,4.906e-05,3.09573e-05,2.20651e-05,1.68583e-05,1.33508e-05,1.07568e-05,8.69605e-06,7.05312e-06,5.74135e-06,4.7065e-06,3.88033e-06,3.22034e-06,2.71092e-06,2.32251e-06,2.01933e-06,1.77466e-06,1.57816e-06
4.0,20.0,600.0,MEAN,5.0,0.15842,0.00518925,0.0052867,0.0053016,0.00770614,0.0117394,0.0116746,0.00980199,0.00942857,0.00908578,0.00859224,0.00814485,0.00778793,0.00607229,0.0039414,0.00274963,0.00195492,0.0014323,0.00108031,0.000836801,0.000661196,0.000260815,0.00013761,8.80644e-05,6.34415e-05,4.88747e-05,3.89344e-05,3.15743e-05,2.56969e-05,2.10284e-05,1.72762e-05,1.43668e-05,1.21053e-05,1.03099e-05,8.93207e-06,7.87722e-06,7.02708e-06,6.31735e-06,5.72724e-06
4.0,75.0,200.0,MEAN,5.0,0.0763481,0.00152247,0.00155401,0.00149745,0.00180951,0.00299285,0.00361123,0.00361767,0.00358561,0.00355531,0.00345267,0.00335717,0.00328294,0.00283682,0.00207471,0.00160052,0.00120599,0.000916562,0.00071166,0.000569605,0.000463788,0.000190801,0.00010079,6.31833e-05,4.44724e-05,3.35063e-05,2.61406e-05,2.07151e-05,1.64487e-05,1.30866e-05,1.04414e-05,8.38731e-06,6.77749e-06,5.51693e-06,4.56025e-06,3.84004e-06,3.28407e-06,2.84029e-06,2.48629e-06
4.0,20.0,250.0,MEAN,5.0,0.327037,0.00866077,0.00885347,0.00864611,0.0113304,0.0176731,0.019031,0.0175615,0.0171723,0.0168093,0.0161262,0.0154983,0.0150195,0.0124575,0.00859916,0.00632093,0.0046257,0.00342301,0.00260528,0.00204713,0.00163953,0.000647471,0.000341045,0.000216695,0.000153707,0.000116359,9.09648e-05,7.22423e-05,5.74775e-05,4.59054e-05,3.67722e-05,2.98049e-05,2.4484e-05,2.03491e-05,1.7228e-05,1.48659e-05,1.29878e-05,1.14421e-05,1.01688e-05
4.0,0.0,760.0,MEAN,5.0,0.770857,0.0316314,0.0322159,0.032764,0.0524549,0.0743485,0.064207,0.0491595,0.0466961,0.0444623,0.0415677,0.0389731,0.0369396,0.0276214,0.0170069,0.0113663,0.00784816,0.00565394,0.00420265,0.00320575,0.00249715,0.000905124,0.000452071,0.00028084,0.000198008,0.000148717,0.000115642,9.20485e-05,7.24317e-05,5.74645e-05,4.52568e-05,3.62978e-05,3.00964e-05,2.53592e-05,2.22066e-05,1.98783e-05,1.79973e-05,1.64668e-05,1.51624e-05
4.0,20.0,760.0,MEAN,5.0,0.129946,0.00450679,0.00458734,0.00463264,0.00692348,0.01048,0.010197,0.00834446,0.00799079,0.00766755,0.00722276,0.00682109,0.00649845,0.0049831,0.00318122,0.00218854,0.00154411,0.00112841,0.000849158,0.000655374,0.000516097,0.000203771,0.000107666,6.90551e-05,4.99578e-05,3.86694e-05,3.09617e-05,2.52509e-05,2.06766e-05,1.70316e-05,1.40885e-05,1.17974e-05,1.00087e-05,8.58068e-06,7.48035e-06,6.63586e-06,5.95314e-06,5.38119e-06,4.90484e-06
4.0,100.0,200.0,MEAN,5.0,0.0535873,0.00093997,0.000958444,0.000921914,0.00107892,0.00179412,0.0022408,0.0023048,0.00229559,0.00228685,0.00223105,0.0021789,0.00213789,0.0018764,0.00140861,0.00111009,0.000848097,0.000653468,0.0005126,0.000413727,0.000339273,0.000142511,7.55298e-05,4.71033e-05,3.30505e-05,2.48559e-05,1.93975e-05,1.53807e-05,1.22129e-05,9.70987e-06,7.73878e-06,6.20266e-06,4.99547e-06,4.04772e-06,3.33177e-06,2.7941e-06,2.38294e-06,2.05791e-06,1.80037e-06
4.0,100.0,600.0,MEAN,5.0,0.0213286,0.000487118,0.000494655,0.000491696,0.000653746,0.00105288,0.00118834,0.00108557,0.00105916,0.00103458,0.000991293,0.000951549,0.000918071,0.000746188,0.000519075,0.000383605,0.000282947,0.000215495,0.000167304,0.000132805,0.000107224,4.52313e-05,2.41221e-05,1.52035e-05,1.08825e-05,8.36777e-06,6.6871e-06,5.44362e-06,4.44719e-06,3.64532e-06,2.99905e-06,2.48241e-06,2.06395e-06,1.72446e-06,1.46109e-06,1.25927e-06,1.10245e-06,9.76562e-07,8.75971e-07
4.0,75.0,600.0,MEAN,5.0,0.0304174,0.000789879,0.000802926,0.000799583,0.00109786,0.00175886,0.00191807,0.00170662,0.00165698,0.00161099,0.00153652,0.00146845,0.00141203,0.00112988,0.000765685,0.000553869,0.000402897,0.000302652,0.000232561,0.000183048,0.000146726,6.05902e-05,3.2195e-05,2.03948e-05,1.46438e-05,1.12801e-05,9.01174e-06,7.33164e-06,5.98962e-06,4.91304e-06,4.04643e-06,3.35674e-06,2.80021e-06,2.3504e-06,1.99982e-06,1.73067e-06,1.51935e-06,1.34783e-06,1.20971e-06
4.0,50.0,200.0,MEAN,5.0,0.126546,0.00284052,0.00290241,0.00280301,0.00348732,0.00569726,0.00662295,0.00646322,0.00637644,0.00629478,0.00608688,0.00589426,0.00574652,0.00489706,0.00349906,0.00264823,0.00197119,0.00147933,0.00113793,0.00090379,0.000731022,0.000294968,0.000155486,9.80129e-05,6.91827e-05,5.22001e-05,4.07113e-05,3.22416e-05,2.55973e-05,2.03763e-05,1.6274e-05,1.31067e-05,1.06383e-05,8.71198e-06,7.24485e-06,6.13757e-06,5.27366e-06,4.57623e-06,4.0147e-06
4.0,0.0,250.0,MEAN,5.0,1.83144,0.0565219,0.0578605,0.056801,0.0786952,0.11341,0.10765,0.0929689,0.0901819,0.0876024,0.0834163,0.0795959,0.0767642,0.0623441,0.041747,0.0300182,0.0216202,0.0158433,0.0119731,0.00935974,0.00746646,0.00278331,0.00141364,0.000876863,0.000607801,0.000446995,0.000339594,0.000263309,0.000201341,0.000154886,0.000118127,9.17045e-05,7.36248e-05,6.01389e-05,5.11432e-05,4.45315e-05,3.92635e-05,3.50136e-05,3.14349e-05
