3.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,0.00226999,0.000122835,0.000125436,0.000130283,0.000225468,0.000315378,0.000257969,0.000187251,0.000174634,0.000163397,0.000149213,0.000136788,0.000126441,8.45354e-05,4.54344e-05,2.8251e-05,1.89007e-05,1.35545e-05,1.00785e-05,7.68287e-06,6.01038e-06,2.47268e-06,1.40533e-06,1.05451e-06,8.983e-07,7.72874e-07,6.62162e-07,5.50589e-07,4.44965e-07,3.47511e-07,2.66756e-07,2.01823e-07,1.51111e-07,1.13516e-07,8.81369e-08,7.07327e-08,5.90329e-08,5.06948e-08,4.45694e-08
3.0,-90.0,0.0,760.0,100.0,MEAN,5.0,0.0743468,0.00567199,0.00580696,0.0060235,0.0111971,0.0137511,0.00917727,0.00603876,0.00556729,0.00515208,0.00465275,0.00422009,0.00387355,0.00250126,0.00126221,0.000750045,0.00048497,0.000337221,0.000245045,0.000183735,0.000141695,5.19983e-05,2.80517e-05,1.98532e-05,1.57914e-05,1.26503e-05,1.00757e-05,7.89e-06,5.9276e-06,4.40072e-06,3.18287e-06,2.3013e-06,1.69838e-06,1.27042e-06,1.00062e-06,8.29879e-07,7.13842e-07,6.32191e-07,5.69843e-07
3.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,0.00651851,0.00040186,0.00041017,0.000432409,0.000804772,0.0010644,0.000792926,0.000544392,0.000503236,0.000466895,0.000423299,0.000385378,0.000355696,0.000235878,0.000125905,7.85731e-05,5.23673e-05,3.78247e-05,2.81821e-05,2.15225e-05,1.68735e-05,6.99273e-06,4.22159e-06,3.21645e-06,2.74696e-06,2.36584e-06,2.02602e-06,1.68174e-06,1.3543e-06,1.05527e-06,8.08737e-07,6.13845e-07,4.64308e-07,3.53488e-07,2.79169e-07,2.27995e-07,1.9327e-07,1.68273e-07,1.49566e-07
3.0,-90.0,0.0,1000.0,0.0,MEAN,5.0,0.05904,0.00481087,0.00492032,0.00514577,0.00987467,0.01203,0.00782763,0.00500026,0.00458617,0.00422333,0.00379686,0.00342895,0.00313418,0.00198539,0.000983018,0.000574857,0.000368456,0.000254523,0.00018344,0.000135964,0.000103655,3.74052e-05,1.99014e-05,1.44793e-05,1.2037e-05,1.00556e-05,8.35831e-06,6.76251e-06,5.21654e-06,3.90577e-06,2.84494e-06,2.06816e-06,1.53254e-06,1.14985e-06,9.16349e-07,7.58666e-07,6.51879e-07,5.76979e-07,5.19945e-07
3.0,-90.0,100.0,1600.0,0.0,MEAN,5.0,0.000693678,2.78136e-05,2.83014e-05,2.96682e-05,5.06643e-05,7.25148e-05,6.31143e-05,4.78555e-05,4.49567e-05,4.23564e-05,3.89831e-05,3.60054e-05,3.35933e-05,2.34287e-05,1.35966e-05,9.06297e-06,6.30253e-06,4.76431e-06,3.67641e-06,2.89242e-06,2.32834e-06,1.04244e-06,6.3653e-07,4.78016e-07,4.04786e-07,3.46803e-07,2.97022e-07,2.47191e-07,1.99796e-07,1.55761e-07,1.19095e-07,8.93889e-08,6.61308e-08,4.89345e-08,3.74394e-08,2.96178e-08,2.44376e-08,2.08113e-08,1.81911e-08
3.0,-90.0,100.0,760.0,100.0,MEAN,5.0,0.0010889,4.18239e-05,4.26686e-05,4.38333e-05,6.92011e-05,0.000100307,9.15164e-05,7.25751e-05,6.87399e-05,6.5272e-05,6.04578e-05,5.61816e-05,5.25246e-05,3.70115e-05,2.14347e-05,1.41553e-05,9.83163e-06,7.30925e-06,5.60407e-06,4.40307e-06,3.54131e-06,1.55141e-06,9.00059e-07,6.50366e-07,5.26465e-07,4.32281e-07,3.54599e-07,2.85546e-07,2.2474e-07,1.73709e-07,1.31878e-07,9.8448e-08,7.25407e-08,5.35204e-08,4.04769e-08,3.20828e-08,2.65063e-08,2.2592e-08,1.97578e-08
3.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.00182101,9.63093e-05,9.81924e-05,0.000103222,0.000187179,0.000260614,0.000208583,0.000149116,0.000138647,0.000129349,0.000117901,0.000107891,9.99452e-05,6.74162e-05,3.70055e-05,2.36001e-05,1.59477e-05,1.17057e-05,8.83224e-06,6.82025e-06,5.40192e-06,2.30967e-06,1.40088e-06,1.06272e-06,9.06107e-07,7.80046e-07,6.68611e-07,5.56101e-07,4.49496e-07,3.51093e-07,2.69515e-07,2.03909e-07,1.52665e-07,1.14672e-07,8.90206e-08,7.14277e-08,5.95989e-08,5.11678e-08,4.49732e-08
3.0,-90.0,100.0,250.0,900.0,MEAN,5.0,0.00277048,8.14876e-05,8.34779e-05,8.2958e-05,0.000115127,0.000172396,0.0001743,0.000155861,0.00015074,0.000146013,0.000137736,0.000130252,0.000123864,9.43336e-05,5.90067e-05,4.15811e-05,2.99235e-05,2.29499e-05,1.8316e-05,1.52169e-05,1.29418e-05,6.203e-06,3.87892e-06,2.91739e-06,2.41211e-06,1.98931e-06,1.62675e-06,1.29149e-06,9.95403e-07,7.50198e-07,5.52421e-07,3.99067e-07,2.84058e-07,2.0222e-07,1.47468e-07,1.12656e-07,8.96709e-08,7.36177e-08,6.20087e-08
3.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,0.00226999,0.000122835,0.000125436,0.000130283,0.000225468,0.000315378,0.000257969,0.000187251,0.000174634,0.000163397,0.000149213,0.000136788,0.000126441,8.45354e-05,4.54344e-05,2.8251e-05,1.89007e-05,1.35545e-05,1.00785e-05,7.68287e-06,6.01038e-06,2.47268e-06,1.40533e-06,1.05451e-06,8.983e-07,7.72874e-07,6.62162e-07,5.50589e-07,4.44965e-07,3.47511e-07,2.66756e-07,2.01823e-07,1.51111e-07,1.13516e-07,8.81369e-08,7.07327e-08,5.90329e-08,5.06948e-08,4.45694e-08
3.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.00182101,9.63093e-05,9.81924e-05,0.000103222,0.000187179,0.000260614,0.000208583,0.000149116,0.000138647,0.000129349,0.000117901,0.000107891,9.99452e-05,6.74162e-05,3.70055e-05,2.36001e-05,1.59477e-05,1.17057e-05,8.83224e-06,6.82025e-06,5.40192e-06,2.30967e-06,1.40088e-06,1.06272e-06,9.06107e-07,7.80046e-07,6.68611e-07,5.56101e-07,4.49496e-07,3.51093e-07,2.69515e-07,2.03909e-07,1.52665e-07,1.14672e-07,8.90206e-08,7.14277e-08,5.95989e-08,5.11678e-08,4.49732e-08
3.0,-90.0,20.0,250.0,900.0,MEAN,5.0,0.0259979,0.00117528,0.00120773,0.00120693,0.00182486,0.00252435,0.00218409,0.00176843,0.00168297,0.00160534,0.00149174,0.00139052,0.00130813,0.000947384,0.000545126,0.000359713,0.000248126,0.000181853,0.000140152,0.000113043,9.36514e-05,4.15769e-05,2.57177e-05,1.96279e-05,1.63681e-05,1.35704e-05,1.10961e-05,8.78652e-06,6.74724e-06,5.08252e-06,3.75131e-06,2.74045e-06,1.99439e-06,1.46077e-06,1.0996e-06,8.67213e-07,7.09181e-07,5.95249e-07,5.09832e-07
3.0,-90.0,100.0,200.0,1000.0,MEAN,5.0,0.00334145,9.31564e-05,9.55111e-05,9.42858e-05,0.000127506,0.000192185,0.000198353,0.000181695,0.000176463,0.000171614,0.000162481,0.000154191,0.000147131,0.000113815,7.23011e-05,5.16177e-05,3.74117e-05,2.889e-05,2.32643e-05,1.95691e-05,1.68518e-05,8.22099e-06,5.01944e-06,3.80293e-06,3.18238e-06,2.67252e-06,2.23885e-06,1.77305e-06,1.36115e-06,1.02084e-06,7.47163e-07,5.36199e-07,3.79004e-07,2.67844e-07,1.93859e-07,1.46963e-07,1.16069e-07,9.45415e-08,7.90053e-08
3.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,0.00651851,0.00040186,0.00041017,0.000432409,0.000804772,0.0010644,0.000792926,0.000544392,0.000503236,0.000466895,0.000423299,0.000385378,0.000355696,0.000235878,0.000125905,7.85731e-05,5.23673e-05,3.78247e-05,2.81821e-05,2.15225e-05,1.68735e-05,6.99273e-06,4.22159e-06,3.21645e-06,2.74696e-06,2.36584e-06,2.02602e-06,1.68174e-06,1.3543e-06,1.05527e-06,8.08737e-07,6.13845e-07,4.64308e-07,3.53488e-07,2.79169e-07,2.27995e-07,1.9327e-07,1.68273e-07,1.49566e-07
3.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,0.00128699,6.07779e-05,6.2004e-05,6.43011e-05,0.000108148,0.000154027,0.000131697,9.84923e-05,9.23239e-05,8.68027e-05,7.96456e-05,7.33467e-05,6.80343e-05,4.62287e-05,2.55254e-05,1.6214e-05,1.09983e-05,8.00221e-06,6.01622e-06,4.62884e-06,3.65068e-06,1.53684e-06,8.76084e-07,6.5402e-07,5.55283e-07,4.76632e-07,4.08155e-07,3.39476e-07,2.74365e-07,2.14079e-07,1.63989e-07,1.23522e-07,9.1853e-08,6.84133e-08,5.26665e-08,4.19139e-08,3.47416e-08,2.96782e-08,2.59935e-08
3.0,-90.0,75.0,400.0,500.0,MEAN,5.0,0.00277858,0.000105312,0.000107803,0.000108782,0.000164518,0.000240678,0.000223961,0.000184919,0.000176347,0.000168544,0.000156992,0.000146675,0.000137973,9.99518e-05,5.88059e-05,3.94073e-05,2.7524e-05,2.0391e-05,1.56625e-05,1.24266e-05,1.01022e-05,4.41302e-06,2.59184e-06,1.89374e-06,1.53593e-06,1.25616e-06,1.02174e-06,8.12406e-07,6.3013e-07,4.79568e-07,3.58208e-07,2.63337e-07,1.91323e-07,1.39385e-07,1.04093e-07,8.14875e-08,6.64158e-08,5.57731e-08,4.80088e-08
3.0,-90.0,100.0,400.0,500.0,MEAN,5.0,0.00186693,6.14692e-05,6.28606e-05,6.33515e-05,9.28419e-05,0.000137126,0.000132751,0.000112832,0.000108166,0.000103896,9.72532e-05,9.12913e-05,8.6192e-05,6.35216e-05,3.84605e-05,2.63689e-05,1.86937e-05,1.40581e-05,1.0922e-05,8.74734e-06,7.16887e-06,3.20467e-06,1.88913e-06,1.37343e-06,1.11001e-06,9.05595e-07,7.36363e-07,5.85694e-07,4.54242e-07,3.45367e-07,2.57481e-07,1.88618e-07,1.36343e-07,9.86939e-08,7.32629e-08,5.70217e-08,4.62739e-08,3.87483e-08,3.32964e-08
3.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,0.000716912,3.10289e-05,3.1597e-05,3.29451e-05,5.51e-05,7.8712e-05,6.85874e-05,5.1546e-05,4.83679e-05,4.55204e-05,4.18198e-05,3.8559e-05,3.57755e-05,2.43478e-05,1.36229e-05,9.06297e-06,6.30253e-06,4.76393e-06,3.67565e-06,2.89135e-06,2.32708e-06,1.04146e-06,6.35716e-07,4.77303e-07,4.04113e-07,3.46187e-07,2.96469e-07,2.46718e-07,1.99406e-07,1.55454e-07,1.1886e-07,8.92121e-08,6.60006e-08,4.88391e-08,3.73676e-08,2.95622e-08,2.43928e-08,2.07741e-08,1.81595e-08
3.0,-90.0,100.0,1000.0,0.0,MEAN,5.0,0.00086471,3.54742e-05,3.61537e-05,3.7446e-05,6.10283e-05,8.77525e-05,7.80577e-05,6.00942e-05,5.66259e-05,5.35055e-05,4.93363e-05,4.56493e-05,4.2499e-05,2.93781e-05,1.66935e-05,1.0849e-05,7.46958e-06,5.51678e-06,4.19518e-06,3.25826e-06,2.5906e-06,1.11601e-06,6.38551e-07,4.74324e-07,4.01299e-07,3.43615e-07,2.94157e-07,2.44741e-07,1.97781e-07,1.54172e-07,1.17876e-07,8.84742e-08,6.54575e-08,4.84412e-08,3.70678e-08,2.93297e-08,2.42055e-08,2.06189e-08,1.80277e-08
3.0,-90.0,0.0,250.0,900.0,MEAN,5.0,0.186593,0.0108619,0.0111686,0.0112022,0.0182477,0.0230778,0.0170398,0.0126439,0.0119029,0.0112369,0.0103351,0.0095395,0.00890709,0.0062224,0.00339611,0.00215698,0.00144698,0.00103908,0.000786935,0.000624893,0.000510435,0.000206295,0.000120523,8.89508e-05,7.23116e-05,5.81998e-05,4.62181e-05,3.56843e-05,2.62538e-05,1.90055e-05,1.33328e-05,9.32858e-06,6.65063e-06,4.8001e-06,3.64552e-06,2.91404e-06,2.41492e-06,2.06004e-06,1.78842e-06
4.0,-90.0,0.0,600.0,300.0,MEAN,5.0,0.777296,0.0296737,0.0302469,0.0309391,0.050116,0.0650656,0.0571454,0.0468049,0.04484,0.0430434,0.0404488,0.0381112,0.0362517,0.0274896,0.0170553,0.0115499,0.00808499,0.00593751,0.0045118,0.00353188,0.00282551,0.00109709,0.000591017,0.000397276,0.000294191,0.000225942,0.000176333,0.000138495,0.000107008,8.23082e-05,6.20245e-05,4.74693e-05,3.76831e-05,3.04782e-05,2.57357e-05,2.23467e-05,1.97251e-05,1.76759e-05,1.5997e-05
4.0,-90.0,100.0,250.0,900.0,MEAN,5.0,0.0368414,0.000672753,0.000685331,0.000672052,0.000841015,0.00126751,0.0015432,0.00161469,0.00160785,0.00160136,0.00155833,0.00151822,0.00148428,0.00127833,0.00093565,0.00072672,0.000554297,0.000438732,0.000357214,0.00030152,0.00025911,0.000124376,7.52903e-05,5.27778e-05,4.03089e-05,3.1848e-05,2.55459e-05,2.03757e-05,1.61609e-05,1.26649e-05,9.79786e-06,7.59396e-06,5.92471e-06,4.65294e-06,3.7202e-06,3.0423e-06,2.53906e-06,2.15343e-06,1.85579e-06
4.0,-90.0,20.0,760.0,100.0,MEAN,5.0,0.107675,0.00368469,0.00375017,0.00383518,0.00597198,0.00824632,0.00798362,0.00680799,0.00654519,0.00630408,0.00594506,0.00562049,0.00535357,0.00409166,0.00258652,0.00177682,0.00126055,0.000930265,0.000706805,0.000550484,0.000437742,0.000179499,9.97039e-05,6.81663e-05,5.12942e-05,4.04247e-05,3.24223e-05,2.61305e-05,2.10835e-05,1.69167e-05,1.3474e-05,1.08422e-05,8.87396e-06,7.36248e-06,6.24241e-06,5.41968e-06,4.78395e-06,4.275e-06,3.86608e-06
4.0,-90.0,0.0,400.0,500.0,MEAN,5.0,1.07819,0.0371101,0.0378924,0.038295,0.0588668,0.0768682,0.069989,0.0599446,0.0578785,0.0559749,0.0529626,0.0502306,0.0480894,0.0375852,0.0240487,0.0167192,0.0118809,0.00876266,0.00667803,0.00525143,0.00421786,0.0016309,0.000873746,0.000583826,0.000428052,0.000325465,0.000251399,0.000195363,0.000149276,0.000113481,8.45078e-05,6.39135e-05,5.01543e-05,4.01242e-05,3.35417e-05,2.88549e-05,2.52482e-05,2.2437e-05,2.01407e-05
4.0,-90.0,0.0,760.0,100.0,MEAN,5.0,0.638743,0.0258614,0.0263366,0.027124,0.0452459,0.0585021,0.0502702,0.0401078,0.0382484,0.0365559,0.0342144,0.0321133,0.0304316,0.0226801,0.0138276,0.00922802,0.00640692,0.00466114,0.00349812,0.00269268,0.00211803,0.000797313,0.000418639,0.000277226,0.000203304,0.000155468,0.000121098,9.52552e-05,7.38572e-05,5.70769e-05,4.32828e-05,3.33587e-05,2.66843e-05,2.17589e-05,1.85315e-05,1.62352e-05,1.44626e-05,1.30818e-05,1.19513e-05
4.0,-90.0,0.0,250.0,900.0,MEAN,5.0,1.53463,0.0468691,0.0479668,0.0477019,0.0690361,0.0909942,0.0860568,0.0774423,0.0754163,0.073534,0.0700978,0.0669585,0.0645599,0.0522177,0.0345844,0.0247983,0.0179396,0.0135247,0.0106204,0.00870124,0.00728742,0.00308568,0.00178118,0.00123737,0.000929331,0.000714639,0.000555286,0.000430762,0.000327111,0.000246501,0.000181312,0.000135225,0.000104493,8.22127e-05,6.75141e-05,5.70074e-05,4.89265e-05,4.26278e-05,3.75084e-05
4.0,-90.0,20.0,400.0,500.0,MEAN,5.0,0.184162,0.00539529,0.00550453,0.00552275,0.00797391,0.0112038,0.011507,0.0105195,0.0102367,0.00997407,0.00950622,0.00907887,0.00873364,0.00698417,0.00461852,0.00329562,0.00238746,0.00178286,0.00137309,0.00109047,0.000883882,0.000370217,0.000209084,0.000143891,0.000108126,8.46774e-05,6.73255e-05,5.35964e-05,4.26135e-05,3.36338e-05,2.63071e-05,2.07728e-05,1.66789e-05,1.35767e-05,1.12987e-05,9.63255e-06,8.35165e-06,7.33221e-06,6.51524e-06
4.0,-90.0,20.0,600.0,300.0,MEAN,5.0,0.13128,0.00424329,0.00432253,0.0043896,0.00664846,0.0092401,0.00914327,0.00799938,0.00772499,0.00747213,0.00707415,0.006713,0.00641752,0.00498715,0.0032052,0.00223272,0.00159614,0.00118853,0.000913999,0.000723691,0.000585126,0.000247319,0.000140925,9.77598e-05,7.42572e-05,5.87626e-05,4.72152e-05,3.79934e-05,3.0547e-05,2.43949e-05,1.93082e-05,1.54283e-05,1.25316e-05,1.03128e-05,8.66919e-06,7.45989e-06,6.52467e-06,5.77633e-06,5.17483e-06
4.0,-90.0,75.0,400.0,500.0,MEAN,5.0,0.0354206,0.000823287,0.000838069,0.000834989,0.00113955,0.00168509,0.00189818,0.00183878,0.00180605,0.00177539,0.00170656,0.00164316,0.00158957,0.00130423,0.00090016,0.000665805,0.000493362,0.000377657,0.000296254,0.000239022,0.000196496,8.60955e-05,4.89426e-05,3.33309e-05,2.49607e-05,1.95442e-05,1.55835e-05,1.24453e-05,9.93268e-06,7.85815e-06,6.16161e-06,4.85344e-06,3.8582e-06,3.09515e-06,2.52969e-06,2.11632e-06,1.80574e-06,1.56436e-06,1.37615e-06
4.0,-90.0,75.0,600.0,300.0,MEAN,5.0,0.0252046,0.000645809,0.00065641,0.000661958,0.00094701,0.00138405,0.0015018,0.00139245,0.00135728,0.00132457,0.00126476,0.00121003,0.00116331,0.000927786,0.000622567,0.000449683,0.000328916,0.000251116,0.00019674,0.000158293,0.000129836,5.74522e-05,3.29693e-05,2.26395e-05,1.71401e-05,1.35621e-05,1.09284e-05,8.82213e-06,7.12012e-06,5.69958e-06,4.52236e-06,3.60473e-06,2.89884e-06,2.35105e-06,1.94096e-06,1.63897e-06,1.41072e-06,1.2324e-06,1.09303e-06
4.0,-90.0,75.0,1600.0,0.0,MEAN,5.0,0.0131655,0.000372722,0.000377521,0.00039124,0.000622291,0.000891903,0.000903296,0.000780578,0.000751307,0.00072442,0.000684651,0.000648622,0.000620059,0.000481421,0.000318449,0.00022898,0.00016643,0.000128054,9.97675e-05,7.90686e-05,6.38424e-05,2.8012e-05,1.6493e-05,1.16014e-05,9.10268e-06,7.48471e-06,6.28583e-06,5.25253e-06,4.36883e-06,3.54404e-06,2.84999e-06,2.30011e-06,1.87135e-06,1.53464e-06,1.29275e-06,1.09925e-06,9.53628e-07,8.40199e-07,7.51841e-07
4.0,-90.0,50.0,600.0,300.0,MEAN,5.0,0.0418688,0.00120801,0.0012291,0.00124239,0.00183055,0.00264332,0.00276406,0.00249666,0.00242242,0.00235369,0.00223782,0.00213223,0.00204372,0.00160729,0.0010536,0.000746472,0.000539281,0.000406506,0.00031547,0.000251813,0.000205124,8.89253e-05,5.08813e-05,3.51243e-05,2.66652e-05,2.11292e-05,1.702e-05,1.37311e-05,1.10803e-05,8.87442e-06,7.04855e-06,5.63305e-06,4.55016e-06,3.71263e-06,3.0836e-06,2.61959e-06,2.26539e-06,1.98563e-06,1.76495e-06
4.0,-90.0,75.0,250.0,900.0,MEAN,5.0,0.052514,0.00109021,0.00111174,0.00109218,0.00141131,0.00211564,0.00248861,0.00253618,0.0025131,0.0024913,0.00241326,0.00234083,0.00228083,0.00193396,0.00137903,0.00104846,0.000788703,0.000615747,0.000496222,0.000415346,0.000354379,0.000166562,0.000100477,7.07965e-05,5.42398e-05,4.29322e-05,3.44263e-05,2.74426e-05,2.1766e-05,1.70693e-05,1.32196e-05,1.02686e-05,8.03822e-06,6.34183e-06,5.0919e-06,4.18116e-06,3.49922e-06,2.97212e-06,2.56283e-06
4.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,0.0226036,0.000777859,0.000789277,0.00081547,0.00130835,0.00184932,0.00180702,0.00150777,0.00144289,0.00138364,0.00129975,0.00122421,0.00116027,0.000866848,0.000540033,0.000380144,0.000272897,0.000207293,0.000159953,0.000125743,0.000100814,4.33183e-05,2.54217e-05,1.79725e-05,1.41378e-05,1.16402e-05,9.77143e-06,8.15955e-06,6.7855e-06,5.5073e-06,4.4332e-06,3.58723e-06,2.93159e-06,2.41868e-06,2.04984e-06,1.75364e-06,1.52856e-06,1.3513e-06,1.21192e-06
4.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,0.420538,0.0191864,0.0195028,0.0203864,0.0360262,0.0459072,0.0376753,0.0284863,0.026913,0.0254939,0.0236668,0.0220403,0.0207276,0.01492,0.00878822,0.00590829,0.00410713,0.00303798,0.00229438,0.00176819,0.00139181,0.000535238,0.000295687,0.000203456,0.000156056,0.000124504,0.000101246,8.23025e-05,6.55316e-05,5.10788e-05,3.90103e-05,3.02292e-05,2.42785e-05,1.98558e-05,1.71081e-05,1.49596e-05,1.33094e-05,1.20292e-05,1.09845e-05
4.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,0.0136065,0.000415809,0.000421482,0.000434454,0.000676772,0.000968126,0.000981628,0.000840774,0.000808315,0.000778534,0.000734472,0.000694623,0.000660339,0.000500305,0.000319066,0.00022898,0.00016643,0.000128044,9.97469e-05,7.90394e-05,6.38081e-05,2.79858e-05,1.64719e-05,1.15841e-05,9.08753e-06,7.47141e-06,6.27412e-06,5.24246e-06,4.36032e-06,3.53705e-06,2.84435e-06,2.29556e-06,1.86767e-06,1.53165e-06,1.29027e-06,1.09718e-06,9.51878e-07,8.38699e-07,7.50537e-07
