3.0,-90.0,20.0,400.0,MEAN,5.0,1.6099300e-02,8.3952900e-04,8.6188800e-04,8.7415400e-04,1.3914000e-03,1.9016000e-03,1.5782100e-03,1.2186300e-03,1.1501300e-03,1.0884000e-03,1.0041400e-03,9.2958800e-04,8.6925800e-04,6.1209700e-04,3.4145500e-04,2.1813700e-04,1.4790200e-04,1.0506100e-04,7.7673100e-05,5.9308300e-05,4.6489800e-05,1.8452500e-05,1.0420700e-05,7.5505500e-06,6.0676200e-06,4.9253500e-06,3.9668400e-06,3.1294000e-06,2.4106300e-06,1.8276200e-06,1.3644600e-06,1.0104000e-06,7.4696200e-07,5.5724000e-07,4.2792800e-07,3.4483100e-07,2.8821000e-07,2.4725300e-07,2.1649300e-07
3.0,-90.0,75.0,760.0,MEAN,5.0,1.1740800e-03,5.7976700e-05,5.9390000e-05,6.1253000e-05,9.8498500e-05,1.4223200e-04,1.2558900e-04,9.8008300e-05,9.2526500e-05,8.7585500e-05,8.0893700e-05,7.4966300e-05,7.0144900e-05,4.9488300e-05,2.8033300e-05,1.7773400e-05,1.2068600e-05,8.6947400e-06,6.5010400e-06,4.9910500e-06,3.9321500e-06,1.6421400e-06,9.4431100e-07,6.8812100e-07,5.6110900e-07,4.6129400e-07,3.7623100e-07,3.0183500e-07,2.3759000e-07,1.8380700e-07,1.3983000e-07,1.0472500e-07,7.7487200e-08,5.7589800e-08,4.3770400e-08,3.4843500e-08,2.8770300e-08,2.4402200e-08,2.1199300e-08
3.0,-90.0,50.0,200.0,MEAN,5.0,7.0787700e-03,2.8015400e-04,2.8839700e-04,2.8600100e-04,4.0714400e-04,5.9923100e-04,5.7125700e-04,4.9760300e-04,4.7893900e-04,4.6179500e-04,4.3359500e-04,4.0821100e-04,3.8790300e-04,2.9378300e-04,1.7729100e-04,1.1967000e-04,8.3850600e-05,6.0651800e-05,4.5545300e-05,3.5431300e-05,2.8267500e-05,1.1502100e-05,6.5219100e-06,4.6960900e-06,3.7363800e-06,2.9936400e-06,2.3752500e-06,1.8458700e-06,1.4028200e-06,1.0463300e-06,7.6728100e-07,5.5506200e-07,3.9797200e-07,2.8737300e-07,2.1283600e-07,1.6543300e-07,1.3352800e-07,1.1074700e-07,9.4011600e-08
3.0,-90.0,100.0,760.0,MEAN,5.0,7.0779600e-04,3.1509100e-05,3.2278600e-05,3.3279500e-05,5.1627400e-05,7.5410800e-05,6.9435300e-05,5.6024300e-05,5.3203400e-05,5.0646100e-05,4.7040300e-05,4.3828800e-05,4.1223800e-05,2.9772200e-05,1.7394700e-05,1.1215800e-05,7.7101600e-06,5.6136900e-06,4.2330600e-06,3.2727000e-06,2.5942400e-06,1.1054400e-06,6.3991100e-07,4.6587100e-07,3.7991400e-07,3.1191600e-07,2.5411000e-07,2.0384400e-07,1.6052100e-07,1.2410300e-07,9.4252600e-08,7.0337900e-08,5.1760300e-08,3.8225900e-08,2.8857600e-08,2.2817100e-08,1.8716600e-08,1.5778700e-08,1.3636400e-08
3.0,-90.0,50.0,760.0,MEAN,5.0,2.3075400e-03,1.2582700e-04,1.2888600e-04,1.3301300e-04,2.2106700e-04,3.1291000e-04,2.6370700e-04,1.9886600e-04,1.8666800e-04,1.7573400e-04,1.6142400e-04,1.4881700e-04,1.3855300e-04,9.5585800e-05,5.2587100e-05,3.2832900e-05,2.2045500e-05,1.5723800e-05,1.1661400e-05,8.8915200e-06,6.9620100e-06,2.8496100e-06,1.6289300e-06,1.1882900e-06,9.6868000e-07,7.9733000e-07,6.5114700e-07,5.2245900e-07,4.1102400e-07,3.1815800e-07,2.4248300e-07,1.8241600e-07,1.3594900e-07,1.0189600e-07,7.8165500e-08,6.2809200e-08,5.2334600e-08,4.4766100e-08,3.9173100e-08
3.0,-90.0,20.0,760.0,MEAN,5.0,9.3933800e-03,5.7153300e-04,5.8535200e-04,6.0515900e-04,1.0378300e-03,1.3922800e-03,1.0890200e-03,7.8455100e-04,7.3157100e-04,6.8439100e-04,6.2478100e-04,5.7257900e-04,5.3017800e-04,3.5693100e-04,1.9043600e-04,1.1717500e-04,7.7831800e-05,5.4912900e-05,4.0354000e-05,3.0515900e-05,2.3705200e-05,9.4352400e-06,5.3490600e-06,3.8999600e-06,3.1707200e-06,2.6073500e-06,2.1292600e-06,1.7057600e-06,1.3360000e-06,1.0311100e-06,7.8421400e-07,5.9175000e-07,4.4567800e-07,3.3849200e-07,2.6437100e-07,2.1646500e-07,1.8371000e-07,1.5995900e-07,1.4211900e-07
3.0,-90.0,20.0,200.0,MEAN,5.0,2.8766900e-02,1.2699700e-03,1.3071900e-03,1.2985200e-03,1.9069400e-03,2.6593500e-03,2.3524900e-03,1.9575600e-03,1.8717000e-03,1.7933400e-03,1.6734200e-03,1.5661300e-03,1.4801000e-03,1.0939900e-03,6.4031800e-04,4.2600600e-04,2.9532800e-04,2.1133200e-04,1.5726800e-04,1.2136000e-04,9.6077200e-05,3.8048600e-05,2.1409600e-05,1.5410800e-05,1.2229400e-05,9.7892900e-06,7.7670200e-06,6.0265100e-06,4.5597300e-06,3.3910300e-06,2.4814600e-06,1.8006000e-06,1.3046600e-06,9.5463500e-07,7.1985100e-07,5.7014600e-07,4.6872200e-07,3.9572200e-07,3.4107100e-07
4.0,-90.0,75.0,760.0,MEAN,5.0,1.4971900e-02,4.5346900e-04,4.6193300e-04,4.7040000e-04,6.8270800e-04,9.9666600e-04,1.0653600e-03,9.7538500e-04,9.4839600e-04,9.2335800e-04,8.8006000e-04,8.4051000e-04,8.0877400e-04,6.4623400e-04,4.2939800e-04,3.0046800e-04,2.1644300e-04,1.6111100e-04,1.2302000e-04,9.6038800e-05,7.6510200e-05,3.2044000e-05,1.7833900e-05,1.2112000e-05,9.1189400e-06,7.1772300e-06,5.7382900e-06,4.6238400e-06,3.7451200e-06,3.0118400e-06,2.4052400e-06,1.9301300e-06,1.5626000e-06,1.2788200e-06,1.0637200e-06,9.0492800e-07,7.8222100e-07,6.8444800e-07,6.0766500e-07
4.0,-90.0,50.0,250.0,MEAN,5.0,7.0361700e-02,1.7700300e-03,1.8105600e-03,1.7860000e-03,2.3560800e-03,3.5025400e-03,3.9878800e-03,3.9931600e-03,3.9437600e-03,3.8972200e-03,3.7641600e-03,3.6410100e-03,3.5475600e-03,3.0028100e-03,2.1009100e-03,1.5483400e-03,1.1445700e-03,8.5496500e-04,6.5540700e-04,5.1751700e-04,4.1679500e-04,1.7082400e-04,9.3938700e-05,6.3203900e-05,4.6596100e-05,3.5872300e-05,2.8012700e-05,2.1974600e-05,1.7281900e-05,1.3478000e-05,1.0431100e-05,8.1235200e-06,6.3988200e-06,5.1068400e-06,4.1532900e-06,3.4610600e-06,2.9337300e-06,2.5183200e-06,2.1923300e-06
4.0,-90.0,0.0,600.0,MEAN,5.0,7.6292300e-01,2.9379500e-02,2.9951400e-02,3.0640700e-02,4.9646700e-02,6.4486900e-02,5.6612600e-02,4.6369000e-02,4.4422600e-02,4.2642800e-02,4.0072800e-02,3.7757400e-02,3.5920700e-02,2.7255000e-02,1.6907300e-02,1.1433300e-02,7.9969700e-03,5.8105200e-03,4.3473200e-03,3.3355500e-03,2.6142300e-03,9.6643500e-04,4.9966400e-04,3.2756100e-04,2.3772700e-04,1.8011700e-04,1.3901400e-04,1.0845300e-04,8.3417000e-05,6.3940500e-05,4.8096300e-05,3.6773300e-05,2.9199700e-05,2.3655200e-05,2.0035700e-05,1.7468500e-05,1.5488100e-05,1.3944800e-05,1.2682100e-05
4.0,-90.0,20.0,200.0,MEAN,5.0,2.9942400e-01,7.6446100e-03,7.8269100e-03,7.6926800e-03,1.0205800e-02,1.4648100e-02,1.6043500e-02,1.5851200e-02,1.5633300e-02,1.5428400e-02,1.4879400e-02,1.4372100e-02,1.3988600e-02,1.1800100e-02,8.2020400e-03,6.0689300e-03,4.4876700e-03,3.3383200e-03,2.5518100e-03,2.0132400e-03,1.6200300e-03,6.5234100e-04,3.5685700e-04,2.3987300e-04,1.7552300e-04,1.3417100e-04,1.0410600e-04,8.1058900e-05,6.3106200e-05,4.8744300e-05,3.7335500e-05,2.8877000e-05,2.2731700e-05,1.8179500e-05,1.4888500e-05,1.2511700e-05,1.0696600e-05,9.2609700e-06,8.1171500e-06
4.0,-90.0,100.0,400.0,MEAN,5.0,1.6147100e-02,3.8260400e-04,3.9068500e-04,3.8994100e-04,5.0641700e-04,7.5867300e-04,8.9265800e-04,9.0328100e-04,8.9389800e-04,8.8504200e-04,8.5700400e-04,8.3099100e-04,8.1146800e-04,6.9312500e-04,4.9539200e-04,3.6548400e-04,2.7179200e-04,2.0559900e-04,1.5910300e-04,1.2617700e-04,1.0196600e-04,4.3373100e-05,2.4203300e-05,1.6318700e-05,1.2149900e-05,9.4333400e-06,7.4343200e-06,5.9001600e-06,4.7024400e-06,3.7135600e-06,2.9085700e-06,2.2854200e-06,1.8093900e-06,1.4479600e-06,1.1783800e-06,9.8158200e-07,8.3143000e-07,7.1343600e-07,6.2168500e-07
4.0,-90.0,75.0,250.0,MEAN,5.0,3.8053900e-02,8.8237400e-04,9.0258300e-04,8.8910100e-04,1.1340400e-03,1.7099000e-03,2.0252000e-03,2.0907400e-03,2.0757900e-03,2.0616300e-03,2.0011700e-03,1.9449500e-03,1.9036600e-03,1.6441100e-03,1.1800500e-03,8.8122300e-04,6.5778300e-04,4.9542100e-04,3.8226000e-04,3.0347900e-04,2.4559500e-04,1.0239200e-04,5.6615900e-05,3.8040300e-05,2.8067700e-05,2.1601100e-05,1.6860300e-05,1.3229000e-05,1.0410900e-05,8.1178100e-06,6.2778500e-06,4.8762500e-06,3.8225500e-06,3.0327400e-06,2.4498500e-06,2.0272600e-06,1.7065500e-06,1.4553600e-06,1.2598200e-06
4.0,-90.0,100.0,760.0,MEAN,5.0,9.4192800e-03,2.6038500e-04,2.6524900e-04,2.6986300e-04,3.7757600e-04,5.5517500e-04,6.1562400e-04,5.8122000e-04,5.6828800e-04,5.5622500e-04,5.3295400e-04,5.1158500e-04,4.9467900e-04,4.0399100e-04,2.7617300e-04,1.9625000e-04,1.4297900e-04,1.0742800e-04,8.2636800e-05,6.4905500e-05,5.1981100e-05,2.2174800e-05,1.2422800e-05,8.4285100e-06,6.3489600e-06,4.9937200e-06,3.9904800e-06,3.2160300e-06,2.6061400e-06,2.0951200e-06,1.6716800e-06,1.3384800e-06,1.0795800e-06,8.7955300e-07,7.2799700e-07,6.1618000e-07,5.2996800e-07,4.6155200e-07,4.0811100e-07
4.0,-90.0,100.0,250.0,MEAN,5.0,2.3952400e-02,5.0697200e-04,5.1858700e-04,5.1038000e-04,6.2764000e-04,9.5326600e-04,1.1713200e-03,1.2469500e-03,1.2449400e-03,1.2430200e-03,1.2129700e-03,1.1848700e-03,1.1653900e-03,1.0286800e-03,7.5957000e-04,5.7599800e-04,4.3482500e-04,3.3056200e-04,2.5693600e-04,2.0521500e-04,1.6694200e-04,7.0875400e-05,3.9442200e-05,2.6472600e-05,1.9542200e-05,1.5029600e-05,1.1724900e-05,9.2012600e-06,7.2446900e-06,5.6469900e-06,4.3632100e-06,3.3815000e-06,2.6409600e-06,2.0858600e-06,1.6766600e-06,1.3803900e-06,1.1562100e-06,9.8141000e-07,8.4610200e-07
4.0,-90.0,50.0,400.0,MEAN,5.0,4.7488800e-02,1.3376400e-03,1.3658500e-03,1.3664600e-03,1.9040100e-03,2.7922900e-03,3.0447800e-03,2.8980700e-03,2.8370900e-03,2.7801400e-03,2.6645900e-03,2.5584600e-03,2.4749400e-03,2.0270900e-03,1.3727100e-03,9.8415200e-04,7.1660600e-04,5.3260200e-04,4.0645700e-04,3.1863400e-04,2.5488800e-04,1.0460500e-04,5.7656300e-05,3.8963800e-05,2.8970700e-05,2.2515600e-05,1.7761800e-05,1.4090900e-05,1.1217500e-05,8.8633500e-06,6.9534900e-06,5.4903500e-06,4.3840000e-06,3.5450500e-06,2.9190100e-06,2.4611100e-06,2.1096300e-06,1.8306900e-06,1.6108500e-06
4.0,-90.0,20.0,400.0,MEAN,5.0,1.6908300e-01,5.1039000e-03,5.2114600e-03,5.2324100e-03,7.5305500e-03,1.0598000e-02,1.0902900e-02,9.9998900e-03,9.7358200e-03,9.4905300e-03,9.0500800e-03,8.6475600e-03,8.3284800e-03,6.6919500e-03,4.4323500e-03,3.1474000e-03,2.2751700e-03,1.6794600e-03,1.2746700e-03,9.9420100e-04,7.9134400e-04,3.1788300e-04,1.7393100e-04,1.1757300e-04,8.7099600e-05,6.7511500e-05,5.3171700e-05,4.2092100e-05,3.3362900e-05,2.6271000e-05,2.0529300e-05,1.6204200e-05,1.3014600e-05,1.0611700e-05,8.8507100e-06,7.5672400e-06,6.5771900e-06,5.7863900e-06,5.1523200e-06
4.0,-90.0,0.0,200.0,MEAN,5.0,1.7634500e+00,5.1462500e-02,5.2737000e-02,5.1995700e-02,7.3263800e-02,9.7262800e-02,9.3498700e-02,8.6039300e-02,8.4108900e-02,8.2308600e-02,7.8721600e-02,7.5433900e-02,7.2970500e-02,5.9977500e-02,4.0320900e-02,2.9280500e-02,2.1334700e-02,1.5753700e-02,1.1980900e-02,9.4278800e-03,7.5770300e-03,2.9096700e-03,1.5414700e-03,1.0098500e-03,7.2045700e-04,5.3448700e-04,4.0307500e-04,3.0638700e-04,2.2907200e-04,1.7031700e-04,1.2411100e-04,9.1885200e-05,7.0673800e-05,5.5523900e-05,4.5687400e-05,3.8758800e-05,3.3476900e-05,2.9385800e-05,2.6065300e-05
