3.0,-90.0,0.0,600.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,75.0,250.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,100.0,400.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,75.0,400.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,100.0,250.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,50.0,400.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,0.0,400.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,0.0,760.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,75.0,200.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,20.0,400.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,75.0,760.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,50.0,200.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,100.0,760.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,50.0,760.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,20.0,760.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,20.0,200.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,75.0,760.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,50.0,250.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,0.0,600.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,20.0,200.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,100.0,400.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,75.0,250.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,100.0,760.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,100.0,250.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,50.0,400.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
4.0,-90.0,20.0,400.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
