3.0,-90.0,0.0,600.0,300.0,MEAN,5.0,0.0888257,0.00640724,0.00656911,0.00676968,0.0122638,0.0151435,0.0103093,0.00694957,0.00643435,0.00597871,0.00541935,0.0049329,0.00454374,0.00298202,0.00152923,0.000920903,0.000599639,0.000422756,0.000313319,0.000241329,0.000191331,7.42322e-05,4.20211e-05,3.05882e-05,2.48325e-05,2.01107e-05,1.61298e-05,1.26587e-05,9.50882e-06,7.03913e-06,5.06216e-06,3.63542e-06,2.66296e-06,1.97564e-06,1.5436e-06,1.26761e-06,1.07819e-06,9.43447e-07,8.39989e-07
3.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.0014463,7.38104e-05,7.58297e-05,8.0238e-05,0.000146754,0.000200648,0.000159197,0.000113299,0.000105325,9.82456e-05,8.95443e-05,8.19365e-05,7.59249e-05,5.14398e-05,2.84749e-05,1.82159e-05,1.23166e-05,9.04733e-06,6.8334e-06,5.29383e-06,4.21878e-06,1.84408e-06,1.14416e-06,8.75305e-07,7.50509e-07,6.4792e-07,5.56877e-07,4.6706e-07,3.83932e-07,3.02477e-07,2.34312e-07,1.78918e-07,1.35199e-07,1.02656e-07,8.09125e-08,6.5507e-08,5.49317e-08,4.7279e-08,4.16384e-08
3.0,-90.0,20.0,600.0,300.0,MEAN,5.0,0.0113819,0.000626613,0.000643749,0.000662105,0.00111243,0.00148966,0.00118456,0.000870855,0.000815167,0.00076539,0.000701032,0.000644491,0.000598278,0.000408188,0.000221712,0.000139133,9.33239e-05,6.72458e-05,5.07989e-05,3.9844e-05,3.21502e-05,1.38955e-05,8.42919e-06,6.37491e-06,5.32253e-06,4.44697e-06,3.67761e-06,2.9685e-06,2.33989e-06,1.80778e-06,1.37223e-06,1.03221e-06,7.74042e-07,5.84612e-07,4.5452e-07,3.69119e-07,3.10216e-07,2.67256e-07,2.34875e-07
3.0,-90.0,75.0,600.0,300.0,MEAN,5.0,0.00139734,5.53027e-05,5.71789e-05,5.89793e-05,9.46994e-05,0.000133203,0.000117849,9.25145e-05,8.75342e-05,8.30354e-05,7.68247e-05,7.13141e-05,6.66987e-05,4.72841e-05,2.7397e-05,1.80148e-05,1.24325e-05,9.2451e-06,7.16007e-06,5.75246e-06,4.76012e-06,2.22709e-06,1.39659e-06,1.05634e-06,8.83204e-07,7.38347e-07,6.12869e-07,5.00492e-07,4.03487e-07,3.15256e-07,2.41691e-07,1.82317e-07,1.35796e-07,1.01532e-07,7.82038e-08,6.24754e-08,5.16042e-08,4.37256e-08,3.79373e-08
3.0,-90.0,100.0,600.0,300.0,MEAN,5.0,0.000835478,2.82021e-05,2.92428e-05,3.0226e-05,4.72289e-05,6.64514e-05,6.0899e-05,4.91048e-05,4.67012e-05,4.45191e-05,4.13918e-05,3.86037e-05,3.62441e-05,2.61993e-05,1.56904e-05,1.05728e-05,7.40872e-06,5.59479e-06,4.38509e-06,3.56225e-06,2.98101e-06,1.44353e-06,9.19185e-07,6.94795e-07,5.80546e-07,4.84861e-07,4.02921e-07,3.30556e-07,2.68753e-07,2.10707e-07,1.61989e-07,1.22342e-07,9.10903e-08,6.80408e-08,5.24903e-08,4.18784e-08,3.45272e-08,2.92088e-08,2.53236e-08
3.0,-90.0,0.0,760.0,100.0,MEAN,5.0,0.0728672,0.00556565,0.00570118,0.00591653,0.0110212,0.0135241,0.00900797,0.00591829,0.00545507,0.00504721,0.00455712,0.00413255,0.00379265,0.00244784,0.00123459,0.000733135,0.000473716,0.000329792,0.000240151,0.000180627,0.000139792,5.1696e-05,2.80968e-05,1.9967e-05,1.59351e-05,1.27882e-05,1.01985e-05,7.99789e-06,6.02024e-06,4.47297e-06,3.23608e-06,2.34046e-06,1.72827e-06,1.29381e-06,1.02094e-06,8.47339e-07,7.28816e-07,6.45128e-07,5.81138e-07
3.0,-90.0,20.0,760.0,100.0,MEAN,5.0,0.00933254,0.000543809,0.000558189,0.000578166,0.000998435,0.00132787,0.0010331,0.000740349,0.000689934,0.000645065,0.000588534,0.000539057,0.000498595,0.000334597,0.000178784,0.000110654,7.36629e-05,5.24192e-05,3.89106e-05,2.98049e-05,2.34781e-05,9.67367e-06,5.63438e-06,4.16055e-06,3.41512e-06,2.82763e-06,2.32522e-06,1.87551e-06,1.48143e-06,1.14874e-06,8.77224e-07,6.64528e-07,5.02356e-07,3.82852e-07,3.0062e-07,2.46739e-07,2.09695e-07,1.8275e-07,1.62496e-07
3.0,-90.0,50.0,760.0,100.0,MEAN,5.0,0.00227031,0.00011099,0.000114325,0.000118548,0.000200447,0.00027755,0.000230836,0.000171823,0.000161045,0.000151398,0.000138872,0.000127851,0.000118712,8.12619e-05,4.489e-05,2.8451e-05,1.92133e-05,1.39017e-05,1.04574e-05,8.11575e-06,6.48287e-06,2.79391e-06,1.65782e-06,1.22529e-06,1.00763e-06,8.35481e-07,6.88915e-07,5.59634e-07,4.4824e-07,3.50277e-07,2.69453e-07,2.04636e-07,1.53983e-07,1.16533e-07,9.07412e-08,7.35528e-08,6.17068e-08,5.31049e-08,4.67476e-08
3.0,-90.0,20.0,1600.0,0.0,MEAN,5.0,0.00594526,0.000361643,0.000370238,0.000391326,0.000730986,0.000959954,0.000712481,0.000488181,0.000451225,0.000418597,0.000379486,0.000345469,0.000318887,0.000211804,0.000113407,7.08467e-05,4.72214e-05,3.41148e-05,2.54261e-05,1.94414e-05,1.52786e-05,6.38497e-06,3.88864e-06,2.97215e-06,2.54368e-06,2.19285e-06,1.87957e-06,1.56526e-06,1.26889e-06,9.91978e-07,7.62819e-07,5.81013e-07,4.41074e-07,3.37262e-07,2.68058e-07,2.19749e-07,1.86671e-07,1.62701e-07,1.44736e-07
3.0,-90.0,75.0,760.0,100.0,MEAN,5.0,0.00114569,4.79902e-05,4.95747e-05,5.14977e-05,8.49843e-05,0.000118713,0.000102761,7.86366e-05,7.40736e-05,6.99699e-05,6.44856e-05,5.9638e-05,5.55766e-05,3.87539e-05,2.20898e-05,1.43259e-05,9.81245e-06,7.20615e-06,5.48406e-06,4.30282e-06,3.47597e-06,1.55039e-06,9.33502e-07,6.89402e-07,5.66688e-07,4.69479e-07,3.87495e-07,3.16212e-07,2.55456e-07,2.00328e-07,1.54505e-07,1.17375e-07,8.81322e-08,6.64916e-08,5.1724e-08,4.1762e-08,3.48826e-08,2.98995e-08,2.62465e-08
3.0,-90.0,100.0,760.0,100.0,MEAN,5.0,0.000685014,2.44729e-05,2.53537e-05,2.63916e-05,4.23834e-05,5.92225e-05,5.31018e-05,4.17383e-05,3.95195e-05,3.75138e-05,3.47434e-05,3.22829e-05,3.02001e-05,2.14727e-05,1.26508e-05,8.40782e-06,5.84736e-06,4.36088e-06,3.35863e-06,2.66454e-06,2.17681e-06,1.00491e-06,6.14397e-07,4.53445e-07,3.72494e-07,3.083e-07,2.54752e-07,2.08846e-07,1.70153e-07,1.33893e-07,1.03554e-07,7.87633e-08,5.9118e-08,4.45587e-08,3.4717e-08,2.79938e-08,2.33391e-08,1.99729e-08,1.75199e-08
3.0,-90.0,0.0,1000.0,0.0,MEAN,5.0,0.0578649,0.00472068,0.00483069,0.00505439,0.00971956,0.0118314,0.00768323,0.00490051,0.00449373,0.00413736,0.00371881,0.00335782,0.00306873,0.00194299,0.000961505,0.000561897,0.000359906,0.000248584,0.000179169,0.000132854,0.000101363,3.66207e-05,1.95194e-05,1.421e-05,1.1819e-05,9.87279e-06,8.20505e-06,6.64259e-06,5.13115e-06,3.84333e-06,2.79997e-06,2.0361e-06,1.50989e-06,1.13414e-06,9.0594e-07,7.51066e-07,6.45788e-07,5.71762e-07,5.15355e-07
3.0,-90.0,20.0,1000.0,0.0,MEAN,5.0,0.00741111,0.000461248,0.000472962,0.000493917,0.000880518,0.00116167,0.000881173,0.000613029,0.000568347,0.000528781,0.00048027,0.000438001,0.000403425,0.000265589,0.000139238,8.48085e-05,5.59655e-05,3.95114e-05,2.903e-05,2.1922e-05,1.70239e-05,6.85268e-06,3.91431e-06,2.96095e-06,2.53299e-06,2.183e-06,1.87072e-06,1.55769e-06,1.26265e-06,9.87035e-07,7.59005e-07,5.7811e-07,4.38881e-07,3.35602e-07,2.66759e-07,2.18705e-07,1.85806e-07,1.61967e-07,1.44102e-07
3.0,-90.0,50.0,1000.0,0.0,MEAN,5.0,0.00180289,9.41396e-05,9.68688e-05,0.000101273,0.000176774,0.000242811,0.000196889,0.000142274,0.000132664,0.000124106,0.000113326,0.000103883,9.60528e-05,6.45021e-05,3.49607e-05,2.18058e-05,1.45973e-05,1.04785e-05,7.80194e-06,5.96927e-06,4.70071e-06,1.97916e-06,1.15172e-06,8.72007e-07,7.47353e-07,6.45012e-07,5.54255e-07,4.648e-07,3.82042e-07,3.0097e-07,2.3314e-07,1.78024e-07,1.34527e-07,1.02151e-07,8.05204e-08,6.51958e-08,5.46771e-08,4.70656e-08,4.14559e-08
3.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,0.000909808,4.07044e-05,4.20054e-05,4.39935e-05,7.49475e-05,0.000103855,8.76486e-05,6.51132e-05,6.10197e-05,5.73566e-05,5.26231e-05,4.84577e-05,4.49684e-05,3.07611e-05,1.72037e-05,1.09798e-05,7.45501e-06,5.43171e-06,4.09148e-06,3.16479e-06,2.52042e-06,1.09827e-06,6.4852e-07,4.90629e-07,4.20311e-07,3.6245e-07,3.11752e-07,2.62627e-07,2.17729e-07,1.72128e-07,1.33683e-07,1.02111e-07,7.69963e-08,5.82855e-08,4.58979e-08,3.7017e-08,3.09087e-08,2.64992e-08,2.32755e-08
3.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,0.0464198,0.00370126,0.00378151,0.00400455,0.00806896,0.00977696,0.00621236,0.00390249,0.00356768,0.00327524,0.00293842,0.00264845,0.00242567,0.00154952,0.000783129,0.000469393,0.000303674,0.000214631,0.000156927,0.000117821,9.09708e-05,3.41212e-05,1.93914e-05,1.42637e-05,1.18689e-05,9.9173e-06,8.24387e-06,6.67489e-06,5.15653e-06,3.86257e-06,2.81404e-06,2.04632e-06,1.51744e-06,1.13975e-06,9.10352e-07,7.5465e-07,6.48796e-07,5.74355e-07,5.17624e-07
3.0,-90.0,100.0,1000.0,0.0,MEAN,5.0,0.00054398,2.07575e-05,2.14826e-05,2.25459e-05,3.73779e-05,5.18101e-05,4.52925e-05,3.45605e-05,3.2555e-05,3.07513e-05,2.83522e-05,2.62309e-05,2.44357e-05,1.70441e-05,9.85257e-06,6.44401e-06,4.44253e-06,3.28706e-06,2.50577e-06,1.95981e-06,1.5784e-06,7.11864e-07,4.26833e-07,3.22704e-07,2.76278e-07,2.38015e-07,2.04957e-07,1.73456e-07,1.45024e-07,1.15045e-07,8.9599e-08,6.85205e-08,5.16481e-08,3.90595e-08,3.08066e-08,2.48132e-08,2.06803e-08,1.77016e-08,1.55367e-08
3.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,0.0479746,0.00412913,0.00422185,0.00444686,0.00877539,0.0106125,0.00675108,0.00420343,0.00383839,0.0035199,0.00315225,0.00283628,0.00258325,0.0016103,0.000784647,0.000469393,0.000303674,0.000214619,0.000156904,0.00011779,9.09361e-05,3.40986e-05,1.93738e-05,1.42487e-05,1.1855e-05,9.90483e-06,8.233e-06,6.66584e-06,5.14942e-06,3.85718e-06,2.81009e-06,2.04346e-06,1.51532e-06,1.13817e-06,9.09117e-07,7.53646e-07,6.47954e-07,5.73628e-07,5.16989e-07
3.0,-90.0,20.0,1250.0,0.0,MEAN,5.0,0.00614439,0.000403449,0.000413351,0.000434549,0.000794984,0.00104199,0.000774266,0.000525828,0.000485463,0.000449866,0.0004071,0.00036997,0.000339603,0.000220113,0.000113627,7.08467e-05,4.72214e-05,3.41128e-05,2.54225e-05,1.94364e-05,1.52728e-05,6.38073e-06,3.88512e-06,2.96901e-06,2.54068e-06,2.19009e-06,1.87709e-06,1.56314e-06,1.26714e-06,9.90593e-07,7.6175e-07,5.802e-07,4.40459e-07,3.36797e-07,2.67694e-07,2.19457e-07,1.86429e-07,1.62495e-07,1.44559e-07
3.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,0.00149474,8.23429e-05,8.46599e-05,8.91005e-05,0.000159602,0.000217796,0.000173002,0.000122036,0.000113317,0.000105584,9.60602e-05,8.77475e-05,8.0857e-05,5.34576e-05,2.85301e-05,1.82159e-05,1.23166e-05,9.04682e-06,6.8324e-06,5.29244e-06,4.21717e-06,1.84285e-06,1.14313e-06,8.74381e-07,7.49624e-07,6.47105e-07,5.56142e-07,4.66427e-07,3.83403e-07,3.02055e-07,2.33983e-07,1.78668e-07,1.35011e-07,1.02514e-07,8.08027e-08,6.54198e-08,5.48604e-08,4.72192e-08,4.15873e-08
3.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,0.000754302,3.56037e-05,3.67112e-05,3.87056e-05,6.76671e-05,9.31555e-05,7.70148e-05,5.58512e-05,5.2121e-05,4.87967e-05,4.46059e-05,4.09312e-05,3.78543e-05,2.5494e-05,1.40393e-05,9.17225e-06,6.29024e-06,4.68955e-06,3.58304e-06,2.80595e-06,2.26115e-06,1.02263e-06,6.43685e-07,4.91965e-07,4.21589e-07,3.63626e-07,3.12814e-07,2.63547e-07,2.18505e-07,1.72749e-07,1.34167e-07,1.0248e-07,7.72732e-08,5.8493e-08,4.60589e-08,3.71442e-08,3.10123e-08,2.65857e-08,2.33493e-08
3.0,-90.0,50.0,250.0,900.0,MEAN,5.0,0.00577537,0.0002162,0.00022362,0.000224311,0.000333388,0.000476877,0.000439505,0.000368885,0.000353041,0.000338569,0.00031628,0.000296316,0.000279859,0.000207054,0.00012354,8.35528e-05,5.84629e-05,4.4072e-05,3.50354e-05,2.92284e-05,2.48399e-05,1.15173e-05,7.15571e-06,5.53515e-06,4.70922e-06,4.00304e-06,3.40261e-06,2.83873e-06,2.32334e-06,1.82935e-06,1.39652e-06,1.03906e-06,7.58534e-07,5.5318e-07,4.13395e-07,3.2064e-07,2.56829e-07,2.10713e-07,1.76704e-07
3.0,-90.0,20.0,250.0,900.0,MEAN,5.0,0.0237151,0.00105786,0.00109035,0.00109247,0.00165792,0.00227723,0.00196306,0.00158628,0.00150945,0.00143967,0.00133772,0.00124687,0.00117309,0.000850922,0.000491138,0.000324416,0.000223793,0.000165936,0.000130182,0.000107205,8.98575e-05,3.98531e-05,2.4314e-05,1.87932e-05,1.59602e-05,1.35478e-05,1.14844e-05,9.51344e-06,7.67863e-06,5.99939e-06,4.54646e-06,3.3742e-06,2.47465e-06,1.81739e-06,1.36955e-06,1.07561e-06,8.72767e-07,7.25127e-07,6.14229e-07
3.0,-90.0,50.0,600.0,300.0,MEAN,5.0,0.00276897,0.000127901,0.000131859,0.000135769,0.000223358,0.000311418,0.000264723,0.000202142,0.000190305,0.000179665,0.000165441,0.000152879,0.000142466,9.91468e-05,5.56743e-05,3.57766e-05,2.43433e-05,1.78349e-05,1.36532e-05,1.08499e-05,8.87782e-06,4.01335e-06,2.48021e-06,1.87746e-06,1.57042e-06,1.31395e-06,1.0896e-06,8.85774e-07,7.07985e-07,5.51232e-07,4.21502e-07,3.17859e-07,2.37261e-07,1.77945e-07,1.37196e-07,1.10034e-07,9.12872e-08,7.76615e-08,6.75699e-08
3.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,0.000451002,1.81563e-05,1.8775e-05,1.98359e-05,3.3747e-05,4.64725e-05,3.97975e-05,2.96444e-05,2.78074e-05,2.6162e-05,2.40327e-05,2.21567e-05,2.05699e-05,1.41257e-05,8.0403e-06,5.38315e-06,3.74843e-06,2.83793e-06,2.19438e-06,1.7376e-06,1.41603e-06,6.62838e-07,4.2365e-07,3.23583e-07,2.77118e-07,2.38788e-07,2.05655e-07,1.74063e-07,1.45541e-07,1.1546e-07,8.9923e-08,6.87682e-08,5.18338e-08,3.91985e-08,3.09146e-08,2.48984e-08,2.07496e-08,1.77593e-08,1.55859e-08
3.0,-90.0,100.0,200.0,1000.0,MEAN,5.0,0.00210222,5.4514e-05,5.67572e-05,5.67731e-05,7.81003e-05,0.00011348,0.000115106,0.000104505,0.000101462,9.8643e-05,9.33835e-05,8.86109e-05,8.46059e-05,6.60382e-05,4.26767e-05,3.06625e-05,2.22527e-05,1.73437e-05,1.4161e-05,1.20946e-05,1.05449e-05,5.23143e-06,3.34421e-06,2.5774e-06,2.18157e-06,1.84275e-06,1.5621e-06,1.30819e-06,1.08282e-06,8.53224e-07,6.50656e-07,4.81681e-07,3.48491e-07,2.51545e-07,1.8699e-07,1.43477e-07,1.13603e-07,9.22047e-08,7.66598e-08
3.0,-90.0,50.0,200.0,1000.0,MEAN,5.0,0.00696498,0.000247137,0.00025583,0.000254916,0.000369197,0.000531561,0.000500098,0.000429976,0.000413236,0.000397883,0.000373053,0.000350733,0.000332387,0.000249782,0.000151355,0.000103707,7.3084e-05,5.52637e-05,4.40731e-05,3.68239e-05,3.13933e-05,1.45421e-05,9.02306e-06,6.96445e-06,5.90125e-06,4.99376e-06,4.2243e-06,3.50547e-06,2.85251e-06,2.23212e-06,1.69304e-06,1.25146e-06,9.07708e-07,6.57857e-07,4.88742e-07,3.76981e-07,3.00357e-07,2.45158e-07,2.04548e-07
3.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,0.00351564,0.000106888,0.000110967,0.000110769,0.000156582,0.000227442,0.000222716,0.000196862,0.000190148,0.000183959,0.000173298,0.000163671,0.000155675,0.000119168,7.45079e-05,5.22383e-05,3.73374e-05,2.86561e-05,2.31198e-05,1.95288e-05,1.68367e-05,8.07072e-06,5.08103e-06,3.91857e-06,3.31889e-06,2.80614e-06,2.37605e-06,1.98071e-06,1.62567e-06,1.27658e-06,9.70792e-07,7.17814e-07,5.19526e-07,3.75361e-07,2.78591e-07,2.14043e-07,1.6979e-07,1.38031e-07,1.14844e-07
3.0,-90.0,20.0,200.0,1000.0,MEAN,5.0,0.0285836,0.00120852,0.00124669,0.00124076,0.00183481,0.00253673,0.00223209,0.00184759,0.00176548,0.00169059,0.00157662,0.0014747,0.00139217,0.00102571,0.00060124,0.000402361,0.000279551,0.00020792,0.000163646,0.000134975,0.000113496,5.03051e-05,3.06568e-05,2.36456e-05,2e-05,1.69007e-05,1.42577e-05,1.17479e-05,9.4275e-06,7.32028e-06,5.51181e-06,4.06396e-06,2.96131e-06,2.1613e-06,1.61917e-06,1.26462e-06,1.02068e-06,8.4366e-07,7.11016e-07
3.0,-90.0,100.0,1600.0,0.0,MEAN,5.0,0.000436386,1.62749e-05,1.68167e-05,1.78629e-05,3.10303e-05,4.28136e-05,3.66217e-05,2.7522e-05,2.58462e-05,2.43435e-05,2.24025e-05,2.06893e-05,1.93152e-05,1.35925e-05,8.02475e-06,5.38315e-06,3.74843e-06,2.8381e-06,2.1947e-06,1.73805e-06,1.41658e-06,6.63277e-07,4.24034e-07,3.23925e-07,2.77444e-07,2.39088e-07,2.05926e-07,1.74299e-07,1.45742e-07,1.15621e-07,9.00491e-08,6.88646e-08,5.19062e-08,3.92527e-08,3.09567e-08,2.49316e-08,2.07766e-08,1.77818e-08,1.56051e-08
3.0,-90.0,0.0,250.0,900.0,MEAN,5.0,0.182925,0.0106617,0.0109686,0.0110068,0.0179679,0.0227068,0.0167333,0.0123974,0.0116684,0.0110133,0.0101273,0.00934596,0.00872511,0.00609224,0.00332318,0.00210917,0.00141392,0.00102663,0.000790987,0.000640498,0.000528219,0.000211506,0.000120916,9.00954e-05,7.44343e-05,6.12561e-05,5.03659e-05,4.05677e-05,3.12042e-05,2.33605e-05,1.6772e-05,1.18839e-05,8.51361e-06,6.14171e-06,4.65112e-06,3.6938e-06,3.03339e-06,2.55978e-06,2.19668e-06
4.0,-90.0,0.0,600.0,300.0,MEAN,5.0,0.761855,0.0291194,0.0296981,0.0303918,0.0493337,0.064001,0.0560995,0.0458774,0.0439421,0.0421728,0.0396225,0.0373254,0.035499,0.0269055,0.0166836,0.0112904,0.00789792,0.00582802,0.00446242,0.00352959,0.00285491,0.00113689,0.000626455,0.000426836,0.000319581,0.000247103,0.000193844,0.000152824,0.000118478,9.1297e-05,6.8839e-05,5.26978e-05,4.18393e-05,3.38375e-05,2.85873e-05,2.47985e-05,2.18444e-05,1.95226e-05,1.76171e-05
4.0,-90.0,50.0,1600.0,0.0,MEAN,5.0,0.0173706,0.00053437,0.000545949,0.000570839,0.000943207,0.0013117,0.00126911,0.00106359,0.00101881,0.000977878,0.000920186,0.000868143,0.000827649,0.000636455,0.000414739,0.000293417,0.000210762,0.000160229,0.000123779,9.76368e-05,7.87755e-05,3.46184e-05,2.07897e-05,1.48251e-05,1.17296e-05,9.68579e-06,8.1537e-06,6.86623e-06,5.80708e-06,4.75408e-06,3.86179e-06,3.15381e-06,2.6013e-06,2.16948e-06,1.86672e-06,1.61131e-06,1.41145e-06,1.25083e-06,1.124e-06
4.0,-90.0,0.0,1600.0,0.0,MEAN,5.0,0.398811,0.0168759,0.0171504,0.0180326,0.0326057,0.0415947,0.0340293,0.0259192,0.0245107,0.023239,0.021608,0.0201537,0.0190567,0.0140502,0.00857926,0.00577508,0.00401183,0.00296668,0.00224019,0.00172669,0.00135981,0.000523196,0.000289393,0.000199176,0.000152805,0.00012188,9.90811e-05,8.05853e-05,6.42498e-05,5.00972e-05,3.82672e-05,2.96626e-05,2.38414e-05,1.95208e-05,1.68597e-05,1.47634e-05,1.31448e-05,1.1885e-05,1.08561e-05
