3.0,75.0,1250.0,0.0,MEAN,5.0,9.1031800e-04,4.3547300e-05,4.4906500e-05,4.6753800e-05,7.8448300e-05,1.1838800e-04,9.8366100e-05,6.8456000e-05,6.3632700e-05,5.9350700e-05,5.4192500e-05,4.9674500e-05,4.5949600e-05,3.1048300e-05,1.7267200e-05,1.1297600e-05,7.7052200e-06,5.7068700e-06,4.3401100e-06,3.3901300e-06,2.7236300e-06,1.2049700e-06,7.3137100e-07,5.2886100e-07,4.3873400e-07,3.7333200e-07,3.2173700e-07,2.7486400e-07,2.3157800e-07,1.8813200e-07,1.5178800e-07,1.2064700e-07,9.4259400e-08,7.3671200e-08,5.9574900e-08,4.9015200e-08,4.1517400e-08,3.5931400e-08,3.1741300e-08
3.0,75.0,600.0,300.0,MEAN,5.0,1.6863500e-03,6.7641300e-05,6.9943100e-05,7.1242900e-05,1.0978700e-04,1.6928200e-04,1.5052000e-04,1.1339300e-04,1.0686700e-04,1.0099400e-04,9.3335300e-05,8.6547300e-05,8.0962100e-05,5.7585500e-05,3.3696100e-05,2.2189100e-05,1.5229200e-05,1.1193000e-05,8.5609800e-06,6.7898700e-06,5.5423000e-06,2.4737700e-06,1.4639200e-06,1.0336100e-06,8.2750900e-07,6.7767500e-07,5.6040800e-07,4.6254800e-07,3.7815100e-07,3.0315400e-07,2.4133400e-07,1.8945300e-07,1.4630100e-07,1.1308400e-07,8.9619200e-08,7.3219200e-08,6.1530600e-08,5.2798500e-08,4.6225700e-08
3.0,100.0,1000.0,0.0,MEAN,5.0,6.5649400e-04,2.5388800e-05,2.6278200e-05,2.7233900e-05,4.3333200e-05,6.5843800e-05,5.7849400e-05,4.2360300e-05,3.9745200e-05,3.7402300e-05,3.4445600e-05,3.1834100e-05,2.9661300e-05,2.0757400e-05,1.2117900e-05,7.9372100e-06,5.4418800e-06,3.9993500e-06,3.0337400e-06,2.3657500e-06,1.8988000e-06,8.3692600e-07,4.8351000e-07,3.4568000e-07,2.8638000e-07,2.4334000e-07,2.0987200e-07,1.8008300e-07,1.5299100e-07,1.2470400e-07,1.0089100e-07,8.0289400e-08,6.2707600e-08,4.8967900e-08,3.9665700e-08,3.2597300e-08,2.7565100e-08,2.3823000e-08,2.1033900e-08
3.0,75.0,1000.0,0.0,MEAN,5.0,1.0979900e-03,4.9786100e-05,5.1382500e-05,5.3141300e-05,8.6888700e-05,1.3198600e-04,1.1194800e-04,7.9808400e-05,7.4496800e-05,6.9761900e-05,6.3932800e-05,5.8808800e-05,5.4585100e-05,3.7462900e-05,2.1159200e-05,1.3524100e-05,9.1320100e-06,6.6087400e-06,4.9535600e-06,3.8203300e-06,3.0320500e-06,1.2912200e-06,7.3463400e-07,5.2556000e-07,4.3567900e-07,3.7055700e-07,3.1922900e-07,2.7266200e-07,2.2969100e-07,1.8658000e-07,1.5053200e-07,1.1964900e-07,9.3483700e-08,7.3070900e-08,5.9096800e-08,4.8629800e-08,4.1198700e-08,3.5663000e-08,3.1510900e-08
3.0,100.0,1250.0,0.0,MEAN,5.0,5.4428500e-04,2.2207300e-05,2.2966200e-05,2.3960500e-05,3.9123800e-05,5.9060400e-05,5.0830800e-05,3.6334700e-05,3.3949000e-05,3.1820400e-05,2.9197800e-05,2.6889600e-05,2.4968900e-05,1.7203200e-05,9.8889500e-06,6.6305300e-06,4.5916300e-06,3.4535800e-06,2.6580400e-06,2.0993500e-06,1.7056600e-06,7.8102000e-07,4.8136300e-07,3.4785100e-07,2.8838800e-07,2.4516200e-07,2.1152100e-07,1.8153800e-07,1.5424800e-07,1.2574100e-07,1.0173300e-07,8.0959100e-08,6.3227900e-08,4.9370200e-08,3.9986500e-08,3.2855700e-08,2.7778400e-08,2.4002300e-08,2.1187600e-08
3.0,20.0,200.0,1000.0,MEAN,5.0,3.4479800e-02,1.4773500e-03,1.5241700e-03,1.4979100e-03,2.1258000e-03,3.2215800e-03,2.8487500e-03,2.2628200e-03,2.1537500e-03,2.0546600e-03,1.9139800e-03,1.7883300e-03,1.6885900e-03,1.2482400e-03,7.3894100e-04,4.9525700e-04,3.4221400e-04,2.5094400e-04,1.9431700e-04,1.5849500e-04,1.3288800e-04,5.9270600e-05,3.4839000e-05,2.5425800e-05,2.0820000e-05,1.7357900e-05,1.4579400e-05,1.1716000e-05,9.1670300e-06,7.0843400e-06,5.4173400e-06,4.1054300e-06,3.0853000e-06,2.3263600e-06,1.7963000e-06,1.4396600e-06,1.1875800e-06,9.9946700e-07,8.5496300e-07
3.0,100.0,600.0,300.0,MEAN,5.0,1.0082800e-03,3.4494400e-05,3.5770800e-05,3.6510900e-05,5.4753700e-05,8.4450700e-05,7.7782400e-05,6.0187000e-05,5.7015700e-05,5.4147800e-05,5.0287600e-05,4.6849800e-05,4.3995000e-05,3.1907200e-05,1.9297900e-05,1.3022800e-05,9.0753100e-06,6.7736200e-06,5.2430700e-06,4.2046700e-06,3.4708500e-06,1.6034200e-06,9.6350200e-07,6.7984300e-07,5.4393600e-07,4.4502000e-07,3.6843100e-07,3.0549600e-07,2.5187700e-07,2.0261800e-07,1.6175000e-07,1.2713000e-07,9.8136900e-08,7.5782300e-08,6.0152200e-08,4.9080100e-08,4.1168700e-08,3.5269600e-08,3.0856200e-08
3.0,50.0,1000.0,0.0,MEAN,5.0,2.1757900e-03,1.1514400e-04,1.1849300e-04,1.2233100e-04,2.0493900e-04,3.0858000e-04,2.5147400e-04,1.7438300e-04,1.6196400e-04,1.5094800e-04,1.3768100e-04,1.2607300e-04,1.1659400e-04,7.8554900e-05,4.2998900e-05,2.6858500e-05,1.7881000e-05,1.2749200e-05,9.4458200e-06,7.2057000e-06,5.6549300e-06,2.3268700e-06,1.3046500e-06,9.3409200e-07,7.7467900e-07,6.5944100e-07,5.6754600e-07,4.8255900e-07,4.0302900e-07,3.2623900e-07,2.6252300e-07,2.0860100e-07,1.6333300e-07,1.2806400e-07,1.0367600e-07,8.5648500e-08,7.2880100e-08,6.3341500e-08,5.6124000e-08
3.0,0.0,1600.0,0.0,MEAN,5.0,5.6021000e-02,4.5270600e-03,4.6256800e-03,4.8372300e-03,9.3545600e-03,1.2425200e-02,7.9346600e-03,4.7832200e-03,4.3556500e-03,3.9836200e-03,3.5699400e-03,3.2141800e-03,2.9444100e-03,1.8871000e-03,9.6318700e-04,5.7816000e-04,3.7198500e-04,2.6119800e-04,1.9009600e-04,1.4236600e-04,1.0959500e-04,4.0215900e-05,2.2041200e-05,1.5340200e-05,1.2357700e-05,1.0187300e-05,8.4836400e-06,6.9654400e-06,5.4681500e-06,4.2089500e-06,3.1854700e-06,2.4104800e-06,1.8520700e-06,1.4363200e-06,1.1781600e-06,9.9637700e-07,8.6903600e-07,7.7666500e-07,7.0402000e-07
3.0,0.0,200.0,1000.0,MEAN,5.0,2.6318300e-01,1.4721200e-02,1.5161300e-02,1.4913500e-02,2.2745500e-02,3.1695900e-02,2.3928200e-02,1.7418700e-02,1.6396800e-02,1.5478300e-02,1.4267900e-02,1.3197800e-02,1.2364800e-02,8.7999500e-03,4.9241600e-03,3.1730400e-03,2.1317000e-03,1.5313000e-03,1.1652100e-03,9.3545900e-04,7.7259600e-04,3.1282500e-04,1.7298700e-04,1.2183400e-04,9.7080200e-05,7.8476100e-05,6.3937000e-05,4.9959300e-05,3.7252600e-05,2.7585100e-05,1.9984700e-05,1.4459400e-05,1.0614400e-05,7.8616900e-06,6.1003700e-06,4.9439800e-06,4.1275500e-06,3.5282300e-06,3.0576200e-06
3.0,0.0,760.0,100.0,MEAN,5.0,8.7938600e-02,6.8074300e-03,6.9738900e-03,7.1467700e-03,1.2777100e-02,1.7187400e-02,1.1505300e-02,7.2539600e-03,6.6599000e-03,6.1388400e-03,5.5365200e-03,5.0153000e-03,4.6037200e-03,2.9811500e-03,1.5184400e-03,9.0301600e-04,5.8027800e-04,4.0072100e-04,2.8977000e-04,2.1672100e-04,1.6668900e-04,5.9851300e-05,3.1166500e-05,2.0871100e-05,1.6072400e-05,1.2698200e-05,1.0128200e-05,8.0462000e-06,6.1508600e-06,4.6939200e-06,3.5273600e-06,2.6547700e-06,2.0315900e-06,1.5709200e-06,1.2737400e-06,1.0793000e-06,9.4260100e-07,8.4311900e-07,7.6465500e-07
3.0,20.0,1000.0,0.0,MEAN,5.0,8.9439800e-03,5.6415900e-04,5.7854400e-04,5.9661800e-04,1.0208100e-03,1.4763300e-03,1.1254700e-03,7.5138100e-04,6.9387400e-04,6.4314800e-04,5.8348900e-04,5.3156200e-04,4.8969900e-04,3.2345100e-04,1.7125200e-04,1.0446000e-04,6.8554800e-05,4.8073400e-05,3.5146600e-05,2.6462700e-05,2.0479700e-05,8.0565900e-06,4.4340600e-06,3.1717700e-06,2.6256000e-06,2.2318400e-06,1.9155800e-06,1.6172100e-06,1.3320100e-06,1.0699000e-06,8.5466400e-07,6.7740500e-07,5.3285900e-07,4.2073600e-07,3.4347100e-07,2.8731500e-07,2.4766400e-07,2.1797700e-07,1.9508900e-07
3.0,20.0,760.0,100.0,MEAN,5.0,1.1262800e-02,6.6514000e-04,6.8279700e-04,6.9838600e-04,1.1575100e-03,1.6875500e-03,1.3195200e-03,9.0743400e-04,8.4231500e-04,7.8458300e-04,7.1502000e-04,6.5420500e-04,6.0522100e-04,4.0749500e-04,2.1989000e-04,1.3629400e-04,9.0233500e-05,6.3693000e-05,4.6950000e-05,3.5760600e-05,2.7995500e-05,1.1199700e-05,6.2499600e-06,4.3489400e-06,3.4445300e-06,2.8077400e-06,2.3091800e-06,1.8868400e-06,1.5135700e-06,1.2054800e-06,9.5618500e-07,7.5377000e-07,5.9052100e-07,4.6485200e-07,3.7505900e-07,3.1428500e-07,2.7120500e-07,2.3883600e-07,2.1381000e-07
3.0,20.0,1600.0,0.0,MEAN,5.0,7.1749400e-03,4.4233000e-04,4.5288900e-04,4.7269600e-04,8.4745200e-04,1.2199700e-03,9.1000800e-04,5.9835700e-04,5.5088400e-04,5.0913300e-04,4.6104400e-04,4.1926400e-04,3.8708300e-04,2.5795000e-04,1.3948200e-04,8.7263100e-05,5.7843800e-05,4.1516400e-05,3.0800400e-05,2.3491500e-05,1.8406500e-05,7.5254500e-06,4.4200300e-06,3.1964500e-06,2.6484200e-06,2.2525500e-06,1.9342400e-06,1.6334000e-06,1.3455800e-06,1.0809300e-06,8.6350500e-07,6.8440800e-07,5.3834100e-07,4.2502100e-07,3.4691400e-07,2.9013800e-07,2.5003900e-07,2.2001100e-07,1.9685600e-07
3.0,0.0,1000.0,0.0,MEAN,5.0,6.9833400e-02,5.7739200e-03,5.9090800e-03,6.1053600e-03,1.1268100e-02,1.5036200e-02,9.8133200e-03,6.0064900e-03,5.4862300e-03,5.0322100e-03,4.5180500e-03,4.0750900e-03,3.7249800e-03,2.3663000e-03,1.1825800e-03,6.9209900e-04,4.4086600e-04,3.0245100e-04,2.1692100e-04,1.6037300e-04,1.2193900e-04,4.3054300e-05,2.2111200e-05,1.5221700e-05,1.2251200e-05,1.0093600e-05,8.4018200e-06,6.8963900e-06,5.4130200e-06,4.1660000e-06,3.1528600e-06,2.3858100e-06,1.8332100e-06,1.4218400e-06,1.1664600e-06,9.8668300e-07,8.6078300e-07,7.6948500e-07,6.9769900e-07
3.0,75.0,250.0,900.0,MEAN,5.0,3.5177400e-03,1.1435700e-04,1.1863500e-04,1.1772300e-04,1.6390100e-04,2.5927700e-04,2.4995600e-04,2.0697600e-04,1.9829700e-04,1.9036100e-04,1.7847300e-04,1.6778700e-04,1.5907700e-04,1.2028500e-04,7.4786100e-05,5.1830500e-05,3.6581100e-05,2.7490900e-05,2.1625900e-05,1.7841000e-05,1.5146400e-05,7.1766500e-06,4.4625400e-06,3.2325100e-06,2.6187600e-06,2.1452900e-06,1.7654000e-06,1.4388300e-06,1.1560000e-06,9.0789600e-07,7.0546100e-07,5.3968500e-07,4.0568100e-07,3.0503700e-07,2.3510600e-07,1.8678800e-07,1.5262300e-07,1.2733100e-07,1.0838600e-07
3.0,100.0,1600.0,0.0,MEAN,5.0,5.2664500e-04,1.9906100e-05,2.0570800e-05,2.1577200e-05,3.5974300e-05,5.4410500e-05,4.6774700e-05,3.3733300e-05,3.1554700e-05,2.9608600e-05,2.7217200e-05,2.5108800e-05,2.3445800e-05,1.6553800e-05,9.8698100e-06,6.6305300e-06,4.5916300e-06,3.4538600e-06,2.6585900e-06,2.1001300e-06,1.7065800e-06,7.8175200e-07,4.8197900e-07,3.4837000e-07,2.8886800e-07,2.4559800e-07,2.1191600e-07,1.8188600e-07,1.5454900e-07,1.2599000e-07,1.0193500e-07,8.1119500e-08,6.3352600e-08,4.9466600e-08,4.0063400e-08,3.2917600e-08,2.7829500e-08,2.4045200e-08,2.1224500e-08
3.0,100.0,760.0,100.0,MEAN,5.0,8.2669800e-04,2.9933200e-05,3.1013500e-05,3.1879300e-05,4.9136400e-05,7.5264000e-05,6.7823700e-05,5.1158100e-05,4.8247900e-05,4.5627500e-05,4.2210400e-05,3.9178900e-05,3.6658600e-05,2.6150900e-05,1.5559500e-05,1.0356100e-05,7.1627200e-06,5.2987900e-06,4.0525700e-06,3.1969800e-06,2.5956400e-06,1.1634400e-06,6.8152200e-07,4.7397700e-07,3.7570200e-07,3.0613100e-07,2.5299500e-07,2.1010800e-07,1.7384500e-07,1.4050700e-07,1.1287600e-07,8.9340600e-08,6.9493200e-08,5.4102400e-08,4.3313700e-08,3.5657200e-08,3.0185300e-08,2.6102700e-08,2.3052400e-08
3.0,50.0,1600.0,0.0,MEAN,5.0,1.7454400e-03,9.0278600e-05,9.2757600e-05,9.6922000e-05,1.7013600e-04,2.5499800e-04,2.0333200e-04,1.3886900e-04,1.2858800e-04,1.1949500e-04,1.0878900e-04,9.9439000e-05,9.2161600e-05,6.2646800e-05,3.5021900e-05,2.2436900e-05,1.5087200e-05,1.1010300e-05,8.2777500e-06,6.3966500e-06,5.0824600e-06,2.1734700e-06,1.3005200e-06,9.4136200e-07,7.8141200e-07,6.6556100e-07,5.7307300e-07,4.8739000e-07,4.0713400e-07,3.2960200e-07,2.6523900e-07,2.1075800e-07,1.6501300e-07,1.2936800e-07,1.0471500e-07,8.6490000e-08,7.3578900e-08,6.3932500e-08,5.6632500e-08
3.0,50.0,760.0,100.0,MEAN,5.0,2.7398900e-03,1.3575400e-04,1.3984600e-04,1.4319800e-04,2.3238400e-04,3.5272900e-04,2.9483300e-04,2.1060000e-04,1.9661400e-04,1.8414300e-04,1.6871800e-04,1.5516100e-04,1.4409900e-04,9.8966100e-05,5.5211200e-05,3.5043700e-05,2.3535400e-05,1.6891600e-05,1.2618000e-05,9.7374800e-06,7.7302200e-06,3.2346600e-06,1.8389400e-06,1.2807700e-06,1.0163000e-06,8.2960400e-07,6.8416200e-07,5.6301500e-07,4.5796500e-07,3.6758000e-07,2.9370700e-07,2.3211700e-07,1.8100800e-07,1.4149200e-07,1.1321100e-07,9.3688100e-08,7.9807500e-08,6.9402800e-08,6.1510000e-08
3.0,75.0,760.0,100.0,MEAN,5.0,1.3826600e-03,5.8697500e-05,6.0641600e-05,6.2205700e-05,9.8524700e-05,1.5086900e-04,1.3125000e-04,9.6383700e-05,9.0433900e-05,8.5103300e-05,7.8344600e-05,7.2377200e-05,6.7461900e-05,4.7197100e-05,2.7168700e-05,1.7645500e-05,1.2019800e-05,8.7560000e-06,6.6171400e-06,5.1626300e-06,4.1447700e-06,1.7949700e-06,1.0354900e-06,7.2061800e-07,5.7156800e-07,4.6617600e-07,3.8482200e-07,3.1812200e-07,2.6099900e-07,2.1022400e-07,1.6841200e-07,1.3313800e-07,1.0360000e-07,8.0732600e-08,6.4531900e-08,5.3194600e-08,4.5114800e-08,3.9075700e-08,3.4534900e-08
3.0,0.0,600.0,300.0,MEAN,5.0,1.0718600e-01,7.8350600e-03,8.0338300e-03,8.1756300e-03,1.4213400e-02,1.9236700e-02,1.3161500e-02,8.5144700e-03,7.8522700e-03,7.2689100e-03,6.5814800e-03,5.9843100e-03,5.5133600e-03,3.6304700e-03,1.8803000e-03,1.1340200e-03,7.3437700e-04,5.1173900e-04,3.7456400e-04,2.8481200e-04,2.2274400e-04,8.2447900e-05,4.4043900e-05,2.9928500e-05,2.3265900e-05,1.8457900e-05,1.4749000e-05,1.1699000e-05,8.9117000e-06,6.7688900e-06,5.0547000e-06,3.7777100e-06,2.8689600e-06,2.2004200e-06,1.7689100e-06,1.4855900e-06,1.2855800e-06,1.1392100e-06,1.0235100e-06
3.0,75.0,1250.0,0.0,MEAN,5.0,9.1031800e-04,4.3547300e-05,4.4906500e-05,4.6753800e-05,7.8448300e-05,1.1838800e-04,9.8366100e-05,6.8456000e-05,6.3632700e-05,5.9350700e-05,5.4192500e-05,4.9674500e-05,4.5949600e-05,3.1048300e-05,1.7267200e-05,1.1297600e-05,7.7052200e-06,5.7068700e-06,4.3401100e-06,3.3901300e-06,2.7236300e-06,1.2049700e-06,7.3137100e-07,5.2886100e-07,4.3873400e-07,3.7333200e-07,3.2173700e-07,2.7486400e-07,2.3157800e-07,1.8813200e-07,1.5178800e-07,1.2064700e-07,9.4259400e-08,7.3671200e-08,5.9574900e-08,4.9015200e-08,4.1517400e-08,3.5931400e-08,3.1741300e-08
3.0,20.0,600.0,300.0,MEAN,5.0,1.3735800e-02,7.6640200e-04,7.8743900e-04,7.9976100e-04,1.2896300e-03,1.8930700e-03,1.5129000e-03,1.0673500e-03,9.9516600e-04,9.3089300e-04,8.5166200e-04,7.8213000e-04,7.2619400e-04,4.9710100e-04,2.7268000e-04,1.7136800e-04,1.1431500e-04,8.1413000e-05,6.0737200e-05,4.7028900e-05,3.7432700e-05,1.5434500e-05,8.8355200e-06,6.2377100e-06,4.9868800e-06,4.0815500e-06,3.3628000e-06,2.7434500e-06,2.1929500e-06,1.7383700e-06,1.3702100e-06,1.0726100e-06,8.3392200e-07,6.5112700e-07,5.2086600e-07,4.3259500e-07,3.6988800e-07,3.2271100e-07,2.8619000e-07
3.0,0.0,1250.0,0.0,MEAN,5.0,5.7897300e-02,5.0503900e-03,5.1643200e-03,5.3715100e-03,1.0173600e-02,1.3487100e-02,8.6227300e-03,5.1520900e-03,4.6861500e-03,4.2812000e-03,3.8297200e-03,3.4421400e-03,3.1356800e-03,1.9611300e-03,9.6505400e-04,5.7816000e-04,3.7198500e-04,2.6117700e-04,1.9005700e-04,1.4231400e-04,1.0953600e-04,4.0178300e-05,2.2013100e-05,1.5317300e-05,1.2337100e-05,1.0169200e-05,8.4678300e-06,6.9521000e-06,5.4574900e-06,4.2006500e-06,3.1791700e-06,2.4057100e-06,1.8484200e-06,1.4335200e-06,1.1759000e-06,9.9450300e-07,8.6744100e-07,7.7527800e-07,7.0279900e-07
3.0,100.0,250.0,900.0,MEAN,5.0,2.1034300e-03,5.8322500e-05,6.0678000e-05,6.0336300e-05,8.1749600e-05,1.2936200e-04,1.2918300e-04,1.0987200e-04,1.0580900e-04,1.0207400e-04,9.6170300e-05,9.0837800e-05,8.6453600e-05,6.6656000e-05,4.2835300e-05,3.0422400e-05,2.1801400e-05,1.6638100e-05,1.3245700e-05,1.1049100e-05,9.4861000e-06,4.6518600e-06,2.9371300e-06,2.1261500e-06,1.7213600e-06,1.4087800e-06,1.1606400e-06,9.5029400e-07,7.6997900e-07,6.0680800e-07,4.7282400e-07,3.6215000e-07,2.7212500e-07,2.0441800e-07,1.5780300e-07,1.2520700e-07,1.0211700e-07,8.5057500e-08,7.2348900e-08
3.0,0.0,400.0,500.0,MEAN,5.0,1.5010300e-01,9.9369600e-03,1.0205100e-02,1.0260400e-02,1.6992700e-02,2.3232300e-02,1.6495200e-02,1.1151700e-02,1.0363600e-02,9.6640900e-03,8.8091000e-03,8.0614800e-03,7.4738500e-03,5.0656100e-03,2.7004300e-03,1.6689000e-03,1.0954900e-03,7.6572300e-04,5.6142300e-04,4.2828500e-04,3.3586300e-04,1.2328700e-04,6.5310300e-05,4.4040600e-05,3.3873800e-05,2.6596500e-05,2.1030500e-05,1.6503400e-05,1.2431900e-05,9.3324600e-06,6.8869300e-06,5.0863500e-06,3.8184400e-06,2.8968400e-06,2.3054600e-06,1.9182700e-06,1.6455600e-06,1.4460600e-06,1.2886200e-06
