3.0,-90.0,50.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,20.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.734,0.7191,0.7105,0.6825,0.6787,0.675,0.6715,0.6681,0.6631,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,100.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.7243,0.7303,0.7257,0.6779,0.6715,0.6653,0.6599,0.6548,0.6471,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,20.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,75.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,75.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,100.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,100.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,100.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,0.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.734,0.7191,0.7105,0.6825,0.6787,0.675,0.6715,0.6681,0.6631,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,0.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,100.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.7353,0.7354,0.7312,0.6944,0.6893,0.6844,0.6796,0.6749,0.6673,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,20.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,0.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,0.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,0.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.734,0.7191,0.7105,0.6825,0.6787,0.675,0.6715,0.6681,0.6631,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,20.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,20.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,75.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,75.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,75.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,50.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,75.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.734,0.7191,0.7105,0.6825,0.6787,0.675,0.6715,0.6681,0.6631,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,50.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,0.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,75.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,0.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,0.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,20.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,75.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,20.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,100.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,0.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,20.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,50.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,20.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
4.0,-90.0,100.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
5.0,-90.0,100.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5473,0.5506,0.5541,0.583,0.6248,0.6419,0.6397,0.6084,0.6046,0.6009,0.5981,0.5954,0.5918,0.5863,0.5804,0.569,0.561,0.5567,0.5601,0.5684,0.5763,0.5692,0.5669,0.5732,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,50.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6425,0.6345,0.6285,0.625,0.6247,0.6245,0.624,0.6235,0.6225,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,20.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6425,0.6345,0.6285,0.625,0.6247,0.6245,0.624,0.6235,0.6225,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,75.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6425,0.6345,0.6285,0.625,0.6247,0.6245,0.624,0.6235,0.6225,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,75.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6425,0.6345,0.6285,0.625,0.6247,0.6245,0.624,0.6235,0.6225,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,100.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6438,0.6508,0.6492,0.6369,0.6353,0.6338,0.632,0.6303,0.6266,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,20.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6425,0.6345,0.6285,0.625,0.6247,0.6245,0.624,0.6235,0.6225,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,100.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6438,0.6508,0.6492,0.6369,0.6353,0.6338,0.632,0.6303,0.6266,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,50.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6425,0.6345,0.6285,0.625,0.6247,0.6245,0.624,0.6235,0.6225,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,100.0,400.0,500.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6438,0.6508,0.6492,0.6369,0.6353,0.6338,0.632,0.6303,0.6266,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,100.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6438,0.6508,0.6492,0.6369,0.6353,0.6338,0.632,0.6303,0.6266,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
5.0,-90.0,75.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.598,0.595,0.5985,0.602,0.6425,0.6345,0.6285,0.625,0.6247,0.6245,0.624,0.6235,0.6225,0.618,0.6115,0.607,0.606,0.603,0.6,0.595,0.589,0.5755,0.572,0.5745,0.5765,0.5765,0.576,0.5758,0.575,0.575,0.5745,0.577,0.5755,0.573,0.57,0.5655,0.561,0.5565,0.557
